Timestamp (s),Position (mm),Force (N),Torque,Stage
1539654542.8340428,-11.2249,0.2641165920000018,-1004,0
1539654542.865708,-11.0332,0.2641165920000018,-990,0
1539654542.898077,-10.8427,0.2641165920000018,-1000,0
1539654542.929863,-10.6487,0.2641165920000018,-964,0
1539654542.96183,-10.4603,0.22163144399999998,-980,0
1539654542.99386,-10.27,0.2641165920000018,-954,0
1539654543.026012,-10.0772,0.22163144399999998,-944,0
1539654543.058246,-9.8825,0.22163144399999998,-922,0
1539654543.089797,-9.6911,0.22163144399999998,-920,0
1539654543.1223161,-9.5041,0.22163144399999998,-1010,0
1539654543.1546009,-9.3093,0.22163144399999998,-938,0
1539654543.185976,-9.1135,0.22163144399999998,-984,0
1539654543.217901,-8.9247,0.22163144399999998,-974,0
1539654543.249799,-8.7347,0.22163144399999998,-1008,0
1539654543.281963,-8.5436,0.2641165920000018,-908,0
1539654543.314202,-8.3511,0.22163144399999998,-1006,0
1539654543.345889,-8.1559,0.2641165920000018,-866,0
1539654543.377894,-7.9664,0.22163144399999998,-958,0
1539654543.410305,-7.7732,0.22163144399999998,-950,0
1539654543.442145,-7.579,0.22163144399999998,-892,0
1539654543.473997,-7.3858,0.2641165920000018,-984,0
1539654543.506371,-7.1945,0.22163144399999998,-994,0
1539654543.5383942,-6.9997,0.2641165920000018,-1006,0
1539654543.5700831,-6.8064,0.2641165920000018,-1068,0
1539654543.602029,-6.6143,0.22163144399999998,-1090,0
1539654543.6341388,-6.4253,0.2641165920000018,-994,0
1539654543.666039,-6.2315,0.22163144399999998,-1024,0
1539654543.6983192,-6.0422,0.2641165920000018,-1072,0
1539654543.730182,-5.8479,0.2641165920000018,-1034,0
1539654543.762603,-5.6575,0.22163144399999998,-916,0
1539654543.794505,-5.463,0.2641165920000018,-1020,0
1539654543.8263521,-5.2721,0.2641165920000018,-952,0
1539654543.858161,-5.0848,0.22163144399999998,-920,0
1539654543.8904161,-4.8929,0.22163144399999998,-892,0
1539654543.922432,-4.7002,0.2641165920000018,-930,0
1539654543.954605,-4.5079,0.2641165920000018,-912,0
1539654543.9864671,-4.3161,0.2641165920000018,-878,0
1539654544.018336,-4.1286,0.3915720360000004,-840,0
1539654544.050472,-3.9376,0.47654233200000173,-764,0
1539654544.08269,-3.7475,0.5615126280000009,-746,0
1539654544.114335,-3.5568,0.7314532200000012,-658,0
1539654544.146807,-3.3721,0.9013938120000017,-600,0
1539654544.178868,-3.1824,1.1138195520000018,-520,0
1539654544.210517,-2.9957,1.4112155880000008,-338,0
1539654544.2424698,-2.811,1.708611624,-234,0
1539654544.274807,-2.625,2.006007660000001,-30,0
1539654544.3070478,-2.4371,2.2609185480000007,325,0
1539654544.338495,-2.2433,2.6857700280000003,475,0
1539654544.370525,-2.0633,3.0256512120000014,603,0
1539654544.402794,-1.8849,3.4505026920000015,905,0
1539654544.451099,-1.706,3.917839320000001,1195,1
1539654544.482503,-1.5275,4.087779912000001,953,1
1539654544.5148711,-1.5219,3.875354172000001,855,1
1539654544.547008,-1.519,3.790383876,839,1
1539654544.5790431,-1.5173,3.6629284320000015,807,1
1539654544.610903,-1.516,3.6204432840000016,783,1
1539654544.642781,-1.5149,3.5779581360000003,763,1
1539654544.674623,-1.5143,3.5779581360000003,751,1
1539654544.707084,-1.5135,3.5354729880000004,733,1
1539654544.738954,-1.513,3.5354729880000004,725,1
1539654544.770587,-1.5126,3.5354729880000004,717,1
1539654544.802779,-1.512,3.492987840000001,703,1
1539654544.835247,-1.5117,3.5354729880000004,699,1
1539654544.866734,-1.5114,3.4505026920000015,695,1
1539654544.898846,-1.5111,3.4505026920000015,689,1
1539654544.930806,-1.5108,3.492987840000001,681,1
1539654544.96307,-1.5104,3.492987840000001,671,1
1539654544.9950662,-1.5101,3.4080175440000016,667,1
1539654545.02736,-1.51,3.4080175440000016,667,1
1539654545.059031,-1.5098,3.4080175440000016,663,1
1539654545.091151,-1.5097,3.365532396,661,1
1539654545.123049,-1.5095,3.4080175440000016,655,1
1539654545.155159,-1.5093,3.365532396,651,1
1539654545.187087,-1.509,3.4080175440000016,647,1
1539654545.21888,-1.5088,3.365532396,641,1
1539654545.2511292,-1.5086,3.4080175440000016,639,1
1539654545.283408,-1.5086,3.4080175440000016,639,1
1539654545.315089,-1.5086,3.365532396,637,1
1539654545.34703,-1.5085,3.365532396,637,1
1539654545.379046,-1.5084,3.3230472480000004,635,1
1539654545.4117062,-1.5083,3.365532396,633,1
1539654545.4430861,-1.5083,3.3230472480000004,633,1
1539654545.47522,-1.5082,3.3230472480000004,631,1
1539654545.5070899,-1.5081,3.365532396,629,1
1539654545.539131,-1.508,3.365532396,627,1
1539654545.5717041,-1.5079,3.365532396,625,1
1539654545.603185,-1.5079,3.280562100000001,593,1
1539654545.6355531,-1.5077,3.365532396,621,1
1539654545.667186,-1.5076,3.280562100000001,619,1
1539654545.6992261,-1.5075,3.3230472480000004,617,1
1539654545.731138,-1.5074,3.365532396,615,1
1539654545.763212,-1.5072,3.3230472480000004,611,1
1539654545.7953868,-1.5072,3.3230472480000004,609,1
1539654545.8273668,-1.507,3.280562100000001,607,1
1539654545.859145,-1.507,3.3230472480000004,607,1
1539654545.8912902,-1.507,3.280562100000001,607,1
1539654545.92329,-1.5069,3.280562100000001,605,1
1539654545.9555829,-1.5069,3.3230472480000004,605,1
1539654545.9877918,-1.5069,3.280562100000001,605,1
1539654546.019367,-1.5068,3.280562100000001,603,1
1539654546.0517702,-1.5068,3.280562100000001,603,1
1539654546.083919,-1.5068,3.280562100000001,603,1
1539654546.1156008,-1.5068,3.280562100000001,603,1
1539654546.147724,-1.5068,3.280562100000001,603,1
1539654546.179757,-1.5067,3.3230472480000004,601,1
1539654546.2117388,-1.5067,3.280562100000001,601,1
1539654546.2437701,-1.5067,3.280562100000001,599,1
1539654546.2758532,-1.5066,3.280562100000001,599,1
1539654546.307766,-1.5066,3.2380769520000015,599,1
1539654546.339585,-1.5065,3.2380769520000015,597,1
1539654546.3716102,-1.5065,3.280562100000001,597,1
1539654546.403908,-1.5065,3.280562100000001,597,1
1539654546.435745,-1.5065,3.2380769520000015,597,1
1539654546.4677079,-1.5064,3.280562100000001,595,1
1539654546.499892,-1.5064,3.280562100000001,595,1
1539654546.5318458,-1.5063,3.280562100000001,593,1
1539654546.563783,-1.5063,3.3230472480000004,593,1
1539654546.595945,-1.5062,3.280562100000001,591,1
1539654546.628033,-1.5062,3.2380769520000015,589,1
1539654546.660089,-1.5061,3.3230472480000004,589,1
1539654546.692471,-1.5061,3.280562100000001,589,1
1539654546.724093,-1.5061,3.2380769520000015,589,1
1539654546.756181,-1.506,3.280562100000001,587,1
1539654546.787984,-1.5059,3.195591804000002,585,1
1539654546.819999,-1.5059,3.280562100000001,585,1
1539654546.852329,-1.5059,3.280562100000001,585,1
1539654546.8840818,-1.5058,3.280562100000001,583,1
1539654546.91603,-1.5058,3.2380769520000015,583,1
1539654546.948242,-1.5058,3.280562100000001,583,1
1539654546.980104,-1.5057,3.2380769520000015,581,1
1539654547.012043,-1.5056,3.280562100000001,579,1
1539654547.044238,-1.5056,3.280562100000001,579,1
1539654547.0767848,-1.5055,3.2380769520000015,577,1
1539654547.108195,-1.5054,3.280562100000001,575,1
1539654547.140547,-1.5054,3.280562100000001,573,1
1539654547.1728399,-1.5051,3.2380769520000015,567,1
1539654547.2043252,-1.505,3.280562100000001,567,1
1539654547.2362082,-1.505,3.2380769520000015,567,1
1539654547.26826,-1.505,3.280562100000001,567,1
1539654547.300097,-1.505,3.2380769520000015,567,1
1539654547.332437,-1.5049,3.2380769520000015,565,1
1539654547.36428,-1.5049,3.280562100000001,565,1
1539654547.396553,-1.5048,3.280562100000001,563,1
1539654547.428437,-1.5047,3.280562100000001,561,1
1539654547.460217,-1.5046,3.2380769520000015,559,1
1539654547.4923232,-1.5046,3.195591804000002,559,1
1539654547.524485,-1.5046,3.2380769520000015,559,1
1539654547.556528,-1.5046,3.280562100000001,559,1
1539654547.5882611,-1.5045,3.2380769520000015,557,1
1539654547.620679,-1.5045,3.280562100000001,555,1
1539654547.652781,-1.5043,3.280562100000001,553,1
1539654547.684339,-1.5043,3.2380769520000015,553,1
1539654547.716325,-1.5043,3.2380769520000015,553,1
1539654547.74835,-1.5043,3.2380769520000015,553,1
1539654547.780415,-1.5043,3.2380769520000015,553,1
1539654547.812883,-1.5042,3.2380769520000015,551,1
1539654547.845004,-1.5042,3.2380769520000015,551,1
1539654547.876532,-1.5041,3.195591804000002,549,1
1539654547.908586,-1.504,3.280562100000001,547,1
1539654547.940882,-1.504,3.2380769520000015,547,1
1539654547.9725068,-1.504,3.2380769520000015,547,1
1539654548.004898,-1.504,3.2380769520000015,547,1
1539654548.0368798,-1.5039,3.2380769520000015,545,1
1539654548.068796,-1.5039,3.2380769520000015,545,1
1539654548.1009011,-1.5038,3.2380769520000015,543,1
1539654548.132551,-1.5037,3.280562100000001,541,1
1539654548.164822,-1.5037,3.280562100000001,541,1
1539654548.197369,-1.5037,3.280562100000001,541,1
1539654548.2287638,-1.5037,3.280562100000001,541,1
1539654548.26065,-1.5037,3.280562100000001,541,1
1539654548.2929559,-1.5037,3.195591804000002,541,1
1539654548.3250382,-1.5037,3.195591804000002,539,1
1539654548.3567302,-1.5036,3.2380769520000015,539,1
1539654548.3889558,-1.5036,3.2380769520000015,539,1
1539654548.421485,-1.5036,3.2380769520000015,539,1
1539654548.452864,-1.5036,3.2380769520000015,539,1
1539654548.484735,-1.5036,3.195591804000002,539,1
1539654548.51698,-1.5036,3.280562100000001,539,1
1539654548.549143,-1.5036,3.2380769520000015,539,1
1539654548.581106,-1.5036,3.2380769520000015,539,1
1539654548.612963,-1.5036,3.2380769520000015,539,1
1539654548.6449962,-1.5036,3.2380769520000015,539,1
1539654548.677388,-1.5036,3.2380769520000015,539,1
1539654548.709128,-1.5036,3.2380769520000015,539,1
1539654548.7414799,-1.5036,3.2380769520000015,539,1
1539654548.772941,-1.5036,3.195591804000002,539,1
1539654548.805467,-1.5036,3.195591804000002,539,1
1539654548.837007,-1.5036,3.2380769520000015,539,1
1539654548.869329,-1.5036,3.195591804000002,539,1
1539654548.901367,-1.5036,3.2380769520000015,539,1
1539654548.933397,-1.5036,3.2380769520000015,539,1
1539654548.965215,-1.5036,3.2380769520000015,539,1
1539654548.997115,-1.5036,3.195591804000002,539,1
1539654549.0296152,-1.5036,3.195591804000002,539,1
1539654549.061375,-1.5036,3.2380769520000015,539,1
1539654549.093657,-1.5036,3.195591804000002,539,1
1539654549.125288,-1.5036,3.195591804000002,539,1
1539654549.157224,-1.5036,3.2380769520000015,539,1
1539654549.189322,-1.5036,3.195591804000002,539,1
1539654549.221235,-1.5036,3.195591804000002,539,1
1539654549.253418,-1.5036,3.195591804000002,539,1
1539654549.2852669,-1.5036,3.195591804000002,539,1
1539654549.3171709,-1.5036,3.195591804000002,539,1
1539654549.349473,-1.5036,3.195591804000002,539,1
1539654549.3816152,-1.5036,3.195591804000002,539,1
1539654549.4135969,-1.5036,3.195591804000002,539,1
1539654549.445607,-1.5036,3.195591804000002,539,1
1539654549.4775949,-1.5036,3.195591804000002,539,1
1539654549.509614,-1.5036,3.195591804000002,539,1
1539654549.541857,-1.5036,3.195591804000002,539,1
1539654549.573934,-1.5036,3.195591804000002,539,1
1539654549.605354,-1.5036,3.195591804000002,539,1
1539654549.637504,-1.5036,3.195591804000002,539,1
1539654549.669558,-1.5036,3.195591804000002,539,1
1539654549.7015748,-1.5036,3.195591804000002,539,1
1539654549.7340002,-1.5036,3.2380769520000015,539,1
1539654549.7656782,-1.5036,3.2380769520000015,539,1
1539654549.797617,-1.5036,3.195591804000002,539,1
1539654549.8299782,-1.5036,3.195591804000002,539,1
1539654549.862114,-1.5036,3.2380769520000015,539,1
1539654549.893852,-1.5036,3.2380769520000015,539,1
1539654549.925801,-1.5036,3.195591804000002,539,1
1539654549.9580328,-1.5036,3.195591804000002,539,1
1539654549.989696,-1.5035,3.2380769520000015,537,1
1539654550.021785,-1.5035,3.195591804000002,537,1
1539654550.054371,-1.5035,3.195591804000002,537,1
1539654550.0857542,-1.5035,3.195591804000002,537,1
1539654550.118011,-1.5035,3.2380769520000015,537,1
1539654550.150146,-1.5035,3.195591804000002,537,1
1539654550.182209,-1.5035,3.195591804000002,537,1
1539654550.2138062,-1.5035,3.195591804000002,537,1
1539654550.245836,-1.5035,3.2380769520000015,537,1
1539654550.277806,-1.5035,3.195591804000002,537,1
1539654550.3101819,-1.5035,3.2380769520000015,537,1
1539654550.3422961,-1.5035,3.195591804000002,537,1
1539654550.373942,-1.5035,3.195591804000002,537,1
1539654550.406195,-1.5035,3.195591804000002,537,1
1539654550.438106,-1.5035,3.195591804000002,537,1
1539654550.470122,-1.5035,3.195591804000002,537,1
1539654550.502203,-1.5035,3.195591804000002,537,1
1539654550.534146,-1.5035,3.195591804000002,537,1
1539654550.566071,-1.5035,3.195591804000002,537,1
1539654550.59829,-1.5035,3.195591804000002,537,1
1539654550.6302772,-1.5035,3.2380769520000015,537,1
1539654550.662278,-1.5035,3.2380769520000015,537,1
1539654550.694258,-1.5035,3.153106656,537,1
1539654550.726649,-1.5035,3.195591804000002,537,1
1539654550.7584808,-1.5035,3.195591804000002,537,1
1539654550.790268,-1.5035,3.2380769520000015,537,1
1539654550.8225,-1.5034,3.195591804000002,535,1
1539654550.854549,-1.5034,3.153106656,535,1
1539654550.8865101,-1.5034,3.195591804000002,535,1
1539654550.9182642,-1.5034,3.153106656,535,1
1539654550.9503202,-1.5034,3.195591804000002,535,1
1539654550.982801,-1.5034,3.195591804000002,535,1
1539654551.0144992,-1.5034,3.195591804000002,535,1
1539654551.0463638,-1.5034,3.195591804000002,535,1
1539654551.078471,-1.5033,3.153106656,533,1
1539654551.11085,-1.5033,3.153106656,533,1
1539654551.1426072,-1.5033,3.195591804000002,533,1
1539654551.174572,-1.5033,3.153106656,533,1
1539654551.206833,-1.5033,3.153106656,533,1
1539654551.238552,-1.5033,3.195591804000002,533,1
1539654551.2708638,-1.5033,3.195591804000002,533,1
1539654551.302845,-1.5033,3.195591804000002,533,1
1539654551.3348532,-1.5033,3.153106656,533,1
1539654551.366569,-1.5033,3.195591804000002,533,1
1539654551.398991,-1.5033,3.2380769520000015,533,1
1539654551.430542,-1.5033,3.195591804000002,533,1
1539654551.4628952,-1.5033,3.195591804000002,533,1
1539654551.494845,-1.5033,3.2380769520000015,533,1
1539654551.526988,-1.5033,3.153106656,533,1
1539654551.558743,-1.5033,3.195591804000002,533,1
1539654551.591223,-1.5033,3.195591804000002,533,1
1539654551.622831,-1.5033,3.195591804000002,533,1
1539654551.654952,-1.5033,3.195591804000002,533,1
1539654551.68672,-1.5033,3.195591804000002,533,1
1539654551.7186828,-1.5033,3.195591804000002,533,1
1539654551.751071,-1.5033,3.195591804000002,533,1
1539654551.7827399,-1.5033,3.195591804000002,533,1
1539654551.814634,-1.5033,3.153106656,533,1
1539654551.846911,-1.5033,3.195591804000002,533,1
1539654551.878834,-1.5033,3.195591804000002,533,1
1539654551.9110599,-1.5033,3.195591804000002,533,1
1539654551.942869,-1.5033,3.2380769520000015,533,1
1539654551.975281,-1.5033,3.2380769520000015,533,1
1539654552.006879,-1.5033,3.195591804000002,533,1
1539654552.039454,-1.5033,3.153106656,533,1
1539654552.0710661,-1.5033,3.153106656,533,1
1539654552.103093,-1.5033,3.195591804000002,533,1
1539654552.1354282,-1.5033,3.153106656,533,1
1539654552.167099,-1.5033,3.153106656,533,1
1539654552.1990578,-1.5033,3.195591804000002,533,1
1539654552.231092,-1.5032,3.195591804000002,531,1
1539654552.2631621,-1.5032,3.195591804000002,531,1
1539654552.2951171,-1.5032,3.153106656,531,1
1539654552.3271942,-1.5032,3.195591804000002,531,1
1539654552.3590772,-1.5032,3.153106656,531,1
1539654552.3913321,-1.5032,3.153106656,531,1
1539654552.423299,-1.5032,3.153106656,531,1
1539654552.455297,-1.5032,3.153106656,531,1
1539654552.4873018,-1.5032,3.195591804000002,531,1
1539654552.519298,-1.5032,3.153106656,531,1
1539654552.5516212,-1.5032,3.195591804000002,531,1
1539654552.583213,-1.5032,3.153106656,531,1
1539654552.615385,-1.5032,3.153106656,531,1
1539654552.647469,-1.5032,3.195591804000002,531,1
1539654552.679188,-1.5032,3.195591804000002,531,1
1539654552.7114859,-1.5032,3.153106656,531,1
1539654552.743835,-1.5032,3.195591804000002,531,1
1539654552.7751958,-1.5032,3.195591804000002,531,1
1539654552.8075788,-1.5032,3.153106656,531,1
1539654552.839487,-1.5032,3.110621508000001,531,1
1539654552.8712761,-1.5032,3.195591804000002,531,1
1539654552.903359,-1.5032,3.195591804000002,531,1
1539654552.935974,-1.5032,3.153106656,531,1
1539654552.967654,-1.5032,3.195591804000002,531,1
1539654552.9995909,-1.5031,3.195591804000002,529,1
1539654553.031511,-1.5031,3.195591804000002,529,1
1539654553.063475,-1.5031,3.195591804000002,529,1
1539654553.0956118,-1.5031,3.195591804000002,529,1
1539654553.12751,-1.5031,3.195591804000002,529,1
1539654553.159827,-1.5031,3.195591804000002,529,1
1539654553.191906,-1.5031,3.153106656,529,1
1539654553.223766,-1.5031,3.195591804000002,529,1
1539654553.255844,-1.5031,3.195591804000002,529,1
1539654553.288105,-1.5031,3.110621508000001,529,1
1539654553.320002,-1.5031,3.110621508000001,529,1
1539654553.351697,-1.5031,3.110621508000001,529,1
1539654553.3840718,-1.5031,3.195591804000002,529,1
1539654553.4162822,-1.5031,3.153106656,529,1
1539654553.447602,-1.5031,3.153106656,529,1
1539654553.4797509,-1.5031,3.153106656,529,1
1539654553.5116742,-1.5031,3.195591804000002,529,1
1539654553.5439732,-1.5031,3.153106656,529,1
1539654553.575994,-1.5031,3.153106656,529,1
1539654553.6079218,-1.5031,3.195591804000002,529,1
1539654553.6398451,-1.5031,3.153106656,529,1
1539654553.671853,-1.5031,3.153106656,529,1
1539654553.70426,-1.5031,3.153106656,529,1
1539654553.736066,-1.5031,3.153106656,529,1
1539654553.7677681,-1.5031,3.195591804000002,529,1
1539654553.8003259,-1.503,3.153106656,527,1
1539654553.831862,-1.503,3.195591804000002,527,1
1539654553.864224,-1.503,3.195591804000002,527,1
1539654553.895811,-1.503,3.153106656,527,1
1539654553.927843,-1.503,3.153106656,527,1
1539654553.960285,-1.503,3.153106656,527,1
1539654553.992058,-1.503,3.195591804000002,527,1
1539654554.023943,-1.503,3.195591804000002,527,1
1539654554.05631,-1.503,3.195591804000002,527,1
1539654554.088327,-1.503,3.153106656,527,1
1539654554.1198552,-1.503,3.153106656,527,1
1539654554.15215,-1.503,3.153106656,527,1
1539654554.184352,-1.503,3.153106656,527,1
1539654554.216133,-1.503,3.153106656,527,1
1539654554.248514,-1.503,3.153106656,527,1
1539654554.280169,-1.503,3.195591804000002,527,1
1539654554.31229,-1.503,3.195591804000002,527,1
1539654554.3446121,-1.503,3.195591804000002,527,1
1539654554.376501,-1.503,3.153106656,527,1
1539654554.408333,-1.503,3.153106656,527,1
1539654554.440347,-1.503,3.153106656,527,1
1539654554.488348,-1.503,3.153106656,527,2
1539654554.520237,-1.5061,2.8981957680000003,-414,2
1539654554.552456,-1.6879,1.5811561800000011,-1234,2
1539654554.584543,-1.8658,1.0288492560000004,-1484,2
1539654554.616637,-2.0493,0.6889680720000018,-1740,2
1539654554.648777,-2.2343,0.47654233200000173,-1764,2
1539654554.6804512,-2.4247,0.3066017400000013,-1778,2
1539654554.712503,-2.6108,0.17914629600000043,-1912,2
1539654554.7444422,-2.7989,0.13666114800000087,-1910,2
1539654554.776744,-2.9902,0.0516908520000018,-1986,2
1539654554.808803,-3.1846,0.0516908520000018,-1962,2
1539654554.840653,-3.3773,0.0516908520000018,-1984,2
1539654554.872968,-3.5687,0.13666114800000087,-1854,2
1539654554.90456,-3.7658,0.2641165920000018,-1846,2
1539654554.936822,-3.9547,0.2641165920000018,-1932,2
1539654554.968659,-4.1491,0.22163144399999998,-1856,2
1539654555.0007522,-4.3397,0.22163144399999998,-1922,2
1539654555.032918,-4.5303,0.22163144399999998,-1906,2
1539654555.064672,-4.7222,0.17914629600000043,-1876,2
1539654555.097234,-4.9131,0.2641165920000018,-1952,2
1539654555.128587,-5.1097,0.22163144399999998,-1886,2
1539654555.160863,-5.2954,0.2641165920000018,-1916,2
1539654555.193414,-5.4897,0.22163144399999998,-1918,2
1539654555.2246988,-5.683,0.22163144399999998,-1958,2
1539654555.256789,-5.8699,0.22163144399999998,-1950,2
1539654555.288693,-6.0617,0.2641165920000018,-1972,2
1539654555.3212512,-6.2537,0.22163144399999998,-2046,2
1539654555.352746,-6.4509,0.17914629600000043,-1950,2
1539654555.384809,-6.6378,0.22163144399999998,-1920,2
1539654555.416756,-6.8322,0.22163144399999998,-1930,2
1539654555.449204,-7.0242,0.22163144399999998,-1940,2
1539654555.4814131,-7.2206,0.22163144399999998,-1890,2
1539654555.513163,-7.4121,0.22163144399999998,-1960,2
1539654555.545307,-7.6032,0.22163144399999998,-2040,2
1539654555.577642,-7.7958,0.22163144399999998,-1948,2
1539654555.609299,-7.9896,0.22163144399999998,-1974,2
1539654555.641067,-8.1793,0.22163144399999998,-1878,2
1539654555.67312,-8.3694,0.22163144399999998,-1942,2
1539654555.705037,-8.5611,0.22163144399999998,-2000,2
1539654555.7372491,-8.7517,0.17914629600000043,-2020,2
1539654555.769084,-8.9465,0.22163144399999998,-1964,2
1539654555.801295,-9.1343,0.22163144399999998,-1974,2
1539654555.833125,-9.3318,0.22163144399999998,-1964,2
1539654555.865748,-9.5225,0.22163144399999998,-1974,2
1539654555.8971782,-9.7168,0.2641165920000018,-2014,2
1539654555.929322,-9.9045,0.22163144399999998,-1964,2
1539654555.961283,-10.0998,0.22163144399999998,-2006,2
1539654555.9931269,-10.2928,0.22163144399999998,-1912,2
1539654556.025599,-10.4841,0.22163144399999998,-1956,2
1539654556.057387,-10.6794,0.22163144399999998,-1860,2
1539654556.089153,-10.8713,0.17914629600000043,-1918,2
1539654556.121213,-11.059,0.17914629600000043,-1928,2
1539654556.153219,-11.254,0.17914629600000043,-1992,2
1539654556.185152,-11.4431,0.17914629600000043,-1914,2
1539654556.217719,-11.6352,0.22163144399999998,-1894,2
1539654556.2496881,-11.8305,0.17914629600000043,-1962,2
1539654556.281771,-12.0227,0.22163144399999998,-1930,2
1539654556.3135219,-12.2141,0.17914629600000043,-2012,2
1539654556.345508,-12.4043,0.17914629600000043,-1934,2
1539654556.377476,-12.5974,0.22163144399999998,-1932,2
1539654556.40941,-12.7864,0.17914629600000043,-1978,2
1539654556.44155,-12.98,0.22163144399999998,-1980,2
1539654556.473504,-13.1711,0.22163144399999998,-1980,2
1539654556.505572,-13.3624,0.22163144399999998,-2020,2
1539654556.537375,-13.5548,0.17914629600000043,-1920,2
1539654556.569675,-13.7483,0.17914629600000043,-1954,2
1539654556.601738,-13.9415,0.17914629600000043,-1970,2
1539654556.6338172,-14.1333,0.13666114800000087,-1950,2
1539654556.6654441,-14.3252,0.22163144399999998,-1980,2
1539654556.69792,-14.5158,0.17914629600000043,-1982,2
1539654556.7296078,-14.7115,0.17914629600000043,-1976,2
1539654556.761487,-14.9021,0.22163144399999998,-1982,2
1539654556.793789,-15.0918,0.17914629600000043,-2038,2
1539654556.825707,-15.284,0.17914629600000043,-2008,2
1539654556.858162,-15.4748,0.22163144399999998,-2010,2
1539654556.8898728,-15.6669,0.22163144399999998,-2030,2
1539654556.9219918,-15.8581,0.17914629600000043,-2126,2
1539654556.9542441,-16.0447,0.22163144399999998,-2210,2
1539654556.9859579,-16.2376,0.17914629600000043,-2192,2
1539654557.018147,-16.4261,0.13666114800000087,-2178,2
1539654557.049912,-16.623,0.17914629600000043,-2166,2
1539654557.081936,-16.8111,0.22163144399999998,-2216,2
1539654557.1138802,-17.0051,0.17914629600000043,-2110,2
1539654557.1461701,-17.198,0.22163144399999998,-2142,2
1539654557.1778162,-17.3923,0.22163144399999998,-2182,2
1539654557.209901,-17.5793,0.22163144399999998,-2180,2
1539654557.2417889,-17.7718,0.17914629600000043,-2200,2
1539654557.274026,-17.9629,0.17914629600000043,-2212,2
1539654557.306117,-18.1565,0.22163144399999998,-2178,2
1539654557.338198,-18.3467,0.22163144399999998,-2226,2
1539654557.370089,-18.5422,0.22163144399999998,-2166,2
1539654557.4023712,-18.7329,0.17914629600000043,-2166,2
1539654557.433888,-18.9279,0.17914629600000043,-2220,2
1539654557.466126,-19.1091,0.17914629600000043,-2336,2
1539654557.497979,-19.3028,0.22163144399999998,-2290,2
1539654557.529971,-19.4979,0.22163144399999998,-2218,2
1539654557.562201,-19.6885,0.17914629600000043,-2298,2
1539654557.5940979,-19.8822,0.22163144399999998,-1966,2
