Timestamp (s),Position (mm),Force (N),Torque,Stage
1539655511.204863,-0.2521,26.477452908000004,13955,1
1539655511.236955,-0.2519,26.477452908000004,13953,1
1539655511.269102,-0.2517,26.43496776,13949,1
1539655511.3012,-0.2516,26.43496776,13947,1
1539655511.333458,-0.2514,26.519938056000004,13943,1
1539655511.3652968,-0.2513,26.519938056000004,13941,1
1539655511.397034,-0.2511,26.477452908000004,13935,1
1539655511.429479,-0.2509,26.43496776,13933,1
1539655511.461108,-0.2507,26.43496776,13927,1
1539655511.493218,-0.2505,26.519938056000004,13925,1
1539655511.525683,-0.2502,26.392482612000002,13919,1
1539655511.5574348,-0.2502,26.477452908000004,13919,1
1539655511.589327,-0.25,26.349997464,13915,1
1539655511.6215758,-0.2499,26.392482612000002,13913,1
1539655511.653526,-0.2498,26.392482612000002,13911,1
1539655511.685279,-0.2497,26.392482612000002,13907,1
1539655511.717555,-0.2495,26.349997464,13905,1
1539655511.7495098,-0.2494,26.349997464,13901,1
1539655511.7814,-0.2492,26.43496776,13899,1
1539655511.813834,-0.2491,26.307512316000004,13895,1
1539655511.8455691,-0.2489,26.349997464,13893,1
1539655511.877416,-0.2488,26.477452908000004,13891,1
1539655511.909662,-0.2486,26.392482612000002,13887,1
1539655511.941239,-0.2485,26.392482612000002,13885,1
1539655511.973359,-0.2484,26.222542020000002,13883,1
1539655512.005457,-0.2483,26.222542020000002,13881,1
1539655512.0377312,-0.2482,26.392482612000002,13879,1
1539655512.070176,-0.2481,26.307512316000004,13875,1
1539655512.101535,-0.248,26.222542020000002,13873,1
1539655512.133771,-0.2478,26.307512316000004,13871,1
1539655512.1654432,-0.2477,26.392482612000002,13869,1
1539655512.197613,-0.2476,26.222542020000002,13867,1
1539655512.229669,-0.2474,26.180056872000005,13863,1
1539655512.261482,-0.2473,26.307512316000004,13861,1
1539655512.293653,-0.2472,26.349997464,13859,1
1539655512.325728,-0.2471,26.265027168,13855,1
1539655512.357611,-0.247,26.349997464,13855,1
1539655512.389653,-0.247,26.349997464,13853,1
1539655512.421677,-0.2469,26.222542020000002,13853,1
1539655512.453632,-0.2468,26.180056872000005,13849,1
1539655512.485759,-0.2466,26.307512316000004,13847,1
1539655512.518034,-0.2466,26.137571724,13847,1
1539655512.549741,-0.2465,26.222542020000002,13845,1
1539655512.582247,-0.2464,26.137571724,13843,1
1539655512.614339,-0.2463,26.265027168,13841,1
1539655512.645749,-0.2462,26.307512316000004,13839,1
1539655512.6779861,-0.2461,26.180056872000005,13805,1
1539655512.709816,-0.2459,26.265027168,13833,1
1539655512.741806,-0.2459,26.137571724,13833,1
1539655512.7740512,-0.2457,26.180056872000005,13829,1
1539655512.8058188,-0.2456,26.307512316000004,13827,1
1539655512.83791,-0.2455,26.307512316000004,13825,1
1539655512.8698728,-0.2454,26.307512316000004,13823,1
1539655512.9024,-0.2454,26.137571724,13821,1
1539655512.933961,-0.2453,26.265027168,13821,1
1539655512.96635,-0.2452,26.180056872000005,13819,1
1539655512.998284,-0.2452,26.265027168,13819,1
1539655513.030106,-0.2451,26.265027168,13817,1
1539655513.0619662,-0.245,26.137571724,13815,1
1539655513.0941608,-0.2449,26.265027168,13813,1
1539655513.1259992,-0.2448,26.137571724,13811,1
1539655513.158237,-0.2448,26.265027168,13811,1
1539655513.190198,-0.2447,26.137571724,13809,1
1539655513.222772,-0.2446,26.137571724,13807,1
1539655513.254409,-0.2445,26.180056872000005,13805,1
1539655513.2862349,-0.2445,26.137571724,13805,1
1539655513.3180969,-0.2444,26.180056872000005,13803,1
1539655513.350414,-0.2443,26.137571724,13799,1
1539655513.382608,-0.2442,26.137571724,13797,1
1539655513.4141288,-0.2441,26.180056872000005,13797,1
1539655513.4462998,-0.244,26.137571724,13795,1
1539655513.478135,-0.2439,26.137571724,13793,1
1539655513.510199,-0.2438,26.180056872000005,13791,1
1539655513.5425978,-0.2438,26.095086576000003,13791,1
1539655513.5743759,-0.2438,26.095086576000003,13791,1
1539655513.606239,-0.2437,26.137571724,13789,1
1539655513.638428,-0.2436,26.180056872000005,13787,1
1539655513.6707299,-0.2436,26.010116280000002,13785,1
1539655513.702268,-0.2435,26.137571724,13785,1
1539655513.734522,-0.2434,26.137571724,13783,1
1539655513.766777,-0.2434,26.137571724,13783,1
1539655513.798486,-0.2433,26.010116280000002,13781,1
1539655513.830486,-0.2433,26.137571724,13779,1
1539655513.8625321,-0.2432,26.095086576000003,13779,1
1539655513.894711,-0.2431,26.137571724,13777,1
1539655513.926631,-0.243,26.137571724,13775,1
1539655513.958569,-0.243,26.052601428000003,13775,1
1539655513.99041,-0.2429,26.137571724,13773,1
1539655514.022809,-0.2429,26.137571724,13741,1
1539655514.054986,-0.2428,25.967631132,13771,1
1539655514.0865548,-0.2427,26.137571724,13769,1
1539655514.1186292,-0.2427,26.052601428000003,13769,1
1539655514.150839,-0.2426,26.052601428000003,13767,1
1539655514.182595,-0.2425,26.010116280000002,13765,1
1539655514.214854,-0.2425,26.052601428000003,13733,1
1539655514.246686,-0.2424,26.180056872000005,13763,1
1539655514.278645,-0.2423,26.180056872000005,13761,1
1539655514.310784,-0.2423,26.095086576000003,13761,1
1539655514.342593,-0.2422,26.010116280000002,13759,1
1539655514.374683,-0.2422,26.095086576000003,13759,1
1539655514.407006,-0.2422,26.052601428000003,13757,1
1539655514.438849,-0.2421,26.010116280000002,13757,1
1539655514.470672,-0.2421,26.052601428000003,13755,1
1539655514.503102,-0.242,26.095086576000003,13755,1
1539655514.53493,-0.242,26.052601428000003,13755,1
1539655514.566752,-0.242,26.137571724,13755,1
1539655514.599006,-0.242,25.967631132,13755,1
1539655514.6307762,-0.2419,26.095086576000003,13753,1
1539655514.663035,-0.2419,25.967631132,13753,1
1539655514.695148,-0.2418,25.967631132,13751,1
1539655514.7270489,-0.2417,26.010116280000002,13749,1
1539655514.759041,-0.2417,25.967631132,13749,1
1539655514.791687,-0.2416,25.967631132,13747,1
1539655514.8233888,-0.2416,25.967631132,13747,1
1539655514.855102,-0.2416,26.052601428000003,13747,1
1539655514.887049,-0.2415,25.967631132,13745,1
1539655514.918947,-0.2415,25.967631132,13743,1
1539655514.950953,-0.2414,25.967631132,13743,1
1539655514.983346,-0.2413,26.010116280000002,13741,1
1539655515.01522,-0.2413,25.967631132,13741,1
1539655515.047007,-0.2413,25.882660836000003,13741,1
1539655515.079294,-0.2412,25.925145984000004,13739,1
1539655515.1113229,-0.2411,26.052601428000003,13737,1
1539655515.143158,-0.2411,25.882660836000003,13737,1
1539655515.1753569,-0.241,26.010116280000002,13735,1
1539655515.207586,-0.2409,26.052601428000003,13733,1
1539655515.239171,-0.2409,25.882660836000003,13733,1
1539655515.2714639,-0.2409,26.010116280000002,13733,1
1539655515.303663,-0.2408,26.052601428000003,13731,1
1539655515.336225,-0.2407,25.925145984000004,13729,1
1539655515.36727,-0.2407,25.925145984000004,13727,1
1539655515.399267,-0.2406,25.967631132,13727,1
1539655515.431365,-0.2406,25.882660836000003,13727,1
1539655515.463646,-0.2405,25.967631132,13725,1
1539655515.4952269,-0.2405,26.010116280000002,13725,1
1539655515.5273569,-0.2405,25.967631132,13725,1
1539655515.559413,-0.2405,26.052601428000003,13725,1
1539655515.591408,-0.2405,25.967631132,13725,1
1539655515.6233401,-0.2404,25.882660836000003,13723,1
1539655515.6558259,-0.2404,25.967631132,13723,1
1539655515.687414,-0.2404,25.967631132,13723,1
1539655515.720086,-0.2403,25.967631132,13721,1
1539655515.751644,-0.2403,25.967631132,13721,1
1539655515.783617,-0.2402,26.010116280000002,13719,1
1539655515.815596,-0.2402,26.010116280000002,13719,1
1539655515.847625,-0.2402,25.967631132,13719,1
1539655515.8801851,-0.2402,26.010116280000002,13719,1
1539655515.9117062,-0.2402,25.840175688000002,13717,1
1539655515.943943,-0.2401,25.925145984000004,13717,1
1539655515.975838,-0.2401,25.882660836000003,13717,1
1539655516.007616,-0.24,25.925145984000004,13715,1
1539655516.039894,-0.24,25.967631132,13715,1
1539655516.071766,-0.24,25.967631132,13713,1
1539655516.103769,-0.2399,25.967631132,13713,1
1539655516.135724,-0.2399,25.967631132,13713,1
1539655516.167795,-0.2398,25.882660836000003,13711,1
1539655516.199741,-0.2398,25.882660836000003,13711,1
1539655516.231822,-0.2398,25.967631132,13711,1
1539655516.2642062,-0.2398,25.967631132,13711,1
1539655516.29586,-0.2397,25.797690539999998,13709,1
1539655516.3280268,-0.2397,25.840175688000002,13707,1
1539655516.360134,-0.2396,25.925145984000004,13707,1
1539655516.391961,-0.2395,25.882660836000003,13705,1
1539655516.4240158,-0.2395,25.925145984000004,13705,1
1539655516.456042,-0.2395,25.882660836000003,13705,1
1539655516.4878871,-0.2395,25.925145984000004,13705,1
1539655516.520295,-0.2394,25.882660836000003,13703,1
1539655516.5520692,-0.2393,25.967631132,13701,1
1539655516.583928,-0.2393,25.967631132,13701,1
1539655516.616286,-0.2392,25.840175688000002,13699,1
1539655516.648164,-0.2392,25.882660836000003,13699,1
1539655516.680228,-0.2391,25.925145984000004,13697,1
1539655516.712196,-0.2391,25.967631132,13697,1
1539655516.7440598,-0.2391,25.797690539999998,13697,1
1539655516.776085,-0.239,25.797690539999998,13695,1
1539655516.808342,-0.239,25.797690539999998,13695,1
1539655516.8403652,-0.239,25.840175688000002,13695,1
1539655516.8722408,-0.2389,25.967631132,13693,1
1539655516.9043698,-0.2389,25.840175688000002,13693,1
1539655516.936409,-0.2389,25.797690539999998,13693,1
1539655516.9680278,-0.2389,25.882660836000003,13693,1
1539655517.0004559,-0.2389,25.925145984000004,13693,1
1539655517.032568,-0.2389,25.840175688000002,13693,1
1539655517.064275,-0.2388,25.925145984000004,13691,1
1539655517.0964758,-0.2388,25.797690539999998,13691,1
1539655517.128425,-0.2388,25.925145984000004,13691,1
1539655517.160307,-0.2388,25.840175688000002,13691,1
1539655517.192481,-0.2388,25.797690539999998,13689,1
1539655517.2244742,-0.2387,25.797690539999998,13689,1
1539655517.256351,-0.2387,25.840175688000002,13657,1
1539655517.2883992,-0.2386,25.797690539999998,13687,1
1539655517.320436,-0.2386,25.882660836000003,13687,1
1539655517.35249,-0.2386,25.797690539999998,13685,1
1539655517.3846688,-0.2385,25.797690539999998,13685,1
1539655517.416458,-0.2385,25.882660836000003,13685,1
1539655517.448677,-0.2384,25.840175688000002,13683,1
1539655517.4809809,-0.2384,25.797690539999998,13683,1
1539655517.512747,-0.2384,25.712720244,13683,1
1539655517.5444129,-0.2384,25.797690539999998,13683,1
1539655517.57662,-0.2384,25.797690539999998,13683,1
1539655517.6085372,-0.2383,25.755205392000004,13681,1
1539655517.6405382,-0.2383,25.840175688000002,13681,1
1539655517.67255,-0.2382,25.797690539999998,13679,1
1539655517.704604,-0.2382,25.797690539999998,13679,1
1539655517.736774,-0.2382,25.797690539999998,13679,1
1539655517.768641,-0.2381,25.797690539999998,13677,1
1539655517.801026,-0.2381,25.797690539999998,13677,1
1539655517.832586,-0.238,25.925145984000004,13675,1
1539655517.864827,-0.238,25.797690539999998,13675,1
1539655517.896893,-0.238,25.797690539999998,13675,1
1539655517.92863,-0.238,25.840175688000002,13675,1
1539655517.960723,-0.238,25.797690539999998,13675,1
1539655517.992683,-0.2379,25.797690539999998,13673,1
1539655518.024683,-0.2379,25.840175688000002,13673,1
1539655518.0567858,-0.2379,25.797690539999998,13671,1
1539655518.088827,-0.2378,25.840175688000002,13671,1
1539655518.1207628,-0.2378,25.882660836000003,13671,1
1539655518.153096,-0.2377,25.840175688000002,13669,1
1539655518.185187,-0.2377,25.755205392000004,13669,1
1539655518.2168808,-0.2377,25.797690539999998,13669,1
1539655518.2492118,-0.2377,25.797690539999998,13669,1
1539655518.281228,-0.2377,25.755205392000004,13669,1
1539655518.312923,-0.2376,25.755205392000004,13667,1
1539655518.3451688,-0.2376,25.840175688000002,13667,1
1539655518.376926,-0.2376,25.797690539999998,13667,1
1539655518.40893,-0.2375,25.797690539999998,13665,1
1539655518.441165,-0.2375,25.797690539999998,13665,1
1539655518.473067,-0.2374,25.712720244,13663,1
1539655518.50496,-0.2374,25.755205392000004,13663,1
1539655518.537305,-0.2374,25.797690539999998,13663,1
1539655518.569439,-0.2374,25.797690539999998,13663,1
1539655518.601032,-0.2374,25.797690539999998,13663,1
1539655518.6335008,-0.2374,25.755205392000004,13663,1
1539655518.665385,-0.2373,25.755205392000004,13661,1
1539655518.697078,-0.2373,25.797690539999998,13661,1
1539655518.72961,-0.2373,25.797690539999998,13661,1
1539655518.761157,-0.2373,25.627749948,13661,1
1539655518.793246,-0.2373,25.797690539999998,13661,1
1539655518.825363,-0.2373,25.712720244,13661,1
1539655518.8572428,-0.2373,25.712720244,13661,1
1539655518.889062,-0.2373,25.797690539999998,13661,1
1539655518.9213881,-0.2373,25.712720244,13661,1
1539655518.953648,-0.2372,25.755205392000004,13659,1
1539655518.9852061,-0.2372,25.755205392000004,13659,1
1539655519.0177522,-0.2372,25.755205392000004,13659,1
1539655519.0495749,-0.2372,25.712720244,13659,1
1539655519.081318,-0.2372,25.797690539999998,13659,1
1539655519.113765,-0.2371,25.712720244,13657,1
1539655519.145548,-0.2371,25.627749948,13657,1
1539655519.177535,-0.2371,25.712720244,13657,1
1539655519.209589,-0.237,25.670235096000003,13655,1
1539655519.241687,-0.237,25.755205392000004,13655,1
1539655519.273558,-0.237,25.755205392000004,13655,1
1539655519.305423,-0.237,25.755205392000004,13655,1
1539655519.3375099,-0.237,25.712720244,13655,1
1539655519.369376,-0.237,25.712720244,13655,1
1539655519.4019089,-0.237,25.755205392000004,13655,1
1539655519.4336572,-0.237,25.797690539999998,13655,1
1539655519.4654531,-0.237,25.712720244,13655,1
1539655519.4976199,-0.2369,25.712720244,13653,1
1539655519.529713,-0.2369,25.755205392000004,13653,1
1539655519.561735,-0.2369,25.627749948,13653,1
1539655519.593636,-0.2369,25.712720244,13653,1
1539655519.6259131,-0.2369,25.670235096000003,13651,1
1539655519.657721,-0.2368,25.670235096000003,13651,1
1539655519.6899562,-0.2368,25.627749948,13651,1
1539655519.721937,-0.2368,25.712720244,13651,1
1539655519.753749,-0.2367,25.627749948,13649,1
1539655519.785681,-0.2367,25.712720244,13649,1
1539655519.8177211,-0.2367,25.670235096000003,13649,1
1539655519.849875,-0.2367,25.627749948,13649,1
1539655519.8818119,-0.2366,25.627749948,13647,1
1539655519.913843,-0.2366,25.712720244,13647,1
1539655519.945705,-0.2366,25.797690539999998,13647,1
1539655519.97805,-0.2366,25.670235096000003,13647,1
1539655520.010169,-0.2366,25.755205392000004,13647,1
1539655520.041916,-0.2366,25.712720244,13647,1
1539655520.0739489,-0.2366,25.755205392000004,13647,1
1539655520.106109,-0.2366,25.712720244,13647,1
1539655520.13786,-0.2365,25.797690539999998,13645,1
1539655520.170434,-0.2365,25.627749948,13645,1
1539655520.202049,-0.2365,25.627749948,13645,1
1539655520.233964,-0.2365,25.755205392000004,13645,1
1539655520.266091,-0.2365,25.627749948,13645,1
1539655520.298021,-0.2364,25.712720244,13643,1
1539655520.329918,-0.2364,25.755205392000004,13643,1
1539655520.362114,-0.2364,25.5852648,13643,1
1539655520.394371,-0.2364,25.755205392000004,13643,1
1539655520.426141,-0.2363,25.755205392000004,13641,1
1539655520.45826,-0.2363,25.627749948,13641,1
1539655520.490293,-0.2363,25.755205392000004,13641,1
1539655520.5221279,-0.2363,25.627749948,13641,1
1539655520.554302,-0.2363,25.627749948,13641,1
1539655520.586316,-0.2363,25.627749948,13641,1
1539655520.618228,-0.2363,25.627749948,13641,1
1539655520.650263,-0.2363,25.670235096000003,13641,1
1539655520.682344,-0.2362,25.627749948,13639,1
1539655520.714083,-0.2362,25.755205392000004,13639,1
1539655520.7462652,-0.2362,25.627749948,13639,1
1539655520.778545,-0.2362,25.627749948,13639,1
1539655520.8102841,-0.2361,25.627749948,13637,1
1539655520.842546,-0.2361,25.627749948,13637,1
1539655520.8744981,-0.2361,25.670235096000003,13637,1
1539655520.906228,-0.2361,25.712720244,13637,1
1539655520.938505,-0.236,25.627749948,13635,1
1539655520.9703932,-0.236,25.670235096000003,13635,1
1539655521.002496,-0.236,25.5852648,13635,1
1539655521.0348082,-0.236,25.542779652000004,13633,1
1539655521.0665321,-0.2359,25.712720244,13633,1
1539655521.098506,-0.2359,25.670235096000003,13633,1
1539655521.130649,-0.2359,25.542779652000004,13633,1
1539655521.1629848,-0.2359,25.670235096000003,13633,1
1539655521.194568,-0.2359,25.5852648,13633,1
1539655521.2266839,-0.2359,25.712720244,13633,1
1539655521.2585542,-0.2359,25.712720244,13633,1
1539655521.290411,-0.2358,25.627749948,13631,1
1539655521.3227441,-0.2358,25.670235096000003,13631,1
1539655521.354605,-0.2358,25.755205392000004,13631,1
1539655521.386585,-0.2358,25.627749948,13631,1
1539655521.418805,-0.2358,25.627749948,13631,1
1539655521.4508579,-0.2358,25.712720244,13631,1
1539655521.4827158,-0.2357,25.670235096000003,13629,1
1539655521.514836,-0.2357,25.627749948,13629,1
1539655521.546987,-0.2357,25.670235096000003,13629,1
1539655521.578762,-0.2357,25.542779652000004,13629,1
1539655521.610861,-0.2357,25.627749948,13629,1
1539655521.642999,-0.2357,25.5852648,13629,1
1539655521.674848,-0.2356,25.627749948,13627,1
1539655521.707103,-0.2356,25.627749948,13627,1
1539655521.738989,-0.2356,25.627749948,13627,1
1539655521.770991,-0.2356,25.627749948,13627,1
1539655521.80287,-0.2356,25.627749948,13627,1
1539655521.834904,-0.2356,25.712720244,13627,1
1539655521.866896,-0.2355,25.500294504000003,13625,1
1539655521.899031,-0.2355,25.5852648,13625,1
1539655521.931253,-0.2355,25.627749948,13625,1
1539655521.9628701,-0.2355,25.627749948,13625,1
1539655521.995331,-0.2355,25.670235096000003,13625,1
1539655522.027141,-0.2355,25.627749948,13625,1
1539655522.058862,-0.2355,25.5852648,13625,1
1539655522.091288,-0.2355,25.627749948,13625,1
1539655522.122954,-0.2355,25.5852648,13625,1
1539655522.154994,-0.2355,25.5852648,13625,1
1539655522.1871622,-0.2355,25.627749948,13625,1
1539655522.219053,-0.2355,25.500294504000003,13625,1
1539655522.251146,-0.2354,25.542779652000004,13623,1
1539655522.283205,-0.2354,25.5852648,13623,1
1539655522.315291,-0.2354,25.500294504000003,13623,1
1539655522.34712,-0.2354,25.627749948,13623,1
1539655522.379314,-0.2354,25.627749948,13623,1
1539655522.411438,-0.2354,25.542779652000004,13623,1
1539655522.4431849,-0.2353,25.5852648,13621,1
1539655522.475195,-0.2353,25.627749948,13621,1
1539655522.507225,-0.2353,25.542779652000004,13621,1
1539655522.539354,-0.2353,25.542779652000004,13621,1
1539655522.571497,-0.2353,25.670235096000003,13621,1
1539655522.603324,-0.2353,25.627749948,13621,1
1539655522.635335,-0.2352,25.457809356000006,13619,1
