Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.297277,-12.3428,6.0,-0.1468,-1478,0
1.329066,-12.1507,6.0,-0.1468,-1544,0
1.361098,-11.9597,6.0,-0.1468,-1482,0
1.393147,-11.7679,6.0,-0.1468,-1478,0
1.425176,-11.5758,6.0,-0.1742,-1578,0
1.45722,-11.3827,6.0,-0.1468,-1546,0
1.489214,-11.1899,6.0,-0.1468,-1564,0
1.521467,-10.9977,6.0,-0.1742,-1534,0
1.553512,-10.8059,6.0,-0.1742,-1500,0
1.585264,-10.6132,6.0,-0.1742,-1518,0
1.617071,-10.4236,6.0,-0.1468,-1528,0
1.649225,-10.2321,6.0,-0.1742,-1502,0
1.68108,-10.0385,6.0,-0.1742,-1482,0
1.713203,-9.8486,6.0,-0.1468,-1470,0
1.745182,-9.655,6.0,-0.1742,-1460,0
1.777492,-9.4624,6.0,-0.1742,-1498,0
1.809305,-9.2699,6.0,-0.1742,-1500,0
1.841272,-9.0786,6.0,-0.1468,-1486,0
1.873408,-8.887,6.0,-0.1742,-1508,0
1.90556,-8.6938,6.0,-0.1742,-1502,0
1.937595,-8.4987,6.0,-0.1468,-1534,0
1.969507,-8.3073,6.0,-0.1742,-1422,0
2.001599,-8.1173,6.0,-0.1468,-1534,0
2.033675,-7.9229,6.0,-0.1742,-1568,0
2.065537,-7.7322,6.0,-0.1468,-1534,0
2.097434,-7.5402,6.0,-0.1468,-1500,0
2.129585,-7.3513,6.0,-0.1468,-1494,0
2.161373,-7.1555,6.0,-0.1742,-1524,0
2.193317,-6.9671,6.0,-0.1468,-1492,0
2.22569,-6.7749,6.0,-0.1742,-1496,0
2.257818,-6.5797,6.0,-0.1468,-1494,0
2.289666,-6.3876,6.0,-0.1742,-1492,0
2.321831,-6.1961,6.0,-0.1468,-1514,0
2.353701,-6.0043,6.0,-0.1742,-1482,0
2.385571,-5.8128,6.0,-0.1468,-1506,0
2.417756,-5.6208,6.0,-0.1742,-1474,0
2.449788,-5.4288,6.0,-0.1468,-1472,0
2.481988,-5.2367,6.0,-0.1468,-1420,0
2.513558,-5.0436,6.0,-0.1742,-1498,0
2.545816,-4.855,6.0,-0.1468,-1448,0
2.578069,-4.6614,6.0,-0.1468,-1438,0
2.610035,-4.4672,6.0,-0.1194,-1502,0
2.642019,-4.276,6.0,-0.1194,-1488,0
2.674065,-4.0841,6.0,-0.092,-1470,0
2.706082,-3.8946,6.0,-0.0372,-1370,0
2.737982,-3.7067,6.0,0.0998,-1282,0
2.770128,-3.5185,6.0,0.2642,-1140,0
2.801866,-3.3339,6.0,0.5108,-992,0
2.849377,-3.1512,6.0,0.8122,-790,0
2.897689,-2.9231,3.0,1.1136,-802,0
2.929982,-2.8085,1.5,1.278,-700,0
2.96219,-2.7632,1.5,1.3602,-670,0
2.994027,-2.7167,1.5,1.415,-592,0
3.02616,-2.6713,1.5,1.4972,-566,0
3.058104,-2.6251,1.5,1.5794,-516,0
3.090044,-2.5793,1.5,1.689,-518,0
3.121909,-2.5349,1.5,1.7712,-402,0
3.154004,-2.4889,1.5,1.8534,-376,0
3.186372,-2.4424,1.5,1.9356,-328,0
3.218095,-2.3959,1.5,2.0178,-416,0
3.250353,-2.3486,1.5,2.1,-392,0
3.282275,-2.2999,1.5,2.237,-214,0
3.314056,-2.2561,1.5,2.3192,-122,0
3.346209,-2.2104,1.5,2.4014,-196,0
3.378315,-2.1647,1.5,2.4836,4,0
3.410197,-2.1197,1.5,2.5658,247,0
3.442314,-2.0692,1.5,2.6754,311,0
3.474424,-2.0245,1.5,2.8124,359,0
3.506275,-1.9782,1.5,2.922,417,0
3.538416,-1.9318,1.5,3.0042,401,0
3.570519,-1.8857,1.5,3.0864,453,0
3.602309,-1.841,1.5,3.196,535,0
3.634444,-1.7973,1.5,3.3604,633,0
3.66663,-1.7532,1.5,3.4426,673,0
3.698595,-1.7083,1.5,3.5522,753,0
3.730408,-1.6646,1.5,3.6892,881,0
3.762481,-1.6211,1.5,3.8536,923,0
3.794542,-1.5765,1.5,3.9632,1005,0
3.826641,-1.5332,1.5,4.0728,1091,0
3.858483,-1.4898,1.5,4.2646,1225,0
3.890669,-1.4475,1.5,4.4016,1299,0
3.922698,-1.4041,1.5,4.5934,1407,0
3.954654,-1.3618,1.5,4.7578,1525,0
4.002366,-1.3201,1.5,4.977,1683,1
4.034442,-1.2782,0.0,4.8948,1541,1
4.06658,-1.2741,0.0,4.8126,1471,1
4.098594,-1.2717,0.0,4.7304,1435,1
4.130516,-1.2704,0.0,4.703,1407,1
4.162556,-1.2696,0.0,4.6482,1393,1
4.194707,-1.2683,0.0,4.6482,1373,1
4.2267,-1.2682,0.0,4.5934,1367,1
4.258774,-1.2675,0.0,4.6208,1351,1
4.290803,-1.2668,0.0,4.5934,1343,1
4.322858,-1.2668,0.0,4.5934,1343,1
4.354854,-1.2665,0.0,4.5934,1305,1
4.38636,-1.2661,0.0,4.566,1325,1
4.418718,-1.2654,0.0,4.566,1313,1
4.450779,-1.2652,0.0,4.5386,1311,1
4.482902,-1.2652,0.0,4.5386,1311,1
4.514677,-1.2651,0.0,4.5386,1309,1
4.546957,-1.265,0.0,4.5386,1307,1
4.578823,-1.2648,0.0,4.5112,1301,1
4.61089,-1.2645,0.0,4.5112,1293,1
4.642887,-1.2641,0.0,4.5112,1287,1
4.67454,-1.2637,0.0,4.5112,1279,1
4.707019,-1.2636,0.0,4.5386,1279,1
4.738858,-1.2636,0.0,4.4838,1279,1
4.770842,-1.2636,0.0,4.4838,1279,1
4.802875,-1.2636,0.0,4.4564,1279,1
4.834931,-1.2636,0.0,4.4838,1277,1
4.86663,-1.2633,0.0,4.4564,1273,1
4.898653,-1.2632,0.0,4.4838,1271,1
4.930946,-1.2632,0.0,4.4838,1271,1
4.962943,-1.263,0.0,4.4838,1267,1
4.99514,-1.2628,0.0,4.4564,1261,1
5.027177,-1.2625,0.0,4.4838,1255,1
5.059076,-1.2622,0.0,4.4838,1249,1
5.091027,-1.262,0.0,4.4564,1247,1
5.123104,-1.262,0.0,4.4564,1247,1
5.155199,-1.262,0.0,4.4564,1247,1
5.186951,-1.262,0.0,4.4564,1247,1
5.219092,-1.262,0.0,4.429,1247,1
5.251276,-1.262,0.0,4.429,1247,1
5.283306,-1.262,0.0,4.429,1247,1
5.314927,-1.262,0.0,4.429,1247,1
5.347339,-1.262,0.0,4.4016,1245,1
5.379124,-1.2619,0.0,4.4016,1245,1
5.411407,-1.2618,0.0,4.4564,1243,1
5.443425,-1.2618,0.0,4.429,1243,1
5.475411,-1.2617,0.0,4.429,1241,1
5.507268,-1.2612,0.0,4.4564,1223,1
5.539412,-1.2607,0.0,4.4016,1215,1
5.571477,-1.2604,0.0,4.4564,1215,1
5.60345,-1.2604,0.0,4.4564,1215,1
5.635596,-1.2603,0.0,4.4016,1213,1
5.667363,-1.2603,0.0,4.4016,1213,1
5.699236,-1.2601,0.0,4.3468,1209,1
5.731125,-1.2601,0.0,4.4016,1209,1
5.763431,-1.2601,0.0,4.429,1209,1
5.795484,-1.26,0.0,4.4564,1207,1
5.827336,-1.26,0.0,4.429,1207,1
5.859469,-1.26,0.0,4.4016,1207,1
5.891453,-1.26,0.0,4.4016,1207,1
5.923406,-1.26,0.0,4.4016,1207,1
5.955674,-1.26,0.0,4.4016,1207,1
5.987668,-1.26,0.0,4.3742,1207,1
6.019553,-1.26,0.0,4.429,1207,1
6.051696,-1.26,0.0,4.4016,1207,1
6.083818,-1.26,0.0,4.3742,1207,1
6.115411,-1.26,0.0,4.3742,1207,1
6.147595,-1.2599,0.0,4.4016,1205,1
6.179741,-1.2599,0.0,4.4016,1205,1
6.211479,-1.2599,0.0,4.3742,1205,1
6.243545,-1.2598,0.0,4.3742,1203,1
6.27546,-1.2597,0.0,4.3742,1201,1
6.307699,-1.2597,0.0,4.3468,1201,1
6.339499,-1.2597,0.0,4.3742,1201,1
6.371577,-1.2597,0.0,4.3468,1201,1
6.403844,-1.2596,0.0,4.4016,1199,1
6.43579,-1.2596,0.0,4.4016,1197,1
6.467802,-1.2595,0.0,4.3468,1197,1
6.499941,-1.2594,0.0,4.3468,1195,1
6.531913,-1.2593,0.0,4.3468,1193,1
6.564031,-1.2593,0.0,4.3742,1191,1
6.595653,-1.2591,0.0,4.4016,1189,1
6.627528,-1.2591,0.0,4.3468,1189,1
6.659921,-1.259,0.0,4.3742,1187,1
6.691897,-1.2589,0.0,4.3742,1185,1
6.723927,-1.2588,0.0,4.3742,1183,1
6.755932,-1.2588,0.0,4.3468,1183,1
6.788014,-1.2588,0.0,4.4016,1183,1
6.819967,-1.2588,0.0,4.3742,1183,1
6.852186,-1.2588,0.0,4.3742,1183,1
6.883853,-1.2588,0.0,4.3194,1183,1
6.916041,-1.2588,0.0,4.3742,1183,1
6.948174,-1.2588,0.0,4.3468,1183,1
6.980177,-1.2588,0.0,4.3468,1183,1
7.011977,-1.2588,0.0,4.3468,1183,1
7.044293,-1.2588,0.0,4.3742,1183,1
7.076136,-1.2588,0.0,4.3194,1183,1
7.108242,-1.2588,0.0,4.3468,1183,1
7.140381,-1.2588,0.0,4.3194,1183,1
7.172313,-1.2588,0.0,4.3468,1183,1
7.204399,-1.2588,0.0,4.3194,1183,1
7.236425,-1.2588,0.0,4.3194,1183,1
7.268429,-1.2588,0.0,4.3468,1183,1
7.300491,-1.2588,0.0,4.3468,1183,1
7.332374,-1.2588,0.0,4.3194,1183,1
7.364379,-1.2588,0.0,4.3468,1183,1
7.396501,-1.2588,0.0,4.3468,1183,1
7.428466,-1.2588,0.0,4.3468,1183,1
7.460498,-1.2588,0.0,4.3194,1151,1
7.492489,-1.2587,0.0,4.3194,1181,1
7.52458,-1.2586,0.0,4.3194,1179,1
7.556481,-1.2586,0.0,4.3468,1179,1
7.588532,-1.2586,0.0,4.3468,1179,1
7.620493,-1.2586,0.0,4.3468,1179,1
7.65226,-1.2586,0.0,4.3468,1179,1
7.684306,-1.2586,0.0,4.3468,1179,1
7.716323,-1.2586,0.0,4.3194,1177,1
7.748212,-1.2585,0.0,4.3468,1177,1
7.78041,-1.2585,0.0,4.3468,1175,1
7.812362,-1.2584,0.0,4.292,1175,1
7.844692,-1.2583,0.0,4.3468,1173,1
7.876631,-1.2582,0.0,4.3468,1171,1
7.908667,-1.2582,0.0,4.3194,1171,1
7.940922,-1.2581,0.0,4.3742,1169,1
7.973138,-1.2581,0.0,4.3742,1169,1
8.004717,-1.2581,0.0,4.3742,1169,1
8.036776,-1.2581,0.0,4.3194,1167,1
8.068486,-1.258,0.0,4.3468,1165,1
8.100477,-1.2578,0.0,4.3468,1159,1
8.132744,-1.2573,0.0,4.3468,1153,1
8.164794,-1.2567,0.0,4.3194,1141,1
8.19697,-1.2567,0.0,4.3468,1141,1
8.228875,-1.2567,0.0,4.3468,1141,1
8.260993,-1.2567,0.0,4.3468,1141,1
8.293044,-1.2566,0.0,4.3194,1139,1
8.324899,-1.2566,0.0,4.3742,1139,1
8.356912,-1.2566,0.0,4.3194,1139,1
8.389107,-1.2566,0.0,4.3194,1139,1
8.421169,-1.2566,0.0,4.3468,1139,1
8.453065,-1.2566,0.0,4.3468,1139,1
8.485029,-1.2566,0.0,4.3468,1139,1
8.517004,-1.2566,0.0,4.3468,1139,1
8.549212,-1.2566,0.0,4.3468,1139,1
8.581099,-1.2566,0.0,4.292,1139,1
8.612752,-1.2566,0.0,4.292,1139,1
8.645062,-1.2566,0.0,4.3468,1139,1
8.67715,-1.2566,0.0,4.3194,1139,1
8.708858,-1.2566,0.0,4.292,1139,1
8.741285,-1.2566,0.0,4.292,1139,1
8.77327,-1.2566,0.0,4.3468,1139,1
8.80525,-1.2566,0.0,4.292,1139,1
8.837396,-1.2566,0.0,4.3468,1139,1
8.869407,-1.2566,0.0,4.292,1139,1
8.901448,-1.2566,0.0,4.3468,1139,1
8.933275,-1.2566,0.0,4.292,1139,1
8.965449,-1.2566,0.0,4.3194,1139,1
8.997448,-1.2566,0.0,4.292,1139,1
9.029421,-1.2566,0.0,4.3194,1139,1
9.061327,-1.2566,0.0,4.3194,1139,1
9.093486,-1.2566,0.0,4.292,1139,1
9.125457,-1.2566,0.0,4.292,1139,1
9.157047,-1.2566,0.0,4.292,1139,1
9.189702,-1.2566,0.0,4.3194,1139,1
9.221592,-1.2566,0.0,4.3194,1139,1
9.253655,-1.2566,0.0,4.292,1139,1
9.285664,-1.2566,0.0,4.3468,1139,1
9.317465,-1.2566,0.0,4.292,1139,1
9.349563,-1.2566,0.0,4.292,1139,1
9.381495,-1.2566,0.0,4.292,1139,1
9.413217,-1.2566,0.0,4.3194,1139,1
9.445621,-1.2566,0.0,4.3194,1139,1
9.477582,-1.2566,0.0,4.292,1139,1
9.509286,-1.2566,0.0,4.292,1139,1
9.541556,-1.2566,0.0,4.292,1139,1
9.573647,-1.2566,0.0,4.292,1139,1
9.605629,-1.2566,0.0,4.292,1139,1
9.63748,-1.2566,0.0,4.3194,1139,1
9.669703,-1.2566,0.0,4.292,1139,1
9.701676,-1.2566,0.0,4.292,1139,1
9.733508,-1.2566,0.0,4.292,1139,1
9.765998,-1.2565,0.0,4.292,1137,1
9.79792,-1.2565,0.0,4.292,1137,1
9.829748,-1.2565,0.0,4.292,1137,1
9.861844,-1.2565,0.0,4.292,1137,1
9.893977,-1.2565,0.0,4.292,1137,1
9.925894,-1.2565,0.0,4.3194,1137,1
9.957811,-1.2565,0.0,4.3194,1137,1
9.989865,-1.2565,0.0,4.3194,1137,1
10.021846,-1.2565,0.0,4.3194,1137,1
10.053852,-1.2565,0.0,4.292,1137,1
10.08592,-1.2565,0.0,4.292,1137,1
10.117892,-1.2565,0.0,4.292,1137,1
10.150012,-1.2565,0.0,4.292,1137,1
10.181922,-1.2565,0.0,4.292,1137,1
10.214033,-1.2565,0.0,4.292,1137,1
10.2462,-1.2565,0.0,4.2646,1137,1
10.278135,-1.2564,0.0,4.2646,1135,1
10.310227,-1.2564,0.0,4.292,1135,1
10.342245,-1.2564,0.0,4.292,1135,1
10.374081,-1.2564,0.0,4.292,1135,1
10.405937,-1.2563,0.0,4.3194,1133,1
10.43823,-1.2563,0.0,4.292,1133,1
10.470254,-1.2563,0.0,4.2646,1133,1
10.50262,-1.2563,0.0,4.292,1133,1
10.534213,-1.2562,0.0,4.292,1131,1
10.566187,-1.2562,0.0,4.2646,1131,1
10.598213,-1.2562,0.0,4.292,1131,1
10.630197,-1.2561,0.0,4.3194,1129,1
10.662205,-1.2561,0.0,4.292,1129,1
10.694335,-1.2561,0.0,4.2646,1129,1
10.726353,-1.2561,0.0,4.292,1129,1
10.758311,-1.2561,0.0,4.2646,1129,1
10.79045,-1.2561,0.0,4.292,1129,1
10.822528,-1.256,0.0,4.2646,1127,1
10.854521,-1.256,0.0,4.2646,1127,1
10.886376,-1.256,0.0,4.2646,1127,1
10.91813,-1.2559,0.0,4.292,1125,1
10.950439,-1.2559,0.0,4.292,1125,1
10.982547,-1.2559,0.0,4.292,1123,1
11.014611,-1.2558,0.0,4.2646,1123,1
11.04666,-1.2558,0.0,4.2646,1123,1
11.07825,-1.2557,0.0,4.3194,1121,1
11.110486,-1.2557,0.0,4.292,1121,1
11.142682,-1.2557,0.0,4.292,1121,1
11.174752,-1.2557,0.0,4.292,1119,1
11.206745,-1.2556,0.0,4.3194,1119,1
11.238785,-1.2556,0.0,4.292,1119,1
11.270806,-1.2556,0.0,4.292,1119,1
11.302609,-1.2556,0.0,4.2646,1119,1
11.334885,-1.2556,0.0,4.292,1119,1
11.366807,-1.2556,0.0,4.292,1119,1
11.398809,-1.2556,0.0,4.292,1119,1
11.43068,-1.2556,0.0,4.3194,1119,1
11.462816,-1.2556,0.0,4.2646,1119,1
11.49487,-1.2556,0.0,4.292,1119,1
11.526467,-1.2556,0.0,4.2372,1119,1
11.558802,-1.2556,0.0,4.292,1119,1
11.590762,-1.2556,0.0,4.2372,1119,1
11.62279,-1.2556,0.0,4.292,1119,1
11.654872,-1.2556,0.0,4.2646,1119,1
11.686973,-1.2556,0.0,4.292,1119,1
11.71896,-1.2556,0.0,4.2646,1119,1
11.751292,-1.2556,0.0,4.2646,1119,1
11.782762,-1.2556,0.0,4.3194,1119,1
11.814792,-1.2556,0.0,4.3194,1119,1
11.846622,-1.2556,0.0,4.292,1119,1
11.878674,-1.2556,0.0,4.2372,1119,1
11.910743,-1.2556,0.0,4.2372,1119,1
11.942746,-1.2556,0.0,4.2372,1119,1
11.975133,-1.2556,0.0,4.2646,1119,1
12.007027,-1.2556,0.0,4.2372,1119,1
12.039199,-1.2556,0.0,4.2646,1119,1
12.07116,-1.2556,0.0,4.2646,1119,1
12.103255,-1.2556,0.0,4.2372,1119,1
12.134876,-1.2556,0.0,4.2646,1119,1
12.167106,-1.2556,0.0,4.2646,1119,1
12.199208,-1.2556,0.0,4.2372,1119,1
12.231216,-1.2556,0.0,4.292,1119,1
12.263321,-1.2556,0.0,4.2372,1119,1
12.295324,-1.2556,0.0,4.292,1119,1
12.327311,-1.2556,0.0,4.292,1119,1
12.359314,-1.2556,0.0,4.2646,1119,1
12.391422,-1.2556,0.0,4.2646,1119,1
12.42353,-1.2556,0.0,4.2372,1119,1
12.455797,-1.2556,0.0,4.2646,1119,1
12.487096,-1.2556,0.0,4.292,1119,1
12.5193,-1.2556,0.0,4.2646,1119,1
12.551358,-1.2556,0.0,4.292,1119,1
12.583348,-1.2556,0.0,4.2372,1119,1
12.615556,-1.2556,0.0,4.292,1119,1
12.647599,-1.2556,0.0,4.2372,1119,1
12.679565,-1.2556,0.0,4.292,1119,1
12.711384,-1.2556,0.0,4.2372,1119,1
12.743496,-1.2556,0.0,4.2646,1119,1
12.775548,-1.2556,0.0,4.2372,1119,1
12.807549,-1.2556,0.0,4.2372,1119,1
12.83963,-1.2556,0.0,4.2372,1119,1
12.871538,-1.2556,0.0,4.2646,1119,1
12.903523,-1.2556,0.0,4.2646,1119,1
12.935713,-1.2556,0.0,4.2646,1119,1
12.967651,-1.2556,0.0,4.2646,1119,1
12.999593,-1.2556,0.0,4.2372,1119,1
13.031646,-1.2556,0.0,4.2372,1119,1
13.063719,-1.2556,0.0,4.2646,1119,1
13.095459,-1.2556,0.0,4.2372,1119,1
13.127656,-1.2556,0.0,4.2372,1119,1
13.160015,-1.2556,0.0,4.2372,1119,1
13.191831,-1.2556,0.0,4.2646,1119,1
13.223909,-1.2556,0.0,4.2372,1119,1
13.255787,-1.2556,0.0,4.2372,1119,1
13.287973,-1.2556,0.0,4.2646,1119,1
13.319877,-1.2556,0.0,4.2372,1117,1
13.351878,-1.2555,0.0,4.2372,1117,1
13.383788,-1.2555,0.0,4.2098,1117,1
13.415833,-1.2555,0.0,4.2646,1117,1
13.447829,-1.2555,0.0,4.2646,1117,1
13.479847,-1.2555,0.0,4.2372,1117,1
13.511624,-1.2555,0.0,4.2646,1117,1
13.544048,-1.2555,0.0,4.2098,1117,1
13.576082,-1.2555,0.0,4.2646,1117,1
13.608134,-1.2555,0.0,4.2098,1117,1
13.640246,-1.2555,0.0,4.2372,1117,1
13.671783,-1.2555,0.0,4.2098,1117,1
13.704164,-1.2555,0.0,4.2372,1117,1
13.73608,-1.2555,0.0,4.2372,1117,1
13.768081,-1.2555,0.0,4.2372,1117,1
13.800244,-1.2555,0.0,4.2372,1117,1
13.832109,-1.2555,0.0,4.2372,1117,1
13.864236,-1.2554,0.0,4.292,1115,1
13.896301,-1.2554,0.0,4.2372,1115,1
13.928117,-1.2554,0.0,4.2372,1115,1
13.960322,-1.2554,0.0,4.2372,1115,1
13.992354,-1.2554,0.0,4.2098,1115,1
14.072131,-1.2554,0.0,4.2646,1115,2
14.104691,-1.2908,-6.0,3.0042,-420,2
14.136424,-1.445,-6.0,1.5794,-1108,2
14.168588,-1.6094,-6.0,1.004,-1392,2
14.200664,-1.7881,-6.0,0.593,-1688,2
14.232511,-1.9725,-6.0,0.319,-1778,2
14.264645,-2.1572,-6.0,0.182,-1868,2
14.296647,-2.3462,-6.0,0.0724,-1904,2
14.328599,-2.5343,-6.0,-0.0372,-1998,2
14.360594,-2.725,-6.0,-0.0372,-1930,2
14.392266,-2.9183,-6.0,-0.0646,-1970,2
14.424804,-3.1068,-6.0,-0.1194,-1964,2
14.456426,-3.3018,-6.0,-0.1742,-2022,2
14.488731,-3.49,-6.0,-0.1742,-2056,2
14.520612,-3.6859,-6.0,-0.1742,-2070,2
14.552839,-3.8749,-6.0,-0.1742,-2098,2
14.584891,-4.0684,-6.0,-0.1742,-2054,2
14.61672,-4.2613,-6.0,-0.1468,-2020,2
14.648681,-4.4537,-6.0,-0.1742,-1990,2
14.680897,-4.6437,-6.0,-0.1742,-2068,2
14.712912,-4.8374,-6.0,-0.1468,-2090,2
14.744948,-5.0293,-6.0,-0.1468,-2044,2
14.776827,-5.2209,-6.0,-0.1468,-2092,2
14.808787,-5.4134,-6.0,-0.1468,-1996,2
14.840768,-5.6061,-6.0,-0.1742,-1982,2
14.872802,-5.7974,-6.0,-0.1742,-2012,2
14.904796,-5.9898,-6.0,-0.1742,-2024,2
14.93688,-6.183,-6.0,-0.1468,-2010,2
14.968957,-6.374,-6.0,-0.1468,-2048,2
15.001201,-6.5661,-6.0,-0.1742,-1954,2
15.033123,-6.7598,-6.0,-0.1742,-2034,2
15.06505,-6.9509,-6.0,-0.1742,-2008,2
15.096937,-7.1426,-6.0,-0.1468,-2068,2
15.128972,-7.334,-6.0,-0.1468,-2066,2
15.160756,-7.5257,-6.0,-0.1468,-1986,2
15.193161,-7.7183,-6.0,-0.2016,-1962,2
15.225195,-7.9127,-6.0,-0.1468,-1958,2
15.257043,-8.1045,-6.0,-0.1742,-1962,2
15.289065,-8.295,-6.0,-0.1742,-1994,2
15.321191,-8.4868,-6.0,-0.1468,-1986,2
15.353093,-8.6795,-6.0,-0.1742,-2008,2
15.385155,-8.8704,-6.0,-0.1742,-1994,2
15.41714,-9.0641,-6.0,-0.1742,-2000,2
15.44889,-9.2557,-6.0,-0.1468,-2040,2
15.481154,-9.4459,-6.0,-0.1742,-1982,2
15.513268,-9.6385,-6.0,-0.1468,-1998,2
15.545394,-9.832,-6.0,-0.1468,-1958,2
15.577418,-10.0232,-6.0,-0.1742,-2052,2
15.609436,-10.2141,-6.0,-0.1468,-2086,2
15.641471,-10.4069,-6.0,-0.1742,-1958,2
15.673303,-10.6005,-6.0,-0.1468,-2104,2
15.705318,-10.7914,-6.0,-0.1468,-2042,2
15.737426,-10.983,-6.0,-0.1742,-1996,2
15.769364,-11.1758,-6.0,-0.1742,-2024,2
15.801355,-11.3672,-6.0,-0.1742,-2080,2
15.83342,-11.5584,-6.0,-0.1742,-2066,2
15.865435,-11.7508,-6.0,-0.1468,-2004,2
15.897524,-11.9436,-6.0,-0.1742,-2040,2
15.929403,-12.1352,-6.0,-0.1468,-2088,2
15.961616,-12.3271,-6.0,-0.1468,-2078,2
15.993648,-12.5196,-6.0,-0.1742,-2118,2
16.025605,-12.7105,-6.0,-0.1742,-2046,2
16.057484,-12.902,-6.0,-0.1468,-2088,2
16.08953,-13.0921,-6.0,-0.1742,-2106,2
16.121649,-13.2857,-6.0,-0.1742,-2082,2
16.153763,-13.478,-6.0,-0.1468,-2042,2
16.185735,-13.6726,-6.0,-0.1468,-2070,2
16.217564,-13.8642,-6.0,-0.1742,-2032,2
16.249777,-14.0541,-6.0,-0.1742,-2048,2
16.281407,-14.2487,-6.0,-0.1468,-2132,2
16.314025,-14.4368,-6.0,-0.1468,-2096,2
16.345861,-14.6325,-6.0,-0.1742,-2090,2
16.37773,-14.8224,-6.0,-0.1742,-2148,2
16.409686,-15.0139,-6.0,-0.1742,-2126,2
16.441967,-15.2062,-6.0,-0.1742,-2078,2
16.473846,-15.398,-6.0,-0.1742,-2148,2
16.50576,-15.591,-6.0,-0.1742,-2054,2
16.537835,-15.784,-6.0,-0.1742,-2102,2
16.569831,-15.9751,-6.0,-0.1468,-2100,2
16.601982,-16.1667,-6.0,-0.1742,-2210,2
16.633801,-16.3588,-6.0,-0.1468,-2072,2
16.665581,-16.5522,-6.0,-0.1742,-2056,2
16.697761,-16.7421,-6.0,-0.1742,-2050,2
16.729868,-16.9361,-6.0,-0.1468,-2080,2
16.762021,-17.128,-6.0,-0.1742,-2054,2
16.793943,-17.3207,-6.0,-0.1742,-2084,2
16.826109,-17.5129,-6.0,-0.1742,-2094,2
16.858103,-17.7026,-6.0,-0.1468,-2118,2
16.89015,-17.8941,-6.0,-0.1468,-2122,2
16.922137,-18.0886,-6.0,-0.1742,-2084,2
16.953791,-18.2803,-6.0,-0.2016,-2134,2
16.986129,-18.4708,-6.0,-0.2016,-2118,2
17.018025,-18.6645,-6.0,-0.1742,-2050,2
17.050192,-18.8552,-6.0,-0.1742,-2108,2
17.082123,-19.0476,-6.0,-0.1742,-2118,2
17.11424,-19.2391,-6.0,-0.1742,-2106,2
17.14626,-19.4318,-6.0,-0.2016,-2116,2
17.178351,-19.624,-6.0,-0.1468,-2180,2
17.210339,-19.8174,-6.0,-0.1742,-2118,2
17.242184,-19.916,0.0,-0.1468,-1874,2
