Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
4.674852,-1.6919,1.0,2.8946,633,1
4.706864,-1.6614,1.0,3.0042,653,1
4.739117,-1.6319,1.0,3.059,705,1
4.771029,-1.6007,1.0,3.1412,721,1
4.803045,-1.5713,1.0,3.2234,779,1
4.835123,-1.5406,1.0,3.333,791,1
4.86701,-1.511,1.0,3.3604,865,1
4.899118,-1.4813,1.0,3.4974,879,1
4.930935,-1.4518,1.0,3.5522,931,1
4.963332,-1.4222,1.0,3.6344,1021,1
4.99504,-1.3923,1.0,3.744,1027,1
5.027155,-1.3632,1.0,3.8536,1115,1
5.059281,-1.334,1.0,3.9358,1181,1
5.091247,-1.3056,1.0,4.0728,1221,1
5.123157,-1.2768,1.0,4.1824,1295,1
5.155226,-1.2487,1.0,4.3194,1397,1
5.187337,-1.221,1.0,4.4016,1497,1
5.218962,-1.1941,1.0,4.566,1573,1
5.251055,-1.1676,1.0,4.6208,1661,1
5.283218,-1.1399,1.0,4.7852,1749,1
5.315505,-1.1122,1.0,4.977,1833,1
5.347311,-1.0845,1.0,5.1414,1953,1
5.379307,-1.0567,1.0,5.251,2087,1
5.411506,-1.0299,1.0,5.4154,2151,1
5.443332,-1.0026,1.0,5.6072,2219,1
5.475477,-0.9759,1.0,5.799,2327,1
5.507319,-0.9495,1.0,6.0182,2465,1
5.539456,-0.9231,1.0,6.21,2579,1
5.571378,-0.8975,1.0,6.4018,2685,1
5.618813,-0.8724,1.0,6.7032,2823,1
5.651339,-0.8395,0.5,6.8402,2925,1
5.683424,-0.8252,0.5,6.9498,2949,1
5.715489,-0.8123,0.5,7.032,3017,1
5.747509,-0.7997,0.5,7.1416,3083,1
5.779511,-0.7877,0.5,7.3334,3199,1
5.811666,-0.7754,0.5,7.4156,3251,1
5.843529,-0.7641,0.5,7.6074,3369,1
5.875608,-0.7526,0.5,7.7444,3433,1
5.907596,-0.7414,0.5,7.9362,3557,1
5.939635,-0.7302,0.5,8.128,3659,1
5.971675,-0.7191,0.5,8.2376,3723,1
6.00362,-0.7082,0.5,8.4568,3829,1
6.035794,-0.6972,0.5,8.6212,3961,1
6.067766,-0.6869,0.5,8.813,4041,1
6.099687,-0.6762,0.5,9.0322,4181,1
6.131665,-0.6662,0.5,9.2514,4267,1
6.163909,-0.6557,0.5,9.3884,4415,1
6.211411,-0.6458,0.5,9.635,4535,2
6.243305,-0.6344,0.0,9.6624,4489,2
6.275391,-0.6319,0.0,9.635,4445,2
6.307284,-0.6303,0.0,9.635,4415,2
6.339284,-0.6292,0.0,9.5802,4365,2
6.371609,-0.6283,0.0,9.5254,4381,2
6.4037,-0.6278,0.0,9.498,4369,2
6.435477,-0.6272,0.0,9.4432,4359,2
6.467654,-0.6267,0.0,9.5254,4351,2
6.499957,-0.6265,0.0,9.498,4347,2
6.531772,-0.6262,0.0,9.498,4341,2
6.563992,-0.6259,0.0,9.4432,4333,2
6.596019,-0.6256,0.0,9.4432,4327,2
6.62786,-0.6254,0.0,9.4432,4323,2
6.659977,-0.6251,0.0,9.4432,4319,2
6.691873,-0.625,0.0,9.4432,4317,2
6.723906,-0.6249,0.0,9.3884,4313,2
6.7559,-0.6247,0.0,9.4432,4311,2
6.788135,-0.6245,0.0,9.4432,4307,2
6.819821,-0.6244,0.0,9.4706,4273,2
6.852118,-0.6242,0.0,9.4158,4299,2
6.884125,-0.624,0.0,9.3884,4295,2
6.916071,-0.6238,0.0,9.3884,4293,2
6.947992,-0.6236,0.0,9.4432,4289,2
6.98009,-0.6235,0.0,9.4158,4287,2
7.012164,-0.6234,0.0,9.361,4285,2
7.044122,-0.6233,0.0,9.4158,4283,2
7.076055,-0.6233,0.0,9.3884,4283,2
7.108099,-0.6232,0.0,9.361,4281,2
7.140124,-0.6231,0.0,9.3336,4279,2
7.172213,-0.623,0.0,9.4158,4275,2
7.204212,-0.6229,0.0,9.361,4275,2
7.236186,-0.6228,0.0,9.361,4273,2
7.268269,-0.6227,0.0,9.4158,4269,2
7.29994,-0.6226,0.0,9.361,4269,2
7.33195,-0.6225,0.0,9.361,4235,2
7.364589,-0.6223,0.0,9.361,4263,2
7.396379,-0.6222,0.0,9.361,4261,2
7.427981,-0.6222,0.0,9.361,4259,2
7.460522,-0.622,0.0,9.3336,4257,2
7.492268,-0.6219,0.0,9.361,4255,2
7.524404,-0.6219,0.0,9.3336,4255,2
7.556395,-0.6219,0.0,9.3336,4255,2
7.588598,-0.6219,0.0,9.361,4255,2
7.620453,-0.6219,0.0,9.361,4255,2
7.65277,-0.6218,0.0,9.3336,4253,2
7.68446,-0.6218,0.0,9.3336,4253,2
7.7166,-0.6217,0.0,9.3336,4251,2
7.748655,-0.6216,0.0,9.3336,4249,2
7.780601,-0.6216,0.0,9.2788,4247,2
7.812618,-0.6215,0.0,9.3336,4247,2
7.844633,-0.6215,0.0,9.3336,4247,2
7.876582,-0.6214,0.0,9.361,4245,2
7.908542,-0.6214,0.0,9.2788,4245,2
7.940528,-0.6213,0.0,9.3336,4243,2
7.972616,-0.6212,0.0,9.361,4241,2
8.004645,-0.6212,0.0,9.2788,4241,2
8.036712,-0.6212,0.0,9.361,4239,2
8.068714,-0.6211,0.0,9.361,4239,2
8.1007,-0.621,0.0,9.3336,4237,2
8.132746,-0.6209,0.0,9.361,4235,2
8.164732,-0.6208,0.0,9.3336,4233,2
8.196959,-0.6208,0.0,9.3336,4233,2
8.228963,-0.6208,0.0,9.3062,4233,2
8.261013,-0.6207,0.0,9.3062,4231,2
8.292759,-0.6206,0.0,9.3336,4229,2
8.324803,-0.6206,0.0,9.3062,4227,2
8.356906,-0.6205,0.0,9.3336,4227,2
8.389081,-0.6204,0.0,9.2788,4225,2
8.420901,-0.6204,0.0,9.3062,4225,2
8.452981,-0.6203,0.0,9.3062,4223,2
8.485158,-0.6203,0.0,9.3062,4223,2
8.516998,-0.6203,0.0,9.2788,4223,2
8.54914,-0.6203,0.0,9.3062,4223,2
8.580722,-0.6203,0.0,9.2788,4223,2
8.61323,-0.6203,0.0,9.2788,4221,2
8.645048,-0.6202,0.0,9.2514,4221,2
8.677125,-0.6202,0.0,9.2514,4221,2
8.709235,-0.6202,0.0,9.3062,4221,2
8.741057,-0.6201,0.0,9.2788,4219,2
8.77328,-0.6201,0.0,9.3062,4219,2
8.805345,-0.6201,0.0,9.3336,4219,2
8.837344,-0.6201,0.0,9.2788,4219,2
8.869062,-0.6201,0.0,9.2514,4219,2
8.901176,-0.6201,0.0,9.2788,4219,2
8.933129,-0.62,0.0,9.2788,4217,2
8.96527,-0.62,0.0,9.2514,4217,2
8.99724,-0.62,0.0,9.2788,4215,2
9.029357,-0.6199,0.0,9.224,4215,2
9.061441,-0.6199,0.0,9.2788,4215,2
9.093495,-0.6198,0.0,9.3062,4213,2
9.125241,-0.6198,0.0,9.2788,4213,2
9.157542,-0.6198,0.0,9.2788,4211,2
9.189543,-0.6197,0.0,9.2788,4211,2
9.22149,-0.6197,0.0,9.2788,4211,2
9.25361,-0.6197,0.0,9.3336,4211,2
9.285466,-0.6197,0.0,9.2788,4211,2
9.317553,-0.6196,0.0,9.224,4209,2
9.349541,-0.6196,0.0,9.3062,4209,2
9.381448,-0.6195,0.0,9.2788,4207,2
9.413668,-0.6195,0.0,9.224,4207,2
9.445662,-0.6194,0.0,9.2788,4205,2
9.477714,-0.6194,0.0,9.224,4205,2
9.509485,-0.6194,0.0,9.2788,4205,2
9.541563,-0.6194,0.0,9.224,4205,2
9.573564,-0.6193,0.0,9.2788,4203,2
9.605748,-0.6193,0.0,9.2788,4203,2
9.637856,-0.6193,0.0,9.2788,4201,2
9.669794,-0.6192,0.0,9.3062,4201,2
9.701941,-0.6192,0.0,9.2788,4169,2
9.733868,-0.6191,0.0,9.224,4199,2
9.765787,-0.6191,0.0,9.2788,4199,2
9.797873,-0.619,0.0,9.2514,4197,2
9.829752,-0.619,0.0,9.2514,4197,2
9.861832,-0.619,0.0,9.2788,4197,2
9.89383,-0.619,0.0,9.3062,4197,2
9.92581,-0.6189,0.0,9.2788,4195,2
9.95791,-0.6189,0.0,9.2514,4193,2
9.989813,-0.6188,0.0,9.2514,4193,2
10.021814,-0.6188,0.0,9.224,4193,2
10.053853,-0.6188,0.0,9.3062,4193,2
10.085836,-0.6188,0.0,9.2788,4191,2
10.117892,-0.6187,0.0,9.2514,4191,2
10.150081,-0.6187,0.0,9.2514,4191,2
10.181955,-0.6187,0.0,9.2514,4191,2
10.213963,-0.6187,0.0,9.224,4191,2
10.246143,-0.6187,0.0,9.2788,4191,2
10.277795,-0.6187,0.0,9.224,4191,2
10.310116,-0.6187,0.0,9.2788,4191,2
10.342011,-0.6187,0.0,9.224,4191,2
10.373998,-0.6187,0.0,9.1966,4191,2
10.40581,-0.6187,0.0,9.2788,4191,2
10.438187,-0.6187,0.0,9.2788,4191,2
10.469839,-0.6187,0.0,9.224,4191,2
10.502153,-0.6186,0.0,9.1966,4189,2
10.53411,-0.6186,0.0,9.224,4189,2
10.566108,-0.6186,0.0,9.2514,4189,2
10.598321,-0.6186,0.0,9.224,4189,2
10.630153,-0.6186,0.0,9.224,4189,2
10.662357,-0.6186,0.0,9.2514,4187,2
10.69439,-0.6185,0.0,9.1966,4187,2
10.726078,-0.6185,0.0,9.224,4187,2
10.758377,-0.6185,0.0,9.1692,4187,2
10.790438,-0.6185,0.0,9.224,4187,2
10.822584,-0.6184,0.0,9.224,4185,2
10.854333,-0.6184,0.0,9.2514,4185,2
10.885991,-0.6184,0.0,9.224,4185,2
10.918185,-0.6184,0.0,9.1966,4185,2
10.950095,-0.6183,0.0,9.224,4183,2
10.98234,-0.6183,0.0,9.224,4183,2
11.014306,-0.6183,0.0,9.1692,4183,2
11.046555,-0.6183,0.0,9.1966,4183,2
11.078519,-0.6183,0.0,9.2514,4183,2
11.110659,-0.6183,0.0,9.224,4183,2
11.14247,-0.6183,0.0,9.1692,4183,2
11.174677,-0.6183,0.0,9.2514,4183,2
11.206297,-0.6182,0.0,9.224,4181,2
11.238602,-0.6182,0.0,9.2514,4181,2
11.270632,-0.6182,0.0,9.224,4181,2
11.302503,-0.6182,0.0,9.224,4181,2
11.334784,-0.6181,0.0,9.224,4179,2
11.366811,-0.6181,0.0,9.1966,4179,2
11.398815,-0.6181,0.0,9.224,4179,2
11.430723,-0.6181,0.0,9.224,4177,2
11.462852,-0.618,0.0,9.1692,4177,2
11.494845,-0.618,0.0,9.224,4177,2
11.526846,-0.618,0.0,9.1966,4177,2
11.558842,-0.6179,0.0,9.224,4175,2
11.590774,-0.6179,0.0,9.224,4175,2
11.622729,-0.6179,0.0,9.2514,4175,2
11.654736,-0.6179,0.0,9.224,4175,2
11.686918,-0.6179,0.0,9.1966,4175,2
11.719002,-0.6179,0.0,9.224,4175,2
11.750925,-0.6179,0.0,9.1966,4175,2
11.782782,-0.6178,0.0,9.224,4173,2
11.81493,-0.6178,0.0,9.224,4173,2
11.847007,-0.6178,0.0,9.1966,4173,2
11.878728,-0.6178,0.0,9.224,4173,2
11.91086,-0.6177,0.0,9.1966,4171,2
11.942845,-0.6177,0.0,9.2514,4171,2
11.974974,-0.6177,0.0,9.224,4171,2
12.006712,-0.6177,0.0,9.224,4171,2
12.038931,-0.6176,0.0,9.1692,4169,2
12.07113,-0.6176,0.0,9.2514,4169,2
12.10312,-0.6176,0.0,9.1966,4169,2
12.134831,-0.6176,0.0,9.1966,4169,2
12.167028,-0.6176,0.0,9.1692,4169,2
12.199246,-0.6176,0.0,9.1692,4169,2
12.230923,-0.6176,0.0,9.1692,4169,2
12.263212,-0.6176,0.0,9.1966,4167,2
12.295221,-0.6175,0.0,9.1692,4167,2
12.327173,-0.6175,0.0,9.2514,4167,2
12.359155,-0.6175,0.0,9.1966,4167,2
12.391337,-0.6174,0.0,9.1692,4165,2
12.423213,-0.6174,0.0,9.224,4165,2
12.455249,-0.6174,0.0,9.224,4165,2
12.487365,-0.6174,0.0,9.224,4165,2
12.519236,-0.6173,0.0,9.1966,4163,2
12.551447,-0.6173,0.0,9.1966,4163,2
12.583339,-0.6173,0.0,9.224,4163,2
12.615525,-0.6173,0.0,9.1692,4163,2
12.647157,-0.6172,0.0,9.224,4161,2
12.679084,-0.6172,0.0,9.1692,4161,2
12.71116,-0.6172,0.0,9.1966,4161,2
12.743373,-0.6172,0.0,9.1966,4161,2
12.775574,-0.6172,0.0,9.2514,4161,2
12.807438,-0.6172,0.0,9.2514,4161,2
12.83957,-0.6172,0.0,9.2514,4161,2
12.871627,-0.6171,0.0,9.224,4159,2
12.903539,-0.6171,0.0,9.1966,4159,2
12.935704,-0.6171,0.0,9.224,4159,2
12.967285,-0.6171,0.0,9.224,4159,2
12.999537,-0.6171,0.0,9.1966,4159,2
13.03155,-0.6171,0.0,9.1966,4159,2
13.06358,-0.6171,0.0,9.224,4159,2
13.09563,-0.6171,0.0,9.224,4159,2
13.127574,-0.6171,0.0,9.224,4159,2
13.1597,-0.6171,0.0,9.224,4159,2
13.191806,-0.6171,0.0,9.1966,4159,2
13.223685,-0.6171,0.0,9.1966,4159,2
13.255664,-0.6171,0.0,9.224,4159,2
13.287875,-0.6171,0.0,9.1966,4159,2
13.319797,-0.6171,0.0,9.1418,4159,2
13.351525,-0.6171,0.0,9.1966,4159,2
13.383738,-0.6171,0.0,9.1692,4159,2
13.415828,-0.6171,0.0,9.1418,4157,2
13.447859,-0.617,0.0,9.1692,4157,2
13.479829,-0.617,0.0,9.1692,4157,2
13.511999,-0.617,0.0,9.1692,4157,2
13.54402,-0.617,0.0,9.1692,4157,2
13.575985,-0.617,0.0,9.1418,4157,2
13.607878,-0.617,0.0,9.224,4157,2
13.639854,-0.617,0.0,9.1966,4157,2
13.672089,-0.617,0.0,9.1692,4157,2
13.704081,-0.617,0.0,9.1418,4157,2
13.736013,-0.6169,0.0,9.1692,4155,2
13.767928,-0.6169,0.0,9.1144,4155,2
13.799912,-0.6169,0.0,9.1966,4155,2
13.831979,-0.6169,0.0,9.1418,4155,2
13.864199,-0.6169,0.0,9.1418,4155,2
13.896211,-0.6169,0.0,9.1692,4155,2
13.928115,-0.6169,0.0,9.1692,4155,2
13.960082,-0.6169,0.0,9.1692,4155,2
13.991965,-0.6169,0.0,9.1966,4155,2
14.02384,-0.6169,0.0,9.1692,4155,2
14.056093,-0.6169,0.0,9.1966,4155,2
14.088117,-0.6169,0.0,9.1692,4155,2
14.120132,-0.6169,0.0,9.1418,4155,2
14.151913,-0.6169,0.0,9.1418,4155,2
14.184384,-0.6169,0.0,9.1418,4155,2
14.216385,-0.6169,0.0,9.1692,4155,2
14.248421,-0.6169,0.0,9.1966,4155,2
14.280684,-0.6169,0.0,9.1418,4155,2
14.31244,-0.6168,0.0,9.1692,4153,2
14.344336,-0.6168,0.0,9.1144,4153,2
14.37638,-0.6168,0.0,9.1144,4153,2
14.408159,-0.6168,0.0,9.1144,4153,2
14.440211,-0.6168,0.0,9.1692,4153,2
14.472355,-0.6168,0.0,9.1692,4153,2
14.504367,-0.6168,0.0,9.1966,4153,2
14.536434,-0.6168,0.0,9.1692,4153,2
14.56848,-0.6167,0.0,9.1966,4151,2
14.600581,-0.6167,0.0,9.1418,4151,2
14.632519,-0.6167,0.0,9.1966,4151,2
14.66442,-0.6167,0.0,9.1692,4151,2
14.696428,-0.6167,0.0,9.1418,4151,2
14.728512,-0.6167,0.0,9.1144,4119,2
14.760667,-0.6166,0.0,9.1418,4149,2
14.792587,-0.6166,0.0,9.1144,4149,2
14.824651,-0.6166,0.0,9.1144,4149,2
14.856631,-0.6165,0.0,9.1144,4147,2
14.888684,-0.6165,0.0,9.1144,4147,2
14.920708,-0.6165,0.0,9.1418,4147,2
14.952774,-0.6165,0.0,9.1692,4147,2
14.984327,-0.6165,0.0,9.1144,4147,2
15.016625,-0.6164,0.0,9.1692,4145,2
15.04882,-0.6164,0.0,9.1144,4145,2
15.080759,-0.6164,0.0,9.1144,4145,2
15.112889,-0.6163,0.0,9.1418,4143,2
15.144901,-0.6163,0.0,9.1144,4143,2
15.17689,-0.6163,0.0,9.1418,4143,2
15.208911,-0.6162,0.0,9.1692,4141,2
15.240514,-0.6162,0.0,9.1418,4141,2
15.272931,-0.6162,0.0,9.1418,4141,2
15.304819,-0.6162,0.0,9.1144,4141,2
15.336957,-0.6162,0.0,9.1144,4141,2
15.369028,-0.6162,0.0,9.1692,4141,2
15.400989,-0.6162,0.0,9.1418,4141,2
15.433119,-0.6161,0.0,9.1144,4139,2
15.465105,-0.6161,0.0,9.1692,4139,2
15.496991,-0.6161,0.0,9.1692,4139,2
15.528935,-0.6161,0.0,9.1144,4139,2
15.561131,-0.616,0.0,9.1418,4137,2
15.593161,-0.616,0.0,9.1692,4137,2
15.625256,-0.616,0.0,9.1692,4137,2
15.657216,-0.616,0.0,9.1966,4137,2
15.689046,-0.6159,0.0,9.1418,4135,2
15.721025,-0.6159,0.0,9.1692,4135,2
15.7532,-0.6159,0.0,9.1144,4135,2
15.785256,-0.6159,0.0,9.1692,4135,2
15.81725,-0.6159,0.0,9.1966,4133,2
15.84929,-0.6158,0.0,9.1144,4133,2
15.881139,-0.6158,0.0,9.1144,4133,2
15.913139,-0.6158,0.0,9.1692,4133,2
15.945154,-0.6158,0.0,9.1966,4133,2
15.977212,-0.6158,0.0,9.1692,4133,2
16.009259,-0.6158,0.0,9.1692,4133,2
16.041284,-0.6158,0.0,9.1144,4133,2
16.073435,-0.6158,0.0,9.1966,4133,2
16.105371,-0.6158,0.0,9.1418,4133,2
16.137292,-0.6157,0.0,9.1144,4131,2
16.169246,-0.6157,0.0,9.1418,4131,2
16.20133,-0.6157,0.0,9.1692,4131,2
16.280949,-0.6157,0.0,9.1418,4131,3
16.313559,-0.6184,-6.0,7.5526,1511,3
16.345655,-0.6933,-6.0,3.1412,-499,3
16.377715,-0.8215,-6.0,0.7848,-1512,3
16.409786,-0.9854,-6.0,-0.1194,-1900,3
16.441711,-1.1647,-6.0,-0.503,-2038,3
16.473721,-1.3524,-6.0,-0.5852,-1996,3
16.505784,-1.545,-6.0,-0.5304,-2006,3
16.537764,-1.7404,-6.0,-0.4208,-2046,3
16.569541,-1.934,-6.0,-0.3386,-1974,3
16.601888,-2.1274,-6.0,-0.2838,-1914,3
16.63398,-2.3231,-6.0,-0.2838,-1922,3
16.666063,-2.5156,-6.0,-0.2564,-1836,3
16.698118,-2.7122,-6.0,-0.1468,-1790,3
16.729998,-2.9062,-6.0,-0.092,-1812,3
16.762046,-3.0956,-6.0,-0.1194,-1834,3
16.794153,-3.2881,-6.0,-0.1468,-1860,3
16.826023,-3.4802,-6.0,-0.2016,-1818,3
16.857993,-3.6704,-6.0,-0.1742,-1798,3
16.890193,-3.8627,-6.0,-0.1742,-1800,3
16.922162,-4.0552,-6.0,-0.2016,-1850,3
16.954064,-4.2475,-6.0,-0.1468,-1804,3
16.985838,-4.439,-6.0,-0.1742,-1784,3
17.018222,-4.6284,-6.0,-0.1742,-1864,3
17.050271,-4.8247,-6.0,-0.1194,-1756,3
17.082111,-5.0174,-6.0,-0.1742,-1864,3
17.114232,-5.2082,-6.0,-0.1742,-1756,3
17.146324,-5.399,-6.0,-0.1742,-1890,3
17.178179,-5.5948,-6.0,-0.2016,-1764,3
17.210392,-5.7839,-6.0,-0.1468,-1854,3
17.242233,-5.9775,-6.0,-0.1742,-1802,3
17.274457,-6.168,-6.0,-0.1742,-1848,3
17.306158,-6.3619,-6.0,-0.1742,-1890,3
17.338344,-6.552,-6.0,-0.1742,-1756,3
17.370336,-6.7455,-6.0,-0.1742,-1786,3
17.402074,-6.9372,-6.0,-0.1742,-1804,3
17.434325,-7.1258,-6.0,-0.1468,-1820,3
17.466362,-7.3201,-6.0,-0.1468,-1882,3
17.498404,-7.5143,-6.0,-0.1468,-1812,3
17.53052,-7.7054,-6.0,-0.1468,-1854,3
17.562587,-7.8957,-6.0,-0.2016,-1928,3
17.594594,-8.0856,-6.0,-0.1742,-1948,3
17.626164,-8.2776,-6.0,-0.1468,-1850,3
17.658637,-8.4667,-6.0,-0.1742,-1948,3
17.690595,-8.6606,-6.0,-0.1742,-1936,3
17.722695,-8.8532,-6.0,-0.1742,-1940,3
17.75451,-9.0478,-6.0,-0.1742,-1898,3
17.786246,-9.2397,-6.0,-0.1468,-1904,3
