Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.097609,-7.5624,6.0,-0.1742,-1052,0
2.129679,-7.3728,6.0,-0.1742,-1014,0
2.161235,-7.1782,6.0,-0.1742,-988,0
2.193454,-6.9896,6.0,-0.1742,-1050,0
2.225487,-6.7982,6.0,-0.1742,-974,0
2.257713,-6.6025,6.0,-0.1742,-1044,0
2.289901,-6.4099,6.0,-0.1468,-1106,0
2.321749,-6.2161,6.0,-0.1742,-1102,0
2.353709,-6.0267,6.0,-0.1468,-1004,0
2.385932,-5.8353,6.0,-0.1742,-1014,0
2.417989,-5.6427,6.0,-0.1194,-1066,0
2.449967,-5.4516,6.0,-0.1468,-1084,0
2.481824,-5.2602,6.0,-0.1468,-992,0
2.514016,-5.0689,6.0,-0.092,-1030,0
2.545931,-4.8764,6.0,-0.0646,-1026,0
2.577996,-4.685,6.0,-0.0646,-970,0
2.609696,-4.4945,6.0,-0.0098,-964,0
2.641498,-4.3044,6.0,0.0724,-848,0
2.673876,-4.1184,6.0,0.2094,-802,0
2.705631,-3.9285,6.0,0.4012,-758,0
2.73809,-3.7429,6.0,0.6204,-542,0
2.769987,-3.5556,6.0,0.8396,-356,0
2.801719,-3.3733,6.0,1.1136,-354,0
2.834189,-3.1857,6.0,1.3602,-232,0
2.866161,-3.0021,6.0,1.6342,299,0
2.898025,-2.8078,6.0,1.963,369,0
2.929843,-2.6214,6.0,2.3192,485,0
2.962247,-2.4396,6.0,2.6754,685,0
2.994086,-2.2545,6.0,3.0864,947,0
3.026118,-2.0763,6.0,3.4974,1121,0
3.058109,-1.8969,6.0,4.0454,1395,0
3.090317,-1.7224,6.0,4.6756,1839,0
3.122134,-1.551,6.0,5.525,2401,0
3.154073,-1.389,6.0,6.5388,3047,0
3.201662,-1.2384,6.0,7.9362,3971,1
3.234096,-1.0818,0.0,8.7034,0,1
3.266281,-1.0689,0.5,8.5938,0,1
3.298058,-1.0592,0.0,8.5938,0,1
3.329957,-1.0524,0.0,8.6212,0,1
3.362144,-1.0468,0.0,8.6486,0,1
3.394075,-1.0424,0.0,8.676,0,1
3.426208,-1.0387,0.0,8.676,0,1
3.458138,-1.0358,0.0,8.7034,0,1
3.490149,-1.0332,0.0,8.7034,0,1
3.522085,-1.0312,0.0,8.7034,0,1
3.554164,-1.0298,0.0,8.6486,0,1
3.586209,-1.0282,0.0,8.676,0,1
3.618304,-1.0268,0.0,8.6212,0,1
3.650232,-1.0255,0.0,8.676,0,1
3.682134,-1.0243,0.0,8.5938,0,1
3.714175,-1.0233,0.0,8.6212,0,1
3.746367,-1.0222,0.0,8.6212,0,1
3.77837,-1.0212,0.0,8.5938,0,1
3.810273,-1.0203,0.0,8.6212,0,1
3.842404,-1.0195,0.0,8.6212,0,1
3.874099,-1.0188,0.5,8.676,0,1
3.906044,-1.0181,0.0,8.676,0,1
3.93821,-1.0174,0.0,8.6212,0,1
3.970319,-1.0167,0.0,8.6212,0,1
4.002462,-1.016,0.0,8.6212,0,1
4.034332,-1.0154,0.0,8.676,0,1
4.066484,-1.0148,0.0,8.6212,0,1
4.098427,-1.0143,0.0,8.6486,0,1
4.130169,-1.0137,0.0,8.6486,0,1
4.162144,-1.0132,0.0,8.5938,0,1
4.194448,-1.0127,0.0,8.5938,0,1
4.226358,-1.0122,0.0,8.6212,0,1
4.258502,-1.0118,0.0,8.676,0,1
4.290629,-1.0114,0.0,8.6212,0,1
4.322616,-1.011,0.0,8.676,0,1
4.354515,-1.0106,0.0,8.6212,0,1
4.386666,-1.0102,0.0,8.676,0,1
4.418645,-1.0097,0.0,8.6486,0,1
4.450728,-1.0094,0.0,8.6486,0,1
4.482553,-1.0089,0.0,8.6212,0,1
4.514575,-1.0085,0.0,8.6486,0,1
4.546632,-1.0082,0.0,8.6486,0,1
4.578385,-1.0078,0.0,8.6486,0,1
4.610625,-1.0075,0.0,8.6486,0,1
4.642697,-1.0071,0.0,8.6212,0,1
4.674681,-1.0068,0.0,8.676,0,1
4.706583,-1.0064,0.0,8.676,0,1
4.738937,-1.0061,0.0,8.6486,0,1
4.770943,-1.0058,0.0,8.6212,0,1
4.802822,-1.0055,0.0,8.6486,0,1
4.834821,-1.0053,0.0,8.6486,0,1
4.866962,-1.005,0.0,8.5938,0,1
4.898978,-1.0047,0.0,8.6212,0,1
4.930857,-1.0045,0.0,8.6486,0,1
4.963003,-1.0043,0.0,8.6486,0,1
4.99492,-1.004,0.0,8.676,0,1
5.027046,-1.0038,0.0,8.676,0,1
5.059053,-1.0035,0.0,8.6486,0,1
5.090704,-1.0032,0.0,8.676,0,1
5.122886,-1.003,0.0,8.676,0,1
5.154991,-1.0028,0.0,8.6486,0,1
5.18672,-1.0025,0.0,8.6486,0,1
5.218931,-1.0023,0.0,8.676,0,1
5.251114,-1.0021,0.0,8.6212,0,1
5.283014,-1.0018,0.0,8.676,0,1
5.31509,-1.0016,0.0,8.6212,0,1
5.347221,-1.0014,0.0,8.6486,0,1
5.379254,-1.001,0.0,8.6212,0,1
5.411112,-1.0008,0.0,8.6212,0,1
5.443264,-1.0006,0.0,8.676,0,1
5.475138,-1.0003,0.0,8.6212,0,1
5.506982,-1.0,0.0,8.6486,0,1
5.539104,-0.9998,0.0,8.676,0,1
5.57128,-0.9996,0.5,8.676,0,1
5.603449,-0.9993,0.0,8.6212,0,1
5.635191,-0.9991,0.0,8.676,0,1
5.66713,-0.9989,0.0,8.676,0,1
5.699392,-0.9987,0.0,8.676,0,1
5.731201,-0.9985,0.0,8.6212,0,1
5.763391,-0.9983,0.0,8.6486,0,1
5.795267,-0.9981,0.0,8.6212,0,1
5.82741,-0.9979,0.0,8.6486,0,1
5.859371,-0.9977,0.0,8.6212,0,1
5.891444,-0.9975,0.0,8.676,0,1
5.923511,-0.9973,0.0,8.6212,0,1
5.955325,-0.9971,0.0,8.6212,0,1
5.987482,-0.9969,0.0,8.676,0,1
6.019582,-0.9968,0.0,8.6486,0,1
6.0515,-0.9965,0.0,8.5938,0,1
6.083391,-0.9963,0.0,8.5938,0,1
6.115588,-0.9961,0.5,8.6212,0,1
6.14754,-0.9959,0.0,8.6212,0,1
6.179537,-0.9957,0.0,8.676,0,1
6.211294,-0.9956,0.0,8.6212,0,1
6.243217,-0.9954,0.0,8.6486,0,1
6.275286,-0.9952,0.0,8.676,0,1
6.307215,-0.995,0.0,8.676,0,1
6.339278,-0.9949,0.0,8.7034,0,1
6.371565,-0.9948,0.0,8.676,0,1
6.403465,-0.9946,0.0,8.6486,0,1
6.435796,-0.9945,0.0,8.6212,0,1
6.467706,-0.9943,0.0,8.6212,0,1
6.499732,-0.9942,0.0,8.6486,0,1
6.531609,-0.994,0.0,8.6486,0,1
6.563747,-0.9939,0.0,8.6486,0,1
6.595805,-0.9937,0.0,8.6486,0,1
6.627701,-0.9935,0.0,8.6212,0,1
6.659861,-0.9935,0.0,8.676,0,1
6.691717,-0.9933,0.0,8.6486,0,1
6.72382,-0.9932,0.0,8.676,0,1
6.755899,-0.993,0.0,8.6486,0,1
6.787996,-0.9928,0.0,8.6486,0,1
6.820014,-0.9927,0.0,8.6486,0,1
6.852065,-0.9925,0.0,8.5938,0,1
6.883916,-0.9923,0.0,8.5938,0,1
6.916086,-0.9921,0.0,8.6212,0,1
6.948215,-0.9919,0.0,8.6212,0,1
6.9797,-0.9918,0.0,8.6212,0,1
7.011892,-0.9915,0.0,8.6486,0,1
7.044018,-0.9913,0.0,8.6486,0,1
7.075996,-0.9911,0.0,8.6212,0,1
7.108001,-0.9909,0.0,8.6486,0,1
7.140035,-0.9907,0.0,8.6486,0,1
7.17226,-0.9905,0.0,8.6212,0,1
7.204231,-0.9902,0.0,8.6212,0,1
7.236258,-0.99,0.0,8.6212,0,1
7.268189,-0.9898,0.0,8.6212,0,1
7.299876,-0.9896,0.0,8.676,0,1
7.33225,-0.9893,0.0,8.6212,0,1
7.364181,-0.9892,0.0,8.6486,0,1
7.395918,-0.989,0.0,8.676,0,1
7.427881,-0.9889,0.0,8.6486,0,1
7.46044,-0.9887,0.0,8.676,0,1
7.492386,-0.9885,0.0,8.6212,0,1
7.52446,-0.9884,0.0,8.676,0,1
7.556453,-0.9882,0.0,8.6486,0,1
7.588303,-0.9881,0.0,8.6486,0,1
7.620508,-0.988,0.0,8.676,0,1
7.652466,-0.9878,0.0,8.7034,0,1
7.684377,-0.9877,0.0,8.6212,0,1
7.716459,-0.9876,0.0,8.676,0,1
7.748531,-0.9875,0.0,8.6486,0,1
7.780172,-0.9874,0.0,8.6212,0,1
7.812301,-0.9872,0.0,8.6486,0,1
7.844235,-0.9871,0.0,8.7034,0,1
7.876424,-0.987,0.0,8.676,0,1
7.908723,-0.9869,0.0,8.676,0,1
7.940468,-0.9868,0.0,8.676,0,1
7.972711,-0.9868,0.5,8.7034,0,1
8.004314,-0.9866,0.0,8.6486,0,1
8.036483,-0.9865,0.0,8.676,0,1
8.06876,-0.9864,0.0,8.676,0,1
8.100747,-0.9863,0.0,8.6486,0,1
8.132721,-0.9862,0.0,8.7034,0,1
8.164663,-0.9861,0.0,8.6212,0,1
8.1968,-0.986,0.0,8.676,0,1
8.228861,-0.986,0.5,8.6486,0,1
8.260762,-0.9858,0.0,8.6486,0,1
8.292691,-0.9857,0.0,8.6486,0,1
8.324442,-0.9857,0.0,8.676,0,1
8.356687,-0.9856,0.0,8.676,0,1
8.388878,-0.9855,0.0,8.676,0,1
8.42061,-0.9854,0.0,8.6486,0,1
8.453075,-0.9853,0.0,8.6212,0,1
8.484781,-0.9852,0.0,8.676,0,1
8.516802,-0.9851,0.0,8.6486,0,1
8.548971,-0.985,0.0,8.676,0,1
8.580762,-0.985,0.0,8.6486,0,1
8.612887,-0.9849,0.0,8.676,0,1
8.644922,-0.9848,0.0,8.676,0,1
8.67705,-0.9847,0.0,8.676,0,1
8.709108,-0.9847,0.0,8.676,0,1
8.741072,-0.9846,0.0,8.6486,0,1
8.772976,-0.9846,0.0,8.6486,0,1
8.804838,-0.9845,0.0,8.676,0,1
8.836972,-0.9844,0.0,8.676,0,1
8.868767,-0.9843,0.0,8.676,0,1
8.900986,-0.9843,0.0,8.676,0,1
8.93306,-0.9842,0.0,8.6486,0,1
8.965174,-0.9842,0.0,8.676,0,1
8.997096,-0.9841,0.0,8.676,0,1
9.029187,-0.984,0.0,8.676,0,1
9.061129,-0.9839,0.0,8.7034,0,1
9.092935,-0.9839,0.0,8.676,0,1
9.12544,-0.9839,0.5,8.676,0,1
9.157036,-0.9838,0.0,8.676,0,1
9.189272,-0.9837,0.0,8.676,0,1
9.221346,-0.9836,0.0,8.676,0,1
9.2534,-0.9835,0.0,8.676,0,1
9.285243,-0.9835,0.0,8.676,0,1
9.317431,-0.9835,0.0,8.6486,0,1
9.349482,-0.9834,0.0,8.676,0,1
9.381286,-0.9833,0.0,8.676,0,1
9.41348,-0.9832,0.0,8.7034,0,1
9.445402,-0.9832,0.0,8.676,0,1
9.477536,-0.9832,0.0,8.7034,0,1
9.509357,-0.9831,0.0,8.676,0,1
9.541165,-0.9831,0.0,8.7034,0,1
9.573329,-0.983,0.0,8.676,0,1
9.605451,-0.9829,0.0,8.7034,0,1
9.637599,-0.9828,0.0,8.7034,0,1
9.66945,-0.9828,0.0,8.676,0,1
9.701615,-0.9828,0.0,8.6212,0,1
9.733495,-0.9827,0.0,8.676,0,1
9.765563,-0.9827,0.0,8.676,0,1
9.797576,-0.9826,0.0,8.6212,0,1
9.829585,-0.9825,0.0,8.676,0,1
9.861741,-0.9825,0.0,8.6212,0,1
9.893573,-0.9825,0.0,8.676,0,1
9.925668,-0.9824,0.0,8.6212,0,1
9.957791,-0.9823,0.0,8.7034,0,1
9.989876,-0.9822,0.0,8.676,0,1
10.021814,-0.9822,0.0,8.676,0,1
10.053891,-0.9821,0.0,8.676,0,1
10.085839,-0.9821,0.0,8.676,0,1
10.117786,-0.982,0.0,8.676,0,1
10.149891,-0.9819,0.0,8.676,0,1
10.181805,-0.9819,0.0,8.676,0,1
10.21391,-0.9819,0.0,8.676,0,1
10.245923,-0.9818,0.0,8.6486,0,1
10.277989,-0.9818,0.0,8.6486,0,1
10.309979,-0.9817,0.0,8.7034,0,1
10.341979,-0.9817,0.0,8.676,0,1
10.374014,-0.9816,0.0,8.676,0,1
10.405855,-0.9815,0.0,8.676,0,1
10.437861,-0.9814,0.0,8.6486,0,1
10.470065,-0.9814,0.0,8.6486,0,1
10.502179,-0.9814,0.0,8.6212,0,1
10.534085,-0.9813,0.0,8.676,0,1
10.566118,-0.9813,0.0,8.6486,0,1
10.597956,-0.9812,0.0,8.6212,0,1
10.630054,-0.9811,0.0,8.6486,0,1
10.662085,-0.981,0.0,8.5938,0,1
10.694184,-0.9809,0.0,8.5938,0,1
10.726126,-0.9808,0.0,8.5938,0,1
10.758125,-0.9807,0.0,8.5938,0,1
10.789866,-0.9805,0.0,8.6212,0,1
10.821939,-0.9804,0.0,8.5938,0,1
10.854062,-0.9803,0.0,8.6486,0,1
10.8862,-0.9801,0.0,8.676,0,1
10.918242,-0.98,0.0,8.6212,0,1
10.950597,-0.9799,0.5,8.6486,0,1
10.982433,-0.9797,0.0,8.6486,0,1
11.014412,-0.9796,0.0,8.5938,0,1
11.046399,-0.9795,0.0,8.5938,0,1
11.078342,-0.9793,0.0,8.676,0,1
11.110381,-0.9793,0.0,8.6212,0,1
11.142294,-0.9792,0.0,8.6212,0,1
11.174592,-0.9791,0.0,8.6486,0,1
11.206358,-0.979,0.0,8.676,0,1
11.238558,-0.9789,0.0,8.6486,0,1
11.270374,-0.9789,0.0,8.6212,0,1
11.302659,-0.9788,0.0,8.676,0,1
11.33443,-0.9787,0.0,8.7034,0,1
11.366658,-0.9786,0.0,8.676,0,1
11.398538,-0.9785,0.0,8.676,0,1
11.430731,-0.9785,0.0,8.6212,0,1
11.462708,-0.9785,0.0,8.676,0,1
11.494523,-0.9784,0.0,8.6486,0,1
11.526778,-0.9783,0.0,8.7034,0,1
11.558562,-0.9783,0.0,8.6212,0,1
11.590418,-0.9782,0.0,8.6212,0,1
11.62279,-0.9782,0.0,8.7034,0,1
11.65472,-0.9782,0.0,8.676,0,1
11.686633,-0.9781,0.0,8.6486,0,1
11.718813,-0.978,0.0,8.6486,0,1
11.750818,-0.978,0.0,8.6486,0,1
11.782706,-0.9779,0.0,8.676,0,1
11.81483,-0.9779,0.0,8.676,0,1
11.846723,-0.9778,0.0,8.6486,0,1
11.878728,-0.9778,0.0,8.6212,0,1
11.910755,-0.9778,0.0,8.6486,0,1
11.942817,-0.9778,0.0,8.6486,0,1
11.974956,-0.9777,0.0,8.6486,0,1
12.006787,-0.9776,0.0,8.7034,0,1
12.038898,-0.9776,0.0,8.676,0,1
12.070911,-0.9775,0.0,8.6486,0,1
12.102878,-0.9775,0.0,8.6486,0,1
12.134984,-0.9775,0.0,8.676,0,1
12.167012,-0.9775,0.0,8.6486,0,1
12.199136,-0.9774,0.0,8.676,0,1
12.23119,-0.9774,0.0,8.7034,0,1
12.263048,-0.9773,0.0,8.7034,0,1
12.294978,-0.9773,0.0,8.7034,0,1
12.327467,-0.9772,0.0,8.676,0,1
12.359117,-0.9772,0.0,8.676,0,1
12.391176,-0.9771,0.0,8.676,0,1
12.423181,-0.9771,0.0,8.6212,0,1
12.454905,-0.9771,0.0,8.676,0,1
12.487228,-0.9771,0.0,8.6486,0,1
12.519299,-0.977,0.0,8.6486,0,1
12.551329,-0.977,0.0,8.6486,0,1
12.583204,-0.9769,0.0,8.676,0,1
12.61528,-0.9769,0.0,8.6486,0,1
12.64738,-0.9769,0.0,8.6486,0,1
12.679719,-0.9769,0.0,8.6486,0,1
12.711447,-0.9768,0.0,8.7034,0,1
12.743329,-0.9768,0.0,8.7034,0,1
12.775368,-0.9768,0.0,8.6486,0,1
12.807326,-0.9767,0.0,8.6212,0,1
12.839307,-0.9767,0.0,8.676,0,1
12.871315,-0.9766,0.0,8.676,0,1
12.903343,-0.9766,0.0,8.676,0,1
12.93547,-0.9766,0.0,8.676,0,1
12.967386,-0.9765,0.0,8.7034,0,1
12.999581,-0.9765,0.0,8.676,0,1
13.031477,-0.9764,0.0,8.7034,0,1
13.063597,-0.9764,0.0,8.676,0,1
13.095502,-0.9764,0.0,8.5938,0,1
13.127663,-0.9764,0.0,8.6486,0,1
13.159519,-0.9763,0.0,8.6212,0,1
13.191453,-0.9763,0.0,8.676,0,1
13.271551,-0.9762,0.0,8.676,0,2
13.304041,-1.0735,-6.0,3.9084,105,2
13.33622,-1.2151,-6.0,1.9356,-948,2
13.367972,-1.3865,-6.0,1.1136,-1316,2
13.400057,-1.5621,-6.0,0.6204,-1484,2
13.43199,-1.747,-6.0,0.4286,-1636,2
13.46401,-1.9333,-6.0,0.2916,-1636,2
13.496242,-2.1234,-6.0,0.182,-1676,2
13.52823,-2.3164,-6.0,0.0998,-1684,2
13.560289,-2.507,-6.0,0.045,-1740,2
13.591994,-2.6976,-6.0,-0.0098,-1752,2
13.624234,-2.884,-6.0,-0.0646,-1824,2
13.656423,-3.0775,-6.0,-0.1194,-1880,2
13.688223,-3.2685,-6.0,-0.1194,-1932,2
13.720332,-3.4597,-6.0,-0.1194,-1954,2
13.752412,-3.651,-6.0,-0.1742,-1798,2
13.784266,-3.8428,-6.0,-0.1742,-1888,2
13.816407,-4.0361,-6.0,-0.1742,-1846,2
13.848409,-4.2275,-6.0,-0.1194,-1940,2
13.880348,-4.4191,-6.0,-0.1742,-1882,2
13.912446,-4.6125,-6.0,-0.1742,-1854,2
13.944538,-4.8046,-6.0,-0.1742,-1878,2
13.976458,-4.9965,-6.0,-0.1742,-1882,2
14.008519,-5.1889,-6.0,-0.1742,-1740,2
14.040516,-5.3808,-6.0,-0.1468,-1860,2
14.072513,-5.5729,-6.0,-0.2016,-1848,2
14.104364,-5.764,-6.0,-0.1742,-1896,2
14.136362,-5.9554,-6.0,-0.1742,-1888,2
14.168523,-6.1468,-6.0,-0.1742,-1890,2
14.200485,-6.3386,-6.0,-0.1742,-1926,2
14.232768,-6.5311,-6.0,-0.1742,-1790,2
14.264271,-6.7248,-6.0,-0.1742,-1892,2
14.296495,-6.9158,-6.0,-0.1468,-1822,2
14.3285,-7.108,-6.0,-0.1742,-1862,2
14.360469,-7.3006,-6.0,-0.1742,-1854,2
14.392622,-7.4923,-6.0,-0.1742,-1830,2
14.424717,-7.6856,-6.0,-0.1742,-1838,2
14.45674,-7.8751,-6.0,-0.2016,-1882,2
14.48876,-8.065,-6.0,-0.1742,-1960,2
14.520698,-8.2584,-6.0,-0.2016,-1898,2
14.55279,-8.4506,-6.0,-0.2016,-1900,2
14.584642,-8.6421,-6.0,-0.1742,-2014,2
14.61688,-8.8344,-6.0,-0.1742,-1930,2
14.648946,-9.0276,-6.0,-0.1468,-1930,2
14.680838,-9.22,-6.0,-0.1468,-1970,2
14.712967,-9.4086,-6.0,-0.1742,-1946,2
14.744943,-9.6015,-6.0,-0.2564,-1982,2
14.77695,-9.7939,-6.0,-0.1742,-2030,2
14.808828,-9.9814,-6.0,-0.2016,-2098,2
14.840932,-10.1711,-6.0,-0.1742,-2046,2
14.873117,-10.3644,-6.0,-0.1468,-2194,2
14.904867,-10.5557,-6.0,-0.1742,-2120,2
14.936795,-10.7448,-6.0,-0.1742,-2102,2
14.968904,-10.9343,-6.0,-0.1742,-2194,2
15.00068,-11.129,-6.0,-0.1742,-2086,2
15.032758,-11.3227,-6.0,-0.1742,-2120,2
15.064838,-11.5141,-6.0,-0.1742,-2040,2
15.096852,-11.7085,-6.0,-0.1468,-2080,2
15.128718,-11.9014,-6.0,-0.1468,-2074,2
15.160739,-12.092,-6.0,-0.2016,-2088,2
15.193042,-12.2839,-6.0,-0.2016,-2000,2
15.225048,-12.4777,-6.0,-0.2016,-2064,2
15.257094,-12.6703,-6.0,-0.1742,-2118,2
15.289185,-12.8619,-6.0,-0.2016,-2104,2
15.321285,-13.0548,-6.0,-0.1742,-1996,2
15.35327,-13.2509,-6.0,-0.1742,-1954,2
15.385126,-13.4427,-6.0,-0.1742,-2042,2
15.417373,-13.6321,-6.0,-0.1742,-2094,2
15.449342,-13.8264,-6.0,-0.1742,-1994,2
15.481229,-14.0214,-6.0,-0.1742,-1950,2
15.513342,-14.2165,-6.0,-0.1742,-1954,2
15.545405,-14.4047,-6.0,-0.1742,-1928,2
15.577336,-14.5984,-6.0,-0.1742,-1992,2
15.609426,-14.789,-6.0,-0.1742,-1874,2
15.641401,-14.9821,-6.0,-0.1742,-1938,2
15.673514,-15.1757,-6.0,-0.1742,-1928,2
15.705328,-15.3675,-6.0,-0.1742,-1822,2
15.737367,-15.5588,-6.0,-0.2016,-1900,2
15.769413,-15.7514,-6.0,-0.1468,-1904,2
15.801089,-15.9435,-6.0,-0.1742,-1998,2
15.8334,-16.1293,-6.0,-0.2016,-2010,2
15.865479,-16.3245,-6.0,-0.1468,-2012,2
15.89746,-16.5169,-6.0,-0.1468,-2000,2
15.929623,-16.7069,-6.0,-0.1742,-1980,2
15.961507,-16.8976,-6.0,-0.1742,-2040,2
15.993435,-17.0947,-6.0,-0.1742,-1956,2
16.025907,-17.2879,-6.0,-0.1468,-1868,2
16.057525,-17.4803,-6.0,-0.1742,-1952,2
16.089318,-17.6699,-6.0,-0.1742,-1878,2
16.121611,-17.8619,-6.0,-0.2016,-1942,2
16.153557,-18.0533,-6.0,-0.2016,-1998,2
16.18549,-18.2446,-6.0,-0.1742,-1944,2
16.217836,-18.437,-6.0,-0.1742,-1958,2
16.249691,-18.6318,-6.0,-0.2016,-1960,2
16.281678,-18.8235,-6.0,-0.1468,-1976,2
16.313619,-19.0147,-6.0,-0.1468,-2020,2
16.345932,-19.2051,-6.0,-0.1468,-1968,2
16.377377,-19.4,-6.0,-0.2016,-2020,2
16.409683,-19.5893,-6.0,-0.1742,-1984,2
16.441758,-19.7807,-6.0,-0.1742,-2000,2
16.47367,-19.9246,0.0,-0.2016,-1704,2
