Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.001189,-8.143,6.0,-0.2016,-968,0
2.033408,-7.9508,6.0,-0.1742,-1030,0
2.065411,-7.7609,6.0,-0.1742,-1078,0
2.097317,-7.5665,6.0,-0.1742,-1012,0
2.129249,-7.3786,6.0,-0.2016,-896,0
2.161338,-7.1873,6.0,-0.1742,-892,0
2.193193,-6.9943,6.0,-0.2016,-1008,0
2.225435,-6.8024,6.0,-0.1742,-1038,0
2.257007,-6.6085,6.0,-0.2016,-934,0
2.288949,-6.4164,6.0,-0.1742,-972,0
2.321461,-6.2294,6.0,-0.1742,-940,0
2.353722,-6.032,6.0,-0.1742,-988,0
2.385534,-5.8407,6.0,-0.1742,-928,0
2.417691,-5.6487,6.0,-0.1742,-1036,0
2.449535,-5.4558,6.0,-0.1468,-954,0
2.481545,-5.2631,6.0,-0.1742,-992,0
2.513709,-5.0714,6.0,-0.1742,-1076,0
2.54564,-4.8761,6.0,-0.1742,-998,0
2.577603,-4.6851,6.0,-0.1742,-998,0
2.60967,-4.4919,6.0,-0.1742,-1014,0
2.641386,-4.2988,6.0,-0.1742,-1066,0
2.673674,-4.1105,6.0,-0.1194,-1068,0
2.705704,-3.9195,6.0,-0.092,-964,0
2.753368,-3.7282,6.0,-0.0372,-874,1
2.785729,-3.5198,1.0,0.045,-1060,1
2.817881,-3.4873,1.0,0.0724,-1040,1
2.849934,-3.4555,1.0,0.1272,-1060,1
2.882034,-3.425,1.0,0.1272,-980,1
2.913902,-3.3942,1.0,0.1546,-982,1
2.945775,-3.3633,1.0,0.1272,-932,1
2.977951,-3.332,1.0,0.182,-958,1
3.00977,-3.2999,1.0,0.182,-954,1
3.041909,-3.2692,1.0,0.2368,-932,1
3.07389,-3.2378,1.0,0.2642,-924,1
3.105588,-3.2064,1.0,0.319,-930,1
3.137611,-3.1755,1.0,0.3464,-854,1
3.169902,-3.1449,1.0,0.4012,-864,1
3.201924,-3.113,1.0,0.4012,-848,1
3.234102,-3.0822,1.0,0.456,-862,1
3.265988,-3.0502,1.0,0.4834,-790,1
3.297979,-3.0198,1.0,0.5382,-784,1
3.3301,-2.9894,1.0,0.5656,-758,1
3.362039,-2.9591,1.0,0.6204,-702,1
3.394075,-2.9287,1.0,0.7026,-636,1
3.42623,-2.8991,1.0,0.7026,-608,1
3.458128,-2.8677,1.0,0.7574,-584,1
3.49025,-2.8373,1.0,0.8396,-598,1
3.521813,-2.8055,1.0,0.867,-588,1
3.554284,-2.7755,1.0,0.8944,-538,1
3.586153,-2.7458,1.0,0.9492,-510,1
3.618142,-2.7151,1.0,1.0314,-480,1
3.650127,-2.6842,1.0,1.0862,-452,1
3.682235,-2.6534,1.0,1.1136,-424,1
3.714385,-2.6231,1.0,1.1684,-384,1
3.745919,-2.5922,1.0,1.1958,-378,1
3.778319,-2.5619,1.0,1.2506,-298,1
3.810258,-2.5294,1.0,1.3054,-316,1
3.84231,-2.4981,1.0,1.3328,-318,1
3.874265,-2.4666,1.0,1.3876,-388,1
3.906403,-2.4357,1.0,1.4424,-352,1
3.938444,-2.404,1.0,1.5246,-318,1
3.970377,-2.3719,1.0,1.5794,-310,1
4.002308,-2.3408,1.0,1.6068,-252,1
4.034392,-2.3094,1.0,1.689,-276,1
4.066414,-2.2787,1.0,1.689,-258,1
4.098514,-2.2475,1.0,1.7712,-176,1
4.130443,-2.2183,1.0,1.8534,-170,1
4.162462,-2.1855,1.0,1.8534,-114,1
4.194247,-2.1566,1.0,1.9082,214,1
4.226502,-2.1233,1.0,1.963,245,1
4.274151,-2.0908,1.0,2.0726,217,1
4.306553,-2.052,0.5,2.0726,247,1
4.338699,-2.0363,0.5,2.0726,195,1
4.370752,-2.0202,0.5,2.1,241,1
4.402555,-2.0044,0.5,2.1,199,1
4.434613,-1.9881,0.5,2.1548,223,1
4.466593,-1.9726,0.5,2.1548,249,1
4.498638,-1.9569,0.5,2.1822,305,1
4.530759,-1.9434,0.5,2.237,333,1
4.56268,-1.9287,0.5,2.2096,287,1
4.594367,-1.9126,0.5,2.2644,325,1
4.626467,-1.897,0.5,2.2918,327,1
4.658376,-1.8812,0.5,2.3192,337,1
4.690796,-1.8666,0.5,2.3192,353,1
4.723039,-1.85,0.5,2.4014,355,1
4.754557,-1.8337,0.5,2.4288,355,1
4.786788,-1.8187,0.5,2.4288,329,1
4.819083,-1.8023,0.5,2.4836,351,1
4.850979,-1.7865,0.5,2.511,365,1
4.882822,-1.7717,0.5,2.5384,381,1
4.914952,-1.756,0.5,2.5384,419,1
4.946876,-1.7404,0.5,2.5658,383,1
4.97912,-1.7242,0.5,2.6206,401,1
5.010914,-1.7094,0.5,2.648,391,1
5.042964,-1.6946,0.5,2.6754,455,1
5.074936,-1.6796,0.5,2.7302,503,1
5.106958,-1.6649,0.5,2.7576,487,1
5.139088,-1.6495,0.5,2.785,513,1
5.171007,-1.6342,0.5,2.8398,513,1
5.203082,-1.6185,0.5,2.8946,525,1
5.235135,-1.6035,0.5,2.922,517,1
5.26716,-1.5885,0.5,2.9768,611,1
5.298981,-1.5738,0.5,2.9494,605,1
5.330794,-1.5592,0.5,2.9768,645,1
5.363035,-1.5446,0.5,3.0042,643,1
5.395036,-1.5287,0.5,3.059,683,1
5.427218,-1.514,0.5,3.1138,675,1
5.459308,-1.499,0.5,3.1686,737,1
5.491326,-1.4841,0.5,3.196,757,1
5.523478,-1.4694,0.5,3.2508,777,1
5.55519,-1.4548,0.5,3.2782,771,1
5.587123,-1.4398,0.5,3.3056,803,1
5.619195,-1.4249,0.5,3.3878,817,1
5.651494,-1.41,0.5,3.4426,837,1
5.683193,-1.3947,0.5,3.47,869,1
5.715257,-1.38,0.5,3.4974,911,1
5.746973,-1.3655,0.5,3.5796,939,1
5.779237,-1.3512,0.5,3.5796,943,1
5.811274,-1.3363,0.5,3.6344,971,1
5.843321,-1.3219,0.5,3.6892,993,1
5.875431,-1.3078,0.5,3.7166,1039,1
5.907378,-1.2935,0.5,3.7988,1077,1
5.939102,-1.2793,0.5,3.8536,1137,1
5.971372,-1.2651,0.5,3.9358,1181,1
6.003451,-1.2511,0.5,3.9358,1221,1
6.035646,-1.2373,0.5,4.018,1231,1
6.067531,-1.2236,0.5,4.0454,1287,1
6.099487,-1.2103,0.5,4.1002,1337,1
6.131612,-1.1962,0.5,4.155,1383,1
6.163709,-1.183,0.5,4.2372,1455,1
6.195449,-1.169,0.5,4.2646,1511,1
6.227255,-1.1554,0.5,4.3468,1517,1
6.274957,-1.1414,0.5,4.4564,1553,1
6.307189,-1.1233,0.25,4.4564,1567,1
6.339293,-1.1153,0.25,4.429,1567,1
6.371667,-1.1074,0.25,4.4838,1573,1
6.403558,-1.0998,0.25,4.5112,1585,1
6.435388,-1.093,0.25,4.5112,1571,1
6.467846,-1.0853,0.25,4.566,1647,1
6.499727,-1.0783,0.25,4.6208,1633,1
6.531843,-1.0708,0.25,4.6756,1651,1
6.563823,-1.0641,0.25,4.703,1665,1
6.595583,-1.0568,0.25,4.7304,1691,1
6.628106,-1.05,0.25,4.7578,1739,1
6.659979,-1.0431,0.25,4.8126,1731,1
6.691888,-1.036,0.25,4.84,1755,1
6.723524,-1.029,0.25,4.8674,1773,1
6.771495,-1.0225,0.25,4.9222,1765,2
6.804016,-1.0132,0.5,4.9222,0,2
6.835669,-1.0099,0.0,4.8948,0,2
6.867947,-1.0065,0.0,4.9222,0,2
6.899733,-1.0037,0.0,4.8948,0,2
6.931785,-1.0006,0.0,4.8674,0,2
6.963818,-0.998,0.5,4.8948,0,2
6.995604,-0.9957,0.0,4.8948,0,2
7.027715,-0.9935,0.0,4.8948,0,2
7.059703,-0.9918,0.0,4.8948,0,2
7.092066,-0.9903,0.0,4.8674,0,2
7.123509,-0.9888,0.0,4.8948,0,2
7.155509,-0.9875,0.0,4.9222,0,2
7.187804,-0.9863,0.0,4.9496,0,2
7.219956,-0.9852,0.0,4.8948,0,2
7.251625,-0.9842,0.0,4.9496,0,2
7.284062,-0.9833,0.0,4.9222,0,2
7.316172,-0.9823,0.5,4.9222,0,2
7.347597,-0.9814,0.0,4.9222,0,2
7.379614,-0.9806,0.0,4.8948,0,2
7.411614,-0.9799,0.0,4.9222,0,2
7.444052,-0.9792,0.0,4.9496,0,2
7.475854,-0.9786,0.0,4.9496,0,2
7.507983,-0.978,0.0,4.8948,0,2
7.54005,-0.9774,0.0,4.9496,0,2
7.572008,-0.9768,0.0,4.9222,0,2
7.604067,-0.9762,0.0,4.9496,0,2
7.636224,-0.9757,0.0,4.8948,0,2
7.6679,-0.9752,0.0,4.8948,0,2
7.700036,-0.9748,0.0,4.9222,0,2
7.731992,-0.9743,0.0,4.8948,0,2
7.764083,-0.9739,0.0,4.9222,0,2
7.795922,-0.9735,0.0,4.9222,0,2
7.828343,-0.9732,0.0,4.9496,0,2
7.860267,-0.9729,0.0,4.9496,0,2
7.89253,-0.9725,0.0,4.9496,0,2
7.924331,-0.9723,0.0,4.9496,0,2
7.956392,-0.9719,0.0,4.8948,0,2
7.988357,-0.9717,0.0,4.9222,0,2
8.02055,-0.9714,0.0,4.9496,0,2
8.052509,-0.9712,0.0,4.9222,0,2
8.084421,-0.9709,0.0,4.8948,0,2
8.116458,-0.9707,0.0,4.9496,0,2
8.148637,-0.9705,0.5,4.9222,0,2
8.18051,-0.9702,0.0,4.977,0,2
8.21254,-0.97,0.0,4.9496,0,2
8.244617,-0.9698,0.0,4.9496,0,2
8.276191,-0.9695,0.0,4.9222,0,2
8.308476,-0.9694,0.0,4.9496,0,2
8.340577,-0.9691,0.0,4.9496,0,2
8.372673,-0.9689,0.0,4.9496,0,2
8.404704,-0.9687,0.0,4.9496,0,2
8.436561,-0.9685,0.0,4.977,0,2
8.46863,-0.9683,0.0,4.9496,0,2
8.500638,-0.9681,0.0,4.9496,0,2
8.532664,-0.968,0.0,4.9496,0,2
8.564646,-0.9677,0.0,4.9496,0,2
8.596704,-0.9676,0.0,4.9496,0,2
8.628582,-0.9674,0.0,4.9222,0,2
8.660465,-0.9673,0.0,4.9496,0,2
8.69284,-0.967,0.0,4.9222,0,2
8.724753,-0.9669,0.0,4.9496,0,2
8.756806,-0.9667,0.0,4.9496,0,2
8.788987,-0.9665,0.0,4.9496,0,2
8.820859,-0.9664,0.0,4.9222,0,2
8.852792,-0.9662,0.0,4.9496,0,2
8.884834,-0.9662,0.0,4.977,0,2
8.916992,-0.966,0.0,4.9222,0,2
8.948904,-0.9658,0.0,4.9496,0,2
8.980998,-0.9657,0.0,4.9496,0,2
9.012965,-0.9656,0.0,4.9222,0,2
9.045094,-0.9655,0.0,4.9496,0,2
9.077122,-0.9654,0.0,4.9496,0,2
9.108948,-0.9652,0.0,4.977,0,2
9.14117,-0.9651,0.0,4.9496,0,2
9.172985,-0.965,0.0,4.9222,0,2
9.205174,-0.9648,0.0,4.977,0,2
9.237086,-0.9648,0.0,4.9496,0,2
9.269092,-0.9646,0.0,4.9222,0,2
9.30119,-0.9644,0.0,4.977,0,2
9.33307,-0.9644,0.0,4.977,0,2
9.365211,-0.9642,0.0,4.9222,0,2
9.397111,-0.9641,0.0,4.9496,0,2
9.429479,-0.964,0.0,4.9222,0,2
9.460937,-0.9639,0.0,4.9496,0,2
9.493113,-0.9637,0.0,4.977,0,2
9.525153,-0.9637,0.0,4.9496,0,2
9.557215,-0.9636,0.0,4.977,0,2
9.58905,-0.9634,0.0,4.9222,0,2
9.621316,-0.9633,0.0,4.977,0,2
9.653424,-0.9632,0.0,4.9496,0,2
9.685433,-0.9631,0.0,4.977,0,2
9.717359,-0.963,0.0,4.9222,0,2
9.749473,-0.9629,0.0,4.977,0,2
9.781531,-0.9627,0.0,4.9222,0,2
9.813389,-0.9626,0.0,4.9496,0,2
9.845614,-0.9625,0.0,4.9496,0,2
9.87717,-0.9624,0.0,4.9222,0,2
9.909576,-0.9623,0.0,4.977,0,2
9.941415,-0.9622,0.0,4.9496,0,2
9.973445,-0.9621,0.0,4.9222,0,2
10.005461,-0.962,0.0,4.9496,0,2
10.037502,-0.9619,0.0,4.9222,0,2
10.069692,-0.9618,0.0,4.977,0,2
10.101545,-0.9616,0.0,4.9496,0,2
10.133528,-0.9615,0.0,4.977,0,2
10.165345,-0.9615,0.0,4.9222,0,2
10.19741,-0.9614,0.0,4.9496,0,2
10.229607,-0.9613,0.0,4.9222,0,2
10.261735,-0.9612,0.0,4.977,0,2
10.293392,-0.9611,0.0,4.9496,0,2
10.325758,-0.961,0.0,4.9496,0,2
10.357484,-0.9609,0.0,4.977,0,2
10.38944,-0.9608,0.0,4.977,0,2
10.421863,-0.9607,0.0,4.977,0,2
10.453745,-0.9606,0.0,4.9222,0,2
10.485772,-0.9605,0.0,4.977,0,2
10.517796,-0.9605,0.0,4.9496,0,2
10.549766,-0.9604,0.0,4.9496,0,2
10.581914,-0.9603,0.0,4.9496,0,2
10.613829,-0.9601,0.0,4.977,0,2
10.645973,-0.9601,0.0,4.9496,0,2
10.677995,-0.96,0.0,4.9496,0,2
10.709898,-0.9599,0.0,4.9496,0,2
10.742035,-0.9598,0.0,4.9496,0,2
10.774019,-0.9598,0.0,4.9496,0,2
10.805921,-0.9597,0.0,4.9496,0,2
10.838059,-0.9596,0.0,4.9496,0,2
10.870072,-0.9595,0.0,4.977,0,2
10.902079,-0.9594,0.0,4.977,0,2
10.933957,-0.9594,0.0,4.9496,0,2
10.966158,-0.9594,0.0,4.9222,0,2
10.998176,-0.9592,0.0,4.977,0,2
11.030229,-0.9592,0.0,4.9496,0,2
11.062045,-0.9591,0.0,4.9496,0,2
11.094081,-0.959,0.0,4.9496,0,2
11.126082,-0.959,0.0,4.9222,0,2
11.158246,-0.9589,0.0,4.977,0,2
11.190185,-0.9588,0.0,4.9496,0,2
11.222314,-0.9587,0.0,4.977,0,2
11.254204,-0.9587,0.0,4.9496,0,2
11.28635,-0.9586,0.0,4.977,0,2
11.318254,-0.9585,0.0,4.9496,0,2
11.350378,-0.9585,0.0,4.9496,0,2
11.382268,-0.9584,0.0,4.977,0,2
11.414336,-0.9583,0.0,4.9496,0,2
11.446289,-0.9583,0.0,4.977,0,2
11.478288,-0.9582,0.0,4.9496,0,2
11.510268,-0.9581,0.0,4.9222,0,2
11.542486,-0.958,0.0,4.9496,0,2
11.574358,-0.958,0.0,4.9496,0,2
11.606214,-0.958,0.0,4.9496,0,2
11.638602,-0.9579,0.0,4.9496,0,2
11.670699,-0.9578,0.0,4.9496,0,2
11.702584,-0.9577,0.0,4.9496,0,2
11.734275,-0.9576,0.0,4.9496,0,2
11.766608,-0.9576,0.0,4.977,0,2
11.798687,-0.9576,0.0,4.9222,0,2
11.830727,-0.9575,0.0,4.9496,0,2
11.862629,-0.9574,0.0,4.977,0,2
11.894514,-0.9574,0.0,4.9496,0,2
11.926575,-0.9573,0.0,4.9496,0,2
11.958757,-0.9573,0.0,4.9496,0,2
11.990728,-0.9572,0.0,4.9496,0,2
12.022774,-0.9571,0.0,4.9496,0,2
12.054803,-0.957,0.0,4.977,0,2
12.086649,-0.957,0.0,4.977,0,2
12.118665,-0.9569,0.0,4.977,0,2
12.150908,-0.9569,0.0,4.977,0,2
12.182702,-0.9568,0.0,4.9496,0,2
12.214862,-0.9568,0.0,4.977,0,2
12.246943,-0.9567,0.0,4.9496,0,2
12.278962,-0.9566,0.0,4.9496,0,2
12.310763,-0.9565,0.0,4.977,0,2
12.342809,-0.9565,0.0,4.977,0,2
12.37484,-0.9565,0.0,4.977,0,2
12.406907,-0.9564,0.0,4.9496,0,2
12.438621,-0.9563,0.0,4.9496,0,2
12.470873,-0.9563,0.0,4.9496,0,2
12.503099,-0.9562,0.0,4.9496,0,2
12.535083,-0.9562,0.0,4.9496,0,2
12.567026,-0.9561,0.0,4.9496,0,2
12.598981,-0.9561,0.0,4.977,0,2
12.631009,-0.956,0.0,4.9496,0,2
12.663042,-0.9559,0.0,4.9496,0,2
12.695015,-0.9559,0.0,4.977,0,2
12.727049,-0.9558,0.0,4.9496,0,2
12.759024,-0.9558,0.0,4.977,0,2
12.791188,-0.9558,0.0,4.9496,0,2
12.823333,-0.9557,0.0,4.9496,0,2
12.85511,-0.9556,0.0,4.977,0,2
12.887401,-0.9555,0.0,4.9496,0,2
12.919443,-0.9555,0.0,4.9496,0,2
12.951417,-0.9555,0.0,4.977,0,2
12.983308,-0.9554,0.0,4.977,0,2
13.015569,-0.9554,0.0,4.9496,0,2
13.047353,-0.9553,0.0,4.9496,0,2
13.079024,-0.9552,0.0,4.9496,0,2
13.111422,-0.9552,0.0,4.9496,0,2
13.143362,-0.9551,0.0,4.9496,0,2
13.175372,-0.9551,0.0,4.9496,0,2
13.207401,-0.9551,0.0,4.977,0,2
13.239488,-0.955,0.0,4.977,0,2
13.271618,-0.955,0.0,4.977,0,2
13.303848,-0.9549,0.0,4.9496,0,2
13.335338,-0.9548,0.0,4.9496,0,2
13.367488,-0.9548,0.0,4.977,0,2
13.399447,-0.9548,0.0,4.9496,0,2
13.431579,-0.9548,0.0,4.9496,0,2
13.463511,-0.9547,0.0,4.977,0,2
13.495531,-0.9546,0.0,4.977,0,2
13.527527,-0.9546,0.0,4.977,0,2
13.559555,-0.9545,0.0,4.9222,0,2
13.591381,-0.9545,0.0,4.9496,0,2
13.623607,-0.9544,0.0,4.977,0,2
13.655808,-0.9544,0.0,4.977,0,2
13.687582,-0.9544,0.0,4.9496,0,2
13.719753,-0.9543,0.0,4.977,0,2
13.751851,-0.9543,0.0,4.9496,0,2
13.783619,-0.9542,0.0,4.977,0,2
13.81588,-0.9542,0.0,4.9496,0,2
13.847983,-0.9541,0.0,4.9496,0,2
13.879719,-0.9541,0.0,4.9496,0,2
13.911845,-0.954,0.0,4.977,0,2
13.943768,-0.954,0.0,4.9496,0,2
13.975914,-0.954,0.0,4.977,0,2
14.00785,-0.954,0.0,4.977,0,2
14.04001,-0.9539,0.0,4.977,0,2
14.072075,-0.9539,0.0,4.9496,0,2
14.103869,-0.9538,0.0,4.977,0,2
14.136002,-0.9537,0.0,4.9496,0,2
14.168107,-0.9537,0.0,4.9496,0,2
14.200128,-0.9537,0.0,4.977,0,2
14.232131,-0.9537,0.0,4.9496,0,2
14.264137,-0.9536,0.0,4.9496,0,2
14.295996,-0.9536,0.0,4.9496,0,2
14.328072,-0.9536,0.0,4.9496,0,2
14.360026,-0.9535,0.0,4.9496,0,2
14.392209,-0.9535,0.0,4.977,0,2
14.424053,-0.9534,0.0,4.977,0,2
14.456097,-0.9534,0.0,4.977,0,2
14.488265,-0.9533,0.0,4.9496,0,2
14.520104,-0.9533,0.0,4.9496,0,2
14.552319,-0.9533,0.0,4.9496,0,2
14.584194,-0.9533,0.0,4.9496,0,2
14.616214,-0.9532,0.0,4.977,0,2
14.648129,-0.9532,0.0,4.977,0,2
14.680445,-0.9531,0.0,4.9496,0,2
14.712236,-0.9531,0.0,4.977,0,2
14.744413,-0.953,0.0,4.9496,0,2
14.776373,-0.953,0.0,4.9496,0,2
14.808352,-0.953,0.0,4.9496,0,2
14.840451,-0.953,0.0,4.9496,0,2
14.872224,-0.953,0.0,4.977,0,2
14.904141,-0.9529,0.0,4.977,0,2
14.93634,-0.9529,0.0,4.977,0,2
14.968395,-0.9528,0.0,4.977,0,2
15.000471,-0.9528,0.0,4.977,0,2
15.032614,-0.9527,0.0,4.9496,0,2
15.064595,-0.9527,0.0,4.977,0,2
15.096517,-0.9526,0.0,4.977,0,2
15.128586,-0.9526,0.0,4.977,0,2
15.160492,-0.9526,0.0,4.977,0,2
15.192657,-0.9526,0.0,4.977,0,2
15.224516,-0.9525,0.0,4.9496,0,2
15.256474,-0.9525,0.0,4.977,0,2
15.288684,-0.9524,0.0,4.977,0,2
15.32064,-0.9524,0.0,4.977,0,2
15.352763,-0.9524,0.0,4.977,0,2
15.384658,-0.9524,0.0,4.977,0,2
15.416613,-0.9523,0.0,4.977,0,2
15.44864,-0.9523,0.0,4.977,0,2
15.480656,-0.9523,0.0,4.9496,0,2
15.512726,-0.9523,0.0,4.9496,0,2
15.544863,-0.9522,0.0,4.9496,0,2
15.576906,-0.9522,0.0,4.9496,0,2
15.608723,-0.9522,0.0,4.977,0,2
15.640821,-0.9521,0.0,4.9496,0,2
15.672587,-0.9521,0.0,4.977,0,2
15.705003,-0.952,0.0,4.977,0,2
15.736804,-0.952,0.0,4.9496,0,2
15.769099,-0.952,0.5,4.977,0,2
15.801116,-0.9519,0.0,4.977,0,2
15.832985,-0.9519,0.0,4.977,0,2
15.86504,-0.9519,0.0,4.977,0,2
15.896965,-0.9519,0.0,4.977,0,2
15.929079,-0.9519,0.0,4.977,0,2
15.960982,-0.9518,0.0,4.9496,0,2
15.993091,-0.9518,0.0,4.9496,0,2
16.025129,-0.9517,0.0,4.9496,0,2
16.057181,-0.9517,0.0,4.977,0,2
16.089158,-0.9517,0.0,4.977,0,2
16.121236,-0.9516,0.0,4.977,0,2
16.153218,-0.9516,0.0,4.9496,0,2
16.185047,-0.9516,0.0,4.9496,0,2
16.217155,-0.9515,0.0,4.977,0,2
16.249181,-0.9515,0.0,4.9496,0,2
16.281305,-0.9515,0.0,4.9496,0,2
16.313331,-0.9515,0.0,4.977,0,2
16.345025,-0.9515,0.0,4.9496,0,2
16.377043,-0.9515,0.0,4.9496,0,2
16.408915,-0.9514,0.0,4.9496,0,2
16.441222,-0.9514,0.0,4.9496,0,2
16.473222,-0.9514,0.0,4.9496,0,2
16.505206,-0.9513,0.0,4.9496,0,2
16.537275,-0.9513,0.0,4.977,0,2
16.569085,-0.9513,0.0,4.977,0,2
16.601399,-0.9512,0.0,4.9496,0,2
16.633419,-0.9512,0.0,4.9496,0,2
16.66541,-0.9512,0.0,4.9496,0,2
16.69751,-0.9512,0.0,4.9496,0,2
16.729401,-0.9512,0.0,4.9496,0,2
16.761379,-0.9512,0.0,4.977,0,2
16.841267,-0.9511,0.0,4.9496,0,3
16.873764,-1.0122,-6.0,2.5658,-802,3
16.905766,-1.168,-6.0,1.0314,-1346,3
16.937935,-1.3397,-6.0,0.3738,-1592,3
16.969869,-1.5208,-6.0,0.045,-1824,3
17.001951,-1.708,-6.0,-0.1194,-1860,3
17.033766,-1.898,-6.0,-0.2016,-1926,3
17.06598,-2.087,-6.0,-0.2564,-1868,3
17.097914,-2.2823,-6.0,-0.229,-1864,3
17.129936,-2.4731,-6.0,-0.2564,-1860,3
17.162148,-2.666,-6.0,-0.2564,-1896,3
17.193711,-2.8601,-6.0,-0.229,-1916,3
17.226018,-3.0487,-6.0,-0.1468,-1804,3
17.257779,-3.2433,-6.0,-0.2016,-1808,3
17.290194,-3.4326,-6.0,-0.1742,-1854,3
17.322316,-3.6298,-6.0,-0.1742,-1900,3
17.354203,-3.8215,-6.0,-0.1742,-1834,3
17.386109,-4.0136,-6.0,-0.2016,-1824,3
17.418237,-4.2033,-6.0,-0.1742,-1794,3
17.450169,-4.3981,-6.0,-0.1468,-1804,3
17.482182,-4.5879,-6.0,-0.1468,-1792,3
17.514368,-4.7819,-6.0,-0.1468,-1844,3
17.546377,-4.9745,-6.0,-0.1742,-1792,3
17.578325,-5.1659,-6.0,-0.1742,-1864,3
17.610244,-5.3586,-6.0,-0.1742,-1800,3
17.642475,-5.5498,-6.0,-0.1742,-1862,3
17.674316,-5.7424,-6.0,-0.1742,-1802,3
17.706323,-5.9338,-6.0,-0.1742,-1834,3
17.73819,-6.1262,-6.0,-0.1742,-1792,3
17.770527,-6.3175,-6.0,-0.1742,-1796,3
17.802334,-6.5105,-6.0,-0.2016,-1804,3
17.834144,-6.7012,-6.0,-0.1468,-1904,3
17.866377,-6.8903,-6.0,-0.1468,-1848,3
17.898475,-7.0847,-6.0,-0.1742,-1862,3
17.930544,-7.2767,-6.0,-0.1742,-1834,3
17.962655,-7.4692,-6.0,-0.1468,-1768,3
17.994521,-7.6627,-6.0,-0.1468,-1868,3
18.026638,-7.8511,-6.0,-0.2016,-1914,3
18.058626,-8.0438,-6.0,-0.1742,-1892,3
18.090674,-8.2365,-6.0,-0.1742,-1914,3
18.122469,-8.4275,-6.0,-0.1742,-1882,3
18.154668,-8.618,-6.0,-0.2016,-1884,3
18.186762,-8.8115,-6.0,-0.2016,-1902,3
18.218782,-9.0049,-6.0,-0.1468,-1930,3
18.250656,-9.1971,-6.0,-0.1742,-1856,3
18.282657,-9.3876,-6.0,-0.1742,-1932,3
