Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.033814,-7.9471,6.0,-0.1742,-1058,0
2.065671,-7.7545,6.0,-0.1742,-1028,0
2.097671,-7.5644,6.0,-0.1742,-1054,0
2.129744,-7.3732,6.0,-0.1468,-1074,0
2.16181,-7.1797,6.0,-0.1468,-934,0
2.193845,-6.9881,6.0,-0.1742,-1032,0
2.225537,-6.7954,6.0,-0.1742,-926,0
2.25744,-6.6061,6.0,-0.1468,-980,0
2.289443,-6.415,6.0,-0.1742,-958,0
2.321953,-6.223,6.0,-0.1468,-976,0
2.354112,-6.0277,6.0,-0.1194,-966,0
2.385871,-5.8347,6.0,-0.1468,-954,0
2.417881,-5.6471,6.0,-0.1194,-952,0
2.449999,-5.4553,6.0,-0.092,-956,0
2.48205,-5.2604,6.0,-0.092,-982,0
2.514086,-5.0678,6.0,-0.0646,-1010,0
2.54595,-4.876,6.0,-0.0372,-976,0
2.577969,-4.6835,6.0,-0.0098,-938,0
2.610029,-4.4911,6.0,0.0176,-1000,0
2.641984,-4.3001,6.0,0.045,-958,0
2.674058,-4.1101,6.0,0.0998,-770,0
2.706046,-3.9245,6.0,0.2368,-784,0
2.738057,-3.7388,6.0,0.4286,-578,0
2.769819,-3.5538,6.0,0.6204,-482,0
2.801763,-3.3697,6.0,0.8122,-328,0
2.834282,-3.1819,6.0,1.0862,-246,0
2.881866,-2.9905,6.0,1.3328,-210,1
2.961612,-2.8196,0.0,1.415,-346,2
2.994387,-2.8384,-6.0,1.1136,-1332,2
3.026453,-3.0336,-6.0,0.73,-1380,2
3.057932,-3.2157,-6.0,0.4834,-1480,2
3.090424,-3.3995,-6.0,0.2642,-1654,2
3.12256,-3.5867,-6.0,0.0998,-1718,2
3.154421,-3.7759,-6.0,-0.0372,-1810,2
3.18617,-3.9632,-6.0,-0.1194,-1904,2
3.21834,-4.1543,-6.0,-0.1194,-1896,2
3.250407,-4.3482,-6.0,-0.1468,-1856,2
3.282221,-4.539,-6.0,-0.1194,-1860,2
3.314096,-4.7305,-6.0,-0.1468,-1856,2
3.346461,-4.9229,-6.0,-0.1468,-1876,2
3.378518,-5.116,-6.0,-0.1742,-1854,2
3.410708,-5.3092,-6.0,-0.1468,-1846,2
3.442518,-5.502,-6.0,-0.1742,-1852,2
3.474515,-5.6927,-6.0,-0.1468,-1862,2
3.506548,-5.8845,-6.0,-0.2016,-1842,2
3.538671,-6.075,-6.0,-0.1468,-1862,2
3.570683,-6.2666,-6.0,-0.1742,-1898,2
3.602596,-6.4601,-6.0,-0.1742,-1894,2
3.634724,-6.6507,-6.0,-0.2016,-1856,2
3.66666,-6.8444,-6.0,-0.2016,-1840,2
3.698676,-7.0352,-6.0,-0.2016,-1864,2
3.730684,-7.2293,-6.0,-0.1468,-1896,2
3.76294,-7.4214,-6.0,-0.2016,-1870,2
3.794914,-7.6155,-6.0,-0.1742,-1922,2
3.826894,-7.8066,-6.0,-0.1468,-1862,2
3.858771,-7.9982,-6.0,-0.1742,-1836,2
3.890737,-8.19,-6.0,-0.1742,-1884,2
3.922804,-8.3816,-6.0,-0.1742,-1894,2
3.95478,-8.5739,-6.0,-0.1468,-1806,2
3.987033,-8.7649,-6.0,-0.1742,-1886,2
4.019016,-8.9585,-6.0,-0.2016,-1862,2
4.050932,-9.1511,-6.0,-0.1742,-1886,2
4.083102,-9.3406,-6.0,-0.1742,-1894,2
4.114923,-9.5324,-6.0,-0.2016,-1988,2
4.147108,-9.7257,-6.0,-0.1742,-1908,2
4.178887,-9.9171,-6.0,-0.1742,-1948,2
4.211184,-10.1071,-6.0,-0.1742,-1948,2
4.243092,-10.3016,-6.0,-0.1742,-1874,2
4.274941,-10.4949,-6.0,-0.1742,-1860,2
4.307171,-10.6843,-6.0,-0.2016,-2064,2
4.338938,-10.8739,-6.0,-0.1742,-1932,2
4.371065,-11.0659,-6.0,-0.1742,-1980,2
4.403099,-11.2596,-6.0,-0.1742,-1944,2
4.435083,-11.4511,-6.0,-0.2016,-1936,2
4.46712,-11.6415,-6.0,-0.1742,-1998,2
4.499252,-11.8344,-6.0,-0.1742,-1978,2
4.531303,-12.0262,-6.0,-0.1742,-1980,2
4.563225,-12.2207,-6.0,-0.1742,-1960,2
4.595176,-12.41,-6.0,-0.1742,-1954,2
4.626984,-12.6007,-6.0,-0.1468,-2014,2
4.659356,-12.7927,-6.0,-0.1742,-2046,2
4.691147,-12.9874,-6.0,-0.1742,-2006,2
4.723187,-13.1787,-6.0,-0.1742,-1958,2
4.755277,-13.3707,-6.0,-0.1742,-1936,2
4.787506,-13.5624,-6.0,-0.1468,-1976,2
4.819454,-13.7578,-6.0,-0.2016,-1894,2
4.851434,-13.9501,-6.0,-0.1742,-1920,2
4.883353,-14.1424,-6.0,-0.1742,-1920,2
4.915327,-14.3346,-6.0,-0.2016,-2000,2
4.94739,-14.5255,-6.0,-0.1468,-1992,2
4.9794,-14.7175,-6.0,-0.1468,-1934,2
5.011377,-14.9096,-6.0,-0.1742,-1970,2
5.043147,-15.102,-6.0,-0.1468,-1922,2
5.075449,-15.2936,-6.0,-0.1468,-1888,2
5.107631,-15.4864,-6.0,-0.1742,-1990,2
5.139581,-15.6784,-6.0,-0.1742,-1982,2
5.171273,-15.8699,-6.0,-0.1742,-2002,2
5.203487,-16.0579,-6.0,-0.1468,-2004,2
5.235805,-16.2501,-6.0,-0.1742,-1990,2
5.267603,-16.4458,-6.0,-0.1742,-1944,2
5.299563,-16.6356,-6.0,-0.1742,-1998,2
5.331377,-16.8282,-6.0,-0.1742,-2022,2
5.363603,-17.0209,-6.0,-0.1742,-1910,2
5.39569,-17.2141,-6.0,-0.1742,-1920,2
5.427663,-17.4054,-6.0,-0.1468,-1950,2
5.459811,-17.5977,-6.0,-0.1468,-1950,2
5.491683,-17.7903,-6.0,-0.1742,-1966,2
5.523971,-17.9811,-6.0,-0.1468,-1962,2
5.555712,-18.1775,-6.0,-0.1742,-1926,2
5.587717,-18.365,-6.0,-0.1742,-1968,2
5.619933,-18.5583,-6.0,-0.2016,-1932,2
5.651836,-18.7508,-6.0,-0.2016,-1986,2
5.683951,-18.9432,-6.0,-0.1742,-1934,2
5.715926,-19.1371,-6.0,-0.1742,-1940,2
5.748038,-19.3281,-6.0,-0.1742,-2006,2
5.779623,-19.5198,-6.0,-0.1742,-1948,2
5.812083,-19.7086,-6.0,-0.1742,-2044,2
5.843687,-19.9036,0.0,-0.1194,-1680,2
