Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.713405,-9.8637,6.0,-0.092,-1214,0
1.745389,-9.6716,6.0,-0.1194,-1146,0
1.777419,-9.4791,6.0,-0.092,-1178,0
1.809492,-9.288,6.0,-0.092,-1122,0
1.841628,-9.0956,6.0,-0.092,-1144,0
1.87365,-8.902,6.0,-0.1194,-1156,0
1.905681,-8.7104,6.0,-0.0646,-1232,0
1.937194,-8.5182,6.0,-0.092,-1112,0
1.969747,-8.3296,6.0,-0.0646,-1146,0
2.001374,-8.1349,6.0,-0.092,-1094,0
2.033591,-7.9471,6.0,-0.092,-1112,0
2.065579,-7.7532,6.0,-0.1194,-988,0
2.097355,-7.5636,6.0,-0.092,-1030,0
2.129301,-7.3749,6.0,-0.0646,-1012,0
2.16165,-7.1832,6.0,-0.0646,-934,0
2.193677,-6.9903,6.0,-0.092,-1046,0
2.225729,-6.797,6.0,-0.1194,-1066,0
2.257743,-6.6044,6.0,-0.092,-1088,0
2.289739,-6.4115,6.0,-0.092,-1044,0
2.321774,-6.2201,6.0,-0.0646,-1034,0
2.353814,-6.028,6.0,-0.1194,-974,0
2.385785,-5.8351,6.0,-0.092,-986,0
2.417788,-5.6446,6.0,-0.092,-1088,0
2.449713,-5.4525,6.0,-0.092,-1064,0
2.481799,-5.2618,6.0,-0.0646,-932,0
2.513913,-5.0692,6.0,-0.1194,-1018,0
2.545894,-4.8768,6.0,-0.092,-1000,0
2.578099,-4.6852,6.0,-0.092,-1056,0
2.60962,-4.4894,6.0,-0.0646,-980,0
2.64195,-4.3042,6.0,-0.0372,-972,0
2.67414,-4.1108,6.0,-0.0098,-944,0
2.721715,-3.9194,6.0,0.045,-816,1
2.754108,-3.6996,2.0,0.2094,-1004,1
2.786263,-3.6365,2.0,0.2368,-894,1
2.818269,-3.5745,2.0,0.319,-828,1
2.849846,-3.5127,2.0,0.3464,-814,1
2.88205,-3.4512,2.0,0.4286,-796,1
2.913888,-3.3871,2.0,0.5108,-770,1
2.946191,-3.3254,2.0,0.5656,-762,1
2.978131,-3.2632,2.0,0.6478,-642,1
3.010315,-3.2018,2.0,0.7574,-628,1
3.042268,-3.1401,2.0,0.867,-566,1
3.074307,-3.0789,2.0,0.8944,-518,1
3.10608,-3.0183,2.0,1.0314,-458,1
3.137966,-2.9574,2.0,1.1684,-366,1
3.170197,-2.8957,2.0,1.278,-326,1
3.202232,-2.833,2.0,1.3602,-370,1
3.234454,-2.7694,2.0,1.5246,-242,1
3.266275,-2.7064,2.0,1.6342,-324,1
3.298061,-2.6439,2.0,1.689,-270,1
3.330268,-2.5811,2.0,1.8534,-164,1
3.362507,-2.5213,2.0,1.9356,-89,1
3.394542,-2.4632,2.0,2.0726,215,1
3.426466,-2.3934,2.0,2.2096,205,1
3.458566,-2.3294,2.0,2.2918,297,1
3.490404,-2.2702,2.0,2.4288,331,1
3.52256,-2.2094,2.0,2.5384,379,1
3.554444,-2.1467,2.0,2.7302,403,1
3.586552,-2.086,2.0,2.8124,503,1
3.618644,-2.0243,2.0,3.0042,547,1
3.650423,-1.9635,2.0,3.1138,637,1
3.682654,-1.9055,2.0,3.2508,765,1
3.71453,-1.8453,2.0,3.4152,825,1
3.74657,-1.7858,2.0,3.5796,943,1
3.778737,-1.7256,2.0,3.7166,1057,1
3.810699,-1.6663,2.0,3.9358,1165,1
3.842725,-1.6079,2.0,4.1002,1239,1
3.874819,-1.5493,2.0,4.3194,1351,1
3.906837,-1.4911,2.0,4.5386,1443,1
3.938732,-1.4335,2.0,4.7578,1577,1
3.986369,-1.3764,2.0,5.0318,1739,1
4.018883,-1.3047,1.0,5.2236,1835,1
4.050565,-1.2744,1.0,5.3058,1863,1
4.082896,-1.2461,1.0,5.4702,1955,1
4.114823,-1.2172,1.0,5.5524,2035,1
4.146643,-1.1893,1.0,5.7442,2091,1
4.178902,-1.1622,1.0,5.8264,2221,1
4.210987,-1.1352,1.0,6.0456,2291,1
4.243044,-1.1082,1.0,6.1826,2429,1
4.275069,-1.0816,1.0,6.3744,2507,1
4.307007,-1.0549,1.0,6.5936,2613,1
4.339084,-1.0286,1.0,6.8676,2763,1
4.371115,-1.0023,1.0,7.0594,2845,1
4.402925,-0.9765,1.0,7.2512,3003,1
4.435041,-0.9516,1.0,7.58,3141,1
4.467098,-0.9265,1.0,7.7992,3291,1
4.498994,-0.9022,1.0,8.1006,3445,1
4.531205,-0.8788,1.0,8.3746,3607,1
4.563055,-0.855,1.0,8.676,3789,1
4.5952,-0.8322,1.0,9.0322,3977,1
4.626825,-0.81,1.0,9.361,4173,1
4.659051,-0.7886,1.0,9.7446,4381,1
4.70678,-0.7671,1.0,10.1008,4601,2
4.739149,-0.7442,0.0,10.2104,4555,2
4.77119,-0.7404,0.0,10.1008,4463,2
4.803116,-0.7384,0.0,10.0186,4453,2
4.835228,-0.7369,0.0,9.9912,4427,2
4.867079,-0.7357,0.0,9.9638,4377,2
4.899223,-0.735,0.0,10.0186,4391,2
4.931116,-0.7343,0.0,9.9364,4381,2
4.963109,-0.7339,0.0,9.8816,4371,2
4.994887,-0.7334,0.0,9.8542,4359,2
5.027302,-0.7328,0.0,9.8816,4351,2
5.059315,-0.7326,0.0,9.8816,4345,2
5.091181,-0.7323,0.0,9.8268,4339,2
5.123188,-0.732,0.0,9.8268,4333,2
5.155454,-0.7316,0.0,9.8542,4325,2
5.18703,-0.7312,0.0,9.8268,4319,2
5.219241,-0.7311,0.0,9.8268,4317,2
5.251248,-0.731,0.0,9.7994,4315,2
5.28332,-0.7308,0.0,9.8268,4309,2
5.315263,-0.7306,0.0,9.772,4305,2
5.34707,-0.7304,0.0,9.8542,4301,2
5.37916,-0.7301,0.0,9.7994,4295,2
5.41112,-0.7298,0.0,9.8268,4291,2
5.443184,-0.7296,0.0,9.772,4287,2
5.475489,-0.7296,0.0,9.7994,4287,2
5.507467,-0.7295,0.0,9.772,4285,2
5.539416,-0.7294,0.0,9.772,4283,2
5.571618,-0.7293,0.0,9.7446,4281,2
5.60354,-0.7292,0.0,9.7994,4277,2
5.635576,-0.729,0.0,9.772,4273,2
5.667211,-0.7289,0.0,9.7446,4271,2
5.699684,-0.7287,0.0,9.7446,4237,2
5.731731,-0.7286,0.0,9.772,4265,2
5.763585,-0.7284,0.0,9.7172,4261,2
5.795645,-0.7282,0.0,9.7446,4259,2
5.827698,-0.728,0.0,9.7446,4255,2
5.859801,-0.728,0.0,9.772,4255,2
5.891626,-0.728,0.0,9.6898,4255,2
5.923616,-0.728,0.0,9.772,4255,2
5.955651,-0.7279,0.0,9.6898,4253,2
5.987844,-0.7279,0.0,9.772,4251,2
6.019947,-0.7278,0.0,9.7446,4249,2
6.051742,-0.7276,0.0,9.7446,4245,2
6.083927,-0.7275,0.0,9.6624,4243,2
6.115774,-0.7273,0.0,9.7172,4239,2
6.14754,-0.7271,0.0,9.7446,4237,2
6.179728,-0.7269,0.0,9.6624,4233,2
6.211504,-0.7268,0.0,9.7172,4231,2
6.243709,-0.7267,0.0,9.6624,4227,2
6.275525,-0.7265,0.0,9.6624,4223,2
6.307587,-0.7264,0.0,9.7446,4223,2
6.340061,-0.7264,0.0,9.7172,4223,2
6.371652,-0.7264,0.0,9.635,4223,2
6.404096,-0.7264,0.0,9.6898,4223,2
6.436219,-0.7264,0.0,9.6898,4221,2
6.468134,-0.7263,0.0,9.6898,4221,2
6.500226,-0.7262,0.0,9.6624,4219,2
6.532087,-0.7261,0.0,9.6624,4217,2
6.564075,-0.7261,0.0,9.635,4217,2
6.596237,-0.7261,0.0,9.6624,4217,2
6.628243,-0.726,0.0,9.6624,4215,2
6.660234,-0.7259,0.0,9.6076,4213,2
6.692175,-0.7258,0.0,9.6624,4211,2
6.724212,-0.7257,0.0,9.6076,4209,2
6.75628,-0.7257,0.0,9.6076,4209,2
6.788281,-0.7256,0.0,9.6624,4207,2
6.820191,-0.7255,0.0,9.6898,4205,2
6.852209,-0.7254,0.0,9.6624,4203,2
6.8844,-0.7254,0.0,9.6624,4203,2
6.916309,-0.7253,0.0,9.6898,4201,2
6.948139,-0.7252,0.0,9.635,4199,2
6.980376,-0.7251,0.0,9.6898,4197,2
7.01255,-0.725,0.0,9.6898,4195,2
7.044307,-0.725,0.0,9.6624,4195,2
7.076364,-0.7249,0.0,9.6898,4193,2
7.108327,-0.7248,0.0,9.635,4191,2
7.140378,-0.7248,0.0,9.6624,4191,2
7.17247,-0.7248,0.0,9.635,4191,2
7.204426,-0.7248,0.0,9.6076,4191,2
7.236325,-0.7248,0.0,9.6898,4191,2
7.268532,-0.7247,0.0,9.6624,4189,2
7.300709,-0.7247,0.0,9.5802,4189,2
7.332731,-0.7247,0.0,9.635,4189,2
7.364362,-0.7246,0.0,9.635,4187,2
7.396225,-0.7246,0.0,9.6076,4187,2
7.428396,-0.7246,0.0,9.5528,4187,2
7.46027,-0.7246,0.0,9.5802,4187,2
7.49269,-0.7246,0.0,9.635,4185,2
7.524748,-0.7245,0.0,9.635,4185,2
7.556535,-0.7244,0.0,9.6076,4183,2
7.588632,-0.7244,0.0,9.6076,4183,2
7.620796,-0.7243,0.0,9.5802,4181,2
7.652751,-0.7243,0.0,9.5528,4181,2
7.684768,-0.7243,0.0,9.5528,4181,2
7.716758,-0.7242,0.0,9.5528,4179,2
7.748619,-0.7242,0.0,9.6076,4179,2
7.780823,-0.7241,0.0,9.635,4177,2
7.81287,-0.724,0.0,9.5802,4175,2
7.844889,-0.724,0.0,9.5802,4173,2
7.876965,-0.7239,0.0,9.6076,4173,2
7.908947,-0.7239,0.0,9.5802,4173,2
7.940716,-0.7238,0.0,9.6076,4171,2
7.972645,-0.7237,0.0,9.6076,4169,2
8.004838,-0.7236,0.0,9.5528,4167,2
8.037102,-0.7236,0.0,9.5802,4167,2
8.068909,-0.7235,0.0,9.5528,4163,2
8.10104,-0.7234,0.0,9.5528,4161,2
8.133105,-0.7232,0.0,9.5528,4159,2
8.165,-0.7232,0.0,9.5528,4159,2
8.196956,-0.7232,0.0,9.5254,4159,2
8.228777,-0.7232,0.0,9.5254,4159,2
8.26068,-0.7232,0.0,9.5802,4159,2
8.293156,-0.7232,0.0,9.498,4159,2
8.325271,-0.7231,0.0,9.5528,4157,2
8.357312,-0.7231,0.0,9.498,4155,2
8.389221,-0.723,0.0,9.5528,4155,2
8.421103,-0.723,0.0,9.5802,4155,2
8.45316,-0.7229,0.0,9.498,4153,2
8.484988,-0.7229,0.0,9.5254,4153,2
8.51715,-0.7228,0.0,9.5254,4151,2
8.549344,-0.7227,0.0,9.5254,4149,2
8.580972,-0.7226,0.0,9.5254,4147,2
8.612976,-0.7225,0.0,9.498,4145,2
8.645431,-0.7225,0.0,9.498,4145,2
8.677525,-0.7225,0.0,9.5254,4145,2
8.709443,-0.7224,0.0,9.5254,4143,2
8.741318,-0.7223,0.0,9.498,4141,2
8.773398,-0.7223,0.0,9.498,4139,2
8.805404,-0.7222,0.0,9.498,4139,2
8.837406,-0.7221,0.0,9.498,4137,2
8.869505,-0.7221,0.0,9.5802,4137,2
8.901498,-0.7221,0.0,9.5254,4135,2
8.933371,-0.722,0.0,9.5802,4135,2
8.965467,-0.7219,0.0,9.5802,4133,2
8.997527,-0.7219,0.0,9.5528,4133,2
9.029496,-0.7218,0.0,9.5528,4131,2
9.061417,-0.7218,0.0,9.5528,4131,2
9.093599,-0.7218,0.0,9.5802,4131,2
9.125319,-0.7217,0.0,9.498,4129,2
9.157628,-0.7217,0.0,9.5254,4129,2
9.189734,-0.7216,0.0,9.498,4127,2
9.221761,-0.7216,0.0,9.5528,4127,2
9.253376,-0.7216,0.0,9.5254,4127,2
9.285689,-0.7216,0.0,9.5254,4127,2
9.317658,-0.7216,0.0,9.4706,4127,2
9.349885,-0.7216,0.0,9.4706,4127,2
9.38185,-0.7216,0.0,9.5254,4127,2
9.413711,-0.7216,0.0,9.4432,4127,2
9.445703,-0.7216,0.0,9.4706,4127,2
9.477921,-0.7216,0.0,9.5528,4127,2
9.509924,-0.7215,0.0,9.5254,4125,2
9.54181,-0.7215,0.0,9.5254,4125,2
9.573919,-0.7215,0.0,9.4706,4125,2
9.605794,-0.7215,0.0,9.498,4125,2
9.637826,-0.7215,0.0,9.4432,4125,2
9.669976,-0.7215,0.0,9.4432,4125,2
9.701965,-0.7214,0.0,9.5254,4123,2
9.733961,-0.7214,0.0,9.4706,4123,2
9.765915,-0.7214,0.0,9.5254,4123,2
9.798089,-0.7214,0.0,9.4432,4123,2
9.830069,-0.7214,0.0,9.4706,4123,2
9.86203,-0.7214,0.0,9.498,4123,2
9.894078,-0.7214,0.0,9.4432,4123,2
9.926006,-0.7214,0.0,9.5254,4123,2
9.958093,-0.7213,0.0,9.5254,4121,2
9.990103,-0.7213,0.0,9.498,4121,2
10.022227,-0.7213,0.0,9.498,4121,2
10.054237,-0.7213,0.0,9.5254,4121,2
10.086273,-0.7212,0.0,9.498,4119,2
10.118327,-0.7212,0.0,9.4706,4119,2
10.149969,-0.7212,0.0,9.5254,4119,2
10.18223,-0.7211,0.0,9.498,4117,2
10.214191,-0.7211,0.0,9.4706,4117,2
10.246336,-0.7211,0.0,9.4706,4117,2
10.278363,-0.7211,0.0,9.498,4117,2
10.3104,-0.7211,0.0,9.4706,4117,2
10.342334,-0.7211,0.0,9.4432,4117,2
10.374213,-0.7211,0.0,9.4706,4117,2
10.406161,-0.7211,0.0,9.498,4117,2
10.438094,-0.721,0.0,9.498,4115,2
10.470338,-0.721,0.0,9.4432,4115,2
10.502518,-0.721,0.0,9.4432,4115,2
10.534571,-0.721,0.0,9.4432,4113,2
10.566559,-0.7209,0.0,9.4432,4113,2
10.598423,-0.7209,0.0,9.498,4113,2
10.630577,-0.7209,0.0,9.4706,4111,2
10.662538,-0.7208,0.0,9.4158,4111,2
10.694618,-0.7208,0.0,9.4432,4111,2
10.726637,-0.7208,0.0,9.5254,4111,2
10.758533,-0.7207,0.0,9.498,4109,2
10.790542,-0.7207,0.0,9.498,4109,2
10.822534,-0.7207,0.0,9.498,4109,2
10.85465,-0.7207,0.0,9.498,4109,2
10.886721,-0.7207,0.0,9.498,4109,2
10.918685,-0.7207,0.0,9.4432,4109,2
10.950565,-0.7207,0.0,9.4706,4109,2
10.982837,-0.7206,0.0,9.4706,4107,2
11.014831,-0.7206,0.0,9.4432,4107,2
11.046782,-0.7206,0.0,9.498,4107,2
11.078742,-0.7206,0.0,9.5254,4105,2
11.110733,-0.7205,0.0,9.498,4105,2
11.142797,-0.7205,0.0,9.498,4105,2
11.174795,-0.7205,0.0,9.4432,4105,2
11.206886,-0.7204,0.0,9.4432,4103,2
11.238875,-0.7204,0.0,9.498,4103,2
11.271134,-0.7204,0.0,9.4706,4103,2
11.302946,-0.7204,0.0,9.498,4103,2
11.335036,-0.7204,0.0,9.498,4103,2
11.366909,-0.7204,0.0,9.4432,4103,2
11.399126,-0.7204,0.0,9.4432,4103,2
11.430745,-0.7204,0.0,9.498,4103,2
11.462683,-0.7203,0.0,9.4432,4101,2
11.494817,-0.7201,0.0,9.4158,4097,2
11.527141,-0.72,0.0,9.4158,4095,2
11.558971,-0.72,0.0,9.361,4095,2
11.591182,-0.72,0.0,9.3884,4095,2
11.623041,-0.72,0.0,9.4432,4095,2
11.655049,-0.72,0.0,9.498,4095,2
11.687044,-0.72,0.0,9.4432,4095,2
11.719112,-0.72,0.0,9.3884,4093,2
11.751033,-0.7199,0.0,9.4158,4093,2
11.783267,-0.7198,0.0,9.4158,4091,2
11.815083,-0.7198,0.0,9.4432,4091,2
11.847283,-0.7197,0.0,9.4432,4089,2
11.879321,-0.7197,0.0,9.4432,4089,2
11.911409,-0.7197,0.0,9.498,4089,2
11.943229,-0.7197,0.0,9.4706,4089,2
11.975225,-0.7197,0.0,9.4432,4089,2
12.007214,-0.7197,0.0,9.5802,4089,2
12.039264,-0.7197,0.0,9.5528,4089,2
12.071429,-0.7197,0.0,9.5528,4089,2
12.103493,-0.7197,0.0,9.6076,4089,2
12.135408,-0.7197,0.0,9.5528,4089,2
12.167268,-0.7197,0.0,9.5528,4089,2
12.199577,-0.7197,0.0,9.5254,4089,2
12.231592,-0.7197,0.0,9.5528,4089,2
12.263542,-0.7197,0.0,9.4706,4089,2
12.29566,-0.7197,0.0,9.5802,4089,2
12.327651,-0.7197,0.0,9.4432,4089,2
12.359646,-0.7197,0.0,9.498,4089,2
12.391548,-0.7197,0.0,9.4706,4089,2
12.423759,-0.7197,0.0,9.4706,4089,2
12.455646,-0.7197,0.0,9.4432,4089,2
12.487541,-0.7197,0.0,9.498,4089,2
12.519589,-0.7197,0.0,9.4432,4089,2
12.551613,-0.7197,0.0,9.4706,4089,2
12.583506,-0.7196,0.0,9.4432,4087,2
12.615691,-0.7196,0.0,9.4158,4087,2
12.647677,-0.7196,0.0,9.4706,4087,2
12.679679,-0.7196,0.0,9.4706,4087,2
12.712048,-0.7196,0.0,9.4158,4087,2
12.743918,-0.7196,0.0,9.4432,4087,2
12.775946,-0.7196,0.0,9.3884,4087,2
12.807995,-0.7196,0.0,9.4432,4087,2
12.83991,-0.7196,0.0,9.4158,4087,2
12.871833,-0.7196,0.0,9.4158,4087,2
12.904003,-0.7196,0.0,9.4432,4087,2
12.936045,-0.7196,0.0,9.4432,4087,2
12.968075,-0.7196,0.0,9.4432,4087,2
13.000106,-0.7196,0.0,9.4432,4087,2
13.032086,-0.7196,0.0,9.4158,4087,2
13.06399,-0.7196,0.0,9.4706,4087,2
13.096075,-0.7196,0.0,9.3884,4087,2
13.128064,-0.7196,0.0,9.4158,4087,2
13.160182,-0.7196,0.0,9.4432,4087,2
13.192184,-0.7196,0.0,9.4706,4087,2
13.22416,-0.7196,0.0,9.4158,4087,2
13.256083,-0.7195,0.0,9.3884,4085,2
13.28809,-0.7195,0.0,9.4706,4085,2
13.320196,-0.7195,0.0,9.4158,4085,2
13.35208,-0.7195,0.0,9.3884,4085,2
13.38431,-0.7195,0.0,9.4432,4085,2
13.416155,-0.7195,0.0,9.3884,4085,2
13.448496,-0.7195,0.0,9.361,4085,2
13.48021,-0.7195,0.0,9.4432,4085,2
13.512151,-0.7195,0.0,9.3884,4085,2
13.544211,-0.7194,0.0,9.4432,4083,2
13.576201,-0.7194,0.0,9.4158,4083,2
13.608261,-0.7194,0.0,9.3884,4083,2
13.640257,-0.7194,0.0,9.4432,4083,2
13.672353,-0.7194,0.0,9.3884,4083,2
13.704327,-0.7194,0.0,9.4158,4083,2
13.736364,-0.7194,0.0,9.4158,4083,2
13.768461,-0.7194,0.0,9.4432,4083,2
13.800521,-0.7193,0.0,9.4432,4081,2
13.832322,-0.7193,0.0,9.4432,4081,2
13.864458,-0.7193,0.0,9.4432,4081,2
13.896579,-0.7193,0.0,9.3884,4081,2
13.928387,-0.7193,0.0,9.3884,4081,2
13.960326,-0.7193,0.0,9.3884,4081,2
13.992456,-0.7193,0.0,9.4432,4081,2
14.024584,-0.7193,0.0,9.4706,4081,2
14.056601,-0.7193,0.0,9.4158,4081,2
14.088624,-0.7193,0.0,9.4706,4081,2
14.120725,-0.7193,0.0,9.4432,4081,2
14.152588,-0.7193,0.0,9.498,4081,2
14.184704,-0.7193,0.0,9.4432,4081,2
14.216622,-0.7193,0.0,9.3884,4079,2
14.248806,-0.7192,0.0,9.4432,4079,2
14.280883,-0.7192,0.0,9.4158,4079,2
14.312928,-0.7192,0.0,9.4432,4079,2
14.344706,-0.7192,0.0,9.3884,4079,2
14.376819,-0.7192,0.0,9.4432,4079,2
14.408718,-0.7192,0.0,9.4158,4079,2
14.440766,-0.7192,0.0,9.4706,4079,2
14.473178,-0.7191,0.0,9.4706,4077,2
14.504823,-0.7191,0.0,9.4706,4077,2
14.536848,-0.7191,0.0,9.4432,4077,2
14.56887,-0.7191,0.0,9.3884,4077,2
14.60084,-0.7191,0.0,9.4432,4077,2
14.632846,-0.7191,0.0,9.4432,4077,2
14.664904,-0.7191,0.0,9.4158,4077,2
14.696926,-0.719,0.0,9.361,4075,2
14.776821,-0.719,0.0,9.3884,4075,3
14.809288,-0.7271,-6.0,7.6074,1591,3
14.841171,-0.8084,-6.0,3.607,-254,3
14.873325,-0.9451,-6.0,1.552,-1186,3
14.905319,-1.1116,-6.0,0.7026,-1532,3
14.937379,-1.2901,-6.0,0.2642,-1608,3
14.969133,-1.4757,-6.0,0.0724,-1750,3
15.000952,-1.665,-6.0,-0.0098,-1744,3
15.033011,-1.8534,-6.0,-0.0372,-1822,3
15.065338,-2.0459,-6.0,-0.0372,-1764,3
15.097374,-2.241,-6.0,-0.0646,-1800,3
15.129378,-2.4331,-6.0,-0.0646,-1772,3
15.161528,-2.6253,-6.0,-0.0372,-1706,3
15.193632,-2.8184,-6.0,-0.0646,-1764,3
15.225451,-3.0111,-6.0,-0.0098,-1664,3
15.257519,-3.2011,-6.0,-0.0098,-1850,3
15.289509,-3.3952,-6.0,-0.0372,-1728,3
15.321522,-3.5865,-6.0,-0.092,-1734,3
15.353515,-3.7784,-6.0,-0.092,-1782,3
15.385617,-3.9689,-6.0,-0.1194,-1816,3
15.417787,-4.1599,-6.0,-0.0646,-1846,3
15.44954,-4.3532,-6.0,-0.0646,-1768,3
15.481656,-4.5451,-6.0,-0.092,-1748,3
15.513739,-4.7366,-6.0,-0.0646,-1810,3
15.545714,-4.9289,-6.0,-0.1468,-1798,3
15.577854,-5.1215,-6.0,-0.092,-1816,3
15.609826,-5.3137,-6.0,-0.092,-1854,3
15.641554,-5.5063,-6.0,-0.092,-1764,3
15.673918,-5.6964,-6.0,-0.092,-1758,3
15.705895,-5.8894,-6.0,-0.092,-1792,3
15.737707,-6.0815,-6.0,-0.1194,-1832,3
15.769911,-6.273,-6.0,-0.092,-1842,3
15.801595,-6.4655,-6.0,-0.0646,-1768,3
15.833945,-6.6567,-6.0,-0.092,-1834,3
15.865811,-6.8514,-6.0,-0.092,-1824,3
15.897816,-7.0419,-6.0,-0.092,-1808,3
15.929894,-7.2341,-6.0,-0.0646,-1760,3
15.961619,-7.4262,-6.0,-0.092,-1762,3
15.993897,-7.6164,-6.0,-0.1194,-1882,3
16.02592,-7.8102,-6.0,-0.092,-1826,3
16.057914,-8.0017,-6.0,-0.092,-1824,3
16.089993,-8.1932,-6.0,-0.092,-1804,3
16.121947,-8.3852,-6.0,-0.092,-1804,3
16.153964,-8.578,-6.0,-0.092,-1796,3
16.186214,-8.7692,-6.0,-0.092,-1756,3
16.217843,-8.9638,-6.0,-0.092,-1828,3
16.2499,-9.1535,-6.0,-0.092,-1812,3
16.281776,-9.3442,-6.0,-0.1194,-1856,3
16.31407,-9.537,-6.0,-0.092,-1796,3
16.346282,-9.7295,-6.0,-0.0646,-1800,3
16.37829,-9.9225,-6.0,-0.092,-1914,3
16.410305,-10.1146,-6.0,-0.092,-1796,3
16.442186,-10.3054,-6.0,-0.092,-1888,3
16.474372,-10.4989,-6.0,-0.092,-1814,3
16.506368,-10.6904,-6.0,-0.1194,-1836,3
16.538236,-10.8821,-6.0,-0.092,-1850,3
16.570268,-11.0737,-6.0,-0.092,-1864,3
16.602259,-11.267,-6.0,-0.092,-1902,3
16.634405,-11.4573,-6.0,-0.0646,-1906,3
16.666301,-11.6496,-6.0,-0.0646,-1880,3
16.698573,-11.8422,-6.0,-0.092,-1840,3
16.730446,-12.0361,-6.0,-0.0646,-1846,3
16.762505,-12.2268,-6.0,-0.092,-1800,3
16.794455,-12.4209,-6.0,-0.1194,-1828,3
16.82668,-12.6125,-6.0,-0.1194,-1796,3
16.858664,-12.8047,-6.0,-0.092,-1906,3
16.890421,-12.9957,-6.0,-0.092,-1890,3
16.922688,-13.1877,-6.0,-0.092,-1774,3
16.954698,-13.3788,-6.0,-0.1194,-1884,3
16.986592,-13.571,-6.0,-0.1194,-1850,3
17.018494,-13.7643,-6.0,-0.092,-1912,3
17.050264,-13.9539,-6.0,-0.1194,-1910,3
17.082535,-14.1449,-6.0,-0.092,-1918,3
17.114574,-14.3382,-6.0,-0.092,-1918,3
17.146685,-14.5299,-6.0,-0.1194,-1834,3
17.178683,-14.721,-6.0,-0.0646,-1860,3
17.210616,-14.9132,-6.0,-0.092,-1940,3
17.242638,-15.105,-6.0,-0.1194,-1906,3
17.274857,-15.2954,-6.0,-0.092,-1880,3
17.306786,-15.4884,-6.0,-0.0646,-1974,3
17.338729,-15.6826,-6.0,-0.0646,-1876,3
17.370866,-15.8738,-6.0,-0.092,-1872,3
17.402728,-16.0657,-6.0,-0.1194,-1870,3
17.434721,-16.26,-6.0,-0.1194,-1932,3
17.466826,-16.4504,-6.0,-0.092,-1852,3
17.498788,-16.6429,-6.0,-0.0646,-1892,3
17.530894,-16.8351,-6.0,-0.0646,-1872,3
17.562819,-17.0265,-6.0,-0.092,-1946,3
17.594681,-17.219,-6.0,-0.1194,-1948,3
17.627037,-17.4089,-6.0,-0.092,-1896,3
17.659018,-17.6026,-6.0,-0.1468,-1956,3
17.690868,-17.7926,-6.0,-0.1194,-1990,3
