Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.32936,-12.1686,6.0,-0.2016,-1136,0
1.361205,-11.9769,6.0,-0.1468,-1182,0
1.393003,-11.7851,6.0,-0.1742,-1142,0
1.424924,-11.5957,6.0,-0.1468,-1176,0
1.457126,-11.403,6.0,-0.1742,-1174,0
1.489385,-11.2083,6.0,-0.1468,-1132,0
1.521525,-11.0171,6.0,-0.1468,-1110,0
1.553308,-10.8233,6.0,-0.1468,-1116,0
1.585488,-10.6321,6.0,-0.1742,-1102,0
1.617354,-10.4398,6.0,-0.1742,-1110,0
1.649354,-10.2497,6.0,-0.1742,-1122,0
1.680977,-10.0564,6.0,-0.2016,-1076,0
1.713336,-9.8701,6.0,-0.1468,-1080,0
1.745414,-9.6739,6.0,-0.1468,-1118,0
1.777458,-9.4809,6.0,-0.1742,-1072,0
1.809716,-9.2914,6.0,-0.2016,-1082,0
1.841382,-9.0991,6.0,-0.1742,-1084,0
1.873454,-8.909,6.0,-0.1468,-1088,0
1.905659,-8.7158,6.0,-0.1742,-1032,0
1.937583,-8.5225,6.0,-0.1468,-1058,0
1.969393,-8.3314,6.0,-0.1742,-1148,0
2.001718,-8.141,6.0,-0.1742,-1016,0
2.033746,-7.9482,6.0,-0.1742,-1030,0
2.065589,-7.7558,6.0,-0.1742,-1032,0
2.097341,-7.564,6.0,-0.1742,-1076,0
2.129362,-7.3775,6.0,-0.1468,-938,0
2.161575,-7.1873,6.0,-0.1742,-914,0
2.193355,-6.9938,6.0,-0.2016,-914,0
2.225679,-6.8043,6.0,-0.1742,-946,0
2.257858,-6.6069,6.0,-0.1742,-924,0
2.289485,-6.4156,6.0,-0.1742,-952,0
2.321869,-6.2253,6.0,-0.1468,-936,0
2.353662,-6.0296,6.0,-0.1742,-982,0
2.385772,-5.8411,6.0,-0.2016,-966,0
2.41783,-5.648,6.0,-0.1742,-966,0
2.449794,-5.4556,6.0,-0.2016,-928,0
2.481765,-5.2625,6.0,-0.1742,-948,0
2.513811,-5.0703,6.0,-0.1468,-994,0
2.546015,-4.877,6.0,-0.1742,-1060,0
2.577639,-4.6838,6.0,-0.1468,-1042,0
2.609848,-4.4935,6.0,-0.1468,-1056,0
2.641834,-4.3006,6.0,-0.092,-1026,0
2.689666,-4.1099,6.0,-0.0372,-986,1
2.722021,-3.9024,1.0,-0.0098,-1098,1
2.753737,-3.8689,1.0,0.0176,-1104,1
2.786183,-3.8388,1.0,0.0176,-1036,1
2.818027,-3.8068,1.0,0.045,-1064,1
2.849801,-3.7753,1.0,0.045,-1076,1
2.882033,-3.7444,1.0,0.0724,-1032,1
2.914151,-3.7126,1.0,0.0998,-1018,1
2.946091,-3.6805,1.0,0.1272,-1022,1
2.977896,-3.6485,1.0,0.1272,-1000,1
3.010178,-3.6189,1.0,0.1272,-988,1
3.042319,-3.5865,1.0,0.1546,-964,1
3.07417,-3.5556,1.0,0.2094,-956,1
3.106228,-3.5241,1.0,0.2368,-896,1
3.138327,-3.4928,1.0,0.2368,-942,1
3.170216,-3.4615,1.0,0.2642,-882,1
3.202378,-3.4307,1.0,0.319,-884,1
3.234247,-3.401,1.0,0.3464,-834,1
3.266367,-3.3698,1.0,0.4012,-822,1
3.298325,-3.3389,1.0,0.4286,-806,1
3.330153,-3.3074,1.0,0.4834,-818,1
3.362285,-3.2768,1.0,0.4834,-750,1
3.394663,-3.2453,1.0,0.5108,-760,1
3.426554,-3.2144,1.0,0.593,-712,1
3.458483,-3.1828,1.0,0.593,-698,1
3.490491,-3.1529,1.0,0.6752,-688,1
3.522679,-3.1213,1.0,0.7026,-674,1
3.554621,-3.09,1.0,0.7574,-634,1
3.586677,-3.0594,1.0,0.8122,-644,1
3.618681,-3.0282,1.0,0.867,-602,1
3.650205,-2.9979,1.0,0.9218,-546,1
3.682494,-2.9683,1.0,0.9766,-520,1
3.714545,-2.9384,1.0,1.004,-478,1
3.746649,-2.9082,1.0,1.0314,-422,1
3.778585,-2.8781,1.0,1.0862,-394,1
3.810699,-2.8482,1.0,1.141,-374,1
3.842607,-2.817,1.0,1.2232,-360,1
3.874802,-2.7853,1.0,1.2506,-314,1
3.906763,-2.7537,1.0,1.278,-318,1
3.938856,-2.722,1.0,1.3602,-324,1
3.970705,-2.6909,1.0,1.3876,-254,1
4.002696,-2.6591,1.0,1.4424,-282,1
4.034714,-2.6284,1.0,1.5246,-324,1
4.066504,-2.5965,1.0,1.5794,-250,1
4.098595,-2.5657,1.0,1.5794,-234,1
4.130914,-2.5346,1.0,1.6616,-298,1
4.162582,-2.5017,1.0,1.689,-254,1
4.194893,-2.4717,1.0,1.7438,-180,1
4.226883,-2.4414,1.0,1.7986,-197,1
4.259102,-2.4094,1.0,1.8534,-131,1
4.290821,-2.3768,1.0,1.9082,-1,1
4.323071,-2.3518,1.0,1.963,227,1
4.354666,-2.3143,1.0,2.0452,255,1
4.386853,-2.2815,1.0,2.0452,155,1
4.434496,-2.2539,1.0,2.1548,293,1
4.466882,-2.2151,0.5,2.1548,289,1
4.499012,-2.1989,0.5,2.2096,291,1
4.531038,-2.1828,0.5,2.2096,295,1
4.563009,-2.1684,0.5,2.2096,355,1
4.594966,-2.1522,0.5,2.2918,315,1
4.627245,-2.1367,0.5,2.2644,319,1
4.659183,-2.1203,0.5,2.3192,325,1
4.690875,-2.1046,0.5,2.3192,333,1
4.723296,-2.0896,0.5,2.3466,377,1
4.75506,-2.0737,0.5,2.374,381,1
4.787336,-2.0578,0.5,2.4014,353,1
4.819332,-2.0416,0.5,2.4288,361,1
4.851145,-2.0258,0.5,2.4836,387,1
4.883237,-2.01,0.5,2.511,361,1
4.915391,-1.9946,0.5,2.5384,385,1
4.946943,-1.9791,0.5,2.5658,419,1
4.978998,-1.964,0.5,2.5932,387,1
5.011367,-1.9478,0.5,2.648,419,1
5.043265,-1.9324,0.5,2.648,423,1
5.075372,-1.9172,0.5,2.6754,437,1
5.107452,-1.9028,0.5,2.7028,491,1
5.139323,-1.8883,0.5,2.7302,517,1
5.171328,-1.8734,0.5,2.7576,481,1
5.203102,-1.8575,0.5,2.8124,517,1
5.235507,-1.8421,0.5,2.8398,513,1
5.267546,-1.8268,0.5,2.8946,545,1
5.299477,-1.8112,0.5,2.8946,521,1
5.331369,-1.7962,0.5,2.9494,581,1
5.36344,-1.7814,0.5,3.0042,589,1
5.395361,-1.7667,0.5,3.0042,613,1
5.427458,-1.7517,0.5,3.0316,675,1
5.459405,-1.7363,0.5,3.0864,681,1
5.491708,-1.7218,0.5,3.1138,705,1
5.523689,-1.7069,0.5,3.1412,707,1
5.55573,-1.6918,0.5,3.196,761,1
5.587704,-1.677,0.5,3.2234,709,1
5.619562,-1.662,0.5,3.2234,767,1
5.651576,-1.6468,0.5,3.3056,775,1
5.683431,-1.6316,0.5,3.3056,805,1
5.715876,-1.6164,0.5,3.3604,811,1
5.747349,-1.6015,0.5,3.4426,805,1
5.779676,-1.5869,0.5,3.47,867,1
5.811691,-1.5721,0.5,3.4974,869,1
5.843697,-1.5572,0.5,3.5248,949,1
5.875683,-1.5428,0.5,3.5796,935,1
5.90785,-1.5282,0.5,3.607,995,1
5.939782,-1.5125,0.5,3.6618,989,1
5.971787,-1.4977,0.5,3.6892,1007,1
6.004013,-1.4832,0.5,3.744,1029,1
6.035903,-1.4689,0.5,3.7988,1063,1
6.067689,-1.4542,0.5,3.8536,1121,1
6.099896,-1.4393,0.5,3.8536,1123,1
6.14734,-1.4243,0.5,3.9632,1137,1
6.179903,-1.4056,0.25,3.9906,1105,1
6.211623,-1.3965,0.25,3.9906,1121,1
6.243771,-1.3888,0.25,3.9632,1163,1
6.27573,-1.3817,0.25,3.9632,1151,1
6.307602,-1.374,0.25,4.018,1183,1
6.340027,-1.3664,0.25,4.0728,1161,1
6.372105,-1.3592,0.25,4.0454,1185,1
6.403877,-1.3516,0.25,4.1002,1187,1
6.436297,-1.3446,0.25,4.1002,1215,1
6.468237,-1.3371,0.25,4.155,1217,1
6.500169,-1.3296,0.25,4.1824,1269,1
6.532351,-1.3228,0.25,4.1824,1251,1
6.564096,-1.315,0.25,4.2372,1299,1
6.596172,-1.3088,0.25,4.2646,1333,1
6.628321,-1.3021,0.25,4.2646,1345,1
6.660197,-1.2946,0.25,4.292,1339,1
6.692259,-1.2878,0.25,4.3468,1357,1
6.723948,-1.281,0.25,4.3194,1377,1
6.756159,-1.2735,0.25,4.3742,1425,1
6.788271,-1.2668,0.25,4.4016,1415,1
6.820282,-1.2599,0.25,4.4016,1441,1
6.852288,-1.2527,0.25,4.4838,1457,1
6.884439,-1.246,0.25,4.5386,1475,1
6.916512,-1.2392,0.25,4.5386,1505,1
6.948114,-1.2323,0.25,4.566,1537,1
6.980309,-1.2257,0.25,4.5934,1559,1
7.012336,-1.2188,0.25,4.5934,1607,1
7.044407,-1.2125,0.25,4.6482,1607,1
7.076235,-1.206,0.25,4.703,1633,1
7.108348,-1.1987,0.25,4.6756,1659,1
7.140066,-1.192,0.25,4.7304,1685,1
7.172533,-1.1855,0.25,4.7852,1709,1
7.204648,-1.1787,0.25,4.7852,1761,1
7.236234,-1.1718,0.25,4.8674,1733,1
7.268496,-1.1651,0.25,4.8948,1787,1
7.30075,-1.158,0.25,4.9222,1799,1
7.332434,-1.1515,0.25,4.977,1829,1
7.364437,-1.1446,0.25,4.9496,1889,1
7.396502,-1.1372,0.25,5.0318,1867,1
7.428618,-1.1309,0.25,5.114,1895,1
7.460806,-1.1242,0.25,5.114,1921,1
7.492827,-1.1167,0.25,5.1962,1941,1
7.524356,-1.1101,0.25,5.1962,1967,1
7.556634,-1.1035,0.25,5.2236,1989,1
7.58889,-1.0964,0.25,5.251,2019,1
7.620484,-1.0896,0.25,5.2784,2043,1
7.66856,-1.0828,0.25,5.388,2057,1
7.700907,-1.074,0.125,5.388,2071,1
7.732845,-1.07,0.125,5.388,2107,1
7.764992,-1.0664,0.125,5.388,2109,1
7.796996,-1.0625,0.125,5.388,2081,1
7.828838,-1.0585,0.125,5.4154,2083,1
7.860592,-1.055,0.125,5.4154,2097,1
7.892864,-1.0521,0.125,5.4702,2081,1
7.924854,-1.0482,0.125,5.4976,2151,1
7.956537,-1.045,0.125,5.4976,2137,1
7.988612,-1.0417,0.125,5.5524,2115,1
8.020806,-1.0379,0.125,5.525,2153,1
8.052938,-1.0349,0.125,5.5524,2177,1
8.084964,-1.0314,0.125,5.6072,2215,1
8.11699,-1.0283,0.125,5.6346,2207,1
8.14907,-1.025,0.125,5.6894,2211,1
8.181142,-1.0214,0.125,5.662,2257,1
8.212866,-1.0184,0.125,5.7168,2241,1
8.245059,-1.0146,0.125,5.7442,2249,1
8.277428,-1.0116,0.125,5.7716,2303,1
8.30927,-1.0082,0.125,5.799,2281,1
8.341402,-1.005,0.125,5.7716,2267,1
8.372923,-1.0017,0.125,5.799,2305,1
8.405228,-0.9981,0.125,5.8264,2319,1
8.437343,-0.9952,0.125,5.8538,2307,1
8.469149,-0.9916,0.125,5.9086,2383,1
8.501358,-0.9887,0.125,5.8812,2369,1
8.533504,-0.9852,0.125,5.936,2411,1
8.565348,-0.9821,0.125,5.9634,2401,1
8.597425,-0.9785,0.125,6.0182,2437,1
8.629431,-0.9753,0.125,6.0182,2457,1
8.661347,-0.9721,0.125,6.0456,2469,1
8.693349,-0.9689,0.125,6.073,2459,1
8.725533,-0.9657,0.125,6.1278,2467,1
8.757419,-0.9621,0.125,6.1552,2511,1
8.789576,-0.9592,0.125,6.1004,2497,1
8.82149,-0.9553,0.125,6.1826,2535,1
8.853602,-0.9522,0.125,6.1826,2557,1
8.885633,-0.9489,0.125,6.21,2565,1
8.917616,-0.9457,0.125,6.2648,2555,1
8.949481,-0.9424,0.125,6.3196,2563,1
8.981241,-0.9389,0.125,6.2922,2575,1
9.013461,-0.9359,0.125,6.2922,2563,1
9.045516,-0.9325,0.125,6.3744,2607,1
9.077368,-0.9296,0.125,6.4018,2657,1
9.109505,-0.9264,0.125,6.4292,2679,1
9.141565,-0.9232,0.125,6.484,2691,1
9.17375,-0.9199,0.125,6.484,2677,1
9.205853,-0.9168,0.125,6.484,2693,1
9.237989,-0.9136,0.125,6.5662,2715,1
9.2697,-0.9106,0.125,6.5936,2731,1
9.301879,-0.9078,0.125,6.621,2755,1
9.333473,-0.9045,0.125,6.621,2769,1
9.365519,-0.9017,0.125,6.6758,2787,1
9.397907,-0.8982,0.125,6.7306,2801,1
9.429932,-0.8953,0.125,6.7306,2819,1
9.46184,-0.8921,0.125,6.758,2843,1
9.493905,-0.8889,0.125,6.7854,2829,1
9.525871,-0.8864,0.125,6.8676,2853,1
9.557847,-0.8829,0.125,6.8676,2869,1
9.589626,-0.88,0.125,6.8676,2917,1
9.621818,-0.8768,0.125,6.9224,2967,1
9.653894,-0.8738,0.125,6.9772,2955,1
9.68615,-0.871,0.125,6.9772,2979,1
9.717872,-0.8679,0.125,7.032,3003,1
9.750109,-0.8651,0.125,7.0868,3019,1
9.781949,-0.8621,0.125,7.1416,3043,1
9.814029,-0.8588,0.125,7.1416,3025,1
9.846103,-0.856,0.125,7.169,3109,1
9.877993,-0.853,0.125,7.2238,3103,1
9.909847,-0.8499,0.125,7.2512,3087,1
9.942001,-0.8473,0.125,7.2786,3143,1
9.974118,-0.8441,0.125,7.2786,3133,1
10.00614,-0.841,0.125,7.3608,3179,1
10.03822,-0.8381,0.125,7.3882,3171,1
10.07015,-0.8348,0.125,7.4156,3249,1
10.10217,-0.8321,0.125,7.4704,3271,1
10.134348,-0.8291,0.125,7.4978,3299,1
10.166158,-0.8264,0.125,7.5252,3323,1
10.198397,-0.8233,0.125,7.6074,3307,1
10.230441,-0.8206,0.125,7.6074,3331,1
10.262488,-0.8173,0.125,7.6622,3349,1
10.294327,-0.8145,0.125,7.717,3371,1
10.326506,-0.8118,0.125,7.7718,3395,1
10.358035,-0.8086,0.125,7.7992,3417,1
10.390366,-0.8058,0.125,7.7992,3437,1
10.4221,-0.803,0.125,7.854,3459,1
10.45448,-0.7999,0.125,7.9088,3449,1
10.486472,-0.7969,0.125,7.9636,3501,1
10.518321,-0.7944,0.125,7.9636,3497,1
10.550458,-0.7916,0.125,8.0184,3555,1
10.582605,-0.7888,0.125,8.0732,3615,1
10.614605,-0.7862,0.125,8.128,3579,1
10.646638,-0.7833,0.125,8.1828,3599,1
10.678661,-0.7807,0.125,8.1554,3621,1
10.710498,-0.7775,0.125,8.2376,3643,1
10.742614,-0.7746,0.125,8.2924,3727,1
10.774541,-0.7721,0.125,8.3472,3721,1
10.806564,-0.7695,0.125,8.3472,3781,1
10.838778,-0.7668,0.125,8.3746,3781,1
10.886372,-0.764,0.125,8.4842,3837,1
10.918598,-0.7601,0.0625,8.4568,3811,1
10.950818,-0.758,0.0625,8.5116,3845,1
10.982801,-0.7564,0.0625,8.5116,3855,1
11.014649,-0.7552,0.0625,8.539,3873,1
11.046646,-0.7537,0.0625,8.5664,3851,1
11.0787,-0.7527,0.0625,8.539,3871,1
11.11039,-0.7513,0.0625,8.6212,3913,1
11.142368,-0.7502,0.0625,8.6486,3901,1
11.174407,-0.7489,0.0625,8.676,3913,1
11.206486,-0.7478,0.0625,8.7034,3935,1
11.238374,-0.7467,0.0625,8.7034,3949,1
11.270342,-0.7457,0.0625,8.7308,3969,1
11.302394,-0.7442,0.0625,8.7582,3979,1
11.334423,-0.743,0.0625,8.7856,3997,1
11.366797,-0.7417,0.0625,8.8404,3977,1
11.398445,-0.7404,0.0625,8.8404,4057,1
11.431041,-0.7392,0.0625,8.8952,4003,1
11.462974,-0.7376,0.0625,8.8952,4079,1
11.494969,-0.7364,0.0625,8.8952,4065,1
11.526969,-0.735,0.0625,8.95,4075,1
11.559207,-0.7337,0.0625,8.9774,4091,1
11.591002,-0.7323,0.0625,8.95,4101,1
11.6388,-0.7308,0.0625,9.0596,4113,1
11.671172,-0.7291,0.03125,9.0322,4123,1
11.703123,-0.7282,0.03125,9.0596,4125,1
11.735077,-0.7274,0.03125,9.0596,4129,1
11.767047,-0.7264,0.03125,9.0048,4129,1
11.799118,-0.7254,0.03125,9.0596,4129,1
11.831118,-0.7244,0.03125,9.0596,4131,1
11.86317,-0.7235,0.03125,9.087,4101,1
11.895211,-0.7228,0.03125,9.1144,4137,1
11.92721,-0.7221,0.03125,9.087,4145,1
11.959257,-0.7214,0.03125,9.087,4153,1
11.991185,-0.7208,0.03125,9.087,4161,1
12.023389,-0.72,0.03125,9.0596,4161,1
12.05542,-0.7191,0.03125,9.1144,4165,1
12.087417,-0.7183,0.03125,9.1144,4171,1
12.119341,-0.7177,0.03125,9.1692,4177,1
12.151488,-0.7172,0.03125,9.1692,4189,1
12.183403,-0.7167,0.03125,9.1418,4195,1
12.2154,-0.7159,0.03125,9.224,4201,1
12.247374,-0.7154,0.03125,9.224,4213,1
12.279361,-0.715,0.03125,9.1692,4225,1
12.311565,-0.7144,0.03125,9.224,4231,1
12.343405,-0.7139,0.03125,9.3062,4241,1
12.375394,-0.7135,0.03125,9.224,4253,1
12.423077,-0.7129,0.03125,9.3336,4231,1
12.455509,-0.7121,0.015625,9.3336,4267,1
12.487588,-0.7118,0.015625,9.3062,4271,1
12.519531,-0.7114,0.015625,9.3336,4275,1
12.551689,-0.7111,0.015625,9.3336,4277,1
12.583708,-0.7109,0.015625,9.3336,4281,1
12.61562,-0.7106,0.015625,9.361,4287,1
12.647611,-0.7102,0.015625,9.361,4287,1
12.679447,-0.7097,0.015625,9.3336,4289,1
12.711625,-0.7093,0.015625,9.361,4291,1
12.743612,-0.7089,0.015625,9.361,4293,1
12.775903,-0.7086,0.015625,9.3336,4297,1
12.807751,-0.7083,0.015625,9.361,4303,1
12.83972,-0.7082,0.015625,9.4158,4309,1
12.871709,-0.7079,0.015625,9.361,4313,1
12.903908,-0.7078,0.015625,9.361,4319,1
12.93593,-0.7074,0.015625,9.3884,4321,1
12.967957,-0.707,0.015625,9.4432,4325,1
12.999857,-0.7068,0.015625,9.4706,4331,1
13.031983,-0.7065,0.015625,9.3884,4335,1
13.06384,-0.7063,0.015625,9.4158,4341,1
13.09566,-0.7061,0.015625,9.4432,4347,1
13.127809,-0.7059,0.015625,9.4706,4351,1
13.159876,-0.7054,0.015625,9.4706,4353,1
13.191787,-0.7051,0.015625,9.4432,4357,1
13.224181,-0.7048,0.015625,9.4432,4361,1
13.256114,-0.7045,0.015625,9.4432,4397,1
13.287736,-0.7043,0.015625,9.498,4375,1
13.32019,-0.7041,0.015625,9.498,4377,1
13.352027,-0.7039,0.015625,9.498,4415,1
13.384164,-0.7035,0.015625,9.5528,4385,1
13.416271,-0.7031,0.015625,9.498,4389,1
13.448345,-0.7027,0.015625,9.5254,4391,1
13.4801,-0.7025,0.015625,9.5802,4397,1
13.512109,-0.7022,0.015625,9.5254,4401,1
13.544151,-0.702,0.015625,9.5528,4407,1
13.57643,-0.7018,0.015625,9.5528,4413,1
13.608324,-0.7015,0.015625,9.498,4447,1
13.640355,-0.701,0.015625,9.5254,4447,1
13.672303,-0.7005,0.015625,9.498,4445,1
13.704417,-0.7,0.015625,9.5254,4445,1
13.736413,-0.6994,0.015625,9.498,4445,1
13.768323,-0.6989,0.015625,9.4706,4443,1
13.800485,-0.6983,0.015625,9.498,4443,1
13.832501,-0.6978,0.015625,9.4706,4443,1
13.864407,-0.6974,0.015625,9.498,4443,1
13.896219,-0.6969,0.015625,9.5254,4445,1
13.928467,-0.6965,0.015625,9.4706,4447,1
13.976231,-0.696,0.015625,9.5802,4447,1
14.008584,-0.6954,0.0078125,9.5254,4415,1
14.040534,-0.6952,0.0078125,9.5528,4415,1
14.072532,-0.695,0.0078125,9.5802,4415,1
14.104583,-0.6947,0.0078125,9.5528,4415,1
14.136669,-0.6944,0.0078125,9.5802,4417,1
14.168553,-0.6942,0.0078125,9.5528,4415,1
14.200584,-0.6939,0.0078125,9.5802,4417,1
14.232716,-0.6937,0.0078125,9.5802,4415,1
14.264352,-0.6935,0.0078125,9.6076,4419,1
14.296838,-0.6933,0.0078125,9.5802,4419,1
14.32871,-0.6932,0.0078125,9.635,4391,1
14.360398,-0.693,0.0078125,9.5528,4421,1
14.392363,-0.6928,0.0078125,9.5802,4425,1
14.424592,-0.6927,0.0078125,9.5528,4427,1
14.456812,-0.6925,0.0078125,9.6076,4429,1
14.488878,-0.6925,0.0078125,9.5528,4431,1
14.52067,-0.6923,0.0078125,9.6076,4435,1
14.552831,-0.6922,0.0078125,9.635,4435,1
14.584804,-0.6921,0.0078125,9.5528,4441,1
14.616744,-0.692,0.0078125,9.6076,4443,1
14.648725,-0.6919,0.0078125,9.5802,4447,1
14.680773,-0.6918,0.0078125,9.635,4449,1
14.712886,-0.6916,0.0078125,9.5802,4449,1
14.74502,-0.6914,0.0078125,9.6076,4449,1
14.777184,-0.6912,0.0078125,9.635,4451,1
14.808857,-0.691,0.0078125,9.6624,4453,1
14.840884,-0.6909,0.0078125,9.635,4455,1
14.873062,-0.6907,0.0078125,9.6624,4457,1
14.905031,-0.6907,0.0078125,9.6898,4461,1
14.937008,-0.6906,0.0078125,9.6624,4463,1
14.968944,-0.6905,0.0078125,9.6076,4467,1
15.001131,-0.6903,0.0078125,9.6076,4469,1
15.033241,-0.6903,0.0078125,9.6624,4475,1
15.065058,-0.6902,0.0078125,9.6076,4477,1
15.097162,-0.6901,0.0078125,9.6898,4481,1
15.129242,-0.69,0.0078125,9.6624,4481,1
15.161219,-0.6897,0.0078125,9.7172,4481,1
15.193128,-0.6896,0.0078125,9.7172,4483,1
15.225333,-0.6894,0.0078125,9.6624,4487,1
15.257221,-0.6893,0.0078125,9.6624,4489,1
15.289252,-0.6892,0.0078125,9.7446,4493,1
15.321311,-0.6891,0.0078125,9.6898,4495,1
15.353169,-0.689,0.0078125,9.6624,4499,1
15.385297,-0.6889,0.0078125,9.7446,4501,1
15.417243,-0.6889,0.0078125,9.7446,4507,1
15.449128,-0.6888,0.0078125,9.6624,4509,1
15.48122,-0.6887,0.0078125,9.7446,4513,1
15.513501,-0.6885,0.0078125,9.7172,4513,1
15.54525,-0.6884,0.0078125,9.7172,4515,1
15.577075,-0.6882,0.0078125,9.772,4517,1
15.609261,-0.6881,0.0078125,9.7446,4521,1
15.641361,-0.688,0.0078125,9.7446,4521,1
15.673497,-0.6878,0.0078125,9.772,4525,1
15.705643,-0.6878,0.0078125,9.7994,4529,1
15.737346,-0.6877,0.0078125,9.772,4533,1
15.769352,-0.6876,0.0078125,9.772,4535,1
15.801556,-0.6875,0.0078125,9.772,4539,1
15.833568,-0.6875,0.0078125,9.772,4543,1
15.865591,-0.6874,0.0078125,9.7994,4545,1
15.89769,-0.6871,0.0078125,9.7994,4545,1
15.929702,-0.687,0.0078125,9.772,4549,1
15.96154,-0.6869,0.0078125,9.772,4549,1
16.009371,-0.6868,0.0078125,9.8268,4555,2
16.041483,-0.6866,0.0,9.8268,4553,2
16.073527,-0.6865,0.0,9.772,4551,2
16.105538,-0.6864,0.0,9.7994,4549,2
16.137539,-0.6864,0.0,9.772,4549,2
16.169732,-0.6863,0.0,9.8268,4547,2
16.201673,-0.6862,0.0,9.8542,4545,2
16.233807,-0.6861,0.0,9.8268,4543,2
16.265729,-0.6861,0.0,9.8268,4543,2
16.297722,-0.6861,0.0,9.7994,4543,2
16.329406,-0.686,0.0,9.7446,4541,2
16.361681,-0.686,0.0,9.772,4541,2
16.393819,-0.686,0.0,9.7172,4541,2
16.425715,-0.686,0.0,9.7446,4539,2
16.457727,-0.6859,0.0,9.7994,4539,2
16.489768,-0.6858,0.0,9.7994,4537,2
16.521824,-0.6858,0.0,9.7446,4535,2
16.553968,-0.6857,0.0,9.7446,4535,2
16.585628,-0.6857,0.0,9.7446,4535,2
16.617763,-0.6856,0.0,9.7994,4533,2
16.649901,-0.6855,0.0,9.7446,4531,2
16.681976,-0.6855,0.0,9.772,4531,2
16.714126,-0.6854,0.0,9.7994,4529,2
16.745922,-0.6853,0.0,9.7994,4527,2
16.777892,-0.6853,0.0,9.772,4527,2
16.810015,-0.6853,0.0,9.7172,4525,2
16.842106,-0.6852,0.0,9.7994,4525,2
16.874024,-0.6851,0.0,9.772,4523,2
16.906037,-0.685,0.0,9.772,4521,2
16.938302,-0.685,0.0,9.7172,4521,2
16.969829,-0.6849,0.0,9.772,4519,2
17.002079,-0.6848,0.0,9.7446,4517,2
17.033981,-0.6848,0.0,9.7446,4515,2
17.066085,-0.6847,0.0,9.772,4513,2
17.098274,-0.6846,0.0,9.7446,4513,2
17.130283,-0.6846,0.0,9.7172,4511,2
17.162171,-0.6845,0.0,9.772,4511,2
17.194123,-0.6845,0.0,9.7446,4511,2
17.226285,-0.6845,0.0,9.7172,4511,2
17.258367,-0.6845,0.0,9.772,4511,2
17.290037,-0.6844,0.0,9.7446,4509,2
17.322402,-0.6844,0.0,9.7172,4509,2
17.354258,-0.6844,0.0,9.7172,4509,2
17.386383,-0.6844,0.0,9.7172,4509,2
17.418473,-0.6844,0.0,9.772,4509,2
17.450332,-0.6844,0.0,9.6898,4509,2
17.482423,-0.6844,0.0,9.7446,4509,2
17.514551,-0.6843,0.0,9.7446,4507,2
17.546398,-0.6843,0.0,9.7172,4507,2
17.578368,-0.6843,0.0,9.6624,4507,2
17.610566,-0.6843,0.0,9.7446,4507,2
17.642445,-0.6843,0.0,9.7172,4507,2
17.674499,-0.6843,0.0,9.7172,4507,2
17.7065,-0.6842,0.0,9.7446,4505,2
17.738655,-0.6842,0.0,9.7446,4505,2
17.770633,-0.6842,0.0,9.6898,4505,2
