Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.361098,-11.9797,6.0,-0.1742,-1016,0
1.393389,-11.7889,6.0,-0.2016,-1116,0
1.425181,-11.5941,6.0,-0.1468,-1100,0
1.457377,-11.4029,6.0,-0.1742,-1120,0
1.488841,-11.2097,6.0,-0.1742,-1062,0
1.520894,-11.0214,6.0,-0.2016,-1080,0
1.553103,-10.8296,6.0,-0.2016,-1138,0
1.584966,-10.6355,6.0,-0.1742,-1144,0
1.61702,-10.4432,6.0,-0.1742,-1060,0
1.649063,-10.2524,6.0,-0.1742,-1084,0
1.681113,-10.0592,6.0,-0.1742,-1108,0
1.712947,-9.8651,6.0,-0.1468,-1162,0
1.745052,-9.6785,6.0,-0.1742,-1112,0
1.777203,-9.4868,6.0,-0.1468,-1096,0
1.809019,-9.2936,6.0,-0.1468,-998,0
1.840999,-9.1032,6.0,-0.1742,-1000,0
1.873154,-8.9123,6.0,-0.1742,-1026,0
1.905115,-8.7188,6.0,-0.1742,-1090,0
1.936997,-8.5266,6.0,-0.1742,-996,0
1.969099,-8.3365,6.0,-0.2016,-1058,0
2.00145,-8.143,6.0,-0.1742,-998,0
2.033601,-7.9486,6.0,-0.1742,-1002,0
2.065365,-7.7557,6.0,-0.1742,-1054,0
2.097256,-7.5652,6.0,-0.1742,-1060,0
2.129351,-7.3754,6.0,-0.1742,-1050,0
2.161412,-7.18,6.0,-0.1742,-934,0
2.193649,-6.9899,6.0,-0.1742,-968,0
2.225292,-6.7957,6.0,-0.2016,-1026,0
2.257243,-6.6071,6.0,-0.1742,-1022,0
2.28949,-6.415,6.0,-0.1742,-964,0
2.321639,-6.2218,6.0,-0.1468,-974,0
2.353647,-6.0326,6.0,-0.1468,-998,0
2.385608,-5.8393,6.0,-0.1468,-994,0
2.417613,-5.6482,6.0,-0.092,-864,0
2.449763,-5.4568,6.0,-0.0646,-912,0
2.481571,-5.266,6.0,-0.092,-958,0
2.513443,-5.0732,6.0,-0.0646,-972,0
2.545429,-4.88,6.0,-0.0646,-1004,0
2.577505,-4.6889,6.0,-0.0646,-904,0
2.609376,-4.4962,6.0,-0.0372,-950,0
2.641656,-4.3077,6.0,0.045,-936,0
2.673481,-4.1143,6.0,0.0998,-824,0
2.705684,-3.9268,6.0,0.2368,-764,0
2.737491,-3.7438,6.0,0.4286,-546,0
2.769505,-3.5582,6.0,0.5656,-436,0
2.801532,-3.3711,6.0,0.8396,-328,0
2.834,-3.1829,6.0,1.0588,-308,0
2.865966,-2.9913,6.0,1.3602,-250,0
2.898122,-2.8047,6.0,1.6342,183,0
2.929989,-2.6191,6.0,1.9904,393,0
2.961969,-2.4302,6.0,2.2918,449,0
2.994137,-2.2487,6.0,2.648,721,0
3.025969,-2.0668,6.0,3.1138,915,0
3.058131,-1.8871,6.0,3.5522,1195,0
3.089996,-1.7104,6.0,4.1002,1587,0
3.122081,-1.536,6.0,4.7852,1973,0
3.154085,-1.3679,6.0,5.662,2505,0
3.201514,-1.2087,6.0,6.8402,3327,1
3.234167,-1.0605,0.0,7.2512,3151,1
3.265848,-1.0521,0.0,7.032,3023,1
3.298024,-1.0486,0.0,6.9772,2993,1
3.330164,-1.0464,0.0,6.8402,2923,1
3.362002,-1.0448,0.0,6.8128,2925,1
3.394199,-1.0436,0.0,6.7854,2903,1
3.426129,-1.0428,0.0,6.758,2885,1
3.458259,-1.042,0.0,6.7306,2841,1
3.490328,-1.0414,0.0,6.7032,2861,1
3.522279,-1.0408,0.0,6.7306,2847,1
3.5543,-1.0404,0.0,6.7032,2841,1
3.586186,-1.04,0.0,6.7032,2833,1
3.618327,-1.0396,0.0,6.6484,2823,1
3.650209,-1.0391,0.0,6.6484,2815,1
3.682025,-1.0389,0.0,6.6484,2811,1
3.714191,-1.0386,0.0,6.6484,2807,1
3.746398,-1.0383,0.0,6.6484,2799,1
3.778217,-1.038,0.0,6.6484,2793,1
3.810157,-1.0377,0.0,6.621,2787,1
3.842215,-1.0374,0.0,6.621,2783,1
3.874257,-1.0373,0.0,6.621,2779,1
3.906321,-1.0371,0.0,6.5936,2777,1
3.938435,-1.037,0.0,6.5936,2773,1
3.970445,-1.0368,0.0,6.5936,2771,1
4.002546,-1.0366,0.0,6.5662,2767,1
4.034658,-1.0364,0.0,6.5936,2763,1
4.066446,-1.0362,0.0,6.5662,2757,1
4.098395,-1.036,0.0,6.5388,2755,1
4.130437,-1.0358,0.0,6.5388,2751,1
4.162481,-1.0357,0.0,6.5388,2749,1
4.194621,-1.0357,0.0,6.5114,2749,1
4.22647,-1.0356,0.0,6.5936,2745,1
4.258523,-1.0355,0.0,6.5388,2745,1
4.290469,-1.0354,0.0,6.484,2743,1
4.322671,-1.0353,0.0,6.5114,2739,1
4.354783,-1.0351,0.0,6.5662,2737,1
4.386788,-1.035,0.0,6.5114,2735,1
4.418828,-1.0349,0.0,6.5388,2733,1
4.450839,-1.0347,0.0,6.5662,2729,1
4.48239,-1.0346,0.0,6.5662,2727,1
4.51467,-1.0345,0.0,6.484,2723,1
4.546886,-1.0343,0.0,6.5388,2721,1
4.578763,-1.0342,0.0,6.484,2719,1
4.610698,-1.0342,0.0,6.5114,2717,1
4.642973,-1.0341,0.0,6.484,2717,1
4.674814,-1.034,0.0,6.5114,2715,1
4.706944,-1.034,0.0,6.5114,2713,1
4.739042,-1.0339,0.0,6.484,2713,1
4.770975,-1.0339,0.0,6.484,2713,1
4.802992,-1.0338,0.0,6.4566,2711,1
4.834883,-1.0337,0.0,6.5388,2709,1
4.866885,-1.0336,0.0,6.5114,2707,1
4.899029,-1.0336,0.0,6.484,2707,1
4.931106,-1.0335,0.0,6.484,2705,1
4.962761,-1.0334,0.0,6.4566,2703,1
4.99517,-1.0333,0.0,6.484,2701,1
5.027002,-1.0332,0.0,6.4292,2699,1
5.059145,-1.0332,0.0,6.5114,2697,1
5.091247,-1.033,0.0,6.484,2695,1
5.123025,-1.0329,0.0,6.4292,2693,1
5.155124,-1.0329,0.0,6.484,2693,1
5.187218,-1.0328,0.0,6.4566,2689,1
5.219336,-1.0326,0.0,6.484,2687,1
5.251104,-1.0326,0.0,6.4566,2687,1
5.283229,-1.0326,0.0,6.4566,2685,1
5.315193,-1.0325,0.0,6.484,2685,1
5.347257,-1.0325,0.0,6.484,2685,1
5.379143,-1.0325,0.0,6.4566,2685,1
5.41122,-1.0325,0.0,6.484,2685,1
5.443091,-1.0324,0.0,6.4292,2683,1
5.474953,-1.0324,0.0,6.4018,2683,1
5.507419,-1.0323,0.0,6.4566,2681,1
5.53932,-1.0323,0.0,6.4018,2681,1
5.571471,-1.0322,0.0,6.4566,2679,1
5.603489,-1.0322,0.0,6.4566,2679,1
5.635317,-1.0321,0.0,6.4292,2677,1
5.667281,-1.0321,0.0,6.4292,2677,1
5.699411,-1.0321,0.0,6.4018,2677,1
5.731402,-1.032,0.0,6.4566,2675,1
5.763406,-1.032,0.0,6.4566,2673,1
5.795402,-1.0319,0.0,6.4018,2673,1
5.827511,-1.0318,0.0,6.4566,2671,1
5.859615,-1.0318,0.0,6.4566,2671,1
5.891696,-1.0318,0.0,6.4018,2669,1
5.92361,-1.0317,0.0,6.4292,2669,1
5.955491,-1.0316,0.0,6.3744,2667,1
5.987292,-1.0316,0.0,6.4292,2665,1
6.019713,-1.0315,0.0,6.3744,2665,1
6.051324,-1.0314,0.0,6.3744,2663,1
6.083604,-1.0314,0.0,6.4292,2663,1
6.115612,-1.0314,0.0,6.3744,2661,1
6.147689,-1.0313,0.0,6.4018,2659,1
6.179485,-1.0312,0.0,6.4292,2659,1
6.211319,-1.0311,0.0,6.3744,2657,1
6.243331,-1.0311,0.0,6.4018,2657,1
6.275558,-1.031,0.0,6.4292,2655,1
6.307372,-1.031,0.0,6.4018,2655,1
6.33977,-1.031,0.0,6.3744,2655,1
6.371841,-1.0309,0.0,6.4018,2653,1
6.403776,-1.0309,0.0,6.3744,2653,1
6.435906,-1.0309,0.0,6.4292,2653,1
6.467939,-1.0309,0.0,6.3744,2653,1
6.499852,-1.0308,0.0,6.3744,2651,1
6.531977,-1.0308,0.0,6.4018,2651,1
6.56401,-1.0308,0.0,6.4292,2651,1
6.595974,-1.0307,0.0,6.3744,2649,1
6.627602,-1.0307,0.0,6.4018,2649,1
6.660019,-1.0307,0.0,6.347,2649,1
6.691663,-1.0307,0.0,6.3744,2649,1
6.723664,-1.0307,0.0,6.4018,2649,1
6.755956,-1.0306,0.0,6.3744,2647,1
6.788267,-1.0306,0.0,6.3744,2647,1
6.820249,-1.0305,0.0,6.4018,2645,1
6.852092,-1.0305,0.0,6.3744,2645,1
6.884001,-1.0305,0.0,6.3744,2645,1
6.916221,-1.0304,0.0,6.347,2643,1
6.948003,-1.0304,0.0,6.4018,2643,1
6.979842,-1.0304,0.0,6.347,2643,1
7.012132,-1.0303,0.0,6.3196,2641,1
7.04433,-1.0302,0.0,6.347,2639,1
7.076184,-1.0302,0.0,6.3744,2639,1
7.108358,-1.0301,0.0,6.347,2637,1
7.140008,-1.03,0.0,6.3744,2635,1
7.171879,-1.03,0.0,6.3196,2635,1
7.204428,-1.03,0.0,6.347,2635,1
7.235997,-1.0299,0.0,6.3744,2633,1
7.268301,-1.0299,0.0,6.3744,2631,1
7.300328,-1.0298,0.0,6.3196,2631,1
7.332323,-1.0297,0.0,6.3744,2629,1
7.364335,-1.0297,0.0,6.3744,2627,1
7.39645,-1.0296,0.0,6.347,2627,1
7.428499,-1.0295,0.0,6.3196,2625,1
7.460391,-1.0295,0.0,6.3744,2623,1
7.492405,-1.0294,0.0,6.3196,2623,1
7.524232,-1.0294,0.0,6.347,2623,1
7.556478,-1.0294,0.0,6.2922,2623,1
7.588451,-1.0294,0.0,6.3196,2623,1
7.620471,-1.0293,0.0,6.3196,2621,1
7.652477,-1.0293,0.0,6.347,2621,1
7.684196,-1.0293,0.0,6.3744,2621,1
7.716545,-1.0293,0.0,6.2922,2621,1
7.748599,-1.0293,0.0,6.3196,2621,1
7.780786,-1.0293,0.0,6.347,2621,1
7.812772,-1.0293,0.0,6.347,2621,1
7.844611,-1.0293,0.0,6.3196,2621,1
7.876601,-1.0293,0.0,6.3744,2621,1
7.908736,-1.0292,0.0,6.3196,2619,1
7.940654,-1.0292,0.0,6.2922,2619,1
7.97289,-1.0292,0.0,6.3196,2619,1
8.004363,-1.0292,0.0,6.2922,2617,1
8.036524,-1.0291,0.0,6.347,2617,1
8.068733,-1.0291,0.0,6.3196,2617,1
8.100872,-1.0291,0.0,6.347,2617,1
8.132572,-1.0291,0.0,6.347,2617,1
8.164774,-1.029,0.0,6.347,2615,1
8.196938,-1.029,0.0,6.347,2615,1
8.229006,-1.029,0.0,6.2922,2615,1
8.260648,-1.029,0.0,6.347,2615,1
8.293059,-1.0289,0.0,6.3196,2613,1
8.324831,-1.0289,0.0,6.347,2613,1
8.356857,-1.0289,0.0,6.347,2613,1
8.388971,-1.0289,0.0,6.3196,2613,1
8.420925,-1.0289,0.0,6.347,2613,1
8.452897,-1.0289,0.0,6.347,2613,1
8.485137,-1.0289,0.0,6.3196,2613,1
8.517062,-1.0288,0.0,6.3196,2611,1
8.549054,-1.0288,0.0,6.347,2611,1
8.581034,-1.0288,0.0,6.347,2611,1
8.613162,-1.0288,0.0,6.3196,2611,1
8.645198,-1.0287,0.0,6.2922,2609,1
8.676986,-1.0287,0.0,6.2922,2609,1
8.709208,-1.0287,0.0,6.3196,2609,1
8.74133,-1.0286,0.0,6.2922,2607,1
8.7732,-1.0286,0.0,6.347,2607,1
8.805704,-1.0286,0.0,6.2648,2607,1
8.837196,-1.0286,0.0,6.2922,2607,1
8.869158,-1.0286,0.0,6.347,2607,1
8.901239,-1.0286,0.0,6.2922,2607,1
8.933423,-1.0286,0.0,6.2922,2607,1
8.965269,-1.0286,0.0,6.347,2607,1
8.99732,-1.0285,0.0,6.2922,2605,1
9.02932,-1.0285,0.0,6.347,2605,1
9.061377,-1.0285,0.0,6.347,2605,1
9.09335,-1.0285,0.0,6.2922,2605,1
9.125389,-1.0284,0.0,6.2922,2603,1
9.157533,-1.0284,0.0,6.3196,2603,1
9.189559,-1.0284,0.0,6.347,2603,1
9.221366,-1.0283,0.0,6.2922,2601,1
9.253184,-1.0283,0.0,6.3196,2601,1
9.285369,-1.0283,0.0,6.3196,2601,1
9.317453,-1.0283,0.0,6.2922,2599,1
9.349237,-1.0282,0.0,6.3196,2599,1
9.381397,-1.0282,0.0,6.2922,2599,1
9.413584,-1.0282,0.0,6.3196,2599,1
9.445751,-1.0282,0.0,6.3196,2599,1
9.477569,-1.0282,0.0,6.2922,2599,1
9.509586,-1.0282,0.0,6.2922,2599,1
9.541717,-1.0281,0.0,6.2648,2597,1
9.573534,-1.0281,0.0,6.3196,2597,1
9.605661,-1.0281,0.0,6.2648,2597,1
9.637722,-1.0281,0.0,6.2922,2597,1
9.669659,-1.028,0.0,6.3196,2595,1
9.701706,-1.028,0.0,6.2648,2595,1
9.73389,-1.028,0.0,6.2648,2595,1
9.765868,-1.0279,0.0,6.2922,2593,1
9.797922,-1.0279,0.0,6.3196,2593,1
9.829874,-1.0279,0.0,6.2648,2593,1
9.861913,-1.0279,0.0,6.2922,2593,1
9.893957,-1.0279,0.0,6.2648,2593,1
9.926002,-1.0279,0.0,6.3196,2593,1
9.958022,-1.0279,0.0,6.3196,2593,1
9.990041,-1.0278,0.0,6.2648,2591,1
10.021793,-1.0278,0.0,6.3196,2591,1
10.053862,-1.0278,0.0,6.2648,2591,1
10.085925,-1.0278,0.0,6.2922,2591,1
10.117902,-1.0278,0.0,6.3196,2591,1
10.150071,-1.0278,0.0,6.2648,2591,1
10.181945,-1.0278,0.0,6.2922,2591,1
10.214005,-1.0278,0.0,6.3196,2591,1
10.246213,-1.0278,0.0,6.2648,2591,1
10.278037,-1.0278,0.0,6.2648,2591,1
10.309974,-1.0278,0.0,6.3196,2591,1
10.342152,-1.0277,0.0,6.3196,2589,1
10.374065,-1.0277,0.0,6.3196,2589,1
10.406034,-1.0277,0.0,6.2922,2589,1
10.438242,-1.0277,0.0,6.2648,2589,1
10.470096,-1.0277,0.0,6.2922,2589,1
10.501897,-1.0277,0.0,6.3196,2589,1
10.5339,-1.0277,0.0,6.2648,2589,1
10.566269,-1.0277,0.0,6.2922,2589,1
10.598143,-1.0277,0.0,6.2648,2589,1
10.630118,-1.0277,0.0,6.2648,2589,1
10.662171,-1.0276,0.0,6.3196,2587,1
10.694194,-1.0276,0.0,6.2648,2587,1
10.72636,-1.0276,0.0,6.2648,2587,1
10.758329,-1.0276,0.0,6.2922,2587,1
10.790268,-1.0276,0.0,6.2648,2587,1
10.822414,-1.0276,0.0,6.2374,2587,1
10.854487,-1.0276,0.0,6.2648,2587,1
10.886509,-1.0276,0.0,6.2648,2587,1
10.918412,-1.0275,0.0,6.2648,2585,1
10.950396,-1.0275,0.0,6.2648,2585,1
10.982541,-1.0275,0.0,6.2922,2585,1
11.014432,-1.0275,0.0,6.2648,2585,1
11.046477,-1.0275,0.0,6.2648,2585,1
11.078439,-1.0275,0.0,6.2648,2585,1
11.110457,-1.0275,0.0,6.2648,2585,1
11.142406,-1.0275,0.0,6.2922,2585,1
11.17441,-1.0275,0.0,6.2648,2585,1
11.206674,-1.0275,0.0,6.2648,2585,1
11.238316,-1.0275,0.0,6.2648,2585,1
11.27067,-1.0275,0.0,6.2374,2585,1
11.302689,-1.0275,0.0,6.2648,2585,1
11.334584,-1.0275,0.0,6.2922,2585,1
11.366593,-1.0274,0.0,6.2648,2583,1
11.39861,-1.0274,0.0,6.2922,2583,1
11.43065,-1.0274,0.0,6.2922,2583,1
11.462659,-1.0274,0.0,6.2922,2583,1
11.494696,-1.0274,0.0,6.2922,2583,1
11.526812,-1.0274,0.0,6.2648,2581,1
11.558937,-1.0273,0.0,6.2648,2581,1
11.590798,-1.0273,0.0,6.2648,2581,1
11.623051,-1.0273,0.0,6.2648,2581,1
11.654861,-1.0273,0.0,6.2648,2581,1
11.687022,-1.0273,0.0,6.2648,2581,1
11.718902,-1.0273,0.0,6.2922,2579,1
11.751062,-1.0272,0.0,6.2922,2579,1
11.782981,-1.0272,0.0,6.2374,2579,1
11.814997,-1.0272,0.0,6.2648,2579,1
11.847097,-1.0272,0.0,6.2648,2579,1
11.878964,-1.0272,0.0,6.2922,2577,1
11.911097,-1.0271,0.0,6.2374,2577,1
11.943136,-1.0271,0.0,6.2648,2577,1
11.975014,-1.0271,0.0,6.2374,2577,1
12.006987,-1.0271,0.0,6.21,2577,1
12.039164,-1.0271,0.0,6.2374,2577,1
12.070834,-1.0271,0.0,6.2648,2577,1
12.103123,-1.0271,0.0,6.2374,2577,1
12.135119,-1.0271,0.0,6.21,2577,1
12.16725,-1.0271,0.0,6.2922,2577,1
12.199286,-1.0271,0.0,6.2374,2577,1
12.231296,-1.027,0.0,6.2374,2575,1
12.263149,-1.027,0.0,6.2648,2575,1
12.295218,-1.027,0.0,6.2374,2575,1
12.327173,-1.027,0.0,6.2648,2575,1
12.359075,-1.027,0.0,6.2922,2573,1
12.391349,-1.0269,0.0,6.21,2573,1
12.423232,-1.0269,0.0,6.2374,2573,1
12.455319,-1.0269,0.0,6.21,2573,1
12.487396,-1.0269,0.0,6.2374,2573,1
12.519366,-1.0268,0.0,6.2648,2571,1
12.55115,-1.0268,0.0,6.2922,2571,1
12.583507,-1.0268,0.0,6.2374,2571,1
12.615552,-1.0268,0.0,6.2374,2571,1
12.647697,-1.0268,0.0,6.2374,2571,1
12.679319,-1.0268,0.0,6.2648,2571,1
12.711554,-1.0268,0.0,6.2648,2571,1
12.743474,-1.0268,0.0,6.2648,2569,1
12.775544,-1.0267,0.0,6.2648,2569,1
12.807234,-1.0267,0.0,6.21,2569,1
12.839727,-1.0267,0.0,6.2648,2569,1
12.871694,-1.0267,0.0,6.2374,2569,1
12.903514,-1.0266,0.0,6.2374,2567,1
12.935584,-1.0266,0.0,6.2648,2567,1
12.967678,-1.0266,0.0,6.2374,2567,1
12.999634,-1.0266,0.0,6.2374,2567,1
13.03167,-1.0265,0.0,6.2374,2565,1
13.06366,-1.0265,0.0,6.2648,2565,1
13.095767,-1.0265,0.0,6.2374,2565,1
13.127635,-1.0264,0.0,6.2374,2563,1
13.159678,-1.0264,0.0,6.2648,2563,1
13.191818,-1.0264,0.0,6.21,2563,1
13.224109,-1.0264,0.0,6.2648,2563,1
13.255445,-1.0264,0.0,6.2374,2563,1
13.287773,-1.0264,0.0,6.1826,2563,1
13.319772,-1.0264,0.0,6.2648,2563,1
13.351757,-1.0263,0.0,6.21,2561,1
13.383847,-1.0263,0.0,6.2648,2561,1
13.41579,-1.0263,0.0,6.21,2561,1
13.447598,-1.0263,0.0,6.21,2559,1
13.479998,-1.0262,0.0,6.2374,2559,1
13.512066,-1.0262,0.0,6.2374,2559,1
13.544027,-1.0262,0.0,6.21,2559,1
13.575926,-1.0262,0.0,6.21,2559,1
13.608088,-1.0262,0.0,6.21,2559,1
13.640113,-1.0262,0.0,6.2374,2559,1
13.672075,-1.0262,0.0,6.21,2559,1
13.704037,-1.0262,0.0,6.2648,2559,1
13.736086,-1.0262,0.0,6.1826,2559,1
13.767937,-1.0262,0.0,6.21,2559,1
13.79999,-1.0262,0.0,6.2374,2559,1
13.832077,-1.0262,0.0,6.21,2559,1
13.864013,-1.0262,0.0,6.2374,2559,1
13.896189,-1.0262,0.0,6.2648,2559,1
13.928075,-1.0261,0.0,6.21,2557,1
13.960162,-1.0261,0.0,6.2374,2557,1
13.992314,-1.0261,0.0,6.21,2557,1
14.02434,-1.0261,0.0,6.21,2557,1
14.056229,-1.0261,0.0,6.2648,2557,1
14.088234,-1.0261,0.0,6.2374,2557,1
14.120324,-1.0261,0.0,6.1826,2557,1
14.152129,-1.0261,0.0,6.2374,2557,1
14.184163,-1.0261,0.0,6.2648,2557,1
14.216198,-1.0261,0.0,6.2374,2557,1
14.248305,-1.0261,0.0,6.2374,2557,1
14.280236,-1.0261,0.0,6.21,2557,1
14.312263,-1.0261,0.0,6.2374,2557,1
14.344266,-1.0261,0.0,6.2648,2557,1
14.376289,-1.0261,0.0,6.1826,2557,1
14.4084,-1.0261,0.0,6.1826,2557,1
14.44041,-1.0261,0.0,6.21,2557,1
14.472245,-1.0261,0.0,6.2374,2557,1
14.504744,-1.0261,0.0,6.21,2557,1
14.536521,-1.0261,0.0,6.21,2557,1
14.568656,-1.0261,0.0,6.2374,2557,1
14.600314,-1.0261,0.0,6.2374,2557,1
14.632613,-1.0261,0.0,6.1826,2557,1
14.664501,-1.0261,0.0,6.1826,2557,1
14.69665,-1.0261,0.0,6.1826,2557,1
14.728714,-1.0261,0.0,6.21,2557,1
14.760629,-1.0261,0.0,6.2374,2557,1
14.792712,-1.026,0.0,6.21,2555,1
14.824638,-1.026,0.0,6.2374,2555,1
14.856675,-1.026,0.0,6.1826,2555,1
14.888873,-1.026,0.0,6.1826,2555,1
14.920937,-1.026,0.0,6.21,2555,1
14.952756,-1.026,0.0,6.21,2555,1
14.984546,-1.026,0.0,6.2374,2555,1
15.016581,-1.026,0.0,6.1826,2555,1
15.048744,-1.026,0.0,6.21,2555,1
15.080563,-1.026,0.0,6.2374,2555,1
15.112632,-1.0259,0.0,6.2374,2553,1
15.144433,-1.0259,0.0,6.2648,2553,1
15.176794,-1.0259,0.0,6.21,2553,1
15.208794,-1.0259,0.0,6.21,2553,1
15.240999,-1.0259,0.0,6.1826,2553,1
15.273008,-1.0259,0.0,6.1826,2553,1
15.305053,-1.0259,0.0,6.1826,2553,1
15.337051,-1.0259,0.0,6.21,2553,1
15.369018,-1.0259,0.0,6.21,2553,1
15.400891,-1.0259,0.0,6.1826,2553,1
15.43304,-1.0259,0.0,6.2374,2553,1
15.464958,-1.0259,0.0,6.1826,2553,1
15.497206,-1.0258,0.0,6.2374,2551,1
15.529172,-1.0258,0.0,6.2374,2551,1
15.561201,-1.0258,0.0,6.21,2551,1
15.59319,-1.0258,0.0,6.1826,2551,1
15.625166,-1.0258,0.0,6.2374,2551,1
15.657207,-1.0258,0.0,6.21,2551,1
15.689231,-1.0258,0.0,6.1826,2551,1
15.721318,-1.0258,0.0,6.21,2551,1
15.753113,-1.0258,0.0,6.1826,2551,1
15.785214,-1.0258,0.0,6.1552,2551,1
15.817348,-1.0257,0.0,6.21,2549,1
15.849226,-1.0257,0.0,6.1552,2549,1
15.881347,-1.0257,0.0,6.2374,2549,1
15.913247,-1.0257,0.0,6.21,2549,1
15.945317,-1.0257,0.0,6.21,2549,1
15.977288,-1.0257,0.0,6.1826,2549,1
16.009465,-1.0257,0.0,6.1826,2549,1
16.041165,-1.0257,0.0,6.2374,2549,1
16.073294,-1.0257,0.0,6.2374,2549,1
16.105262,-1.0257,0.0,6.2374,2549,1
16.137377,-1.0257,0.0,6.2374,2549,1
16.169409,-1.0257,0.0,6.1826,2549,1
16.201346,-1.0257,0.0,6.21,2549,1
16.2335,-1.0257,0.0,6.21,2549,1
16.265407,-1.0257,0.0,6.1826,2549,1
16.297534,-1.0257,0.0,6.21,2549,1
16.329549,-1.0257,0.0,6.21,2549,1
16.361467,-1.0257,0.0,6.1552,2549,1
16.393501,-1.0257,0.0,6.2374,2549,1
16.425591,-1.0257,0.0,6.1826,2549,1
16.457561,-1.0256,0.0,6.1826,2547,1
16.489552,-1.0256,0.0,6.21,2547,1
16.52163,-1.0256,0.0,6.1552,2547,1
16.553644,-1.0256,0.0,6.1826,2547,1
16.585785,-1.0256,0.0,6.1826,2547,1
16.617813,-1.0256,0.0,6.2374,2547,1
16.64928,-1.0256,0.0,6.1826,2547,1
16.681725,-1.0256,0.0,6.1826,2547,1
16.713664,-1.0256,0.0,6.1826,2545,1
16.745762,-1.0255,0.0,6.1826,2545,1
16.777695,-1.0255,0.0,6.2374,2545,1
16.809681,-1.0255,0.0,6.1826,2545,1
16.841779,-1.0255,0.0,6.1552,2545,1
16.874087,-1.0255,0.0,6.21,2545,1
16.905652,-1.0255,0.0,6.1552,2545,1
16.937503,-1.0255,0.0,6.1826,2545,1
16.969784,-1.0255,0.0,6.21,2545,1
17.001743,-1.0255,0.0,6.2374,2545,1
17.033769,-1.0255,0.0,6.1826,2545,1
17.06582,-1.0255,0.0,6.1826,2545,1
17.097594,-1.0255,0.0,6.21,2545,1
17.130005,-1.0255,0.0,6.21,2545,1
17.161856,-1.0255,0.0,6.21,2545,1
17.194057,-1.0255,0.0,6.2374,2545,1
17.226044,-1.0255,0.0,6.21,2545,1
17.258054,-1.0254,0.0,6.2374,2543,1
17.289952,-1.0254,0.0,6.21,2543,1
17.321964,-1.0254,0.0,6.21,2543,1
17.354177,-1.0254,0.0,6.1552,2543,1
17.386038,-1.0254,0.0,6.21,2543,1
17.418077,-1.0254,0.0,6.1552,2543,1
17.45006,-1.0254,0.0,6.21,2543,1
17.482264,-1.0254,0.0,6.21,2543,1
17.514375,-1.0254,0.0,6.1552,2543,1
17.546308,-1.0254,0.0,6.1826,2543,1
17.578163,-1.0254,0.0,6.1826,2543,1
17.610307,-1.0254,0.0,6.21,2543,1
17.642036,-1.0254,0.0,6.21,2543,1
17.674142,-1.0253,0.0,6.1552,2541,1
17.706386,-1.0253,0.0,6.1826,2541,1
17.738357,-1.0253,0.0,6.1552,2541,1
17.770493,-1.0253,0.0,6.21,2541,1
17.802336,-1.0253,0.0,6.1552,2541,1
17.834294,-1.0253,0.0,6.1826,2541,1
17.866005,-1.0252,0.0,6.1826,2539,1
