Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
5.091226,-1.3158,1.0,4.4838,1449,1
5.123208,-1.2879,1.0,4.6208,1483,1
5.155209,-1.2594,1.0,4.7304,1559,1
5.186794,-1.2317,1.0,4.8948,1665,1
5.219099,-1.2032,1.0,5.0044,1741,1
5.251093,-1.1754,1.0,5.1962,1837,1
5.282922,-1.1478,1.0,5.3058,1883,1
5.314929,-1.1199,1.0,5.4428,1971,1
5.347192,-1.0928,1.0,5.662,2055,1
5.379372,-1.0651,1.0,5.8264,2183,1
5.41123,-1.0376,1.0,6.0456,2255,1
5.443175,-1.0112,1.0,6.2374,2355,1
5.475235,-0.985,1.0,6.3744,2509,1
5.522859,-0.9588,1.0,6.6758,2609,1
5.555442,-0.9266,0.5,6.895,2691,1
5.587444,-0.9119,0.5,6.9224,2731,1
5.619502,-0.8983,0.5,7.032,2761,1
5.651489,-0.8859,0.5,7.1416,2825,1
5.68307,-0.8734,0.5,7.3334,2963,1
5.715587,-0.8614,0.5,7.443,3039,1
5.747429,-0.8493,0.5,7.5252,3121,1
5.779593,-0.8372,0.5,7.7444,3207,1
5.811515,-0.8257,0.5,7.9088,3257,1
5.843169,-0.8138,0.5,8.0184,3345,1
5.875623,-0.8022,0.5,8.1828,3433,1
5.907502,-0.7908,0.5,8.3472,3527,1
5.939762,-0.7794,0.5,8.5938,3683,1
5.971535,-0.7683,0.5,8.7308,3725,1
6.003578,-0.7576,0.5,8.9226,3829,1
6.035575,-0.7471,0.5,9.1144,3937,1
6.067587,-0.7364,0.5,9.3062,4045,1
6.099763,-0.7259,0.5,9.5254,4185,1
6.131597,-0.7155,0.5,9.6624,4275,1
6.179406,-0.7058,0.5,9.9364,4421,2
6.211176,-0.6944,0.0,9.9912,4355,2
6.243251,-0.692,0.0,9.8816,4347,2
6.275225,-0.6907,0.0,9.909,4321,2
6.307379,-0.6899,0.0,9.8816,4307,2
6.339317,-0.689,0.0,9.7994,4289,2
6.371461,-0.6885,0.0,9.8542,4283,2
6.403632,-0.6881,0.0,9.7994,4273,2
6.435598,-0.6876,0.0,9.772,4263,2
6.467556,-0.6872,0.0,9.772,4255,2
6.499854,-0.687,0.0,9.7446,4253,2
6.531755,-0.6869,0.0,9.772,4251,2
6.563765,-0.6866,0.0,9.7172,4243,2
6.595996,-0.6864,0.0,9.6898,4239,2
6.627972,-0.6861,0.0,9.6898,4233,2
6.659776,-0.6858,0.0,9.6898,4229,2
6.691819,-0.6855,0.0,9.7172,4223,2
6.723943,-0.6855,0.0,9.6624,4223,2
6.755957,-0.6854,0.0,9.6624,4221,2
6.788039,-0.6854,0.0,9.6624,4219,2
6.820052,-0.6852,0.0,9.7172,4217,2
6.851957,-0.6851,0.0,9.6624,4213,2
6.883839,-0.6849,0.0,9.7172,4209,2
6.916179,-0.6847,0.0,9.6624,4207,2
6.948024,-0.6845,0.0,9.6624,4203,2
6.980116,-0.6844,0.0,9.6624,4199,2
7.012085,-0.6842,0.0,9.635,4195,2
7.044025,-0.684,0.0,9.6624,4191,2
7.076073,-0.6839,0.0,9.6624,4191,2
7.10814,-0.6839,0.0,9.6898,4191,2
7.140203,-0.6838,0.0,9.6624,4189,2
7.17213,-0.6838,0.0,9.635,4189,2
7.204328,-0.6838,0.0,9.6624,4187,2
7.236145,-0.6837,0.0,9.635,4187,2
7.267921,-0.6836,0.0,9.5802,4185,2
7.300292,-0.6835,0.0,9.5802,4181,2
7.332425,-0.6833,0.0,9.6076,4179,2
7.364054,-0.6833,0.0,9.635,4177,2
7.395908,-0.6831,0.0,9.5802,4175,2
7.428146,-0.683,0.0,9.6076,4171,2
7.460341,-0.6829,0.0,9.6076,4171,2
7.492548,-0.6828,0.0,9.6624,4169,2
7.524402,-0.6826,0.0,9.635,4165,2
7.556318,-0.6826,0.0,9.6076,4165,2
7.588361,-0.6824,0.0,9.635,4161,2
7.620594,-0.6823,0.0,9.6624,4159,2
7.652676,-0.6823,0.0,9.635,4159,2
7.684451,-0.6823,0.0,9.6076,4159,2
7.71654,-0.6823,0.0,9.635,4159,2
7.748321,-0.6823,0.0,9.6076,4159,2
7.780339,-0.6822,0.0,9.6076,4157,2
7.812594,-0.6822,0.0,9.5802,4157,2
7.844526,-0.6822,0.0,9.5528,4157,2
7.876742,-0.6822,0.0,9.5802,4155,2
7.908744,-0.6821,0.0,9.5802,4155,2
7.940389,-0.682,0.0,9.6076,4153,2
7.972593,-0.6819,0.0,9.5802,4151,2
8.004537,-0.6819,0.0,9.5528,4151,2
8.036628,-0.6819,0.0,9.5802,4151,2
8.068806,-0.6818,0.0,9.5528,4149,2
8.100683,-0.6817,0.0,9.5528,4147,2
8.132707,-0.6816,0.0,9.6076,4145,2
8.164863,-0.6815,0.0,9.5528,4143,2
8.19684,-0.6815,0.0,9.5528,4143,2
8.228894,-0.6815,0.0,9.6076,4141,2
8.260452,-0.6814,0.0,9.6076,4139,2
8.292978,-0.6813,0.0,9.5528,4139,2
8.324889,-0.6812,0.0,9.6076,4137,2
8.356755,-0.6812,0.0,9.5528,4137,2
8.388829,-0.6811,0.0,9.5528,4135,2
8.420538,-0.681,0.0,9.5802,4133,2
8.452893,-0.681,0.0,9.5528,4131,2
8.484574,-0.6809,0.0,9.5528,4131,2
8.517119,-0.6808,0.0,9.5528,4129,2
8.548994,-0.6808,0.0,9.5802,4129,2
8.58103,-0.6807,0.0,9.5802,4127,2
8.613045,-0.6807,0.0,9.6076,4127,2
8.645143,-0.6807,0.0,9.5802,4127,2
8.67717,-0.6807,0.0,9.5254,4127,2
8.708951,-0.6807,0.0,9.5802,4127,2
8.741049,-0.6807,0.0,9.5528,4127,2
8.772943,-0.6807,0.0,9.5528,4127,2
8.80522,-0.6807,0.0,9.5802,4127,2
8.837127,-0.6806,0.0,9.498,4125,2
8.869234,-0.6806,0.0,9.5254,4125,2
8.901195,-0.6806,0.0,9.5528,4125,2
8.933144,-0.6806,0.0,9.498,4123,2
8.965332,-0.6805,0.0,9.5254,4123,2
8.997168,-0.6805,0.0,9.5254,4123,2
9.029024,-0.6804,0.0,9.4706,4121,2
9.061006,-0.6804,0.0,9.498,4121,2
9.093238,-0.6804,0.0,9.498,4121,2
9.125384,-0.6804,0.0,9.5528,4121,2
9.157448,-0.6803,0.0,9.4706,4119,2
9.189483,-0.6803,0.0,9.5528,4119,2
9.221492,-0.6802,0.0,9.5254,4117,2
9.253183,-0.6801,0.0,9.5254,4115,2
9.285077,-0.6801,0.0,9.498,4115,2
9.317316,-0.68,0.0,9.5254,4113,2
9.349525,-0.6799,0.0,9.498,4111,2
9.381546,-0.6798,0.0,9.5254,4109,2
9.413617,-0.6797,0.0,9.498,4107,2
9.445248,-0.6796,0.0,9.4432,4103,2
9.47761,-0.6794,0.0,9.4706,4101,2
9.509238,-0.6794,0.0,9.4706,4099,2
9.541646,-0.6793,0.0,9.5528,4097,2
9.57344,-0.6792,0.0,9.4706,4095,2
9.605648,-0.6791,0.0,9.498,4095,2
9.63774,-0.6791,0.0,9.498,4095,2
9.669408,-0.6791,0.0,9.5254,4095,2
9.701696,-0.6791,0.0,9.4432,4095,2
9.733685,-0.6791,0.0,9.498,4095,2
9.765647,-0.6791,0.0,9.5254,4095,2
9.79742,-0.679,0.0,9.4706,4093,2
9.829826,-0.679,0.0,9.498,4093,2
9.861704,-0.679,0.0,9.4432,4093,2
9.893731,-0.679,0.0,9.498,4093,2
9.925791,-0.679,0.0,9.4706,4091,2
9.957705,-0.6789,0.0,9.498,4091,2
9.989799,-0.6789,0.0,9.4432,4089,2
10.021852,-0.6788,0.0,9.498,4089,2
10.053939,-0.6788,0.0,9.4432,4089,2
10.085852,-0.6788,0.0,9.4432,4089,2
10.117812,-0.6787,0.0,9.4706,4087,2
10.149982,-0.6787,0.0,9.4432,4087,2
10.181605,-0.6787,0.0,9.4432,4087,2
10.21358,-0.6787,0.0,9.4432,4087,2
10.245646,-0.6786,0.0,9.4158,4085,2
10.277851,-0.6786,0.0,9.498,4085,2
10.309905,-0.6785,0.0,9.4432,4083,2
10.34169,-0.6785,0.0,9.4706,4083,2
10.373955,-0.6785,0.0,9.4158,4083,2
10.406129,-0.6784,0.0,9.498,4081,2
10.438007,-0.6784,0.0,9.4432,4081,2
10.469783,-0.6783,0.0,9.4432,4079,2
10.502031,-0.6783,0.0,9.498,4079,2
10.533901,-0.6783,0.0,9.498,4079,2
10.566086,-0.6783,0.0,9.4432,4079,2
10.598273,-0.6783,0.0,9.4432,4077,2
10.630315,-0.6782,0.0,9.4432,4077,2
10.662387,-0.6782,0.0,9.498,4077,2
10.694405,-0.6781,0.0,9.498,4075,2
10.726392,-0.6781,0.0,9.4432,4075,2
10.758254,-0.6781,0.0,9.4158,4075,2
10.790405,-0.678,0.0,9.498,4073,2
10.822491,-0.678,0.0,9.4432,4073,2
10.854324,-0.6779,0.0,9.4432,4071,2
10.886323,-0.6779,0.0,9.4158,4071,2
10.918488,-0.6778,0.0,9.4706,4069,2
10.950541,-0.6778,0.0,9.5254,4069,2
10.982441,-0.6777,0.0,9.4706,4067,2
11.014582,-0.6777,0.0,9.4432,4067,2
11.046496,-0.6777,0.0,9.4432,4067,2
11.078562,-0.6777,0.0,9.498,4067,2
11.110734,-0.6776,0.0,9.498,4065,2
11.142243,-0.6776,0.0,9.498,4065,2
11.174492,-0.6776,0.0,9.4432,4065,2
11.206261,-0.6776,0.0,9.4432,4065,2
11.238506,-0.6776,0.0,9.498,4065,2
11.270342,-0.6776,0.0,9.4432,4065,2
11.302509,-0.6776,0.0,9.4706,4065,2
11.334448,-0.6775,0.0,9.4706,4063,2
11.366142,-0.6775,0.0,9.4158,4063,2
11.39872,-0.6775,0.0,9.3884,4063,2
11.430829,-0.6775,0.0,9.4432,4063,2
11.462862,-0.6775,0.0,9.4158,4063,2
11.494856,-0.6775,0.0,9.4706,4063,2
11.526793,-0.6775,0.0,9.4706,4063,2
11.558685,-0.6775,0.0,9.4432,4063,2
11.59082,-0.6775,0.0,9.4432,4063,2
11.62288,-0.6775,0.0,9.4432,4063,2
11.654838,-0.6775,0.0,9.4432,4063,2
11.68684,-0.6775,0.0,9.4158,4063,2
11.718942,-0.6775,0.0,9.4706,4063,2
11.750807,-0.6775,0.0,9.4706,4063,2
11.782812,-0.6775,0.0,9.4158,4063,2
11.814818,-0.6775,0.0,9.4158,4063,2
11.84695,-0.6775,0.0,9.3884,4063,2
11.878879,-0.6775,0.0,9.4432,4063,2
11.910876,-0.6775,0.0,9.4432,4063,2
11.942957,-0.6775,0.0,9.4158,4063,2
11.975122,-0.6774,0.0,9.4432,4061,2
12.00701,-0.6774,0.0,9.361,4061,2
12.039046,-0.6774,0.0,9.4158,4061,2
12.071009,-0.6774,0.0,9.4432,4061,2
12.102716,-0.6774,0.0,9.4158,4061,2
12.135082,-0.6774,0.0,9.361,4061,2
12.167093,-0.6774,0.0,9.4158,4061,2
12.199206,-0.6774,0.0,9.4432,4061,2
12.231138,-0.6774,0.0,9.3884,4059,2
12.263087,-0.6773,0.0,9.3884,4059,2
12.295117,-0.6773,0.0,9.4432,4059,2
12.327149,-0.6773,0.0,9.4432,4059,2
12.35919,-0.6773,0.0,9.3884,4059,2
12.391292,-0.6773,0.0,9.4158,4059,2
12.423417,-0.6772,0.0,9.3884,4057,2
12.455437,-0.6772,0.0,9.3884,4057,2
12.487051,-0.6772,0.0,9.361,4057,2
12.519239,-0.6772,0.0,9.361,4057,2
12.551457,-0.6772,0.0,9.4158,4057,2
12.583302,-0.6772,0.0,9.4158,4057,2
12.615485,-0.6772,0.0,9.4158,4057,2
12.647511,-0.6771,0.0,9.3884,4055,2
12.679558,-0.6771,0.0,9.4158,4055,2
12.711366,-0.6771,0.0,9.3884,4055,2
12.743548,-0.6771,0.0,9.4432,4053,2
12.775641,-0.677,0.0,9.4158,4053,2
12.807393,-0.677,0.0,9.4432,4053,2
12.839436,-0.6769,0.0,9.361,4051,2
12.871459,-0.6769,0.0,9.4158,4051,2
12.903734,-0.6769,0.0,9.3884,4051,2
12.935545,-0.6769,0.0,9.4432,4051,2
12.967655,-0.6769,0.0,9.4158,4051,2
12.999692,-0.6769,0.0,9.361,4051,2
13.031557,-0.6769,0.0,9.4158,4051,2
13.063584,-0.6768,0.0,9.4432,4049,2
13.095523,-0.6768,0.0,9.3884,4049,2
13.127613,-0.6768,0.0,9.3884,4049,2
13.159777,-0.6768,0.0,9.4158,4049,2
13.191842,-0.6767,0.0,9.4158,4047,2
13.22369,-0.6767,0.0,9.3884,4047,2
13.255836,-0.6767,0.0,9.4158,4047,2
13.287622,-0.6767,0.0,9.4158,4047,2
13.319722,-0.6766,0.0,9.3884,4045,2
13.351767,-0.6766,0.0,9.4158,4045,2
13.383835,-0.6766,0.0,9.3336,4045,2
13.415953,-0.6766,0.0,9.4158,4045,2
13.447987,-0.6765,0.0,9.4432,4043,2
13.480056,-0.6765,0.0,9.4432,4043,2
13.51189,-0.6765,0.0,9.4432,4043,2
13.54403,-0.6765,0.0,9.4158,4043,2
13.576085,-0.6765,0.0,9.3884,4043,2
13.607964,-0.6765,0.0,9.4158,4043,2
13.64003,-0.6765,0.0,9.4158,4043,2
13.67194,-0.6765,0.0,9.3884,4043,2
13.70414,-0.6764,0.0,9.3884,4041,2
13.736212,-0.6764,0.0,9.4432,4041,2
13.768168,-0.6764,0.0,9.361,4041,2
13.800259,-0.6764,0.0,9.361,4041,2
13.832112,-0.6763,0.0,9.4432,4039,2
13.864082,-0.6763,0.0,9.4158,4039,2
13.896227,-0.6763,0.0,9.3884,4039,2
13.928302,-0.6763,0.0,9.4158,4039,2
13.959931,-0.6763,0.0,9.361,4039,2
13.992309,-0.6762,0.0,9.4158,4037,2
14.02391,-0.6762,0.0,9.4432,4037,2
14.056195,-0.6762,0.0,9.361,4037,2
14.088189,-0.6762,0.0,9.3336,4037,2
14.120246,-0.6762,0.0,9.361,4037,2
14.152227,-0.6762,0.0,9.361,4037,2
14.184226,-0.6762,0.0,9.4432,4037,2
14.216401,-0.6762,0.0,9.361,4037,2
14.248269,-0.6762,0.0,9.4158,4037,2
14.280412,-0.6761,0.0,9.361,4035,2
14.312283,-0.6761,0.0,9.3884,4035,2
14.344073,-0.6761,0.0,9.3884,4035,2
14.376341,-0.676,0.0,9.4432,4033,2
14.408511,-0.676,0.0,9.361,4033,2
14.440574,-0.676,0.0,9.361,4033,2
14.472501,-0.676,0.0,9.3884,4033,2
14.504577,-0.6759,0.0,9.4432,4031,2
14.536525,-0.6759,0.0,9.4158,4031,2
14.568601,-0.6759,0.0,9.3336,4031,2
14.600534,-0.6759,0.0,9.3884,4031,2
14.632603,-0.6759,0.0,9.3884,4031,2
14.664741,-0.6759,0.0,9.3062,4031,2
14.696755,-0.6759,0.0,9.4158,4031,2
14.728791,-0.6759,0.0,9.4158,4031,2
14.760602,-0.6759,0.0,9.3884,4031,2
14.792813,-0.6759,0.0,9.3336,4031,2
14.824714,-0.6759,0.0,9.4158,4031,2
14.856761,-0.6759,0.0,9.361,4031,2
14.888817,-0.6759,0.0,9.361,4031,2
14.920797,-0.6759,0.0,9.3336,4031,2
14.952877,-0.6759,0.0,9.3336,4031,2
14.984833,-0.6759,0.0,9.361,4031,2
15.01679,-0.6759,0.0,9.3062,4031,2
15.048869,-0.6759,0.0,9.4158,4031,2
15.080588,-0.6759,0.0,9.361,4031,2
15.112762,-0.6759,0.0,9.361,4031,2
15.144841,-0.6759,0.0,9.3336,4031,2
15.176847,-0.6759,0.0,9.3336,4031,2
15.208892,-0.6759,0.0,9.3884,4031,2
15.241052,-0.6759,0.0,9.361,4031,2
15.272663,-0.6758,0.0,9.3336,4029,2
15.305131,-0.6758,0.0,9.3336,4029,2
15.337048,-0.6758,0.0,9.3336,4029,2
15.368986,-0.6758,0.0,9.3336,4029,2
15.40081,-0.6758,0.0,9.3336,4029,2
15.433066,-0.6758,0.0,9.361,4029,2
15.46516,-0.6758,0.0,9.361,4029,2
15.497054,-0.6758,0.0,9.3336,4029,2
15.529064,-0.6758,0.0,9.3336,4029,2
15.561273,-0.6758,0.0,9.3336,4029,2
15.593361,-0.6758,0.0,9.361,4029,2
15.625321,-0.6758,0.0,9.3336,4029,2
15.657287,-0.6758,0.0,9.3336,4029,2
15.689173,-0.6758,0.0,9.361,4029,2
15.721105,-0.6758,0.0,9.361,4029,2
15.753332,-0.6758,0.0,9.361,4029,2
15.785151,-0.6758,0.0,9.3336,4029,2
15.817172,-0.6758,0.0,9.3336,4029,2
15.849403,-0.6758,0.0,9.361,4029,2
15.881369,-0.6758,0.0,9.3336,4029,2
15.913518,-0.6758,0.0,9.361,4029,2
15.94551,-0.6758,0.0,9.3336,4029,2
15.977553,-0.6758,0.0,9.3336,4029,2
16.009356,-0.6758,0.0,9.3336,4029,2
16.041542,-0.6758,0.0,9.361,4029,2
16.073384,-0.6758,0.0,9.3336,4029,2
16.105086,-0.6758,0.0,9.361,4029,2
16.137365,-0.6758,0.0,9.3336,4027,2
16.169294,-0.6757,0.0,9.361,4027,2
16.24937,-0.6757,0.0,9.3062,4027,3
16.281607,-0.6866,-6.0,7.2786,1477,3
16.313732,-0.7635,-6.0,3.3056,-431,3
16.345704,-0.8969,-6.0,1.141,-1358,3
16.377919,-1.0628,-6.0,0.2916,-1616,3
16.409788,-1.2437,-6.0,-0.092,-1868,3
16.441901,-1.4303,-6.0,-0.2564,-1926,3
16.473842,-1.6208,-6.0,-0.2838,-1886,3
16.506027,-1.8141,-6.0,-0.229,-1852,3
16.537891,-2.0092,-6.0,-0.1468,-1784,3
16.569644,-2.2009,-6.0,-0.1468,-1824,3
16.601936,-2.3922,-6.0,-0.1194,-1756,3
16.633663,-2.5857,-6.0,-0.1468,-1782,3
16.665898,-2.7758,-6.0,-0.1742,-1792,3
16.697922,-2.9715,-6.0,-0.092,-1750,3
16.729911,-3.1623,-6.0,-0.1194,-1770,3
16.761843,-3.3535,-6.0,-0.1742,-1820,3
16.793722,-3.5457,-6.0,-0.1742,-1762,3
16.825797,-3.7364,-6.0,-0.1468,-1778,3
16.857942,-3.9294,-6.0,-0.1468,-1826,3
16.890252,-4.1218,-6.0,-0.1468,-1838,3
16.922237,-4.3151,-6.0,-0.1468,-1832,3
16.954096,-4.508,-6.0,-0.1742,-1788,3
16.986134,-4.6982,-6.0,-0.1742,-1852,3
17.018204,-4.8911,-6.0,-0.1742,-1728,3
17.05034,-5.0838,-6.0,-0.1468,-1782,3
17.082259,-5.2762,-6.0,-0.1742,-1814,3
17.114194,-5.4671,-6.0,-0.1468,-1816,3
17.146401,-5.66,-6.0,-0.1468,-1824,3
17.178337,-5.8547,-6.0,-0.1742,-1786,3
17.210026,-6.0434,-6.0,-0.1468,-1832,3
17.242552,-6.2348,-6.0,-0.1742,-1788,3
17.274389,-6.4303,-6.0,-0.1468,-1782,3
17.306301,-6.6211,-6.0,-0.1742,-1794,3
17.338177,-6.8112,-6.0,-0.1742,-1776,3
17.370102,-7.0019,-6.0,-0.1468,-1774,3
17.402568,-7.1935,-6.0,-0.1742,-1818,3
17.434451,-7.3891,-6.0,-0.1468,-1836,3
17.466384,-7.5806,-6.0,-0.1468,-1832,3
17.498421,-7.7727,-6.0,-0.1742,-1782,3
17.530551,-7.964,-6.0,-0.1742,-1866,3
17.562437,-8.1564,-6.0,-0.1742,-1826,3
17.594474,-8.349,-6.0,-0.1468,-1850,3
17.62648,-8.5397,-6.0,-0.1742,-1808,3
17.658493,-8.7327,-6.0,-0.1742,-1754,3
17.690557,-8.9248,-6.0,-0.1468,-1826,3
17.722741,-9.1169,-6.0,-0.1468,-1784,3
17.754559,-9.3088,-6.0,-0.1742,-1850,3
