Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.233247,-12.7413,6.0,-0.2016,-1152,0
1.265306,-12.5482,6.0,-0.1742,-1246,0
1.297089,-12.3563,6.0,-0.1742,-1214,0
1.329077,-12.1675,6.0,-0.1742,-1206,0
1.361297,-11.9759,6.0,-0.1742,-1200,0
1.393027,-11.7831,6.0,-0.1742,-1146,0
1.425229,-11.5924,6.0,-0.2016,-1122,0
1.457345,-11.4012,6.0,-0.1742,-1146,0
1.489486,-11.2071,6.0,-0.1468,-1106,0
1.521342,-11.0159,6.0,-0.2016,-1140,0
1.553515,-10.8232,6.0,-0.1742,-1186,0
1.585388,-10.632,6.0,-0.1742,-1098,0
1.6175,-10.4393,6.0,-0.2016,-1094,0
1.649137,-10.2461,6.0,-0.1742,-1118,0
1.681084,-10.0561,6.0,-0.1742,-1164,0
1.713431,-9.8656,6.0,-0.1468,-1178,0
1.745177,-9.67,6.0,-0.1742,-1150,0
1.777451,-9.4787,6.0,-0.1742,-1262,0
1.809485,-9.2858,6.0,-0.1742,-1158,0
1.841453,-9.0952,6.0,-0.1742,-1076,0
1.873598,-8.9029,6.0,-0.2016,-1132,0
1.905454,-8.7104,6.0,-0.1742,-1088,0
1.937586,-8.5201,6.0,-0.1742,-1116,0
1.969682,-8.3278,6.0,-0.2016,-1216,0
2.001644,-8.1347,6.0,-0.1742,-1112,0
2.033378,-7.9453,6.0,-0.1742,-1050,0
2.065812,-7.7542,6.0,-0.1742,-1054,0
2.09764,-7.5588,6.0,-0.1468,-1150,0
2.129458,-7.3703,6.0,-0.1742,-1098,0
2.161817,-7.1802,6.0,-0.1742,-1028,0
2.19371,-6.9858,6.0,-0.1742,-1054,0
2.225749,-6.7961,6.0,-0.2016,-1008,0
2.257773,-6.6034,6.0,-0.2016,-1026,0
2.289961,-6.408,6.0,-0.1742,-1038,0
2.321935,-6.2167,6.0,-0.1742,-1044,0
2.353985,-6.0244,6.0,-0.1742,-1098,0
2.385803,-5.8332,6.0,-0.1742,-1110,0
2.417642,-5.6413,6.0,-0.2016,-1096,0
2.449863,-5.451,6.0,-0.1468,-1024,0
2.481846,-5.254,6.0,-0.1742,-1076,0
2.513861,-5.0637,6.0,-0.1742,-1162,0
2.54606,-4.8706,6.0,-0.1468,-1118,0
2.578095,-4.6783,6.0,-0.1468,-1168,0
2.61003,-4.4868,6.0,-0.1468,-1154,0
2.642334,-4.2947,6.0,-0.1194,-1068,0
2.674256,-4.1005,6.0,-0.1468,-1056,0
2.705991,-3.9112,6.0,-0.092,-1002,0
2.737928,-3.7235,6.0,0.045,-938,0
2.770198,-3.5358,6.0,0.182,-836,0
2.802054,-3.3475,6.0,0.4286,-708,0
2.834003,-3.1649,6.0,0.6752,-540,0
2.881823,-2.9826,6.0,1.0314,-324,0
2.92969,-2.7536,3.0,1.415,-324,0
2.962122,-2.6365,1.5,1.5794,-356,0
2.993919,-2.5889,1.5,1.6068,-350,0
3.026298,-2.5411,1.5,1.7164,-318,0
3.058146,-2.4937,1.5,1.7438,-252,0
3.090831,-2.4476,1.5,1.8534,-226,0
3.122046,-2.3996,1.5,1.9356,-202,0
3.154135,-2.3551,1.5,1.9904,-149,0
3.186317,-2.3093,1.5,2.0726,224,0
3.218298,-2.26,1.5,2.2096,209,0
3.250135,-2.2117,1.5,2.2644,315,0
3.28241,-2.1679,1.5,2.374,353,0
3.314384,-2.1211,1.5,2.4562,381,0
3.346459,-2.0745,1.5,2.5658,327,0
3.378372,-2.0275,1.5,2.648,391,0
3.410562,-1.9825,1.5,2.7576,465,0
3.442565,-1.9367,1.5,2.8672,487,0
3.474599,-1.8915,1.5,2.9768,605,0
3.50638,-1.8474,1.5,3.0864,651,0
3.538371,-1.8035,1.5,3.1686,785,0
3.570412,-1.7587,1.5,3.2508,823,0
3.602554,-1.714,1.5,3.4426,887,0
3.634223,-1.6693,1.5,3.5248,919,0
3.666644,-1.6253,1.5,3.6344,1041,0
3.698642,-1.5807,1.5,3.7988,1113,0
3.730503,-1.5365,1.5,3.9358,1177,0
3.76258,-1.4947,1.5,4.0728,1323,0
3.794665,-1.4519,1.5,4.2372,1419,0
3.826615,-1.4086,1.5,4.4016,1521,0
3.85862,-1.3657,1.5,4.566,1647,0
3.890626,-1.3227,1.5,4.7304,1731,0
3.922693,-1.2804,1.5,4.9496,1811,0
3.954654,-1.2372,1.5,5.114,1941,0
4.002449,-1.195,1.5,5.388,2063,0
4.034698,-1.1397,1.0,5.5798,2193,0
4.066786,-1.1115,1.0,5.7168,2291,0
4.098786,-1.0844,1.0,5.936,2389,0
4.130964,-1.0573,1.0,6.073,2523,0
4.163092,-1.0304,1.0,6.3196,2605,0
4.194819,-1.0042,1.0,6.484,2711,0
4.227189,-0.9781,1.0,6.7306,2829,0
4.258625,-0.9522,1.0,6.9498,2959,0
4.29052,-0.9273,1.0,7.169,3095,0
4.322849,-0.9028,1.0,7.3882,3245,0
4.354823,-0.8779,1.0,7.6622,3399,0
4.387012,-0.854,1.0,7.9636,3561,0
4.418909,-0.8304,1.0,8.2376,3767,0
4.450894,-0.8077,1.0,8.5664,3927,0
4.482993,-0.7854,1.0,8.8678,4123,0
4.515135,-0.7637,1.0,9.2514,4367,0
4.546876,-0.7425,1.0,9.5802,4555,0
4.594544,-0.7218,1.0,9.9638,4779,1
4.62692,-0.6994,0.0,10.0734,4709,1
4.658576,-0.6954,0.0,9.9638,4673,1
4.691091,-0.6932,0.0,9.9364,4635,1
4.72291,-0.6918,0.0,9.8268,4577,1
4.754739,-0.6908,0.0,9.7994,4591,1
4.787045,-0.69,0.0,9.8268,4573,1
4.819071,-0.6894,0.0,9.7994,4565,1
4.850937,-0.6889,0.0,9.7994,4555,1
4.88293,-0.6883,0.0,9.772,4543,1
4.915124,-0.6881,0.0,9.772,4539,1
4.94685,-0.6878,0.0,9.7172,4533,1
4.978887,-0.6874,0.0,9.7446,4525,1
5.010969,-0.6871,0.0,9.6898,4517,1
5.043026,-0.6867,0.0,9.6898,4511,1
5.075151,-0.6865,0.0,9.6624,4509,1
5.107153,-0.6864,0.0,9.7172,4505,1
5.139147,-0.6861,0.0,9.6624,4501,1
5.17131,-0.6859,0.0,9.6624,4495,1
5.203274,-0.6857,0.0,9.7172,4491,1
5.234934,-0.6854,0.0,9.7172,4485,1
5.267315,-0.6851,0.0,9.6624,4479,1
5.299178,-0.685,0.0,9.635,4479,1
5.331354,-0.685,0.0,9.6898,4477,1
5.363387,-0.6848,0.0,9.635,4475,1
5.395291,-0.6847,0.0,9.6624,4473,1
5.427294,-0.6846,0.0,9.5802,4469,1
5.459076,-0.6843,0.0,9.5802,4465,1
5.491506,-0.6842,0.0,9.6076,4431,1
5.523196,-0.6841,0.0,9.6076,4459,1
5.555342,-0.6839,0.0,9.6624,4455,1
5.587362,-0.6837,0.0,9.635,4451,1
5.619394,-0.6836,0.0,9.5802,4449,1
5.651415,-0.6834,0.0,9.6624,4447,1
5.683603,-0.6834,0.0,9.6624,4447,1
5.71549,-0.6833,0.0,9.5802,4445,1
5.747515,-0.6833,0.0,9.6076,4443,1
5.779595,-0.6832,0.0,9.5528,4443,1
5.811698,-0.6832,0.0,9.5802,4441,1
5.84343,-0.6831,0.0,9.5802,4439,1
5.875257,-0.6829,0.0,9.5802,4437,1
5.907551,-0.6829,0.0,9.5528,4437,1
5.939761,-0.6828,0.0,9.5528,4435,1
5.971565,-0.6827,0.0,9.5528,4433,1
6.003587,-0.6826,0.0,9.6076,4429,1
6.03538,-0.6825,0.0,9.5528,4429,1
6.067753,-0.6824,0.0,9.5528,4427,1
6.099708,-0.6823,0.0,9.5528,4423,1
6.131948,-0.6822,0.0,9.5528,4423,1
6.163559,-0.6821,0.0,9.5802,4421,1
6.195689,-0.682,0.0,9.5528,4419,1
6.227481,-0.6819,0.0,9.5528,4415,1
6.259406,-0.6818,0.0,9.5528,4415,1
6.291621,-0.6818,0.0,9.5802,4415,1
6.323861,-0.6818,0.0,9.5802,4415,1
6.355563,-0.6818,0.0,9.5802,4415,1
6.387986,-0.6818,0.0,9.5528,4415,1
6.419862,-0.6817,0.0,9.5528,4413,1
6.451853,-0.6817,0.0,9.5528,4413,1
6.483861,-0.6816,0.0,9.5528,4411,1
6.515875,-0.6816,0.0,9.5254,4409,1
6.548032,-0.6815,0.0,9.498,4409,1
6.579923,-0.6815,0.0,9.5528,4409,1
6.611941,-0.6814,0.0,9.5528,4407,1
6.643713,-0.6813,0.0,9.498,4405,1
6.675956,-0.6812,0.0,9.498,4401,1
6.708029,-0.6811,0.0,9.498,4401,1
6.740051,-0.681,0.0,9.4706,4399,1
6.771908,-0.6809,0.0,9.498,4395,1
6.804245,-0.6807,0.0,9.4432,4393,1
6.836409,-0.6805,0.0,9.498,4387,1
6.868131,-0.6803,0.0,9.5254,4385,1
6.900031,-0.6802,0.0,9.4706,4383,1
6.93192,-0.6802,0.0,9.5254,4383,1
6.964198,-0.6801,0.0,9.4432,4381,1
6.995989,-0.6801,0.0,9.498,4381,1
7.02836,-0.68,0.0,9.5254,4379,1
7.060276,-0.68,0.0,9.498,4379,1
7.092381,-0.68,0.0,9.4432,4379,1
7.124498,-0.6799,0.0,9.4432,4377,1
7.156287,-0.6799,0.0,9.4432,4377,1
7.188283,-0.6798,0.0,9.498,4375,1
7.220296,-0.6797,0.0,9.4706,4373,1
7.25224,-0.6797,0.0,9.4432,4373,1
7.284048,-0.6797,0.0,9.4706,4373,1
7.316437,-0.6796,0.0,9.498,4371,1
7.348092,-0.6796,0.0,9.4432,4369,1
7.38017,-0.6795,0.0,9.4432,4369,1
7.412367,-0.6794,0.0,9.4706,4367,1
7.444445,-0.6793,0.0,9.4706,4365,1
7.476418,-0.6793,0.0,9.4432,4365,1
7.50846,-0.6793,0.0,9.4432,4365,1
7.540344,-0.6792,0.0,9.498,4363,1
7.572553,-0.6791,0.0,9.498,4361,1
7.6045,-0.6791,0.0,9.498,4361,1
7.636511,-0.6791,0.0,9.4706,4359,1
7.668681,-0.679,0.0,9.4432,4359,1
7.70061,-0.679,0.0,9.4432,4359,1
7.732323,-0.6789,0.0,9.4432,4357,1
7.764579,-0.6788,0.0,9.498,4355,1
7.796561,-0.6788,0.0,9.4432,4353,1
7.828633,-0.6787,0.0,9.4432,4353,1
7.860853,-0.6786,0.0,9.498,4351,1
7.892685,-0.6786,0.0,9.4706,4351,1
7.924669,-0.6786,0.0,9.4158,4351,1
7.956718,-0.6786,0.0,9.4706,4351,1
7.988675,-0.6786,0.0,9.4432,4351,1
8.020795,-0.6786,0.0,9.498,4351,1
8.052914,-0.6786,0.0,9.4432,4351,1
8.084706,-0.6786,0.0,9.4432,4351,1
8.116936,-0.6786,0.0,9.4706,4351,1
8.148858,-0.6786,0.0,9.4706,4351,1
8.181028,-0.6786,0.0,9.4706,4351,1
8.213009,-0.6785,0.0,9.4432,4349,1
8.244779,-0.6785,0.0,9.4706,4349,1
8.277012,-0.6785,0.0,9.3884,4349,1
8.308599,-0.6785,0.0,9.3884,4347,1
8.34081,-0.6784,0.0,9.4432,4347,1
8.372925,-0.6784,0.0,9.4432,4347,1
8.404673,-0.6783,0.0,9.3884,4345,1
8.436945,-0.6783,0.0,9.4158,4345,1
8.469133,-0.6783,0.0,9.4158,4345,1
8.501153,-0.6782,0.0,9.3884,4343,1
8.532788,-0.6782,0.0,9.3884,4343,1
8.565189,-0.6782,0.0,9.4432,4343,1
8.597042,-0.6782,0.0,9.4432,4343,1
8.629345,-0.6782,0.0,9.4432,4343,1
8.661175,-0.6781,0.0,9.4158,4341,1
8.692823,-0.6781,0.0,9.4158,4341,1
8.725268,-0.6781,0.0,9.3884,4341,1
8.756953,-0.678,0.0,9.4158,4339,1
8.789113,-0.678,0.0,9.4158,4339,1
8.82132,-0.6779,0.0,9.3884,4337,1
8.8533,-0.6779,0.0,9.3884,4337,1
8.88519,-0.6779,0.0,9.3884,4337,1
8.917086,-0.6779,0.0,9.4706,4337,1
8.949212,-0.6779,0.0,9.3884,4337,1
8.98138,-0.6778,0.0,9.4158,4335,1
9.013441,-0.6778,0.0,9.4158,4335,1
9.045571,-0.6777,0.0,9.4158,4333,1
9.077536,-0.6777,0.0,9.361,4333,1
9.10928,-0.6777,0.0,9.3884,4333,1
9.141362,-0.6776,0.0,9.3884,4331,1
9.173545,-0.6776,0.0,9.4158,4331,1
9.205392,-0.6775,0.0,9.3884,4329,1
9.23713,-0.6775,0.0,9.4158,4329,1
9.269576,-0.6775,0.0,9.361,4329,1
9.301484,-0.6775,0.0,9.3884,4329,1
9.33321,-0.6775,0.0,9.3884,4327,1
9.365459,-0.6774,0.0,9.4432,4327,1
9.397469,-0.6774,0.0,9.4432,4327,1
9.42933,-0.6773,0.0,9.4158,4325,1
9.461626,-0.6773,0.0,9.4158,4325,1
9.49336,-0.6772,0.0,9.3884,4323,1
9.525723,-0.6772,0.0,9.361,4323,1
9.557569,-0.6772,0.0,9.4158,4323,1
9.589806,-0.6772,0.0,9.4158,4323,1
9.621632,-0.6772,0.0,9.4432,4323,1
9.653642,-0.6771,0.0,9.4158,4321,1
9.685763,-0.6771,0.0,9.4432,4321,1
9.717861,-0.6771,0.0,9.3884,4321,1
9.749748,-0.677,0.0,9.361,4319,1
9.781722,-0.677,0.0,9.4158,4319,1
9.813528,-0.677,0.0,9.4158,4319,1
9.845847,-0.677,0.0,9.3336,4319,1
9.8777,-0.677,0.0,9.4158,4319,1
9.909771,-0.677,0.0,9.3336,4319,1
9.942015,-0.677,0.0,9.361,4319,1
9.973757,-0.677,0.0,9.361,4319,1
10.005749,-0.677,0.0,9.3884,4319,1
10.037859,-0.677,0.0,9.4158,4319,1
10.070098,-0.677,0.0,9.3336,4319,1
10.102029,-0.6769,0.0,9.361,4317,1
10.133924,-0.6769,0.0,9.361,4317,1
10.165983,-0.6769,0.0,9.361,4317,1
10.198152,-0.6769,0.0,9.361,4317,1
10.230213,-0.6769,0.0,9.361,4317,1
10.261786,-0.6769,0.0,9.361,4317,1
10.29398,-0.6769,0.0,9.361,4317,1
10.326014,-0.6769,0.0,9.361,4317,1
10.358031,-0.6768,0.0,9.361,4315,1
10.389803,-0.6768,0.0,9.3336,4315,1
10.422024,-0.6768,0.0,9.3336,4315,1
10.454062,-0.6768,0.0,9.3336,4315,1
10.48613,-0.6768,0.0,9.3336,4315,1
10.518187,-0.6768,0.0,9.361,4315,1
10.550161,-0.6768,0.0,9.3336,4315,1
10.582118,-0.6768,0.0,9.361,4315,1
10.614141,-0.6768,0.0,9.361,4315,1
10.646225,-0.6768,0.0,9.3336,4315,1
10.678156,-0.6768,0.0,9.361,4313,1
10.710202,-0.6767,0.0,9.361,4313,1
10.742309,-0.6767,0.0,9.361,4313,1
10.774223,-0.6767,0.0,9.3336,4313,1
10.806298,-0.6767,0.0,9.3336,4313,1
10.838242,-0.6766,0.0,9.361,4311,1
10.870298,-0.6766,0.0,9.361,4311,1
10.902435,-0.6766,0.0,9.4158,4311,1
10.934436,-0.6766,0.0,9.3336,4311,1
10.966069,-0.6766,0.0,9.361,4309,1
10.998509,-0.6765,0.0,9.361,4309,1
11.030172,-0.6765,0.0,9.3336,4309,1
11.062569,-0.6765,0.0,9.3336,4309,1
11.094441,-0.6765,0.0,9.3336,4309,1
11.126442,-0.6765,0.0,9.3336,4309,1
11.15869,-0.6765,0.0,9.361,4309,1
11.190877,-0.6765,0.0,9.3336,4307,1
11.222369,-0.6764,0.0,9.361,4307,1
11.25446,-0.6764,0.0,9.361,4307,1
11.286521,-0.6764,0.0,9.3336,4305,1
11.318551,-0.6763,0.0,9.3336,4305,1
11.350576,-0.6763,0.0,9.361,4305,1
11.382586,-0.6762,0.0,9.3062,4303,1
11.414819,-0.6762,0.0,9.361,4303,1
11.446855,-0.6762,0.0,9.3336,4301,1
11.478747,-0.6761,0.0,9.361,4301,1
11.510864,-0.6761,0.0,9.361,4301,1
11.54294,-0.6761,0.0,9.3336,4301,1
11.574851,-0.6761,0.0,9.361,4301,1
11.606925,-0.676,0.0,9.3336,4299,1
11.638939,-0.676,0.0,9.361,4299,1
11.671001,-0.6759,0.0,9.3336,4297,1
11.703029,-0.6759,0.0,9.361,4297,1
11.734948,-0.6759,0.0,9.361,4295,1
11.766551,-0.6758,0.0,9.3062,4295,1
11.798821,-0.6757,0.0,9.3336,4293,1
11.830953,-0.6757,0.0,9.361,4293,1
11.862764,-0.6757,0.0,9.3336,4293,1
11.894946,-0.6757,0.0,9.2788,4293,1
11.927135,-0.6757,0.0,9.3336,4291,1
11.958954,-0.6756,0.0,9.361,4291,1
11.991075,-0.6756,0.0,9.3336,4291,1
12.023162,-0.6755,0.0,9.3062,4289,1
12.055002,-0.6755,0.0,9.361,4289,1
12.087116,-0.6755,0.0,9.361,4287,1
12.119213,-0.6754,0.0,9.3062,4287,1
12.151033,-0.6754,0.0,9.361,4287,1
12.182829,-0.6754,0.0,9.3062,4287,1
12.215076,-0.6754,0.0,9.3336,4287,1
12.24709,-0.6754,0.0,9.3336,4287,1
12.279181,-0.6754,0.0,9.3062,4287,1
12.311283,-0.6754,0.0,9.2788,4287,1
12.343386,-0.6754,0.0,9.3062,4287,1
12.374967,-0.6754,0.0,9.361,4287,1
12.407241,-0.6754,0.0,9.3062,4287,1
12.439214,-0.6754,0.0,9.2788,4287,1
12.470978,-0.6754,0.0,9.3336,4287,1
12.503291,-0.6754,0.0,9.361,4287,1
12.535403,-0.6754,0.0,9.361,4287,1
12.567249,-0.6754,0.0,9.3336,4287,1
12.599281,-0.6754,0.0,9.3062,4287,1
12.631275,-0.6754,0.0,9.3062,4287,1
12.663351,-0.6754,0.0,9.2788,4287,1
12.695325,-0.6754,0.0,9.2788,4287,1
12.727467,-0.6754,0.0,9.2788,4287,1
12.759374,-0.6754,0.0,9.2788,4287,1
12.791493,-0.6754,0.0,9.361,4287,1
12.823311,-0.6754,0.0,9.3062,4287,1
12.855515,-0.6753,0.0,9.3062,4285,1
12.887475,-0.6753,0.0,9.2788,4285,1
12.919436,-0.6753,0.0,9.2788,4285,1
12.951682,-0.6753,0.0,9.3062,4285,1
12.983673,-0.6753,0.0,9.3336,4285,1
13.015637,-0.6753,0.0,9.3336,4285,1
13.047711,-0.6753,0.0,9.3062,4285,1
13.079792,-0.6753,0.0,9.2514,4285,1
13.111785,-0.6752,0.0,9.2788,4283,1
13.14343,-0.6752,0.0,9.2788,4283,1
13.17581,-0.6752,0.0,9.2788,4283,1
13.207422,-0.6752,0.0,9.3336,4283,1
13.239665,-0.6752,0.0,9.3336,4283,1
13.271681,-0.6752,0.0,9.2788,4283,1
13.303741,-0.6752,0.0,9.3336,4283,1
13.336049,-0.6752,0.0,9.3336,4283,1
13.367676,-0.6751,0.0,9.3336,4281,1
13.399826,-0.6751,0.0,9.3062,4281,1
13.431922,-0.6751,0.0,9.3062,4281,1
13.463827,-0.6751,0.0,9.3062,4281,1
13.495817,-0.6751,0.0,9.3062,4281,1
13.527988,-0.6751,0.0,9.2788,4281,1
13.559921,-0.6751,0.0,9.3062,4249,1
13.592004,-0.675,0.0,9.3062,4279,1
13.623876,-0.675,0.0,9.2788,4279,1
13.655885,-0.675,0.0,9.3336,4279,1
13.687763,-0.675,0.0,9.3062,4279,1
13.720051,-0.675,0.0,9.2788,4279,1
13.752106,-0.675,0.0,9.2788,4279,1
13.783921,-0.675,0.0,9.2788,4279,1
13.816128,-0.675,0.0,9.2788,4279,1
13.847807,-0.675,0.0,9.3062,4279,1
13.880086,-0.675,0.0,9.2514,4279,1
13.91209,-0.675,0.0,9.2788,4279,1
13.944211,-0.675,0.0,9.2788,4279,1
13.975801,-0.6749,0.0,9.2788,4277,1
14.008056,-0.6749,0.0,9.3062,4277,1
14.04022,-0.6749,0.0,9.2514,4277,1
14.072195,-0.6749,0.0,9.3062,4277,1
14.103908,-0.6749,0.0,9.2514,4277,1
14.136121,-0.6749,0.0,9.2788,4277,1
14.168378,-0.6748,0.0,9.3062,4275,1
14.200139,-0.6748,0.0,9.3336,4275,1
14.232175,-0.6748,0.0,9.3062,4275,1
14.264188,-0.6748,0.0,9.3336,4275,1
14.296249,-0.6748,0.0,9.3336,4275,1
14.328195,-0.6748,0.0,9.3062,4275,1
14.36026,-0.6747,0.0,9.2788,4273,1
14.392012,-0.6747,0.0,9.2788,4273,1
14.424167,-0.6747,0.0,9.2788,4273,1
14.45629,-0.6747,0.0,9.3336,4273,1
14.488428,-0.6747,0.0,9.3062,4273,1
14.52032,-0.6747,0.0,9.3062,4273,1
14.552517,-0.6747,0.0,9.3062,4273,1
14.584408,-0.6747,0.0,9.2788,4273,1
14.66421,-0.6747,0.0,9.3062,4273,2
14.69657,-0.6805,-6.0,7.5526,1711,2
14.728617,-0.7579,-6.0,3.4974,-224,2
14.760686,-0.8885,-6.0,1.3602,-1224,2
14.792926,-1.0524,-6.0,0.5108,-1614,2
14.824507,-1.2338,-6.0,0.0724,-1822,2
14.856717,-1.4155,-6.0,-0.092,-1894,2
14.888921,-1.6071,-6.0,-0.2016,-1838,2
14.920866,-1.801,-6.0,-0.2016,-1860,2
14.952929,-1.9929,-6.0,-0.1468,-1846,2
14.984787,-2.1865,-6.0,-0.1468,-1822,2
15.01675,-2.3785,-6.0,-0.1194,-1878,2
15.048764,-2.5692,-6.0,-0.1468,-1824,2
15.080655,-2.7613,-6.0,-0.1194,-1826,2
15.112788,-2.9533,-6.0,-0.0372,-1822,2
15.14463,-3.146,-6.0,-0.092,-1788,2
15.176927,-3.3348,-6.0,-0.1468,-1858,2
15.209036,-3.5302,-6.0,-0.1742,-1822,2
15.240917,-3.7213,-6.0,-0.1742,-1838,2
15.273068,-3.9121,-6.0,-0.2016,-1892,2
15.305231,-4.1047,-6.0,-0.2016,-1912,2
15.336855,-4.2973,-6.0,-0.1468,-1922,2
15.369077,-4.4874,-6.0,-0.1468,-1886,2
15.401285,-4.6821,-6.0,-0.1742,-1834,2
15.433101,-4.8748,-6.0,-0.1468,-1918,2
15.465304,-5.0663,-6.0,-0.1742,-1834,2
15.497139,-5.2595,-6.0,-0.1742,-1852,2
15.529316,-5.4497,-6.0,-0.2016,-1872,2
15.561176,-5.6416,-6.0,-0.1742,-1906,2
15.592945,-5.8325,-6.0,-0.1742,-1960,2
15.624985,-6.0211,-6.0,-0.2016,-1960,2
15.657218,-6.2137,-6.0,-0.2016,-1936,2
15.689385,-6.4074,-6.0,-0.1742,-1898,2
15.721257,-6.6,-6.0,-0.1742,-1954,2
15.753491,-6.7908,-6.0,-0.1742,-1852,2
15.785495,-6.9852,-6.0,-0.1742,-1920,2
15.817412,-7.1775,-6.0,-0.1742,-1916,2
15.849507,-7.3695,-6.0,-0.1742,-1896,2
15.881357,-7.5636,-6.0,-0.1742,-1886,2
15.913433,-7.7522,-6.0,-0.1468,-1926,2
15.945412,-7.9423,-6.0,-0.2016,-1974,2
15.977127,-8.1349,-6.0,-0.1468,-1960,2
16.009404,-8.3233,-6.0,-0.1742,-2058,2
16.041564,-8.5145,-6.0,-0.2016,-2044,2
16.07365,-8.7085,-6.0,-0.1742,-2038,2
16.105479,-8.9022,-6.0,-0.1742,-1944,2
16.137496,-9.0957,-6.0,-0.1742,-1942,2
16.169611,-9.2875,-6.0,-0.2016,-1882,2
16.201708,-9.4804,-6.0,-0.1742,-1904,2
16.233579,-9.6729,-6.0,-0.1742,-1930,2
16.26556,-9.8632,-6.0,-0.1468,-1986,2
16.297601,-10.0547,-6.0,-0.1468,-1974,2
16.329631,-10.2467,-6.0,-0.1468,-1962,2
16.361659,-10.4378,-6.0,-0.1742,-2010,2
16.393545,-10.6309,-6.0,-0.2016,-2006,2
16.42567,-10.8226,-6.0,-0.1742,-1962,2
16.45782,-11.015,-6.0,-0.1742,-1972,2
16.489721,-11.2075,-6.0,-0.1742,-2008,2
16.521799,-11.4,-6.0,-0.1742,-1948,2
16.553935,-11.5932,-6.0,-0.2016,-1986,2
16.585839,-11.7872,-6.0,-0.1468,-1988,2
16.617796,-11.9771,-6.0,-0.2016,-1940,2
16.650062,-12.169,-6.0,-0.2016,-1934,2
16.681808,-12.3634,-6.0,-0.1742,-1912,2
16.713842,-12.5527,-6.0,-0.1742,-1982,2
16.745801,-12.744,-6.0,-0.1742,-1926,2
16.777863,-12.9348,-6.0,-0.2016,-2028,2
16.810078,-13.1259,-6.0,-0.2016,-2014,2
16.841898,-13.32,-6.0,-0.2016,-2002,2
16.874176,-13.5118,-6.0,-0.1742,-1988,2
16.905919,-13.7055,-6.0,-0.2016,-1966,2
16.938114,-13.8982,-6.0,-0.1742,-1932,2
16.969796,-14.0912,-6.0,-0.1742,-1914,2
17.001956,-14.2806,-6.0,-0.2016,-1962,2
17.034013,-14.474,-6.0,-0.1742,-1928,2
17.066206,-14.6662,-6.0,-0.1742,-1984,2
17.098218,-14.8575,-6.0,-0.1742,-1958,2
17.130045,-15.0501,-6.0,-0.1742,-1942,2
17.162226,-15.2419,-6.0,-0.1742,-1978,2
17.194075,-15.4349,-6.0,-0.1742,-1956,2
17.226209,-15.6261,-6.0,-0.1742,-1948,2
17.258097,-15.8167,-6.0,-0.1742,-1940,2
17.29021,-16.0096,-6.0,-0.2016,-1986,2
17.322381,-16.2018,-6.0,-0.2016,-1904,2
17.354321,-16.3948,-6.0,-0.2016,-1984,2
17.386174,-16.5877,-6.0,-0.1742,-1882,2
17.418201,-16.7802,-6.0,-0.1742,-1986,2
17.450422,-16.9715,-6.0,-0.1468,-1938,2
17.482374,-17.1655,-6.0,-0.1468,-1956,2
17.514377,-17.3572,-6.0,-0.1742,-1966,2
17.546377,-17.548,-6.0,-0.1742,-2058,2
17.578471,-17.7377,-6.0,-0.1742,-2020,2
