Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
3.778542,-2.3991,1.0,1.2506,-378,1
3.810607,-2.3681,1.0,1.278,-368,1
3.842634,-2.3364,1.0,1.3328,-346,1
3.874704,-2.3046,1.0,1.415,-310,1
3.906809,-2.2739,1.0,1.4424,-294,1
3.93878,-2.2421,1.0,1.5246,-314,1
3.970858,-2.211,1.0,1.552,-282,1
4.00294,-2.1796,1.0,1.6342,-286,1
4.034885,-2.1482,1.0,1.6616,-226,1
4.066842,-2.1171,1.0,1.7164,-280,1
4.098712,-2.0871,1.0,1.7712,-210,1
4.130801,-2.0561,1.0,1.826,-161,1
4.162706,-2.024,1.0,1.9082,-94,1
4.195007,-1.9973,1.0,1.9356,189,1
4.2265,-1.9615,1.0,2.0178,203,1
4.258615,-1.9291,1.0,2.1,151,1
4.290863,-1.8996,1.0,2.1,283,1
4.322894,-1.8691,1.0,2.1822,311,1
4.354977,-1.838,1.0,2.2644,331,1
4.387029,-1.8064,1.0,2.3192,337,1
4.418928,-1.776,1.0,2.4014,309,1
4.451074,-1.7442,1.0,2.4562,363,1
4.498509,-1.7131,1.0,2.5658,415,1
4.530838,-1.6748,0.5,2.5658,353,1
4.562926,-1.6586,0.5,2.5932,425,1
4.594873,-1.6426,0.5,2.6206,381,1
4.626749,-1.6265,0.5,2.648,357,1
4.659093,-1.611,0.5,2.648,391,1
4.691018,-1.5961,0.5,2.7028,417,1
4.723029,-1.5807,0.5,2.7302,445,1
4.755239,-1.5664,0.5,2.7576,503,1
4.787269,-1.5515,0.5,2.785,465,1
4.819354,-1.5368,0.5,2.8398,525,1
4.851187,-1.5225,0.5,2.8672,551,1
4.883238,-1.5077,0.5,2.8946,579,1
4.915119,-1.4926,0.5,2.922,597,1
4.947151,-1.4776,0.5,3.0042,653,1
4.97927,-1.4632,0.5,3.059,673,1
5.011286,-1.4479,0.5,3.059,665,1
5.043433,-1.4331,0.5,3.1138,717,1
5.075184,-1.4185,0.5,3.1686,707,1
5.107368,-1.403,0.5,3.2508,727,1
5.139233,-1.3882,0.5,3.2782,745,1
5.171202,-1.3739,0.5,3.3056,805,1
5.203335,-1.3589,0.5,3.3056,807,1
5.235293,-1.3445,0.5,3.3878,829,1
5.267308,-1.3299,0.5,3.4152,861,1
5.299493,-1.3149,0.5,3.4974,927,1
5.331387,-1.3014,0.5,3.5796,933,1
5.363441,-1.2874,0.5,3.607,969,1
5.395257,-1.273,0.5,3.6892,1049,1
5.427206,-1.2589,0.5,3.744,1117,1
5.459646,-1.2451,0.5,3.744,1093,1
5.491674,-1.2314,0.5,3.7988,1181,1
5.523602,-1.2177,0.5,3.8536,1197,1
5.55559,-1.2042,0.5,3.9084,1271,1
5.587556,-1.1907,0.5,3.9632,1255,1
5.619676,-1.1765,0.5,4.018,1325,1
5.651416,-1.1625,0.5,4.0728,1359,1
5.683397,-1.1489,0.5,4.155,1439,1
5.715858,-1.1346,0.5,4.2372,1447,1
5.747486,-1.1204,0.5,4.292,1479,1
5.795339,-1.1063,0.5,4.4016,1481,1
5.827616,-1.0879,0.25,4.4564,1485,1
5.859945,-1.0787,0.25,4.4016,1477,1
5.891848,-1.0714,0.25,4.429,1529,1
5.923851,-1.0643,0.25,4.4838,1539,1
5.955977,-1.0568,0.25,4.4838,1559,1
5.987772,-1.05,0.25,4.5112,1577,1
6.019788,-1.043,0.25,4.566,1571,1
6.051964,-1.0357,0.25,4.6208,1617,1
6.08387,-1.0292,0.25,4.6756,1639,1
6.116101,-1.0219,0.25,4.6482,1659,1
6.147967,-1.0149,0.25,4.7304,1679,1
6.179896,-1.0085,0.25,4.7852,1703,1
6.21159,-1.0014,0.25,4.8126,1729,1
6.243574,-0.9946,0.25,4.84,1787,1
6.275643,-0.988,0.25,4.8674,1775,1
6.323292,-0.9812,0.25,4.977,1795,2
6.355823,-0.972,0.0,4.9496,0,2
6.387959,-0.9675,0.5,4.977,0,2
6.419832,-0.9631,0.0,5.0044,0,2
6.451898,-0.9594,0.0,5.0318,0,2
6.48397,-0.9562,0.5,5.0044,0,2
6.515914,-0.9536,0.0,4.977,0,2
6.547846,-0.9511,0.0,5.0044,0,2
6.579673,-0.949,0.0,5.0318,0,2
6.611952,-0.9471,0.0,5.0044,0,2
6.644049,-0.945,0.0,4.977,0,2
6.676215,-0.9432,0.5,5.0318,0,2
6.708029,-0.9415,0.0,5.0318,0,2
6.740144,-0.94,0.0,5.0044,0,2
6.772164,-0.9386,0.0,5.0318,0,2
6.80402,-0.9374,0.0,5.0592,0,2
6.836053,-0.9363,0.0,5.0318,0,2
6.868135,-0.9353,0.0,5.0044,0,2
6.900218,-0.9344,0.0,5.0592,0,2
6.932184,-0.9336,0.0,5.0592,0,2
6.964196,-0.9328,0.0,5.0592,0,2
6.996102,-0.932,0.0,5.0592,0,2
7.027924,-0.9312,0.0,5.0318,0,2
7.060069,-0.9305,0.0,5.0592,0,2
7.092188,-0.9299,0.5,5.0044,0,2
7.124169,-0.9293,0.0,5.0592,0,2
7.15613,-0.9288,0.0,5.0318,0,2
7.188193,-0.9282,0.0,5.0592,0,2
7.220336,-0.9278,0.0,5.0592,0,2
7.251992,-0.9272,0.0,5.0318,0,2
7.28418,-0.9268,0.0,5.0592,0,2
7.316063,-0.9263,0.5,5.0318,0,2
7.348183,-0.9258,0.0,5.0318,0,2
7.380347,-0.9254,0.0,5.0592,0,2
7.412313,-0.9249,0.0,5.0044,0,2
7.444457,-0.9244,0.0,5.0592,0,2
7.476578,-0.924,0.0,5.0318,0,2
7.508588,-0.9236,0.0,5.0592,0,2
7.540699,-0.9233,0.0,5.0044,0,2
7.572365,-0.9229,0.0,5.0592,0,2
7.604478,-0.9226,0.0,5.0318,0,2
7.636499,-0.9223,0.0,5.0592,0,2
7.668552,-0.922,0.0,5.0318,0,2
7.700529,-0.9218,0.0,5.0318,0,2
7.732661,-0.9214,0.0,5.0318,0,2
7.764625,-0.9212,0.0,5.0592,0,2
7.796439,-0.9209,0.0,5.0866,0,2
7.828439,-0.9207,0.0,5.0592,0,2
7.860709,-0.9205,0.0,5.0592,0,2
7.892901,-0.9202,0.0,5.0592,0,2
7.924353,-0.92,0.0,5.0592,0,2
7.956622,-0.9197,0.0,5.0592,0,2
7.988621,-0.9195,0.0,5.0592,0,2
8.020687,-0.9193,0.0,5.0866,0,2
8.052419,-0.9191,0.0,5.0592,0,2
8.084628,-0.9189,0.0,5.0592,0,2
8.116844,-0.9187,0.0,5.0866,0,2
8.148716,-0.9185,0.0,5.0592,0,2
8.1806,-0.9183,0.0,5.0866,0,2
8.212741,-0.9182,0.0,5.0318,0,2
8.244931,-0.918,0.0,5.0592,0,2
8.276644,-0.9179,0.0,5.0866,0,2
8.308954,-0.9177,0.0,5.0866,0,2
8.341007,-0.9175,0.0,5.0318,0,2
8.373084,-0.9174,0.0,5.0592,0,2
8.405044,-0.9172,0.0,5.0318,0,2
8.437303,-0.9171,0.5,5.0592,0,2
8.468754,-0.9169,0.0,5.0318,0,2
8.500872,-0.9168,0.0,5.0592,0,2
8.533142,-0.9166,0.0,5.0592,0,2
8.565108,-0.9165,0.0,5.0318,0,2
8.597006,-0.9164,0.0,5.0592,0,2
8.629071,-0.9162,0.0,5.0866,0,2
8.661218,-0.9161,0.0,5.0592,0,2
8.693304,-0.916,0.0,5.0318,0,2
8.725302,-0.9159,0.0,5.0866,0,2
8.757174,-0.9157,0.0,5.0592,0,2
8.789151,-0.9156,0.0,5.0318,0,2
8.821264,-0.9155,0.0,5.0592,0,2
8.853242,-0.9154,0.0,5.0318,0,2
8.885186,-0.9153,0.0,5.0318,0,2
8.917297,-0.9152,0.0,5.0318,0,2
8.949203,-0.9151,0.0,5.0318,0,2
8.981241,-0.915,0.0,5.0318,0,2
9.013325,-0.9149,0.0,5.0318,0,2
9.045324,-0.9147,0.0,5.114,0,2
9.077216,-0.9146,0.0,5.0592,0,2
9.109497,-0.9146,0.0,5.0318,0,2
9.141327,-0.9145,0.0,5.0318,0,2
9.173364,-0.9143,0.0,5.0592,0,2
9.205452,-0.9143,0.0,5.0318,0,2
9.237331,-0.9142,0.0,5.0592,0,2
9.269413,-0.9141,0.0,5.0318,0,2
9.301431,-0.914,0.0,5.0592,0,2
9.333414,-0.9139,0.0,5.0866,0,2
9.3657,-0.9138,0.0,5.0592,0,2
9.397492,-0.9137,0.0,5.0866,0,2
9.429683,-0.9136,0.0,5.0592,0,2
9.461758,-0.9136,0.0,5.0866,0,2
9.493523,-0.9135,0.0,5.0866,0,2
9.525575,-0.9134,0.0,5.0592,0,2
9.557782,-0.9133,0.0,5.0318,0,2
9.589863,-0.9132,0.0,5.0866,0,2
9.621653,-0.9132,0.0,5.0866,0,2
9.653696,-0.9131,0.0,5.0866,0,2
9.685862,-0.913,0.0,5.0866,0,2
9.717577,-0.9129,0.0,5.0592,0,2
9.74978,-0.9128,0.0,5.0592,0,2
9.781611,-0.9127,0.0,5.0592,0,2
9.814049,-0.9126,0.0,5.0592,0,2
9.84579,-0.9125,0.0,5.0318,0,2
9.877952,-0.9125,0.0,5.0592,0,2
9.909871,-0.9124,0.0,5.0592,0,2
9.941851,-0.9123,0.0,5.0592,0,2
9.97387,-0.9122,0.0,5.0592,0,2
10.005735,-0.9121,0.0,5.0592,0,2
10.037889,-0.9121,0.0,5.0592,0,2
10.06993,-0.912,0.0,5.0592,0,2
10.102113,-0.9119,0.0,5.0592,0,2
10.134091,-0.9118,0.0,5.0592,0,2
10.166098,-0.9118,0.0,5.0592,0,2
10.197989,-0.9117,0.0,5.0318,0,2
10.230187,-0.9116,0.0,5.0866,0,2
10.261956,-0.9115,0.0,5.0592,0,2
10.294014,-0.9114,0.0,5.0592,0,2
10.326237,-0.9114,0.0,5.0592,0,2
10.358106,-0.9113,0.0,5.0592,0,2
10.390259,-0.9112,0.0,5.0592,0,2
10.421972,-0.9111,0.0,5.0318,0,2
10.454153,-0.9111,0.0,5.0592,0,2
10.486192,-0.911,0.0,5.0592,0,2
10.518287,-0.9108,0.0,5.0318,0,2
10.55029,-0.9107,0.0,5.0318,0,2
10.582288,-0.9107,0.0,5.0318,0,2
10.614294,-0.9105,0.0,5.0592,0,2
10.646385,-0.9105,0.0,5.0866,0,2
10.67845,-0.9104,0.0,5.0592,0,2
10.710456,-0.9103,0.0,5.0592,0,2
10.742321,-0.9102,0.0,5.0592,0,2
10.774335,-0.91,0.0,5.0866,0,2
10.80641,-0.91,0.0,5.0318,0,2
10.838608,-0.9099,0.0,5.0592,0,2
10.870348,-0.9097,0.0,5.0592,0,2
10.902389,-0.9096,0.0,5.0592,0,2
10.934472,-0.9096,0.0,5.0318,0,2
10.966514,-0.9095,0.0,5.0866,0,2
10.998655,-0.9094,0.0,5.0592,0,2
11.030687,-0.9093,0.0,5.0592,0,2
11.062673,-0.9093,0.0,5.0592,0,2
11.09449,-0.9092,0.0,5.0592,0,2
11.126512,-0.9091,0.0,5.0866,0,2
11.158713,-0.9091,0.0,5.0866,0,2
11.190692,-0.909,0.0,5.0318,0,2
11.222606,-0.9089,0.0,5.0592,0,2
11.254638,-0.9089,0.0,5.0592,0,2
11.286828,-0.9088,0.0,5.0592,0,2
11.318686,-0.9088,0.0,5.0866,0,2
11.350675,-0.9087,0.0,5.0592,0,2
11.382696,-0.9086,0.0,5.0592,0,2
11.414732,-0.9086,0.0,5.0592,0,2
11.446758,-0.9085,0.0,5.0866,0,2
11.478832,-0.9085,0.0,5.0592,0,2
11.511027,-0.9084,0.0,5.0866,0,2
11.542902,-0.9083,0.0,5.0592,0,2
11.574873,-0.9083,0.0,5.0592,0,2
11.606881,-0.9082,0.0,5.0866,0,2
11.638975,-0.9082,0.0,5.0866,0,2
11.670915,-0.9082,0.0,5.0592,0,2
11.702907,-0.9081,0.0,5.0866,0,2
11.735075,-0.9081,0.0,5.0866,0,2
11.767022,-0.908,0.0,5.0866,0,2
11.799127,-0.9079,0.0,5.0592,0,2
11.831129,-0.9079,0.0,5.114,0,2
11.863107,-0.9079,0.0,5.0592,0,2
11.894825,-0.9079,0.0,5.0866,0,2
11.926881,-0.9078,0.0,5.0866,0,2
11.959119,-0.9077,0.0,5.0866,0,2
11.991078,-0.9077,0.0,5.0866,0,2
12.023088,-0.9076,0.0,5.0866,0,2
12.055366,-0.9076,0.0,5.0592,0,2
12.087159,-0.9075,0.0,5.0318,0,2
12.119291,-0.9075,0.0,5.0866,0,2
12.151254,-0.9075,0.0,5.0592,0,2
12.183248,-0.9074,0.0,5.0592,0,2
12.215278,-0.9074,0.0,5.0592,0,2
12.247255,-0.9073,0.0,5.0592,0,2
12.279259,-0.9073,0.0,5.0592,0,2
12.311462,-0.9072,0.0,5.0592,0,2
12.34344,-0.9071,0.0,5.0318,0,2
12.375315,-0.9071,0.0,5.0318,0,2
12.407131,-0.9071,0.0,5.0318,0,2
12.439459,-0.9071,0.0,5.0866,0,2
12.471454,-0.907,0.0,5.0866,0,2
12.503563,-0.907,0.0,5.0592,0,2
12.535562,-0.9069,0.0,5.0866,0,2
12.567648,-0.9069,0.0,5.0866,0,2
12.599581,-0.9068,0.0,5.0592,0,2
12.631607,-0.9068,0.0,5.0866,0,2
12.663496,-0.9068,0.0,5.0592,0,2
12.695478,-0.9067,0.0,5.0318,0,2
12.727657,-0.9067,0.0,5.0866,0,2
12.75962,-0.9066,0.0,5.0592,0,2
12.791759,-0.9066,0.0,5.0592,0,2
12.823562,-0.9065,0.0,5.0592,0,2
12.855614,-0.9065,0.0,5.0866,0,2
12.887654,-0.9064,0.0,5.0592,0,2
12.919598,-0.9064,0.0,5.0592,0,2
12.951812,-0.9064,0.0,5.0866,0,2
12.983656,-0.9064,0.0,5.0318,0,2
13.01569,-0.9063,0.0,5.0592,0,2
13.047873,-0.9063,0.0,5.0592,0,2
13.079569,-0.9062,0.0,5.0318,0,2
13.111898,-0.9061,0.0,5.0866,0,2
13.143913,-0.9061,0.0,5.0866,0,2
13.175927,-0.9061,0.0,5.0592,0,2
13.207936,-0.9061,0.0,5.0866,0,2
13.239893,-0.906,0.0,5.0592,0,2
13.271994,-0.906,0.0,5.0866,0,2
13.303817,-0.9059,0.0,5.0866,0,2
13.336051,-0.9059,0.0,5.0318,0,2
13.367999,-0.9058,0.0,5.0592,0,2
13.400012,-0.9058,0.0,5.0866,0,2
13.43197,-0.9057,0.0,5.0866,0,2
13.464137,-0.9057,0.0,5.0866,0,2
13.495969,-0.9057,0.0,5.0866,0,2
13.527984,-0.9056,0.0,5.0866,0,2
13.559753,-0.9056,0.0,5.0866,0,2
13.592007,-0.9055,0.0,5.0866,0,2
13.624106,-0.9055,0.0,5.0318,0,2
13.656126,-0.9055,0.0,5.0592,0,2
13.688158,-0.9055,0.0,5.0318,0,2
13.720379,-0.9054,0.0,5.0592,0,2
13.752121,-0.9054,0.0,5.0866,0,2
13.784176,-0.9054,0.0,5.0592,0,2
13.816294,-0.9053,0.0,5.0866,0,2
13.848217,-0.9053,0.0,5.0318,0,2
13.880221,-0.9052,0.0,5.0592,0,2
13.912191,-0.9052,0.0,5.0592,0,2
13.94418,-0.9051,0.0,5.0318,0,2
13.976222,-0.9051,0.0,5.0318,0,2
14.008215,-0.905,0.0,5.0318,0,2
14.040417,-0.905,0.0,5.0318,0,2
14.072036,-0.905,0.0,5.0592,0,2
14.104375,-0.905,0.0,5.0044,0,2
14.136385,-0.9049,0.0,5.0592,0,2
14.168313,-0.9049,0.0,5.0592,0,2
14.200453,-0.9049,0.0,5.0866,0,2
14.232358,-0.9048,0.0,5.0592,0,2
14.264082,-0.9048,0.0,5.0866,0,2
14.296323,-0.9047,0.0,5.0866,0,2
14.328152,-0.9047,0.0,5.0866,0,2
14.360533,-0.9046,0.0,5.0592,0,2
14.392759,-0.9046,0.0,5.0592,0,2
14.424656,-0.9046,0.0,5.0866,0,2
14.456614,-0.9046,0.0,5.0318,0,2
14.488684,-0.9046,0.5,5.0866,0,2
14.520679,-0.9045,0.0,5.0044,0,2
14.552521,-0.9045,0.0,5.0866,0,2
14.584224,-0.9044,0.0,5.0044,0,2
14.616354,-0.9044,0.0,5.0592,0,2
14.648701,-0.9043,0.0,5.0318,0,2
14.680717,-0.9043,0.0,5.0866,0,2
14.712593,-0.9043,0.0,5.0866,0,2
14.744537,-0.9042,0.0,5.0592,0,2
14.776618,-0.9041,0.0,5.0318,0,2
14.808811,-0.904,0.0,5.0318,0,2
14.840792,-0.9039,0.0,5.0318,0,2
14.87265,-0.9039,0.0,5.0318,0,2
14.904869,-0.9037,0.0,5.0044,0,2
14.936789,-0.9036,0.0,5.0592,0,2
14.968761,-0.9036,0.0,5.0044,0,2
15.000995,-0.9034,0.0,5.0044,0,2
15.032961,-0.9033,0.0,5.0592,0,2
15.064971,-0.9032,0.0,5.0592,0,2
15.096611,-0.9032,0.0,5.0592,0,2
15.128539,-0.9031,0.0,5.0592,0,2
15.160525,-0.903,0.0,5.0866,0,2
15.192643,-0.9029,0.0,5.0318,0,2
15.224553,-0.9028,0.0,5.0044,0,2
15.25658,-0.9028,0.0,5.0592,0,2
15.2886,-0.9027,0.0,5.0592,0,2
15.320626,-0.9026,0.0,5.0318,0,2
15.353031,-0.9025,0.0,5.0592,0,2
15.384989,-0.9025,0.0,5.0592,0,2
15.417001,-0.9025,0.0,5.0592,0,2
15.449145,-0.9024,0.0,5.0044,0,2
15.481085,-0.9023,0.0,5.0318,0,2
15.513258,-0.9022,0.0,5.0592,0,2
15.545444,-0.9022,0.0,5.0866,0,2
15.577315,-0.9021,0.0,5.0592,0,2
15.609291,-0.9021,0.0,5.0592,0,2
15.641249,-0.9021,0.0,5.0592,0,2
15.673172,-0.902,0.0,5.0866,0,2
15.705349,-0.902,0.0,5.0866,0,2
15.737371,-0.9019,0.0,5.0866,0,2
15.769366,-0.9019,0.0,5.0592,0,2
15.801063,-0.9018,0.0,5.0592,0,2
15.833258,-0.9018,0.0,5.0866,0,2
15.865335,-0.9018,0.0,5.0866,0,2
15.897404,-0.9018,0.0,5.0866,0,2
15.929348,-0.9017,0.0,5.0592,0,2
15.961555,-0.9017,0.0,5.0866,0,2
15.993476,-0.9016,0.0,5.0318,0,2
16.025441,-0.9016,0.0,5.0592,0,2
16.057395,-0.9016,0.0,5.0318,0,2
16.089593,-0.9015,0.0,5.0592,0,2
16.121555,-0.9015,0.0,5.0592,0,2
16.153253,-0.9014,0.0,5.0318,0,2
16.18539,-0.9014,0.0,5.0866,0,2
16.217607,-0.9014,0.0,5.0592,0,2
16.249505,-0.9014,0.0,5.0592,0,2
16.281466,-0.9014,0.0,5.0318,0,2
16.313725,-0.9013,0.0,5.0592,0,2
16.393708,-0.9013,0.0,5.0318,0,3
16.425907,-0.959,-6.0,2.4288,-836,3
16.458106,-1.1122,-6.0,0.8122,-1488,3
16.490176,-1.2842,-6.0,0.1546,-1698,3
16.522043,-1.4671,-6.0,-0.1468,-1928,3
16.554148,-1.6525,-6.0,-0.2838,-1846,3
16.586058,-1.8436,-6.0,-0.3386,-1964,3
16.618043,-2.0361,-6.0,-0.3386,-1866,3
16.650098,-2.228,-6.0,-0.366,-1898,3
16.681924,-2.4197,-6.0,-0.3934,-1928,3
16.714278,-2.6118,-6.0,-0.2838,-1844,3
16.746127,-2.8114,-6.0,-0.1468,-1734,3
16.778306,-3.001,-6.0,-0.1468,-1878,3
16.810297,-3.1937,-6.0,-0.1468,-1816,3
16.842162,-3.3853,-6.0,-0.1468,-1870,3
16.874186,-3.5761,-6.0,-0.2016,-1836,3
16.906384,-3.77,-6.0,-0.1742,-1830,3
16.938276,-3.9629,-6.0,-0.1742,-1860,3
16.970399,-4.1538,-6.0,-0.1468,-1802,3
17.002293,-4.3472,-6.0,-0.1742,-1830,3
17.033987,-4.5375,-6.0,-0.1742,-1894,3
17.065871,-4.7276,-6.0,-0.1742,-1852,3
17.097937,-4.9193,-6.0,-0.1742,-1802,3
17.130055,-5.1114,-6.0,-0.1742,-1826,3
17.162033,-5.3046,-6.0,-0.1742,-1824,3
17.19405,-5.4968,-6.0,-0.1742,-1842,3
17.226053,-5.6883,-6.0,-0.1742,-1834,3
17.258076,-5.8805,-6.0,-0.2016,-1870,3
17.290049,-6.0713,-6.0,-0.1742,-1852,3
17.322086,-6.2633,-6.0,-0.1742,-1850,3
17.354653,-6.4559,-6.0,-0.1742,-1836,3
17.386575,-6.6521,-6.0,-0.1742,-1888,3
17.418722,-6.8427,-6.0,-0.1742,-1880,3
17.450616,-7.0368,-6.0,-0.1742,-1820,3
17.482547,-7.2281,-6.0,-0.1742,-1826,3
17.514849,-7.4174,-6.0,-0.2016,-1822,3
17.546548,-7.6121,-6.0,-0.1742,-1894,3
17.578779,-7.8012,-6.0,-0.1468,-1926,3
17.611105,-7.9951,-6.0,-0.1742,-1886,3
17.642864,-8.1882,-6.0,-0.1742,-1912,3
17.674849,-8.3788,-6.0,-0.1468,-1906,3
17.706903,-8.5698,-6.0,-0.1468,-1956,3
17.73888,-8.761,-6.0,-0.1468,-1874,3
17.770582,-8.954,-6.0,-0.1468,-1898,3
17.802963,-9.1457,-6.0,-0.1742,-1806,3
17.834959,-9.3393,-6.0,-0.1742,-1866,3
17.866956,-9.5307,-6.0,-0.1742,-1886,3
17.898967,-9.7214,-6.0,-0.2016,-1904,3
17.931112,-9.9144,-6.0,-0.1742,-1854,3
17.962896,-10.1077,-6.0,-0.2016,-1954,3
17.994969,-10.2967,-6.0,-0.1468,-1922,3
18.027104,-10.4913,-6.0,-0.1742,-1976,3
18.058893,-10.6802,-6.0,-0.1468,-2002,3
18.090943,-10.8697,-6.0,-0.1742,-1986,3
18.122984,-11.0604,-6.0,-0.1742,-2014,3
