Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.937228,-8.5302,6.0,-0.2016,-978,0
1.969479,-8.3386,6.0,-0.2016,-932,0
2.001262,-8.1472,6.0,-0.1468,-924,0
2.033264,-7.9545,6.0,-0.1468,-996,0
2.065276,-7.7618,6.0,-0.2016,-944,0
2.09731,-7.5704,6.0,-0.2016,-938,0
2.129226,-7.3788,6.0,-0.2016,-952,0
2.161459,-7.1875,6.0,-0.1468,-868,0
2.19348,-6.9961,6.0,-0.1742,-982,0
2.225319,-6.8026,6.0,-0.1468,-928,0
2.257547,-6.6118,6.0,-0.1468,-878,0
2.289537,-6.417,6.0,-0.1194,-926,0
2.321468,-6.2257,6.0,-0.1468,-922,0
2.353618,-6.0341,6.0,-0.1194,-1000,0
2.385608,-5.8406,6.0,-0.1468,-934,0
2.417205,-5.651,6.0,-0.1468,-946,0
2.449686,-5.4607,6.0,-0.1194,-902,0
2.481564,-5.2667,6.0,-0.1194,-968,0
2.513598,-5.0745,6.0,-0.092,-912,0
2.545343,-4.8838,6.0,-0.0372,-956,0
2.577773,-4.6921,6.0,-0.0372,-972,0
2.60931,-4.4987,6.0,0.0724,-798,0
2.641443,-4.312,6.0,0.0998,-858,0
2.673762,-4.1198,6.0,0.1546,-744,0
2.705717,-3.9293,6.0,0.2368,-692,0
2.737523,-3.7414,6.0,0.3464,-632,0
2.769669,-3.555,6.0,0.456,-570,0
2.801708,-3.3659,6.0,0.5656,-492,0
2.833678,-3.178,6.0,0.73,-390,0
2.865957,-2.9893,6.0,0.9492,-340,0
2.8977,-2.799,6.0,1.1958,-346,0
2.929713,-2.6107,6.0,1.4698,-260,0
2.961753,-2.4314,6.0,1.7986,293,0
2.993833,-2.2377,6.0,2.1822,423,0
3.025772,-2.0525,6.0,2.5384,657,0
3.057954,-1.8732,6.0,2.9494,857,0
3.090024,-1.6933,6.0,3.4426,1181,0
3.12183,-1.5161,6.0,4.0728,1537,0
3.153877,-1.3436,6.0,4.7852,1959,0
3.186063,-1.1766,6.0,5.7716,2625,0
3.217991,-1.0174,6.0,6.9224,3353,0
3.265552,-0.8762,6.0,8.539,4475,1
3.297803,-0.8868,-4.5,3.3604,0,1
3.330109,-0.9546,-1.0,3.0042,0,1
3.361714,-0.974,0.0,3.0316,0,1
3.393857,-0.9819,-0.5,2.9768,0,1
3.425726,-0.9873,0.0,3.0042,0,1
3.458074,-0.9912,-0.5,2.9768,0,1
3.489924,-0.994,0.0,2.9768,0,1
3.521765,-0.996,0.0,2.9768,0,1
3.553944,-0.9975,0.0,2.9494,0,1
3.585913,-0.9989,0.0,2.922,0,1
3.617917,-1.0,0.0,2.922,0,1
3.64961,-1.0008,0.0,2.922,0,1
3.682059,-1.0014,0.0,2.9494,0,1
3.713925,-1.0021,0.0,2.9494,0,1
3.74595,-1.0026,0.0,2.922,0,1
3.778049,-1.0031,0.0,2.922,0,1
3.809797,-1.0035,0.0,2.9768,0,1
3.842088,-1.0039,0.0,2.9494,0,1
3.874177,-1.0042,0.0,2.9494,0,1
3.906208,-1.0045,0.0,2.9494,0,1
3.938243,-1.0048,0.0,2.922,0,1
3.970145,-1.005,0.0,2.9494,0,1
4.002331,-1.0053,0.0,2.9494,0,1
4.034101,-1.0055,0.0,2.922,0,1
4.066081,-1.0057,0.0,2.9494,0,1
4.098219,-1.0058,0.0,2.9494,0,1
4.130323,-1.006,0.0,2.922,0,1
4.162055,-1.0061,0.0,2.9494,0,1
4.194391,-1.0063,0.0,2.922,0,1
4.226397,-1.0064,0.0,2.9494,0,1
4.258717,-1.0065,0.0,2.9768,0,1
4.290085,-1.0066,0.0,2.9494,0,1
4.322466,-1.0067,0.0,2.9494,0,1
4.354353,-1.0068,0.0,2.922,0,1
4.386367,-1.0069,0.0,2.922,0,1
4.418374,-1.0069,0.0,2.922,0,1
4.450363,-1.007,0.0,2.9494,0,1
4.482549,-1.0071,0.0,2.922,0,1
4.514563,-1.0071,0.0,2.9494,0,1
4.546404,-1.0072,0.0,2.922,0,1
4.578646,-1.0072,0.0,2.9494,0,1
4.610291,-1.0073,0.0,2.9494,0,1
4.642413,-1.0074,0.0,2.922,0,1
4.674482,-1.0074,0.0,2.9494,0,1
4.706742,-1.0075,0.0,2.9494,0,1
4.738585,-1.0075,0.0,2.9494,0,1
4.770705,-1.0075,0.0,2.9494,0,1
4.802559,-1.0075,0.0,2.9494,0,1
4.834579,-1.0076,0.0,2.9494,0,1
4.866492,-1.0076,0.0,2.922,0,1
4.8988,-1.0076,-0.5,2.922,0,1
4.930448,-1.0077,0.0,2.9494,0,1
4.962831,-1.0077,0.0,2.8946,0,1
4.994486,-1.0078,0.0,2.922,0,1
5.026736,-1.0078,0.0,2.9494,0,1
5.058831,-1.0078,0.0,2.9494,0,1
5.090978,-1.0078,0.0,2.9494,0,1
5.122847,-1.0079,0.0,2.922,0,1
5.154979,-1.0079,0.0,2.9494,0,1
5.187008,-1.0079,0.0,2.922,0,1
5.218763,-1.0079,0.0,2.922,0,1
5.250816,-1.0079,0.0,2.922,0,1
5.282624,-1.0079,0.0,2.8946,0,1
5.314803,-1.0079,0.0,2.922,0,1
5.346845,-1.0079,0.0,2.8946,0,1
5.378921,-1.008,0.0,2.922,0,1
5.410721,-1.008,0.0,2.9494,0,1
5.443017,-1.008,0.0,2.9494,0,1
5.475004,-1.008,0.0,2.922,0,1
5.507246,-1.008,0.0,2.8946,0,1
5.539205,-1.008,0.0,2.922,0,1
5.571314,-1.0081,0.0,2.8946,0,1
5.603169,-1.0081,0.0,2.922,0,1
5.6352,-1.0081,0.0,2.922,0,1
5.667203,-1.0081,0.0,2.922,0,1
5.69904,-1.0081,0.0,2.8946,0,1
5.730953,-1.0081,0.0,2.922,0,1
5.763346,-1.0081,0.0,2.8946,0,1
5.795269,-1.0082,0.0,2.8946,0,1
5.8273,-1.0082,0.0,2.9494,0,1
5.85928,-1.0082,0.0,2.922,0,1
5.891277,-1.0082,0.0,2.922,0,1
5.923271,-1.0082,0.0,2.8946,0,1
5.955376,-1.0082,0.0,2.922,0,1
5.987235,-1.0082,0.0,2.8946,0,1
6.019242,-1.0082,0.0,2.922,0,1
6.051548,-1.0082,0.0,2.8946,0,1
6.083374,-1.0082,0.0,2.922,0,1
6.115343,-1.0082,0.0,2.922,0,1
6.147365,-1.0082,0.0,2.9494,0,1
6.179425,-1.0082,0.0,2.922,0,1
6.211052,-1.0082,0.0,2.8946,0,1
6.243081,-1.0082,0.0,2.922,0,1
6.275089,-1.0082,0.0,2.8946,0,1
6.307152,-1.0082,0.0,2.9494,0,1
6.339155,-1.0082,0.0,2.922,0,1
6.371403,-1.0082,0.0,2.8946,0,1
6.403627,-1.0082,0.0,2.922,0,1
6.435668,-1.0082,0.0,2.8946,0,1
6.467633,-1.0082,0.0,2.8946,0,1
6.499632,-1.0082,0.0,2.8946,0,1
6.531606,-1.0082,0.0,2.922,0,1
6.563731,-1.0082,0.0,2.8946,0,1
6.595518,-1.0082,0.0,2.8946,0,1
6.627823,-1.0082,0.0,2.8946,0,1
6.659789,-1.0082,0.0,2.9494,0,1
6.691892,-1.0082,0.0,2.922,0,1
6.723733,-1.0083,0.0,2.922,0,1
6.755528,-1.0083,0.0,2.922,0,1
6.787421,-1.0083,0.0,2.922,0,1
6.819875,-1.0083,0.0,2.8946,0,1
6.851854,-1.0083,0.0,2.922,0,1
6.883847,-1.0083,0.0,2.922,0,1
6.915847,-1.0083,0.0,2.8946,0,1
6.947876,-1.0083,0.0,2.8946,0,1
6.979962,-1.0083,0.0,2.922,0,1
7.01182,-1.0083,0.0,2.8946,0,1
7.043816,-1.0083,0.0,2.9494,0,1
7.075995,-1.0083,0.0,2.8946,0,1
7.107626,-1.0083,0.0,2.8946,0,1
7.139842,-1.0083,0.0,2.922,0,1
7.17193,-1.0083,0.0,2.922,0,1
7.204028,-1.0083,0.0,2.8946,0,1
7.235953,-1.0083,0.0,2.8946,0,1
7.267944,-1.0083,0.0,2.9494,0,1
7.300091,-1.0083,0.0,2.922,0,1
7.33178,-1.0083,0.0,2.8946,0,1
7.364236,-1.0083,0.0,2.9494,0,1
7.396069,-1.0083,0.0,2.922,0,1
7.428164,-1.0083,0.0,2.922,0,1
7.460207,-1.0083,0.0,2.8946,0,1
7.492221,-1.0083,0.0,2.922,0,1
7.524229,-1.0083,0.0,2.9494,0,1
7.556314,-1.0083,0.0,2.8946,0,1
7.588298,-1.0083,0.0,2.922,0,1
7.620142,-1.0083,0.0,2.8946,0,1
7.652349,-1.0083,0.0,2.8946,0,1
7.684285,-1.0083,0.0,2.8672,0,1
7.716484,-1.0083,0.0,2.922,0,1
7.748211,-1.0083,0.0,2.922,0,1
7.780294,-1.0083,0.0,2.8946,0,1
7.812278,-1.0083,0.0,2.8672,0,1
7.844127,-1.0083,0.0,2.922,0,1
7.876315,-1.0084,0.0,2.922,0,1
7.908104,-1.0084,0.0,2.922,0,1
7.940411,-1.0084,0.0,2.8946,0,1
7.972303,-1.0084,0.0,2.8946,0,1
8.004387,-1.0084,0.0,2.9494,0,1
8.036461,-1.0084,0.0,2.922,0,1
8.068457,-1.0084,0.0,2.922,0,1
8.100659,-1.0084,0.0,2.8946,0,1
8.132494,-1.0084,0.0,2.8672,0,1
8.164524,-1.0084,0.0,2.8946,0,1
8.196662,-1.0084,0.0,2.8946,0,1
8.228531,-1.0084,0.0,2.922,0,1
8.26079,-1.0084,0.0,2.922,0,1
8.292686,-1.0084,0.0,2.8946,0,1
8.32475,-1.0084,0.0,2.8946,0,1
8.356611,-1.0084,0.0,2.8946,0,1
8.388721,-1.0084,0.0,2.922,0,1
8.420433,-1.0084,0.0,2.8946,0,1
8.45271,-1.0084,0.0,2.922,0,1
8.484639,-1.0084,0.0,2.8946,0,1
8.516893,-1.0084,0.0,2.8672,0,1
8.548795,-1.0084,0.0,2.8946,0,1
8.580834,-1.0084,0.0,2.8946,0,1
8.612968,-1.0084,0.0,2.8946,0,1
8.644805,-1.0084,0.0,2.922,0,1
8.676924,-1.0084,0.0,2.8946,0,1
8.708878,-1.0084,0.0,2.922,0,1
8.741014,-1.0084,0.0,2.9494,0,1
8.772962,-1.0084,0.0,2.8672,0,1
8.805028,-1.0084,0.0,2.922,0,1
8.837127,-1.0084,0.0,2.8946,0,1
8.868689,-1.0084,0.0,2.8946,0,1
8.900872,-1.0084,0.0,2.8672,0,1
8.932947,-1.0084,0.0,2.922,0,1
8.965013,-1.0084,0.0,2.8672,0,1
8.997032,-1.0084,0.0,2.922,0,1
9.029162,-1.0084,0.0,2.922,0,1
9.061053,-1.0084,0.0,2.8946,0,1
9.093427,-1.0084,0.0,2.9494,0,1
9.12531,-1.0084,0.0,2.922,0,1
9.157302,-1.0084,0.0,2.8946,0,1
9.189225,-1.0084,0.0,2.922,0,1
9.221124,-1.0084,0.0,2.8946,0,1
9.252881,-1.0084,0.0,2.8946,0,1
9.285245,-1.0084,0.0,2.8946,0,1
9.317081,-1.0084,0.0,2.922,0,1
9.349401,-1.0084,0.0,2.8672,0,1
9.38133,-1.0084,0.0,2.922,0,1
9.413195,-1.0084,0.0,2.8946,0,1
9.44535,-1.0084,0.0,2.8946,0,1
9.477426,-1.0084,0.0,2.922,0,1
9.509413,-1.0084,0.0,2.922,0,1
9.541353,-1.0084,0.0,2.8946,0,1
9.573487,-1.0084,0.0,2.922,0,1
9.605078,-1.0084,0.0,2.922,0,1
9.63748,-1.0084,0.0,2.922,0,1
9.669215,-1.0084,0.0,2.922,0,1
9.7014,-1.0084,0.0,2.922,0,1
9.733389,-1.0084,0.0,2.922,0,1
9.765584,-1.0084,0.0,2.922,0,1
9.797483,-1.0084,0.0,2.922,0,1
9.829484,-1.0084,0.0,2.8946,0,1
9.861501,-1.0084,0.0,2.922,0,1
9.893455,-1.0084,0.0,2.8946,0,1
9.925516,-1.0084,0.0,2.922,0,1
9.957489,-1.0084,0.0,2.8946,0,1
9.989265,-1.0084,0.0,2.922,0,1
10.021525,-1.0084,0.0,2.922,0,1
10.053671,-1.0084,0.0,2.8672,0,1
10.085775,-1.0084,0.0,2.8946,0,1
10.117627,-1.0084,0.0,2.8946,0,1
10.149795,-1.0084,0.0,2.922,0,1
10.18153,-1.0084,0.0,2.922,0,1
10.213749,-1.0084,0.0,2.8946,0,1
10.245706,-1.0084,0.0,2.8946,0,1
10.277928,-1.0084,0.0,2.8946,0,1
10.309951,-1.0084,0.0,2.8946,0,1
10.341602,-1.0084,0.0,2.922,0,1
10.373969,-1.0084,0.0,2.8946,0,1
10.40583,-1.0084,0.0,2.922,0,1
10.437865,-1.0084,0.0,2.8946,0,1
10.469822,-1.0084,0.0,2.922,0,1
10.501944,-1.0084,0.0,2.8946,0,1
10.533904,-1.0084,0.0,2.8946,0,1
10.565985,-1.0084,0.0,2.8946,0,1
10.597846,-1.0084,0.0,2.922,0,1
10.62972,-1.0084,0.0,2.922,0,1
10.662136,-1.0084,0.0,2.8946,0,1
10.694043,-1.0084,0.0,2.8946,0,1
10.725951,-1.0084,0.0,2.8672,0,1
10.758045,-1.0084,0.0,2.8672,0,1
10.789959,-1.0084,0.0,2.8946,0,1
10.822076,-1.0084,0.0,2.8672,0,1
10.853809,-1.0084,0.0,2.8946,0,1
10.88606,-1.0084,0.0,2.8946,0,1
10.918065,-1.0084,0.0,2.8672,0,1
10.950104,-1.0084,0.0,2.8946,0,1
10.982063,-1.0084,0.0,2.922,0,1
11.014273,-1.0084,0.0,2.8946,0,1
11.046179,-1.0084,0.0,2.8946,0,1
11.078271,-1.0084,0.0,2.8672,0,1
11.110159,-1.0084,0.0,2.922,0,1
11.142146,-1.0084,0.0,2.8946,0,1
11.174257,-1.0084,0.0,2.8946,0,1
11.206213,-1.0084,0.0,2.922,0,1
11.238383,-1.0084,0.0,2.8672,0,1
11.270085,-1.0084,0.0,2.8946,0,1
11.30233,-1.0084,0.0,2.8672,0,1
11.334351,-1.0084,0.0,2.8946,0,1
11.36648,-1.0084,0.0,2.8946,0,1
11.398517,-1.0084,0.0,2.8672,0,1
11.430115,-1.0084,0.0,2.922,0,1
11.46248,-1.0084,0.0,2.8672,0,1
11.494404,-1.0084,0.0,2.922,0,1
11.526524,-1.0084,0.0,2.922,0,1
11.55834,-1.0084,0.0,2.922,0,1
11.590554,-1.0084,0.0,2.922,0,1
11.622561,-1.0084,0.0,2.922,0,1
11.654551,-1.0084,0.0,2.8946,0,1
11.68651,-1.0084,0.0,2.8946,0,1
11.718368,-1.0084,0.0,2.8672,0,1
11.75053,-1.0084,0.0,2.922,0,1
11.782602,-1.0084,0.0,2.8946,0,1
11.814604,-1.0084,0.0,2.8946,0,1
11.84627,-1.0084,0.0,2.8946,0,1
11.878542,-1.0084,0.0,2.922,0,1
11.91054,-1.0084,0.0,2.922,0,1
11.942767,-1.0084,0.0,2.8946,0,1
11.974628,-1.0084,0.0,2.8672,0,1
12.006619,-1.0084,0.0,2.8672,0,1
12.038696,-1.0084,0.0,2.8672,0,1
12.07072,-1.0084,0.0,2.8672,0,1
12.102899,-1.0084,0.0,2.8672,0,1
12.134697,-1.0084,0.0,2.8672,0,1
12.166906,-1.0084,0.0,2.8946,0,1
12.198552,-1.0084,0.0,2.8946,0,1
12.230741,-1.0084,0.0,2.922,0,1
12.262779,-1.0084,0.0,2.922,0,1
12.29481,-1.0084,0.0,2.8672,0,1
12.327002,-1.0084,0.0,2.922,0,1
12.359013,-1.0084,0.0,2.8946,0,1
12.390981,-1.0084,0.0,2.8672,0,1
12.422934,-1.0084,0.0,2.8946,0,1
12.454967,-1.0084,0.0,2.8946,0,1
12.487123,-1.0084,0.0,2.8946,0,1
12.519109,-1.0084,0.0,2.8672,0,1
12.550943,-1.0084,0.0,2.8672,0,1
12.582665,-1.0084,0.0,2.8946,0,1
12.61469,-1.0084,0.0,2.8946,0,1
12.646941,-1.0084,0.0,2.922,0,1
12.679188,-1.0084,0.0,2.8672,0,1
12.711212,-1.0084,0.0,2.8946,0,1
12.743054,-1.0084,0.0,2.8946,0,1
12.775086,-1.0084,0.0,2.8946,0,1
12.80715,-1.0084,0.0,2.8946,0,1
12.839261,-1.0084,0.0,2.8946,0,1
12.871327,-1.0084,0.0,2.8672,0,1
12.903127,-1.0084,0.0,2.8946,0,1
12.935121,-1.0084,0.0,2.8672,0,1
12.967196,-1.0084,0.0,2.8946,0,1
12.999174,-1.0084,0.0,2.8672,0,1
13.03125,-1.0084,0.0,2.922,0,1
13.063247,-1.0084,0.0,2.8946,0,1
13.095301,-1.0084,0.0,2.8946,0,1
13.127395,-1.0084,0.0,2.8946,0,1
13.159442,-1.0084,0.0,2.8946,0,1
13.191637,-1.0084,0.0,2.8946,0,1
13.223586,-1.0084,0.0,2.8946,0,1
13.25532,-1.0084,0.0,2.8672,0,1
13.335356,-1.0084,0.0,2.8672,0,2
13.367783,-1.0475,-6.0,1.4424,-1292,2
13.399825,-1.2019,-6.0,0.319,-1670,2
13.43144,-1.3817,-6.0,-0.0372,-1858,2
13.463762,-1.5666,-6.0,-0.1194,-1864,2
13.495759,-1.7626,-6.0,0.045,-1760,2
13.527792,-1.9603,-6.0,0.1546,-1690,2
13.55981,-2.1525,-6.0,0.1546,-1662,2
13.591982,-2.3432,-6.0,0.1272,-1706,2
13.623817,-2.537,-6.0,0.1272,-1724,2
13.6559,-2.7264,-6.0,0.0724,-1798,2
13.688053,-2.9171,-6.0,0.0724,-1784,2
13.71992,-3.1094,-6.0,0.0176,-1888,2
13.75212,-3.3004,-6.0,-0.0098,-1804,2
13.784076,-3.4918,-6.0,-0.0372,-1840,2
13.815962,-3.6837,-6.0,-0.0646,-1848,2
13.847947,-3.8744,-6.0,-0.1194,-1922,2
13.880179,-4.066,-6.0,-0.092,-1834,2
13.912154,-4.2613,-6.0,-0.1468,-1794,2
13.943826,-4.4525,-6.0,-0.1468,-1896,2
13.976082,-4.6406,-6.0,-0.1468,-1856,2
14.008185,-4.8336,-6.0,-0.1468,-1832,2
14.040228,-5.0288,-6.0,-0.1742,-1824,2
14.072216,-5.2207,-6.0,-0.1742,-1832,2
14.104279,-5.4125,-6.0,-0.1742,-1850,2
14.136232,-5.6044,-6.0,-0.1742,-1868,2
14.168172,-5.7964,-6.0,-0.1742,-1904,2
14.200208,-5.9872,-6.0,-0.2016,-1864,2
14.232294,-6.1773,-6.0,-0.1742,-1950,2
14.264224,-6.3701,-6.0,-0.1742,-1932,2
14.296279,-6.5616,-6.0,-0.1742,-1916,2
14.328303,-6.7538,-6.0,-0.1742,-1880,2
14.36021,-6.9463,-6.0,-0.2016,-1860,2
14.392222,-7.1368,-6.0,-0.2016,-1894,2
14.424249,-7.3293,-6.0,-0.1742,-1900,2
14.456369,-7.5199,-6.0,-0.1742,-1930,2
14.488288,-7.7124,-6.0,-0.2016,-1958,2
14.520216,-7.903,-6.0,-0.1742,-1940,2
14.552339,-8.096,-6.0,-0.1742,-1880,2
14.584518,-8.2873,-6.0,-0.1742,-1960,2
14.616505,-8.4796,-6.0,-0.2016,-1922,2
14.648555,-8.671,-6.0,-0.1742,-1936,2
14.680595,-8.8625,-6.0,-0.2016,-1970,2
14.712709,-9.0574,-6.0,-0.1742,-1992,2
14.744527,-9.2489,-6.0,-0.2016,-2026,2
14.77655,-9.4388,-6.0,-0.1468,-1950,2
14.808679,-9.6317,-6.0,-0.229,-1972,2
14.840608,-9.8232,-6.0,-0.1742,-2016,2
14.8726,-10.0137,-6.0,-0.1742,-1990,2
14.904763,-10.2044,-6.0,-0.1742,-2066,2
14.936646,-10.3959,-6.0,-0.1742,-2026,2
14.968957,-10.5889,-6.0,-0.1742,-2006,2
15.00055,-10.785,-6.0,-0.1742,-2050,2
15.032376,-10.971,-6.0,-0.1742,-2058,2
15.064353,-11.1634,-6.0,-0.1468,-2034,2
15.096439,-11.3547,-6.0,-0.1468,-2140,2
15.12857,-11.5441,-6.0,-0.1742,-2096,2
15.160391,-11.7408,-6.0,-0.1742,-2080,2
15.192773,-11.9312,-6.0,-0.1742,-2074,2
15.225001,-12.1255,-6.0,-0.1742,-2048,2
15.256942,-12.3192,-6.0,-0.1742,-2012,2
15.288661,-12.511,-6.0,-0.1742,-2054,2
15.320669,-12.7006,-6.0,-0.1742,-2040,2
15.352817,-12.8957,-6.0,-0.1742,-1932,2
15.384928,-13.0898,-6.0,-0.1742,-1956,2
15.416951,-13.2828,-6.0,-0.1742,-1938,2
15.449053,-13.4746,-6.0,-0.1468,-1888,2
15.480938,-13.6678,-6.0,-0.1742,-1862,2
15.51309,-13.8601,-6.0,-0.1742,-1948,2
15.545072,-14.0532,-6.0,-0.1742,-1950,2
15.57698,-14.245,-6.0,-0.1742,-1984,2
15.609083,-14.4367,-6.0,-0.2016,-1946,2
15.640966,-14.6285,-6.0,-0.1742,-2010,2
15.673015,-14.8206,-6.0,-0.1742,-1998,2
15.705177,-15.0123,-6.0,-0.0372,-1918,2
15.737184,-15.2068,-6.0,-0.1468,-1962,2
15.769196,-15.3984,-6.0,-0.1742,-1948,2
15.801091,-15.5896,-6.0,-0.1742,-1894,2
15.833178,-15.7793,-6.0,-0.1742,-2062,2
15.865258,-15.9707,-6.0,-0.1742,-2016,2
15.897245,-16.1625,-6.0,-0.1742,-2064,2
15.929286,-16.3557,-6.0,-0.1742,-1934,2
15.961383,-16.5475,-6.0,-0.2016,-2096,2
15.993324,-16.741,-6.0,-0.1742,-1950,2
16.025289,-16.9342,-6.0,-0.1468,-1958,2
16.057372,-17.1264,-6.0,-0.1468,-1976,2
16.089386,-17.3172,-6.0,-0.1468,-1928,2
16.121011,-17.5093,-6.0,-0.1742,-1914,2
16.153215,-17.6989,-6.0,-0.1742,-1916,2
16.185267,-17.8929,-6.0,-0.1742,-1958,2
16.217298,-18.0854,-6.0,-0.1742,-1954,2
16.249423,-18.2773,-6.0,-0.1742,-1970,2
16.281323,-18.4679,-6.0,-0.1468,-1944,2
16.313306,-18.6613,-6.0,-0.1468,-1926,2
16.345346,-18.8536,-6.0,-0.1742,-1964,2
16.377378,-19.0463,-6.0,-0.1742,-1970,2
16.409336,-19.2361,-6.0,-0.1742,-2000,2
16.441124,-19.4273,-6.0,-0.1742,-2018,2
16.473562,-19.6168,-6.0,-0.1742,-2006,2
16.505467,-19.8131,-6.0,-0.2016,-2010,2
16.537365,-19.9251,0.0,-0.1742,-1694,2
