Timestamp (s),Position (mm),Force (N),Torque,Stage
1.520855,-11.0183,6.0,-0.4756,-1072,0
1.553146,-10.8291,6.0,-0.4756,-1132,0
1.584939,-10.6368,6.0,-0.4756,-1104,0
1.61742,-10.4451,6.0,-0.4756,-1070,0
1.649222,-10.2511,6.0,-0.503,-1080,0
1.68108,-10.0629,6.0,-0.503,-994,0
1.713426,-9.8732,6.0,-0.503,-974,0
1.745265,-9.6776,6.0,-0.503,-1054,0
1.777259,-9.4872,6.0,-0.4756,-1042,0
1.809451,-9.2963,6.0,-0.4756,-1020,0
1.841408,-9.1029,6.0,-0.503,-984,0
1.873315,-8.9116,6.0,-0.503,-1064,0
1.905668,-8.7188,6.0,-0.503,-984,0
1.937362,-8.5247,6.0,-0.4756,-1068,0
1.969527,-8.3351,6.0,-0.4756,-972,0
2.001609,-8.1416,6.0,-0.4482,-1062,0
2.033573,-7.9503,6.0,-0.4756,-1058,0
2.065504,-7.764,6.0,-0.2016,-738,0
2.097105,-7.5833,6.0,0.2916,-484,0
2.129488,-7.4086,6.0,0.867,-260,0
2.161579,-7.2211,6.0,1.4424,49,0
2.193201,-7.0396,6.0,2.0726,465,0
2.225565,-6.8627,6.0,2.648,833,0
2.257686,-6.6841,6.0,3.2508,1107,0
2.289565,-6.5067,6.0,3.7988,1423,0
2.321536,-6.3326,6.0,4.3742,1759,0
2.353748,-6.1569,6.0,4.977,2051,0
2.385568,-5.9799,6.0,5.5798,2483,0
2.417608,-5.8057,6.0,6.1278,2737,0
2.449624,-5.6306,6.0,6.6758,3217,0
2.481523,-5.4576,6.0,7.2238,3475,0
2.513686,-5.2807,6.0,7.7718,3729,0
2.545843,-5.1043,6.0,8.3472,4131,0
2.577674,-4.9261,6.0,8.9226,4449,0
2.609374,-4.754,6.0,9.498,4791,0
2.641821,-4.5803,6.0,10.1008,5081,0
2.673747,-4.4015,6.0,10.6488,5467,0
2.705974,-4.2265,6.0,11.1968,5739,0
2.737876,-4.0478,6.0,11.7448,6121,0
2.769857,-3.8747,6.0,12.4024,6465,0
2.801999,-3.6989,6.0,12.9504,6681,0
2.833803,-3.5233,6.0,13.608,7073,0
2.865812,-3.351,6.0,14.156,7461,0
2.897557,-3.1783,6.0,14.7314,7753,0
2.945318,-3.0044,6.0,15.3342,8361,1
2.97779,-2.8429,0.0,15.8,8095,1
3.009907,-2.8422,0.0,15.7452,8083,1
3.041982,-2.8418,0.0,15.7726,8077,1
3.073992,-2.8415,0.0,15.7452,8071,1
3.105992,-2.8412,0.0,15.8,8065,1
3.138026,-2.841,0.0,15.8548,8063,1
3.169891,-2.8409,0.0,15.7726,8061,1
3.201824,-2.8408,0.0,15.8274,8059,1
3.233826,-2.8408,0.0,15.8,8059,1
3.265878,-2.8408,0.0,15.8,8057,1
3.297949,-2.8407,0.0,15.8274,8057,1
3.329914,-2.8406,0.0,15.8,8055,1
3.361678,-2.8405,0.0,15.8,8053,1
3.394058,-2.8405,0.0,15.7452,8053,1
3.426029,-2.8404,0.0,15.7452,8051,1
3.458212,-2.8404,0.0,15.7452,8051,1
3.490236,-2.8404,0.0,15.7726,8051,1
3.522069,-2.8403,0.0,15.8,8049,1
3.554161,-2.8403,0.0,15.7452,8049,1
3.586118,-2.8402,0.0,15.8274,8047,1
3.618107,-2.8402,0.0,15.7452,8047,1
3.650085,-2.8401,0.0,15.8,8045,1
3.682264,-2.8401,0.0,15.8274,8045,1
3.714374,-2.8401,0.0,15.8,8045,1
3.746286,-2.8401,0.0,15.7452,8045,1
3.778413,-2.8401,0.0,15.7726,8043,1
3.810341,-2.84,0.0,15.7452,8043,1
3.84242,-2.84,0.0,15.7452,8043,1
3.874394,-2.8399,0.0,15.8,8041,1
3.906711,-2.8399,0.0,15.8274,8041,1
3.938468,-2.8399,0.0,15.8,8039,1
3.970344,-2.8398,0.0,15.7726,8039,1
4.002414,-2.8398,0.0,15.8274,8039,1
4.034499,-2.8398,0.0,15.8274,8037,1
4.066547,-2.8397,0.0,15.7452,8037,1
4.098416,-2.8397,0.0,15.7452,8037,1
4.130585,-2.8397,0.0,15.7452,8037,1
4.162629,-2.8397,0.0,15.8274,8037,1
4.194479,-2.8397,0.0,15.8274,8037,1
4.226663,-2.8397,0.0,15.8,8037,1
4.258695,-2.8396,0.0,15.8,8035,1
4.290614,-2.8396,0.0,15.7726,8035,1
4.322684,-2.8396,0.0,15.7452,8035,1
4.354709,-2.8396,0.0,15.8274,8033,1
4.386557,-2.8395,0.0,15.7452,8033,1
4.418711,-2.8395,0.0,15.8,8033,1
4.450519,-2.8395,0.0,15.8,8033,1
4.482759,-2.8395,0.0,15.7452,8001,1
4.514808,-2.8394,0.0,15.8,8031,1
4.546719,-2.8394,0.0,15.8,8031,1
4.578654,-2.8394,0.0,15.8,8031,1
4.61079,-2.8394,0.0,15.7452,8031,1
4.64292,-2.8394,0.0,15.8274,8031,1
4.674746,-2.8394,0.0,15.7452,8031,1
4.706929,-2.8394,0.0,15.8,8031,1
4.738905,-2.8394,0.0,15.8,8031,1
4.770825,-2.8394,0.0,15.7452,8031,1
4.80278,-2.8394,0.0,15.7726,8031,1
4.835008,-2.8394,0.0,15.8,8031,1
4.866957,-2.8394,0.0,15.8,8031,1
4.898902,-2.8394,0.0,15.7452,8031,1
4.931075,-2.8394,0.0,15.8274,8031,1
4.962903,-2.8394,0.0,15.7726,8031,1
4.994961,-2.8394,0.0,15.8,8031,1
5.02704,-2.8394,0.0,15.8,8031,1
5.059148,-2.8394,0.0,15.7726,8031,1
5.090995,-2.8394,0.0,15.8,8031,1
5.123063,-2.8394,0.0,15.7178,8031,1
5.155023,-2.8394,0.0,15.7726,8031,1
5.186894,-2.8394,0.0,15.8,8031,1
5.219168,-2.8394,0.0,15.8,8031,1
5.251251,-2.8394,0.0,15.8,8031,1
5.2831,-2.8394,0.0,15.8274,8031,1
5.31526,-2.8394,0.0,15.8274,8031,1
5.347023,-2.8394,0.0,15.7452,8031,1
5.378709,-2.8394,0.0,15.8,8031,1
5.411218,-2.8394,0.0,15.7452,8031,1
5.443378,-2.8394,0.0,15.8,8031,1
5.475187,-2.8379,0.0,15.7178,7999,1
5.507397,-2.8378,0.0,15.7452,7997,1
5.539455,-2.8377,0.0,15.8,7997,1
5.571467,-2.8377,0.0,15.8274,7997,1
5.603466,-2.8377,0.0,15.7726,7997,1
5.635408,-2.8377,0.0,15.8,7997,1
5.667452,-2.8377,0.0,15.8,7997,1
5.699351,-2.8377,0.0,15.7178,7997,1
5.731456,-2.8377,0.0,15.7726,7997,1
5.763541,-2.8377,0.0,15.8,7997,1
5.795441,-2.8377,0.0,15.8,7997,1
5.82761,-2.8377,0.0,15.7178,7995,1
5.859314,-2.8376,0.0,15.8,7995,1
5.891407,-2.8376,0.0,15.8,7995,1
5.923434,-2.8376,0.0,15.7726,7995,1
5.95528,-2.8376,0.0,15.8,7995,1
5.987408,-2.8376,0.0,15.8274,7995,1
6.01962,-2.8376,0.0,15.7452,7995,1
6.051735,-2.8376,0.0,15.7726,7995,1
6.083632,-2.8376,0.0,15.8274,7995,1
6.115772,-2.8376,0.0,15.8,7995,1
6.14759,-2.8376,0.0,15.7452,7995,1
6.179783,-2.8376,0.0,15.8,7995,1
6.211357,-2.8376,0.0,15.8274,7995,1
6.243756,-2.8376,0.0,15.8,7995,1
6.275678,-2.8376,0.0,15.8,7995,1
6.307871,-2.8376,0.0,15.7178,7995,1
6.339892,-2.8376,0.0,15.7452,7995,1
6.37209,-2.8376,0.0,15.8,7995,1
6.403963,-2.8376,0.0,15.8,7995,1
6.435984,-2.8376,0.0,15.8274,7995,1
6.46795,-2.8376,0.0,15.7452,7995,1
6.500105,-2.8376,0.0,15.8,7995,1
6.531842,-2.8376,0.0,15.8274,7995,1
6.563948,-2.8376,0.0,15.7726,7995,1
6.595891,-2.8376,0.0,15.7726,7995,1
6.627764,-2.8376,0.0,15.7452,7995,1
6.660071,-2.8376,0.0,15.7726,7995,1
6.692045,-2.8376,0.0,15.7726,7995,1
6.724009,-2.8376,0.0,15.8,7995,1
6.756013,-2.8376,0.0,15.8,7995,1
6.787941,-2.8376,0.0,15.7452,7995,1
6.819982,-2.8376,0.0,15.8,7995,1
6.852123,-2.8376,0.0,15.7178,7995,1
6.884166,-2.8376,0.0,15.7452,7995,1
6.916061,-2.8376,0.0,15.8,7995,1
6.947994,-2.8376,0.0,15.7452,7995,1
6.979627,-2.8376,0.0,15.7178,7995,1
7.011757,-2.8376,0.0,15.8,7995,1
7.043808,-2.8376,0.0,15.7452,7995,1
7.075763,-2.8376,0.0,15.7726,7995,1
7.107858,-2.8376,0.0,15.8,7995,1
7.140148,-2.8376,0.0,15.7178,7995,1
7.171884,-2.8376,0.0,15.8,7995,1
7.204369,-2.8376,0.0,15.7726,7995,1
7.236206,-2.8376,0.0,15.8,7995,1
7.268247,-2.8376,0.0,15.7452,7995,1
7.300301,-2.8376,0.0,15.8274,7995,1
7.332257,-2.8376,0.0,15.8,7995,1
7.364259,-2.8376,0.0,15.8,7995,1
7.396276,-2.8376,0.0,15.7726,7995,1
7.428461,-2.8376,0.0,15.8274,7995,1
7.460509,-2.8376,0.0,15.7452,7995,1
7.492534,-2.8376,0.0,15.8548,7995,1
7.524101,-2.8376,0.0,15.8548,7995,1
7.556563,-2.8376,0.0,15.8548,7995,1
7.588455,-2.8376,0.0,15.7726,7995,1
7.620433,-2.8376,0.0,15.7452,7995,1
7.652635,-2.8376,0.0,15.8274,7995,1
7.684498,-2.8376,0.0,15.8,7995,1
7.716716,-2.8376,0.0,15.8,7995,1
7.7485,-2.8376,0.0,15.7452,7995,1
7.780726,-2.8376,0.0,15.7178,7995,1
7.812599,-2.8376,0.0,15.7726,7995,1
7.84465,-2.8376,0.0,15.7178,7995,1
7.876375,-2.8376,0.0,15.7726,7995,1
7.908518,-2.8376,0.0,15.8,7995,1
7.94076,-2.8376,0.0,15.8274,7995,1
7.972675,-2.8376,0.0,15.7452,7995,1
8.004863,-2.8376,0.0,15.8,7995,1
8.036716,-2.8376,0.0,15.7178,7995,1
8.068804,-2.8376,0.0,15.7452,7995,1
8.100757,-2.8376,0.0,15.8,7995,1
8.13267,-2.8376,0.0,15.8274,7995,1
8.164399,-2.8376,0.0,15.8274,7995,1
8.196657,-2.8376,0.0,15.8,7995,1
8.22893,-2.8376,0.0,15.7178,7995,1
8.260985,-2.8376,0.0,15.8274,7995,1
8.292964,-2.8376,0.0,15.8,7995,1
8.324933,-2.8376,0.0,15.8,7995,1
8.357014,-2.8376,0.0,15.8274,7995,1
8.389074,-2.8376,0.0,15.7452,7995,1
8.420949,-2.8376,0.0,15.7726,7995,1
8.452911,-2.8376,0.0,15.8,7995,1
8.484912,-2.8376,0.0,15.8,7995,1
8.51662,-2.8376,0.0,15.8,7995,1
8.548953,-2.8376,0.0,15.8274,7995,1
8.581094,-2.8376,0.0,15.8,7995,1
8.613142,-2.8376,0.0,15.8,7995,1
8.645265,-2.8376,0.0,15.8,7995,1
8.677082,-2.8376,0.0,15.8,7995,1
8.709186,-2.8376,0.0,15.8274,7995,1
8.74124,-2.8376,0.0,15.7452,7995,1
8.773124,-2.8376,0.0,15.7178,7995,1
8.805277,-2.8376,0.0,15.8274,7995,1
8.836792,-2.8376,0.0,15.8,7995,1
8.868812,-2.8376,0.0,15.8274,7995,1
8.900705,-2.8376,0.0,15.6904,7995,1
8.932703,-2.8376,0.0,15.7726,7995,1
8.964712,-2.8376,0.0,15.6904,7995,1
8.996729,-2.8376,0.0,15.7178,7995,1
9.028737,-2.8376,0.0,15.7452,7995,1
9.060736,-2.8376,0.0,15.8,7995,1
9.092753,-2.8376,0.0,15.8274,7995,1
9.125224,-2.8376,0.0,15.8,7995,1
9.1574,-2.8376,0.0,15.8,7993,1
9.189506,-2.8375,0.0,15.8274,7993,1
9.221347,-2.8375,0.0,15.8548,7993,1
9.253552,-2.8375,0.0,15.8274,7993,1
9.285308,-2.8375,0.0,15.8,7993,1
9.317477,-2.8375,0.0,15.6904,7993,1
9.349237,-2.8375,0.0,15.7452,7993,1
9.381603,-2.8375,0.0,15.8274,7993,1
9.413656,-2.8375,0.0,15.8,7993,1
9.445683,-2.8375,0.0,15.7178,7993,1
9.477713,-2.8375,0.0,15.7452,7993,1
9.509757,-2.8375,0.0,15.7726,7993,1
9.541586,-2.8375,0.0,15.8,7993,1
9.573636,-2.8375,0.0,15.7726,7993,1
9.605637,-2.8375,0.0,15.7452,7993,1
9.63779,-2.8375,0.0,15.8274,7993,1
9.669721,-2.8375,0.0,15.8,7993,1
9.701822,-2.8375,0.0,15.8274,7993,1
9.733884,-2.8375,0.0,15.7452,7993,1
9.765871,-2.8375,0.0,15.8,7993,1
9.797665,-2.8375,0.0,15.8,7993,1
9.829683,-2.8375,0.0,15.8,7993,1
9.861865,-2.8375,0.0,15.8274,7993,1
9.893929,-2.8375,0.0,15.8,7993,1
9.925817,-2.8375,0.0,15.7178,7993,1
9.958019,-2.8375,0.0,15.7452,7993,1
9.989808,-2.8375,0.0,15.7178,7993,1
10.021902,-2.8375,0.0,15.8,7993,1
10.054079,-2.8375,0.0,15.8,7993,1
10.085934,-2.8375,0.0,15.8,7993,1
10.117553,-2.8375,0.0,15.7452,7993,1
10.149906,-2.8375,0.0,15.7726,7993,1
10.181909,-2.8375,0.0,15.8274,7993,1
10.213997,-2.8375,0.0,15.6904,7993,1
10.24608,-2.8375,0.0,15.8,7993,1
10.27817,-2.8375,0.0,15.8,7993,1
10.309958,-2.8375,0.0,15.8,7993,1
10.342247,-2.8375,0.0,15.7452,7993,1
10.374047,-2.8375,0.0,15.7452,7993,1
10.406271,-2.8375,0.0,15.8,7993,1
10.438241,-2.8375,0.0,15.8274,7993,1
10.470246,-2.8375,0.0,15.8274,7993,1
10.501795,-2.8375,0.0,15.8,7993,1
10.534273,-2.8375,0.0,15.8274,7993,1
10.566345,-2.8375,0.0,15.7452,7993,1
10.598299,-2.8375,0.0,15.6904,7993,1
10.630193,-2.8375,0.0,15.8,7993,1
10.662288,-2.8375,0.0,15.8,7993,1
10.694269,-2.8375,0.0,15.8,7993,1
10.726354,-2.8375,0.0,15.7178,7993,1
10.758122,-2.8375,0.0,15.7178,7993,1
10.790311,-2.8375,0.0,15.8274,7993,1
10.822489,-2.8375,0.0,15.7452,7993,1
10.854504,-2.8375,0.0,15.8,7993,1
10.886223,-2.8375,0.0,15.7452,7993,1
10.918435,-2.8375,0.0,15.8,7993,1
10.950517,-2.8375,0.0,15.8,7993,1
10.982405,-2.8375,0.0,15.8274,7993,1
11.014011,-2.8375,0.0,15.7452,7993,1
11.046359,-2.8375,0.0,15.8274,7993,1
11.078466,-2.8375,0.0,15.7178,7993,1
11.110509,-2.8375,0.0,15.8,7993,1
11.14249,-2.8375,0.0,15.6904,7993,1
11.174456,-2.8375,0.0,15.6904,7993,1
11.206527,-2.8375,0.0,15.7452,7993,1
11.238621,-2.8375,0.0,15.8274,7993,1
11.270591,-2.8375,0.0,15.7452,7993,1
11.302674,-2.8375,0.0,15.7452,7993,1
11.334541,-2.8375,0.0,15.8274,7993,1
11.366768,-2.8375,0.0,15.7178,7993,1
11.398586,-2.8375,0.0,15.8,7993,1
11.430581,-2.8375,0.0,15.8,7993,1
11.46271,-2.8375,0.0,15.8274,7993,1
11.494324,-2.8375,0.0,15.7178,7993,1
11.526818,-2.8375,0.0,15.7726,7993,1
11.558682,-2.8375,0.0,15.7178,7993,1
11.590751,-2.8375,0.0,15.7452,7993,1
11.622727,-2.8375,0.0,15.8,7993,1
11.654786,-2.8375,0.0,15.8274,7993,1
11.686757,-2.8375,0.0,15.7452,7993,1
11.718915,-2.8375,0.0,15.7726,7993,1
11.750787,-2.8375,0.0,15.7452,7993,1
11.78292,-2.8375,0.0,15.6904,7993,1
11.815048,-2.8375,0.0,15.8274,7993,1
11.846863,-2.8375,0.0,15.7452,7993,1
11.878858,-2.8375,0.0,15.7178,7993,1
11.910871,-2.8375,0.0,15.7452,7993,1
11.942864,-2.8375,0.0,15.8,7993,1
11.974873,-2.8375,0.0,15.8,7993,1
12.007092,-2.8375,0.0,15.7178,7993,1
12.039045,-2.8375,0.0,15.8274,7993,1
12.071194,-2.8375,0.0,15.8274,7993,1
12.103102,-2.8375,0.0,15.7452,7993,1
12.135011,-2.8375,0.0,15.7452,7993,1
12.167102,-2.8375,0.0,15.7452,7993,1
12.199078,-2.8375,0.0,15.7178,7993,1
12.231082,-2.8375,0.0,15.8,7993,1
12.263195,-2.8375,0.0,15.7726,7993,1
12.295241,-2.8375,0.0,15.7726,7993,1
12.327159,-2.8375,0.0,15.7726,7993,1
12.359319,-2.8375,0.0,15.7726,7993,1
12.391377,-2.8375,0.0,15.8274,7993,1
12.423207,-2.8375,0.0,15.8274,7993,1
12.455388,-2.8375,0.0,15.7452,7993,1
12.487296,-2.8375,0.0,15.8,7993,1
12.519347,-2.8375,0.0,15.8274,7993,1
12.551291,-2.8375,0.0,15.8274,7993,1
12.583304,-2.8375,0.0,15.8,7993,1
12.615448,-2.8375,0.0,15.7726,7993,1
12.647328,-2.8375,0.0,15.7452,7993,1
12.679455,-2.8375,0.0,15.8,7993,1
12.711401,-2.8375,0.0,15.8274,7993,1
12.743576,-2.8375,0.0,15.8,7993,1
12.775554,-2.8375,0.0,15.7452,7993,1
12.807584,-2.8375,0.0,15.7726,7993,1
12.839597,-2.8375,0.0,15.8,7993,1
12.871538,-2.8375,0.0,15.8,7993,1
12.903489,-2.8375,0.0,15.8,7993,1
12.935228,-2.8375,0.0,15.7726,7993,1
13.015274,-2.8375,0.0,15.7452,7993,2
13.047785,-2.8397,-6.0,15.6082,7003,2
13.079928,-3.0364,-6.0,14.8684,6489,2
13.111975,-3.2122,-6.0,14.2656,6287,2
13.143771,-3.3879,-6.0,13.7176,5883,2
13.175797,-3.5615,-6.0,13.0874,5541,2
13.20794,-3.7358,-6.0,12.5394,5199,2
13.239987,-3.9117,-6.0,11.964,4865,2
13.271578,-4.0866,-6.0,11.3064,4513,2
13.303874,-4.2619,-6.0,10.7584,4167,2
13.335889,-4.4379,-6.0,10.183,3897,2
13.367902,-4.6126,-6.0,9.6624,3537,2
13.399554,-4.7891,-6.0,9.087,3207,2
13.432123,-4.9622,-6.0,8.4842,2891,2
13.463969,-5.1413,-6.0,7.9088,2553,2
13.495985,-5.3157,-6.0,7.306,2265,2
13.52799,-5.4925,-6.0,6.758,1935,2
13.560216,-5.6692,-6.0,6.21,1565,2
13.592054,-5.8469,-6.0,5.6346,1245,2
13.624071,-6.0214,-6.0,5.0318,959,2
13.656256,-6.1982,-6.0,4.4838,641,2
13.688125,-6.3757,-6.0,3.881,421,2
13.720212,-6.5557,-6.0,3.333,203,2
13.752199,-6.7286,-6.0,2.7576,-330,2
13.784199,-6.9229,-6.0,2.1,-576,2
13.816275,-7.0984,-6.0,1.552,-944,2
13.848225,-7.275,-6.0,0.9766,-1186,2
13.880391,-7.4503,-6.0,0.4012,-1536,2
13.912241,-7.63,-6.0,-0.092,-1808,2
13.944607,-7.81,-6.0,-0.4482,-1922,2
13.976299,-8.0045,-6.0,-0.4756,-1922,2
14.008417,-8.1929,-6.0,-0.4756,-1938,2
14.040476,-8.3862,-6.0,-0.4756,-1850,2
14.072038,-8.5785,-6.0,-0.4756,-1882,2
14.104524,-8.7677,-6.0,-0.4756,-1950,2
14.136469,-8.9616,-6.0,-0.4482,-1962,2
14.168628,-9.1538,-6.0,-0.4482,-1892,2
14.200449,-9.3486,-6.0,-0.4756,-1920,2
14.232568,-9.5384,-6.0,-0.4756,-1922,2
14.264579,-9.7298,-6.0,-0.503,-1956,2
14.296502,-9.9227,-6.0,-0.4756,-1930,2
14.328647,-10.114,-6.0,-0.4482,-1922,2
14.360581,-10.309,-6.0,-0.4756,-1876,2
14.392528,-10.5007,-6.0,-0.503,-1974,2
14.424514,-10.6911,-6.0,-0.4756,-1882,2
14.456746,-10.8836,-6.0,-0.4756,-1928,2
14.488614,-11.0779,-6.0,-0.4756,-1864,2
14.520331,-11.2705,-6.0,-0.4756,-1818,2
14.552678,-11.4587,-6.0,-0.503,-1846,2
14.584709,-11.6538,-6.0,-0.4482,-1912,2
14.616855,-11.8457,-6.0,-0.4756,-1842,2
14.648771,-12.0385,-6.0,-0.4482,-1882,2
14.680695,-12.2301,-6.0,-0.4756,-1874,2
14.71261,-12.4222,-6.0,-0.503,-1848,2
14.744893,-12.6129,-6.0,-0.503,-1906,2
14.77692,-12.8056,-6.0,-0.4756,-1966,2
14.808909,-12.9966,-6.0,-0.503,-1938,2
14.840772,-13.1886,-6.0,-0.503,-1886,2
14.872408,-13.3804,-6.0,-0.503,-1978,2
14.904837,-13.5679,-6.0,-0.4756,-1942,2
14.93699,-13.7642,-6.0,-0.4756,-1948,2
14.969152,-13.958,-6.0,-0.4756,-1942,2
15.000945,-14.1493,-6.0,-0.4756,-1928,2
15.03305,-14.3402,-6.0,-0.4756,-1968,2
15.064757,-14.534,-6.0,-0.4756,-1896,2
15.096937,-14.7241,-6.0,-0.4756,-1894,2
15.129097,-14.9153,-6.0,-0.4756,-1962,2
15.16105,-15.1095,-6.0,-0.4756,-1912,2
15.192784,-15.3006,-6.0,-0.503,-1986,2
15.224998,-15.4904,-6.0,-0.503,-1962,2
15.256676,-15.6815,-6.0,-0.503,-1980,2
15.289059,-15.87,-6.0,-0.503,-2042,2
15.321171,-16.0635,-6.0,-0.4756,-1984,2
15.353078,-16.2541,-6.0,-0.4756,-2054,2
15.385036,-16.4486,-6.0,-0.503,-2024,2
15.41681,-16.6413,-6.0,-0.503,-1936,2
15.449175,-16.8309,-6.0,-0.503,-2036,2
15.481374,-17.0256,-6.0,-0.503,-1982,2
15.513254,-17.2201,-6.0,-0.4756,-1904,2
15.545185,-17.4114,-6.0,-0.4756,-1986,2
15.577137,-17.6029,-6.0,-0.503,-1954,2
15.60944,-17.7954,-6.0,-0.503,-1958,2
15.641446,-17.9897,-6.0,-0.503,-1962,2
15.67325,-18.1812,-6.0,-0.503,-1942,2
15.705533,-18.3716,-6.0,-0.4756,-2022,2
15.737575,-18.5648,-6.0,-0.4756,-1986,2
15.769443,-18.7562,-6.0,-0.4756,-2020,2
15.801524,-18.9488,-6.0,-0.4756,-2006,2
15.833565,-19.1403,-6.0,-0.503,-1958,2
15.865369,-19.333,-6.0,-0.4756,-1996,2
15.897391,-19.5244,-6.0,-0.4756,-2032,2
15.929576,-19.7165,-6.0,-0.503,-2036,2
15.961884,-19.9086,0.0,-0.4756,-1694,2
