Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.329445,-12.1705,6.0,-0.1742,-1164,0
1.360736,-11.9779,6.0,-0.1742,-1088,0
1.393126,-11.7886,6.0,-0.1468,-1206,0
1.424887,-11.5948,6.0,-0.1742,-1172,0
1.45731,-11.4032,6.0,-0.1742,-1110,0
1.489199,-11.2084,6.0,-0.1468,-1148,0
1.521221,-11.0172,6.0,-0.1468,-1116,0
1.553378,-10.827,6.0,-0.1468,-1140,0
1.585245,-10.6337,6.0,-0.1468,-1128,0
1.617184,-10.4414,6.0,-0.1468,-1122,0
1.649414,-10.2514,6.0,-0.1742,-1146,0
1.681247,-10.0573,6.0,-0.1742,-1000,0
1.713294,-9.8681,6.0,-0.1742,-1060,0
1.745378,-9.6754,6.0,-0.1742,-1062,0
1.777308,-9.4847,6.0,-0.1742,-1058,0
1.809234,-9.293,6.0,-0.1742,-1030,0
1.841525,-9.1014,6.0,-0.1742,-982,0
1.873188,-8.9092,6.0,-0.1468,-1082,0
1.905366,-8.7178,6.0,-0.1468,-1064,0
1.937422,-8.5253,6.0,-0.2016,-1058,0
1.969565,-8.3332,6.0,-0.2016,-1090,0
2.001406,-8.1401,6.0,-0.2016,-1030,0
2.033622,-7.9507,6.0,-0.1742,-1086,0
2.065494,-7.7582,6.0,-0.1468,-1070,0
2.09752,-7.5648,6.0,-0.1468,-1012,0
2.129406,-7.3756,6.0,-0.1468,-962,0
2.161609,-7.1843,6.0,-0.1742,-894,0
2.193479,-6.9943,6.0,-0.1468,-934,0
2.225409,-6.8012,6.0,-0.1742,-926,0
2.257738,-6.61,6.0,-0.1468,-992,0
2.28965,-6.4148,6.0,-0.1742,-922,0
2.32132,-6.2218,6.0,-0.1468,-946,0
2.353627,-6.0341,6.0,-0.1742,-968,0
2.38574,-5.8429,6.0,-0.2016,-902,0
2.417526,-5.6479,6.0,-0.1742,-890,0
2.449907,-5.456,6.0,-0.1742,-992,0
2.481735,-5.2624,6.0,-0.1742,-924,0
2.51369,-5.0697,6.0,-0.1742,-1010,0
2.545624,-4.8775,6.0,-0.1468,-1008,0
2.577853,-4.6857,6.0,-0.1742,-1068,0
2.6098,-4.4927,6.0,-0.1742,-1014,0
2.641538,-4.2997,6.0,-0.1742,-1010,0
2.67359,-4.1093,6.0,-0.092,-1018,0
2.706001,-3.9215,6.0,-0.0372,-926,0
2.737841,-3.7288,6.0,0.0724,-888,0
2.77007,-3.5412,6.0,0.2094,-794,0
2.817348,-3.3531,6.0,0.4012,-604,1
2.849636,-3.1505,1.0,0.5656,-766,1
2.881935,-3.1189,1.0,0.6204,-688,1
2.914013,-3.0875,1.0,0.6478,-736,1
2.946303,-3.056,1.0,0.7026,-698,1
2.978156,-3.0247,1.0,0.73,-668,1
3.009926,-2.994,1.0,0.7848,-642,1
3.042056,-2.964,1.0,0.8122,-604,1
3.074074,-2.9343,1.0,0.8944,-576,1
3.10624,-2.9034,1.0,0.9218,-530,1
3.138192,-2.8729,1.0,0.9492,-478,1
3.170346,-2.8413,1.0,0.9766,-506,1
3.202164,-2.81,1.0,1.0314,-482,1
3.234174,-2.779,1.0,1.0588,-418,1
3.266121,-2.749,1.0,1.0862,-398,1
3.298255,-2.7179,1.0,1.141,-408,1
3.330005,-2.6864,1.0,1.2232,-364,1
3.362204,-2.6559,1.0,1.2506,-382,1
3.393999,-2.624,1.0,1.3054,-382,1
3.426422,-2.5933,1.0,1.3602,-356,1
3.458311,-2.5615,1.0,1.415,-346,1
3.490562,-2.5298,1.0,1.4424,-360,1
3.52233,-2.4983,1.0,1.4972,-326,1
3.554521,-2.4668,1.0,1.552,-284,1
3.586434,-2.4354,1.0,1.6068,-326,1
3.618575,-2.4036,1.0,1.6068,-304,1
3.650028,-2.3726,1.0,1.6616,-282,1
3.682163,-2.3421,1.0,1.7164,-282,1
3.71432,-2.3115,1.0,1.7986,-164,1
3.746433,-2.2804,1.0,1.8534,-140,1
3.778501,-2.2486,1.0,1.8808,-126,1
3.810107,-2.2196,1.0,1.9356,190,1
3.842482,-2.1873,1.0,2.0178,249,1
3.874514,-2.1536,1.0,2.1,259,1
3.906455,-2.1221,1.0,2.1,247,1
3.938568,-2.0909,1.0,2.1822,325,1
3.970658,-2.0615,1.0,2.2096,307,1
4.002528,-2.0304,1.0,2.2918,331,1
4.034598,-1.999,1.0,2.3466,345,1
4.066551,-1.9682,1.0,2.374,345,1
4.09878,-1.9365,1.0,2.4288,349,1
4.13065,-1.9051,1.0,2.5384,417,1
4.162593,-1.8747,1.0,2.5932,407,1
4.194835,-1.8434,1.0,2.648,463,1
4.226683,-1.8136,1.0,2.7028,485,1
4.258693,-1.7844,1.0,2.8124,529,1
4.290897,-1.7542,1.0,2.8946,549,1
4.322669,-1.7248,1.0,2.9494,653,1
4.35477,-1.6949,1.0,2.9768,653,1
4.386787,-1.6642,1.0,3.0864,697,1
4.41874,-1.6343,1.0,3.196,773,1
4.45075,-1.6046,1.0,3.2508,777,1
4.48281,-1.5745,1.0,3.3056,863,1
4.514839,-1.5454,1.0,3.4152,873,1
4.546837,-1.5156,1.0,3.4974,933,1
4.57906,-1.487,1.0,3.607,985,1
4.610847,-1.4575,1.0,3.6892,1043,1
4.642646,-1.4273,1.0,3.7714,1065,1
4.674865,-1.399,1.0,3.881,1149,1
4.706649,-1.3697,1.0,4.018,1177,1
4.738894,-1.3412,1.0,4.1002,1291,1
4.770997,-1.3112,1.0,4.2098,1327,1
4.802985,-1.2826,1.0,4.3194,1387,1
4.835289,-1.2543,1.0,4.429,1509,1
4.867042,-1.227,1.0,4.566,1605,1
4.898984,-1.1997,1.0,4.6482,1657,1
4.931259,-1.1719,1.0,4.8126,1781,1
4.963102,-1.1445,1.0,4.977,1841,1
4.995064,-1.1172,1.0,5.0866,1941,1
5.027229,-1.09,1.0,5.2784,2069,1
5.05925,-1.0631,1.0,5.4154,2161,1
5.091197,-1.0357,1.0,5.6072,2269,1
5.123191,-1.0097,1.0,5.799,2389,1
5.155216,-0.9835,1.0,5.9634,2495,1
5.187062,-0.9568,1.0,6.1552,2607,1
5.234821,-0.9304,1.0,6.4292,2721,1
5.267203,-0.8965,0.5,6.5662,2783,1
5.29936,-0.8818,0.5,6.6484,2759,1
5.331272,-0.8685,0.5,6.7854,2853,1
5.363303,-0.8555,0.5,6.8676,2915,1
5.39538,-0.8429,0.5,7.032,2983,1
5.427512,-0.8304,0.5,7.1142,3087,1
5.459272,-0.8183,0.5,7.2512,3133,1
5.491426,-0.8064,0.5,7.3882,3243,1
5.5234,-0.7944,0.5,7.58,3295,1
5.555131,-0.7826,0.5,7.6896,3413,1
5.587465,-0.7711,0.5,7.8814,3473,1
5.619511,-0.7598,0.5,8.0184,3599,1
5.651729,-0.7486,0.5,8.2102,3697,1
5.683539,-0.7373,0.5,8.3746,3767,1
5.715759,-0.7268,0.5,8.539,3931,1
5.747567,-0.716,0.5,8.676,3979,1
5.779688,-0.7054,0.5,8.8404,4087,1
5.811607,-0.695,0.5,9.0322,4231,1
5.843778,-0.6847,0.5,9.224,4317,1
5.891255,-0.6745,0.5,9.4706,4463,1
5.923563,-0.6611,0.25,9.6898,4489,1
5.95581,-0.6548,0.25,9.7446,4593,1
5.987874,-0.6491,0.25,9.772,4615,1
6.019968,-0.6438,0.25,9.8816,4671,1
6.051898,-0.6388,0.25,10.0186,4729,1
6.083738,-0.6338,0.25,10.1556,4817,1
6.115803,-0.6289,0.25,10.2378,4849,1
6.147695,-0.6239,0.25,10.3748,4943,1
6.179974,-0.6191,0.25,10.457,4975,1
6.211485,-0.6143,0.25,10.5392,5039,1
6.24344,-0.6096,0.25,10.6488,5105,1
6.275437,-0.6049,0.25,10.8132,5197,1
6.307478,-0.6004,0.25,10.8954,5237,1
6.33957,-0.5957,0.25,11.0598,5307,1
6.371435,-0.591,0.25,11.1968,5377,1
6.403834,-0.5865,0.25,11.2516,5445,1
6.435656,-0.582,0.25,11.3612,5549,1
6.467618,-0.5776,0.25,11.5256,5587,1
6.499648,-0.5732,0.25,11.7174,5691,1
6.547496,-0.569,0.25,11.7996,5737,2
6.579879,-0.5636,0.0,11.8544,5735,2
6.611637,-0.5622,0.0,11.7996,5679,2
6.643711,-0.5612,0.0,11.8544,5693,2
6.723584,-0.5607,0.0,11.7996,5681,3
6.756272,-0.5619,-6.0,10.1008,2837,3
6.788315,-0.6214,-6.0,5.1414,431,3
6.820429,-0.718,-6.0,1.826,-1174,3
6.852264,-0.87,-6.0,0.4012,-1752,3
6.884012,-1.0419,-6.0,-0.229,-2012,3
6.916451,-1.2236,-6.0,-0.4756,-2002,3
6.948447,-1.4156,-6.0,-0.4756,-2034,3
6.980357,-1.6098,-6.0,-0.4208,-1986,3
7.012345,-1.8051,-6.0,-0.3112,-1934,3
7.044483,-1.9984,-6.0,-0.2564,-1866,3
7.076217,-2.1922,-6.0,-0.229,-1854,3
7.108179,-2.384,-6.0,-0.1742,-1916,3
7.140395,-2.5762,-6.0,-0.1742,-1874,3
7.172618,-2.7704,-6.0,-0.229,-1858,3
7.204271,-2.9657,-6.0,-0.0646,-1728,3
7.236117,-3.155,-6.0,-0.1194,-1848,3
7.26819,-3.3461,-6.0,-0.1468,-1794,3
7.30061,-3.5378,-6.0,-0.1468,-1822,3
7.332608,-3.7319,-6.0,-0.1742,-1798,3
7.364254,-3.9241,-6.0,-0.2016,-1892,3
7.396551,-4.1135,-6.0,-0.1742,-1834,3
7.42862,-4.3087,-6.0,-0.1742,-1842,3
7.460567,-4.5002,-6.0,-0.1468,-1828,3
7.492781,-4.6932,-6.0,-0.1742,-1766,3
7.524762,-4.8874,-6.0,-0.1468,-1840,3
7.556854,-5.0794,-6.0,-0.1468,-1860,3
7.588826,-5.2707,-6.0,-0.1468,-1858,3
7.620835,-5.4629,-6.0,-0.1742,-1828,3
7.652969,-5.6543,-6.0,-0.1742,-1832,3
7.684385,-5.8461,-6.0,-0.1468,-1802,3
7.716677,-6.0351,-6.0,-0.1468,-1792,3
7.748784,-6.2281,-6.0,-0.1742,-1850,3
7.780778,-6.4223,-6.0,-0.1742,-1826,3
7.812596,-6.6147,-6.0,-0.1742,-1768,3
7.845147,-6.8037,-6.0,-0.1194,-1820,3
7.876534,-6.9993,-6.0,-0.1742,-1824,3
7.908855,-7.1877,-6.0,-0.1742,-1806,3
7.940957,-7.3825,-6.0,-0.1742,-1762,3
7.973193,-7.5744,-6.0,-0.1468,-1846,3
8.004847,-7.7673,-6.0,-0.1468,-1796,3
8.037014,-7.9586,-6.0,-0.1742,-1850,3
8.069035,-8.1477,-6.0,-0.1468,-1930,3
8.101039,-8.3387,-6.0,-0.1742,-1938,3
8.133107,-8.5304,-6.0,-0.1468,-1972,3
8.165086,-8.719,-6.0,-0.1742,-1922,3
8.196819,-8.9115,-6.0,-0.2016,-2018,3
8.229231,-9.1005,-6.0,-0.2016,-1980,3
8.261191,-9.2959,-6.0,-0.1742,-2014,3
8.293219,-9.4876,-6.0,-0.1742,-1948,3
8.325198,-9.68,-6.0,-0.1742,-1954,3
8.357174,-9.8711,-6.0,-0.1468,-2060,3
8.389227,-10.0638,-6.0,-0.1742,-1966,3
8.421343,-10.2533,-6.0,-0.1742,-1990,3
8.453476,-10.446,-6.0,-0.1742,-2036,3
8.48531,-10.6393,-6.0,-0.1742,-2082,3
8.517341,-10.8315,-6.0,-0.1742,-1998,3
8.549323,-11.0236,-6.0,-0.1742,-2026,3
8.581139,-11.2138,-6.0,-0.1742,-2020,3
8.61341,-11.4056,-6.0,-0.1742,-2078,3
8.645575,-11.5987,-6.0,-0.1742,-2104,3
8.677565,-11.7909,-6.0,-0.1742,-2068,3
8.709611,-11.9832,-6.0,-0.1468,-1966,3
8.741628,-12.1763,-6.0,-0.1468,-1996,3
8.773494,-12.3697,-6.0,-0.1742,-1960,3
8.80517,-12.5616,-6.0,-0.1468,-1970,3
8.837542,-12.7528,-6.0,-0.1742,-1940,3
8.869557,-12.946,-6.0,-0.1742,-2016,3
8.901531,-13.1382,-6.0,-0.1468,-2030,3
8.933638,-13.3316,-6.0,-0.1742,-1986,3
8.965625,-13.5233,-6.0,-0.1468,-1994,3
8.997666,-13.7165,-6.0,-0.1742,-1916,3
9.029617,-13.9082,-6.0,-0.1742,-1920,3
9.061651,-14.0999,-6.0,-0.2016,-1952,3
9.093826,-14.2933,-6.0,-0.1742,-1912,3
9.125952,-14.4858,-6.0,-0.1742,-1922,3
9.157908,-14.6776,-6.0,-0.1742,-1960,3
9.189458,-14.868,-6.0,-0.1468,-1974,3
9.221636,-15.0575,-6.0,-0.1468,-2016,3
9.253821,-15.2509,-6.0,-0.1742,-1918,3
9.285775,-15.4468,-6.0,-0.1742,-1924,3
9.317713,-15.6382,-6.0,-0.1742,-1922,3
9.349818,-15.8329,-6.0,-0.2016,-1900,3
9.381996,-16.0248,-6.0,-0.2016,-1964,3
9.413859,-16.2161,-6.0,-0.2016,-1890,3
9.445704,-16.4093,-6.0,-0.1468,-1872,3
9.478057,-16.5979,-6.0,-0.1468,-1876,3
9.509904,-16.7923,-6.0,-0.1742,-1928,3
9.541877,-16.9847,-6.0,-0.1468,-1872,3
9.573975,-17.1771,-6.0,-0.1468,-1882,3
9.605969,-17.3695,-6.0,-0.1742,-1846,3
9.637993,-17.5611,-6.0,-0.1468,-1960,3
9.669901,-17.7516,-6.0,-0.1742,-1942,3
9.701745,-17.9438,-6.0,-0.1742,-1930,3
9.734034,-18.1336,-6.0,-0.1742,-2004,3
9.766276,-18.3254,-6.0,-0.1468,-1942,3
9.798455,-18.5197,-6.0,-0.1742,-1914,3
9.830115,-18.7122,-6.0,-0.1742,-1976,3
9.862089,-18.9032,-6.0,-0.1742,-2002,3
9.893867,-19.094,-6.0,-0.1468,-1938,3
9.926105,-19.2873,-6.0,-0.1468,-1956,3
9.95814,-19.4793,-6.0,-0.1742,-2006,3
9.990197,-19.67,-6.0,-0.2564,-1948,3
10.022194,-19.8634,-6.0,-0.1742,-1692,3
