Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.60927,-4.4931,6.0,-0.1468,-1024,0
2.641272,-4.3017,6.0,-0.1468,-1068,0
2.673181,-4.1108,6.0,-0.229,-1044,0
2.705302,-3.924,6.0,-0.0098,-888,0
2.737383,-3.7329,6.0,0.0998,-798,0
2.769452,-3.5448,6.0,0.2368,-798,0
2.816937,-3.3567,6.0,0.456,-652,1
2.864803,-3.1532,1.0,0.6204,-712,1
2.897592,-3.1137,0.5,0.6478,-728,1
2.929443,-3.0975,0.5,0.6478,-732,1
2.961455,-3.0818,0.5,0.6752,-698,1
2.993711,-3.0657,0.5,0.6752,-726,1
3.025746,-3.0503,0.5,0.6752,-674,1
3.057592,-3.035,0.5,0.7026,-668,1
3.089602,-3.0188,0.5,0.7026,-728,1
3.121649,-3.0035,0.5,0.7574,-652,1
3.153497,-2.9887,0.5,0.7574,-666,1
3.185376,-2.9733,0.5,0.7848,-638,1
3.217691,-2.9582,0.5,0.8122,-632,1
3.249946,-2.9435,0.5,0.8396,-636,1
3.281753,-2.929,0.5,0.867,-516,1
3.31381,-2.914,0.5,0.8396,-544,1
3.345758,-2.899,0.5,0.867,-532,1
3.377832,-2.8843,0.5,0.8944,-546,1
3.409861,-2.8688,0.5,0.9218,-466,1
3.441742,-2.8537,0.5,0.9492,-506,1
3.473973,-2.8378,0.5,0.9766,-476,1
3.505864,-2.8221,0.5,1.004,-442,1
3.537978,-2.8074,0.5,1.0314,-412,1
3.569759,-2.7917,0.5,1.0588,-434,1
3.601883,-2.7771,0.5,1.0588,-418,1
3.633556,-2.7614,0.5,1.1136,-434,1
3.665638,-2.7468,0.5,1.1136,-412,1
3.697625,-2.731,0.5,1.141,-386,1
3.72985,-2.7149,0.5,1.1684,-380,1
3.762004,-2.6991,0.5,1.1958,-408,1
3.7942,-2.6834,0.5,1.2232,-360,1
3.826007,-2.6682,0.5,1.2232,-390,1
3.858034,-2.6522,0.5,1.278,-352,1
3.890069,-2.6358,0.5,1.278,-360,1
3.922064,-2.6204,0.5,1.3328,-352,1
3.953784,-2.6045,0.5,1.3054,-384,1
3.986049,-2.5885,0.5,1.3602,-348,1
4.018225,-2.5724,0.5,1.3602,-316,1
4.050314,-2.5569,0.5,1.3876,-332,1
4.082314,-2.5418,0.5,1.4424,-356,1
4.113936,-2.5257,0.5,1.4424,-328,1
4.146264,-2.51,0.5,1.4424,-356,1
4.178375,-2.4939,0.5,1.4972,-348,1
4.210308,-2.4782,0.5,1.5246,-318,1
4.242173,-2.4621,0.5,1.552,-280,1
4.273934,-2.4471,0.5,1.5794,-320,1
4.306263,-2.4313,0.5,1.5794,-256,1
4.33819,-2.4155,0.5,1.6068,-288,1
4.370422,-2.3994,0.5,1.6616,-286,1
4.402351,-2.384,0.5,1.689,-300,1
4.434085,-2.3684,0.5,1.689,-256,1
4.466484,-2.3527,0.5,1.7438,-218,1
4.498548,-2.3367,0.5,1.7712,-220,1
4.530355,-2.3215,0.5,1.7712,-210,1
4.562066,-2.3079,0.5,1.826,-194,1
4.594407,-2.2917,0.5,1.826,-190,1
4.626438,-2.2763,0.5,1.8534,-181,1
4.658098,-2.2597,0.5,1.8808,-168,1
4.690143,-2.2442,0.5,1.9082,-108,1
4.738251,-2.23,0.5,1.963,74,2
4.770405,-2.2104,0.0,1.9356,-156,2
4.802578,-2.2071,0.0,1.9082,-340,2
4.834182,-2.2071,0.0,1.9082,-340,2
4.867129,-2.2071,0.0,1.8808,-340,2
4.898639,-2.2071,0.0,1.8534,-340,2
4.930526,-2.2071,0.0,1.8808,-340,2
4.962496,-2.2071,0.0,1.8808,-340,2
4.99445,-2.2071,0.0,1.8534,-340,2
5.026543,-2.2071,0.0,1.8534,-340,2
5.058327,-2.2071,0.0,1.8808,-340,2
5.090531,-2.2071,0.0,1.7986,-340,2
5.122665,-2.2071,0.0,1.7986,-340,2
5.154616,-2.2071,0.0,1.826,-340,2
5.186435,-2.2071,0.0,1.7986,-340,2
5.21884,-2.2071,0.0,1.826,-342,2
5.250853,-2.207,0.0,1.7986,-342,2
5.282835,-2.207,0.0,1.7712,-342,2
5.314596,-2.207,0.0,1.7986,-342,2
5.346685,-2.207,0.0,1.7986,-342,2
5.378689,-2.207,0.0,1.7986,-342,2
5.410499,-2.207,0.0,1.7712,-342,2
5.442519,-2.207,0.0,1.7986,-342,2
5.474793,-2.207,0.0,1.7986,-342,2
5.506974,-2.207,0.0,1.826,-342,2
5.53915,-2.207,0.0,1.7712,-342,2
5.570852,-2.207,0.0,1.7986,-342,2
5.602844,-2.207,0.0,1.7712,-342,2
5.634884,-2.207,0.0,1.7986,-342,2
5.666913,-2.207,0.0,1.7712,-342,2
5.698929,-2.207,0.0,1.7986,-342,2
5.730652,-2.207,0.0,1.7712,-342,2
5.762944,-2.207,0.0,1.7986,-342,2
5.794915,-2.207,0.0,1.7712,-342,2
5.826756,-2.207,0.0,1.7712,-342,2
5.858926,-2.207,0.0,1.7712,-342,2
5.89103,-2.207,0.0,1.7712,-342,2
5.923052,-2.207,0.0,1.7986,-342,2
5.955069,-2.207,0.0,1.7712,-342,2
5.986894,-2.207,0.0,1.7712,-342,2
6.019081,-2.207,0.0,1.7712,-342,2
6.05131,-2.207,0.0,1.7712,-342,2
6.082833,-2.207,0.0,1.7438,-342,2
6.115143,-2.207,0.0,1.7712,-342,2
6.147143,-2.207,0.0,1.7986,-342,2
6.179332,-2.207,0.0,1.7986,-342,2
6.210803,-2.207,0.0,1.7438,-342,2
6.242892,-2.207,0.0,1.7712,-342,2
6.275031,-2.207,0.0,1.7712,-342,2
6.306961,-2.207,0.0,1.7712,-342,2
6.339043,-2.207,0.0,1.7712,-342,2
6.370963,-2.207,0.0,1.7712,-342,2
6.403221,-2.207,0.0,1.7712,-342,2
6.43531,-2.207,0.0,1.7438,-342,2
6.467368,-2.207,0.0,1.7438,-342,2
6.499387,-2.207,0.0,1.7438,-342,2
6.531098,-2.207,0.0,1.7164,-342,2
6.563398,-2.207,0.0,1.7712,-342,2
6.595189,-2.207,0.0,1.7164,-342,2
6.62737,-2.207,0.0,1.7712,-342,2
6.659314,-2.207,0.0,1.7712,-342,2
6.691147,-2.207,0.0,1.7438,-342,2
6.723536,-2.207,0.0,1.7438,-342,2
6.755541,-2.207,0.0,1.7712,-342,2
6.787515,-2.207,0.0,1.7438,-342,2
6.819731,-2.207,0.0,1.7438,-342,2
6.851681,-2.207,0.0,1.7164,-342,2
6.883593,-2.207,0.0,1.7438,-342,2
6.915627,-2.207,0.0,1.7712,-342,2
6.947394,-2.207,0.0,1.7438,-342,2
6.979821,-2.207,0.0,1.7438,-342,2
7.011722,-2.207,0.0,1.7438,-342,2
7.04341,-2.207,0.0,1.7438,-342,2
7.075417,-2.207,0.0,1.7712,-342,2
7.107503,-2.207,0.0,1.7712,-342,2
7.139648,-2.207,0.0,1.7438,-342,2
7.17186,-2.207,0.0,1.7438,-342,2
7.203999,-2.207,0.0,1.7164,-342,2
7.235668,-2.207,0.0,1.7164,-342,2
7.26782,-2.207,0.0,1.7164,-342,2
7.299775,-2.207,0.0,1.7438,-342,2
7.33167,-2.207,0.0,1.7438,-342,2
7.363883,-2.207,0.0,1.7438,-342,2
7.396063,-2.207,0.0,1.7164,-342,2
7.428027,-2.207,0.0,1.7164,-342,2
7.460139,-2.207,0.0,1.7438,-342,2
7.491811,-2.207,0.0,1.7438,-342,2
7.523962,-2.207,0.0,1.7164,-342,2
7.555997,-2.207,0.0,1.7164,-342,2
7.587625,-2.207,0.0,1.7438,-342,2
7.619893,-2.207,0.0,1.7164,-342,2
7.652051,-2.207,0.0,1.7164,-342,2
7.683964,-2.207,0.0,1.7438,-342,2
7.715953,-2.207,0.0,1.7164,-342,2
7.74817,-2.207,0.0,1.7164,-342,2
7.780156,-2.207,0.0,1.7438,-342,2
7.811949,-2.207,0.0,1.7164,-342,2
7.844186,-2.207,0.0,1.7164,-342,2
7.876135,-2.207,0.0,1.7164,-342,2
7.90835,-2.207,0.0,1.7438,-342,2
7.940228,-2.207,0.0,1.7164,-342,2
7.972229,-2.207,0.0,1.7438,-342,2
8.004202,-2.207,0.0,1.7164,-342,2
8.036249,-2.207,0.0,1.7164,-342,2
8.068253,-2.207,0.0,1.7164,-342,2
8.100364,-2.207,0.0,1.7164,-342,2
8.13242,-2.207,0.0,1.7164,-342,2
8.164301,-2.207,0.0,1.7438,-342,2
8.196358,-2.207,0.0,1.7164,-342,2
8.228213,-2.207,0.0,1.7438,-342,2
8.260296,-2.207,0.0,1.7164,-342,2
8.292236,-2.207,0.0,1.7164,-342,2
8.324418,-2.207,0.0,1.7164,-342,2
8.356406,-2.207,0.0,1.689,-342,2
8.388503,-2.207,0.0,1.7164,-342,2
8.420469,-2.207,0.0,1.7164,-342,2
8.452239,-2.207,0.0,1.689,-342,2
8.484448,-2.207,0.0,1.689,-342,2
8.516713,-2.207,0.0,1.7164,-342,2
8.548607,-2.207,0.0,1.7438,-342,2
8.580484,-2.207,0.0,1.7438,-342,2
8.612662,-2.207,0.0,1.7438,-342,2
8.644751,-2.207,0.0,1.7438,-342,2
8.676578,-2.207,0.0,1.7164,-342,2
8.708625,-2.207,0.0,1.7164,-342,2
8.740644,-2.207,0.0,1.689,-342,2
8.772645,-2.207,0.0,1.689,-342,2
8.804736,-2.207,0.0,1.689,-342,2
8.83657,-2.207,0.0,1.7164,-342,2
8.868768,-2.207,0.0,1.689,-342,2
8.900908,-2.207,0.0,1.7164,-342,2
8.93284,-2.207,0.0,1.7164,-342,2
8.964974,-2.207,0.0,1.689,-342,2
8.996965,-2.207,0.0,1.7164,-342,2
9.028977,-2.207,0.0,1.689,-342,2
9.0609,-2.207,0.0,1.7164,-342,2
9.09287,-2.207,0.0,1.689,-342,2
9.124844,-2.207,0.0,1.7164,-342,2
9.15689,-2.207,0.0,1.689,-342,2
9.188918,-2.207,0.0,1.7164,-342,2
9.220828,-2.207,0.0,1.689,-342,2
9.252923,-2.207,0.0,1.7164,-342,2
9.285117,-2.207,0.0,1.689,-342,2
9.317004,-2.207,0.0,1.7164,-342,2
9.348968,-2.207,0.0,1.7164,-342,2
9.381218,-2.207,0.0,1.7164,-342,2
9.41305,-2.207,0.0,1.689,-342,2
9.444793,-2.207,0.0,1.7164,-342,2
9.477054,-2.207,0.0,1.7438,-342,2
9.509122,-2.207,0.0,1.7164,-342,2
9.54084,-2.207,0.0,1.689,-342,2
9.572921,-2.207,0.0,1.7164,-342,2
9.604882,-2.207,0.0,1.689,-342,2
9.637147,-2.207,0.0,1.7164,-342,2
9.669397,-2.207,0.0,1.689,-342,2
9.701409,-2.207,0.0,1.689,-342,2
9.733465,-2.207,0.0,1.689,-342,2
9.765124,-2.207,0.0,1.689,-342,2
9.797257,-2.207,0.0,1.7164,-342,2
9.829236,-2.207,0.0,1.7164,-342,2
9.86134,-2.207,0.0,1.7164,-342,2
9.893307,-2.207,0.0,1.7438,-342,2
9.925343,-2.207,0.0,1.7164,-342,2
9.957105,-2.207,0.0,1.7438,-342,2
9.989196,-2.207,0.0,1.689,-342,2
10.021633,-2.207,0.0,1.689,-342,2
10.053456,-2.207,0.0,1.689,-342,2
10.085507,-2.207,0.0,1.7438,-342,2
10.1176,-2.207,0.0,1.7164,-342,2
10.149546,-2.207,0.0,1.689,-342,2
10.181469,-2.207,0.0,1.689,-342,2
10.213423,-2.207,0.0,1.7164,-342,2
10.245514,-2.207,0.0,1.7164,-342,2
10.277539,-2.207,0.0,1.689,-342,2
10.309755,-2.207,0.0,1.689,-342,2
10.341566,-2.207,0.0,1.7164,-342,2
10.373596,-2.207,0.0,1.7164,-342,2
10.405614,-2.207,0.0,1.689,-342,2
10.437724,-2.207,0.0,1.689,-342,2
10.469663,-2.207,0.0,1.7164,-342,2
10.501811,-2.207,0.0,1.689,-342,2
10.533908,-2.207,0.0,1.7164,-342,2
10.565886,-2.207,0.0,1.7164,-342,2
10.597743,-2.207,0.0,1.7164,-342,2
10.629863,-2.207,0.0,1.7164,-342,2
10.661776,-2.207,0.0,1.689,-342,2
10.693794,-2.207,0.0,1.7164,-342,2
10.725835,-2.207,0.0,1.689,-342,2
10.75823,-2.207,0.0,1.689,-342,2
10.789871,-2.207,0.0,1.6616,-342,2
10.822021,-2.207,0.0,1.689,-342,2
10.853981,-2.207,0.0,1.689,-342,2
10.886035,-2.207,0.0,1.7164,-342,2
10.918081,-2.207,0.0,1.7164,-342,2
10.950188,-2.207,0.0,1.689,-342,2
10.981981,-2.207,0.0,1.689,-342,2
11.013898,-2.207,0.0,1.689,-342,2
11.045977,-2.207,0.0,1.7164,-342,2
11.078022,-2.207,0.0,1.689,-342,2
11.109994,-2.207,0.0,1.689,-342,2
11.142281,-2.207,0.0,1.7164,-342,2
11.173902,-2.207,0.0,1.7164,-342,2
11.206515,-2.207,0.0,1.689,-342,2
11.237855,-2.207,0.0,1.6616,-342,2
11.270129,-2.207,0.0,1.6616,-342,2
11.302167,-2.207,0.0,1.7164,-342,2
11.333917,-2.207,0.0,1.689,-342,2
11.366207,-2.207,0.0,1.6616,-342,2
11.398241,-2.207,0.0,1.689,-342,2
11.43025,-2.207,0.0,1.7164,-342,2
11.462279,-2.207,0.0,1.7164,-342,2
11.494388,-2.207,0.0,1.7164,-342,2
11.526583,-2.207,0.0,1.689,-342,2
11.558444,-2.207,0.0,1.7164,-342,2
11.590355,-2.207,0.0,1.7164,-342,2
11.622395,-2.207,0.0,1.7164,-342,2
11.654538,-2.207,0.0,1.689,-342,2
11.686519,-2.207,0.0,1.689,-342,2
11.718465,-2.207,0.0,1.6616,-342,2
11.750474,-2.207,0.0,1.7164,-342,2
11.782475,-2.207,0.0,1.7164,-342,2
11.814441,-2.207,0.0,1.7164,-342,2
11.846214,-2.207,0.0,1.689,-342,2
11.878592,-2.207,0.0,1.689,-342,2
11.9107,-2.207,0.0,1.689,-342,2
11.942797,-2.207,0.0,1.6616,-342,2
11.97463,-2.207,0.0,1.7164,-342,2
12.006742,-2.207,0.0,1.6616,-342,2
12.038684,-2.207,0.0,1.689,-342,2
12.07078,-2.207,0.0,1.6616,-342,2
12.102656,-2.207,0.0,1.6616,-342,2
12.134652,-2.207,0.0,1.689,-342,2
12.166666,-2.207,0.0,1.689,-342,2
12.198657,-2.207,0.0,1.6616,-342,2
12.23109,-2.207,0.0,1.6616,-342,2
12.262497,-2.207,0.0,1.6616,-342,2
12.294877,-2.207,0.0,1.689,-342,2
12.32697,-2.207,0.0,1.7164,-342,2
12.358775,-2.207,0.0,1.689,-342,2
12.390777,-2.207,0.0,1.6616,-342,2
12.423026,-2.207,0.0,1.689,-342,2
12.455089,-2.207,0.0,1.6616,-342,2
12.486932,-2.207,0.0,1.6616,-342,2
12.519016,-2.207,0.0,1.6616,-342,2
12.550936,-2.207,0.0,1.7164,-342,2
12.582955,-2.207,0.0,1.689,-342,2
12.61502,-2.207,0.0,1.689,-342,2
12.647045,-2.207,0.0,1.689,-342,2
12.679169,-2.207,0.0,1.689,-342,2
12.711007,-2.207,0.0,1.7164,-342,2
12.743209,-2.207,0.0,1.6616,-342,2
12.775078,-2.207,0.0,1.689,-342,2
12.807245,-2.207,0.0,1.689,-342,2
12.839105,-2.207,0.0,1.689,-342,2
12.871104,-2.207,0.0,1.689,-342,2
12.903064,-2.207,0.0,1.689,-342,2
12.934928,-2.207,0.0,1.6616,-342,2
12.967139,-2.207,0.0,1.7164,-342,2
12.999283,-2.207,0.0,1.6616,-342,2
13.031349,-2.207,0.0,1.689,-342,2
13.06324,-2.207,0.0,1.6616,-342,2
13.095387,-2.207,0.0,1.689,-342,2
13.127371,-2.207,0.0,1.7164,-342,2
13.159358,-2.207,0.0,1.7164,-342,2
13.191309,-2.207,0.0,1.6616,-342,2
13.223271,-2.207,0.0,1.689,-342,2
13.255291,-2.207,0.0,1.6616,-342,2
13.287388,-2.207,0.0,1.689,-342,2
13.319204,-2.207,0.0,1.689,-342,2
13.351123,-2.207,0.0,1.689,-342,2
13.383476,-2.207,0.0,1.689,-342,2
13.415415,-2.207,0.0,1.689,-342,2
13.447382,-2.207,0.0,1.689,-342,2
13.479443,-2.207,0.0,1.689,-342,2
13.511547,-2.207,0.0,1.6616,-342,2
13.543216,-2.207,0.0,1.689,-342,2
13.575491,-2.207,0.0,1.689,-342,2
13.60737,-2.207,0.0,1.6616,-342,2
13.639705,-2.207,0.0,1.6616,-342,2
13.671587,-2.207,0.0,1.6616,-342,2
13.703531,-2.207,0.0,1.689,-342,2
13.735507,-2.207,0.0,1.689,-342,2
13.767388,-2.207,0.0,1.6616,-342,2
13.799647,-2.207,0.0,1.689,-342,2
13.831822,-2.207,0.0,1.689,-342,2
13.863697,-2.207,0.0,1.7164,-342,2
13.895867,-2.207,0.0,1.689,-342,2
13.927912,-2.207,0.0,1.689,-342,2
13.95991,-2.207,0.0,1.6616,-342,2
13.991781,-2.207,0.0,1.6616,-342,2
14.023792,-2.207,0.0,1.6616,-342,2
14.055775,-2.207,0.0,1.6616,-342,2
14.088006,-2.207,0.0,1.6616,-342,2
14.119611,-2.207,0.0,1.689,-342,2
14.151874,-2.207,0.0,1.689,-342,2
14.183815,-2.207,0.0,1.689,-342,2
14.216151,-2.207,0.0,1.689,-342,2
14.247905,-2.207,0.0,1.689,-342,2
14.279883,-2.207,0.0,1.7164,-342,2
14.312055,-2.207,0.0,1.689,-342,2
14.343949,-2.207,0.0,1.6616,-342,2
14.376055,-2.207,0.0,1.689,-342,2
14.408023,-2.207,0.0,1.6616,-342,2
14.439961,-2.207,0.0,1.689,-342,2
14.471742,-2.207,0.0,1.6616,-342,2
14.503992,-2.207,0.0,1.6616,-342,2
14.536298,-2.207,0.0,1.6616,-342,2
14.568128,-2.207,0.0,1.689,-342,2
14.600044,-2.207,0.0,1.689,-342,2
14.632228,-2.207,0.0,1.6616,-342,2
14.66409,-2.207,0.0,1.689,-342,2
14.696109,-2.207,0.0,1.689,-342,2
14.728302,-2.207,0.0,1.689,-342,2
14.80794,-2.207,0.0,1.689,-342,3
14.840366,-2.2421,-6.0,1.2506,-1214,3
14.872608,-2.4215,-6.0,0.7026,-1464,3
14.904468,-2.6031,-6.0,0.2916,-1564,3
14.936269,-2.7865,-6.0,0.0724,-1768,3
14.968703,-2.9715,-6.0,-0.1468,-1878,3
15.000643,-3.1631,-6.0,-0.1194,-1872,3
15.032791,-3.3551,-6.0,-0.1468,-1858,3
15.064502,-3.5475,-6.0,-0.1742,-1762,3
15.096601,-3.736,-6.0,-0.2016,-1894,3
15.128752,-3.9307,-6.0,-0.1742,-1848,3
15.160591,-4.1224,-6.0,-0.1194,-1900,3
15.192415,-4.3143,-6.0,-0.1194,-1812,3
15.224385,-4.5049,-6.0,-0.1468,-1772,3
15.256666,-4.6976,-6.0,-0.1468,-1824,3
15.288677,-4.8904,-6.0,-0.1742,-1836,3
15.320723,-5.0826,-6.0,-0.1468,-1868,3
15.352919,-5.2747,-6.0,-0.1468,-1822,3
15.385107,-5.4675,-6.0,-0.1468,-1862,3
15.416522,-5.6625,-6.0,-0.2016,-1808,3
15.448774,-5.8497,-6.0,-0.1468,-1894,3
15.480739,-6.0443,-6.0,-0.1468,-1890,3
15.512875,-6.2343,-6.0,-0.1742,-1796,3
15.544891,-6.4282,-6.0,-0.1468,-1822,3
15.576867,-6.6197,-6.0,-0.1468,-1796,3
15.608623,-6.812,-6.0,-0.1742,-1834,3
15.641007,-7.0024,-6.0,-0.1468,-1858,3
15.673105,-7.1977,-6.0,-0.1468,-1840,3
15.704787,-7.3897,-6.0,-0.1742,-1788,3
15.73702,-7.579,-6.0,-0.1742,-1802,3
15.769069,-7.7742,-6.0,-0.1468,-1798,3
15.801016,-7.9652,-6.0,-0.1742,-1950,3
15.833206,-8.1573,-6.0,-0.1742,-1848,3
15.865048,-8.3486,-6.0,-0.1742,-1900,3
15.89709,-8.541,-6.0,-0.1742,-1862,3
15.929086,-8.7334,-6.0,-0.1468,-1824,3
15.96111,-8.925,-6.0,-0.1742,-1890,3
15.993069,-9.1172,-6.0,-0.1468,-1880,3
16.025352,-9.309,-6.0,-0.1742,-1858,3
16.057259,-9.5016,-6.0,-0.1742,-1890,3
16.089187,-9.6915,-6.0,-0.1468,-1884,3
16.121205,-9.8835,-6.0,-0.1468,-1884,3
16.15343,-10.0757,-6.0,-0.1468,-1908,3
16.185225,-10.2686,-6.0,-0.1742,-1870,3
16.217297,-10.459,-6.0,-0.1742,-1910,3
16.24939,-10.6485,-6.0,-0.1468,-1904,3
16.281084,-10.843,-6.0,-0.1742,-1862,3
16.313288,-11.0342,-6.0,-0.1468,-1948,3
16.345396,-11.2257,-6.0,-0.1468,-1956,3
16.377172,-11.4191,-6.0,-0.1742,-1940,3
16.409517,-11.6104,-6.0,-0.1742,-1864,3
16.441519,-11.8036,-6.0,-0.1468,-1906,3
16.473564,-11.9911,-6.0,-0.1194,-1920,3
16.505575,-12.1847,-6.0,-0.1468,-2014,3
16.537634,-12.3778,-6.0,-0.1468,-1984,3
16.56953,-12.5708,-6.0,-0.1742,-1928,3
16.601614,-12.7628,-6.0,-0.1742,-1914,3
16.633554,-12.9526,-6.0,-0.1468,-1998,3
16.66559,-13.1462,-6.0,-0.1468,-2022,3
16.697561,-13.3378,-6.0,-0.1468,-1962,3
16.729583,-13.5296,-6.0,-0.1468,-1986,3
16.761698,-13.7215,-6.0,-0.1742,-1962,3
16.793793,-13.9137,-6.0,-0.1742,-1988,3
16.825855,-14.1071,-6.0,-0.1742,-2032,3
16.857761,-14.2993,-6.0,-0.1468,-2030,3
16.889704,-14.489,-6.0,-0.1468,-2018,3
16.921958,-14.6802,-6.0,-0.1742,-2072,3
16.953795,-14.8718,-6.0,-0.1468,-2056,3
16.985714,-15.0628,-6.0,-0.1742,-2112,3
17.017759,-15.2544,-6.0,-0.1468,-1948,3
17.049695,-15.4451,-6.0,-0.1468,-2046,3
17.081758,-15.6346,-6.0,-0.1468,-2036,3
17.113485,-15.8318,-6.0,-0.1742,-1924,3
17.14586,-16.0278,-6.0,-0.1742,-1852,3
17.177851,-16.2213,-6.0,-0.1468,-1950,3
17.209891,-16.4128,-6.0,-0.1468,-1976,3
17.24189,-16.6037,-6.0,-0.1742,-1950,3
17.273585,-16.7985,-6.0,-0.1742,-1888,3
17.305891,-16.9885,-6.0,-0.1742,-1828,3
17.337909,-17.1826,-6.0,-0.1742,-1886,3
17.369902,-17.3752,-6.0,-0.1468,-1814,3
17.402095,-17.5667,-6.0,-0.1742,-1936,3
17.43389,-17.7598,-6.0,-0.1468,-1914,3
17.466032,-17.9495,-6.0,-0.1468,-2008,3
17.49814,-18.1432,-6.0,-0.1742,-1942,3
17.53025,-18.3357,-6.0,-0.1742,-1920,3
17.562083,-18.5279,-6.0,-0.2016,-1916,3
17.594247,-18.7194,-6.0,-0.1742,-1976,3
17.626226,-18.9111,-6.0,-0.1742,-1964,3
17.658277,-19.1035,-6.0,-0.1468,-1948,3
17.690112,-19.2947,-6.0,-0.1468,-1960,3
17.722281,-19.4877,-6.0,-0.1742,-1952,3
17.754163,-19.6774,-6.0,-0.1742,-1958,3
17.785835,-19.87,-6.0,-0.1468,-1642,3
