Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.38564,-5.8394,6.0,-0.1468,-930,0
2.417792,-5.6501,6.0,-0.1194,-1010,0
2.449725,-5.4562,6.0,-0.1194,-934,0
2.481634,-5.2617,6.0,-0.092,-990,0
2.513696,-5.0733,6.0,-0.0646,-906,0
2.545746,-4.8788,6.0,-0.0098,-914,0
2.577791,-4.6865,6.0,-0.0098,-920,0
2.609471,-4.4959,6.0,0.045,-942,0
2.657408,-4.3096,6.0,0.0998,-862,1
2.690017,-4.0985,1.0,0.1546,-1022,1
2.72155,-4.0662,1.0,0.1546,-1060,1
2.753728,-4.0354,1.0,0.1546,-988,1
2.785949,-4.0025,1.0,0.182,-1018,1
2.81789,-3.9713,1.0,0.182,-1000,1
2.849628,-3.9413,1.0,0.2094,-960,1
2.881729,-3.9108,1.0,0.2094,-928,1
2.91394,-3.8783,1.0,0.2642,-958,1
2.946122,-3.8463,1.0,0.2368,-948,1
2.978203,-3.8144,1.0,0.2916,-938,1
3.009763,-3.7828,1.0,0.2916,-924,1
3.042078,-3.7513,1.0,0.319,-938,1
3.074089,-3.7194,1.0,0.319,-950,1
3.106264,-3.6878,1.0,0.319,-910,1
3.138096,-3.6565,1.0,0.3464,-896,1
3.169823,-3.6252,1.0,0.3738,-890,1
3.202387,-3.594,1.0,0.4012,-868,1
3.234225,-3.5624,1.0,0.4286,-818,1
3.266203,-3.5316,1.0,0.4286,-870,1
3.298188,-3.5,1.0,0.4834,-828,1
3.330071,-3.4681,1.0,0.4834,-834,1
3.362232,-3.4358,1.0,0.5382,-818,1
3.394258,-3.4054,1.0,0.5108,-800,1
3.426272,-3.3734,1.0,0.5382,-782,1
3.458304,-3.3431,1.0,0.593,-756,1
3.490301,-3.312,1.0,0.593,-738,1
3.522356,-3.2808,1.0,0.6478,-714,1
3.55441,-3.2506,1.0,0.6478,-676,1
3.586353,-3.2183,1.0,0.7026,-684,1
3.618558,-3.1876,1.0,0.7026,-684,1
3.650185,-3.1556,1.0,0.7574,-622,1
3.682415,-3.1254,1.0,0.7848,-624,1
3.714492,-3.0928,1.0,0.8396,-672,1
3.74661,-3.0617,1.0,0.8944,-622,1
3.778586,-3.0313,1.0,0.8944,-604,1
3.810473,-3.0001,1.0,0.9492,-602,1
3.842484,-2.9689,1.0,0.9766,-568,1
3.87471,-2.9378,1.0,0.9766,-532,1
3.906629,-2.9076,1.0,1.004,-510,1
3.938769,-2.8771,1.0,1.0588,-472,1
3.9706,-2.846,1.0,1.0862,-484,1
4.00278,-2.815,1.0,1.141,-428,1
4.034773,-2.7843,1.0,1.1684,-376,1
4.066691,-2.7522,1.0,1.2506,-394,1
4.098595,-2.7221,1.0,1.278,-374,1
4.130679,-2.6908,1.0,1.3054,-358,1
4.162633,-2.6588,1.0,1.3328,-368,1
4.210186,-2.6276,1.0,1.4424,-376,1
4.242884,-2.5888,0.5,1.4424,-352,1
4.274817,-2.5724,0.5,1.4424,-314,1
4.306699,-2.5564,0.5,1.4698,-350,1
4.338854,-2.5408,0.5,1.4698,-378,1
4.371078,-2.5251,0.5,1.4972,-336,1
4.402976,-2.5098,0.5,1.5246,-300,1
4.435013,-2.4941,0.5,1.5246,-326,1
4.466902,-2.4783,0.5,1.552,-390,1
4.498854,-2.4625,0.5,1.5794,-356,1
4.530961,-2.4465,0.5,1.6068,-322,1
4.562931,-2.4302,0.5,1.6068,-316,1
4.594699,-2.4147,0.5,1.6616,-316,1
4.626662,-2.3992,0.5,1.6616,-290,1
4.658967,-2.384,0.5,1.689,-318,1
4.691164,-2.3673,0.5,1.7164,-254,1
4.723041,-2.3517,0.5,1.7164,-256,1
4.755189,-2.336,0.5,1.7438,-276,1
4.787138,-2.3212,0.5,1.7986,-290,1
4.818793,-2.3051,0.5,1.8534,-250,1
4.851066,-2.2895,0.5,1.826,-286,1
4.883086,-2.274,0.5,1.8534,-218,1
4.915279,-2.2603,0.5,1.9082,-222,1
4.947313,-2.2444,0.5,1.9356,-161,1
4.979323,-2.2279,0.5,1.9082,-191,1
5.011139,-2.2127,0.5,1.963,-166,1
5.043368,-2.1965,0.5,1.963,-123,1
5.075145,-2.182,0.5,2.0178,46,1
5.10737,-2.169,0.5,2.0452,211,1
5.138928,-2.1494,0.5,2.0726,249,1
5.171159,-2.1338,0.5,2.1,225,1
5.203274,-2.1177,0.5,2.1548,213,1
5.235419,-2.1018,0.5,2.1548,255,1
5.267083,-2.086,0.5,2.1822,223,1
5.299395,-2.0709,0.5,2.2096,211,1
5.331458,-2.0538,0.5,2.237,225,1
5.363495,-2.0376,0.5,2.2644,297,1
5.395322,-2.0251,0.5,2.2644,303,1
5.427336,-2.0093,0.5,2.2918,331,1
5.45958,-1.9943,0.5,2.3466,293,1
5.491612,-1.978,0.5,2.4014,359,1
5.523429,-1.9624,0.5,2.374,327,1
5.555359,-1.9465,0.5,2.4014,327,1
5.587478,-1.9313,0.5,2.4562,323,1
5.619492,-1.9156,0.5,2.4836,413,1
5.651702,-1.8997,0.5,2.5658,389,1
5.683229,-1.8841,0.5,2.5658,357,1
5.715491,-1.8685,0.5,2.5932,365,1
5.747611,-1.8532,0.5,2.648,353,1
5.779569,-1.8372,0.5,2.648,385,1
5.811609,-1.8216,0.5,2.7302,387,1
5.843596,-1.8061,0.5,2.7576,441,1
5.875809,-1.7915,0.5,2.7576,459,1
5.907374,-1.7764,0.5,2.785,457,1
5.939826,-1.7626,0.5,2.8398,451,1
5.971689,-1.7466,0.5,2.8672,475,1
6.003741,-1.7321,0.5,2.8946,521,1
6.035556,-1.7172,0.5,2.922,543,1
6.067523,-1.7016,0.5,2.9768,555,1
6.099728,-1.6869,0.5,2.9768,545,1
6.131981,-1.6713,0.5,3.0316,623,1
6.163866,-1.6564,0.5,3.0864,615,1
6.195516,-1.642,0.5,3.1138,577,1
6.227461,-1.6267,0.5,3.1412,691,1
6.259612,-1.6122,0.5,3.196,681,1
6.291593,-1.5974,0.5,3.2234,705,1
6.323662,-1.582,0.5,3.2782,731,1
6.355951,-1.5674,0.5,3.333,747,1
6.387725,-1.5524,0.5,3.3878,771,1
6.419987,-1.5382,0.5,3.4152,805,1
6.452187,-1.5232,0.5,3.4426,839,1
6.484041,-1.5083,0.5,3.5248,871,1
6.516373,-1.4942,0.5,3.5248,927,1
6.563495,-1.4794,0.5,3.6344,923,1
6.596029,-1.4611,0.25,3.6344,927,1
6.627687,-1.4529,0.25,3.607,959,1
6.659951,-1.4452,0.25,3.6344,899,1
6.692099,-1.4376,0.25,3.6892,975,1
6.724284,-1.4306,0.25,3.6618,959,1
6.756385,-1.4229,0.25,3.6618,1019,1
6.787948,-1.4165,0.25,3.6892,1009,1
6.82008,-1.4097,0.25,3.7714,1055,1
6.852253,-1.4025,0.25,3.7714,1081,1
6.884307,-1.3954,0.25,3.7988,1057,1
6.916244,-1.3876,0.25,3.8262,1073,1
6.96396,-1.3809,0.25,3.881,1091,2
6.996103,-1.3715,0.0,3.8536,0,2
7.028184,-1.3684,0.0,3.8262,0,2
7.060143,-1.3654,0.0,3.8262,0,2
7.092106,-1.3629,0.0,3.7988,0,2
7.124183,-1.3605,0.0,3.7988,0,2
7.156357,-1.3584,0.5,3.7988,0,2
7.188317,-1.3562,0.0,3.8262,0,2
7.220303,-1.3541,0.0,3.8262,0,2
7.251962,-1.3524,0.0,3.8262,0,2
7.284194,-1.3507,0.0,3.8262,0,2
7.31601,-1.349,0.0,3.7988,0,2
7.348389,-1.3477,0.5,3.8262,0,2
7.38048,-1.3465,0.0,3.8536,0,2
7.412059,-1.3454,0.0,3.7988,0,2
7.444002,-1.3445,0.0,3.8262,0,2
7.476519,-1.3437,0.0,3.7988,0,2
7.508179,-1.3429,0.0,3.7988,0,2
7.540373,-1.3421,0.0,3.8262,0,2
7.572446,-1.3414,0.0,3.8262,0,2
7.604564,-1.3408,0.0,3.7988,0,2
7.636168,-1.3401,0.0,3.8536,0,2
7.668422,-1.3396,0.0,3.8262,0,2
7.700642,-1.3391,0.0,3.8262,0,2
7.732329,-1.3386,0.0,3.7988,0,2
7.764663,-1.3381,0.0,3.8262,0,2
7.796521,-1.3376,0.0,3.7988,0,2
7.82867,-1.3371,0.0,3.8536,0,2
7.860627,-1.3365,0.0,3.8262,0,2
7.892711,-1.3361,0.0,3.8262,0,2
7.924836,-1.3356,0.0,3.8536,0,2
7.956806,-1.3351,0.0,3.8262,0,2
7.988621,-1.3347,0.0,3.7988,0,2
8.020566,-1.3343,0.0,3.7988,0,2
8.052836,-1.3339,0.0,3.7988,0,2
8.084686,-1.3335,0.0,3.8262,0,2
8.116719,-1.3331,0.0,3.8262,0,2
8.148831,-1.3328,0.0,3.7988,0,2
8.180891,-1.3324,0.0,3.8536,0,2
8.212748,-1.3321,0.0,3.8262,0,2
8.244949,-1.3317,0.0,3.8536,0,2
8.276755,-1.3314,0.0,3.8262,0,2
8.308607,-1.3311,0.0,3.8262,0,2
8.340828,-1.3307,0.0,3.8262,0,2
8.372846,-1.3304,0.0,3.8262,0,2
8.404858,-1.3301,0.0,3.7988,0,2
8.436878,-1.3297,0.0,3.8262,0,2
8.468898,-1.3294,0.0,3.8536,0,2
8.501109,-1.3291,0.0,3.8262,0,2
8.533172,-1.3288,0.0,3.8262,0,2
8.564705,-1.3286,0.0,3.8262,0,2
8.596963,-1.3283,0.0,3.8262,0,2
8.629066,-1.328,0.0,3.8262,0,2
8.661026,-1.3278,0.0,3.8262,0,2
8.693225,-1.3275,0.0,3.8262,0,2
8.7252,-1.3272,0.0,3.8262,0,2
8.757233,-1.327,0.0,3.8262,0,2
8.788901,-1.3268,0.0,3.7988,0,2
8.820836,-1.3266,0.0,3.8262,0,2
8.853059,-1.3264,0.0,3.8262,0,2
8.885214,-1.3262,0.0,3.7988,0,2
8.917324,-1.326,0.0,3.8262,0,2
8.949195,-1.3258,0.0,3.8536,0,2
8.981658,-1.3256,0.0,3.8262,0,2
9.013444,-1.3254,0.0,3.8262,0,2
9.045273,-1.3252,0.0,3.8262,0,2
9.077276,-1.3251,0.0,3.8536,0,2
9.109305,-1.3249,0.0,3.7988,0,2
9.141192,-1.3247,0.0,3.8536,0,2
9.173311,-1.3245,0.0,3.8262,0,2
9.205513,-1.3244,0.0,3.8536,0,2
9.237495,-1.3242,0.0,3.7988,0,2
9.269402,-1.324,0.0,3.7988,0,2
9.301359,-1.3239,0.0,3.8536,0,2
9.333606,-1.3237,0.0,3.8536,0,2
9.365483,-1.3236,0.0,3.7988,0,2
9.397534,-1.3234,0.0,3.8262,0,2
9.429487,-1.3233,0.0,3.7988,0,2
9.461688,-1.3231,0.0,3.8262,0,2
9.493602,-1.3229,0.0,3.8536,0,2
9.525679,-1.3228,0.0,3.8262,0,2
9.557713,-1.3226,0.0,3.8262,0,2
9.58978,-1.3225,0.0,3.7988,0,2
9.62176,-1.3224,0.0,3.7988,0,2
9.653861,-1.3222,0.0,3.8262,0,2
9.685657,-1.3221,0.0,3.7988,0,2
9.717793,-1.3219,0.0,3.8262,0,2
9.749735,-1.3219,0.0,3.7988,0,2
9.781578,-1.3217,0.0,3.7988,0,2
9.813902,-1.3215,0.0,3.7988,0,2
9.845861,-1.3214,0.0,3.8262,0,2
9.877973,-1.3213,0.0,3.8262,0,2
9.910031,-1.3212,0.0,3.8262,0,2
9.941996,-1.321,0.0,3.7988,0,2
9.974013,-1.3209,0.0,3.8262,0,2
10.005832,-1.3208,0.0,3.8262,0,2
10.038052,-1.3206,0.0,3.8262,0,2
10.069991,-1.3205,0.0,3.8536,0,2
10.102122,-1.3204,0.0,3.8262,0,2
10.134135,-1.3203,0.0,3.8262,0,2
10.166027,-1.3202,0.0,3.7988,0,2
10.198361,-1.3201,0.0,3.8262,0,2
10.23001,-1.32,0.0,3.8262,0,2
10.262065,-1.3198,0.0,3.8262,0,2
10.294052,-1.3197,0.0,3.7988,0,2
10.326058,-1.3196,0.0,3.8262,0,2
10.358057,-1.3195,0.0,3.7988,0,2
10.390109,-1.3194,0.0,3.8262,0,2
10.422094,-1.3193,0.0,3.7988,0,2
10.454283,-1.3192,0.0,3.7988,0,2
10.486346,-1.3191,0.0,3.8536,0,2
10.517977,-1.319,0.0,3.8536,0,2
10.550147,-1.3189,0.0,3.7988,0,2
10.581976,-1.3188,0.0,3.7988,0,2
10.61424,-1.3187,0.0,3.8262,0,2
10.646356,-1.3186,0.0,3.8262,0,2
10.678313,-1.3185,0.0,3.7988,0,2
10.710423,-1.3183,0.0,3.7988,0,2
10.742452,-1.3183,0.0,3.8536,0,2
10.774652,-1.3182,0.5,3.8262,0,2
10.806372,-1.318,0.0,3.7988,0,2
10.838552,-1.3179,0.0,3.7988,0,2
10.870487,-1.3179,0.0,3.8262,0,2
10.902552,-1.3177,0.0,3.7988,0,2
10.934522,-1.3176,0.0,3.8262,0,2
10.96651,-1.3176,0.0,3.7988,0,2
10.998618,-1.3174,0.0,3.8262,0,2
11.030617,-1.3173,0.0,3.8262,0,2
11.062391,-1.3172,0.0,3.7988,0,2
11.094254,-1.3171,0.0,3.7988,0,2
11.126359,-1.317,0.0,3.7714,0,2
11.158306,-1.3169,0.0,3.7988,0,2
11.190721,-1.3168,0.0,3.7714,0,2
11.222642,-1.3167,0.0,3.7988,0,2
11.254661,-1.3165,0.0,3.8262,0,2
11.286643,-1.3165,0.0,3.7988,0,2
11.318779,-1.3163,0.0,3.8536,0,2
11.350667,-1.3163,0.0,3.7988,0,2
11.382582,-1.3162,0.0,3.8536,0,2
11.414689,-1.316,0.0,3.8536,0,2
11.446723,-1.3159,0.0,3.8536,0,2
11.47889,-1.3158,0.0,3.8262,0,2
11.510863,-1.3157,0.0,3.7988,0,2
11.54282,-1.3156,0.0,3.7988,0,2
11.574943,-1.3155,0.0,3.7988,0,2
11.606851,-1.3154,0.0,3.8262,0,2
11.63903,-1.3153,0.0,3.8262,0,2
11.670914,-1.3152,0.0,3.8262,0,2
11.702919,-1.3151,0.0,3.8262,0,2
11.735053,-1.3151,0.0,3.8536,0,2
11.767494,-1.315,0.0,3.7988,0,2
11.799141,-1.3149,0.0,3.7988,0,2
11.831132,-1.3147,0.0,3.8262,0,2
11.862959,-1.3147,0.0,3.7988,0,2
11.895047,-1.3146,0.0,3.7988,0,2
11.926932,-1.3145,0.0,3.8262,0,2
11.959202,-1.3144,0.0,3.8262,0,2
11.991241,-1.3144,0.0,3.7988,0,2
12.023086,-1.3143,0.0,3.8262,0,2
12.055092,-1.3142,0.0,3.7988,0,2
12.086919,-1.3141,0.0,3.7988,0,2
12.119069,-1.314,0.0,3.8262,0,2
12.15113,-1.314,0.0,3.8536,0,2
12.183165,-1.3139,0.0,3.7988,0,2
12.21516,-1.3138,0.0,3.7988,0,2
12.247205,-1.3137,0.0,3.8262,0,2
12.279478,-1.3137,0.0,3.7988,0,2
12.311399,-1.3136,0.5,3.8262,0,2
12.343415,-1.3135,0.0,3.7988,0,2
12.375307,-1.3134,0.0,3.7988,0,2
12.407447,-1.3133,0.0,3.7988,0,2
12.439363,-1.3133,0.0,3.7988,0,2
12.471516,-1.3132,0.0,3.7988,0,2
12.503555,-1.3131,0.0,3.7714,0,2
12.535487,-1.313,0.0,3.8262,0,2
12.567547,-1.3129,0.0,3.7988,0,2
12.599292,-1.3129,0.0,3.8262,0,2
12.631421,-1.3128,0.0,3.7988,0,2
12.663552,-1.3127,0.0,3.8262,0,2
12.695522,-1.3126,0.0,3.8262,0,2
12.727564,-1.3126,0.0,3.7988,0,2
12.759674,-1.3125,0.0,3.8262,0,2
12.791676,-1.3124,0.0,3.7988,0,2
12.823535,-1.3123,0.0,3.7988,0,2
12.855791,-1.3122,0.0,3.8262,0,2
12.887759,-1.3122,0.0,3.7988,0,2
12.919618,-1.3122,0.0,3.8262,0,2
12.951642,-1.3121,0.0,3.7988,0,2
12.983629,-1.312,0.0,3.8262,0,2
13.015574,-1.3119,0.0,3.7988,0,2
13.047685,-1.3119,0.0,3.8262,0,2
13.07965,-1.3118,0.0,3.7714,0,2
13.111687,-1.3117,0.0,3.7988,0,2
13.143991,-1.3116,0.0,3.8262,0,2
13.175755,-1.3115,0.0,3.7988,0,2
13.207899,-1.3115,0.0,3.8262,0,2
13.239913,-1.3115,0.0,3.7988,0,2
13.271952,-1.3113,0.0,3.7988,0,2
13.303788,-1.3113,0.0,3.7988,0,2
13.335987,-1.3112,0.0,3.8262,0,2
13.368006,-1.3112,0.0,3.7714,0,2
13.399872,-1.3111,0.0,3.8262,0,2
13.431951,-1.311,0.0,3.7988,0,2
13.463887,-1.3109,0.0,3.7988,0,2
13.496009,-1.3108,0.0,3.7714,0,2
13.528061,-1.3108,0.0,3.7988,0,2
13.559919,-1.3107,0.0,3.7714,0,2
13.591742,-1.3106,0.0,3.8262,0,2
13.623896,-1.3105,0.0,3.8262,0,2
13.656129,-1.3104,0.0,3.7988,0,2
13.688163,-1.3104,0.0,3.7988,0,2
13.72023,-1.3103,0.0,3.7714,0,2
13.752033,-1.3102,0.0,3.7988,0,2
13.784093,-1.3101,0.0,3.7988,0,2
13.816101,-1.3101,0.0,3.7988,0,2
13.848206,-1.3101,0.0,3.8262,0,2
13.880227,-1.31,0.0,3.7714,0,2
13.912138,-1.3099,0.0,3.7988,0,2
13.944384,-1.3098,0.0,3.7714,0,2
13.975922,-1.3097,0.0,3.7714,0,2
14.008201,-1.3097,0.0,3.744,0,2
14.040215,-1.3096,0.0,3.7988,0,2
14.072235,-1.3096,0.0,3.8262,0,2
14.104236,-1.3095,0.0,3.7988,0,2
14.136205,-1.3094,0.0,3.7988,0,2
14.168404,-1.3094,0.0,3.7988,0,2
14.200452,-1.3093,0.0,3.7988,0,2
14.232336,-1.3092,0.0,3.8262,0,2
14.264356,-1.3092,0.0,3.7988,0,2
14.296382,-1.3091,0.0,3.8262,0,2
14.328535,-1.309,0.0,3.7714,0,2
14.360568,-1.309,0.0,3.7988,0,2
14.392746,-1.309,0.0,3.7988,0,2
14.424447,-1.3089,0.0,3.8262,0,2
14.456481,-1.3088,0.0,3.8262,0,2
14.488703,-1.3088,0.0,3.7714,0,2
14.520612,-1.3087,0.0,3.7714,0,2
14.552569,-1.3087,0.0,3.8262,0,2
14.584536,-1.3086,0.0,3.8262,0,2
14.616754,-1.3086,0.0,3.8262,0,2
14.648723,-1.3085,0.0,3.7988,0,2
14.68064,-1.3084,0.0,3.7988,0,2
14.712567,-1.3084,0.0,3.8262,0,2
14.744555,-1.3083,0.0,3.7988,0,2
14.776833,-1.3083,0.0,3.7988,0,2
14.808953,-1.3083,0.0,3.7714,0,2
14.840747,-1.3082,0.0,3.7988,0,2
14.872704,-1.3082,0.0,3.8262,0,2
14.904679,-1.3081,0.0,3.8262,0,2
14.936769,-1.3081,0.0,3.7714,0,2
14.968877,-1.308,0.0,3.7988,0,2
15.000796,-1.3079,0.0,3.7988,0,2
15.033008,-1.3079,0.0,3.7988,0,2
15.06465,-1.3079,0.0,3.8262,0,2
15.096672,-1.3079,0.0,3.7988,0,2
15.128798,-1.3078,0.0,3.7714,0,2
15.161016,-1.3078,0.0,3.7714,0,2
15.193,-1.3077,0.0,3.7988,0,2
15.224917,-1.3077,0.0,3.7988,0,2
15.257111,-1.3076,0.0,3.7988,0,2
15.289041,-1.3076,0.0,3.7988,0,2
15.320957,-1.3076,0.0,3.7988,0,2
15.353142,-1.3075,0.0,3.7988,0,2
15.384778,-1.3075,0.0,3.7988,0,2
15.417109,-1.3074,0.0,3.8262,0,2
15.44902,-1.3074,0.0,3.7714,0,2
15.48104,-1.3074,0.0,3.8262,0,2
15.513203,-1.3073,0.0,3.7988,0,2
15.54509,-1.3073,0.0,3.7714,0,2
15.577257,-1.3072,0.0,3.7714,0,2
15.609255,-1.3072,0.0,3.7714,0,2
15.64113,-1.3072,0.0,3.7988,0,2
15.673154,-1.3072,0.0,3.8262,0,2
15.704955,-1.3071,0.0,3.8262,0,2
15.737286,-1.3071,0.0,3.8262,0,2
15.769194,-1.307,0.0,3.7988,0,2
15.801384,-1.307,0.0,3.7714,0,2
15.83341,-1.3069,0.0,3.7714,0,2
15.865439,-1.3069,0.0,3.8262,0,2
15.897122,-1.3069,0.0,3.8262,0,2
15.929285,-1.3069,0.0,3.7714,0,2
15.961342,-1.3068,0.0,3.7714,0,2
15.993349,-1.3068,0.0,3.7988,0,2
16.025516,-1.3068,0.0,3.8262,0,2
16.0576,-1.3067,0.0,3.7988,0,2
16.089607,-1.3067,0.0,3.8262,0,2
16.121554,-1.3066,0.0,3.7988,0,2
16.153473,-1.3066,0.0,3.7714,0,2
16.185436,-1.3065,0.0,3.8262,0,2
16.217685,-1.3065,0.0,3.7988,0,2
16.249483,-1.3065,0.0,3.7714,0,2
16.281587,-1.3065,0.0,3.7714,0,2
16.313528,-1.3064,0.0,3.7988,0,2
16.345255,-1.3064,0.0,3.7714,0,2
16.377677,-1.3063,0.0,3.7988,0,2
16.409872,-1.3061,0.0,3.8262,0,2
16.441746,-1.306,0.0,3.7988,0,2
16.473779,-1.3058,0.0,3.8262,0,2
16.505889,-1.3057,0.0,3.7988,0,2
16.537688,-1.3057,0.0,3.7988,0,2
16.56985,-1.3055,0.0,3.7988,0,2
16.601956,-1.3054,0.0,3.7714,0,2
16.633937,-1.3054,0.0,3.8262,0,2
16.665973,-1.3053,0.0,3.7714,0,2
16.697911,-1.3053,0.0,3.8262,0,2
16.729837,-1.3052,0.0,3.7988,0,2
16.761767,-1.3051,0.0,3.7714,0,2
16.793868,-1.3051,0.0,3.7714,0,2
16.826295,-1.3051,0.0,3.744,0,2
16.8582,-1.305,0.0,3.7714,0,2
16.890167,-1.3049,0.0,3.7714,0,2
16.92227,-1.3048,0.0,3.7988,0,2
16.953936,-1.3048,0.0,3.7988,0,2
17.034282,-1.3047,0.0,3.8262,0,3
17.066846,-1.3588,-6.0,2.3192,-796,3
17.098476,-1.5297,-6.0,1.278,-1106,3
17.130415,-1.7045,-6.0,0.7574,-1368,3
17.162613,-1.8859,-6.0,0.4834,-1492,3
17.194661,-2.0739,-6.0,0.2916,-1600,3
17.226599,-2.2643,-6.0,0.182,-1616,3
17.258538,-2.4535,-6.0,0.1546,-1688,3
17.290655,-2.6441,-6.0,0.0998,-1640,3
17.322222,-2.8367,-6.0,0.0724,-1678,3
17.354404,-3.0243,-6.0,0.0176,-1692,3
17.386437,-3.2158,-6.0,0.0176,-1710,3
17.418514,-3.4076,-6.0,-0.0372,-1738,3
17.45051,-3.5997,-6.0,-0.0646,-1772,3
17.482533,-3.7912,-6.0,-0.092,-1800,3
17.514747,-3.9827,-6.0,-0.092,-1800,3
17.54655,-4.1751,-6.0,-0.1194,-1818,3
17.578533,-4.3655,-6.0,-0.1468,-1828,3
17.610701,-4.5576,-6.0,-0.1468,-1808,3
17.642606,-4.7497,-6.0,-0.1468,-1822,3
17.674604,-4.9415,-6.0,-0.1742,-1824,3
17.706812,-5.1327,-6.0,-0.2016,-1844,3
17.738743,-5.3263,-6.0,-0.1468,-1878,3
17.770575,-5.5186,-6.0,-0.2016,-1832,3
17.803129,-5.7088,-6.0,-0.1742,-1816,3
17.835035,-5.904,-6.0,-0.1742,-1824,3
17.866931,-6.096,-6.0,-0.1742,-1798,3
17.898672,-6.2877,-6.0,-0.1468,-1886,3
17.930713,-6.4779,-6.0,-0.1468,-1816,3
17.962934,-6.6696,-6.0,-0.1742,-1854,3
17.994606,-6.864,-6.0,-0.1742,-1824,3
18.02709,-7.0522,-6.0,-0.1742,-1834,3
18.058929,-7.2479,-6.0,-0.1742,-1826,3
18.090857,-7.4394,-6.0,-0.2016,-1854,3
18.122904,-7.6299,-6.0,-0.2016,-1798,3
18.154938,-7.8246,-6.0,-0.1742,-1836,3
18.187156,-8.0151,-6.0,-0.1742,-1828,3
