Timestamp (s),Position (mm),Force (N),Torque,Stage
1539735502.700601,-1.389,6.254522460000001,2063,1
1539735502.732609,-1.3889,6.254522460000001,2061,1
1539735502.764639,-1.3889,6.212037312000001,2061,1
1539735502.7966871,-1.3889,6.212037312000001,2061,1
1539735502.828507,-1.3889,6.254522460000001,2061,1
1539735502.860681,-1.3889,6.212037312000001,2061,1
1539735502.892771,-1.3889,6.254522460000001,2061,1
1539735502.924761,-1.3889,6.212037312000001,2061,1
1539735502.956758,-1.3889,6.1695521640000015,2061,1
1539735502.988802,-1.3889,6.212037312000001,2061,1
1539735503.020797,-1.3889,6.254522460000001,2061,1
1539735503.05285,-1.3889,6.212037312000001,2061,1
1539735503.084785,-1.3889,6.254522460000001,2061,1
1539735503.1168451,-1.3889,6.254522460000001,2061,1
1539735503.1487439,-1.3889,6.254522460000001,2061,1
1539735503.1809149,-1.3889,6.212037312000001,2061,1
1539735503.212843,-1.3889,6.212037312000001,2061,1
1539735503.244899,-1.3889,6.254522460000001,2061,1
1539735503.276961,-1.3889,6.254522460000001,2061,1
1539735503.309031,-1.3889,6.1695521640000015,2061,1
1539735503.3409972,-1.3889,6.212037312000001,2059,1
1539735503.372931,-1.3888,6.254522460000001,2059,1
1539735503.404959,-1.3888,6.212037312000001,2059,1
1539735503.437126,-1.3888,6.212037312000001,2059,1
1539735503.469026,-1.3888,6.212037312000001,2059,1
1539735503.501106,-1.3888,6.212037312000001,2059,1
1539735503.533133,-1.3888,6.254522460000001,2059,1
1539735503.5651321,-1.3888,6.212037312000001,2059,1
1539735503.597134,-1.3888,6.212037312000001,2059,1
1539735503.629079,-1.3888,6.254522460000001,2059,1
1539735503.661109,-1.3888,6.212037312000001,2059,1
1539735503.693196,-1.3888,6.1695521640000015,2059,1
1539735503.725075,-1.3888,6.1695521640000015,2059,1
1539735503.757249,-1.3888,6.1695521640000015,2059,1
1539735503.7892082,-1.3888,6.254522460000001,2059,1
1539735503.8213198,-1.3888,6.212037312000001,2059,1
1539735503.8532732,-1.3888,6.212037312000001,2059,1
1539735503.885258,-1.3888,6.212037312000001,2059,1
1539735503.9173372,-1.3888,6.212037312000001,2059,1
1539735503.949385,-1.3888,6.1695521640000015,2059,1
1539735503.9813151,-1.3888,6.212037312000001,2059,1
1539735504.0134022,-1.3888,6.1695521640000015,2059,1
1539735504.045436,-1.3888,6.254522460000001,2059,1
1539735504.077472,-1.3888,6.212037312000001,2059,1
1539735504.1094441,-1.3888,6.212037312000001,2059,1
1539735504.141397,-1.3887,6.254522460000001,2057,1
1539735504.173428,-1.3887,6.212037312000001,2057,1
1539735504.205451,-1.3887,6.1695521640000015,2057,1
1539735504.237476,-1.3887,6.212037312000001,2057,1
1539735504.269376,-1.3887,6.254522460000001,2057,1
1539735504.301586,-1.3887,6.254522460000001,2057,1
1539735504.3335822,-1.3887,6.254522460000001,2057,1
1539735504.36559,-1.3887,6.1695521640000015,2057,1
1539735504.3975801,-1.3887,6.212037312000001,2057,1
1539735504.42958,-1.3887,6.212037312000001,2057,1
1539735504.461691,-1.3887,6.1695521640000015,2057,1
1539735504.493654,-1.3887,6.1695521640000015,2057,1
1539735504.525673,-1.3887,6.212037312000001,2057,1
1539735504.557345,-1.3887,6.254522460000001,2057,1
1539735504.5897112,-1.3887,6.254522460000001,2057,1
1539735504.6217642,-1.3887,6.1695521640000015,2057,1
1539735504.653682,-1.3887,6.212037312000001,2057,1
1539735504.685608,-1.3887,6.254522460000001,2057,1
1539735504.717796,-1.3887,6.1695521640000015,2057,1
1539735504.7497568,-1.3887,6.212037312000001,2057,1
1539735504.781755,-1.3887,6.212037312000001,2057,1
1539735504.813872,-1.3887,6.254522460000001,2057,1
1539735504.845856,-1.3887,6.254522460000001,2057,1
1539735504.877718,-1.3887,6.1695521640000015,2057,1
1539735504.9097118,-1.3887,6.212037312000001,2057,1
1539735504.941917,-1.3887,6.212037312000001,2057,1
1539735504.973761,-1.3887,6.212037312000001,2057,1
1539735505.0059981,-1.3887,6.1695521640000015,2057,1
1539735505.037971,-1.3887,6.254522460000001,2057,1
1539735505.069948,-1.3887,6.1695521640000015,2057,1
1539735505.1021068,-1.3887,6.212037312000001,2057,1
1539735505.134134,-1.3887,6.254522460000001,2057,1
1539735505.166125,-1.3887,6.212037312000001,2057,1
1539735505.198167,-1.3887,6.254522460000001,2057,1
1539735505.22985,-1.3887,6.212037312000001,2057,1
1539735505.261923,-1.3887,6.212037312000001,2057,1
1539735505.2937741,-1.3887,6.212037312000001,2057,1
1539735505.3261209,-1.3887,6.212037312000001,2057,1
1539735505.358152,-1.3887,6.212037312000001,2057,1
1539735505.390194,-1.3887,6.254522460000001,2057,1
1539735505.42215,-1.3887,6.212037312000001,2057,1
1539735505.454164,-1.3887,6.212037312000001,2057,1
1539735505.4862342,-1.3887,6.212037312000001,2057,1
1539735505.518249,-1.3887,6.254522460000001,2057,1
1539735505.5503411,-1.3887,6.212037312000001,2057,1
1539735505.582284,-1.3887,6.212037312000001,2057,1
1539735505.614322,-1.3887,6.212037312000001,2057,1
1539735505.646355,-1.3887,6.212037312000001,2057,1
1539735505.678283,-1.3887,6.212037312000001,2057,1
1539735505.7104251,-1.3887,6.212037312000001,2057,1
1539735505.7423449,-1.3887,6.254522460000001,2057,1
1539735505.7743769,-1.3887,6.212037312000001,2057,1
1539735505.806458,-1.3887,6.254522460000001,2057,1
1539735505.8385122,-1.3887,6.254522460000001,2057,1
1539735505.8705568,-1.3887,6.212037312000001,2057,1
1539735505.902509,-1.3887,6.212037312000001,2057,1
1539735505.934444,-1.3887,6.212037312000001,2057,1
1539735505.966517,-1.3887,6.212037312000001,2057,1
1539735505.9985669,-1.3887,6.212037312000001,2057,1
1539735506.030556,-1.3887,6.212037312000001,2057,1
1539735506.062609,-1.3887,6.254522460000001,2057,1
1539735506.094634,-1.3887,6.212037312000001,2057,1
1539735506.126709,-1.3887,6.212037312000001,2057,1
1539735506.158617,-1.3887,6.254522460000001,2057,1
1539735506.1907132,-1.3887,6.212037312000001,2057,1
1539735506.222729,-1.3887,6.212037312000001,2057,1
1539735506.254713,-1.3887,6.1695521640000015,2057,1
1539735506.286734,-1.3887,6.1695521640000015,2057,1
1539735506.31866,-1.3887,6.212037312000001,2057,1
1539735506.350684,-1.3887,6.212037312000001,2057,1
1539735506.382636,-1.3887,6.254522460000001,2057,1
1539735506.414429,-1.3887,6.212037312000001,2057,1
1539735506.446713,-1.3887,6.254522460000001,2057,1
1539735506.478977,-1.3887,6.254522460000001,2057,1
1539735506.5109582,-1.3887,6.212037312000001,2057,1
1539735506.542845,-1.3887,6.254522460000001,2057,1
1539735506.574826,-1.3887,6.1695521640000015,2057,1
1539735506.606905,-1.3887,6.212037312000001,2057,1
1539735506.638942,-1.3887,6.254522460000001,2057,1
1539735506.670957,-1.3887,6.212037312000001,2057,1
1539735506.70282,-1.3887,6.254522460000001,2057,1
1539735506.734995,-1.3887,6.254522460000001,2057,1
1539735506.767026,-1.3887,6.212037312000001,2057,1
1539735506.799083,-1.3887,6.212037312000001,2057,1
1539735506.8311439,-1.3887,6.212037312000001,2057,1
1539735506.86304,-1.3887,6.254522460000001,2057,1
1539735506.895135,-1.3887,6.254522460000001,2057,1
1539735506.927128,-1.3887,6.254522460000001,2057,1
1539735506.9592042,-1.3887,6.1695521640000015,2057,1
1539735506.991084,-1.3887,6.254522460000001,2057,1
1539735507.023115,-1.3887,6.254522460000001,2057,1
1539735507.055216,-1.3887,6.212037312000001,2057,1
1539735507.0872781,-1.3887,6.254522460000001,2057,1
1539735507.119172,-1.3887,6.212037312000001,2057,1
1539735507.1511009,-1.3887,6.212037312000001,2057,1
1539735507.183305,-1.3887,6.254522460000001,2057,1
1539735507.215153,-1.3886,6.254522460000001,2055,1
1539735507.2473578,-1.3886,6.1695521640000015,2055,1
1539735507.279309,-1.3886,6.254522460000001,2055,1
1539735507.311393,-1.3886,6.212037312000001,2055,1
1539735507.343057,-1.3886,6.212037312000001,2055,1
1539735507.375468,-1.3886,6.212037312000001,2055,1
1539735507.407487,-1.3886,6.212037312000001,2055,1
1539735507.439546,-1.3886,6.254522460000001,2055,1
1539735507.471135,-1.3886,6.1695521640000015,2055,1
1539735507.503514,-1.3886,6.212037312000001,2055,1
1539735507.535488,-1.3886,6.212037312000001,2055,1
1539735507.567372,-1.3886,6.1695521640000015,2055,1
1539735507.599482,-1.3886,6.254522460000001,2055,1
1539735507.6315148,-1.3886,6.254522460000001,2055,1
1539735507.6636002,-1.3886,6.254522460000001,2055,1
1539735507.695471,-1.3886,6.254522460000001,2055,1
1539735507.727477,-1.3886,6.1695521640000015,2055,1
1539735507.759674,-1.3886,6.254522460000001,2055,1
1539735507.7917068,-1.3886,6.212037312000001,2055,1
1539735507.823725,-1.3886,6.254522460000001,2055,1
1539735507.855767,-1.3886,6.254522460000001,2055,1
1539735507.88781,-1.3886,6.1695521640000015,2055,1
1539735507.919594,-1.3886,6.212037312000001,2055,1
1539735507.951818,-1.3886,6.1695521640000015,2055,1
1539735507.983711,-1.3886,6.254522460000001,2055,1
1539735508.0158238,-1.3886,6.212037312000001,2055,1
1539735508.047821,-1.3886,6.212037312000001,2055,1
1539735508.079861,-1.3886,6.254522460000001,2055,1
1539735508.111949,-1.3886,6.212037312000001,2055,1
1539735508.1439328,-1.3886,6.254522460000001,2055,1
1539735508.1759832,-1.3886,6.212037312000001,2055,1
1539735508.2079418,-1.3886,6.212037312000001,2055,1
1539735508.239985,-1.3886,6.212037312000001,2055,1
1539735508.271949,-1.3886,6.254522460000001,2055,1
1539735508.3040059,-1.3886,6.1695521640000015,2055,1
1539735508.335914,-1.3886,6.212037312000001,2055,1
1539735508.367893,-1.3886,6.254522460000001,2055,1
1539735508.400031,-1.3886,6.212037312000001,2055,1
1539735508.43213,-1.3886,6.212037312000001,2055,1
1539735508.464132,-1.3886,6.212037312000001,2055,1
1539735508.496199,-1.3886,6.1695521640000015,2055,1
1539735508.5280719,-1.3885,6.254522460000001,2053,1
1539735508.560016,-1.3885,6.212037312000001,2053,1
1539735508.592132,-1.3885,6.212037312000001,2053,1
1539735508.624253,-1.3885,6.1695521640000015,2053,1
1539735508.656283,-1.3885,6.212037312000001,2053,1
1539735508.6882718,-1.3885,6.254522460000001,2053,1
1539735508.720216,-1.3885,6.254522460000001,2053,1
1539735508.800234,-1.3885,6.1695521640000015,2053,2
1539735508.832331,-1.3924,6.212037312000001,1877,2
1539735508.8643389,-1.5922,5.914641276000002,1269,2
1539735508.8964648,-1.781,5.7447006840000014,1083,2
1539735508.9283142,-1.968,5.574760092000002,899,2
1539735508.960364,-2.1541,5.277364056000002,847,2
1539735508.992509,-2.3395,5.107423464000001,709,2
1539735509.02448,-2.5273,4.894997724000001,509,2
1539735509.056382,-2.7125,4.682571984000002,417,2
1539735509.088449,-2.8992,4.555116540000001,359,2
1539735509.1203752,-3.0884,4.300205652000002,381,2
1539735509.152579,-3.2784,4.087779912000001,313,2
1539735509.184552,-3.4702,3.960324468,273,2
1539735509.216634,-3.6539,3.7478987280000005,-306,2
1539735509.2485912,-3.8466,3.5354729880000004,-320,2
1539735509.280671,-4.0374,3.3230472480000004,-256,2
1539735509.3126159,-4.2268,3.110621508000001,-426,2
1539735509.344661,-4.4158,2.8981957680000003,-518,2
1539735509.376788,-4.6019,2.7282551760000002,-590,2
1539735509.408756,-4.7885,2.515829436,-666,2
1539735509.4406881,-4.9749,2.303403696,-800,2
1539735509.4726741,-5.16,2.1334631040000023,-1028,2
1539735509.5047889,-5.3445,1.921037364000002,-1068,2
1539735509.536801,-5.533,1.7510967720000017,-1236,2
1539735509.568789,-5.7195,1.5811561800000011,-1332,2
1539735509.600933,-5.9053,1.3262452920000016,-1416,2
1539735509.6329029,-6.0926,1.1563047000000013,-1400,2
1539735509.664993,-6.2807,0.9863641080000007,-1506,2
1539735509.696955,-6.4698,0.7739383680000007,-1664,2
1539735509.728947,-6.6561,0.5615126280000009,-1814,2
1539735509.761045,-6.843,0.43405718399999993,-1874,2
1539735509.792843,-7.0297,0.3066017400000013,-1972,2
1539735509.8249202,-7.2166,0.22163144399999998,-1966,2
1539735509.856979,-7.4089,0.22163144399999998,-2038,2
1539735509.8890839,-7.6018,0.22163144399999998,-1934,2
1539735509.921123,-7.7961,0.22163144399999998,-1962,2
1539735509.952786,-7.9894,0.22163144399999998,-1952,2
1539735509.9851148,-8.1798,0.22163144399999998,-1882,2
1539735510.017232,-8.3721,0.22163144399999998,-1984,2
1539735510.0491872,-8.5648,0.2641165920000018,-1962,2
1539735510.081235,-8.758,0.17914629600000043,-1942,2
1539735510.1131752,-8.9507,0.17914629600000043,-1978,2
1539735510.145248,-9.1416,0.17914629600000043,-1918,2
1539735510.177133,-9.3333,0.22163144399999998,-1868,2
1539735510.209297,-9.5255,0.17914629600000043,-1924,2
1539735510.240902,-9.7189,0.22163144399999998,-1894,2
1539735510.2728589,-9.9084,0.22163144399999998,-1932,2
1539735510.304886,-10.1008,0.17914629600000043,-1904,2
1539735510.337208,-10.2924,0.22163144399999998,-1908,2
1539735510.3694289,-10.4864,0.17914629600000043,-1930,2
1539735510.4014442,-10.6798,0.22163144399999998,-1884,2
1539735510.43332,-10.873,0.22163144399999998,-1904,2
1539735510.46543,-11.0638,0.17914629600000043,-1894,2
1539735510.4973319,-11.255,0.22163144399999998,-1960,2
1539735510.529554,-11.4475,0.22163144399999998,-1946,2
1539735510.562079,-11.6399,0.17914629600000043,-1978,2
1539735510.59324,-11.8363,0.22163144399999998,-1972,2
1539735510.625092,-12.0205,0.17914629600000043,-1990,2
1539735510.6571698,-12.2123,0.22163144399999998,-1910,2
1539735510.689284,-12.4046,0.17914629600000043,-1878,2
1539735510.721196,-12.5984,0.22163144399999998,-1966,2
1539735510.753427,-12.7884,0.22163144399999998,-1954,2
1539735510.785546,-12.984,0.17914629600000043,-1944,2
1539735510.817662,-13.1748,0.17914629600000043,-1906,2
1539735510.8496928,-13.3664,0.17914629600000043,-1986,2
1539735510.8817542,-13.5605,0.22163144399999998,-1944,2
1539735510.913732,-13.7535,0.17914629600000043,-1892,2
1539735510.945804,-13.9466,0.22163144399999998,-1880,2
1539735510.977822,-14.1388,0.17914629600000043,-1884,2
1539735511.009865,-14.3312,0.17914629600000043,-1898,2
1539735511.0418282,-14.5237,0.22163144399999998,-1866,2
1539735511.073712,-14.715,0.17914629600000043,-1936,2
1539735511.105845,-14.9059,0.17914629600000043,-1950,2
1539735511.137856,-15.0988,0.17914629600000043,-1898,2
1539735511.169823,-15.291,0.17914629600000043,-1858,2
1539735511.201879,-15.482,0.22163144399999998,-1922,2
1539735511.233979,-15.6741,0.17914629600000043,-1954,2
1539735511.2659981,-15.8649,0.17914629600000043,-1918,2
1539735511.298013,-16.0563,0.22163144399999998,-1914,2
1539735511.329949,-16.2501,0.22163144399999998,-1966,2
1539735511.3620968,-16.4398,0.17914629600000043,-2000,2
1539735511.3940322,-16.6341,0.17914629600000043,-2012,2
1539735511.426131,-16.8259,0.22163144399999998,-1948,2
1539735511.45813,-17.015,0.17914629600000043,-2104,2
1539735511.490144,-17.2053,0.17914629600000043,-2078,2
1539735511.522161,-17.3976,0.17914629600000043,-2046,2
1539735511.554291,-17.5901,0.22163144399999998,-2058,2
1539735511.586306,-17.7829,0.17914629600000043,-2110,2
1539735511.6182249,-17.9748,0.22163144399999998,-2070,2
1539735511.650281,-18.1652,0.17914629600000043,-2044,2
1539735511.682128,-18.3571,0.17914629600000043,-2118,2
1539735511.7143161,-18.5478,0.22163144399999998,-2116,2
