Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734889.635649,-2.2891,18.277819344000005,8569,1
1539734889.6677089,-2.2891,18.235334196,8569,1
1539734889.700064,-2.2891,18.192849048000003,8569,1
1539734889.7316868,-2.2891,18.235334196,8567,1
1539734889.763751,-2.289,18.235334196,8567,1
1539734889.796025,-2.289,18.277819344000005,8567,1
1539734889.827897,-2.289,18.277819344000005,8567,1
1539734889.8601332,-2.289,18.277819344000005,8567,1
1539734889.892104,-2.289,18.235334196,8567,1
1539734889.924674,-2.289,18.235334196,8567,1
1539734889.956218,-2.289,18.235334196,8567,1
1539734889.988054,-2.289,18.235334196,8567,1
1539734890.020161,-2.289,18.192849048000003,8567,1
1539734890.052286,-2.289,18.277819344000005,8567,1
1539734890.084063,-2.289,18.277819344000005,8567,1
1539734890.1162848,-2.289,18.320304491999998,8567,1
1539734890.147988,-2.289,18.235334196,8567,1
1539734890.18007,-2.289,18.320304491999998,8567,1
1539734890.212142,-2.289,18.235334196,8567,1
1539734890.2440782,-2.289,18.235334196,8567,1
1539734890.2761228,-2.289,18.235334196,8567,1
1539734890.308129,-2.289,18.1503639,8567,1
1539734890.3402271,-2.289,18.320304491999998,8567,1
1539734890.372444,-2.289,18.1503639,8567,1
1539734890.404441,-2.289,18.235334196,8567,1
1539734890.4362822,-2.289,18.320304491999998,8567,1
1539734890.468307,-2.289,18.277819344000005,8567,1
1539734890.5001001,-2.2889,18.235334196,8565,1
1539734890.532607,-2.2889,18.192849048000003,8565,1
1539734890.5643158,-2.2889,18.235334196,8565,1
1539734890.596034,-2.2889,18.235334196,8565,1
1539734890.6283588,-2.2889,18.235334196,8565,1
1539734890.6603148,-2.2889,18.320304491999998,8565,1
1539734890.692213,-2.2889,18.192849048000003,8565,1
1539734890.724451,-2.2889,18.277819344000005,8565,1
1539734890.75649,-2.2889,18.192849048000003,8565,1
1539734890.7886238,-2.2889,18.1503639,8565,1
1539734890.820529,-2.2889,18.235334196,8565,1
1539734890.8528209,-2.2889,18.192849048000003,8565,1
1539734890.884392,-2.2889,18.277819344000005,8565,1
1539734890.9163861,-2.2889,18.235334196,8565,1
1539734890.948552,-2.2889,18.320304491999998,8565,1
1539734890.980524,-2.2889,18.1503639,8565,1
1539734891.0125592,-2.2889,18.277819344000005,8565,1
1539734891.0448089,-2.2889,18.1503639,8565,1
1539734891.076399,-2.2889,18.320304491999998,8565,1
1539734891.108686,-2.2889,18.320304491999998,8565,1
1539734891.140679,-2.2889,18.192849048000003,8565,1
1539734891.1728761,-2.2889,18.320304491999998,8565,1
1539734891.204641,-2.2889,18.277819344000005,8565,1
1539734891.236862,-2.2889,18.320304491999998,8565,1
1539734891.268658,-2.2889,18.320304491999998,8565,1
1539734891.301111,-2.2889,18.277819344000005,8565,1
1539734891.332991,-2.2889,18.235334196,8565,1
1539734891.365315,-2.2889,18.277819344000005,8565,1
1539734891.396718,-2.2889,18.320304491999998,8565,1
1539734891.429098,-2.2888,18.235334196,8563,1
1539734891.460892,-2.2888,18.192849048000003,8563,1
1539734891.4929972,-2.2888,18.320304491999998,8563,1
1539734891.525048,-2.2888,18.1503639,8563,1
1539734891.5568051,-2.2888,18.320304491999998,8563,1
1539734891.5888472,-2.2888,18.235334196,8563,1
1539734891.621085,-2.2888,18.235334196,8563,1
1539734891.6528761,-2.2888,18.235334196,8563,1
1539734891.6851258,-2.2888,18.277819344000005,8563,1
1539734891.716962,-2.2888,18.192849048000003,8563,1
1539734891.749132,-2.2888,18.235334196,8563,1
1539734891.781145,-2.2888,18.235334196,8563,1
1539734891.813523,-2.2888,18.192849048000003,8563,1
1539734891.845047,-2.2888,18.320304491999998,8563,1
1539734891.877197,-2.2888,18.192849048000003,8563,1
1539734891.909557,-2.2888,18.192849048000003,8563,1
1539734891.94106,-2.2888,18.320304491999998,8563,1
1539734891.973446,-2.2888,18.277819344000005,8563,1
1539734892.005148,-2.2888,18.277819344000005,8563,1
1539734892.037067,-2.2888,18.192849048000003,8563,1
1539734892.069321,-2.2888,18.277819344000005,8563,1
1539734892.101161,-2.2888,18.192849048000003,8563,1
1539734892.133114,-2.2888,18.192849048000003,8563,1
1539734892.1652591,-2.2888,18.192849048000003,8563,1
1539734892.19737,-2.2888,18.277819344000005,8563,1
1539734892.2291489,-2.2888,18.235334196,8563,1
1539734892.2613928,-2.2888,18.235334196,8563,1
1539734892.293459,-2.2888,18.192849048000003,8563,1
1539734892.325375,-2.2888,18.277819344000005,8563,1
1539734892.357617,-2.2888,18.320304491999998,8563,1
1539734892.389739,-2.2888,18.277819344000005,8563,1
1539734892.421516,-2.2888,18.235334196,8563,1
1539734892.453349,-2.2888,18.320304491999998,8563,1
1539734892.485534,-2.2888,18.235334196,8563,1
1539734892.517531,-2.2888,18.235334196,8563,1
1539734892.549685,-2.2888,18.320304491999998,8563,1
1539734892.5820339,-2.2888,18.192849048000003,8563,1
1539734892.613794,-2.2888,18.277819344000005,8563,1
1539734892.645769,-2.2888,18.1503639,8563,1
1539734892.677911,-2.2888,18.277819344000005,8563,1
1539734892.7096891,-2.2888,18.277819344000005,8563,1
1539734892.742105,-2.2888,18.320304491999998,8563,1
1539734892.7738612,-2.2888,18.277819344000005,8563,1
1539734892.805564,-2.2888,18.235334196,8563,1
1539734892.837892,-2.2888,18.320304491999998,8563,1
1539734892.869678,-2.2888,18.277819344000005,8563,1
1539734892.901865,-2.2888,18.320304491999998,8563,1
1539734892.9338582,-2.2888,18.277819344000005,8563,1
1539734892.965742,-2.2888,18.235334196,8563,1
1539734892.9976661,-2.2888,18.192849048000003,8563,1
1539734893.030056,-2.2888,18.320304491999998,8563,1
1539734893.0620532,-2.2888,18.277819344000005,8563,1
1539734893.093696,-2.2888,18.320304491999998,8563,1
1539734893.126176,-2.2888,18.235334196,8563,1
1539734893.158443,-2.2888,18.320304491999998,8563,1
1539734893.189982,-2.2888,18.1503639,8563,1
1539734893.221745,-2.2888,18.320304491999998,8563,1
1539734893.2540202,-2.2888,18.192849048000003,8563,1
1539734893.286061,-2.2888,18.192849048000003,8563,1
1539734893.318066,-2.2888,18.277819344000005,8563,1
1539734893.349879,-2.2888,18.235334196,8563,1
1539734893.3820171,-2.2888,18.320304491999998,8563,1
1539734893.414291,-2.2888,18.277819344000005,8563,1
1539734893.4460108,-2.2888,18.1503639,8563,1
1539734893.478024,-2.2888,18.235334196,8563,1
1539734893.510507,-2.2888,18.277819344000005,8563,1
1539734893.542274,-2.2888,18.192849048000003,8563,1
1539734893.574014,-2.2888,18.235334196,8563,1
1539734893.606539,-2.2888,18.1503639,8563,1
1539734893.638552,-2.2888,18.192849048000003,8563,1
1539734893.670391,-2.2888,18.277819344000005,8563,1
1539734893.7023501,-2.2888,18.1503639,8563,1
1539734893.7342029,-2.2888,18.192849048000003,8563,1
1539734893.7662878,-2.2888,18.320304491999998,8563,1
1539734893.798481,-2.2888,18.277819344000005,8563,1
1539734893.83043,-2.2888,18.192849048000003,8563,1
1539734893.862245,-2.2888,18.235334196,8563,1
1539734893.894516,-2.2888,18.235334196,8563,1
1539734893.92738,-2.2888,18.1503639,8563,1
1539734893.95858,-2.2888,18.192849048000003,8563,1
1539734893.99035,-2.2888,18.235334196,8563,1
1539734894.0225978,-2.2888,18.235334196,8563,1
1539734894.054497,-2.2888,18.1503639,8563,1
1539734894.086584,-2.2888,18.320304491999998,8563,1
1539734894.118643,-2.2888,18.277819344000005,8563,1
1539734894.150602,-2.2888,18.235334196,8563,1
1539734894.182685,-2.2888,18.192849048000003,8563,1
1539734894.2152,-2.2888,18.235334196,8563,1
1539734894.246778,-2.2888,18.235334196,8563,1
1539734894.278493,-2.2888,18.1503639,8563,1
1539734894.311081,-2.2888,18.235334196,8563,1
1539734894.342697,-2.2888,18.320304491999998,8563,1
1539734894.3748631,-2.2888,18.235334196,8563,1
1539734894.4067461,-2.2888,18.235334196,8563,1
1539734894.439021,-2.2888,18.235334196,8563,1
1539734894.4709408,-2.2888,18.277819344000005,8563,1
1539734894.502767,-2.2888,18.320304491999998,8563,1
1539734894.535122,-2.2888,18.235334196,8563,1
1539734894.566977,-2.2888,18.235334196,8563,1
1539734894.599181,-2.2888,18.192849048000003,8563,1
1539734894.631043,-2.2888,18.277819344000005,8563,1
1539734894.662954,-2.2888,18.192849048000003,8563,1
1539734894.694884,-2.2888,18.192849048000003,8563,1
1539734894.726837,-2.2888,18.277819344000005,8563,1
1539734894.759109,-2.2888,18.235334196,8563,1
1539734894.791323,-2.2888,18.1503639,8563,1
1539734894.8228018,-2.2888,18.192849048000003,8563,1
1539734894.855082,-2.2888,18.320304491999998,8563,1
1539734894.8870988,-2.2888,18.277819344000005,8563,1
1539734894.919466,-2.2888,18.192849048000003,8563,1
1539734894.951387,-2.2888,18.192849048000003,8563,1
1539734894.9831228,-2.2888,18.192849048000003,8563,1
1539734895.01509,-2.2888,18.192849048000003,8563,1
1539734895.047563,-2.2888,18.235334196,8563,1
1539734895.079286,-2.2888,18.277819344000005,8563,1
1539734895.1112819,-2.2887,18.192849048000003,8561,1
1539734895.14339,-2.2887,18.192849048000003,8561,1
1539734895.175403,-2.2887,18.235334196,8561,1
1539734895.207262,-2.2887,18.277819344000005,8561,1
1539734895.239336,-2.2887,18.277819344000005,8561,1
1539734895.271192,-2.2887,18.235334196,8561,1
1539734895.303196,-2.2887,18.192849048000003,8561,1
1539734895.3351722,-2.2887,18.192849048000003,8561,1
1539734895.367229,-2.2887,18.277819344000005,8561,1
1539734895.399128,-2.2887,18.192849048000003,8561,1
1539734895.431767,-2.2887,18.277819344000005,8561,1
1539734895.463243,-2.2887,18.320304491999998,8561,1
1539734895.495541,-2.2887,18.1503639,8561,1
1539734895.527504,-2.2887,18.1503639,8561,1
1539734895.559733,-2.2887,18.277819344000005,8561,1
1539734895.591879,-2.2887,18.277819344000005,8561,1
1539734895.62362,-2.2887,18.320304491999998,8561,1
1539734895.655515,-2.2887,18.277819344000005,8561,1
1539734895.6876779,-2.2887,18.320304491999998,8561,1
1539734895.719425,-2.2887,18.277819344000005,8561,1
1539734895.751827,-2.2887,18.320304491999998,8561,1
1539734895.7834082,-2.2887,18.277819344000005,8561,1
1539734895.815455,-2.2887,18.192849048000003,8561,1
1539734895.847617,-2.2887,18.235334196,8561,1
1539734895.879655,-2.2887,18.1503639,8561,1
1539734895.9115121,-2.2887,18.235334196,8561,1
1539734895.943852,-2.2887,18.1503639,8561,1
1539734895.9754932,-2.2887,18.235334196,8561,1
1539734896.008047,-2.2887,18.277819344000005,8561,1
1539734896.040062,-2.2887,18.277819344000005,8561,1
1539734896.071577,-2.2887,18.235334196,8561,1
1539734896.1040618,-2.2887,18.277819344000005,8561,1
1539734896.1358058,-2.2887,18.235334196,8561,1
1539734896.167704,-2.2887,18.320304491999998,8561,1
1539734896.200211,-2.2887,18.235334196,8561,1
1539734896.232266,-2.2887,18.277819344000005,8561,1
1539734896.263808,-2.2887,18.235334196,8561,1
1539734896.295973,-2.2887,18.320304491999998,8561,1
1539734896.328037,-2.2887,18.1503639,8561,1
1539734896.3597791,-2.2887,18.192849048000003,8561,1
1539734896.392223,-2.2887,18.235334196,8561,1
1539734896.424319,-2.2887,18.192849048000003,8561,1
1539734896.455828,-2.2887,18.235334196,8561,1
1539734896.488,-2.2887,18.277819344000005,8561,1
1539734896.519992,-2.2887,18.192849048000003,8561,1
1539734896.552056,-2.2887,18.235334196,8561,1
1539734896.584082,-2.2887,18.320304491999998,8561,1
1539734896.6161,-2.2887,18.192849048000003,8561,1
1539734896.648167,-2.2887,18.192849048000003,8561,1
1539734896.6800919,-2.2887,18.277819344000005,8561,1
1539734896.712019,-2.2887,18.277819344000005,8561,1
1539734896.744135,-2.2887,18.235334196,8561,1
1539734896.7762299,-2.2887,18.277819344000005,8561,1
1539734896.808544,-2.2887,18.192849048000003,8561,1
1539734896.840362,-2.2887,18.235334196,8561,1
1539734896.87257,-2.2887,18.277819344000005,8561,1
1539734896.904315,-2.2887,18.235334196,8561,1
1539734896.9362009,-2.2887,18.235334196,8561,1
1539734896.9682078,-2.2887,18.235334196,8561,1
1539734897.000306,-2.2887,18.277819344000005,8561,1
1539734897.080184,-2.2887,18.277819344000005,8561,2
1539734897.1125472,-2.2896,18.1503639,7601,2
1539734897.1444101,-2.4661,17.598056976,7103,2
1539734897.1767628,-2.6457,16.960779756,6913,2
1539734897.2088041,-2.8294,16.281017388000002,6529,2
1539734897.240435,-3.0046,15.686225316,6189,2
1539734897.272384,-3.1787,15.048948096,5893,2
1539734897.304677,-3.354,14.539126320000001,5553,2
1539734897.336983,-3.5301,13.901849100000002,5255,2
1539734897.368623,-3.7075,13.264571880000002,4843,2
1539734897.4004538,-3.8799,12.669779808,4663,2
1539734897.4329522,-4.0572,12.159958032,4285,2
1539734897.4646459,-4.2377,11.480195664000002,3785,2
1539734897.496792,-4.4059,10.970373888,3575,2
1539734897.528756,-4.5834,10.418066964000003,3233,2
1539734897.560858,-4.7601,9.823274892,2915,2
1539734897.592868,-4.9377,9.270967968000003,2625,2
1539734897.625123,-5.1125,8.718661044000001,2427,2
1539734897.656777,-5.2979,8.038898676000002,2107,2
1539734897.688691,-5.472,7.5290769,1827,2
1539734897.7208152,-5.6477,7.019255124000001,1553,2
1539734897.753053,-5.8262,6.381977904000001,1251,2
1539734897.784734,-6.0049,5.7447006840000014,969,2
1539734897.817184,-6.1809,5.192393760000001,637,2
1539734897.848923,-6.3611,4.640086836000002,417,2
1539734897.881091,-6.5419,4.087779912000001,201,2
1539734897.9129229,-6.72,3.4505026920000015,-390,2
1539734897.945136,-6.9042,2.8557106200000013,-640,2
1539734897.977045,-7.0832,2.2609185480000007,-956,2
1539734898.008965,-7.2608,1.708611624,-1214,2
1539734898.040861,-7.4396,1.1987898480000008,-1486,2
1539734898.073102,-7.6155,0.646482924,-1784,2
1539734898.10497,-7.7993,0.2641165920000018,-1916,2
1539734898.137165,-7.9894,0.22163144399999998,-1924,2
1539734898.169378,-8.1812,0.2641165920000018,-1894,2
1539734898.2013419,-8.3737,0.22163144399999998,-1862,2
1539734898.233024,-8.5657,0.22163144399999998,-1952,2
1539734898.265339,-8.7567,0.17914629600000043,-1962,2
1539734898.2972958,-8.9497,0.22163144399999998,-1946,2
1539734898.329189,-9.1409,0.17914629600000043,-1910,2
1539734898.361175,-9.332,0.17914629600000043,-1872,2
1539734898.393354,-9.5256,0.17914629600000043,-1910,2
1539734898.425338,-9.7163,0.17914629600000043,-1876,2
1539734898.4573498,-9.9095,0.17914629600000043,-1984,2
1539734898.4892428,-10.102,0.17914629600000043,-1922,2
1539734898.521143,-10.2929,0.17914629600000043,-1950,2
1539734898.5532951,-10.486,0.17914629600000043,-1886,2
1539734898.585474,-10.678,0.22163144399999998,-1918,2
1539734898.617475,-10.8717,0.17914629600000043,-1898,2
1539734898.6499488,-11.0641,0.17914629600000043,-1840,2
1539734898.681888,-11.26,0.17914629600000043,-1874,2
1539734898.713577,-11.4488,0.17914629600000043,-1826,2
1539734898.745617,-11.6402,0.22163144399999998,-1948,2
1539734898.7776651,-11.8317,0.22163144399999998,-1958,2
1539734898.80959,-12.0244,0.22163144399999998,-1868,2
1539734898.841681,-12.2139,0.17914629600000043,-1850,2
1539734898.87373,-12.408,0.22163144399999998,-1880,2
1539734898.9054542,-12.6031,0.17914629600000043,-1864,2
1539734898.9378,-12.7915,0.22163144399999998,-1920,2
1539734898.97011,-12.9852,0.22163144399999998,-1882,2
1539734899.00179,-13.1785,0.17914629600000043,-1910,2
1539734899.033939,-13.3679,0.17914629600000043,-1954,2
1539734899.065629,-13.5622,0.17914629600000043,-1964,2
1539734899.098007,-13.7509,0.17914629600000043,-1866,2
1539734899.130099,-13.9457,0.17914629600000043,-1986,2
1539734899.162247,-14.1375,0.17914629600000043,-1916,2
1539734899.1939,-14.3306,0.17914629600000043,-1926,2
1539734899.2259011,-14.5206,0.17914629600000043,-1970,2
1539734899.257927,-14.7104,0.22163144399999998,-1964,2
1539734899.289881,-14.9038,0.22163144399999998,-2020,2
1539734899.322379,-15.0954,0.22163144399999998,-1880,2
1539734899.3544571,-15.2914,0.17914629600000043,-1898,2
1539734899.386399,-15.4836,0.22163144399999998,-1918,2
1539734899.4181912,-15.6748,0.17914629600000043,-1988,2
1539734899.45035,-15.8658,0.22163144399999998,-1992,2
1539734899.4820778,-16.0576,0.17914629600000043,-1952,2
1539734899.514326,-16.2476,0.17914629600000043,-2046,2
1539734899.546478,-16.4398,0.17914629600000043,-1960,2
1539734899.578315,-16.6346,0.17914629600000043,-1952,2
1539734899.61022,-16.8245,0.17914629600000043,-2004,2
1539734899.64197,-17.0159,0.13666114800000087,-1954,2
1539734899.674366,-17.2066,0.17914629600000043,-2020,2
1539734899.706193,-17.4011,0.22163144399999998,-1954,2
1539734899.738108,-17.5908,0.17914629600000043,-1956,2
1539734899.7700968,-17.7809,0.22163144399999998,-2022,2
1539734899.8027258,-17.973,0.17914629600000043,-2026,2
1539734899.834112,-18.1685,0.22163144399999998,-2006,2
1539734899.8660312,-18.3556,0.17914629600000043,-2006,2
1539734899.898565,-18.5474,0.22163144399999998,-2016,2
1539734899.930291,-18.7437,0.13666114800000087,-2036,2
1539734899.962477,-18.9323,0.17914629600000043,-2046,2
1539734899.9941351,-19.1232,0.17914629600000043,-2054,2
1539734900.026316,-19.3138,0.13666114800000087,-2146,2
1539734900.058244,-19.5067,0.17914629600000043,-2124,2
1539734900.090227,-19.6956,0.17914629600000043,-2194,2
1539734900.122318,-19.8829,0.17914629600000043,-1914,2
