Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734749.755935,-2.2838,18.235334196,8415,1
1539734749.787832,-2.2838,18.235334196,8415,1
1539734749.820328,-2.2838,18.235334196,8415,1
1539734749.8520682,-2.2838,18.235334196,8415,1
1539734749.8838558,-2.2838,18.192849048000003,8415,1
1539734749.9161558,-2.2838,18.1503639,8415,1
1539734749.948033,-2.2838,18.277819344000005,8415,1
1539734749.9799309,-2.2838,18.277819344000005,8415,1
1539734750.0122502,-2.2838,18.235334196,8415,1
1539734750.044323,-2.2838,18.320304491999998,8415,1
1539734750.07602,-2.2838,18.277819344000005,8415,1
1539734750.107989,-2.2838,18.235334196,8415,1
1539734750.140196,-2.2838,18.1503639,8415,1
1539734750.172256,-2.2838,18.320304491999998,8415,1
1539734750.204309,-2.2838,18.192849048000003,8415,1
1539734750.236206,-2.2838,18.235334196,8415,1
1539734750.268085,-2.2838,18.192849048000003,8415,1
1539734750.300284,-2.2838,18.235334196,8415,1
1539734750.332156,-2.2838,18.277819344000005,8415,1
1539734750.3641868,-2.2838,18.235334196,8415,1
1539734750.396735,-2.2837,18.277819344000005,8413,1
1539734750.428276,-2.2837,18.320304491999998,8413,1
1539734750.4604318,-2.2837,18.235334196,8413,1
1539734750.492453,-2.2837,18.320304491999998,8413,1
1539734750.5244532,-2.2837,18.1503639,8413,1
1539734750.5566661,-2.2837,18.277819344000005,8413,1
1539734750.588547,-2.2837,18.320304491999998,8413,1
1539734750.620765,-2.2837,18.235334196,8413,1
1539734750.6526191,-2.2837,18.277819344000005,8413,1
1539734750.684906,-2.2837,18.235334196,8413,1
1539734750.7165399,-2.2837,18.277819344000005,8413,1
1539734750.748412,-2.2837,18.320304491999998,8413,1
1539734750.780867,-2.2836,18.192849048000003,8411,1
1539734750.812566,-2.2836,18.1503639,8411,1
1539734750.844618,-2.2836,18.277819344000005,8411,1
1539734750.87698,-2.2836,18.235334196,8411,1
1539734750.908662,-2.2836,18.277819344000005,8411,1
1539734750.940454,-2.2836,18.235334196,8411,1
1539734750.9725099,-2.2836,18.277819344000005,8411,1
1539734751.0048902,-2.2836,18.277819344000005,8411,1
1539734751.036535,-2.2836,18.235334196,8411,1
1539734751.0688078,-2.2836,18.192849048000003,8411,1
1539734751.101036,-2.2836,18.192849048000003,8411,1
1539734751.133031,-2.2836,18.192849048000003,8411,1
1539734751.164896,-2.2836,18.277819344000005,8411,1
1539734751.1968699,-2.2836,18.320304491999998,8411,1
1539734751.229117,-2.2836,18.277819344000005,8411,1
1539734751.2609432,-2.2836,18.235334196,8411,1
1539734751.29301,-2.2836,18.235334196,8411,1
1539734751.324988,-2.2836,18.235334196,8411,1
1539734751.356964,-2.2836,18.277819344000005,8411,1
1539734751.389131,-2.2836,18.192849048000003,8411,1
1539734751.4208798,-2.2836,18.320304491999998,8411,1
1539734751.4533,-2.2836,18.192849048000003,8411,1
1539734751.485096,-2.2836,18.235334196,8411,1
1539734751.5171158,-2.2836,18.277819344000005,8411,1
1539734751.5492868,-2.2836,18.235334196,8411,1
1539734751.581197,-2.2836,18.320304491999998,8411,1
1539734751.613104,-2.2836,18.192849048000003,8411,1
1539734751.645178,-2.2836,18.320304491999998,8411,1
1539734751.6773021,-2.2836,18.277819344000005,8411,1
1539734751.7089028,-2.2836,18.277819344000005,8411,1
1539734751.741369,-2.2836,18.235334196,8411,1
1539734751.773398,-2.2836,18.320304491999998,8411,1
1539734751.805286,-2.2836,18.192849048000003,8411,1
1539734751.8376,-2.2836,18.192849048000003,8411,1
1539734751.869568,-2.2836,18.277819344000005,8411,1
1539734751.901414,-2.2836,18.277819344000005,8411,1
1539734751.93327,-2.2836,18.277819344000005,8411,1
1539734751.965368,-2.2836,18.320304491999998,8411,1
1539734751.997492,-2.2836,18.235334196,8411,1
1539734752.029609,-2.2836,18.235334196,8411,1
1539734752.0621681,-2.2836,18.320304491999998,8411,1
1539734752.093209,-2.2836,18.277819344000005,8411,1
1539734752.1252701,-2.2836,18.192849048000003,8411,1
1539734752.157373,-2.2836,18.320304491999998,8411,1
1539734752.189253,-2.2836,18.320304491999998,8411,1
1539734752.221539,-2.2836,18.235334196,8411,1
1539734752.253451,-2.2836,18.192849048000003,8411,1
1539734752.2853062,-2.2836,18.235334196,8411,1
1539734752.317518,-2.2836,18.320304491999998,8411,1
1539734752.3497112,-2.2836,18.277819344000005,8411,1
1539734752.381378,-2.2836,18.235334196,8411,1
1539734752.413457,-2.2836,18.277819344000005,8411,1
1539734752.445487,-2.2836,18.235334196,8411,1
1539734752.477602,-2.2836,18.235334196,8411,1
1539734752.509829,-2.2836,18.320304491999998,8411,1
1539734752.5420768,-2.2836,18.192849048000003,8411,1
1539734752.573726,-2.2836,18.277819344000005,8411,1
1539734752.605623,-2.2836,18.277819344000005,8411,1
1539734752.638017,-2.2836,18.235334196,8411,1
1539734752.669775,-2.2836,18.235334196,8411,1
1539734752.701621,-2.2836,18.235334196,8411,1
1539734752.734271,-2.2836,18.235334196,8411,1
1539734752.765602,-2.2836,18.277819344000005,8411,1
1539734752.798079,-2.2836,18.192849048000003,8411,1
1539734752.829857,-2.2836,18.235334196,8411,1
1539734752.862334,-2.2836,18.235334196,8411,1
1539734752.8941572,-2.2836,18.235334196,8411,1
1539734752.925828,-2.2836,18.192849048000003,8411,1
1539734752.957782,-2.2836,18.320304491999998,8411,1
1539734752.990035,-2.2836,18.277819344000005,8411,1
1539734753.022227,-2.2836,18.235334196,8411,1
1539734753.053797,-2.2836,18.277819344000005,8411,1
1539734753.085883,-2.2836,18.235334196,8411,1
1539734753.117895,-2.2836,18.277819344000005,8411,1
1539734753.149908,-2.2836,18.1503639,8411,1
1539734753.1819332,-2.2836,18.235334196,8411,1
1539734753.213897,-2.2836,18.277819344000005,8411,1
1539734753.246057,-2.2836,18.277819344000005,8411,1
1539734753.278073,-2.2836,18.235334196,8411,1
1539734753.3099189,-2.2836,18.277819344000005,8411,1
1539734753.342186,-2.2836,18.277819344000005,8411,1
1539734753.374187,-2.2836,18.192849048000003,8411,1
1539734753.406225,-2.2836,18.320304491999998,8411,1
1539734753.438334,-2.2836,18.192849048000003,8411,1
1539734753.4703932,-2.2836,18.1503639,8411,1
1539734753.50254,-2.2836,18.235334196,8411,1
1539734753.53404,-2.2836,18.1503639,8411,1
1539734753.56636,-2.2836,18.277819344000005,8411,1
1539734753.598148,-2.2836,18.277819344000005,8411,1
1539734753.630143,-2.2836,18.320304491999998,8411,1
1539734753.662383,-2.2836,18.320304491999998,8411,1
1539734753.694286,-2.2836,18.192849048000003,8411,1
1539734753.726547,-2.2836,18.320304491999998,8411,1
1539734753.7587452,-2.2836,18.320304491999998,8411,1
1539734753.7906518,-2.2836,18.235334196,8411,1
1539734753.8226602,-2.2836,18.277819344000005,8411,1
1539734753.85477,-2.2836,18.277819344000005,8411,1
1539734753.886674,-2.2836,18.192849048000003,8411,1
1539734753.918735,-2.2836,18.277819344000005,8411,1
1539734753.950722,-2.2836,18.235334196,8411,1
1539734753.982574,-2.2836,18.277819344000005,8411,1
1539734754.014391,-2.2836,18.235334196,8411,1
1539734754.046807,-2.2836,18.320304491999998,8411,1
1539734754.079199,-2.2836,18.235334196,8411,1
1539734754.110753,-2.2836,18.277819344000005,8411,1
1539734754.142886,-2.2836,18.320304491999998,8411,1
1539734754.174933,-2.2836,18.235334196,8411,1
1539734754.206505,-2.2836,18.277819344000005,8411,1
1539734754.238729,-2.2836,18.320304491999998,8411,1
1539734754.270813,-2.2836,18.235334196,8411,1
1539734754.302876,-2.2836,18.277819344000005,8411,1
1539734754.334731,-2.2836,18.277819344000005,8411,1
1539734754.366826,-2.2836,18.235334196,8411,1
1539734754.398849,-2.2836,18.235334196,8411,1
1539734754.430986,-2.2836,18.320304491999998,8411,1
1539734754.46282,-2.2836,18.277819344000005,8411,1
1539734754.494869,-2.2836,18.192849048000003,8411,1
1539734754.52735,-2.2836,18.235334196,8411,1
1539734754.558936,-2.2836,18.277819344000005,8411,1
1539734754.590848,-2.2836,18.277819344000005,8411,1
1539734754.623322,-2.2836,18.277819344000005,8411,1
1539734754.655135,-2.2836,18.192849048000003,8411,1
1539734754.6870039,-2.2836,18.192849048000003,8411,1
1539734754.7189639,-2.2836,18.1503639,8411,1
1539734754.751294,-2.2836,18.235334196,8411,1
1539734754.782944,-2.2836,18.235334196,8411,1
1539734754.815032,-2.2836,18.277819344000005,8411,1
1539734754.847439,-2.2836,18.235334196,8411,1
1539734754.879385,-2.2836,18.277819344000005,8411,1
1539734754.911663,-2.2836,18.235334196,8411,1
1539734754.94314,-2.2836,18.192849048000003,8411,1
1539734754.975212,-2.2836,18.192849048000003,8411,1
1539734755.007002,-2.2836,18.320304491999998,8411,1
1539734755.039188,-2.2836,18.320304491999998,8411,1
1539734755.071151,-2.2836,18.192849048000003,8411,1
1539734755.103232,-2.2836,18.277819344000005,8411,1
1539734755.135206,-2.2836,18.1503639,8411,1
1539734755.1670551,-2.2836,18.192849048000003,8411,1
1539734755.199456,-2.2836,18.192849048000003,8411,1
1539734755.23151,-2.2836,18.192849048000003,8411,1
1539734755.263482,-2.2836,18.192849048000003,8411,1
1539734755.29556,-2.2836,18.277819344000005,8411,1
1539734755.327599,-2.2836,18.320304491999998,8411,1
1539734755.359265,-2.2836,18.320304491999998,8411,1
1539734755.391621,-2.2836,18.277819344000005,8411,1
1539734755.423713,-2.2836,18.235334196,8411,1
1539734755.4553971,-2.2836,18.320304491999998,8411,1
1539734755.487287,-2.2836,18.320304491999998,8411,1
1539734755.519711,-2.2836,18.235334196,8411,1
1539734755.551435,-2.2836,18.320304491999998,8411,1
1539734755.583549,-2.2836,18.235334196,8411,1
1539734755.615823,-2.2836,18.277819344000005,8411,1
1539734755.647398,-2.2836,18.192849048000003,8411,1
1539734755.679915,-2.2836,18.192849048000003,8411,1
1539734755.711545,-2.2836,18.235334196,8411,1
1539734755.743698,-2.2836,18.235334196,8411,1
1539734755.775748,-2.2836,18.235334196,8411,1
1539734755.807796,-2.2836,18.235334196,8411,1
1539734755.839756,-2.2836,18.1503639,8411,1
1539734755.87192,-2.2836,18.277819344000005,8411,1
1539734755.903771,-2.2836,18.235334196,8411,1
1539734755.9355981,-2.2836,18.192849048000003,8411,1
1539734755.967807,-2.2836,18.277819344000005,8411,1
1539734756.000017,-2.2836,18.235334196,8411,1
1539734756.03178,-2.2836,18.1503639,8411,1
1539734756.064123,-2.2836,18.320304491999998,8411,1
1539734756.095926,-2.2836,18.320304491999998,8411,1
1539734756.127907,-2.2836,18.277819344000005,8411,1
1539734756.1599941,-2.2836,18.320304491999998,8411,1
1539734756.1918201,-2.2836,18.277819344000005,8411,1
1539734756.224065,-2.2836,18.277819344000005,8411,1
1539734756.2561128,-2.2836,18.277819344000005,8411,1
1539734756.288374,-2.2836,18.235334196,8411,1
1539734756.3203452,-2.2836,18.320304491999998,8411,1
1539734756.352084,-2.2836,18.1503639,8411,1
1539734756.3840158,-2.2836,18.1503639,8411,1
1539734756.4160461,-2.2836,18.235334196,8411,1
1539734756.4480672,-2.2836,18.277819344000005,8411,1
1539734756.480427,-2.2836,18.320304491999998,8411,1
1539734756.5121841,-2.2836,18.320304491999998,8411,1
1539734756.5444229,-2.2836,18.320304491999998,8411,1
1539734756.576211,-2.2836,18.1503639,8411,1
1539734756.608093,-2.2836,18.320304491999998,8411,1
1539734756.6403542,-2.2836,18.235334196,8411,1
1539734756.6722171,-2.2836,18.235334196,8411,1
1539734756.70415,-2.2836,18.277819344000005,8411,1
1539734756.736463,-2.2836,18.1503639,8411,1
1539734756.768665,-2.2836,18.192849048000003,8411,1
1539734756.8005629,-2.2836,18.277819344000005,8411,1
1539734756.832723,-2.2836,18.277819344000005,8411,1
1539734756.864469,-2.2836,18.235334196,8411,1
1539734756.896301,-2.2836,18.192849048000003,8411,1
1539734756.928454,-2.2836,18.320304491999998,8411,1
1539734756.960404,-2.2836,18.192849048000003,8411,1
1539734756.992817,-2.2836,18.192849048000003,8411,1
1539734757.0248268,-2.2836,18.277819344000005,8411,1
1539734757.056427,-2.2836,18.277819344000005,8411,1
1539734757.08873,-2.2836,18.235334196,8411,1
1539734757.120564,-2.2836,18.192849048000003,8411,1
1539734757.152792,-2.2836,18.235334196,8411,1
1539734757.1848,-2.2836,18.235334196,8411,1
1539734757.2166789,-2.2836,18.277819344000005,8411,1
1539734757.249009,-2.2836,18.1503639,8411,1
1539734757.280426,-2.2836,18.235334196,8411,1
1539734757.312505,-2.2836,18.192849048000003,8411,1
1539734757.3445299,-2.2836,18.235334196,8411,1
1539734757.376443,-2.2836,18.192849048000003,8411,1
1539734757.4088142,-2.2836,18.320304491999998,8411,1
1539734757.4405272,-2.2836,18.235334196,8411,1
1539734757.472826,-2.2836,18.192849048000003,8411,1
1539734757.504725,-2.2836,18.1503639,8411,1
1539734757.5368059,-2.2836,18.1503639,8411,1
1539734757.5687318,-2.2836,18.235334196,8411,1
1539734757.600944,-2.2836,18.320304491999998,8411,1
1539734757.632967,-2.2836,18.235334196,8411,1
1539734757.664706,-2.2836,18.277819344000005,8411,1
1539734757.697123,-2.2836,18.235334196,8411,1
1539734757.728747,-2.2836,18.320304491999998,8411,1
1539734757.760809,-2.2836,18.320304491999998,8411,1
1539734757.79285,-2.2836,18.277819344000005,8411,1
1539734757.8247948,-2.2836,18.192849048000003,8411,1
1539734757.856928,-2.2836,18.320304491999998,8411,1
1539734757.888989,-2.2836,18.235334196,8411,1
1539734757.921119,-2.2836,18.1503639,8411,1
1539734757.9528818,-2.2836,18.277819344000005,8411,1
1539734757.985474,-2.2836,18.235334196,8411,1
1539734758.01722,-2.2836,18.277819344000005,8411,1
1539734758.0489159,-2.2836,18.277819344000005,8411,1
1539734758.0811589,-2.2836,18.277819344000005,8411,1
1539734758.113544,-2.2836,18.320304491999998,8411,1
1539734758.145151,-2.2836,18.277819344000005,8411,1
1539734758.1771362,-2.2836,18.192849048000003,8411,1
1539734758.20908,-2.2836,18.277819344000005,8411,1
1539734758.2410398,-2.2836,18.192849048000003,8411,1
1539734758.273273,-2.2836,18.235334196,8411,1
1539734758.3052511,-2.2836,18.320304491999998,8411,1
1539734758.337101,-2.2836,18.192849048000003,8411,1
1539734758.369497,-2.2836,18.277819344000005,8411,1
1539734758.401289,-2.2836,18.277819344000005,8411,1
1539734758.433147,-2.2836,18.277819344000005,8411,1
1539734758.46556,-2.2836,18.192849048000003,8411,1
1539734758.4975328,-2.2836,18.320304491999998,8411,1
1539734758.529332,-2.2836,18.1503639,8411,1
1539734758.561444,-2.2836,18.277819344000005,8411,1
1539734758.593441,-2.2836,18.235334196,8411,1
1539734758.625652,-2.2836,18.235334196,8411,1
1539734758.705514,-2.2836,18.277819344000005,8411,2
1539734758.7374752,-2.2983,18.192849048000003,7599,2
1539734758.7695339,-2.4776,17.555571828000005,7191,2
1539734758.801502,-2.6549,16.87580946,6959,2
1539734758.8334668,-2.8317,16.281017388000002,6627,2
1539734758.865579,-3.0058,15.728710464000004,6295,2
1539734758.897828,-3.1821,15.091433244000003,5981,2
1539734758.9296188,-3.3604,14.411670876,5625,2
1539734758.9619992,-3.5332,13.859363951999999,5295,2
1539734758.993721,-3.7107,13.264571880000002,4961,2
1539734759.025801,-3.8865,12.627294660000002,4653,2
1539734759.057615,-4.0636,12.117472884000003,4349,2
1539734759.089622,-4.2376,11.522680812,4043,2
1539734759.12155,-4.4137,11.012859036000002,3715,2
1539734759.153791,-4.5895,10.333096668,3445,2
1539734759.185676,-4.7689,9.865760040000003,3151,2
1539734759.21763,-4.9444,9.270967968000003,2811,2
1539734759.249686,-5.1188,8.718661044000001,2489,2
1539734759.2817779,-5.2955,8.123868972,2123,2
1539734759.313733,-5.4747,7.5290769,1859,2
1539734759.345799,-5.6498,6.934284828,1515,2
1539734759.3780851,-5.8289,6.381977904000001,1243,2
1539734759.4098,-6.0052,5.787185832000001,975,2
1539734759.4419498,-6.1822,5.234878908000001,637,2
1539734759.473814,-6.3592,4.597601688000001,403,2
1539734759.506044,-6.5425,4.045294764000001,233,2
1539734759.538211,-6.7198,3.4505026920000015,-324,2
1539734759.5701928,-6.908,2.8132254720000014,-646,2
1539734759.602187,-7.086,2.2609185480000007,-862,2
1539734759.6340082,-7.2623,1.708611624,-1242,2
1539734759.666214,-7.439,1.1563047000000013,-1468,2
1539734759.6981492,-7.6172,0.6039977760000004,-1822,2
1539734759.730288,-7.7978,0.2641165920000018,-1896,2
1539734759.762482,-7.9919,0.2641165920000018,-1866,2
1539734759.7944262,-8.1835,0.22163144399999998,-1870,2
1539734759.826498,-8.3762,0.22163144399999998,-1846,2
1539734759.858023,-8.5687,0.22163144399999998,-1866,2
1539734759.890177,-8.7579,0.22163144399999998,-1852,2
1539734759.922306,-8.949,0.22163144399999998,-1894,2
1539734759.954298,-9.1415,0.22163144399999998,-1832,2
1539734759.986353,-9.334,0.17914629600000043,-1850,2
1539734760.018281,-9.5273,0.17914629600000043,-1888,2
1539734760.050286,-9.7189,0.22163144399999998,-1908,2
1539734760.082239,-9.9112,0.22163144399999998,-1868,2
1539734760.114466,-10.1033,0.22163144399999998,-1906,2
1539734760.146794,-10.2956,0.17914629600000043,-1884,2
1539734760.1783009,-10.4918,0.17914629600000043,-1934,2
1539734760.2105129,-10.6787,0.17914629600000043,-1932,2
1539734760.242516,-10.8715,0.17914629600000043,-1894,2
1539734760.274341,-11.0643,0.22163144399999998,-1930,2
1539734760.3063328,-11.2542,0.22163144399999998,-1842,2
1539734760.338466,-11.4448,0.22163144399999998,-1904,2
1539734760.370357,-11.6387,0.22163144399999998,-1928,2
1539734760.402475,-11.8292,0.17914629600000043,-1904,2
1539734760.434561,-12.0223,0.17914629600000043,-1918,2
1539734760.4665549,-12.215,0.17914629600000043,-1878,2
1539734760.4986901,-12.4083,0.17914629600000043,-1922,2
1539734760.531141,-12.6004,0.22163144399999998,-1888,2
1539734760.562557,-12.795,0.17914629600000043,-1906,2
1539734760.59476,-12.9825,0.22163144399999998,-1960,2
1539734760.627075,-13.1754,0.22163144399999998,-1894,2
1539734760.6585479,-13.3698,0.17914629600000043,-1954,2
1539734760.690637,-13.5579,0.17914629600000043,-1916,2
1539734760.722684,-13.7499,0.17914629600000043,-2000,2
1539734760.75481,-13.943,0.22163144399999998,-1950,2
1539734760.787188,-14.1374,0.17914629600000043,-1998,2
1539734760.819069,-14.3316,0.22163144399999998,-1976,2
1539734760.850873,-14.5219,0.22163144399999998,-1892,2
1539734760.882914,-14.7128,0.17914629600000043,-1864,2
1539734760.9146922,-14.9039,0.17914629600000043,-1942,2
1539734760.9471722,-15.0945,0.17914629600000043,-1930,2
1539734760.9790049,-15.2909,0.22163144399999998,-1936,2
1539734761.0116181,-15.4806,0.17914629600000043,-1906,2
1539734761.043469,-15.6765,0.22163144399999998,-1934,2
1539734761.075132,-15.865,0.17914629600000043,-1950,2
1539734761.107001,-16.0557,0.13666114800000087,-1992,2
1539734761.138994,-16.2476,0.22163144399999998,-1930,2
1539734761.171339,-16.4391,0.17914629600000043,-1986,2
1539734761.203105,-16.6344,0.17914629600000043,-1924,2
1539734761.235002,-16.8237,0.17914629600000043,-1984,2
1539734761.2671978,-17.0153,0.17914629600000043,-1978,2
1539734761.2992718,-17.208,0.17914629600000043,-1924,2
1539734761.331608,-17.4023,0.17914629600000043,-1940,2
1539734761.363368,-17.5947,0.22163144399999998,-1930,2
1539734761.395652,-17.7838,0.17914629600000043,-1978,2
1539734761.42708,-17.9783,0.17914629600000043,-1970,2
1539734761.459275,-18.1676,0.17914629600000043,-1934,2
1539734761.4910872,-18.3581,0.17914629600000043,-1948,2
1539734761.523194,-18.5501,0.13666114800000087,-1962,2
1539734761.5552409,-18.7432,0.13666114800000087,-1928,2
1539734761.58731,-18.9356,0.13666114800000087,-1930,2
1539734761.6193018,-19.1278,0.17914629600000043,-1980,2
1539734761.6517508,-19.3194,0.13666114800000087,-1938,2
1539734761.683413,-19.5128,0.13666114800000087,-2024,2
1539734761.715264,-19.7022,0.17914629600000043,-2052,2
1539734761.747653,-19.8936,0.17914629600000043,-1700,2
