Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734810.209811,-2.2832,18.320304491999998,8475,1
1539734810.241876,-2.2832,18.277819344000005,8475,1
1539734810.2738729,-2.2832,18.277819344000005,8475,1
1539734810.306137,-2.2832,18.320304491999998,8475,1
1539734810.337836,-2.2832,18.192849048000003,8475,1
1539734810.3699672,-2.2832,18.235334196,8475,1
1539734810.402223,-2.2831,18.192849048000003,8473,1
1539734810.433801,-2.2831,18.277819344000005,8473,1
1539734810.466004,-2.2831,18.320304491999998,8473,1
1539734810.4980621,-2.2831,18.320304491999998,8473,1
1539734810.529927,-2.2831,18.320304491999998,8473,1
1539734810.5618088,-2.2831,18.277819344000005,8473,1
1539734810.594024,-2.2831,18.235334196,8473,1
1539734810.6262069,-2.2831,18.277819344000005,8473,1
1539734810.658001,-2.2831,18.362789640000003,8473,1
1539734810.690392,-2.283,18.235334196,8471,1
1539734810.722102,-2.283,18.320304491999998,8471,1
1539734810.7542248,-2.283,18.192849048000003,8471,1
1539734810.7862458,-2.283,18.277819344000005,8471,1
1539734810.818089,-2.283,18.235334196,8471,1
1539734810.850191,-2.283,18.320304491999998,8471,1
1539734810.882323,-2.283,18.192849048000003,8471,1
1539734810.914204,-2.283,18.235334196,8471,1
1539734810.946164,-2.283,18.320304491999998,8471,1
1539734810.9782279,-2.283,18.320304491999998,8471,1
1539734811.010207,-2.2829,18.320304491999998,8469,1
1539734811.042418,-2.2829,18.277819344000005,8469,1
1539734811.074425,-2.2829,18.320304491999998,8469,1
1539734811.106333,-2.2829,18.320304491999998,8469,1
1539734811.1381671,-2.2829,18.235334196,8469,1
1539734811.1704051,-2.2829,18.235334196,8469,1
1539734811.2024682,-2.2829,18.235334196,8469,1
1539734811.2343512,-2.2829,18.235334196,8469,1
1539734811.266509,-2.2829,18.320304491999998,8469,1
1539734811.298464,-2.2829,18.277819344000005,8469,1
1539734811.330483,-2.2829,18.320304491999998,8469,1
1539734811.3624609,-2.2828,18.320304491999998,8467,1
1539734811.3947399,-2.2828,18.277819344000005,8467,1
1539734811.426381,-2.2828,18.320304491999998,8467,1
1539734811.458731,-2.2828,18.277819344000005,8467,1
1539734811.490601,-2.2828,18.277819344000005,8467,1
1539734811.5223649,-2.2828,18.320304491999998,8467,1
1539734811.5548632,-2.2828,18.277819344000005,8467,1
1539734811.5867069,-2.2828,18.192849048000003,8467,1
1539734811.6189172,-2.2828,18.235334196,8467,1
1539734811.650941,-2.2828,18.320304491999998,8467,1
1539734811.6829839,-2.2828,18.277819344000005,8467,1
1539734811.714859,-2.2828,18.320304491999998,8467,1
1539734811.746861,-2.2828,18.235334196,8467,1
1539734811.778888,-2.2828,18.235334196,8467,1
1539734811.8108401,-2.2828,18.277819344000005,8467,1
1539734811.843082,-2.2828,18.192849048000003,8467,1
1539734811.8749208,-2.2828,18.235334196,8467,1
1539734811.906858,-2.2828,18.320304491999998,8467,1
1539734811.938945,-2.2828,18.320304491999998,8467,1
1539734811.9708889,-2.2828,18.277819344000005,8467,1
1539734812.00274,-2.2828,18.235334196,8467,1
1539734812.034954,-2.2828,18.320304491999998,8467,1
1539734812.0670028,-2.2828,18.277819344000005,8467,1
1539734812.099021,-2.2828,18.277819344000005,8467,1
1539734812.131294,-2.2828,18.235334196,8467,1
1539734812.163123,-2.2828,18.277819344000005,8467,1
1539734812.195167,-2.2828,18.277819344000005,8467,1
1539734812.22739,-2.2828,18.192849048000003,8467,1
1539734812.2591171,-2.2828,18.235334196,8467,1
1539734812.291143,-2.2828,18.320304491999998,8467,1
1539734812.322958,-2.2828,18.277819344000005,8467,1
1539734812.355186,-2.2828,18.320304491999998,8467,1
1539734812.3869598,-2.2828,18.277819344000005,8467,1
1539734812.419125,-2.2828,18.277819344000005,8467,1
1539734812.4511948,-2.2828,18.277819344000005,8467,1
1539734812.483277,-2.2827,18.277819344000005,8465,1
1539734812.515517,-2.2827,18.235334196,8465,1
1539734812.547334,-2.2827,18.320304491999998,8465,1
1539734812.579295,-2.2827,18.192849048000003,8465,1
1539734812.611369,-2.2827,18.277819344000005,8465,1
1539734812.6434,-2.2827,18.277819344000005,8465,1
1539734812.67518,-2.2827,18.235334196,8465,1
1539734812.70733,-2.2827,18.277819344000005,8465,1
1539734812.739367,-2.2827,18.235334196,8465,1
1539734812.7715032,-2.2827,18.320304491999998,8465,1
1539734812.8036218,-2.2827,18.320304491999998,8465,1
1539734812.8356109,-2.2827,18.235334196,8465,1
1539734812.8673012,-2.2827,18.192849048000003,8465,1
1539734812.89963,-2.2827,18.277819344000005,8465,1
1539734812.931593,-2.2827,18.277819344000005,8465,1
1539734812.9635148,-2.2827,18.277819344000005,8465,1
1539734812.996008,-2.2827,18.320304491999998,8465,1
1539734813.0276859,-2.2827,18.320304491999998,8465,1
1539734813.059662,-2.2826,18.235334196,8463,1
1539734813.091448,-2.2826,18.277819344000005,8463,1
1539734813.123578,-2.2826,18.235334196,8463,1
1539734813.1556768,-2.2826,18.235334196,8463,1
1539734813.187729,-2.2826,18.320304491999998,8463,1
1539734813.2198558,-2.2826,18.320304491999998,8463,1
1539734813.251673,-2.2826,18.235334196,8463,1
1539734813.2838368,-2.2826,18.320304491999998,8463,1
1539734813.315719,-2.2826,18.1503639,8463,1
1539734813.347709,-2.2826,18.235334196,8463,1
1539734813.379859,-2.2826,18.235334196,8463,1
1539734813.411716,-2.2826,18.235334196,8463,1
1539734813.443701,-2.2826,18.192849048000003,8463,1
1539734813.4758542,-2.2826,18.320304491999998,8463,1
1539734813.5077739,-2.2826,18.235334196,8463,1
1539734813.53985,-2.2826,18.235334196,8463,1
1539734813.572383,-2.2826,18.235334196,8463,1
1539734813.60403,-2.2826,18.320304491999998,8463,1
1539734813.635981,-2.2826,18.1503639,8463,1
1539734813.668194,-2.2826,18.235334196,8463,1
1539734813.7001338,-2.2826,18.277819344000005,8463,1
1539734813.731934,-2.2826,18.235334196,8463,1
1539734813.764315,-2.2826,18.192849048000003,8463,1
1539734813.795987,-2.2826,18.320304491999998,8463,1
1539734813.827934,-2.2826,18.320304491999998,8463,1
1539734813.860082,-2.2826,18.192849048000003,8463,1
1539734813.8921468,-2.2826,18.235334196,8463,1
1539734813.9239721,-2.2826,18.320304491999998,8463,1
1539734813.956241,-2.2826,18.235334196,8463,1
1539734813.98848,-2.2826,18.192849048000003,8463,1
1539734814.020322,-2.2826,18.277819344000005,8463,1
1539734814.0523689,-2.2826,18.320304491999998,8463,1
1539734814.084359,-2.2826,18.320304491999998,8463,1
1539734814.11629,-2.2826,18.277819344000005,8463,1
1539734814.148618,-2.2825,18.320304491999998,8461,1
1539734814.180206,-2.2825,18.277819344000005,8461,1
1539734814.21233,-2.2825,18.320304491999998,8461,1
1539734814.2443762,-2.2825,18.192849048000003,8461,1
1539734814.276463,-2.2825,18.277819344000005,8461,1
1539734814.30846,-2.2825,18.1503639,8461,1
1539734814.34051,-2.2825,18.320304491999998,8461,1
1539734814.372782,-2.2825,18.277819344000005,8461,1
1539734814.404417,-2.2825,18.235334196,8461,1
1539734814.436786,-2.2825,18.192849048000003,8461,1
1539734814.4685068,-2.2825,18.235334196,8461,1
1539734814.500393,-2.2825,18.1503639,8461,1
1539734814.532575,-2.2825,18.235334196,8461,1
1539734814.564398,-2.2825,18.320304491999998,8461,1
1539734814.596444,-2.2825,18.320304491999998,8461,1
1539734814.628601,-2.2825,18.235334196,8461,1
1539734814.6605551,-2.2825,18.235334196,8461,1
1539734814.6924741,-2.2825,18.235334196,8461,1
1539734814.724788,-2.2825,18.192849048000003,8461,1
1539734814.7565792,-2.2825,18.277819344000005,8461,1
1539734814.788787,-2.2825,18.235334196,8461,1
1539734814.8209941,-2.2825,18.192849048000003,8461,1
1539734814.8528059,-2.2825,18.277819344000005,8461,1
1539734814.884435,-2.2825,18.235334196,8461,1
1539734814.91695,-2.2825,18.235334196,8461,1
1539734814.948677,-2.2825,18.192849048000003,8461,1
1539734814.980661,-2.2825,18.320304491999998,8461,1
1539734815.012748,-2.2825,18.192849048000003,8461,1
1539734815.044683,-2.2825,18.192849048000003,8461,1
1539734815.076798,-2.2825,18.192849048000003,8461,1
1539734815.108947,-2.2825,18.320304491999998,8461,1
1539734815.1408489,-2.2825,18.235334196,8461,1
1539734815.17285,-2.2825,18.235334196,8461,1
1539734815.205222,-2.2825,18.235334196,8461,1
1539734815.236902,-2.2825,18.235334196,8461,1
1539734815.268815,-2.2825,18.320304491999998,8461,1
1539734815.301109,-2.2825,18.192849048000003,8461,1
1539734815.3328052,-2.2825,18.235334196,8461,1
1539734815.364886,-2.2825,18.235334196,8461,1
1539734815.396875,-2.2825,18.277819344000005,8461,1
1539734815.428888,-2.2825,18.277819344000005,8461,1
1539734815.460883,-2.2825,18.277819344000005,8461,1
1539734815.4934158,-2.2825,18.235334196,8461,1
1539734815.525067,-2.2825,18.192849048000003,8461,1
1539734815.5569038,-2.2825,18.192849048000003,8461,1
1539734815.589372,-2.2825,18.277819344000005,8461,1
1539734815.621303,-2.2825,18.1503639,8461,1
1539734815.653378,-2.2825,18.235334196,8461,1
1539734815.685625,-2.2825,18.277819344000005,8461,1
1539734815.717191,-2.2825,18.235334196,8461,1
1539734815.7492511,-2.2825,18.235334196,8461,1
1539734815.781098,-2.2825,18.235334196,8461,1
1539734815.813658,-2.2825,18.277819344000005,8461,1
1539734815.845294,-2.2825,18.192849048000003,8461,1
1539734815.877269,-2.2825,18.235334196,8461,1
1539734815.909529,-2.2825,18.235334196,8461,1
1539734815.9414358,-2.2825,18.320304491999998,8461,1
1539734815.973469,-2.2825,18.320304491999998,8461,1
1539734816.005435,-2.2825,18.277819344000005,8461,1
1539734816.037339,-2.2825,18.277819344000005,8461,1
1539734816.069566,-2.2825,18.277819344000005,8461,1
1539734816.101537,-2.2825,18.320304491999998,8461,1
1539734816.133312,-2.2825,18.192849048000003,8461,1
1539734816.165558,-2.2825,18.277819344000005,8461,1
1539734816.197637,-2.2825,18.192849048000003,8461,1
1539734816.229598,-2.2825,18.235334196,8461,1
1539734816.2616372,-2.2825,18.235334196,8461,1
1539734816.293438,-2.2825,18.320304491999998,8461,1
1539734816.325536,-2.2825,18.362789640000003,8461,1
1539734816.3579268,-2.2825,18.192849048000003,8461,1
1539734816.3896608,-2.2825,18.235334196,8461,1
1539734816.4217222,-2.2825,18.192849048000003,8461,1
1539734816.45369,-2.2825,18.277819344000005,8461,1
1539734816.485713,-2.2825,18.235334196,8461,1
1539734816.517772,-2.2825,18.1503639,8461,1
1539734816.5499032,-2.2825,18.192849048000003,8461,1
1539734816.582283,-2.2825,18.235334196,8461,1
1539734816.613812,-2.2825,18.192849048000003,8461,1
1539734816.645995,-2.2825,18.235334196,8461,1
1539734816.6777768,-2.2825,18.277819344000005,8461,1
1539734816.7098398,-2.2825,18.235334196,8461,1
1539734816.7420769,-2.2825,18.235334196,8461,1
1539734816.773896,-2.2825,18.235334196,8461,1
1539734816.8059678,-2.2825,18.192849048000003,8461,1
1539734816.838179,-2.2825,18.192849048000003,8461,1
1539734816.8700101,-2.2825,18.320304491999998,8461,1
1539734816.901911,-2.2825,18.235334196,8461,1
1539734816.9341362,-2.2825,18.192849048000003,8461,1
1539734816.966035,-2.2825,18.277819344000005,8461,1
1539734816.998026,-2.2825,18.235334196,8461,1
1539734817.030154,-2.2825,18.235334196,8461,1
1539734817.062227,-2.2825,18.277819344000005,8461,1
1539734817.094281,-2.2825,18.235334196,8461,1
1539734817.126271,-2.2825,18.192849048000003,8461,1
1539734817.158175,-2.2825,18.192849048000003,8461,1
1539734817.1899981,-2.2825,18.320304491999998,8461,1
1539734817.2222579,-2.2825,18.192849048000003,8461,1
1539734817.254267,-2.2825,18.320304491999998,8461,1
1539734817.285996,-2.2825,18.277819344000005,8461,1
1539734817.318263,-2.2825,18.277819344000005,8461,1
1539734817.350636,-2.2825,18.235334196,8461,1
1539734817.3823318,-2.2825,18.192849048000003,8461,1
1539734817.4142091,-2.2825,18.235334196,8461,1
1539734817.4464278,-2.2825,18.235334196,8461,1
1539734817.478393,-2.2825,18.235334196,8461,1
1539734817.510441,-2.2825,18.320304491999998,8461,1
1539734817.542325,-2.2825,18.192849048000003,8461,1
1539734817.574626,-2.2825,18.235334196,8461,1
1539734817.606364,-2.2825,18.235334196,8461,1
1539734817.638408,-2.2825,18.192849048000003,8461,1
1539734817.670397,-2.2825,18.235334196,8461,1
1539734817.702571,-2.2825,18.277819344000005,8461,1
1539734817.734658,-2.2825,18.277819344000005,8461,1
1539734817.7665439,-2.2825,18.277819344000005,8461,1
1539734817.798796,-2.2825,18.1503639,8461,1
1539734817.830676,-2.2825,18.277819344000005,8461,1
1539734817.862622,-2.2825,18.277819344000005,8461,1
1539734817.894793,-2.2825,18.320304491999998,8461,1
1539734817.926541,-2.2825,18.277819344000005,8461,1
1539734817.958476,-2.2825,18.235334196,8461,1
1539734817.9907,-2.2825,18.320304491999998,8461,1
1539734818.0227609,-2.2825,18.320304491999998,8461,1
1539734818.054834,-2.2825,18.235334196,8461,1
1539734818.086828,-2.2825,18.235334196,8461,1
1539734818.1188421,-2.2825,18.192849048000003,8461,1
1539734818.150791,-2.2825,18.235334196,8461,1
1539734818.1829069,-2.2825,18.277819344000005,8461,1
1539734818.214966,-2.2825,18.235334196,8461,1
1539734818.2468119,-2.2825,18.235334196,8461,1
1539734818.278908,-2.2825,18.320304491999998,8461,1
1539734818.310842,-2.2825,18.192849048000003,8461,1
1539734818.342943,-2.2825,18.235334196,8461,1
1539734818.375063,-2.2825,18.320304491999998,8461,1
1539734818.406894,-2.2825,18.235334196,8461,1
1539734818.438777,-2.2825,18.277819344000005,8461,1
1539734818.4710798,-2.2825,18.320304491999998,8461,1
1539734818.503096,-2.2825,18.192849048000003,8461,1
1539734818.53519,-2.2825,18.1503639,8461,1
1539734818.567233,-2.2825,18.235334196,8461,1
1539734818.599015,-2.2825,18.277819344000005,8461,1
1539734818.630941,-2.2825,18.320304491999998,8461,1
1539734818.663451,-2.2825,18.192849048000003,8461,1
1539734818.69513,-2.2825,18.235334196,8461,1
1539734818.727083,-2.2825,18.235334196,8461,1
1539734818.7593238,-2.2825,18.320304491999998,8461,1
1539734818.791321,-2.2825,18.1503639,8461,1
1539734818.823037,-2.2825,18.320304491999998,8461,1
1539734818.8555388,-2.2825,18.235334196,8461,1
1539734818.8874571,-2.2825,18.235334196,8461,1
1539734818.91937,-2.2825,18.235334196,8461,1
1539734818.951482,-2.2825,18.235334196,8461,1
1539734818.9834619,-2.2825,18.235334196,8461,1
1539734819.015417,-2.2825,18.192849048000003,8461,1
1539734819.0474792,-2.2825,18.1503639,8461,1
1539734819.0792818,-2.2825,18.235334196,8461,1
1539734819.111447,-2.2825,18.235334196,8461,1
1539734819.14351,-2.2825,18.192849048000003,8461,1
1539734819.175637,-2.2825,18.192849048000003,8461,1
1539734819.2073228,-2.2825,18.235334196,8461,1
1539734819.2397041,-2.2825,18.320304491999998,8461,1
1539734819.27172,-2.2825,18.235334196,8461,1
1539734819.303319,-2.2825,18.235334196,8461,1
1539734819.3355572,-2.2825,18.235334196,8461,1
1539734819.367594,-2.2825,18.192849048000003,8461,1
1539734819.39962,-2.2825,18.277819344000005,8461,1
1539734819.431916,-2.2825,18.320304491999998,8461,1
1539734819.463538,-2.2825,18.277819344000005,8461,1
1539734819.495471,-2.2825,18.235334196,8461,1
1539734819.5276039,-2.2825,18.235334196,8461,1
1539734819.559595,-2.2825,18.277819344000005,8461,1
1539734819.591754,-2.2825,18.235334196,8461,1
1539734819.623727,-2.2825,18.277819344000005,8461,1
1539734819.65604,-2.2825,18.235334196,8461,1
1539734819.735682,-2.2825,18.1503639,8461,2
1539734819.767877,-2.2893,18.192849048000003,7557,2
1539734819.799795,-2.4702,17.470601532,7267,2
1539734819.831616,-2.6523,16.87580946,6913,2
1539734819.86384,-2.8264,16.323502536,6583,2
1539734819.895969,-3.0015,15.728710464000004,6195,2
1539734819.92776,-3.1792,15.091433244000003,5931,2
1539734819.9600298,-3.3524,14.411670876,5565,2
1539734819.992269,-3.5308,13.816878804000003,5235,2
1539734820.0239658,-3.7057,13.264571880000002,4879,2
1539734820.0562649,-3.8821,12.627294660000002,4565,2
1539734820.088108,-4.0582,12.074987736,4309,2
1539734820.120043,-4.2328,11.607651108,3949,2
1539734820.151907,-4.4085,10.927888740000002,3615,2
1539734820.18397,-4.5844,10.418066964000003,3355,2
1539734820.216347,-4.7618,9.780789744000003,2903,2
1539734820.247831,-4.9406,9.270967968000003,2671,2
1539734820.2800798,-5.1165,8.633690748000003,2469,2
1539734820.311924,-5.2946,8.16635412,2125,2
1539734820.344276,-5.4698,7.5290769,1867,2
1539734820.376467,-5.648,6.976769976000003,1569,2
1539734820.408175,-5.8271,6.424463052000001,1233,2
1539734820.440307,-6.0022,5.82967098,929,2
1539734820.472186,-6.1795,5.234878908000001,693,2
1539734820.504081,-6.3577,4.640086836000002,393,2
1539734820.536618,-6.5404,4.045294764000001,267,2
1539734820.568278,-6.7182,3.4505026920000015,-360,2
1539734820.6004632,-6.9062,2.8557106200000013,-626,2
1539734820.632722,-7.0843,2.2609185480000007,-940,2
1539734820.664514,-7.2603,1.708611624,-1216,2
1539734820.696414,-7.439,1.1563047000000013,-1478,2
1539734820.7283468,-7.6152,0.646482924,-1756,2
1539734820.760695,-7.7958,0.2641165920000018,-1874,2
1539734820.792512,-7.9885,0.2641165920000018,-1896,2
1539734820.825026,-8.1784,0.22163144399999998,-1878,2
1539734820.856638,-8.3742,0.22163144399999998,-1894,2
1539734820.8884742,-8.5635,0.22163144399999998,-1960,2
1539734820.9207082,-8.7553,0.22163144399999998,-1884,2
1539734820.952429,-8.9478,0.17914629600000043,-1960,2
1539734820.984419,-9.1388,0.22163144399999998,-1968,2
1539734821.016937,-9.3307,0.17914629600000043,-1928,2
1539734821.0487108,-9.5263,0.17914629600000043,-1928,2
1539734821.080657,-9.7171,0.17914629600000043,-1946,2
1539734821.11266,-9.9082,0.22163144399999998,-1912,2
1539734821.1447701,-10.1004,0.22163144399999998,-1870,2
1539734821.176594,-10.292,0.17914629600000043,-1882,2
1539734821.208863,-10.483,0.22163144399999998,-1908,2
1539734821.241005,-10.6782,0.17914629600000043,-1946,2
1539734821.2726269,-10.8723,0.22163144399999998,-1880,2
1539734821.304657,-11.0598,0.17914629600000043,-1954,2
1539734821.336661,-11.2535,0.22163144399999998,-1912,2
1539734821.368812,-11.4447,0.22163144399999998,-1856,2
1539734821.4008079,-11.6383,0.17914629600000043,-1930,2
1539734821.433187,-11.8296,0.22163144399999998,-1880,2
1539734821.464688,-12.0246,0.22163144399999998,-1916,2
1539734821.496963,-12.2115,0.17914629600000043,-1892,2
1539734821.52921,-12.4057,0.17914629600000043,-1878,2
1539734821.560926,-12.6016,0.17914629600000043,-1912,2
1539734821.5933828,-12.7899,0.17914629600000043,-1888,2
1539734821.6254022,-12.9842,0.17914629600000043,-1932,2
1539734821.657082,-13.1765,0.17914629600000043,-1846,2
1539734821.68918,-13.3671,0.17914629600000043,-1930,2
1539734821.720937,-13.5578,0.22163144399999998,-1950,2
1539734821.752882,-13.7468,0.17914629600000043,-1984,2
1539734821.785034,-13.9391,0.17914629600000043,-1922,2
1539734821.817066,-14.1336,0.17914629600000043,-1940,2
1539734821.84898,-14.3273,0.17914629600000043,-1922,2
1539734821.881227,-14.5168,0.22163144399999998,-1892,2
1539734821.913429,-14.7094,0.17914629600000043,-1880,2
1539734821.945199,-14.9022,0.17914629600000043,-1978,2
1539734821.977563,-15.0945,0.17914629600000043,-1958,2
1539734822.00948,-15.2878,0.17914629600000043,-1956,2
1539734822.041322,-15.4803,0.22163144399999998,-1964,2
1539734822.0736241,-15.6714,0.17914629600000043,-1904,2
1539734822.105273,-15.8646,0.22163144399999998,-1922,2
1539734822.137194,-16.0531,0.17914629600000043,-1978,2
1539734822.1693099,-16.244,0.13666114800000087,-1948,2
1539734822.201377,-16.4365,0.22163144399999998,-1950,2
1539734822.233243,-16.6311,0.17914629600000043,-1924,2
1539734822.2654731,-16.8221,0.22163144399999998,-2000,2
1539734822.297604,-17.0147,0.22163144399999998,-1928,2
1539734822.3294542,-17.2066,0.17914629600000043,-1916,2
1539734822.361859,-17.3981,0.17914629600000043,-1964,2
1539734822.393672,-17.5899,0.17914629600000043,-2020,2
1539734822.425519,-17.781,0.17914629600000043,-1998,2
1539734822.457418,-17.9726,0.17914629600000043,-2008,2
1539734822.489544,-18.1635,0.17914629600000043,-1966,2
1539734822.521594,-18.3553,0.22163144399999998,-1978,2
1539734822.5536342,-18.5479,0.22163144399999998,-2000,2
1539734822.58545,-18.7412,0.17914629600000043,-1956,2
1539734822.6175108,-18.9336,0.17914629600000043,-1974,2
1539734822.649585,-19.1253,0.22163144399999998,-1988,2
1539734822.681754,-19.3171,0.13666114800000087,-1940,2
1539734822.713554,-19.5098,0.13666114800000087,-2010,2
1539734822.745899,-19.6978,0.17914629600000043,-2068,2
1539734822.7777731,-19.8928,0.22163144399999998,-1738,2
