3.649860598324881,145561,-25.04639999999995
3.7138979220918915,148049,-25.04639999999995
3.778279695882242,150482,-25.04639999999995
3.8419475261796387,152999,-25.04639999999995
3.905883033968356,155519,-20.715599999999995
3.970030384679651,158049,-25.04639999999995
4.034096857375931,160552,-25.04639999999995
4.098114885372862,163066,-29.377199999999903
4.162139071594286,165565,-25.04639999999995
4.226155867946318,168052,-20.715599999999995
4.290236709833083,170541,-25.04639999999995
4.354221483417748,173039,-16.384799999999814
4.418212004678608,175493,0.9384000000000015
4.4822267482891425,177955,18.261600000000044
4.5463494661024635,180409,26.92320000000018
4.610400748511659,182901,31.254000000000133
4.674363763036448,185365,44.246399999999994
4.738484017559972,187788,70.23120000000017
4.802782860593808,190235,96.21600000000012
4.86643714279732,192650,126.53160000000003
4.930618569017479,195124,156.84720000000016
4.994632902079714,197586,195.8244000000002
5.058662014880733,199938,239.1324000000002
5.122711244548432,202364,286.77120000000014
5.186707513485485,204703,343.0716
5.25200234669408,207068,399.37200000000007
5.284158542257941,207088,390.71040000000016
5.3161496974053755,207101,386.3796
5.348174517513375,207110,377.7180000000001
5.380163619919311,207120,377.7180000000001
5.4121913138654065,207124,373.3872000000001
5.444209975748912,207128,373.3872000000001
5.476226995439219,207135,377.7180000000001
5.5080773325199,207138,369.05640000000017
5.540278688396715,207139,369.05640000000017
5.572261632578157,207142,369.05640000000017
5.604407974982829,207145,364.7256
5.636953780882982,207149,373.3872000000001
5.668602949296874,207152,369.05640000000017
5.7005050154633015,207153,369.05640000000017
5.732538867633891,207153,364.7256
5.764569845966383,207154,364.7256
5.796569622628108,207155,364.7256
5.828981179234303,207156,364.7256
5.860513341382816,207157,360.39480000000003
5.8925184551724366,207158,360.39480000000003
5.924589256689987,207160,364.7256
5.9566005287041,207161,360.39480000000003
5.988622064425702,207163,369.05640000000017
6.020632925891515,207164,364.7256
6.05275791978461,207166,360.39480000000003
6.084679692269416,207167,364.7256
6.116667973578753,207168,360.39480000000003
6.148654202146592,207168,360.39480000000003
6.181781344438939,207169,364.7256
6.213058145545119,207169,360.39480000000003
6.244942558134666,207169,360.39480000000003
6.276841750462996,207169,356.0640000000001
6.308861643991399,207169,360.39480000000003
6.341322466393542,207170,360.39480000000003
6.372922369011485,207170,360.39480000000003
6.404838393820098,207170,360.39480000000003
6.436958461133598,207171,360.39480000000003
6.468879412521805,207171,360.39480000000003
6.501307391059982,207171,356.0640000000001
6.53291263080582,207171,360.39480000000003
6.564473941883604,207171,356.0640000000001
6.597886004695852,207171,356.0640000000001
6.629194828569399,207171,360.39480000000003
6.661114137764408,207172,356.0640000000001
6.693121304295525,207172,360.39480000000003
6.725174041687895,207172,356.0640000000001
6.757177923832616,207173,360.39480000000003
6.78916866843175,207173,360.39480000000003
6.820938127497416,207173,360.39480000000003
6.854185560441536,207174,360.39480000000003
6.885295268389792,207174,360.39480000000003
6.917299561082813,207174,356.0640000000001
6.94926854662207,207175,360.39480000000003
6.981311020306951,207175,356.0640000000001
7.01332557670746,207175,360.39480000000003
7.045399252063108,207175,356.0640000000001
7.077234398856705,207175,360.39480000000003
7.109255113481708,207175,356.0640000000001
7.141253658498535,207176,360.39480000000003
7.173704217193188,207176,360.39480000000003
7.20544863281258,207176,360.39480000000003
7.237533392972316,207177,356.0640000000001
7.269531116892543,207177,360.39480000000003
7.301576464415521,207177,356.0640000000001
7.33351424828401,207178,360.39480000000003
7.365755016797584,207178,356.0640000000001
7.3975450032782275,207178,351.7332000000001
7.429559149130438,207178,356.0640000000001
7.461608191588112,207178,356.0640000000001
7.493650254724693,207178,360.39480000000003
7.525528509089744,207178,360.39480000000003
7.557543476038553,207179,360.39480000000003
7.58967585980104,207179,356.0640000000001
7.6216419715022,207179,356.0640000000001
7.653758754429303,207180,356.0640000000001
7.685689969525,207180,360.39480000000003
7.717642943680573,207180,356.0640000000001
7.749629993345012,207181,360.39480000000003
7.78165563454961,207181,356.0640000000001
7.813655411211335,207181,360.39480000000003
7.846028786825669,207182,360.39480000000003
7.879015111051262,207182,351.7332000000001
7.90999837012325,207182,360.39480000000003
7.941846243914134,207182,356.0640000000001
7.973896107468407,207182,360.39480000000003
8.00566022940618,207182,356.0640000000001
8.037839005126518,207183,356.0640000000001
8.069949629829127,207183,356.0640000000001
8.101967881164333,207183,356.0640000000001
8.13385886252667,207184,356.0640000000001
8.1659493703626,207184,360.39480000000003
8.197852668173926,207184,360.39480000000003
8.2293281746571,207184,360.39480000000003
8.261295928551458,207184,356.0640000000001
8.293847482127807,207184,351.7332000000001
8.326396161866057,207184,356.0640000000001
8.358109786362983,207184,356.0640000000001
8.39001185252941,207184,360.39480000000003
8.421936909400612,207184,356.0640000000001
8.454372277808181,207184,356.0640000000001
8.486571170395198,207184,360.39480000000003
8.5185935272134,207184,356.0640000000001
8.550290319230042,207184,360.39480000000003
8.581604069683184,207184,356.0640000000001
8.614018500127475,207184,356.0640000000001
8.646294165246513,207184,351.7332000000001
8.678142449585696,207184,360.39480000000003
8.710169322435192,207184,356.0640000000001
8.742182647190804,207184,356.0640000000001
8.774205004009005,207184,351.7332000000001
8.80647245816205,207184,356.0640000000001
8.838462381664586,207184,356.0640000000001
8.871324309755408,207184,356.0640000000001
8.902458240053338,207184,356.0640000000001
8.933799086694254,207184,351.7332000000001
8.966261961837894,207184,356.0640000000001
8.99835616460852,207184,356.0640000000001
9.030375237040325,207184,351.7332000000001
9.062503104771515,207184,356.0640000000001
9.094594433704046,207184,356.0640000000001
9.126581893916784,207184,351.7332000000001
9.158461790475034,207184,356.0640000000001
9.190410248599312,207184,360.39480000000003
9.222381286880067,207184,351.7332000000001
9.253938081926556,207184,356.0640000000001
9.28651262620768,207184,356.0640000000001
9.318592049239522,207184,360.39480000000003
9.351664999156323,207184,351.7332000000001
9.382814119741338,207184,356.0640000000001
9.41488533180719,207184,356.0640000000001
9.446772207686532,207184,351.7332000000001
9.478785121893843,207184,356.0640000000001
9.510789825135163,207184,351.7332000000001
9.543099565763065,207184,356.0640000000001
9.57478239913752,207184,356.0640000000001
9.60673988932439,207184,356.0640000000001
9.63888746337396,207185,356.0640000000001
9.670699619462782,207185,356.0640000000001
9.702762620562641,207185,351.7332000000001
9.734859697171364,207185,351.7332000000001
9.76681924009973,207185,356.0640000000001
9.798818606213157,207185,351.7332000000001
9.830855332221843,207185,356.0640000000001
9.86285469833527,207185,356.0640000000001
9.894812599070438,207185,351.7332000000001
9.927103043928257,207185,351.7332000000001
9.959041238345048,207185,351.7332000000001
9.99086201594816,207185,356.0640000000001
10.023590926389922,207185,351.7332000000001
10.055211766971144,207185,356.0640000000001
10.08713312890765,207185,356.0640000000001
10.119025752463187,207185,351.7332000000001
10.151052214764386,207185,356.0640000000001
10.183079087613882,207185,351.7332000000001
10.21551527711805,207185,356.0640000000001
10.247790942237087,207185,356.0640000000001
10.27925577446447,207185,356.0640000000001
10.311141829247216,207185,356.0640000000001
10.34332388935395,207185,356.0640000000001
10.37522226058568,207185,356.0640000000001
10.407116526334416,207185,351.7332000000001
10.439312134535037,207185,351.7332000000001
10.471222001119155,207185,351.7332000000001
10.50325092671015,207185,356.0640000000001
10.535297505878026,207185,356.0640000000001
10.567160980504294,207185,351.7332000000001
10.599249025050426,207185,351.7332000000001
10.631359649753035,207185,351.7332000000001
10.663357373673263,207185,356.0640000000001
10.695396562971746,207185,356.0640000000001
10.727401676761366,207185,351.7332000000001
10.759503679949685,207185,356.0640000000001
10.791486213582827,207185,351.7332000000001
10.823603817606529,207185,356.0640000000001
10.855565002728094,207185,351.7332000000001
10.8880607217357,207185,351.7332000000001
10.919639686390365,207185,351.7332000000001
10.951634947020795,207185,356.0640000000001
10.98361707010564,207185,351.7332000000001
11.015760128123913,207185,356.0640000000001
11.047675742384227,207189,351.7332000000001
11.079656223275872,207189,356.0640000000001
11.11168186448047,207189,356.0640000000001
11.143701347460574,207189,356.0640000000001
11.176104282552478,207189,351.7332000000001
11.207782599895639,207189,351.7332000000001
11.240499193888414,207189,351.7332000000001
11.271866315620501,207190,351.7332000000001
11.303868555572024,207190,351.7332000000001
11.33633594674696,207190,356.0640000000001
11.368057782209876,207190,351.7332000000001
11.40095624909936,207190,351.7332000000001
11.432045840180937,207190,356.0640000000001
11.464778035009097,207190,351.7332000000001
11.49612093439151,207190,356.0640000000001
11.528068981967488,207190,356.0640000000001
11.559951341815536,207190,351.7332000000001
11.59180742657241,207190,356.0640000000001
11.624921431319171,207191,356.0640000000001
11.656250372059397,207191,356.0640000000001
11.688142174518335,207191,356.0640000000001
11.720201480683498,207191,356.0640000000001
11.752222195308502,207191,356.0640000000001
11.784370179906372,207191,351.7332000000001
11.816169608997905,207191,351.7332000000001
11.848062643101743,207191,356.0640000000001
11.880144118875082,207191,356.0640000000001
11.912588519345242,207191,356.0640000000001
11.9447488203921,207191,347.40240000000017
11.976211599877987,207191,351.7332000000001
12.008091496436236,207191,351.7332000000001
12.040361003330778,207191,351.7332000000001
12.072263480045505,207191,351.7332000000001
12.104459909342726,207191,351.7332000000001
12.136291771749926,207192,351.7332000000001
12.168305096505536,207192,351.7332000000001
12.200569676820484,207192,356.0640000000001
12.232449573378736,207192,356.0640000000001
12.264322901164192,207192,351.7332000000001
12.296311593021828,207192,351.7332000000001
12.328375415218288,207192,351.7332000000001
12.36140033098404,207192,356.0640000000001
12.391981663270748,207192,351.7332000000001
12.424527469170902,207192,351.7332000000001
12.456512466093843,207192,351.7332000000001
12.491541678658098,207192,356.0640000000001
12.521124146931953,207192,356.0640000000001
12.552596369028729,207192,356.0640000000001
12.584560017440092,207192,351.7332000000001
12.616536392848742,207192,351.7332000000001
12.648610478752689,207192,347.40240000000017
12.68074778909477,207192,351.7332000000001
12.712735659855808,207192,351.7332000000001
12.744497318503782,207192,351.7332000000001
12.776536507802266,207192,356.0640000000001
12.808560506813665,207192,356.0640000000001
12.840792243264648,207192,351.7332000000001
12.874756493539818,207192,351.7332000000001
12.905403513554457,207192,351.7332000000001
12.937538360606741,207192,356.0640000000001
12.967935767255243,207192,351.7332000000001
12.999940059948264,207192,351.7332000000001
13.031891802458938,207192,356.0640000000001
13.06472663436199,207192,356.0640000000001
13.096806467942132,207192,351.7332000000001
13.12872536658884,207192,356.0640000000001
13.160674645809719,207192,356.0640000000001
13.192717940591198,207192,351.7332000000001
13.22488439986255,207192,351.7332000000001
13.256729399815336,207192,351.7332000000001
13.288804717364181,207192,351.7332000000001
13.322003295060654,207192,356.0640000000001
13.354733437147313,207192,351.7332000000001
13.385462977370167,207192,356.0640000000001
13.417156485000413,207192,351.7332000000001
13.449033918268865,207192,356.0640000000001
13.481028357802696,207192,351.7332000000001
13.513187837752955,207192,351.7332000000001
13.54522620595484,207192,351.7332000000001
13.57701947682188,207192,351.7332000000001
13.610231192063937,207192,356.0640000000001
13.641842590034269,207192,351.7332000000001
13.673403901112053,207192,347.40240000000017
13.705432005606449,207193,351.7332000000001
13.737365683991943,207193,351.7332000000001
13.76925789699918,207193,351.7332000000001
13.801276148334386,207193,351.7332000000001
13.833300968442385,207193,351.7332000000001
13.865516693509683,207193,351.7332000000001
13.896761471848498,207193,351.7332000000001
13.92820085008131,207193,356.0640000000001
13.960414111858812,207193,351.7332000000001
13.99262121541182,207193,347.40240000000017
14.024743335466816,207193,347.40240000000017
14.056489803827708,207193,356.0640000000001
14.089196544661291,207193,351.7332000000001
14.121439776464662,207193,356.0640000000001
14.153470754797155,207193,356.0640000000001
14.18547094200718,207193,351.7332000000001
14.217001872510796,207193,356.0640000000001
14.248583711003556,207193,351.7332000000001
14.281797068438813,207193,351.7332000000001
14.31363262578071,207193,356.0640000000001
14.345450940094024,207193,351.7332000000001
14.37798401899689,207193,347.40240000000017
14.41050642364397,207193,356.0640000000001
14.44254848678055,207193,356.0640000000001
14.474099534150845,207193,347.40240000000017
14.506936008247095,207193,356.0640000000001
14.537966069825234,207193,356.0640000000001
14.56981189087462,207193,351.7332000000001
14.60310776851809,207193,351.7332000000001
14.633922702787254,207193,351.7332000000001
14.66570160446381,207193,351.7332000000001
14.698799597826886,207193,351.7332000000001
14.730971394226131,207194,356.0640000000001
14.76234713747251,207194,347.40240000000017
14.794335418781847,207194,351.7332000000001
14.826376660821827,207194,347.40240000000017
14.858041019522805,207194,351.7332000000001
14.890053933730115,207194,351.7332000000001
14.922055763133338,207194,356.0640000000001
14.954358934988445,207194,347.40240000000017
14.986133731182006,207194,351.7332000000001
15.019046567261976,207194,351.7332000000001
15.05019733004019,207194,351.7332000000001
15.082132650618881,207194,351.7332000000001
15.115520491081455,207194,351.7332000000001
15.146417535010533,207194,356.0640000000001
15.178193562848993,207194,351.7332000000001
15.210789866189993,207194,347.40240000000017
15.246569971594164,207194,351.7332000000001
15.289225529371242,207194,347.40240000000017
15.322096900072955,207194,356.0640000000001
15.35526181280886,207194,351.7332000000001
15.385725728281892,207194,351.7332000000001
15.417572780976178,207194,351.7332000000001
15.45018714844236,207194,356.0640000000001
15.482242759672827,207194,351.7332000000001
15.514276611843416,207194,351.7332000000001
15.548630472454878,207194,347.40240000000017
15.579111630956492,207194,351.7332000000001
15.611738725419961,207194,347.40240000000017
15.642946554411814,207194,356.0640000000001
15.676079854928654,207194,347.40240000000017
15.706747402358273,207194,351.7332000000001
15.738516861423939,207194,356.0640000000001
15.770435760070647,207194,347.40240000000017
15.802444568794963,207194,356.0640000000001
15.834673431407849,207194,351.7332000000001
15.867038185507893,207194,356.0640000000001
15.89864383580203,207195,351.7332000000001
15.930527837843275,207195,351.7332000000001
15.967591727780203,207195,351.7332000000001
16.00924390551313,207195,356.0640000000001
16.042486822425957,207195,356.0640000000001
16.0759990590233,207195,347.40240000000017
16.10689405021088,207195,351.7332000000001
16.138770662382733,207195,347.40240000000017
16.17083530567579,207195,347.40240000000017
16.202816607664033,207195,351.7332000000001
16.23524540729881,207195,351.7332000000001
16.26693480944606,207195,347.40240000000017
16.3007348404014,207195,351.7332000000001
16.331207377388726,207195,356.0640000000001
16.36700020979018,207195,351.7332000000001
16.409425449971202,207195,347.40240000000017
16.442595699835,207195,351.7332000000001
16.474905029914602,207195,351.7332000000001
16.506869909970863,207195,351.7332000000001
16.538873381567285,207195,356.0640000000001
16.570894917288886,207195,356.0640000000001
16.602950528519354,207195,356.0640000000001
16.63541586695279,207195,351.7332000000001
16.66830160684499,207195,356.0640000000001
16.699277476047587,207195,347.40240000000017
16.731129044773166,207195,347.40240000000017
16.763018383942306,207195,351.7332000000001
16.795209476111634,207195,351.7332000000001
16.82961588690544,207195,351.7332000000001
16.859514066821664,207195,351.7332000000001
16.891220301449195,207195,347.40240000000017
16.923117030487727,207195,356.0640000000001
16.95513938730593,207195,351.7332000000001
16.98830881607313,207196,356.0640000000001
17.01934955190706,207196,351.7332000000001
17.051352202406882,207196,351.7332000000001
17.08332734617063,207196,356.0640000000001
17.1155742729087,207196,351.7332000000001
17.147353585133555,207196,347.40240000000017
17.17930409599933,207196,347.40240000000017
17.21228179871063,207196,351.7332000000001
17.243536430208636,207196,351.7332000000001
17.275504184102996,207196,347.40240000000017
17.308704814540963,207196,351.7332000000001
17.33985065073958,207196,351.7332000000001
17.370885638897317,207196,347.40240000000017
17.403303353728006,207196,356.0640000000001
17.43545544380887,207196,356.0640000000001
17.468623230382875,207196,351.7332000000001
17.4997633189053,207196,347.40240000000017
17.531180938078233,207196,347.40240000000017
17.56413400789156,207196,356.0640000000001
17.597157281464114,207196,347.40240000000017
17.627979605602672,207196,347.40240000000017
17.65963903772405,207196,347.40240000000017
17.691610076004807,207196,351.7332000000001
17.72363038008151,207196,351.7332000000001
17.755672443218092,207196,347.40240000000017
17.787990805360284,207196,356.0640000000001
17.819780791840927,207196,356.0640000000001
17.85167752087946,207196,351.7332000000001
17.883688382345273,207196,351.7332000000001
17.91570704422878,207196,351.7332000000001
17.947652217966663,207196,347.40240000000017
17.980230046634183,207196,351.7332000000001
18.012717554675795,207196,347.40240000000017
18.044574049980973,207196,347.40240000000017
18.07602615521107,207196,351.7332000000001
18.107942590567983,207196,356.0640000000001
18.1403282826313,207196,351.7332000000001
18.1719733455622,207196,347.40240000000017
18.20389101256401,207196,347.40240000000017
18.236121927918393,207196,347.40240000000017
18.26795707471199,207196,356.0640000000001
18.3007364825946,207196,351.7332000000001
18.3319960406722,207196,347.40240000000017
18.363985964174734,207196,351.7332000000001
18.395196256456387,207196,347.40240000000017
18.427039203667675,207196,347.40240000000017
18.45988676256801,207196,351.7332000000001
18.49209386612102,207196,347.40240000000017
18.524046429728294,207196,351.7332000000001
18.556150075109812,207196,347.40240000000017
18.588334187958043,207196,351.7332000000001
18.620258834280946,207196,351.7332000000001
18.65256652216735,207196,347.40240000000017
18.684184899458774,207196,351.7332000000001
18.716252827138227,207196,351.7332000000001
18.748193484844816,207196,351.7332000000001
18.780802925731404,207196,347.40240000000017
18.81304821027627,207196,351.7332000000001
18.84446131341791,207196,356.0640000000001
18.877379897174073,207196,351.7332000000001
18.90849042621893,207196,347.40240000000017
18.940525920582715,207196,347.40240000000017
18.972449745809023,207196,351.7332000000001
19.005950487053976,207196,351.7332000000001
19.04198472185558,207196,351.7332000000001
19.08303216194324,207196,356.0640000000001
19.115709343299258,207196,351.7332000000001
19.150863362546584,207196,351.7332000000001
19.181239420683507,207196,351.7332000000001
19.212919380219866,207196,351.7332000000001
19.244742210564475,207196,347.40240000000017
19.276654950986693,207196,347.40240000000017
19.308729857987238,207196,351.7332000000001
19.342102918711028,207196,351.7332000000001
19.374360519704883,207196,351.7332000000001
19.404227497950338,207196,347.40240000000017
19.436549555027227,207196,351.7332000000001
19.468642526152955,207196,347.40240000000017
19.500674325582047,207196,347.40240000000017
19.53270201952814,207196,347.40240000000017
19.564632824075538,207196,347.40240000000017
19.597593694306557,207196,347.40240000000017
19.62928186480891,207196,351.7332000000001
19.66135307687476,207196,351.7332000000001
19.692824888423235,207196,347.40240000000017
19.724423559396282,207196,347.40240000000017
19.756789545141224,207196,351.7332000000001
19.78886404159347,207196,347.40240000000017
19.821123695328822,207197,351.7332000000001
19.853039720137435,207197,351.7332000000001
19.885101900140697,207197,351.7332000000001
19.918559123265897,207197,351.7332000000001
19.949234471113208,207197,351.7332000000001
19.981526558164227,207197,347.40240000000017
20.01445499507958,207197,351.7332000000001
20.046603390225748,207197,347.40240000000017
20.077380554051352,207197,351.7332000000001
20.109163150662607,207197,351.7332000000001
20.14248078736595,207197,351.7332000000001
20.173409854062395,207197,351.7332000000001
20.205199429994742,207197,351.7332000000001
20.237275568640186,207197,351.7332000000001
20.269261797208024,207197,347.40240000000017
20.301162221181254,207197,347.40240000000017
20.333760166715454,207197,351.7332000000001
20.365613377634233,207197,347.40240000000017
20.401171786956635,207197,351.7332000000001
20.443842945569095,207197,347.40240000000017
20.477111727024795,207197,351.7332000000001
20.50927449136145,207197,351.7332000000001
20.541310396273534,207197,347.40240000000017
20.573312636225058,207197,351.7332000000001
20.605334171946662,207197,347.40240000000017
20.637363508085954,207197,351.7332000000001
20.669797234300326,207197,351.7332000000001
20.70142464365434,207197,351.7332000000001
20.733378849454812,207197,347.40240000000017
20.765526834052682,207197,351.7332000000001
20.797874755672442,207197,347.40240000000017
20.829630256095925,207197,351.7332000000001
20.861647686334532,207197,347.40240000000017
20.893704529209895,207197,347.40240000000017
20.92554296038989,207197,347.40240000000017
20.957610888069343,207197,351.7332000000001
20.989593011154188,207197,351.7332000000001
21.021507393769603,207197,347.40240000000017
21.053021902341236,207197,347.40240000000017
21.085541022601916,207197,351.7332000000001
21.117815456076055,207197,351.7332000000001
21.149686320571714,207197,351.7332000000001
21.18154938464968,207198,347.40240000000017
21.214255714934968,207198,351.7332000000001
21.245920484184243,207198,351.7332000000001
21.27786155243913,207198,351.7332000000001
21.309762386960656,207198,351.7332000000001
21.343617431388143,207198,351.7332000000001
21.37423530247351,207198,351.7332000000001
21.405395507862618,207198,351.7332000000001
21.4382960274936,207198,351.7332000000001
21.47002237898781,207198,347.40240000000017
21.503062895588947,207198,347.40240000000017
21.534188614920886,207198,351.7332000000001
21.566271732887422,207198,351.7332000000001
21.597506247518748,207198,347.40240000000017
21.62908849655981,207198,351.7332000000001
21.661767730657324,207198,347.40240000000017
21.693913251965398,207198,347.40240000000017
21.72725552156672,207198,347.40240000000017
21.758306110559836,207198,351.7332000000001
21.790168764089504,207198,347.40240000000017
21.822067956417836,207198,351.7332000000001
21.85548330361648,207198,351.7332000000001
21.886392663994545,207198,351.7332000000001
21.91823150572284,207198,351.7332000000001
21.950431219406454,207198,351.7332000000001
21.984212775688317,207198,351.7332000000001
22.016723684983006,207198,351.7332000000001
22.046538934142717,207198,351.7332000000001
22.078324815140366,207198,351.7332000000001
22.11021004882651,207198,351.7332000000001
22.142237742772604,207198,347.40240000000017
22.174475637448083,207198,351.7332000000001
22.206387967321998,207198,351.7332000000001
22.238457537194652,207198,347.40240000000017
22.27051889610131,207198,351.7332000000001
22.302458732711298,207198,347.40240000000017
22.33470935438406,207198,351.7332000000001
22.367544596835412,207198,351.7332000000001
22.398621460919703,207198,351.7332000000001
22.42990154641228,207198,347.40240000000017
22.46178431680863,207198,351.7332000000001
22.49512617586165,207198,351.7332000000001
22.526651769237372,207198,347.40240000000017
22.559591701505113,207198,343.0716
22.59075478073231,207198,347.40240000000017
22.622618255358578,207198,347.40240000000017
22.65473709102718,207198,351.7332000000001
22.687022609305405,207198,347.40240000000017
22.71802187976108,207198,351.7332000000001
22.750864512081822,207198,347.40240000000017
22.7827181335489,207198,347.40240000000017
22.814889519399845,207198,347.40240000000017
22.846727540031537,207199,347.40240000000017
22.87864397538845,207199,347.40240000000017
22.91174114765493,207199,347.40240000000017
22.94297771502775,207199,347.40240000000017
22.974953269339803,207199,347.40240000000017
23.00800117581033,207199,347.40240000000017
23.039491872580587,207199,351.7332000000001
23.070884448307247,207199,347.40240000000017
23.102786514473674,207199,351.7332000000001
23.13522639891254,207199,351.7332000000001
23.168800217754818,207199,351.7332000000001
23.20030528371556,207199,347.40240000000017
23.231169073232376,207199,347.40240000000017
23.264500258029607,207199,351.7332000000001
23.29545765255872,207199,347.40240000000017
23.327380246140127,207199,351.7332000000001
23.359050352517297,207199,347.40240000000017
23.392261657211055,207199,351.7332000000001
23.423183334038107,207199,351.7332000000001
23.45519419550392,207199,351.7332000000001
23.487168107622775,207199,347.40240000000017
23.518943724912933,207199,351.7332000000001
23.551013705333887,207199,347.40240000000017
23.583903550709078,207199,347.40240000000017
23.61575511943466,207199,351.7332000000001
23.647145231871523,207199,351.7332000000001
23.679147471823043,207199,347.40240000000017
23.71157873474762,207199,351.7332000000001
23.743232829741103,207199,347.40240000000017
23.775263808073596,207199,347.40240000000017
23.808196761020245,207199,347.40240000000017
23.839466993353636,207199,347.40240000000017
23.871271349024763,207199,351.7332000000001
23.9032612725273,207199,351.7332000000001
23.93536943394011,207199,351.7332000000001
23.967443519844057,207199,351.7332000000001
23.999804168461104,207199,351.7332000000001
24.03177356454866,207199,347.40240000000017
24.064838303499474,207199,347.40240000000017
24.09586220685312,207199,347.40240000000017
24.127878405446825,207199,351.7332000000001
24.1585870077064,207199,347.40240000000017
24.190525202123194,207199,347.40240000000017
24.222899809382426,207199,347.40240000000017
24.255067910846975,207199,347.40240000000017
24.28739407340686,207199,347.40240000000017
24.319449274089024,207199,347.40240000000017
24.35250990755684,207199,347.40240000000017
24.385695758256023,207199,351.7332000000001
24.417756296066084,207199,351.7332000000001
24.448039980835606,207199,351.7332000000001
24.47973677285225,207199,351.7332000000001
24.511611332282605,207199,347.40240000000017
24.54360002414024,207199,347.40240000000017
24.575704490618357,207199,347.40240000000017
24.60767676054401,207200,347.40240000000017
24.639684337623425,207200,351.7332000000001
24.67171449485932,207200,347.40240000000017
24.70373028290473,207200,351.7332000000001
24.735817916902562,207200,347.40240000000017
24.77035611370053,207200,347.40240000000017
24.800742435544944,207200,347.40240000000017
24.83207958725116,207200,351.7332000000001
24.86394511461893,207200,347.40240000000017
24.896919122395534,207200,347.40240000000017
24.9281134032935,207200,347.40240000000017
24.9599448551524,207200,347.40240000000017
24.99186457489571,207200,347.40240000000017
25.02517933776096,207200,351.7332000000001
25.056679477142108,207200,347.40240000000017
25.08802196597622,207200,351.7332000000001
25.119850133448725,207200,351.7332000000001
25.151935304156762,207200,351.7332000000001
25.18773757916911,207200,351.7332000000001
25.219132207637266,207200,351.7332000000001
Constant force achieved at ,5.219132207637266,"time 20 s, grams 340.0 g, mvg_avg 1, motor step 100. USED FLAT HEAD, not jaw geometry"
