Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734944.117651,-2.2845,18.235334196,8525,1
1539734944.1498392,-2.2844,18.277819344000005,8523,1
1539734944.181659,-2.2844,18.235334196,8523,1
1539734944.213807,-2.2844,18.192849048000003,8523,1
1539734944.245619,-2.2844,18.235334196,8523,1
1539734944.27809,-2.2844,18.277819344000005,8523,1
1539734944.309969,-2.2844,18.235334196,8523,1
1539734944.34181,-2.2844,18.192849048000003,8523,1
1539734944.373688,-2.2844,18.235334196,8523,1
1539734944.405946,-2.2844,18.277819344000005,8523,1
1539734944.437975,-2.2844,18.320304491999998,8523,1
1539734944.4700851,-2.2844,18.277819344000005,8523,1
1539734944.502327,-2.2844,18.320304491999998,8523,1
1539734944.533945,-2.2844,18.192849048000003,8523,1
1539734944.565892,-2.2844,18.235334196,8523,1
1539734944.598269,-2.2844,18.1503639,8523,1
1539734944.63044,-2.2844,18.1503639,8523,1
1539734944.662314,-2.2844,18.1503639,8523,1
1539734944.693917,-2.2843,18.277819344000005,8521,1
1539734944.726301,-2.2843,18.192849048000003,8521,1
1539734944.75804,-2.2843,18.235334196,8521,1
1539734944.790122,-2.2843,18.277819344000005,8521,1
1539734944.82202,-2.2843,18.235334196,8521,1
1539734944.853997,-2.2843,18.192849048000003,8521,1
1539734944.886206,-2.2843,18.235334196,8521,1
1539734944.9184608,-2.2843,18.277819344000005,8521,1
1539734944.950235,-2.2843,18.235334196,8521,1
1539734944.9825852,-2.2843,18.235334196,8521,1
1539734945.014765,-2.2843,18.235334196,8521,1
1539734945.046255,-2.2843,18.235334196,8521,1
1539734945.078382,-2.2843,18.192849048000003,8521,1
1539734945.110602,-2.2843,18.320304491999998,8521,1
1539734945.142703,-2.2843,18.320304491999998,8521,1
1539734945.174282,-2.2843,18.277819344000005,8521,1
1539734945.206422,-2.2843,18.277819344000005,8521,1
1539734945.238415,-2.2843,18.277819344000005,8521,1
1539734945.270281,-2.2843,18.320304491999998,8521,1
1539734945.302421,-2.2843,18.235334196,8521,1
1539734945.3344781,-2.2843,18.320304491999998,8521,1
1539734945.366658,-2.2843,18.1503639,8521,1
1539734945.3986402,-2.2843,18.235334196,8521,1
1539734945.430742,-2.2843,18.277819344000005,8521,1
1539734945.462763,-2.2842,18.277819344000005,8519,1
1539734945.495163,-2.2842,18.277819344000005,8519,1
1539734945.5266151,-2.2842,18.235334196,8519,1
1539734945.558686,-2.2842,18.277819344000005,8519,1
1539734945.5909288,-2.2842,18.320304491999998,8519,1
1539734945.622715,-2.2842,18.277819344000005,8519,1
1539734945.65462,-2.2842,18.235334196,8519,1
1539734945.686653,-2.2842,18.277819344000005,8519,1
1539734945.718545,-2.2842,18.320304491999998,8519,1
1539734945.7510378,-2.2842,18.235334196,8519,1
1539734945.782861,-2.2842,18.192849048000003,8519,1
1539734945.814792,-2.2842,18.277819344000005,8519,1
1539734945.84688,-2.2842,18.1503639,8519,1
1539734945.879137,-2.2842,18.235334196,8519,1
1539734945.910922,-2.2842,18.235334196,8519,1
1539734945.9429681,-2.2842,18.277819344000005,8519,1
1539734945.9750552,-2.2842,18.277819344000005,8519,1
1539734946.0067499,-2.2842,18.320304491999998,8519,1
1539734946.03932,-2.2842,18.277819344000005,8519,1
1539734946.071229,-2.2842,18.192849048000003,8519,1
1539734946.103127,-2.2842,18.277819344000005,8519,1
1539734946.135072,-2.2842,18.235334196,8519,1
1539734946.166954,-2.2842,18.320304491999998,8519,1
1539734946.198922,-2.2842,18.235334196,8519,1
1539734946.231383,-2.2842,18.277819344000005,8519,1
1539734946.263253,-2.2842,18.192849048000003,8519,1
1539734946.294973,-2.2842,18.192849048000003,8519,1
1539734946.327359,-2.2842,18.277819344000005,8519,1
1539734946.359612,-2.2842,18.277819344000005,8519,1
1539734946.391333,-2.2842,18.320304491999998,8519,1
1539734946.423323,-2.2842,18.320304491999998,8519,1
1539734946.455581,-2.2842,18.277819344000005,8519,1
1539734946.4871109,-2.2842,18.192849048000003,8519,1
1539734946.5195599,-2.2842,18.277819344000005,8519,1
1539734946.551264,-2.2842,18.235334196,8519,1
1539734946.583104,-2.2842,18.235334196,8519,1
1539734946.615414,-2.2842,18.235334196,8519,1
1539734946.6475399,-2.2842,18.192849048000003,8519,1
1539734946.6792488,-2.2842,18.235334196,8519,1
1539734946.711591,-2.2842,18.235334196,8519,1
1539734946.743695,-2.2842,18.277819344000005,8519,1
1539734946.7753322,-2.2842,18.277819344000005,8519,1
1539734946.807909,-2.2842,18.320304491999998,8519,1
1539734946.839558,-2.2842,18.320304491999998,8519,1
1539734946.87151,-2.2842,18.320304491999998,8519,1
1539734946.9038699,-2.2842,18.235334196,8519,1
1539734946.935508,-2.2842,18.235334196,8519,1
1539734946.967701,-2.2842,18.320304491999998,8519,1
1539734946.999671,-2.2842,18.192849048000003,8519,1
1539734947.031586,-2.2842,18.192849048000003,8519,1
1539734947.063485,-2.2842,18.277819344000005,8519,1
1539734947.095528,-2.2842,18.1503639,8519,1
1539734947.127844,-2.2842,18.235334196,8519,1
1539734947.1596942,-2.2842,18.320304491999998,8519,1
1539734947.191895,-2.2842,18.235334196,8519,1
1539734947.223978,-2.2842,18.1503639,8519,1
1539734947.255908,-2.2842,18.235334196,8519,1
1539734947.288069,-2.2842,18.235334196,8519,1
1539734947.319978,-2.2842,18.192849048000003,8519,1
1539734947.3519108,-2.2842,18.235334196,8519,1
1539734947.3839219,-2.2842,18.192849048000003,8519,1
1539734947.4161391,-2.2842,18.235334196,8519,1
1539734947.4479191,-2.2842,18.277819344000005,8519,1
1539734947.480097,-2.2842,18.192849048000003,8519,1
1539734947.512203,-2.2841,18.277819344000005,8517,1
1539734947.5439181,-2.2841,18.277819344000005,8517,1
1539734947.5761511,-2.2841,18.277819344000005,8517,1
1539734947.608156,-2.2841,18.320304491999998,8517,1
1539734947.639942,-2.2841,18.1503639,8517,1
1539734947.6723142,-2.2841,18.192849048000003,8517,1
1539734947.704036,-2.2841,18.235334196,8517,1
1539734947.7359219,-2.2841,18.277819344000005,8517,1
1539734947.768337,-2.2841,18.1503639,8517,1
1539734947.800138,-2.2841,18.192849048000003,8517,1
1539734947.832353,-2.2841,18.235334196,8517,1
1539734947.864318,-2.2841,18.277819344000005,8517,1
1539734947.896241,-2.2841,18.277819344000005,8517,1
1539734947.928299,-2.2841,18.1503639,8517,1
1539734947.960345,-2.2841,18.1503639,8517,1
1539734947.992907,-2.2841,18.235334196,8517,1
1539734948.024659,-2.2841,18.235334196,8517,1
1539734948.056373,-2.2841,18.192849048000003,8517,1
1539734948.088446,-2.2841,18.192849048000003,8517,1
1539734948.1204329,-2.2841,18.235334196,8517,1
1539734948.152707,-2.2841,18.277819344000005,8517,1
1539734948.184292,-2.2841,18.192849048000003,8517,1
1539734948.216285,-2.2841,18.192849048000003,8517,1
1539734948.248429,-2.2841,18.235334196,8517,1
1539734948.280564,-2.2841,18.235334196,8517,1
1539734948.312306,-2.2841,18.1503639,8517,1
1539734948.344727,-2.2841,18.235334196,8517,1
1539734948.376545,-2.2841,18.235334196,8517,1
1539734948.408588,-2.2841,18.320304491999998,8517,1
1539734948.440734,-2.2841,18.320304491999998,8517,1
1539734948.47246,-2.2841,18.277819344000005,8517,1
1539734948.5043478,-2.2841,18.277819344000005,8517,1
1539734948.536702,-2.2841,18.277819344000005,8517,1
1539734948.568654,-2.2841,18.1503639,8517,1
1539734948.6006222,-2.2841,18.277819344000005,8517,1
1539734948.632721,-2.2841,18.277819344000005,8517,1
1539734948.6650639,-2.2841,18.192849048000003,8517,1
1539734948.696531,-2.2841,18.235334196,8517,1
1539734948.728944,-2.2841,18.235334196,8517,1
1539734948.76102,-2.2841,18.1503639,8517,1
1539734948.7929049,-2.2841,18.277819344000005,8517,1
1539734948.824926,-2.2841,18.277819344000005,8517,1
1539734948.8570418,-2.2841,18.1503639,8517,1
1539734948.888639,-2.2841,18.320304491999998,8517,1
1539734948.921023,-2.2841,18.235334196,8517,1
1539734948.952848,-2.2841,18.277819344000005,8517,1
1539734948.985248,-2.2841,18.235334196,8517,1
1539734949.0169542,-2.2841,18.277819344000005,8517,1
1539734949.0491352,-2.2841,18.277819344000005,8517,1
1539734949.08079,-2.2841,18.1503639,8517,1
1539734949.113604,-2.2841,18.192849048000003,8517,1
1539734949.144938,-2.2841,18.320304491999998,8517,1
1539734949.176736,-2.2841,18.235334196,8517,1
1539734949.209308,-2.2841,18.235334196,8517,1
1539734949.2409952,-2.2841,18.277819344000005,8517,1
1539734949.272845,-2.2841,18.1503639,8517,1
1539734949.305187,-2.2841,18.192849048000003,8517,1
1539734949.337064,-2.2841,18.192849048000003,8517,1
1539734949.369,-2.2841,18.277819344000005,8517,1
1539734949.4013572,-2.2841,18.235334196,8515,1
1539734949.43312,-2.284,18.277819344000005,8515,1
1539734949.465454,-2.284,18.320304491999998,8515,1
1539734949.497369,-2.284,18.192849048000003,8515,1
1539734949.529387,-2.284,18.320304491999998,8515,1
1539734949.561124,-2.284,18.235334196,8515,1
1539734949.593497,-2.284,18.277819344000005,8515,1
1539734949.625477,-2.284,18.320304491999998,8515,1
1539734949.6572611,-2.284,18.235334196,8515,1
1539734949.689213,-2.284,18.320304491999998,8515,1
1539734949.7213252,-2.284,18.277819344000005,8515,1
1539734949.7531729,-2.284,18.277819344000005,8515,1
1539734949.785633,-2.284,18.235334196,8515,1
1539734949.817323,-2.284,18.277819344000005,8515,1
1539734949.849407,-2.284,18.235334196,8515,1
1539734949.88157,-2.284,18.235334196,8515,1
1539734949.913756,-2.284,18.1503639,8515,1
1539734949.945298,-2.284,18.1503639,8515,1
1539734949.977546,-2.284,18.235334196,8515,1
1539734950.0097861,-2.284,18.192849048000003,8515,1
1539734950.041684,-2.284,18.192849048000003,8515,1
1539734950.073348,-2.284,18.1503639,8515,1
1539734950.105709,-2.284,18.235334196,8515,1
1539734950.138033,-2.284,18.1503639,8515,1
1539734950.1698802,-2.284,18.277819344000005,8515,1
1539734950.201461,-2.284,18.277819344000005,8515,1
1539734950.233481,-2.284,18.1503639,8515,1
1539734950.26593,-2.284,18.235334196,8515,1
1539734950.297961,-2.284,18.277819344000005,8515,1
1539734950.3297799,-2.284,18.277819344000005,8515,1
1539734950.361794,-2.284,18.1503639,8515,1
1539734950.394279,-2.284,18.192849048000003,8515,1
1539734950.425621,-2.284,18.235334196,8515,1
1539734950.4578009,-2.284,18.235334196,8515,1
1539734950.490002,-2.284,18.192849048000003,8515,1
1539734950.521628,-2.284,18.277819344000005,8515,1
1539734950.554006,-2.284,18.192849048000003,8515,1
1539734950.58591,-2.284,18.235334196,8515,1
1539734950.6177359,-2.284,18.192849048000003,8515,1
1539734950.649924,-2.284,18.192849048000003,8515,1
1539734950.6820219,-2.284,18.1503639,8515,1
1539734950.713989,-2.284,18.235334196,8515,1
1539734950.74614,-2.284,18.277819344000005,8515,1
1539734950.778103,-2.284,18.235334196,8515,1
1539734950.809988,-2.284,18.277819344000005,8515,1
1539734950.841891,-2.284,18.277819344000005,8515,1
1539734950.8739321,-2.284,18.320304491999998,8515,1
1539734950.905878,-2.284,18.1503639,8515,1
1539734950.938144,-2.284,18.235334196,8515,1
1539734950.970151,-2.284,18.277819344000005,8515,1
1539734951.002023,-2.284,18.1503639,8515,1
1539734951.034247,-2.284,18.447759936,8515,1
1539734951.0660899,-2.284,18.1503639,8515,1
1539734951.098142,-2.284,18.192849048000003,8515,1
1539734951.130412,-2.284,18.192849048000003,8515,1
1539734951.1622038,-2.284,18.277819344000005,8515,1
1539734951.1942358,-2.284,18.277819344000005,8515,1
1539734951.226221,-2.284,18.192849048000003,8515,1
1539734951.258338,-2.284,18.320304491999998,8515,1
1539734951.290447,-2.284,18.235334196,8515,1
1539734951.3225589,-2.284,18.192849048000003,8515,1
1539734951.3542132,-2.284,18.235334196,8515,1
1539734951.386507,-2.284,18.277819344000005,8515,1
1539734951.418411,-2.284,18.1503639,8515,1
1539734951.450621,-2.284,18.277819344000005,8515,1
1539734951.482348,-2.284,18.192849048000003,8515,1
1539734951.514518,-2.284,18.235334196,8515,1
1539734951.546575,-2.284,18.192849048000003,8515,1
1539734951.5785012,-2.284,18.277819344000005,8515,1
1539734951.6105669,-2.284,18.277819344000005,8515,1
1539734951.69028,-2.284,18.277819344000005,8515,2
1539734951.722977,-2.2857,18.1503639,7601,2
1539734951.754733,-2.4672,17.640542124000003,7073,2
1539734951.78664,-2.6479,16.960779756,6949,2
1539734951.818461,-2.826,16.365987684000004,6545,2
1539734951.850901,-2.9956,15.686225316,6185,2
1539734951.882968,-3.1754,15.133918392,5773,2
1539734951.914676,-3.3523,14.411670876,5497,2
1539734951.946846,-3.5273,13.774393656,5109,2
1539734951.978771,-3.7033,13.264571880000002,4843,2
1539734952.010989,-3.8812,12.627294660000002,4567,2
1539734952.043412,-4.0592,12.032502588,4281,2
1539734952.0746539,-4.2375,11.480195664000002,3993,2
1539734952.106729,-4.4087,11.012859036000002,3669,2
1539734952.139051,-4.587,10.375581816000002,3359,2
1539734952.170969,-4.7659,9.823274892,3055,2
1539734952.2028852,-4.9423,9.228482820000002,2739,2
1539734952.2351491,-5.1185,8.676175896000002,2455,2
1539734952.267138,-5.2945,8.123868972,2117,2
1539734952.2990289,-5.4716,7.486591752000002,1755,2
1539734952.33097,-5.6487,6.934284828,1449,2
1539734952.362973,-5.8249,6.424463052000001,1175,2
1539734952.3952,-6.0009,5.7447006840000014,971,2
1539734952.4274108,-6.1792,5.192393760000001,611,2
1539734952.4590771,-6.3584,4.597601688000001,349,2
1539734952.490863,-6.5403,4.045294764000001,111,2
1539734952.523516,-6.72,3.492987840000001,-338,2
1539734952.5550761,-6.9062,2.8132254720000014,-686,2
1539734952.586983,-7.0798,2.2609185480000007,-978,2
1539734952.6192331,-7.2577,1.708611624,-1188,2
1539734952.651755,-7.4359,1.1563047000000013,-1602,2
1539734952.683115,-7.6149,0.6039977760000004,-1842,2
1539734952.7153249,-7.7955,0.22163144399999998,-1928,2
1539734952.7474189,-7.9874,0.22163144399999998,-1920,2
1539734952.77964,-8.1796,0.2641165920000018,-1950,2
1539734952.8116028,-8.3727,0.22163144399999998,-1936,2
1539734952.843573,-8.5653,0.22163144399999998,-1978,2
1539734952.875293,-8.7574,0.22163144399999998,-1962,2
1539734952.9075048,-8.9481,0.17914629600000043,-1892,2
1539734952.939544,-9.1393,0.2641165920000018,-1946,2
1539734952.971456,-9.3328,0.22163144399999998,-1892,2
1539734953.0032792,-9.5238,0.22163144399999998,-1952,2
1539734953.0355608,-9.7159,0.17914629600000043,-1862,2
1539734953.06739,-9.9093,0.22163144399999998,-1926,2
1539734953.099603,-10.0999,0.17914629600000043,-1942,2
1539734953.131607,-10.2933,0.17914629600000043,-1910,2
1539734953.163451,-10.4865,0.17914629600000043,-1974,2
1539734953.19582,-10.6764,0.17914629600000043,-1864,2
1539734953.22782,-10.8726,0.22163144399999998,-1856,2
1539734953.25981,-11.0658,0.22163144399999998,-1872,2
1539734953.291692,-11.255,0.17914629600000043,-1884,2
1539734953.323749,-11.4456,0.17914629600000043,-1888,2
1539734953.355562,-11.6389,0.17914629600000043,-1922,2
1539734953.3877518,-11.8298,0.22163144399999998,-1878,2
1539734953.419949,-12.0227,0.22163144399999998,-1908,2
1539734953.4516191,-12.216,0.17914629600000043,-1870,2
1539734953.483685,-12.4061,0.22163144399999998,-1930,2
1539734953.515947,-12.6004,0.17914629600000043,-1908,2
1539734953.547651,-12.793,0.17914629600000043,-1914,2
1539734953.580116,-12.9813,0.17914629600000043,-1982,2
1539734953.611978,-13.177,0.13666114800000087,-1894,2
1539734953.643767,-13.3689,0.17914629600000043,-1954,2
1539734953.6761558,-13.5582,0.22163144399999998,-1894,2
1539734953.708229,-13.752,0.17914629600000043,-1932,2
1539734953.739876,-13.9445,0.22163144399999998,-1982,2
1539734953.77198,-14.1362,0.22163144399999998,-1986,2
1539734953.803992,-14.3277,0.17914629600000043,-1950,2
1539734953.8359911,-14.5202,0.22163144399999998,-1956,2
1539734953.867939,-14.7107,0.22163144399999998,-1952,2
1539734953.9003048,-14.9023,0.22163144399999998,-1982,2
1539734953.9318662,-15.0965,0.17914629600000043,-1908,2
1539734953.9641888,-15.2863,0.22163144399999998,-1966,2
1539734953.996293,-15.4804,0.17914629600000043,-1926,2
1539734954.0278971,-15.6732,0.22163144399999998,-1874,2
1539734954.0603049,-15.8611,0.17914629600000043,-1928,2
1539734954.092233,-16.0559,0.17914629600000043,-1940,2
1539734954.124321,-16.2456,0.17914629600000043,-2012,2
1539734954.156262,-16.4374,0.22163144399999998,-1970,2
1539734954.188271,-16.632,0.17914629600000043,-1912,2
1539734954.220042,-16.8233,0.22163144399999998,-1920,2
1539734954.2520971,-17.0129,0.17914629600000043,-1938,2
1539734954.284401,-17.2027,0.17914629600000043,-2060,2
1539734954.316063,-17.3961,0.17914629600000043,-1996,2
1539734954.348397,-17.5864,0.13666114800000087,-2082,2
1539734954.380558,-17.7778,0.17914629600000043,-2094,2
1539734954.412276,-17.9703,0.17914629600000043,-2058,2
1539734954.444591,-18.1599,0.13666114800000087,-2130,2
1539734954.476365,-18.3542,0.13666114800000087,-2052,2
1539734954.508523,-18.5447,0.13666114800000087,-2104,2
1539734954.540803,-18.7364,0.17914629600000043,-2194,2
1539734954.57252,-18.9263,0.17914629600000043,-2230,2
1539734954.60439,-19.1156,0.22163144399999998,-2174,2
1539734954.636574,-19.3056,0.17914629600000043,-2254,2
1539734954.668637,-19.4984,0.22163144399999998,-2254,2
1539734954.7003598,-19.6877,0.17914629600000043,-2268,2
1539734954.732464,-19.8787,0.17914629600000043,-1956,2
