Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734545.205111,-2.2675,18.320304491999998,8161,1
1539734545.237653,-2.2675,18.320304491999998,8161,1
1539734545.2693918,-2.2675,18.320304491999998,8161,1
1539734545.301207,-2.2675,18.320304491999998,8161,1
1539734545.33356,-2.2675,18.320304491999998,8161,1
1539734545.36523,-2.2675,18.405274788000003,8161,1
1539734545.397469,-2.2675,18.362789640000003,8161,1
1539734545.429667,-2.2675,18.320304491999998,8161,1
1539734545.4615529,-2.2675,18.362789640000003,8161,1
1539734545.493463,-2.2675,18.320304491999998,8161,1
1539734545.525675,-2.2675,18.320304491999998,8161,1
1539734545.5576751,-2.2675,18.447759936,8161,1
1539734545.589532,-2.2675,18.405274788000003,8161,1
1539734545.62129,-2.2675,18.320304491999998,8161,1
1539734545.6536598,-2.2675,18.320304491999998,8161,1
1539734545.685386,-2.2675,18.320304491999998,8161,1
1539734545.717623,-2.2675,18.320304491999998,8161,1
1539734545.7496371,-2.2675,18.320304491999998,8161,1
1539734545.7816992,-2.2675,18.405274788000003,8161,1
1539734545.81383,-2.2675,18.320304491999998,8161,1
1539734545.845752,-2.2675,18.362789640000003,8161,1
1539734545.877714,-2.2675,18.447759936,8161,1
1539734545.9098141,-2.2675,18.447759936,8161,1
1539734545.941777,-2.2675,18.405274788000003,8161,1
1539734545.973601,-2.2675,18.405274788000003,8161,1
1539734546.005994,-2.2675,18.447759936,8161,1
1539734546.037984,-2.2675,18.362789640000003,8161,1
1539734546.069698,-2.2675,18.362789640000003,8161,1
1539734546.101801,-2.2675,18.405274788000003,8161,1
1539734546.133863,-2.2675,18.405274788000003,8161,1
1539734546.165923,-2.2675,18.362789640000003,8161,1
1539734546.198092,-2.2675,18.405274788000003,8161,1
1539734546.230046,-2.2675,18.447759936,8161,1
1539734546.262024,-2.2675,18.447759936,8161,1
1539734546.2941551,-2.2675,18.405274788000003,8161,1
1539734546.32619,-2.2675,18.447759936,8161,1
1539734546.3582132,-2.2675,18.362789640000003,8161,1
1539734546.390002,-2.2675,18.405274788000003,8161,1
1539734546.421969,-2.2675,18.405274788000003,8161,1
1539734546.4540968,-2.2675,18.405274788000003,8161,1
1539734546.4862819,-2.2675,18.320304491999998,8161,1
1539734546.5180259,-2.2675,18.405274788000003,8161,1
1539734546.55016,-2.2675,18.405274788000003,8161,1
1539734546.582222,-2.2675,18.320304491999998,8161,1
1539734546.6140869,-2.2675,18.320304491999998,8161,1
1539734546.645952,-2.2675,18.320304491999998,8161,1
1539734546.678445,-2.2675,18.320304491999998,8161,1
1539734546.710272,-2.2675,18.320304491999998,8161,1
1539734546.7420008,-2.2674,18.362789640000003,8159,1
1539734546.774272,-2.2674,18.320304491999998,8159,1
1539734546.806386,-2.2674,18.362789640000003,8159,1
1539734546.838329,-2.2674,18.447759936,8159,1
1539734546.870624,-2.2674,18.320304491999998,8159,1
1539734546.902703,-2.2674,18.405274788000003,8159,1
1539734546.9344141,-2.2674,18.362789640000003,8159,1
1539734546.966569,-2.2674,18.405274788000003,8159,1
1539734546.998643,-2.2674,18.447759936,8159,1
1539734547.030377,-2.2674,18.320304491999998,8159,1
1539734547.062486,-2.2674,18.320304491999998,8159,1
1539734547.094487,-2.2674,18.405274788000003,8159,1
1539734547.126247,-2.2674,18.405274788000003,8159,1
1539734547.1586828,-2.2674,18.320304491999998,8159,1
1539734547.190818,-2.2674,18.320304491999998,8159,1
1539734547.222551,-2.2674,18.405274788000003,8159,1
1539734547.254666,-2.2674,18.320304491999998,8159,1
1539734547.2869241,-2.2674,18.362789640000003,8159,1
1539734547.31843,-2.2674,18.320304491999998,8159,1
1539734547.3505359,-2.2674,18.320304491999998,8159,1
1539734547.382538,-2.2674,18.362789640000003,8159,1
1539734547.414618,-2.2674,18.320304491999998,8159,1
1539734547.446847,-2.2674,18.320304491999998,8159,1
1539734547.478952,-2.2674,18.362789640000003,8159,1
1539734547.510528,-2.2674,18.405274788000003,8159,1
1539734547.542561,-2.2674,18.447759936,8159,1
1539734547.574833,-2.2674,18.320304491999998,8159,1
1539734547.606574,-2.2674,18.405274788000003,8159,1
1539734547.638966,-2.2674,18.320304491999998,8159,1
1539734547.670691,-2.2674,18.362789640000003,8159,1
1539734547.702753,-2.2674,18.405274788000003,8159,1
1539734547.7349381,-2.2674,18.405274788000003,8159,1
1539734547.766944,-2.2674,18.320304491999998,8159,1
1539734547.7989361,-2.2674,18.362789640000003,8159,1
1539734547.830806,-2.2674,18.362789640000003,8159,1
1539734547.862873,-2.2674,18.362789640000003,8159,1
1539734547.8947809,-2.2674,18.447759936,8159,1
1539734547.927095,-2.2674,18.320304491999998,8159,1
1539734547.958965,-2.2674,18.362789640000003,8159,1
1539734547.9909608,-2.2674,18.320304491999998,8159,1
1539734548.023093,-2.2674,18.362789640000003,8159,1
1539734548.055441,-2.2674,18.447759936,8159,1
1539734548.0870981,-2.2674,18.320304491999998,8159,1
1539734548.1193202,-2.2674,18.320304491999998,8159,1
1539734548.151107,-2.2674,18.362789640000003,8159,1
1539734548.183221,-2.2674,18.320304491999998,8159,1
1539734548.21546,-2.2674,18.320304491999998,8159,1
1539734548.24721,-2.2674,18.320304491999998,8159,1
1539734548.2790022,-2.2674,18.362789640000003,8159,1
1539734548.311401,-2.2674,18.447759936,8159,1
1539734548.3436239,-2.2674,18.405274788000003,8159,1
1539734548.375107,-2.2674,18.405274788000003,8159,1
1539734548.407584,-2.2674,18.362789640000003,8159,1
1539734548.4393978,-2.2674,18.320304491999998,8159,1
1539734548.471054,-2.2674,18.447759936,8159,1
1539734548.503463,-2.2674,18.362789640000003,8159,1
1539734548.5354612,-2.2674,18.362789640000003,8159,1
1539734548.56741,-2.2674,18.320304491999998,8159,1
1539734548.599482,-2.2674,18.447759936,8159,1
1539734548.631252,-2.2674,18.320304491999998,8159,1
1539734548.663281,-2.2674,18.320304491999998,8159,1
1539734548.695603,-2.2674,18.447759936,8159,1
1539734548.727503,-2.2674,18.362789640000003,8159,1
1539734548.759525,-2.2674,18.447759936,8159,1
1539734548.791734,-2.2674,18.447759936,8159,1
1539734548.823636,-2.2674,18.320304491999998,8159,1
1539734548.8553338,-2.2674,18.405274788000003,8159,1
1539734548.88779,-2.2674,18.362789640000003,8159,1
1539734548.919701,-2.2674,18.320304491999998,8159,1
1539734548.951506,-2.2674,18.362789640000003,8159,1
1539734548.983701,-2.2674,18.405274788000003,8159,1
1539734549.015677,-2.2674,18.320304491999998,8159,1
1539734549.0474722,-2.2674,18.362789640000003,8159,1
1539734549.079792,-2.2674,18.320304491999998,8159,1
1539734549.111677,-2.2674,18.320304491999998,8159,1
1539734549.143508,-2.2674,18.320304491999998,8159,1
1539734549.175926,-2.2674,18.405274788000003,8159,1
1539734549.208009,-2.2674,18.320304491999998,8159,1
1539734549.2395678,-2.2674,18.405274788000003,8159,1
1539734549.2718668,-2.2674,18.320304491999998,8159,1
1539734549.303778,-2.2674,18.362789640000003,8159,1
1539734549.335843,-2.2674,18.362789640000003,8159,1
1539734549.368169,-2.2674,18.362789640000003,8159,1
1539734549.400183,-2.2674,18.362789640000003,8159,1
1539734549.431689,-2.2674,18.405274788000003,8159,1
1539734549.4638321,-2.2674,18.362789640000003,8159,1
1539734549.496004,-2.2674,18.320304491999998,8159,1
1539734549.527793,-2.2674,18.320304491999998,8159,1
1539734549.56005,-2.2674,18.320304491999998,8159,1
1539734549.592242,-2.2674,18.320304491999998,8159,1
1539734549.62397,-2.2674,18.320304491999998,8159,1
1539734549.65631,-2.2674,18.362789640000003,8159,1
1539734549.6883242,-2.2674,18.320304491999998,8159,1
1539734549.7200708,-2.2674,18.320304491999998,8159,1
1539734549.7518651,-2.2674,18.320304491999998,8159,1
1539734549.784072,-2.2674,18.405274788000003,8159,1
1539734549.816135,-2.2674,18.320304491999998,8159,1
1539734549.848414,-2.2674,18.320304491999998,8159,1
1539734549.880169,-2.2674,18.320304491999998,8159,1
1539734549.912228,-2.2674,18.320304491999998,8159,1
1539734549.9443798,-2.2674,18.405274788000003,8159,1
1539734549.9762719,-2.2674,18.405274788000003,8159,1
1539734550.0081122,-2.2674,18.447759936,8159,1
1539734550.040621,-2.2674,18.447759936,8159,1
1539734550.0723991,-2.2674,18.405274788000003,8159,1
1539734550.1043892,-2.2674,18.362789640000003,8159,1
1539734550.136172,-2.2674,18.320304491999998,8159,1
1539734550.168268,-2.2674,18.362789640000003,8159,1
1539734550.2005131,-2.2674,18.405274788000003,8159,1
1539734550.232482,-2.2674,18.405274788000003,8159,1
1539734550.264284,-2.2674,18.362789640000003,8159,1
1539734550.29625,-2.2674,18.447759936,8159,1
1539734550.329033,-2.2674,18.447759936,8159,1
1539734550.360374,-2.2674,18.447759936,8159,1
1539734550.392263,-2.2674,18.405274788000003,8159,1
1539734550.4246888,-2.2674,18.362789640000003,8159,1
1539734550.456494,-2.2674,18.362789640000003,8159,1
1539734550.488322,-2.2674,18.362789640000003,8159,1
1539734550.520473,-2.2674,18.405274788000003,8159,1
1539734550.552619,-2.2674,18.320304491999998,8159,1
1539734550.5846,-2.2674,18.277819344000005,8159,1
1539734550.616479,-2.2674,18.320304491999998,8159,1
1539734550.648824,-2.2674,18.362789640000003,8159,1
1539734550.680587,-2.2674,18.362789640000003,8159,1
1539734550.712859,-2.2674,18.405274788000003,8159,1
1539734550.7446349,-2.2674,18.405274788000003,8159,1
1539734550.7766862,-2.2674,18.362789640000003,8159,1
1539734550.809194,-2.2674,18.447759936,8159,1
1539734550.840739,-2.2674,18.405274788000003,8159,1
1539734550.872617,-2.2674,18.405274788000003,8159,1
1539734550.9051058,-2.2674,18.405274788000003,8159,1
1539734550.936932,-2.2674,18.447759936,8159,1
1539734550.9686441,-2.2674,18.405274788000003,8159,1
1539734551.000921,-2.2674,18.320304491999998,8159,1
1539734551.032941,-2.2674,18.320304491999998,8159,1
1539734551.064964,-2.2674,18.405274788000003,8159,1
1539734551.097209,-2.2674,18.320304491999998,8159,1
1539734551.129063,-2.2674,18.320304491999998,8159,1
1539734551.160948,-2.2674,18.447759936,8159,1
1539734551.193048,-2.2674,18.320304491999998,8159,1
1539734551.225101,-2.2674,18.405274788000003,8159,1
1539734551.25706,-2.2674,18.405274788000003,8159,1
1539734551.288866,-2.2674,18.405274788000003,8159,1
1539734551.3208709,-2.2674,18.362789640000003,8159,1
1539734551.352912,-2.2674,18.362789640000003,8159,1
1539734551.385174,-2.2674,18.405274788000003,8159,1
1539734551.417392,-2.2674,18.320304491999998,8159,1
1539734551.449259,-2.2674,18.362789640000003,8159,1
1539734551.481335,-2.2674,18.1503639,8159,1
1539734551.513254,-2.2674,18.320304491999998,8159,1
1539734551.545173,-2.2674,18.320304491999998,8159,1
1539734551.5772421,-2.2674,18.447759936,8159,1
1539734551.6093252,-2.2674,18.362789640000003,8159,1
1539734551.64122,-2.2674,18.447759936,8159,1
1539734551.673182,-2.2674,18.405274788000003,8159,1
1539734551.705347,-2.2674,18.362789640000003,8159,1
1539734551.7370932,-2.2674,18.320304491999998,8159,1
1539734551.769551,-2.2674,18.362789640000003,8159,1
1539734551.801237,-2.2674,18.405274788000003,8159,1
1539734551.833125,-2.2674,18.405274788000003,8159,1
1539734551.865429,-2.2674,18.362789640000003,8159,1
1539734551.897439,-2.2674,18.447759936,8159,1
1539734551.929257,-2.2674,18.405274788000003,8159,1
1539734551.961612,-2.2674,18.320304491999998,8159,1
1539734551.9935648,-2.2674,18.362789640000003,8159,1
1539734552.0254679,-2.2674,18.447759936,8159,1
1539734552.057473,-2.2674,18.320304491999998,8159,1
1539734552.089521,-2.2674,18.320304491999998,8159,1
1539734552.12139,-2.2674,18.405274788000003,8159,1
1539734552.1537569,-2.2674,18.320304491999998,8159,1
1539734552.185888,-2.2674,18.320304491999998,8159,1
1539734552.2176409,-2.2674,18.277819344000005,8159,1
1539734552.249699,-2.2674,18.320304491999998,8159,1
1539734552.2815309,-2.2674,18.362789640000003,8159,1
1539734552.313857,-2.2674,18.405274788000003,8159,1
1539734552.3461041,-2.2674,18.405274788000003,8159,1
1539734552.377697,-2.2674,18.362789640000003,8159,1
1539734552.409596,-2.2674,18.362789640000003,8159,1
1539734552.4415958,-2.2674,18.320304491999998,8159,1
1539734552.47377,-2.2674,18.320304491999998,8159,1
1539734552.5057971,-2.2674,18.405274788000003,8159,1
1539734552.537722,-2.2674,18.320304491999998,8159,1
1539734552.570081,-2.2674,18.320304491999998,8159,1
1539734552.601731,-2.2674,18.320304491999998,8159,1
1539734552.6341991,-2.2674,18.405274788000003,8159,1
1539734552.666044,-2.2674,18.320304491999998,8159,1
1539734552.69791,-2.2674,18.362789640000003,8159,1
1539734552.729804,-2.2674,18.320304491999998,8159,1
1539734552.761856,-2.2674,18.405274788000003,8159,1
1539734552.7938209,-2.2674,18.320304491999998,8159,1
1539734552.826318,-2.2674,18.405274788000003,8159,1
1539734552.858088,-2.2674,18.320304491999998,8159,1
1539734552.889847,-2.2674,18.405274788000003,8159,1
1539734552.922357,-2.2674,18.447759936,8159,1
1539734552.9543302,-2.2674,18.362789640000003,8159,1
1539734552.985902,-2.2674,18.362789640000003,8159,1
1539734553.018367,-2.2674,18.320304491999998,8159,1
1539734553.0499752,-2.2674,18.320304491999998,8159,1
1539734553.081952,-2.2674,18.320304491999998,8159,1
1539734553.114487,-2.2674,18.320304491999998,8159,1
1539734553.1463099,-2.2674,18.320304491999998,8159,1
1539734553.178505,-2.2674,18.447759936,8159,1
1539734553.2103639,-2.2674,18.320304491999998,8159,1
1539734553.242342,-2.2674,18.405274788000003,8159,1
1539734553.274184,-2.2674,18.362789640000003,8159,1
1539734553.306217,-2.2674,18.405274788000003,8159,1
1539734553.338603,-2.2674,18.405274788000003,8159,1
1539734553.370191,-2.2674,18.362789640000003,8159,1
1539734553.4025888,-2.2674,18.405274788000003,8159,1
1539734553.434687,-2.2674,18.362789640000003,8159,1
1539734553.46634,-2.2674,18.320304491999998,8159,1
1539734553.49855,-2.2674,18.320304491999998,8159,1
1539734553.5303931,-2.2674,18.320304491999998,8159,1
1539734553.562337,-2.2674,18.320304491999998,8159,1
1539734553.5948648,-2.2674,18.405274788000003,8159,1
1539734553.626567,-2.2674,18.362789640000003,8159,1
1539734553.65828,-2.2674,18.405274788000003,8159,1
1539734553.6904829,-2.2674,18.405274788000003,8159,1
1539734553.722395,-2.2674,18.320304491999998,8159,1
1539734553.754559,-2.2674,18.405274788000003,8159,1
1539734553.78669,-2.2674,18.405274788000003,8159,1
1539734553.819015,-2.2674,18.320304491999998,8159,1
1539734553.850401,-2.2674,18.320304491999998,8159,1
1539734553.882439,-2.2674,18.362789640000003,8159,1
1539734553.914538,-2.2674,18.405274788000003,8159,1
1539734553.9466932,-2.2674,18.320304491999998,8159,1
1539734553.9785862,-2.2674,18.405274788000003,8159,1
1539734554.010538,-2.2674,18.362789640000003,8159,1
1539734554.042527,-2.2674,18.320304491999998,8159,1
1539734554.074861,-2.2674,18.447759936,8159,1
1539734554.106894,-2.2674,18.447759936,8159,1
1539734554.138891,-2.2674,18.405274788000003,8159,1
1539734554.170999,-2.2674,18.405274788000003,8159,1
1539734554.2028959,-2.2674,18.405274788000003,8159,1
1539734554.2348108,-2.2674,18.320304491999998,8159,1
1539734554.266964,-2.2674,18.362789640000003,8159,1
1539734554.2988229,-2.2674,18.320304491999998,8159,1
1539734554.330741,-2.2674,18.362789640000003,8159,1
1539734554.363425,-2.2674,18.320304491999998,8159,1
1539734554.394947,-2.2674,18.362789640000003,8159,1
1539734554.426928,-2.2674,18.447759936,8159,1
1539734554.4592261,-2.2674,18.362789640000003,8159,1
1539734554.491188,-2.2674,18.405274788000003,8159,1
1539734554.5229812,-2.2674,18.405274788000003,8159,1
1539734554.555098,-2.2674,18.320304491999998,8159,1
1539734554.587039,-2.2674,18.405274788000003,8159,1
1539734554.6192598,-2.2674,18.362789640000003,8159,1
1539734554.650958,-2.2674,18.320304491999998,8159,1
1539734554.683071,-2.2674,18.362789640000003,8159,1
1539734554.714997,-2.2674,18.362789640000003,8159,1
1539734554.7476091,-2.2674,18.405274788000003,8159,1
1539734554.779032,-2.2674,18.320304491999998,8159,1
1539734554.811313,-2.2674,18.362789640000003,8159,1
1539734554.843481,-2.2674,18.362789640000003,8159,1
1539734554.875167,-2.2674,18.405274788000003,8159,1
1539734554.907208,-2.2674,18.405274788000003,8159,1
1539734554.93916,-2.2674,18.320304491999998,8159,1
1539734554.971238,-2.2674,18.320304491999998,8159,1
1539734555.003318,-2.2674,18.362789640000003,8159,1
1539734555.0834079,-2.2674,18.405274788000003,8159,2
1539734555.1154618,-2.3019,18.235334196,7363,2
1539734555.1473489,-2.4764,17.598056976,7131,2
1539734555.179269,-2.6496,16.960779756,6873,2
1539734555.211408,-2.8244,16.281017388000002,6583,2
1539734555.243724,-3.0008,15.686225316,6197,2
1539734555.2757041,-3.1773,15.091433244000003,5885,2
1539734555.307381,-3.3529,14.454156024000003,5525,2
1539734555.3397682,-3.5264,13.944334247999999,5203,2
1539734555.37154,-3.7038,13.307057028,4927,2
1539734555.403541,-3.879,12.712264956,4553,2
1539734555.435776,-4.0558,12.159958032,4309,2
1539734555.467767,-4.2341,11.522680812,3985,2
1539734555.499688,-4.4107,11.012859036000002,3687,2
1539734555.531729,-4.587,10.503037260000003,3331,2
1539734555.5640168,-4.7633,9.865760040000003,3117,2
1539734555.595784,-4.9429,9.270967968000003,2721,2
1539734555.627878,-5.1164,8.676175896000002,2481,2
1539734555.659586,-5.2951,8.16635412,2117,2
1539734555.691733,-5.4683,7.571562048000002,1819,2
1539734555.724017,-5.6457,6.976769976000003,1549,2
1539734555.756047,-5.8274,6.424463052000001,1235,2
1539734555.7878542,-6.0039,5.787185832000001,1005,2
1539734555.819728,-6.1795,5.277364056000002,627,2
1539734555.852146,-6.3569,4.682571984000002,429,2
1539734555.8836842,-6.5428,4.087779912000001,259,2
1539734555.915839,-6.7121,3.5354729880000004,-386,2
1539734555.9481401,-6.9079,2.8981957680000003,-518,2
1539734555.9799008,-7.0853,2.345888844000002,-840,2
1539734556.012218,-7.2606,1.7510967720000017,-1194,2
1539734556.043896,-7.4406,1.1987898480000008,-1442,2
1539734556.076127,-7.6186,0.646482924,-1710,2
1539734556.1081321,-7.8002,0.2641165920000018,-1852,2
1539734556.140037,-7.9899,0.17914629600000043,-1870,2
1539734556.1721752,-8.1824,0.17914629600000043,-1844,2
1539734556.203964,-8.3747,0.22163144399999998,-1832,2
1539734556.236494,-8.5671,0.22163144399999998,-1804,2
1539734556.268142,-8.7609,0.22163144399999998,-1800,2
1539734556.300413,-8.951,0.22163144399999998,-1794,2
1539734556.332449,-9.144,0.22163144399999998,-1818,2
1539734556.364394,-9.3349,0.22163144399999998,-1874,2
1539734556.396449,-9.5269,0.17914629600000043,-1822,2
1539734556.42841,-9.7205,0.17914629600000043,-1828,2
1539734556.460211,-9.9103,0.22163144399999998,-1880,2
1539734556.492361,-10.1015,0.22163144399999998,-1908,2
1539734556.524228,-10.2952,0.22163144399999998,-1888,2
1539734556.5562298,-10.4868,0.22163144399999998,-1872,2
1539734556.588615,-10.6776,0.22163144399999998,-1764,2
1539734556.6206589,-10.871,0.17914629600000043,-1888,2
1539734556.652439,-11.0651,0.22163144399999998,-1890,2
1539734556.68459,-11.2535,0.17914629600000043,-1972,2
1539734556.716631,-11.4482,0.22163144399999998,-1868,2
1539734556.7484338,-11.6396,0.17914629600000043,-1924,2
1539734556.780617,-11.8297,0.17914629600000043,-1912,2
1539734556.8124459,-12.0221,0.22163144399999998,-1820,2
1539734556.844328,-12.2133,0.22163144399999998,-1908,2
1539734556.8766148,-12.4039,0.22163144399999998,-1910,2
1539734556.908496,-12.5982,0.17914629600000043,-1912,2
1539734556.940515,-12.7899,0.17914629600000043,-1896,2
1539734556.972544,-12.982,0.17914629600000043,-1860,2
1539734557.0046022,-13.1741,0.17914629600000043,-1850,2
1539734557.0363798,-13.365,0.17914629600000043,-1944,2
1539734557.0687392,-13.5551,0.22163144399999998,-1936,2
1539734557.101019,-13.7499,0.17914629600000043,-1894,2
1539734557.1329029,-13.9453,0.17914629600000043,-1918,2
1539734557.1648488,-14.1366,0.17914629600000043,-1824,2
1539734557.196874,-14.3285,0.22163144399999998,-1888,2
1539734557.228757,-14.5221,0.17914629600000043,-1868,2
1539734557.260721,-14.7105,0.22163144399999998,-1886,2
1539734557.2927492,-14.9025,0.22163144399999998,-1918,2
1539734557.324874,-15.0945,0.22163144399999998,-1960,2
1539734557.35701,-15.2862,0.17914629600000043,-1954,2
1539734557.388993,-15.4798,0.17914629600000043,-1898,2
1539734557.42063,-15.6724,0.17914629600000043,-1932,2
1539734557.453033,-15.8603,0.22163144399999998,-1990,2
1539734557.485208,-16.0535,0.22163144399999998,-1964,2
1539734557.516747,-16.2474,0.17914629600000043,-1978,2
1539734557.5491369,-16.4364,0.17914629600000043,-1928,2
1539734557.580908,-16.6322,0.17914629600000043,-1954,2
1539734557.612948,-16.8243,0.17914629600000043,-1902,2
1539734557.64512,-17.0149,0.17914629600000043,-1980,2
1539734557.67695,-17.2063,0.17914629600000043,-1944,2
1539734557.709056,-17.3973,0.17914629600000043,-1962,2
1539734557.741185,-17.5883,0.17914629600000043,-2020,2
1539734557.7729669,-17.7793,0.22163144399999998,-2040,2
1539734557.8049269,-17.9728,0.17914629600000043,-2006,2
1539734557.8372228,-18.1636,0.17914629600000043,-1956,2
1539734557.8692648,-18.3577,0.22163144399999998,-1970,2
1539734557.901066,-18.5511,0.17914629600000043,-1928,2
1539734557.933525,-18.7433,0.17914629600000043,-2006,2
1539734557.9654348,-18.9386,0.13666114800000087,-1946,2
1539734557.9974039,-19.1292,0.17914629600000043,-1922,2
1539734558.029365,-19.3199,0.13666114800000087,-1912,2
1539734558.0611358,-19.5115,0.17914629600000043,-1988,2
1539734558.093077,-19.701,0.17914629600000043,-2022,2
1539734558.125611,-19.8929,0.2641165920000018,-1676,2
