Timestamp (s),Position (mm),Force (N),Torque,Stage
1539735673.685005,-3.0387,25.202898468000004,12065,1
1539735673.717053,-3.0386,25.117928172000003,12063,1
1539735673.749126,-3.0386,25.117928172000003,12063,1
1539735673.780942,-3.0386,25.117928172000003,12063,1
1539735673.813173,-3.0386,25.117928172000003,12063,1
1539735673.845194,-3.0386,25.117928172000003,12063,1
1539735673.87725,-3.0386,25.117928172000003,12063,1
1539735673.909153,-3.0386,25.117928172000003,12063,1
1539735673.941259,-3.0386,25.16041332,12063,1
1539735673.973115,-3.0386,25.117928172000003,12063,1
1539735674.005237,-3.0386,25.117928172000003,12063,1
1539735674.03715,-3.0386,25.245383616,12063,1
1539735674.0691981,-3.0386,25.245383616,12063,1
1539735674.101289,-3.0386,25.117928172000003,12063,1
1539735674.13327,-3.0386,25.16041332,12063,1
1539735674.165246,-3.0386,25.117928172000003,12063,1
1539735674.197261,-3.0386,25.245383616,12061,1
1539735674.2293062,-3.0385,25.117928172000003,12061,1
1539735674.2613928,-3.0385,25.202898468000004,12061,1
1539735674.293304,-3.0385,25.16041332,12061,1
1539735674.325412,-3.0385,25.117928172000003,12061,1
1539735674.357433,-3.0385,25.202898468000004,12061,1
1539735674.3894668,-3.0385,25.117928172000003,12061,1
1539735674.421437,-3.0385,25.117928172000003,12061,1
1539735674.453488,-3.0385,25.245383616,12061,1
1539735674.485471,-3.0385,25.117928172000003,12061,1
1539735674.517547,-3.0385,25.075443024000002,12061,1
1539735674.549568,-3.0385,25.16041332,12061,1
1539735674.5815868,-3.0385,25.16041332,12061,1
1539735674.6135821,-3.0385,25.245383616,12061,1
1539735674.6456351,-3.0385,25.16041332,12061,1
1539735674.677643,-3.0385,25.117928172000003,12061,1
1539735674.709716,-3.0384,25.117928172000003,12059,1
1539735674.741559,-3.0384,25.117928172000003,12059,1
1539735674.773623,-3.0384,25.16041332,12059,1
1539735674.8056908,-3.0384,25.117928172000003,12059,1
1539735674.837767,-3.0384,25.202898468000004,12059,1
1539735674.8697422,-3.0384,25.16041332,12059,1
1539735674.9018161,-3.0384,25.117928172000003,12059,1
1539735674.93369,-3.0384,25.245383616,12059,1
1539735674.965795,-3.0384,25.16041332,12059,1
1539735674.997858,-3.0384,25.245383616,12059,1
1539735675.029836,-3.0384,25.117928172000003,12059,1
1539735675.0617049,-3.0384,25.245383616,12059,1
1539735675.093605,-3.0384,25.117928172000003,12059,1
1539735675.126007,-3.0384,25.16041332,12059,1
1539735675.157933,-3.0384,25.16041332,12059,1
1539735675.189875,-3.0384,25.16041332,12059,1
1539735675.221826,-3.0384,25.16041332,12057,1
1539735675.253976,-3.0383,25.117928172000003,12057,1
1539735675.286128,-3.0383,25.245383616,12057,1
1539735675.318014,-3.0383,25.202898468000004,12057,1
1539735675.3499131,-3.0383,25.202898468000004,12057,1
1539735675.382112,-3.0383,25.117928172000003,12057,1
1539735675.4141629,-3.0383,25.16041332,12057,1
1539735675.446111,-3.0383,25.16041332,12057,1
1539735675.4780009,-3.0383,25.16041332,12057,1
1539735675.510088,-3.0383,25.117928172000003,12057,1
1539735675.542013,-3.0383,25.202898468000004,12057,1
1539735675.574115,-3.0383,25.16041332,12057,1
1539735675.606258,-3.0383,25.117928172000003,12057,1
1539735675.638239,-3.0383,25.117928172000003,12057,1
1539735675.670324,-3.0383,25.117928172000003,12057,1
1539735675.702215,-3.0383,25.202898468000004,12057,1
1539735675.7338932,-3.0383,25.075443024000002,12057,1
1539735675.766325,-3.0383,25.16041332,12057,1
1539735675.7982621,-3.0383,25.245383616,12057,1
1539735675.830288,-3.0383,25.117928172000003,12057,1
1539735675.8622432,-3.0383,25.117928172000003,12057,1
1539735675.894401,-3.0383,25.245383616,12057,1
1539735675.926476,-3.0383,25.117928172000003,12057,1
1539735675.958409,-3.0383,25.117928172000003,12057,1
1539735675.990431,-3.0383,25.16041332,12057,1
1539735676.0225139,-3.0383,25.16041332,12057,1
1539735676.0545301,-3.0383,25.117928172000003,12057,1
1539735676.086493,-3.0383,25.245383616,12057,1
1539735676.118558,-3.0383,25.16041332,12057,1
1539735676.150416,-3.0382,25.16041332,12055,1
1539735676.182399,-3.0382,25.117928172000003,12055,1
1539735676.214516,-3.0382,25.245383616,12055,1
1539735676.246548,-3.0382,25.202898468000004,12055,1
1539735676.278628,-3.0382,25.117928172000003,12055,1
1539735676.310687,-3.0382,25.245383616,12055,1
1539735676.342688,-3.0382,25.117928172000003,12055,1
1539735676.3747258,-3.0382,25.117928172000003,12055,1
1539735676.4067001,-3.0382,25.16041332,12055,1
1539735676.4387069,-3.0382,25.117928172000003,12055,1
1539735676.471123,-3.0382,25.245383616,12055,1
1539735676.5028229,-3.0382,25.16041332,12055,1
1539735676.534654,-3.0382,25.202898468000004,12055,1
1539735676.566914,-3.0382,25.16041332,12055,1
1539735676.598892,-3.0382,25.117928172000003,12055,1
1539735676.630836,-3.0382,25.117928172000003,12055,1
1539735676.662821,-3.0382,25.117928172000003,12055,1
1539735676.6947,-3.0382,25.117928172000003,12055,1
1539735676.726899,-3.0382,25.117928172000003,12055,1
1539735676.7589068,-3.0382,25.16041332,12055,1
1539735676.790912,-3.0382,25.16041332,12055,1
1539735676.822966,-3.0382,25.245383616,12055,1
1539735676.854941,-3.0382,25.117928172000003,12055,1
1539735676.887054,-3.0382,25.117928172000003,12055,1
1539735676.919071,-3.0382,25.075443024000002,12055,1
1539735676.951033,-3.0382,25.16041332,12055,1
1539735676.98302,-3.0382,25.16041332,12055,1
1539735677.01507,-3.0382,25.202898468000004,12055,1
1539735677.047175,-3.0382,25.117928172000003,12055,1
1539735677.0791721,-3.0382,25.117928172000003,12055,1
1539735677.111169,-3.0382,25.16041332,12055,1
1539735677.143195,-3.0382,25.245383616,12055,1
1539735677.1752121,-3.0382,25.117928172000003,12055,1
1539735677.207253,-3.0382,25.117928172000003,12055,1
1539735677.239229,-3.0382,25.117928172000003,12055,1
1539735677.271188,-3.0382,25.117928172000003,12055,1
1539735677.3032162,-3.0382,25.202898468000004,12055,1
1539735677.335071,-3.0382,25.117928172000003,12055,1
1539735677.367286,-3.0382,25.245383616,12055,1
1539735677.399349,-3.0382,25.16041332,12055,1
1539735677.431325,-3.0382,25.202898468000004,12055,1
1539735677.463656,-3.0382,25.16041332,12055,1
1539735677.495371,-3.0382,25.117928172000003,12055,1
1539735677.5274172,-3.0382,25.245383616,12055,1
1539735677.559367,-3.0382,25.117928172000003,12055,1
1539735677.5914729,-3.0382,25.202898468000004,12055,1
1539735677.623061,-3.0382,25.245383616,12055,1
1539735677.655395,-3.0382,25.16041332,12055,1
1539735677.687456,-3.0382,25.202898468000004,12055,1
1539735677.71934,-3.0382,25.117928172000003,12055,1
1539735677.751589,-3.0382,25.202898468000004,12055,1
1539735677.783641,-3.0382,25.245383616,12055,1
1539735677.8155541,-3.0382,25.202898468000004,12055,1
1539735677.847594,-3.0382,25.16041332,12055,1
1539735677.879634,-3.0382,25.117928172000003,12055,1
1539735677.911613,-3.0382,25.117928172000003,12055,1
1539735677.943701,-3.0382,25.245383616,12055,1
1539735677.97553,-3.0382,25.117928172000003,12055,1
1539735678.007696,-3.0382,25.202898468000004,12055,1
1539735678.039807,-3.0382,25.16041332,12055,1
1539735678.071788,-3.0382,25.16041332,12055,1
1539735678.1038358,-3.0382,25.117928172000003,12055,1
1539735678.135871,-3.0382,25.245383616,12055,1
1539735678.167805,-3.0382,25.16041332,12055,1
1539735678.199896,-3.0382,25.16041332,12055,1
1539735678.231921,-3.0382,25.16041332,12055,1
1539735678.2638159,-3.0382,25.16041332,12055,1
1539735678.2958899,-3.0382,25.245383616,12055,1
1539735678.327913,-3.0382,25.245383616,12055,1
1539735678.359924,-3.0382,25.245383616,12055,1
1539735678.391934,-3.0382,25.202898468000004,12055,1
1539735678.423914,-3.0382,25.202898468000004,12055,1
1539735678.455894,-3.0382,25.117928172000003,12055,1
1539735678.4879959,-3.0382,25.117928172000003,12055,1
1539735678.5200992,-3.0382,25.117928172000003,12055,1
1539735678.552116,-3.0382,25.202898468000004,12055,1
1539735678.584048,-3.0382,25.117928172000003,12055,1
1539735678.615781,-3.0382,25.117928172000003,12055,1
1539735678.648153,-3.0382,25.117928172000003,12055,1
1539735678.68012,-3.0382,25.117928172000003,12055,1
1539735678.71198,-3.0382,25.16041332,12055,1
1539735678.744152,-3.0382,25.117928172000003,12055,1
1539735678.776175,-3.0382,25.117928172000003,12055,1
1539735678.8082209,-3.0382,25.202898468000004,12055,1
1539735678.8400252,-3.0382,25.16041332,12055,1
1539735678.872149,-3.0382,25.16041332,12055,1
1539735678.9041831,-3.0382,25.117928172000003,12055,1
1539735678.936175,-3.0382,25.117928172000003,12055,1
1539735678.9683,-3.0382,25.117928172000003,12055,1
1539735679.0003252,-3.0382,25.16041332,12055,1
1539735679.032256,-3.0382,25.117928172000003,12055,1
1539735679.0643451,-3.0382,25.202898468000004,12055,1
1539735679.096382,-3.0382,25.117928172000003,12055,1
1539735679.1283698,-3.0382,25.117928172000003,12055,1
1539735679.160718,-3.0382,25.117928172000003,12055,1
1539735679.1924381,-3.0382,25.117928172000003,12055,1
1539735679.224499,-3.0382,25.117928172000003,12055,1
1539735679.256515,-3.0382,25.117928172000003,12055,1
1539735679.288476,-3.0382,25.117928172000003,12055,1
1539735679.320512,-3.0382,25.16041332,12055,1
1539735679.352553,-3.0382,25.16041332,12055,1
1539735679.384573,-3.0382,25.245383616,12055,1
1539735679.4165351,-3.0382,25.202898468000004,12055,1
1539735679.4486122,-3.0382,25.202898468000004,12055,1
1539735679.480696,-3.038,25.16041332,12051,1
1539735679.512502,-3.038,25.117928172000003,12051,1
1539735679.544734,-3.038,25.117928172000003,12051,1
1539735679.576616,-3.038,25.16041332,12051,1
1539735679.608686,-3.038,25.16041332,12051,1
1539735679.640648,-3.038,25.245383616,12051,1
1539735679.672877,-3.038,25.117928172000003,12051,1
1539735679.7047958,-3.038,25.117928172000003,12051,1
1539735679.736607,-3.038,25.117928172000003,12051,1
1539735679.7686331,-3.038,25.117928172000003,12051,1
1539735679.8007412,-3.038,25.202898468000004,12051,1
1539735679.832823,-3.038,25.16041332,12051,1
1539735679.8647912,-3.038,25.202898468000004,12051,1
1539735679.896866,-3.038,25.202898468000004,12051,1
1539735679.9289129,-3.038,25.202898468000004,12051,1
1539735679.960976,-3.038,25.117928172000003,12051,1
1539735679.992983,-3.038,25.16041332,12051,1
1539735680.024621,-3.038,25.16041332,12051,1
1539735680.056921,-3.038,25.117928172000003,12051,1
1539735680.0888581,-3.038,25.202898468000004,12051,1
1539735680.120594,-3.038,25.202898468000004,12051,1
1539735680.153038,-3.038,25.117928172000003,12051,1
1539735680.185055,-3.038,25.075443024000002,12051,1
1539735680.217092,-3.038,25.16041332,12051,1
1539735680.2490728,-3.038,25.117928172000003,12051,1
1539735680.281135,-3.038,25.117928172000003,12051,1
1539735680.3131251,-3.038,25.245383616,12051,1
1539735680.3451672,-3.038,25.075443024000002,12051,1
1539735680.37714,-3.038,25.117928172000003,12051,1
1539735680.409183,-3.038,25.16041332,12051,1
1539735680.441173,-3.038,25.117928172000003,12051,1
1539735680.473235,-3.038,25.202898468000004,12051,1
1539735680.505226,-3.038,25.16041332,12051,1
1539735680.5372539,-3.038,25.202898468000004,12051,1
1539735680.569267,-3.038,25.117928172000003,12051,1
1539735680.601356,-3.038,25.245383616,12051,1
1539735680.633307,-3.038,25.202898468000004,12051,1
1539735680.6652942,-3.038,25.16041332,12051,1
1539735680.697341,-3.038,25.117928172000003,12051,1
1539735680.729392,-3.038,25.202898468000004,12051,1
1539735680.7613802,-3.038,25.202898468000004,12051,1
1539735680.793333,-3.038,25.202898468000004,12051,1
1539735680.8253398,-3.038,25.117928172000003,12051,1
1539735680.85747,-3.038,25.117928172000003,12051,1
1539735680.889459,-3.038,25.117928172000003,12051,1
1539735680.9215019,-3.038,25.202898468000004,12051,1
1539735680.953438,-3.038,25.117928172000003,12051,1
1539735680.985496,-3.038,25.117928172000003,12051,1
1539735681.017458,-3.0379,25.202898468000004,12049,1
1539735681.0496142,-3.0379,25.117928172000003,12049,1
1539735681.081595,-3.0379,25.117928172000003,12049,1
1539735681.1135979,-3.0378,25.245383616,12047,1
1539735681.1457229,-3.0378,25.117928172000003,12047,1
1539735681.177639,-3.0378,25.117928172000003,12047,1
1539735681.209493,-3.0378,25.117928172000003,12045,1
1539735681.241766,-3.0377,25.245383616,12045,1
1539735681.273759,-3.0377,25.117928172000003,12045,1
1539735681.3056178,-3.0377,25.075443024000002,12045,1
1539735681.3376708,-3.0376,25.16041332,12041,1
1539735681.3697941,-3.0375,25.16041332,12041,1
1539735681.401799,-3.0375,25.117928172000003,12041,1
1539735681.433829,-3.0373,25.117928172000003,12037,1
1539735681.465915,-3.0373,25.117928172000003,12037,1
1539735681.497782,-3.0373,25.16041332,12037,1
1539735681.529852,-3.0373,25.16041332,12037,1
1539735681.5618792,-3.0373,25.245383616,12037,1
1539735681.593903,-3.0372,25.245383616,12033,1
1539735681.625931,-3.0371,25.117928172000003,12031,1
1539735681.657993,-3.0369,25.117928172000003,12029,1
1539735681.6899998,-3.0369,25.16041332,12029,1
1539735681.721973,-3.0369,25.16041332,12029,1
1539735681.753988,-3.0369,25.117928172000003,12029,1
1539735681.785646,-3.0369,25.117928172000003,12029,1
1539735681.817912,-3.0369,25.16041332,12029,1
1539735681.850104,-3.0369,25.117928172000003,12029,1
1539735681.882085,-3.0369,25.117928172000003,12029,1
1539735681.914075,-3.0369,25.16041332,12029,1
1539735681.9461288,-3.0369,25.16041332,12029,1
1539735681.978076,-3.0369,25.16041332,12029,1
1539735682.0101361,-3.0369,25.245383616,12029,1
1539735682.042177,-3.0369,25.202898468000004,12029,1
1539735682.074267,-3.0369,25.16041332,12029,1
1539735682.106175,-3.0369,25.16041332,12029,1
1539735682.138221,-3.0369,25.117928172000003,12029,1
1539735682.170094,-3.0369,25.16041332,12029,1
1539735682.202347,-3.0369,25.117928172000003,12029,1
1539735682.234259,-3.0369,25.117928172000003,12029,1
1539735682.266392,-3.0369,25.117928172000003,12029,1
1539735682.2982929,-3.0369,25.117928172000003,12029,1
1539735682.330358,-3.0369,25.117928172000003,12029,1
1539735682.362411,-3.0369,25.202898468000004,12029,1
1539735682.394444,-3.0369,25.117928172000003,12029,1
1539735682.426385,-3.0369,25.117928172000003,12029,1
1539735682.458457,-3.0369,25.202898468000004,12029,1
1539735682.4904408,-3.0369,25.16041332,12029,1
1539735682.522413,-3.0369,25.117928172000003,12029,1
1539735682.554764,-3.0369,25.202898468000004,12029,1
1539735682.586658,-3.0369,25.16041332,12029,1
1539735682.618517,-3.0369,25.245383616,12029,1
1539735682.650484,-3.0369,25.16041332,12029,1
1539735682.682542,-3.0369,25.075443024000002,12029,1
1539735682.7146199,-3.0369,25.245383616,12029,1
1539735682.746562,-3.0369,25.245383616,12029,1
1539735682.778644,-3.0369,25.117928172000003,12029,1
1539735682.810889,-3.0369,25.117928172000003,12029,1
1539735682.842599,-3.0369,25.117928172000003,12029,1
1539735682.8746848,-3.0369,25.202898468000004,12029,1
1539735682.906796,-3.0369,25.245383616,12029,1
1539735682.938886,-3.0369,25.245383616,12029,1
1539735682.971115,-3.0369,25.117928172000003,12029,1
1539735683.002808,-3.0369,25.117928172000003,12029,1
1539735683.0347478,-3.0369,25.117928172000003,12029,1
1539735683.066859,-3.0369,25.117928172000003,12029,1
1539735683.098809,-3.0369,25.117928172000003,12029,1
1539735683.130837,-3.0369,25.202898468000004,12029,1
1539735683.162853,-3.0369,25.117928172000003,12029,1
1539735683.1950028,-3.0369,25.117928172000003,12029,1
1539735683.226994,-3.0369,25.245383616,12029,1
1539735683.258971,-3.0369,25.16041332,12029,1
1539735683.2909389,-3.0369,25.245383616,12029,1
1539735683.322946,-3.0369,25.075443024000002,12029,1
1539735683.354955,-3.0369,25.117928172000003,12029,1
1539735683.3870358,-3.0369,25.245383616,12029,1
1539735683.4190688,-3.0369,25.117928172000003,12029,1
1539735683.498932,-3.0369,25.117928172000003,12029,2
1539735683.531125,-3.0444,25.032957876000005,11169,2
1539735683.563102,-3.2205,24.09828462,10593,2
1539735683.595069,-3.3919,23.24858166,9987,2
1539735683.627115,-3.5604,22.271423256000002,9553,2
1539735683.6590028,-3.7277,21.421720296,9099,2
1539735683.6911628,-3.8926,20.402076744000002,8553,2
1539735683.722831,-4.0607,19.552373784000004,8163,2
1539735683.754842,-4.2271,18.617700528000004,7673,2
1539735683.786792,-4.3934,17.640542124000003,7141,2
1539735683.8188019,-4.5623,16.833324312000002,6697,2
1539735683.8508532,-4.7298,15.856165908000003,6223,2
1539735683.88291,-4.8975,14.921492652000001,5733,2
1539735683.915083,-5.065,14.071789692,5253,2
1539735683.947051,-5.2318,13.094631287999999,4633,2
1539735683.97892,-5.399,12.202443180000001,4197,2
1539735684.011044,-5.5642,11.352740220000001,3709,2
1539735684.0429702,-5.732,10.375581816000002,3211,2
1539735684.074958,-5.9,9.483393708000001,2705,2
1539735684.106977,-6.067,8.5912056,2235,2
1539735684.1390002,-6.2396,7.656532344000001,1807,2
1539735684.1710541,-6.4077,6.6793739400000005,1319,2
1539735684.2034078,-6.5754,5.7447006840000014,821,2
1539735684.23546,-6.7462,4.810027428000001,407,2
1539735684.267383,-6.9219,3.875354172000001,-279,2
1539735684.299579,-7.0965,2.9406809160000003,-676,2
1539735684.33169,-7.2686,2.090977956,-1146,2
1539735684.36363,-7.4386,1.1987898480000008,-1538,2
1539735684.395607,-7.6129,0.5190274800000013,-1824,2
1539735684.427708,-7.7956,0.22163144399999998,-1934,2
1539735684.459797,-7.9884,0.2641165920000018,-1896,2
1539735684.491607,-8.1797,0.22163144399999998,-1908,2
1539735684.523354,-8.369,0.2641165920000018,-1980,2
1539735684.555376,-8.5604,0.22163144399999998,-1938,2
1539735684.587352,-8.7529,0.22163144399999998,-1948,2
1539735684.619393,-8.9446,0.2641165920000018,-1860,2
1539735684.651476,-9.1355,0.22163144399999998,-1906,2
1539735684.683386,-9.3283,0.2641165920000018,-1902,2
1539735684.715441,-9.5209,0.22163144399999998,-1894,2
1539735684.747412,-9.7135,0.22163144399999998,-1960,2
1539735684.7793732,-9.9061,0.2641165920000018,-1906,2
1539735684.812011,-10.0968,0.2641165920000018,-1802,2
1539735684.843594,-10.2918,0.22163144399999998,-1906,2
1539735684.875896,-10.483,0.22163144399999998,-1906,2
1539735684.908107,-10.6782,0.22163144399999998,-1918,2
1539735684.9397602,-10.8719,0.17914629600000043,-1970,2
1539735684.971643,-11.0614,0.22163144399999998,-1864,2
1539735685.003964,-11.2514,0.17914629600000043,-1922,2
1539735685.035676,-11.4459,0.22163144399999998,-1898,2
1539735685.067701,-11.6344,0.22163144399999998,-1884,2
1539735685.10012,-11.827,0.22163144399999998,-1970,2
1539735685.1320488,-12.0219,0.17914629600000043,-1894,2
1539735685.164186,-12.2144,0.22163144399999998,-1872,2
1539735685.196209,-12.4082,0.2641165920000018,-1880,2
1539735685.228085,-12.6011,0.22163144399999998,-1890,2
1539735685.259917,-12.7904,0.22163144399999998,-1824,2
1539735685.291842,-12.9811,0.22163144399999998,-1876,2
1539735685.3238342,-13.1724,0.17914629600000043,-1996,2
1539735685.355982,-13.3617,0.22163144399999998,-2044,2
1539735685.3878348,-13.5547,0.22163144399999998,-1934,2
1539735685.4198139,-13.746,0.22163144399999998,-1954,2
1539735685.4530182,-13.9385,0.22163144399999998,-1904,2
1539735685.4840078,-14.1408,0.22163144399999998,-1914,2
1539735685.515914,-14.3249,0.22163144399999998,-1918,2
1539735685.548019,-14.5161,0.17914629600000043,-1954,2
1539735685.580006,-14.7093,0.22163144399999998,-2016,2
1539735685.61204,-14.8996,0.22163144399999998,-1930,2
1539735685.64396,-15.0917,0.17914629600000043,-1876,2
1539735685.6760042,-15.2831,0.22163144399999998,-1946,2
1539735685.708323,-15.4757,0.17914629600000043,-1894,2
1539735685.740402,-15.6711,0.22163144399999998,-1896,2
1539735685.772458,-15.8602,0.17914629600000043,-1958,2
1539735685.804675,-16.0532,0.17914629600000043,-1940,2
1539735685.8366668,-16.2443,0.22163144399999998,-2046,2
1539735685.8686059,-16.4354,0.22163144399999998,-1980,2
1539735685.90066,-16.6264,0.22163144399999998,-2062,2
1539735685.932596,-16.8179,0.22163144399999998,-2076,2
1539735685.964721,-17.0091,0.22163144399999998,-2120,2
1539735685.996732,-17.1999,0.17914629600000043,-2114,2
1539735686.028596,-17.3921,0.22163144399999998,-2062,2
1539735686.0607219,-17.5862,0.17914629600000043,-2102,2
1539735686.092628,-17.7783,0.22163144399999998,-2050,2
1539735686.124822,-17.9696,0.17914629600000043,-2060,2
1539735686.156836,-18.1608,0.22163144399999998,-2086,2
1539735686.1889431,-18.3525,0.17914629600000043,-2082,2
1539735686.2209961,-18.5435,0.17914629600000043,-2136,2
1539735686.2528331,-18.7364,0.17914629600000043,-2156,2
1539735686.284919,-18.9279,0.22163144399999998,-2190,2
1539735686.316685,-19.1199,0.17914629600000043,-2128,2
1539735686.3489401,-19.3091,0.22163144399999998,-2176,2
1539735686.380979,-19.5032,0.17914629600000043,-2170,2
1539735686.413022,-19.6959,0.17914629600000043,-2132,2
1539735686.444918,-19.8858,0.22163144399999998,-1846,2
