Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
5.161814,-0.5131,0.0,14.7314,7625,1
5.193804,-0.5129,0.0,14.7588,7653,1
5.225869,-0.5127,0.0,14.704,7649,1
5.25795,-0.5126,0.0,14.7862,7647,1
5.290074,-0.5126,0.0,14.704,7645,1
5.321873,-0.5125,0.0,14.704,7643,1
5.353896,-0.5123,0.0,14.7588,7641,1
5.385891,-0.5122,0.0,14.6492,7637,1
5.418011,-0.512,0.0,14.704,7633,1
5.450106,-0.5118,0.0,14.6492,7631,1
5.482053,-0.5116,0.0,14.704,7627,1
5.514063,-0.5115,0.0,14.6492,7623,1
5.546075,-0.5113,0.0,14.704,7621,1
5.578019,-0.5112,0.0,14.6766,7617,1
5.609965,-0.511,0.0,14.7314,7615,1
5.642248,-0.5109,0.0,14.7314,7613,1
5.674209,-0.5109,0.0,14.704,7611,1
5.705931,-0.5108,0.0,14.6492,7611,1
5.738291,-0.5107,0.0,14.6492,7609,1
5.770136,-0.5106,0.0,14.6218,7607,1
5.802147,-0.5105,0.0,14.6766,7605,1
5.834345,-0.5104,0.0,14.6766,7603,1
5.866231,-0.5103,0.0,14.6492,7601,1
5.898028,-0.5102,0.0,14.704,7599,1
5.930444,-0.5101,0.0,14.6218,7597,1
5.962271,-0.51,0.0,14.6218,7595,1
5.99431,-0.5099,0.0,14.5944,7591,1
6.026373,-0.5097,0.0,14.5944,7589,1
6.058469,-0.5096,0.0,14.6218,7555,1
6.090531,-0.5094,0.0,14.6218,7583,1
6.122372,-0.5094,0.0,14.5944,7583,1
6.154329,-0.5093,0.0,14.5944,7581,1
6.18632,-0.5092,0.0,14.6218,7579,1
6.218432,-0.5091,0.0,14.6218,7577,1
6.250377,-0.509,0.0,14.6218,7575,1
6.282573,-0.509,0.0,14.6218,7575,1
6.31445,-0.5089,0.0,14.6218,7571,1
6.346592,-0.5088,0.0,14.6218,7571,1
6.37857,-0.5087,0.0,14.6218,7569,1
6.410243,-0.5087,0.0,14.5944,7569,1
6.442488,-0.5086,0.0,14.6218,7567,1
6.47459,-0.5085,0.0,14.6218,7563,1
6.506628,-0.5083,0.0,14.5396,7561,1
6.538265,-0.5082,0.0,14.5944,7559,1
6.570729,-0.508,0.0,14.567,7555,1
6.602705,-0.5079,0.0,14.5122,7551,1
6.634733,-0.5078,0.0,14.567,7549,1
6.66683,-0.5077,0.0,14.5396,7547,1
6.698656,-0.5076,0.0,14.5944,7547,1
6.730823,-0.5075,0.0,14.5396,7545,1
6.762425,-0.5074,0.0,14.5396,7543,1
6.794762,-0.5073,0.0,14.4848,7541,1
6.826791,-0.5072,0.0,14.5122,7539,1
6.858711,-0.5072,0.0,14.567,7539,1
6.890752,-0.5071,0.0,14.567,7537,1
6.92293,-0.5068,0.0,14.5944,7531,1
6.954964,-0.5067,0.0,14.5944,7521,1
6.986857,-0.5058,0.0,14.43,7511,1
7.019006,-0.5056,0.0,14.704,7507,1
7.051014,-0.5056,0.0,14.6218,7507,1
7.082651,-0.5056,0.0,14.5396,7507,1
7.114835,-0.5056,0.0,14.6218,7507,1
7.146951,-0.5056,0.0,14.6218,7507,1
7.17885,-0.5055,0.0,14.5944,7505,1
7.21065,-0.5055,0.0,14.6218,7503,1
7.242715,-0.5047,0.0,14.6766,7489,1
7.274932,-0.5046,0.0,14.9232,7487,1
7.307026,-0.5046,0.0,14.567,7487,1
7.338732,-0.5046,0.0,14.704,7487,1
7.371112,-0.5046,0.0,14.6218,7487,1
7.402998,-0.5046,0.0,14.5944,7487,1
7.435164,-0.5046,0.0,14.5944,7487,1
7.467153,-0.5046,0.0,14.5944,7487,1
7.499071,-0.5046,0.0,14.567,7487,1
7.531278,-0.5046,0.0,14.4848,7487,1
7.563151,-0.5046,0.0,14.4574,7487,1
7.595081,-0.5045,0.0,14.4848,7485,1
7.627131,-0.5045,0.0,14.43,7485,1
7.659008,-0.5044,0.0,14.5396,7483,1
7.691262,-0.5044,0.0,14.5122,7483,1
7.723338,-0.5044,0.0,14.5122,7483,1
7.755388,-0.5044,0.0,14.4848,7483,1
7.787441,-0.5044,0.0,14.5122,7483,1
7.819263,-0.5043,0.0,14.4574,7481,1
7.851007,-0.5043,0.0,14.3752,7481,1
7.883394,-0.5042,0.0,14.43,7479,1
7.915301,-0.5042,0.0,14.4848,7479,1
7.947135,-0.5041,0.0,14.4848,7477,1
7.979288,-0.5041,0.0,14.5122,7477,1
8.011319,-0.504,0.0,14.4848,7475,1
8.043335,-0.504,0.0,14.4848,7475,1
8.075434,-0.504,0.0,14.4574,7475,1
8.107079,-0.504,0.0,14.4848,7475,1
8.139109,-0.504,0.0,14.4848,7475,1
8.171409,-0.5039,0.0,14.5122,7473,1
8.203437,-0.5039,0.0,14.4848,7473,1
8.235581,-0.5038,0.0,14.43,7471,1
8.267664,-0.5038,0.0,14.43,7471,1
8.299518,-0.5038,0.0,14.4574,7469,1
8.331466,-0.5037,0.0,14.4848,7469,1
8.363527,-0.5037,0.0,14.4848,7469,1
8.395624,-0.5037,0.0,14.4574,7469,1
8.427741,-0.5037,0.0,14.4848,7469,1
8.459733,-0.5037,0.0,14.43,7469,1
8.491686,-0.5036,0.0,14.43,7467,1
8.5237,-0.5036,0.0,14.43,7467,1
8.555638,-0.5035,0.0,14.43,7465,1
8.587767,-0.5035,0.0,14.4848,7465,1
8.619654,-0.5035,0.0,14.5122,7465,1
8.651623,-0.5034,0.0,14.5122,7463,1
8.683459,-0.5034,0.0,14.43,7463,1
8.715888,-0.5034,0.0,14.3752,7463,1
8.74798,-0.5033,0.0,14.4848,7461,1
8.779799,-0.5033,0.0,14.4848,7461,1
8.811748,-0.5033,0.0,14.43,7461,1
8.84378,-0.5033,0.0,14.4848,7461,1
8.875816,-0.5033,0.0,14.4574,7461,1
8.907881,-0.5033,0.0,14.4574,7459,1
8.939842,-0.5032,0.0,14.43,7459,1
8.971962,-0.5032,0.0,14.4848,7457,1
9.003643,-0.5031,0.0,14.43,7457,1
9.03588,-0.5031,0.0,14.4026,7457,1
9.067955,-0.503,0.0,14.4574,7455,1
9.09991,-0.503,0.0,14.3752,7455,1
9.1319,-0.503,0.0,14.4026,7453,1
9.163787,-0.5029,0.0,14.3752,7453,1
9.196214,-0.5029,0.0,14.4574,7453,1
9.228191,-0.5029,0.0,14.43,7453,1
9.260312,-0.5029,0.0,14.43,7453,1
9.292221,-0.5029,0.0,14.4026,7453,1
9.324149,-0.5028,0.0,14.4026,7451,1
9.356137,-0.5028,0.0,14.3752,7451,1
9.38795,-0.5027,0.0,14.3752,7449,1
9.420267,-0.5027,0.0,14.3752,7449,1
9.452319,-0.5027,0.0,14.3752,7449,1
9.484125,-0.5026,0.0,14.3752,7447,1
9.516326,-0.5026,0.0,14.43,7447,1
9.548295,-0.5026,0.0,14.3752,7447,1
9.580387,-0.5026,0.0,14.43,7447,1
9.612221,-0.5026,0.0,14.4026,7447,1
9.644301,-0.5026,0.0,14.4026,7447,1
9.676405,-0.5025,0.0,14.3478,7445,1
9.708258,-0.5025,0.0,14.3478,7445,1
9.740253,-0.5025,0.0,14.4026,7445,1
9.771982,-0.5024,0.0,14.4026,7443,1
9.80431,-0.5024,0.0,14.3204,7443,1
9.836279,-0.5024,0.0,14.3752,7443,1
9.868513,-0.5023,0.0,14.4574,7441,1
9.900403,-0.5023,0.0,14.3204,7441,1
9.932524,-0.5023,0.0,14.3752,7441,1
9.964386,-0.5023,0.0,14.4026,7439,1
9.996409,-0.5022,0.0,14.3752,7439,1
10.028429,-0.5022,0.0,14.3204,7439,1
10.060432,-0.5022,0.0,14.4026,7439,1
10.092667,-0.5022,0.0,14.43,7439,1
10.124672,-0.5022,0.0,14.3752,7439,1
10.156524,-0.5021,0.0,14.4574,7437,1
10.188514,-0.5021,0.0,14.4026,7437,1
10.220595,-0.5021,0.0,14.3478,7437,1
10.25262,-0.502,0.0,14.3752,7435,1
10.284536,-0.502,0.0,14.43,7435,1
10.316598,-0.502,0.0,14.3752,7435,1
10.348762,-0.502,0.0,14.4026,7435,1
10.380695,-0.5019,0.0,14.4026,7433,1
10.412627,-0.5019,0.0,14.3752,7433,1
10.444757,-0.5019,0.0,14.3752,7433,1
10.476906,-0.5019,0.0,14.4026,7433,1
10.508581,-0.5019,0.0,14.43,7433,1
10.540709,-0.5019,0.0,14.4026,7433,1
10.572774,-0.5019,0.0,14.3752,7433,1
10.604834,-0.5018,0.0,14.4026,7431,1
10.636932,-0.5018,0.0,14.3752,7431,1
10.668826,-0.5017,0.0,14.3752,7429,1
10.700777,-0.5017,0.0,14.3752,7429,1
10.732886,-0.5017,0.0,14.4574,7429,1
10.764846,-0.5017,0.0,14.43,7429,1
10.796861,-0.5016,0.0,14.3478,7427,1
10.828979,-0.5016,0.0,14.3752,7427,1
10.860644,-0.5016,0.0,14.3752,7427,1
10.893007,-0.5015,0.0,14.43,7425,1
10.924896,-0.5015,0.0,14.3752,7425,1
10.956812,-0.5015,0.0,14.3752,7425,1
10.988675,-0.5015,0.0,14.3752,7425,1
11.020701,-0.5015,0.0,14.3752,7425,1
11.052964,-0.5015,0.0,14.4026,7425,1
11.085026,-0.5014,0.0,14.3752,7423,1
11.117269,-0.5014,0.0,14.4026,7423,1
11.149102,-0.5014,0.0,14.3752,7423,1
11.181249,-0.5014,0.0,14.3752,7423,1
11.213086,-0.5014,0.0,14.3752,7423,1
11.245236,-0.5014,0.0,14.3752,7423,1
11.277331,-0.5014,0.0,14.3478,7423,1
11.309306,-0.5014,0.0,14.4026,7423,1
11.34162,-0.5013,0.0,14.3752,7421,1
11.373212,-0.5013,0.0,14.4026,7421,1
11.404921,-0.5013,0.0,14.4026,7421,1
11.437362,-0.5013,0.0,14.293,7421,1
11.469393,-0.5013,0.0,14.3752,7421,1
11.501236,-0.5013,0.0,14.3752,7421,1
11.533222,-0.5013,0.0,14.3752,7421,1
11.565295,-0.5013,0.0,14.3752,7421,1
11.597284,-0.5013,0.0,14.3204,7421,1
11.629281,-0.5013,0.0,14.3204,7421,1
11.661279,-0.5013,0.0,14.3204,7421,1
11.693502,-0.5013,0.0,14.3752,7421,1
11.725551,-0.5013,0.0,14.3204,7421,1
11.757142,-0.5012,0.0,14.2656,7419,1
11.789402,-0.5012,0.0,14.2656,7419,1
11.821391,-0.5012,0.0,14.293,7419,1
11.853363,-0.5011,0.0,14.2382,7415,1
11.885407,-0.501,0.0,14.293,7415,1
11.917456,-0.5009,0.0,14.2382,7413,1
11.949573,-0.5008,0.0,14.2656,7411,1
11.981584,-0.5008,0.0,14.2656,7411,1
12.013507,-0.5007,0.0,14.2108,7409,1
12.045531,-0.5006,0.0,14.2382,7407,1
12.077224,-0.5004,0.0,14.3204,7403,1
12.109511,-0.5004,0.0,14.3204,7403,1
12.141527,-0.5003,0.0,14.2108,7401,1
12.173481,-0.5003,0.0,14.2656,7399,1
12.205395,-0.5002,0.0,14.2656,7399,1
12.237514,-0.5001,0.0,14.293,7397,1
12.269489,-0.5001,0.0,14.2656,7397,1
12.301709,-0.5001,0.0,14.3204,7397,1
12.333975,-0.5001,0.0,14.3204,7397,1
12.36571,-0.5,0.0,14.3204,7395,1
12.397787,-0.5,0.0,14.3204,7395,1
12.429467,-0.5,0.0,14.3204,7393,1
12.461944,-0.4999,0.0,14.2382,7393,1
12.493941,-0.4999,0.0,14.2656,7393,1
12.525557,-0.4998,0.0,14.3478,7391,1
12.557832,-0.4998,0.0,14.3204,7391,1
12.590037,-0.4998,0.0,14.3478,7391,1
12.621869,-0.4998,0.0,14.293,7391,1
12.655819,-0.4998,0.0,14.3204,7391,1
12.685797,-0.4998,0.0,14.3478,7391,1
12.71775,-0.4998,0.0,14.3204,7391,1
12.749782,-0.4997,0.0,14.2382,7389,1
12.781737,-0.4997,0.0,14.3204,7389,1
12.813902,-0.4997,0.0,14.3204,7389,1
12.845907,-0.4997,0.0,14.3204,7389,1
12.877689,-0.4997,0.0,14.293,7389,1
12.909781,-0.4997,0.0,14.293,7389,1
12.941712,-0.4997,0.0,14.3478,7389,1
12.973917,-0.4997,0.0,14.2656,7389,1
13.006006,-0.4997,0.0,14.3204,7389,1
13.03782,-0.4997,0.0,14.2656,7389,1
13.070299,-0.4997,0.0,14.2656,7389,1
13.102601,-0.4997,0.0,14.2108,7389,1
13.134637,-0.4996,0.0,14.3204,7387,1
13.166211,-0.4996,0.0,14.3204,7387,1
13.198108,-0.4996,0.0,14.293,7387,1
13.230554,-0.4996,0.0,14.2656,7387,1
13.262236,-0.4996,0.0,14.293,7387,1
13.293969,-0.4996,0.0,14.2656,7387,1
13.325984,-0.4996,0.0,14.2656,7385,1
13.358291,-0.4995,0.0,14.293,7385,1
13.438205,-0.4995,0.0,14.3752,7385,2
13.470735,-0.4994,-6.0,13.2792,4289,2
13.503665,-0.5444,-6.0,7.4156,1457,2
13.534748,-0.6145,-6.0,3.0042,-835,2
13.56743,-0.7289,-6.0,0.4012,-1818,2
13.599823,-0.8993,-6.0,-0.2564,-2072,2
13.631762,-1.083,-6.0,-0.64,-2150,2
13.662493,-1.2719,-6.0,-0.6948,-2256,2
13.694611,-1.4533,-6.0,-0.6948,-2234,2
13.726537,-1.6456,-6.0,-0.6674,-2230,2
13.758776,-1.8423,-6.0,-0.3386,-1820,2
13.790564,-2.0537,-6.0,0.0998,-1728,2
13.822621,-2.245,-6.0,0.0724,-1790,2
13.854533,-2.4351,-6.0,0.045,-1806,2
13.887327,-2.6244,-6.0,-0.0098,-1890,2
13.920653,-2.8182,-6.0,0.0724,-1880,2
13.950488,-3.0185,-6.0,-0.0646,-1958,2
13.982699,-3.1976,-6.0,-0.1194,-1852,2
14.014764,-3.3897,-6.0,-0.1742,-1894,2
14.046743,-3.5815,-6.0,-0.1468,-1884,2
14.078741,-3.7743,-6.0,-0.1468,-1918,2
14.111019,-3.9652,-6.0,-0.1468,-1804,2
14.142622,-4.1602,-6.0,-0.1468,-1890,2
14.174717,-4.3507,-6.0,-0.1742,-1888,2
14.207076,-4.5428,-6.0,-0.1468,-1922,2
14.239044,-4.7377,-6.0,-0.1468,-1906,2
14.270609,-4.9294,-6.0,-0.1468,-1858,2
14.30271,-5.1193,-6.0,-0.1468,-1878,2
14.335456,-5.3098,-6.0,-0.1468,-1898,2
14.367037,-5.5084,-6.0,-0.1468,-1848,2
14.399302,-5.6967,-6.0,-0.1742,-1900,2
14.431104,-5.89,-6.0,-0.1468,-1916,2
14.463344,-6.0753,-6.0,-0.1468,-2082,2
14.494901,-6.2644,-6.0,-0.1742,-2114,2
14.526995,-6.4547,-6.0,-0.1468,-1992,2
14.559232,-6.649,-6.0,-0.1468,-2018,2
14.591186,-6.843,-6.0,-0.1468,-2086,2
14.623213,-7.0315,-6.0,-0.1194,-2088,2
14.655189,-7.2247,-6.0,-0.1468,-2144,2
14.687271,-7.4151,-6.0,-0.1468,-2112,2
14.719338,-7.6071,-6.0,-0.1468,-2174,2
14.750985,-7.7972,-6.0,-0.1468,-2142,2
14.783212,-7.9882,-6.0,-0.1742,-2112,2
14.815377,-8.183,-6.0,-0.1742,-2176,2
14.847287,-8.376,-6.0,-0.1742,-2058,2
14.878941,-8.5672,-6.0,-0.1742,-2108,2
14.911211,-8.7559,-6.0,-0.1742,-2094,2
14.94322,-8.9508,-6.0,-0.1468,-2106,2
14.974988,-9.1437,-6.0,-0.1468,-2112,2
15.006994,-9.3363,-6.0,-0.1468,-2030,2
15.039453,-9.5277,-6.0,-0.1468,-2130,2
15.071509,-9.7229,-6.0,-0.1742,-2130,2
15.103686,-9.9132,-6.0,-0.1468,-2206,2
15.13543,-10.1039,-6.0,-0.1742,-2182,2
15.167316,-10.2963,-6.0,-0.1468,-2228,2
15.199664,-10.48,-6.0,-0.1468,-2244,2
15.231374,-10.679,-6.0,-0.1742,-2172,2
15.263389,-10.8684,-6.0,-0.1468,-2110,2
15.295719,-11.0599,-6.0,-0.1742,-2138,2
15.327587,-11.2562,-6.0,-0.1742,-2080,2
15.359474,-11.45,-6.0,-0.1742,-2084,2
15.391413,-11.6434,-6.0,-0.1468,-2038,2
15.423651,-11.8353,-6.0,-0.1742,-2068,2
15.455639,-12.029,-6.0,-0.1194,-2072,2
15.487719,-12.2208,-6.0,-0.1742,-2112,2
15.519715,-12.4131,-6.0,-0.1742,-2024,2
15.551723,-12.604,-6.0,-0.1742,-2036,2
15.584036,-12.7963,-6.0,-0.1742,-2076,2
15.616071,-12.993,-6.0,-0.1742,-1970,2
15.647595,-13.1858,-6.0,-0.1468,-1976,2
15.679803,-13.3751,-6.0,-0.1742,-2010,2
15.711967,-13.5666,-6.0,-0.2016,-1960,2
15.743854,-13.7617,-6.0,-0.1468,-2006,2
15.77589,-13.9533,-6.0,-0.1742,-1916,2
15.807944,-14.1464,-6.0,-0.1742,-1926,2
15.840111,-14.3383,-6.0,-0.1468,-1970,2
15.872105,-14.5303,-6.0,-0.1468,-2018,2
15.903836,-14.7229,-6.0,-0.1468,-2014,2
15.936031,-14.9155,-6.0,-0.1742,-2018,2
15.967969,-15.1067,-6.0,-0.1742,-1960,2
16.000011,-15.2988,-6.0,-0.1742,-1920,2
16.03246,-15.4915,-6.0,-0.1742,-1948,2
16.064051,-15.6871,-6.0,-0.1468,-1976,2
16.096062,-15.8753,-6.0,-0.1742,-2004,2
16.127994,-16.0673,-6.0,-0.1468,-2000,2
16.160556,-16.2555,-6.0,-0.2016,-2044,2
16.191906,-16.4538,-6.0,-0.1468,-2004,2
16.22406,-16.6394,-6.0,-0.1742,-2074,2
16.255946,-16.8327,-6.0,-0.1468,-1998,2
16.287932,-17.0246,-6.0,-0.1742,-1932,2
16.320036,-17.2186,-6.0,-0.1742,-2020,2
16.352207,-17.4107,-6.0,-0.1468,-1916,2
16.384003,-17.6048,-6.0,-0.1742,-1920,2
16.416164,-17.7941,-6.0,-0.1742,-1970,2
16.448206,-17.9866,-6.0,-0.1742,-1948,2
16.480277,-18.1794,-6.0,-0.1468,-2114,2
16.512396,-18.3676,-6.0,-0.1742,-2136,2
16.544302,-18.5583,-6.0,-0.1468,-2112,2
16.576092,-18.7503,-6.0,-0.1742,-2120,2
16.608112,-18.9438,-6.0,-0.1742,-2148,2
16.640278,-19.1326,-6.0,-0.1742,-2128,2
16.672347,-19.3244,-6.0,-0.1468,-2138,2
16.704539,-19.5195,-6.0,-0.1468,-2118,2
16.736491,-19.7138,-6.0,-0.1742,-2018,2
16.768341,-19.9057,0.0,-0.1468,-1758,2
20.098366,-19.8447,6.0,-0.1468,-1242,0
20.130468,-19.6587,6.0,-0.1468,-1250,0
20.162288,-19.4633,6.0,-0.1468,-1248,0
20.194628,-19.2733,6.0,-0.1468,-1280,0
20.22628,-19.0792,6.0,-0.1468,-1234,0
20.258686,-18.8918,6.0,-0.1742,-1156,0
20.290606,-18.6982,6.0,-0.1742,-1156,0
20.322957,-18.5048,6.0,-0.1468,-1214,0
20.354533,-18.3115,6.0,-0.1742,-1176,0
20.386548,-18.1216,6.0,-0.1742,-1186,0
20.418673,-17.9294,6.0,-0.1742,-1102,0
20.45078,-17.7368,6.0,-0.1468,-1206,0
20.482774,-17.5488,6.0,-0.1742,-1052,0
20.514718,-17.3566,6.0,-0.1742,-1220,0
20.546801,-17.1644,6.0,-0.1742,-1060,0
20.578394,-16.9744,6.0,-0.1742,-1078,0
20.610527,-16.7842,6.0,-0.1468,-1122,0
20.642606,-16.5902,6.0,-0.1742,-1128,0
20.674891,-16.3965,6.0,-0.1468,-1112,0
20.706647,-16.2045,6.0,-0.1742,-1102,0
20.738801,-16.0131,6.0,-0.1468,-1126,0
20.77069,-15.8202,6.0,-0.1468,-1044,0
