Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.673888,-4.1201,6.0,0.182,-666,0
2.705901,-3.933,6.0,0.2642,-658,0
2.737743,-3.7447,6.0,0.4012,-516,0
2.770285,-3.5583,6.0,0.5382,-460,0
2.802098,-3.3667,6.0,0.6752,-292,0
2.83419,-3.1798,6.0,0.8944,-316,0
2.865759,-2.9883,6.0,1.1136,-284,0
2.898019,-2.801,6.0,1.415,-252,0
2.930169,-2.6154,6.0,1.6616,273,0
2.961992,-2.4272,6.0,2.0178,451,0
2.994083,-2.2408,6.0,2.374,573,0
3.026141,-2.0609,6.0,2.8124,829,0
3.058025,-1.8825,6.0,3.3056,1109,0
3.090121,-1.7053,6.0,3.8262,1395,0
3.121927,-1.5299,6.0,4.566,1787,0
3.154135,-1.3615,6.0,5.388,2353,0
3.186239,-1.1995,6.0,6.5114,3135,0
3.217806,-1.0476,6.0,7.9362,3967,0
3.250165,-0.9065,6.0,9.7172,5083,0
3.281912,-0.7749,6.0,12.0462,6513,0
3.329788,-0.6626,6.0,14.8958,8217,1
3.362079,-0.5604,0.0,16.5124,8499,1
3.394167,-0.5522,0.0,16.3206,8337,1
3.426161,-0.5482,0.0,16.1836,8297,1
3.458185,-0.5457,0.0,16.1562,8219,1
3.490111,-0.5437,0.0,16.074,8213,1
3.522096,-0.5422,0.0,15.9918,8185,1
3.554169,-0.5411,0.0,15.9918,8163,1
3.586386,-0.54,0.0,15.9096,8141,1
3.618426,-0.5389,0.0,15.8822,8121,1
3.650153,-0.538,0.0,15.8274,8101,1
3.682045,-0.5371,0.0,15.7452,8085,1
3.714202,-0.5363,0.0,15.8274,8069,1
3.746251,-0.5356,0.0,15.7452,8055,1
3.778298,-0.5349,0.0,15.7178,8041,1
3.810352,-0.5342,0.0,15.6904,8029,1
3.842567,-0.5338,0.0,15.7452,8021,1
3.87433,-0.5333,0.0,15.7726,8009,1
3.906399,-0.5327,0.0,15.663,7999,1
3.938419,-0.5324,0.0,15.6904,7993,1
3.970083,-0.5321,0.0,15.663,7985,1
4.002183,-0.5316,0.0,15.6356,7977,1
4.034606,-0.5312,0.0,15.6356,7967,1
4.066475,-0.5308,0.0,15.5808,7961,1
4.098716,-0.5304,0.0,15.6356,7953,1
4.130681,-0.53,0.0,15.6356,7945,1
4.162513,-0.5295,0.0,15.6082,7935,1
4.194529,-0.5293,0.0,15.5808,7931,1
4.226261,-0.529,0.0,15.526,7927,1
4.258765,-0.5288,0.0,15.6082,7921,1
4.290794,-0.5285,0.0,15.6082,7915,1
4.322653,-0.5282,0.0,15.526,7909,1
4.354636,-0.5279,0.0,15.526,7905,1
4.386815,-0.5277,0.0,15.5808,7901,1
4.418743,-0.5276,0.0,15.4712,7899,1
4.451052,-0.5274,0.0,15.5534,7895,1
4.482765,-0.5272,0.0,15.4712,7891,1
4.514717,-0.5271,0.0,15.4986,7887,1
4.546721,-0.5269,0.0,15.4712,7883,1
4.578445,-0.5266,0.0,15.4986,7879,1
4.610511,-0.5264,0.0,15.4986,7875,1
4.642885,-0.5262,0.0,15.4712,7871,1
4.674854,-0.5261,0.0,15.4712,7869,1
4.70703,-0.526,0.0,15.389,7865,1
4.738979,-0.5258,0.0,15.4438,7861,1
4.770647,-0.5255,0.0,15.4164,7855,1
4.80265,-0.5252,0.0,15.4712,7849,1
4.834831,-0.525,0.0,15.4438,7845,1
4.866935,-0.5247,0.0,15.4164,7841,1
4.898985,-0.5246,0.0,15.4164,7837,1
4.930967,-0.5244,0.0,15.389,7835,1
4.963084,-0.5244,0.0,15.4164,7833,1
4.995004,-0.5242,0.0,15.3616,7829,1
5.027219,-0.524,0.0,15.4438,7827,1
5.059208,-0.5238,0.0,15.3616,7823,1
5.091243,-0.5237,0.0,15.3616,7819,1
5.123213,-0.5234,0.0,15.4164,7813,1
5.155088,-0.5232,0.0,15.3616,7811,1
5.187156,-0.523,0.0,15.3616,7807,1
5.219156,-0.5229,0.0,15.3616,7805,1
5.250965,-0.5229,0.0,15.2794,7803,1
5.283209,-0.5227,0.0,15.3342,7801,1
5.315203,-0.5226,0.0,15.252,7799,1
5.347157,-0.5224,0.0,15.252,7793,1
5.379167,-0.5222,0.0,15.2794,7791,1
5.411383,-0.522,0.0,15.3616,7787,1
5.443409,-0.5219,0.0,15.3616,7785,1
5.475351,-0.5217,0.0,15.3616,7781,1
5.507489,-0.5215,0.0,15.2794,7777,1
5.539531,-0.5214,0.0,15.3342,7775,1
5.571524,-0.5213,0.0,15.3616,7773,1
5.60335,-0.5213,0.0,15.2794,7771,1
5.635439,-0.5212,0.0,15.252,7771,1
5.667406,-0.5211,0.0,15.3342,7769,1
5.699389,-0.521,0.0,15.252,7767,1
5.731411,-0.5209,0.0,15.252,7763,1
5.763312,-0.5208,0.0,15.3068,7763,1
5.795477,-0.5206,0.0,15.252,7759,1
5.827263,-0.5204,0.0,15.252,7755,1
5.859654,-0.5203,0.0,15.3068,7753,1
5.891639,-0.5201,0.0,15.2794,7749,1
5.923669,-0.5201,0.0,15.3068,7747,1
5.956094,-0.5199,0.0,15.3068,7745,1
5.987637,-0.5198,0.0,15.3068,7743,1
6.019571,-0.5198,0.0,15.252,7743,1
6.051648,-0.5197,0.0,15.252,7741,1
6.083665,-0.5197,0.0,15.2246,7741,1
6.115417,-0.5196,0.0,15.2794,7739,1
6.147796,-0.5195,0.0,15.252,7737,1
6.179754,-0.5194,0.0,15.252,7735,1
6.211777,-0.5193,0.0,15.1424,7733,1
6.243712,-0.5192,0.0,15.252,7731,1
6.275905,-0.5191,0.0,15.252,7727,1
6.30791,-0.519,0.0,15.1972,7727,1
6.339746,-0.5189,0.0,15.2794,7723,1
6.371851,-0.5188,0.0,15.2794,7723,1
6.403693,-0.5187,0.0,15.1972,7721,1
6.435805,-0.5187,0.0,15.1424,7721,1
6.46793,-0.5186,0.0,15.252,7717,1
6.49982,-0.5185,0.0,15.252,7717,1
6.532123,-0.5184,0.0,15.2794,7715,1
6.563976,-0.5179,0.0,14.978,7677,1
6.595947,-0.5163,0.0,15.4712,7673,1
6.627964,-0.5163,0.0,15.2246,7673,1
6.659967,-0.5163,0.0,15.4438,7673,1
6.692013,-0.5163,0.0,15.252,7673,1
6.723992,-0.5163,0.0,15.3342,7673,1
6.75601,-0.5163,0.0,15.389,7673,1
6.788181,-0.5163,0.0,15.252,7673,1
6.820057,-0.5163,0.0,15.2794,7673,1
6.852098,-0.5163,0.0,15.1972,7673,1
6.88401,-0.5163,0.0,15.1424,7673,1
6.916105,-0.5162,0.0,15.1972,7671,1
6.948094,-0.5162,0.0,15.1972,7671,1
6.98028,-0.5162,0.0,15.1698,7671,1
7.01235,-0.5162,0.0,15.1972,7671,1
7.044478,-0.5162,0.0,15.1424,7671,1
7.076359,-0.5161,0.0,15.1424,7669,1
7.10839,-0.5161,0.0,15.2246,7669,1
7.140233,-0.516,0.0,15.1424,7667,1
7.172231,-0.516,0.0,15.1424,7667,1
7.204273,-0.516,0.0,15.2246,7667,1
7.235993,-0.5159,0.0,15.1972,7665,1
7.268381,-0.5159,0.0,15.0876,7663,1
7.30065,-0.5158,0.0,15.115,7663,1
7.332448,-0.5158,0.0,15.1972,7663,1
7.364371,-0.5158,0.0,15.1698,7663,1
7.396361,-0.5157,0.0,15.1424,7661,1
7.428455,-0.5157,0.0,15.2246,7661,1
7.460813,-0.5156,0.0,15.1424,7659,1
7.492521,-0.5155,0.0,15.1424,7657,1
7.524456,-0.5154,0.0,15.0876,7655,1
7.556527,-0.5154,0.0,15.1424,7655,1
7.588535,-0.5154,0.0,15.1424,7655,1
7.620413,-0.5154,0.0,15.1424,7655,1
7.652496,-0.5154,0.0,15.0876,7653,1
7.684534,-0.5153,0.0,15.1424,7653,1
7.716547,-0.5152,0.0,15.1424,7651,1
7.748523,-0.5151,0.0,15.1424,7649,1
7.78078,-0.5151,0.0,15.1424,7649,1
7.812723,-0.5151,0.0,15.1424,7649,1
7.84478,-0.515,0.0,15.115,7647,1
7.876668,-0.515,0.0,15.115,7647,1
7.908866,-0.515,0.0,15.115,7647,1
7.940679,-0.515,0.0,15.1424,7647,1
7.972543,-0.515,0.0,15.0602,7647,1
8.004629,-0.5149,0.0,15.1424,7645,1
8.036931,-0.5149,0.0,15.0876,7645,1
8.068936,-0.5149,0.0,15.115,7645,1
8.100976,-0.5149,0.0,15.0602,7645,1
8.132822,-0.5149,0.0,15.1424,7643,1
8.164946,-0.5148,0.0,15.0602,7643,1
8.196888,-0.5148,0.0,15.115,7643,1
8.229003,-0.5148,0.0,15.1424,7643,1
8.260891,-0.5148,0.0,15.0876,7643,1
8.292676,-0.5147,0.0,15.0602,7641,1
8.324929,-0.5147,0.0,15.0328,7641,1
8.356935,-0.5147,0.0,15.0602,7641,1
8.388977,-0.5146,0.0,15.0876,7639,1
8.42114,-0.5146,0.0,15.0602,7639,1
8.45317,-0.5146,0.0,15.0602,7639,1
8.485012,-0.5146,0.0,15.0602,7639,1
8.517343,-0.5145,0.0,15.0602,7637,1
8.549119,-0.5145,0.0,15.0328,7637,1
8.580785,-0.5144,0.0,15.0328,7635,1
8.613064,-0.5144,0.0,15.0602,7635,1
8.645068,-0.5144,0.0,15.0328,7635,1
8.677139,-0.5144,0.0,15.0328,7633,1
8.709199,-0.5143,0.0,15.0602,7633,1
8.741125,-0.5142,0.0,15.115,7631,1
8.773181,-0.5141,0.0,15.0328,7629,1
8.805155,-0.5141,0.0,15.0602,7629,1
8.837358,-0.5141,0.0,15.115,7627,1
8.869424,-0.514,0.0,15.0602,7627,1
8.901373,-0.514,0.0,15.0328,7627,1
8.933462,-0.514,0.0,15.0054,7627,1
8.965772,-0.5138,0.0,15.0602,7623,1
8.997326,-0.5138,0.0,15.0876,7623,1
9.029306,-0.5138,0.0,15.0328,7623,1
9.061361,-0.5138,0.0,15.115,7623,1
9.093157,-0.5137,0.0,15.0328,7621,1
9.125126,-0.5137,0.0,15.0328,7621,1
9.157581,-0.5137,0.0,15.0602,7621,1
9.189629,-0.5136,0.0,15.115,7619,1
9.22149,-0.5136,0.0,15.0328,7619,1
9.253469,-0.5135,0.0,15.115,7617,1
9.285479,-0.5135,0.0,15.115,7617,1
9.317684,-0.5135,0.0,15.0328,7615,1
9.349787,-0.5134,0.0,15.0328,7615,1
9.381539,-0.5134,0.0,15.0328,7615,1
9.413513,-0.5134,0.0,15.0328,7615,1
9.445563,-0.5134,0.0,15.115,7615,1
9.477543,-0.5134,0.0,15.0328,7615,1
9.5095,-0.5134,0.0,15.0328,7615,1
9.541597,-0.5133,0.0,15.0602,7613,1
9.573597,-0.5133,0.0,15.0328,7613,1
9.6056,-0.5133,0.0,15.0328,7613,1
9.637639,-0.5133,0.0,15.0328,7613,1
9.669649,-0.5133,0.0,15.0328,7613,1
9.701854,-0.5133,0.0,15.0328,7613,1
9.73389,-0.5133,0.0,15.0328,7613,1
9.765929,-0.5133,0.0,14.9506,7613,1
9.797854,-0.5133,0.0,15.0328,7613,1
9.829792,-0.5132,0.0,15.0054,7611,1
9.861951,-0.5132,0.0,15.0054,7611,1
9.893674,-0.5132,0.0,15.0328,7611,1
9.925783,-0.5131,0.0,15.0054,7609,1
9.957958,-0.5131,0.0,14.978,7609,1
9.989858,-0.5131,0.0,14.978,7607,1
10.021988,-0.513,0.0,14.978,7607,1
10.054029,-0.513,0.0,15.0328,7605,1
10.08592,-0.5129,0.0,15.0328,7605,1
10.118131,-0.5129,0.0,15.0328,7605,1
10.14993,-0.5129,0.0,15.0328,7605,1
10.181935,-0.5128,0.0,15.0602,7603,1
10.213901,-0.5128,0.0,15.0054,7603,1
10.245836,-0.5127,0.0,14.978,7601,1
10.278086,-0.5127,0.0,14.9506,7601,1
10.310086,-0.5126,0.0,14.978,7599,1
10.342223,-0.5126,0.0,15.0054,7599,1
10.374296,-0.5126,0.0,15.0054,7599,1
10.406307,-0.5125,0.0,14.9506,7597,1
10.438137,-0.5125,0.0,15.0054,7597,1
10.471194,-0.5125,0.0,15.0328,7595,1
10.501993,-0.5124,0.0,14.978,7595,1
10.5342,-0.5124,0.0,15.0054,7595,1
10.566094,-0.5123,0.0,14.9232,7593,1
10.598201,-0.5123,0.0,14.9232,7593,1
10.62994,-0.5123,0.0,15.0054,7591,1
10.662175,-0.5122,0.0,15.0054,7591,1
10.694236,-0.5122,0.0,15.0328,7591,1
10.726345,-0.5122,0.0,14.978,7591,1
10.758352,-0.5122,0.0,15.0054,7591,1
10.790425,-0.5121,0.0,14.9506,7589,1
10.822066,-0.5121,0.0,15.0328,7589,1
10.854513,-0.5121,0.0,15.0602,7589,1
10.886485,-0.512,0.0,15.0602,7587,1
10.918439,-0.512,0.0,15.0054,7587,1
10.950402,-0.5119,0.0,14.978,7585,1
10.982428,-0.5119,0.0,15.0054,7585,1
11.014349,-0.5119,0.0,14.978,7585,1
11.046576,-0.5119,0.0,14.9506,7585,1
11.078623,-0.5119,0.0,15.0054,7585,1
11.11069,-0.5119,0.0,15.0602,7585,1
11.142734,-0.5118,0.0,15.0328,7583,1
11.174527,-0.5118,0.0,15.0602,7583,1
11.206485,-0.5118,0.0,14.9506,7583,1
11.238561,-0.5118,0.0,15.0328,7583,1
11.270555,-0.5118,0.0,14.978,7583,1
11.302661,-0.5118,0.0,14.978,7583,1
11.334648,-0.5118,0.0,14.9232,7583,1
11.366697,-0.5118,0.0,14.9506,7583,1
11.398671,-0.5118,0.0,14.978,7581,1
11.430738,-0.5117,0.0,14.9232,7581,1
11.462404,-0.5117,0.0,14.9232,7581,1
11.494707,-0.5117,0.0,14.9232,7581,1
11.526775,-0.5117,0.0,14.978,7581,1
11.558851,-0.5117,0.0,14.9232,7581,1
11.590763,-0.5117,0.0,14.978,7579,1
11.622813,-0.5116,0.0,14.9232,7579,1
11.654755,-0.5116,0.0,14.978,7579,1
11.686829,-0.5116,0.0,14.978,7579,1
11.718524,-0.5116,0.0,14.9232,7579,1
11.750798,-0.5116,0.0,14.9506,7579,1
11.782771,-0.5115,0.0,14.9506,7577,1
11.815008,-0.5115,0.0,14.978,7577,1
11.846756,-0.5115,0.0,14.978,7577,1
11.879033,-0.5115,0.0,14.9506,7577,1
11.910925,-0.5115,0.0,14.978,7577,1
11.942784,-0.5115,0.0,14.9232,7577,1
11.975062,-0.5115,0.0,14.978,7577,1
12.007004,-0.5115,0.0,14.978,7577,1
12.03902,-0.5115,0.0,14.9232,7575,1
12.070671,-0.5114,0.0,15.0054,7575,1
12.102943,-0.5114,0.0,14.9232,7575,1
12.134833,-0.5114,0.0,14.9506,7575,1
12.167215,-0.5114,0.0,14.978,7573,1
12.199299,-0.5113,0.0,14.9232,7573,1
12.231189,-0.5113,0.0,14.9232,7573,1
12.263225,-0.5113,0.0,14.978,7573,1
12.295126,-0.5113,0.0,14.978,7573,1
12.327108,-0.5112,0.0,14.978,7571,1
12.359158,-0.5112,0.0,14.9232,7571,1
12.391081,-0.5112,0.0,14.9506,7571,1
12.42322,-0.5112,0.0,14.9506,7571,1
12.455213,-0.5112,0.0,14.978,7571,1
12.487202,-0.5112,0.0,14.8958,7571,1
12.519188,-0.5111,0.0,14.978,7569,1
12.551124,-0.5111,0.0,14.8958,7569,1
12.583297,-0.5111,0.0,14.978,7569,1
12.615389,-0.511,0.0,14.9232,7567,1
12.647435,-0.511,0.0,14.9232,7567,1
12.680346,-0.5109,0.0,14.9232,7565,1
12.711062,-0.5109,0.0,15.0054,7565,1
12.743064,-0.5109,0.0,14.9506,7565,1
12.775129,-0.5109,0.0,14.9232,7565,1
12.807206,-0.5108,0.0,14.9506,7563,1
12.839165,-0.5108,0.0,15.0054,7563,1
12.871672,-0.5108,0.0,14.8958,7563,1
12.90342,-0.5108,0.0,14.9506,7563,1
12.935467,-0.5108,0.0,14.9506,7563,1
12.967651,-0.5107,0.0,14.978,7561,1
12.999583,-0.5107,0.0,14.8958,7561,1
13.031725,-0.5107,0.0,14.9232,7561,1
13.06375,-0.5106,0.0,14.9232,7559,1
13.095686,-0.5106,0.0,14.8684,7559,1
13.127429,-0.5106,0.0,14.8684,7559,1
13.159658,-0.5105,0.0,14.978,7557,1
13.191603,-0.5105,0.0,14.9232,7557,1
13.223385,-0.5105,0.0,14.9232,7557,1
13.255385,-0.5104,0.0,15.0054,7555,1
13.287802,-0.5104,0.0,14.8958,7555,1
13.319733,-0.5104,0.0,14.978,7555,1
13.399677,-0.5104,0.0,14.8958,7555,2
13.431983,-0.5117,-6.0,13.2792,4573,2
13.464168,-0.558,-6.0,7.8266,1791,2
13.496076,-0.6226,-6.0,3.4152,-463,2
13.528016,-0.7373,-6.0,0.73,-1602,2
13.560073,-0.8957,-6.0,-0.229,-2032,2
13.592101,-1.0759,-6.0,-0.503,-2176,2
13.624119,-1.2678,-6.0,-0.5578,-2114,2
13.656248,-1.4598,-6.0,-0.5304,-2176,2
13.688258,-1.663,-6.0,-0.0646,-1828,2
13.720194,-1.8556,-6.0,-0.1742,-1938,2
13.752255,-2.0453,-6.0,-0.229,-2000,2
13.784208,-2.2354,-6.0,-0.2016,-1888,2
13.816381,-2.4361,-6.0,0.1272,-1796,2
13.848294,-2.6295,-6.0,0.0998,-1880,2
13.880326,-2.8194,-6.0,0.0724,-1848,2
13.912299,-3.0108,-6.0,0.0176,-1816,2
13.944281,-3.2025,-6.0,0.0176,-1862,2
13.976336,-3.3949,-6.0,-0.0372,-1872,2
14.008118,-3.5867,-6.0,-0.0646,-1890,2
14.040472,-3.7776,-6.0,-0.0646,-1792,2
14.072484,-3.9708,-6.0,-0.0646,-1848,2
14.104493,-4.1618,-6.0,-0.092,-1864,2
14.136573,-4.3547,-6.0,-0.1194,-1848,2
14.168457,-4.5474,-6.0,-0.1194,-1922,2
14.200526,-4.7387,-6.0,-0.1468,-1834,2
14.232708,-4.9326,-6.0,-0.1468,-1854,2
14.264729,-5.1235,-6.0,-0.1468,-1826,2
14.296563,-5.3181,-6.0,-0.1468,-1980,2
14.328546,-5.5058,-6.0,-0.1468,-1886,2
14.360362,-5.6979,-6.0,-0.1468,-1870,2
14.392441,-5.8851,-6.0,-0.1742,-2050,2
14.424652,-6.0749,-6.0,-0.1742,-2034,2
14.456775,-6.2679,-6.0,-0.1742,-2066,2
14.488734,-6.46,-6.0,-0.1742,-2080,2
14.520661,-6.6497,-6.0,-0.1468,-2102,2
14.552723,-6.8404,-6.0,-0.1468,-2048,2
14.584837,-7.033,-6.0,-0.1742,-2030,2
14.616757,-7.2275,-6.0,-0.1742,-2088,2
14.64868,-7.4192,-6.0,-0.2016,-2056,2
14.680713,-7.6088,-6.0,-0.1742,-2148,2
14.712725,-7.7986,-6.0,-0.1742,-2156,2
14.74478,-7.9897,-6.0,-0.1742,-2188,2
14.7766,-8.1831,-6.0,-0.1468,-2170,2
14.808832,-8.3736,-6.0,-0.1742,-2174,2
14.840817,-8.5695,-6.0,-0.1742,-2174,2
14.872891,-8.7615,-6.0,-0.1742,-2144,2
14.904855,-8.956,-6.0,-0.1742,-2080,2
14.937085,-9.1476,-6.0,-0.1742,-2046,2
14.969104,-9.3412,-6.0,-0.1742,-2040,2
15.00107,-9.5325,-6.0,-0.1742,-2078,2
15.03274,-9.7243,-6.0,-0.1468,-2072,2
15.06488,-9.9115,-6.0,-0.1468,-2130,2
15.096968,-10.1049,-6.0,-0.1742,-2200,2
15.128968,-10.2977,-6.0,-0.1742,-2096,2
15.160958,-10.4896,-6.0,-0.1742,-2088,2
15.193023,-10.6792,-6.0,-0.1468,-2160,2
15.225122,-10.8719,-6.0,-0.1742,-2146,2
15.257246,-11.0647,-6.0,-0.1742,-2128,2
15.289311,-11.2583,-6.0,-0.1742,-2146,2
15.321214,-11.4504,-6.0,-0.1468,-2202,2
15.353196,-11.6383,-6.0,-0.1742,-2076,2
15.38506,-11.8371,-6.0,-0.1468,-2088,2
15.417158,-12.0259,-6.0,-0.1468,-2130,2
15.449187,-12.2184,-6.0,-0.1468,-2100,2
15.48093,-12.4137,-6.0,-0.1468,-2048,2
15.512894,-12.6045,-6.0,-0.1468,-2070,2
15.544973,-12.795,-6.0,-0.1468,-2042,2
15.577413,-12.9895,-6.0,-0.1742,-1972,2
15.609351,-13.1847,-6.0,-0.1468,-2096,2
15.641427,-13.3767,-6.0,-0.1468,-1988,2
15.673322,-13.5689,-6.0,-0.1468,-1954,2
15.705312,-13.7622,-6.0,-0.1468,-1956,2
15.737362,-13.9537,-6.0,-0.1468,-2030,2
15.769345,-14.1476,-6.0,-0.1468,-1910,2
15.801367,-14.3392,-6.0,-0.1742,-1968,2
15.83346,-14.5302,-6.0,-0.1468,-1958,2
15.86554,-14.7216,-6.0,-0.1742,-1976,2
15.89717,-14.9146,-6.0,-0.1742,-1986,2
15.929563,-15.1064,-6.0,-0.1742,-1848,2
15.961623,-15.3021,-6.0,-0.1742,-1906,2
15.99354,-15.4951,-6.0,-0.1468,-1912,2
16.0255,-15.6861,-6.0,-0.1468,-1990,2
16.057722,-15.8762,-6.0,-0.1468,-1878,2
16.089514,-16.0691,-6.0,-0.1468,-1940,2
16.121863,-16.2612,-6.0,-0.1742,-1920,2
16.153634,-16.4549,-6.0,-0.1742,-1932,2
16.185593,-16.6455,-6.0,-0.1742,-1978,2
16.217682,-16.8383,-6.0,-0.1742,-1968,2
16.249591,-17.0301,-6.0,-0.1468,-1922,2
16.281721,-17.2215,-6.0,-0.1468,-1908,2
16.313704,-17.414,-6.0,-0.1468,-1908,2
16.345736,-17.6047,-6.0,-0.1742,-1976,2
16.377839,-17.7964,-6.0,-0.1742,-1956,2
16.409925,-17.9922,-6.0,-0.1742,-1960,2
16.441787,-18.1816,-6.0,-0.1742,-2098,2
16.473934,-18.367,-6.0,-0.1468,-2084,2
16.50604,-18.5594,-6.0,-0.1468,-2140,2
16.537846,-18.7501,-6.0,-0.1468,-2158,2
16.570237,-18.9408,-6.0,-0.1468,-2174,2
16.602011,-19.1357,-6.0,-0.1742,-2118,2
16.634007,-19.3247,-6.0,-0.1468,-2208,2
16.665935,-19.5138,-6.0,-0.1742,-2102,2
16.697987,-19.711,-6.0,-0.1742,-2148,2
16.729845,-19.9047,0.0,-0.1468,-1788,2
0.04853,-19.8469,6.0,-0.1742,-1346,0
0.080615,-19.6573,6.0,-0.1742,-1214,0
0.112568,-19.4641,6.0,-0.1468,-1226,0
0.144395,-19.2722,6.0,-0.1742,-1248,0
0.17652,-19.0806,6.0,-0.1742,-1286,0
0.208453,-18.8905,6.0,-0.1468,-1138,0
0.24065,-18.6994,6.0,-0.1468,-1158,0
0.272569,-18.5077,6.0,-0.1742,-1162,0
0.304543,-18.316,6.0,-0.1742,-1172,0
0.336373,-18.1227,6.0,-0.1742,-1176,0
0.368272,-17.9304,6.0,-0.1468,-1198,0
0.400647,-17.7408,6.0,-0.1468,-1202,0
0.432607,-17.547,6.0,-0.1742,-1200,0
0.464577,-17.3559,6.0,-0.1742,-1158,0
0.496595,-17.1641,6.0,-0.1194,-1150,0
0.528422,-16.9724,6.0,-0.1742,-1144,0
0.560661,-16.7828,6.0,-0.1742,-1120,0
0.592763,-16.592,6.0,-0.1742,-1064,0
0.624828,-16.3969,6.0,-0.1468,-1116,0
0.656593,-16.2052,6.0,-0.1742,-1084,0
0.688679,-16.0128,6.0,-0.1468,-1102,0
0.720657,-15.8225,6.0,-0.1742,-1056,0
0.752607,-15.6315,6.0,-0.1742,-996,0
