Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.334505,-6.4205,6.0,-0.1468,-962,0
2.366706,-6.2271,6.0,-0.1468,-956,0
2.398731,-6.0346,6.0,-0.092,-884,0
2.430482,-5.8425,6.0,-0.1194,-926,0
2.46243,-5.6529,6.0,-0.0646,-892,0
2.494603,-5.4633,6.0,-0.0646,-890,0
2.526605,-5.2707,6.0,-0.0372,-894,0
2.558819,-5.0792,6.0,-0.0098,-888,0
2.590727,-4.8862,6.0,-0.0098,-896,0
2.622669,-4.6943,6.0,-0.0098,-862,0
2.65472,-4.5016,6.0,0.0724,-792,0
2.686781,-4.3116,6.0,0.0724,-768,0
2.71887,-4.12,6.0,0.0998,-794,0
2.750812,-3.9274,6.0,0.0724,-762,0
2.783017,-3.7415,6.0,0.2094,-692,0
2.814875,-3.551,6.0,0.319,-658,0
2.846971,-3.3623,6.0,0.4286,-508,0
2.878653,-3.1746,6.0,0.593,-436,0
2.910804,-2.9914,6.0,0.8396,-344,0
2.942564,-2.8012,6.0,1.1136,-310,0
2.974859,-2.6126,6.0,1.415,-172,0
3.006848,-2.4296,6.0,1.7438,328,0
3.038858,-2.2395,6.0,2.1274,427,0
3.071019,-2.0525,6.0,2.4836,617,0
3.102634,-1.872,6.0,2.8672,901,0
3.134831,-1.6949,6.0,3.333,1103,0
3.16704,-1.5156,6.0,3.9358,1449,0
3.19906,-1.3402,6.0,4.6482,1901,0
3.231032,-1.1726,6.0,5.5798,2443,0
3.26322,-1.0129,6.0,6.8128,3255,0
3.294671,-0.8689,6.0,8.402,4307,0
3.326611,-0.7396,6.0,10.6488,5699,0
3.359054,-0.6265,6.0,13.608,7473,0
3.406612,-0.5299,6.0,17.1974,9615,1
3.43903,-0.446,0.0,19.3346,10045,1
3.471157,-0.4386,0.0,19.1428,9963,1
3.502775,-0.4351,0.0,19.088,9903,1
3.534841,-0.4332,0.0,19.0058,9837,1
3.566793,-0.4318,0.0,19.0058,9841,1
3.599214,-0.4306,0.0,18.9784,9817,1
3.63105,-0.4297,0.0,18.951,9769,1
3.662817,-0.4287,0.0,18.8688,9781,1
3.695152,-0.4279,0.0,18.8962,9733,1
3.727137,-0.4272,0.0,18.8414,9753,1
3.759315,-0.4265,0.0,18.8414,9737,1
3.791238,-0.4257,0.0,18.7592,9725,1
3.823284,-0.4253,0.0,18.7592,9713,1
3.855171,-0.4244,0.0,18.7866,9695,1
3.887355,-0.4239,0.0,18.677,9689,1
3.919315,-0.4235,0.0,18.6496,9649,1
3.951443,-0.4232,0.0,18.7044,9671,1
3.983292,-0.4227,0.0,18.7044,9663,1
4.015472,-0.4225,0.0,18.6496,9661,1
4.047376,-0.4222,0.0,18.6222,9653,1
4.079373,-0.4219,0.0,18.677,9647,1
4.111307,-0.4215,0.0,18.6496,9609,1
4.143349,-0.4213,0.0,18.5948,9635,1
4.175136,-0.421,0.0,18.6496,9631,1
4.207375,-0.4209,0.0,18.5948,9625,1
4.239418,-0.4204,0.0,18.6222,9617,1
4.27161,-0.42,0.0,18.5674,9611,1
4.303512,-0.4198,0.0,18.54,9605,1
4.335524,-0.4196,0.0,18.6496,9601,1
4.367465,-0.4194,0.0,18.54,9597,1
4.399452,-0.4192,0.0,18.54,9595,1
4.431551,-0.4191,0.0,18.5674,9593,1
4.463698,-0.4189,0.0,18.54,9589,1
4.495257,-0.4187,0.0,18.6222,9585,1
4.527756,-0.4186,0.0,18.5674,9581,1
4.559537,-0.4185,0.0,18.54,9579,1
4.591611,-0.4182,0.0,18.54,9575,1
4.623652,-0.4181,0.0,18.54,9571,1
4.655633,-0.4179,0.0,18.5674,9567,1
4.687744,-0.4178,0.0,18.5126,9567,1
4.719695,-0.4178,0.0,18.54,9565,1
4.751763,-0.4177,0.0,18.4578,9563,1
4.783979,-0.4176,0.0,18.4304,9561,1
4.815762,-0.4174,0.0,18.4304,9557,1
4.847835,-0.4171,0.0,18.4304,9553,1
4.879928,-0.4169,0.0,18.54,9547,1
4.912049,-0.4167,0.0,18.54,9545,1
4.943873,-0.4166,0.0,18.4304,9541,1
4.975898,-0.4164,0.0,18.4304,9537,1
5.007886,-0.4162,0.0,18.4852,9533,1
5.039921,-0.416,0.0,18.3482,9531,1
5.071935,-0.4158,0.0,18.403,9525,1
5.104026,-0.4156,0.0,18.4304,9521,1
5.136146,-0.4153,0.0,18.4304,9515,1
5.16804,-0.415,0.0,18.4578,9511,1
5.199996,-0.4148,0.0,18.3756,9505,1
5.232055,-0.4146,0.0,18.4304,9503,1
5.264238,-0.4146,0.0,18.4304,9503,1
5.296233,-0.4145,0.0,18.3756,9499,1
5.327877,-0.4143,0.0,18.3208,9497,1
5.360262,-0.4142,0.0,18.3756,9495,1
5.39207,-0.4141,0.0,18.3482,9461,1
5.424201,-0.4139,0.0,18.3208,9489,1
5.456111,-0.4139,0.0,18.3482,9489,1
5.488091,-0.4138,0.0,18.3208,9485,1
5.520207,-0.4137,0.0,18.403,9483,1
5.55224,-0.4135,0.0,18.3208,9481,1
5.584151,-0.4135,0.0,18.4304,9481,1
5.616224,-0.4134,0.0,18.3208,9479,1
5.648512,-0.4133,0.0,18.3756,9477,1
5.680469,-0.4132,0.0,18.3482,9475,1
5.712417,-0.4132,0.0,18.3756,9475,1
5.74427,-0.4131,0.0,18.3756,9473,1
5.776056,-0.413,0.0,18.3208,9471,1
5.808519,-0.413,0.0,18.403,9471,1
5.840328,-0.4129,0.0,18.3756,9469,1
5.872576,-0.4129,0.0,18.3208,9469,1
5.904366,-0.4128,0.0,18.3482,9467,1
5.936581,-0.4128,0.0,18.3208,9467,1
5.968607,-0.4128,0.0,18.3208,9465,1
6.000662,-0.4127,0.0,18.2934,9465,1
6.0325,-0.4126,0.0,18.3482,9463,1
6.064532,-0.4126,0.0,18.3208,9463,1
6.096668,-0.4126,0.0,18.3756,9461,1
6.128312,-0.4125,0.0,18.3208,9461,1
6.160553,-0.4124,0.0,18.3208,9459,1
6.192703,-0.4124,0.0,18.3482,9459,1
6.224581,-0.4123,0.0,18.3208,9457,1
6.256581,-0.4122,0.0,18.3482,9455,1
6.289112,-0.4121,0.0,18.3208,9453,1
6.320448,-0.4121,0.0,18.3482,9453,1
6.352369,-0.4121,0.0,18.3756,9453,1
6.384487,-0.412,0.0,18.3208,9451,1
6.416456,-0.4119,0.0,18.3208,9449,1
6.448362,-0.4119,0.0,18.3208,9447,1
6.480476,-0.4118,0.0,18.3208,9447,1
6.512794,-0.4117,0.0,18.3208,9445,1
6.544952,-0.4117,0.0,18.3208,9445,1
6.576855,-0.4116,0.0,18.2934,9443,1
6.608761,-0.4116,0.0,18.2934,9441,1
6.640795,-0.4115,0.0,18.2934,9439,1
6.672966,-0.4114,0.0,18.3482,9439,1
6.704845,-0.4114,0.0,18.2386,9439,1
6.736976,-0.4114,0.0,18.2112,9439,1
6.768938,-0.4114,0.0,18.2934,9439,1
6.800841,-0.4113,0.0,18.2112,9437,1
6.832861,-0.4112,0.0,18.266,9435,1
6.865085,-0.4111,0.0,18.2112,9433,1
6.897092,-0.411,0.0,18.2934,9431,1
6.928967,-0.411,0.0,18.2112,9431,1
6.961125,-0.4109,0.0,18.2934,9429,1
6.993176,-0.4109,0.0,18.3208,9429,1
7.025012,-0.4108,0.0,18.3208,9427,1
7.057189,-0.4107,0.0,18.2112,9425,1
7.089219,-0.4107,0.0,18.266,9425,1
7.121266,-0.4107,0.0,18.2386,9425,1
7.153036,-0.4106,0.0,18.2112,9423,1
7.185168,-0.4106,0.0,18.3208,9423,1
7.217259,-0.4105,0.0,18.2112,9421,1
7.249405,-0.4104,0.0,18.2112,9419,1
7.281341,-0.4104,0.0,18.2112,9419,1
7.313333,-0.4103,0.0,18.2112,9417,1
7.345226,-0.4103,0.0,18.2386,9417,1
7.37736,-0.4103,0.0,18.2112,9417,1
7.409056,-0.4103,0.0,18.3208,9415,1
7.441194,-0.4102,0.0,18.2934,9415,1
7.47326,-0.4101,0.0,18.2112,9413,1
7.505009,-0.4101,0.0,18.2934,9413,1
7.537259,-0.41,0.0,18.266,9411,1
7.569416,-0.41,0.0,18.266,9411,1
7.601312,-0.41,0.0,18.2934,9411,1
7.633518,-0.41,0.0,18.3208,9411,1
7.665599,-0.4099,0.0,18.266,9409,1
7.697514,-0.4099,0.0,18.266,9409,1
7.729466,-0.4098,0.0,18.2112,9407,1
7.761551,-0.4098,0.0,18.266,9407,1
7.793611,-0.4098,0.0,18.266,9407,1
7.825611,-0.4098,0.0,18.2386,9407,1
7.857485,-0.4098,0.0,18.2112,9407,1
7.889663,-0.4098,0.0,18.2112,9407,1
7.921775,-0.4097,0.0,18.2386,9405,1
7.953541,-0.4097,0.0,18.129,9405,1
7.985718,-0.4096,0.0,18.129,9403,1
8.017666,-0.4096,0.0,18.2112,9403,1
8.049721,-0.4096,0.0,18.1564,9403,1
8.081777,-0.4095,0.0,18.2112,9401,1
8.113833,-0.4095,0.0,18.2386,9399,1
8.14581,-0.4094,0.0,18.1564,9399,1
8.177719,-0.4093,0.0,18.2386,9397,1
8.209897,-0.4093,0.0,18.129,9397,1
8.241797,-0.4092,0.0,18.2112,9395,1
8.27381,-0.4092,0.0,18.2112,9395,1
8.305891,-0.4092,0.0,18.1564,9395,1
8.337928,-0.4091,0.0,18.2386,9393,1
8.369745,-0.409,0.0,18.1016,9391,1
8.401587,-0.4089,0.0,18.2112,9389,1
8.433952,-0.4089,0.0,18.2112,9389,1
8.465853,-0.4089,0.0,18.2112,9389,1
8.49786,-0.4088,0.0,18.1564,9387,1
8.529953,-0.4087,0.0,18.2112,9385,1
8.561911,-0.4087,0.0,18.1564,9383,1
8.59389,-0.4086,0.0,18.1838,9351,1
8.625806,-0.4085,0.0,18.2112,9381,1
8.657946,-0.4085,0.0,18.129,9381,1
8.689944,-0.4084,0.0,18.129,9379,1
8.722153,-0.4083,0.0,18.1016,9377,1
8.754145,-0.4082,0.0,18.129,9375,1
8.786089,-0.4082,0.0,18.2112,9375,1
8.818091,-0.4082,0.0,18.129,9375,1
8.850194,-0.4082,0.0,18.1016,9375,1
8.882106,-0.4082,0.0,18.1838,9375,1
8.91431,-0.4082,0.0,18.129,9375,1
8.946214,-0.4082,0.0,18.1016,9373,1
8.97818,-0.4081,0.0,18.1838,9373,1
9.010242,-0.4081,0.0,18.129,9373,1
9.042161,-0.408,0.0,18.1016,9371,1
9.074057,-0.408,0.0,18.129,9371,1
9.106199,-0.4079,0.0,18.0742,9369,1
9.138429,-0.4079,0.0,18.129,9369,1
9.170274,-0.4078,0.0,18.1016,9367,1
9.202449,-0.4078,0.0,18.1016,9367,1
9.234461,-0.4078,0.0,18.129,9367,1
9.266496,-0.4078,0.0,18.129,9367,1
9.298492,-0.4077,0.0,18.1016,9365,1
9.33036,-0.4077,0.0,18.129,9365,1
9.362387,-0.4076,0.0,18.1016,9363,1
9.394344,-0.4076,0.0,18.1016,9363,1
9.426376,-0.4076,0.0,18.1016,9363,1
9.458411,-0.4076,0.0,18.1016,9361,1
9.490241,-0.4075,0.0,18.0742,9361,1
9.522436,-0.4075,0.0,18.129,9361,1
9.554425,-0.4074,0.0,18.1016,9359,1
9.586215,-0.4073,0.0,18.1016,9357,1
9.618784,-0.4072,0.0,18.1016,9355,1
9.650518,-0.4072,0.0,18.0742,9355,1
9.682736,-0.4071,0.0,18.0742,9353,1
9.714735,-0.4071,0.0,18.0742,9353,1
9.746443,-0.4071,0.0,18.1016,9353,1
9.778466,-0.407,0.0,18.129,9351,1
9.810595,-0.407,0.0,18.1016,9351,1
9.84265,-0.4069,0.0,18.1016,9349,1
9.87482,-0.4069,0.0,18.129,9349,1
9.906847,-0.4068,0.0,18.0742,9347,1
9.93845,-0.4068,0.0,18.0742,9347,1
9.970664,-0.4067,0.0,18.1016,9345,1
10.002929,-0.4067,0.0,18.0742,9345,1
10.034782,-0.4067,0.0,18.0468,9345,1
10.066896,-0.4067,0.0,18.1016,9345,1
10.098929,-0.4066,0.0,18.1016,9343,1
10.130847,-0.4066,0.0,18.129,9343,1
10.162957,-0.4066,0.0,18.1016,9343,1
10.194969,-0.4066,0.0,18.1016,9343,1
10.227004,-0.4066,0.0,18.0742,9343,1
10.258873,-0.4066,0.0,18.129,9343,1
10.29097,-0.4065,0.0,18.129,9341,1
10.322645,-0.4065,0.0,18.0194,9341,1
10.354927,-0.4065,0.0,18.0742,9341,1
10.386807,-0.4065,0.0,18.0742,9341,1
10.418931,-0.4065,0.0,18.1016,9339,1
10.450751,-0.4064,0.0,18.1016,9339,1
10.48313,-0.4064,0.0,18.129,9339,1
10.515198,-0.4064,0.0,18.0742,9339,1
10.547047,-0.4064,0.0,18.129,9339,1
10.578863,-0.4064,0.0,18.0742,9339,1
10.611094,-0.4064,0.0,18.0742,9339,1
10.643063,-0.4064,0.0,18.0194,9339,1
10.6751,-0.4064,0.0,18.1016,9339,1
10.707064,-0.4063,0.0,17.992,9337,1
10.739126,-0.4063,0.0,18.1016,9337,1
10.771221,-0.4063,0.0,18.0742,9337,1
10.803382,-0.4062,0.0,18.0194,9335,1
10.835285,-0.4062,0.0,18.0742,9335,1
10.867235,-0.4062,0.0,18.1016,9335,1
10.899299,-0.4062,0.0,17.992,9335,1
10.931211,-0.4061,0.0,18.1016,9333,1
10.963366,-0.4061,0.0,18.0742,9333,1
10.995123,-0.4061,0.0,18.0468,9333,1
11.027314,-0.406,0.0,18.0468,9331,1
11.059318,-0.406,0.0,18.1016,9331,1
11.091295,-0.406,0.0,17.992,9331,1
11.123474,-0.406,0.0,17.992,9331,1
11.15532,-0.406,0.0,17.992,9331,1
11.187156,-0.406,0.0,18.1016,9329,1
11.219611,-0.4059,0.0,17.992,9329,1
11.251217,-0.4059,0.0,17.992,9329,1
11.283382,-0.4059,0.0,18.0742,9327,1
11.315618,-0.4058,0.0,18.0468,9327,1
11.347603,-0.4058,0.0,17.992,9327,1
11.37916,-0.4058,0.0,18.1016,9325,1
11.411499,-0.4057,0.0,17.992,9325,1
11.443495,-0.4057,0.0,18.0468,9325,1
11.475573,-0.4057,0.0,18.1016,9325,1
11.507738,-0.4057,0.0,17.992,9325,1
11.539337,-0.4057,0.0,18.0468,9325,1
11.571596,-0.4057,0.0,18.1016,9325,1
11.603758,-0.4057,0.0,18.0742,9325,1
11.635774,-0.4057,0.0,18.1016,9323,1
11.66783,-0.4056,0.0,17.992,9323,1
11.699436,-0.4056,0.0,18.1016,9323,1
11.731769,-0.4056,0.0,17.992,9323,1
11.76388,-0.4056,0.0,18.0742,9323,1
11.795827,-0.4055,0.0,18.0742,9321,1
11.827712,-0.4055,0.0,18.129,9321,1
11.859633,-0.4055,0.0,18.0194,9321,1
11.891631,-0.4055,0.0,18.0742,9321,1
11.923908,-0.4054,0.0,18.0194,9319,1
11.955986,-0.4054,0.0,18.0468,9319,1
11.987994,-0.4054,0.0,18.0742,9319,1
12.020035,-0.4054,0.0,17.992,9319,1
12.051861,-0.4053,0.0,18.0468,9317,1
12.083657,-0.4053,0.0,18.0468,9317,1
12.116046,-0.4053,0.0,18.0742,9317,1
12.14809,-0.4053,0.0,18.1016,9317,1
12.179891,-0.4053,0.0,18.129,9317,1
12.212025,-0.4053,0.0,17.992,9317,1
12.244057,-0.4053,0.0,18.1016,9317,1
12.276218,-0.4053,0.0,18.0742,9317,1
12.307787,-0.4053,0.0,18.0194,9317,1
12.340064,-0.4052,0.0,18.0468,9315,1
12.372016,-0.4052,0.0,18.0194,9315,1
12.404114,-0.4052,0.0,18.0468,9315,1
12.436064,-0.4052,0.0,17.992,9315,1
12.468208,-0.4052,0.0,17.992,9315,1
12.500308,-0.4051,0.0,18.0194,9313,1
12.532134,-0.4051,0.0,17.992,9313,1
12.564219,-0.4051,0.0,17.992,9313,1
12.596145,-0.4051,0.0,18.129,9313,1
12.628014,-0.4051,0.0,18.129,9313,1
12.660171,-0.4051,0.0,18.1016,9311,1
12.692315,-0.405,0.0,18.0742,9311,1
12.724429,-0.405,0.0,18.0468,9311,1
12.756246,-0.405,0.0,18.0468,9311,1
12.788417,-0.405,0.0,18.0742,9311,1
12.820254,-0.405,0.0,17.992,9311,1
12.852248,-0.405,0.0,18.0742,9311,1
12.884293,-0.405,0.0,18.1016,9311,1
12.91647,-0.405,0.0,18.0468,9311,1
12.948507,-0.405,0.0,18.0742,9311,1
12.980357,-0.405,0.0,18.0742,9311,1
13.012584,-0.405,0.0,18.0468,9311,1
13.044574,-0.405,0.0,18.0468,9311,1
13.076618,-0.405,0.0,18.0194,9311,1
13.108648,-0.405,0.0,17.992,9311,1
13.140535,-0.405,0.0,18.0194,9311,1
13.172539,-0.405,0.0,18.0194,9311,1
13.204635,-0.405,0.0,18.0468,9311,1
13.236529,-0.405,0.0,17.9372,9311,1
13.268555,-0.405,0.0,17.992,9311,1
13.300303,-0.405,0.0,18.0468,9311,1
13.332607,-0.405,0.0,17.9646,9311,1
13.364353,-0.405,0.0,17.992,9311,1
13.396617,-0.405,0.0,17.992,9311,1
13.476357,-0.405,0.0,17.9646,9311,2
13.508936,-0.4067,-6.0,16.2658,6281,2
13.540829,-0.445,-6.0,10.5392,3271,2
13.573045,-0.4915,-6.0,5.525,547,2
13.604944,-0.5637,-6.0,1.2506,-1576,2
13.63708,-0.6946,-6.0,-0.503,-2136,2
13.669134,-0.8788,-6.0,-0.6674,-2230,2
13.701113,-1.0639,-6.0,-0.8318,-2380,2
13.732973,-1.2577,-6.0,0.1546,-1708,2
13.765,-1.4803,-6.0,0.2916,-1726,2
13.796993,-1.6723,-6.0,0.2368,-1718,2
13.829086,-1.8631,-6.0,0.182,-1720,2
13.861027,-2.0548,-6.0,0.2094,-1750,2
13.893039,-2.2459,-6.0,0.1272,-1744,2
13.925225,-2.4368,-6.0,0.1272,-1830,2
13.957264,-2.6284,-6.0,0.0998,-1832,2
13.989186,-2.8199,-6.0,0.0998,-1814,2
14.021316,-3.01,-6.0,0.045,-1788,2
14.05318,-3.2007,-6.0,0.0176,-1874,2
14.085161,-3.3935,-6.0,-0.0098,-1850,2
14.117282,-3.5839,-6.0,-0.0098,-1898,2
14.149319,-3.7754,-6.0,-0.092,-1874,2
14.181383,-3.9684,-6.0,-0.0646,-1916,2
14.213342,-4.16,-6.0,-0.1194,-1944,2
14.245363,-4.3516,-6.0,-0.1194,-1868,2
14.277268,-4.5435,-6.0,-0.1468,-1950,2
14.309478,-4.7333,-6.0,-0.1468,-1924,2
14.341176,-4.9281,-6.0,-0.1194,-1874,2
14.373402,-5.1184,-6.0,-0.1468,-1930,2
14.405397,-5.3086,-6.0,-0.1742,-1936,2
14.437585,-5.5009,-6.0,-0.1742,-1958,2
14.469384,-5.6917,-6.0,-0.1468,-1986,2
14.501394,-5.8832,-6.0,-0.1742,-2048,2
14.533647,-6.0735,-6.0,-0.1194,-2018,2
14.565425,-6.2633,-6.0,-0.1468,-2150,2
14.597638,-6.4543,-6.0,-0.1742,-2094,2
14.629172,-6.6485,-6.0,-0.1468,-2106,2
14.661491,-6.8369,-6.0,-0.1468,-2042,2
14.69344,-7.0307,-6.0,-0.1468,-2038,2
14.7257,-7.2228,-6.0,-0.1468,-2112,2
14.757736,-7.4142,-6.0,-0.1468,-2202,2
14.789593,-7.6022,-6.0,-0.1468,-2236,2
14.821638,-7.7967,-6.0,-0.1742,-2148,2
14.853814,-7.9893,-6.0,-0.1468,-2128,2
14.885447,-8.1812,-6.0,-0.1742,-2144,2
14.91773,-8.3708,-6.0,-0.1742,-2114,2
14.94955,-8.5662,-6.0,-0.1468,-2098,2
14.981839,-8.7583,-6.0,-0.1468,-2114,2
15.013871,-8.9522,-6.0,-0.1468,-2072,2
15.045697,-9.1468,-6.0,-0.1742,-2024,2
15.077861,-9.3372,-6.0,-0.1742,-2006,2
15.109972,-9.5317,-6.0,-0.1468,-2034,2
15.141764,-9.7246,-6.0,-0.1468,-2056,2
15.1738,-9.9121,-6.0,-0.1468,-2106,2
15.20589,-10.1041,-6.0,-0.1468,-2142,2
15.237972,-10.2945,-6.0,-0.1742,-2126,2
15.269957,-10.4905,-6.0,-0.1468,-2046,2
15.301859,-10.6787,-6.0,-0.1742,-2186,2
15.333995,-10.8674,-6.0,-0.1742,-2144,2
15.366065,-11.0637,-6.0,-0.1194,-2124,2
15.398203,-11.2575,-6.0,-0.1742,-2096,2
15.430026,-11.4514,-6.0,-0.1468,-2078,2
15.461988,-11.6452,-6.0,-0.1468,-2048,2
15.493931,-11.8365,-6.0,-0.1742,-2026,2
15.525767,-12.0269,-6.0,-0.1742,-1924,2
15.557764,-12.2168,-6.0,-0.1468,-2060,2
15.590036,-12.4075,-6.0,-0.1468,-2072,2
15.622265,-12.6014,-6.0,-0.1468,-2154,2
15.654102,-12.7946,-6.0,-0.1468,-2090,2
15.68618,-12.9889,-6.0,-0.1468,-1964,2
15.718249,-13.1825,-6.0,-0.1468,-1990,2
15.749914,-13.3748,-6.0,-0.1468,-1984,2
15.782103,-13.5641,-6.0,-0.1468,-1990,2
15.814188,-13.7585,-6.0,-0.1742,-2012,2
15.846136,-13.9543,-6.0,-0.1468,-1992,2
15.878184,-14.145,-6.0,-0.1468,-1956,2
15.910235,-14.3364,-6.0,-0.1194,-2006,2
15.941982,-14.527,-6.0,-0.1468,-1968,2
15.974254,-14.718,-6.0,-0.1468,-1998,2
16.006264,-14.9121,-6.0,-0.1468,-1930,2
16.038376,-15.1035,-6.0,-0.1742,-1986,2
16.070512,-15.2985,-6.0,-0.1742,-2018,2
16.102331,-15.4907,-6.0,-0.1742,-1980,2
16.13437,-15.6803,-6.0,-0.1468,-1898,2
16.1666,-15.8735,-6.0,-0.1468,-1922,2
16.198638,-16.0665,-6.0,-0.1742,-1994,2
16.230424,-16.259,-6.0,-0.1742,-1984,2
16.26239,-16.4511,-6.0,-0.1468,-1974,2
16.294573,-16.6417,-6.0,-0.1742,-1918,2
16.326476,-16.8348,-6.0,-0.1742,-1976,2
16.358671,-17.0267,-6.0,-0.1468,-1954,2
16.390648,-17.2188,-6.0,-0.1742,-1964,2
16.422562,-17.4104,-6.0,-0.1468,-1988,2
16.454611,-17.6025,-6.0,-0.1468,-1982,2
16.48669,-17.7946,-6.0,-0.1468,-1952,2
16.518681,-17.9872,-6.0,-0.1742,-1936,2
16.55059,-18.1794,-6.0,-0.1742,-1990,2
16.58288,-18.3658,-6.0,-0.1742,-2128,2
16.614806,-18.5564,-6.0,-0.1742,-2180,2
16.646853,-18.7482,-6.0,-0.1468,-2112,2
16.678784,-18.9429,-6.0,-0.1742,-2130,2
16.710816,-19.1292,-6.0,-0.1468,-2148,2
16.742844,-19.3252,-6.0,-0.1468,-2132,2
16.775104,-19.5184,-6.0,-0.1468,-2098,2
16.806735,-19.7129,-6.0,-0.1468,-2072,2
16.838576,-19.9013,0.0,-0.1468,-1796,2
20.08879,-19.8457,6.0,-0.1468,-1272,0
20.120579,-19.6597,6.0,-0.1468,-1196,0
20.152387,-19.4687,6.0,-0.1742,-1224,0
20.184607,-19.2789,6.0,-0.1468,-1138,0
20.21668,-19.0828,6.0,-0.1742,-1244,0
20.248486,-18.8919,6.0,-0.1468,-1186,0
20.280759,-18.7032,6.0,-0.1742,-1128,0
20.312812,-18.5095,6.0,-0.1468,-1244,0
20.344866,-18.3157,6.0,-0.1468,-1240,0
20.376886,-18.1235,6.0,-0.1468,-1210,0
20.408506,-17.932,6.0,-0.1742,-1138,0
20.440556,-17.7451,6.0,-0.1468,-1100,0
20.472761,-17.5538,6.0,-0.1742,-1088,0
20.504495,-17.3602,6.0,-0.1468,-1134,0
20.536908,-17.1692,6.0,-0.1742,-1060,0
20.568906,-16.9764,6.0,-0.1468,-1086,0
20.600988,-16.7849,6.0,-0.1742,-1036,0
20.633045,-16.5919,6.0,-0.1742,-1106,0
20.664963,-16.3969,6.0,-0.1468,-1058,0
20.696957,-16.2075,6.0,-0.1742,-1086,0
20.728709,-16.0157,6.0,-0.1468,-1084,0
20.761031,-15.8254,6.0,-0.1742,-1078,0
