Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
7.076204,-0.5368,0.0,16.1562,8153,1
7.108179,-0.5366,0.0,16.1836,8149,1
7.139895,-0.5364,0.0,16.1562,8147,1
7.171913,-0.5363,0.0,16.2384,8143,1
7.20401,-0.5361,0.0,16.211,8141,1
7.235901,-0.5361,0.0,16.1562,8139,1
7.268227,-0.5359,0.0,16.1562,8137,1
7.300185,-0.5358,0.0,16.1288,8135,1
7.332261,-0.5357,0.0,16.2384,8133,1
7.364358,-0.5357,0.0,16.1836,8133,1
7.396474,-0.5356,0.0,16.2384,8131,1
7.428247,-0.5355,0.0,16.1288,8129,1
7.460002,-0.5354,0.0,16.1288,8127,1
7.492273,-0.5354,0.0,16.211,8127,1
7.524328,-0.5354,0.0,16.1562,8127,1
7.556312,-0.5354,0.0,16.1836,8127,1
7.588293,-0.5354,0.0,16.1562,8127,1
7.620205,-0.5353,0.0,16.1288,8125,1
7.652591,-0.5353,0.0,16.1288,8123,1
7.684564,-0.5352,0.0,16.1836,8123,1
7.716477,-0.5351,0.0,16.1562,8121,1
7.748618,-0.5351,0.0,16.074,8121,1
7.780666,-0.535,0.0,16.1562,8119,1
7.812461,-0.535,0.0,16.1288,8119,1
7.844445,-0.535,0.0,16.1288,8119,1
7.876474,-0.5349,0.0,16.1288,8117,1
7.908567,-0.5348,0.0,16.1014,8113,1
7.940564,-0.5346,0.0,16.1014,8109,1
7.972484,-0.5343,0.0,16.0466,8105,1
8.004546,-0.5342,0.0,16.0192,8103,1
8.036565,-0.534,0.0,16.074,8099,1
8.068786,-0.5339,0.0,16.074,8097,1
8.100841,-0.5338,0.0,16.0192,8095,1
8.132845,-0.5336,0.0,16.0466,8091,1
8.164674,-0.5335,0.0,16.0192,8089,1
8.196655,-0.5334,0.0,16.0192,8085,1
8.22888,-0.5332,0.0,16.0192,8083,1
8.260775,-0.5332,0.0,16.1014,8083,1
8.292733,-0.5331,0.0,16.1014,8081,1
8.324721,-0.5331,0.0,16.0192,8079,1
8.356522,-0.533,0.0,16.0192,8077,1
8.388513,-0.5329,0.0,16.0192,8077,1
8.420792,-0.5329,0.0,16.074,8077,1
8.4528,-0.5328,0.0,16.1014,8075,1
8.484803,-0.5328,0.0,16.0192,8075,1
8.5168,-0.5327,0.0,16.0466,8073,1
8.548604,-0.5326,0.0,16.1014,8071,1
8.581013,-0.5326,0.0,16.0192,8071,1
8.612994,-0.5325,0.0,16.1288,8069,1
8.644912,-0.5325,0.0,16.0466,8069,1
8.676883,-0.5325,0.0,16.0192,8069,1
8.708958,-0.5324,0.0,16.074,8067,1
8.740713,-0.5323,0.0,15.9918,8065,1
8.772881,-0.5322,0.0,16.0192,8063,1
8.805121,-0.5322,0.0,16.0192,8063,1
8.837154,-0.5322,0.0,15.9918,8063,1
8.869068,-0.5322,0.0,16.0192,8061,1
8.901232,-0.5321,0.0,16.0192,8061,1
8.933213,-0.532,0.0,16.0192,8059,1
8.964745,-0.532,0.0,16.0466,8059,1
8.997262,-0.5319,0.0,15.9644,8057,1
9.029205,-0.5318,0.0,15.9644,8055,1
9.06104,-0.5318,0.0,16.0192,8055,1
9.0931,-0.5318,0.0,15.9918,8055,1
9.125042,-0.5318,0.0,16.0466,8055,1
9.156999,-0.5317,0.0,16.0192,8053,1
9.189425,-0.5316,0.0,16.0466,8051,1
9.221227,-0.5316,0.0,16.0466,8051,1
9.252957,-0.5315,0.0,15.9644,8049,1
9.285198,-0.5315,0.0,15.9644,8049,1
9.317276,-0.5314,0.0,15.9918,8047,1
9.349245,-0.5314,0.0,16.0192,8047,1
9.381227,-0.5314,0.0,16.0192,8047,1
9.413287,-0.5313,0.0,15.9644,8045,1
9.445307,-0.5312,0.0,16.0466,8043,1
9.477097,-0.5312,0.0,16.0192,8041,1
9.509655,-0.5311,0.0,16.074,8041,1
9.54153,-0.5311,0.0,15.9644,8041,1
9.573328,-0.5311,0.0,16.0466,8041,1
9.605595,-0.531,0.0,16.0466,8039,1
9.637615,-0.531,0.0,16.0466,8037,1
9.669454,-0.5309,0.0,15.9644,8037,1
9.701451,-0.5309,0.0,16.0192,8035,1
9.733482,-0.5308,0.0,16.0192,8035,1
9.765482,-0.5308,0.0,16.0192,8033,1
9.797696,-0.5307,0.0,16.0466,8033,1
9.829578,-0.5307,0.0,15.9644,8033,1
9.861573,-0.5307,0.0,15.9918,8033,1
9.893688,-0.5307,0.0,16.0466,8031,1
9.925772,-0.5306,0.0,15.9918,8031,1
9.95742,-0.5306,0.0,16.0192,8031,1
9.989624,-0.5306,0.0,15.9918,8031,1
10.021759,-0.5306,0.0,15.9096,8031,1
10.053723,-0.5306,0.0,16.0192,8031,1
10.085672,-0.5306,0.0,15.937,8031,1
10.117883,-0.5306,0.0,15.937,8031,1
10.14957,-0.5305,0.0,15.937,8029,1
10.181391,-0.5305,0.0,15.9918,8029,1
10.213478,-0.5305,0.0,15.9918,8029,1
10.245503,-0.5305,0.0,15.9096,8029,1
10.277752,-0.5305,0.0,15.9096,8029,1
10.30954,-0.5304,0.0,15.9918,8027,1
10.341957,-0.5304,0.0,15.9918,8027,1
10.373815,-0.5304,0.0,15.9096,8027,1
10.405972,-0.5304,0.0,15.9644,8027,1
10.437973,-0.5304,0.0,15.9644,8027,1
10.470034,-0.5304,0.0,15.9918,8027,1
10.501904,-0.5304,0.0,15.937,8027,1
10.533883,-0.5304,0.0,15.937,7995,1
10.565925,-0.5303,0.0,15.937,8025,1
10.597909,-0.5303,0.0,15.9918,8025,1
10.630069,-0.5303,0.0,16.0192,8023,1
10.662097,-0.5302,0.0,15.9918,8023,1
10.694275,-0.5302,0.0,15.9644,8023,1
10.72621,-0.5302,0.0,15.9644,8023,1
10.758089,-0.5301,0.0,15.9918,8021,1
10.790059,-0.5301,0.0,15.937,8021,1
10.822192,-0.5301,0.0,15.9096,8019,1
10.854231,-0.53,0.0,15.9096,8019,1
10.886171,-0.53,0.0,15.9096,8019,1
10.918127,-0.53,0.0,15.9096,8019,1
10.950154,-0.53,0.0,15.937,8019,1
10.982177,-0.53,0.0,15.9918,8019,1
11.014178,-0.5299,0.0,15.937,8017,1
11.046333,-0.5299,0.0,15.937,8017,1
11.07831,-0.5298,0.0,15.937,8015,1
11.110631,-0.5298,0.0,15.9918,8015,1
11.142093,-0.5298,0.0,15.9096,8015,1
11.174265,-0.5298,0.0,15.9918,8015,1
11.206247,-0.5297,0.0,15.9096,8013,1
11.238138,-0.5297,0.0,15.9096,8013,1
11.270324,-0.5296,0.0,15.9096,8011,1
11.302331,-0.5295,0.0,15.937,8009,1
11.334318,-0.5294,0.0,15.8548,8007,1
11.366358,-0.5293,0.0,15.9096,8005,1
11.398466,-0.5293,0.0,15.937,8005,1
11.430509,-0.5293,0.0,15.9096,8003,1
11.462512,-0.5292,0.0,15.9096,8003,1
11.494664,-0.5291,0.0,15.9096,8001,1
11.52653,-0.529,0.0,15.937,7999,1
11.558506,-0.529,0.0,15.9918,7999,1
11.590679,-0.529,0.0,15.8822,7999,1
11.622545,-0.529,0.0,15.9096,7999,1
11.654505,-0.529,0.0,15.8822,7999,1
11.686567,-0.529,0.0,15.9096,7999,1
11.718538,-0.5289,0.0,15.9096,7997,1
11.750367,-0.5289,0.0,15.9096,7997,1
11.782461,-0.5289,0.0,15.937,7997,1
11.814592,-0.5289,0.0,15.8822,7997,1
11.846687,-0.5289,0.0,15.937,7997,1
11.878804,-0.5289,0.0,15.9096,7997,1
11.910536,-0.5289,0.0,15.9096,7997,1
11.942681,-0.5289,0.0,15.9096,7997,1
11.974637,-0.5288,0.0,15.8822,7995,1
12.006821,-0.5288,0.0,15.8548,7995,1
12.038784,-0.5288,0.0,15.8,7995,1
12.070764,-0.5287,0.0,15.8822,7991,1
12.102721,-0.5286,0.0,15.8822,7991,1
12.134566,-0.5284,0.0,15.8,7987,1
12.166999,-0.5283,0.0,15.8,7985,1
12.19872,-0.5282,0.0,15.8548,7983,1
12.230935,-0.5281,0.0,15.8822,7981,1
12.262911,-0.528,0.0,15.8822,7977,1
12.295018,-0.5279,0.0,15.7726,7975,1
12.327099,-0.5277,0.0,15.7726,7971,1
12.359032,-0.5275,0.0,15.8548,7969,1
12.39094,-0.5275,0.0,15.8548,7969,1
12.422953,-0.5274,0.0,15.8822,7967,1
12.454996,-0.5274,0.0,15.9096,7967,1
12.487077,-0.5274,0.0,15.8822,7967,1
12.519118,-0.5274,0.0,15.8822,7967,1
12.551091,-0.5274,0.0,15.8822,7965,1
12.582812,-0.5273,0.0,15.8822,7965,1
12.615143,-0.5273,0.0,15.8548,7965,1
12.647284,-0.5273,0.0,15.8548,7965,1
12.679127,-0.5273,0.0,15.8548,7965,1
12.710885,-0.5272,0.0,15.8,7963,1
12.743317,-0.5272,0.0,15.8,7963,1
12.775183,-0.5272,0.0,15.8548,7963,1
12.807159,-0.5272,0.0,15.8548,7963,1
12.839214,-0.5272,0.0,15.8274,7963,1
12.871276,-0.5272,0.0,15.7452,7963,1
12.903298,-0.5272,0.0,15.8,7963,1
12.935312,-0.5272,0.0,15.8,7963,1
12.967341,-0.5271,0.0,15.8,7961,1
12.999417,-0.5271,0.0,15.8548,7961,1
13.03155,-0.5271,0.0,15.8548,7961,1
13.063294,-0.5271,0.0,15.8822,7961,1
13.095337,-0.527,0.0,15.8274,7959,1
13.127334,-0.527,0.0,15.8274,7959,1
13.159346,-0.527,0.0,15.8,7959,1
13.191392,-0.527,0.0,15.8,7959,1
13.223382,-0.5269,0.0,15.8548,7957,1
13.255202,-0.5269,0.0,15.8,7957,1
13.287385,-0.5269,0.0,15.8,7957,1
13.319508,-0.5269,0.0,15.8,7955,1
13.399277,-0.5268,0.0,15.8,7955,2
13.431839,-0.5302,-6.0,13.9368,5037,2
13.463778,-0.5756,-6.0,8.5664,2223,2
13.495449,-0.6395,-6.0,4.292,169,2
13.527742,-0.7489,-6.0,1.4972,-1248,2
13.559746,-0.9114,-6.0,0.4286,-1646,2
13.591841,-1.0904,-6.0,0.0176,-1864,2
13.623904,-1.2757,-6.0,-0.1742,-1930,2
13.65581,-1.4651,-6.0,-0.2564,-1960,2
13.687574,-1.6558,-6.0,-0.2564,-1918,2
13.719949,-1.8517,-6.0,-0.0646,-1778,2
13.751894,-2.0526,-6.0,0.0724,-1736,2
13.783892,-2.2417,-6.0,-0.0372,-1794,2
13.816003,-2.4318,-6.0,-0.092,-1800,2
13.848009,-2.6224,-6.0,-0.2016,-1890,2
13.879973,-2.8131,-6.0,-0.2564,-1918,2
13.911755,-3.0039,-6.0,-0.229,-1906,2
13.943686,-3.2029,-6.0,0.0724,-1764,2
13.976001,-3.3947,-6.0,0.0176,-1734,2
14.007952,-3.5867,-6.0,0.0176,-1806,2
14.040209,-3.777,-6.0,-0.0098,-1838,2
14.072047,-3.9698,-6.0,-0.092,-1796,2
14.104165,-4.1594,-6.0,-0.092,-1860,2
14.136325,-4.3511,-6.0,-0.092,-1862,2
14.168131,-4.5453,-6.0,-0.1194,-1866,2
14.200285,-4.7364,-6.0,-0.1468,-1836,2
14.232311,-4.9273,-6.0,-0.1468,-1886,2
14.264158,-5.1208,-6.0,-0.1468,-1884,2
14.296374,-5.3125,-6.0,-0.1468,-1878,2
14.328288,-5.5045,-6.0,-0.1742,-1868,2
14.360163,-5.6967,-6.0,-0.1742,-1772,2
14.392294,-5.8882,-6.0,-0.1742,-1878,2
14.424457,-6.079,-6.0,-0.1742,-1888,2
14.456482,-6.2729,-6.0,-0.1742,-1842,2
14.488095,-6.4668,-6.0,-0.1468,-1874,2
14.520346,-6.6552,-6.0,-0.1468,-1896,2
14.552335,-6.8475,-6.0,-0.1742,-1918,2
14.584313,-7.0393,-6.0,-0.1468,-1858,2
14.616346,-7.2309,-6.0,-0.1468,-1814,2
14.648366,-7.4243,-6.0,-0.1742,-1922,2
14.680343,-7.6153,-6.0,-0.1742,-1832,2
14.712392,-7.8069,-6.0,-0.1742,-1944,2
14.744437,-7.9983,-6.0,-0.1742,-1944,2
14.776149,-8.1858,-6.0,-0.1468,-1966,2
14.808486,-8.3759,-6.0,-0.1468,-1976,2
14.840533,-8.5681,-6.0,-0.1742,-2022,2
14.872524,-8.7638,-6.0,-0.1742,-2010,2
14.904705,-8.9531,-6.0,-0.1742,-2016,2
14.936611,-9.146,-6.0,-0.1742,-2056,2
14.968402,-9.3359,-6.0,-0.1742,-2016,2
15.000299,-9.5274,-6.0,-0.1742,-2022,2
15.032499,-9.7201,-6.0,-0.1742,-2012,2
15.064666,-9.9125,-6.0,-0.1742,-2016,2
15.096635,-10.1051,-6.0,-0.1742,-2076,2
15.128404,-10.2961,-6.0,-0.1742,-2064,2
15.16041,-10.4865,-6.0,-0.1468,-2078,2
15.192589,-10.6772,-6.0,-0.1468,-2036,2
15.224886,-10.8722,-6.0,-0.1468,-2146,2
15.256783,-11.0652,-6.0,-0.1194,-2044,2
15.288878,-11.2576,-6.0,-0.1468,-2042,2
15.320954,-11.4495,-6.0,-0.1468,-1998,2
15.352777,-11.6438,-6.0,-0.1468,-2022,2
15.384816,-11.835,-6.0,-0.1468,-2016,2
15.416847,-12.0274,-6.0,-0.1468,-2032,2
15.448979,-12.2192,-6.0,-0.1468,-1976,2
15.480679,-12.413,-6.0,-0.1468,-2038,2
15.513036,-12.6011,-6.0,-0.1742,-2138,2
15.544925,-12.7946,-6.0,-0.1742,-1922,2
15.576925,-12.9895,-6.0,-0.1742,-1998,2
15.609079,-13.1807,-6.0,-0.1468,-1962,2
15.640967,-13.3723,-6.0,-0.1468,-2052,2
15.67301,-13.5638,-6.0,-0.1468,-2010,2
15.704988,-13.7575,-6.0,-0.1742,-1994,2
15.736998,-13.9501,-6.0,-0.1742,-1952,2
15.76903,-14.142,-6.0,-0.1468,-1948,2
15.801061,-14.3359,-6.0,-0.1742,-1952,2
15.833109,-14.524,-6.0,-0.1194,-2050,2
15.8651,-14.7155,-6.0,-0.1742,-2048,2
15.896983,-14.9085,-6.0,-0.1742,-2046,2
15.929264,-15.1035,-6.0,-0.1468,-1986,2
15.961161,-15.2954,-6.0,-0.1468,-1988,2
15.993386,-15.484,-6.0,-0.1742,-2044,2
16.025299,-15.6752,-6.0,-0.1468,-2156,2
16.057601,-15.8635,-6.0,-0.1194,-2172,2
16.089314,-16.0623,-6.0,-0.1468,-2054,2
16.121439,-16.2547,-6.0,-0.1468,-1976,2
16.153353,-16.4478,-6.0,-0.1742,-2038,2
16.185284,-16.6393,-6.0,-0.1194,-1970,2
16.217269,-16.833,-6.0,-0.1742,-2018,2
16.249271,-17.0236,-6.0,-0.1742,-1968,2
16.281445,-17.2183,-6.0,-0.1468,-1884,2
16.313312,-17.4105,-6.0,-0.1468,-2010,2
16.345502,-17.6,-6.0,-0.1468,-1952,2
16.377412,-17.7954,-6.0,-0.1742,-1840,2
16.409451,-17.9861,-6.0,-0.1742,-1974,2
16.44145,-18.1766,-6.0,-0.1742,-2018,2
16.473365,-18.3687,-6.0,-0.1468,-1996,2
16.505539,-18.561,-6.0,-0.1468,-1950,2
16.537181,-18.7554,-6.0,-0.1468,-1954,2
16.569277,-18.9434,-6.0,-0.1468,-1960,2
16.601497,-19.1365,-6.0,-0.1742,-1916,2
16.633349,-19.3277,-6.0,-0.1468,-2066,2
16.665567,-19.5199,-6.0,-0.1468,-1966,2
16.697694,-19.7122,-6.0,-0.1742,-2078,2
16.72939,-19.9057,0.0,-0.1468,-1702,2
0.048162,-19.848,6.0,-0.1468,-1230,0
0.080433,-19.6604,6.0,-0.1468,-1154,0
0.112304,-19.4657,6.0,-0.1742,-1212,0
0.144383,-19.2747,6.0,-0.1468,-1198,0
0.176363,-19.0819,6.0,-0.1468,-1154,0
0.208291,-18.8913,6.0,-0.1742,-1238,0
0.240423,-18.7003,6.0,-0.1742,-1264,0
0.272325,-18.5072,6.0,-0.1468,-1218,0
0.304495,-18.3168,6.0,-0.1468,-1194,0
0.336509,-18.1235,6.0,-0.1742,-1182,0
0.368361,-17.932,6.0,-0.1742,-1146,0
0.400437,-17.7401,6.0,-0.1742,-1230,0
0.432457,-17.5475,6.0,-0.1468,-1218,0
0.464555,-17.3572,6.0,-0.1742,-1126,0
0.49654,-17.1651,6.0,-0.1742,-1156,0
0.528634,-16.9729,6.0,-0.1468,-1134,0
0.560681,-16.779,6.0,-0.1742,-1164,0
0.59262,-16.5877,6.0,-0.1468,-1108,0
0.624521,-16.3963,6.0,-0.1468,-1066,0
0.656702,-16.2068,6.0,-0.1742,-1174,0
0.68851,-16.0129,6.0,-0.1742,-1056,0
0.720604,-15.8232,6.0,-0.1742,-1086,0
