Timestamp (s),Position (mm),Force (N),Torque,Stage
9.157717,-2.6668,0.0,16.3754,8515,1
9.189887,-2.6668,0.0,16.4576,8515,1
9.22177,-2.6668,0.0,16.4028,8515,1
9.253415,-2.6668,0.0,16.4028,8515,1
9.285771,-2.6668,0.0,16.485,8515,1
9.317816,-2.6668,0.0,16.485,8515,1
9.350007,-2.6668,0.0,16.4576,8515,1
9.381756,-2.6668,0.0,16.4576,8515,1
9.41391,-2.6668,0.0,16.4028,8515,1
9.446106,-2.6668,0.0,16.348,8515,1
9.477923,-2.6668,0.0,16.4028,8515,1
9.509897,-2.6668,0.0,16.3754,8515,1
9.541989,-2.6668,0.0,16.4302,8483,1
9.57414,-2.6667,0.0,16.348,8513,1
9.606131,-2.6667,0.0,16.4028,8513,1
9.638178,-2.6667,0.0,16.4028,8513,1
9.67004,-2.6667,0.0,16.3754,8513,1
9.70213,-2.6667,0.0,16.348,8513,1
9.734096,-2.6667,0.0,16.4576,8513,1
9.766218,-2.6667,0.0,16.4028,8513,1
9.798088,-2.6667,0.0,16.4302,8513,1
9.830072,-2.6667,0.0,16.4576,8513,1
9.862181,-2.6667,0.0,16.3754,8513,1
9.894257,-2.6667,0.0,16.4576,8513,1
9.926274,-2.6667,0.0,16.3754,8513,1
9.958211,-2.6667,0.0,16.4028,8513,1
9.990367,-2.6667,0.0,16.4576,8513,1
10.022396,-2.6667,0.0,16.4028,8513,1
10.05425,-2.6667,0.0,16.4576,8513,1
10.086459,-2.6667,0.0,16.3754,8513,1
10.118273,-2.6667,0.0,16.4028,8513,1
10.150295,-2.6667,0.0,16.4576,8513,1
10.182293,-2.6667,0.0,16.485,8513,1
10.214352,-2.6667,0.0,16.4028,8513,1
10.246557,-2.6667,0.0,16.4302,8513,1
10.278678,-2.6667,0.0,16.3754,8513,1
10.310625,-2.6667,0.0,16.348,8513,1
10.342616,-2.6667,0.0,16.4576,8513,1
10.374552,-2.6667,0.0,16.4028,8513,1
10.406169,-2.6667,0.0,16.3754,8513,1
10.438484,-2.6667,0.0,16.348,8513,1
10.470656,-2.6667,0.0,16.4576,8513,1
10.502216,-2.6667,0.0,16.4028,8513,1
10.534679,-2.6667,0.0,16.485,8513,1
10.566617,-2.6667,0.0,16.3754,8513,1
10.598763,-2.6667,0.0,16.4576,8513,1
10.630521,-2.6667,0.0,16.4576,8513,1
10.662548,-2.6667,0.0,16.4028,8513,1
10.69477,-2.6667,0.0,16.3754,8513,1
10.726801,-2.6667,0.0,16.4576,8513,1
10.758642,-2.6667,0.0,16.3754,8513,1
10.790646,-2.6667,0.0,16.4028,8513,1
10.822765,-2.6667,0.0,16.3754,8513,1
10.854739,-2.6667,0.0,16.4576,8513,1
10.886909,-2.6667,0.0,16.4302,8513,1
10.918788,-2.6667,0.0,16.4028,8513,1
10.95097,-2.6667,0.0,16.3754,8513,1
10.982459,-2.6667,0.0,16.4302,8513,1
11.014519,-2.6667,0.0,16.4028,8513,1
11.046991,-2.6667,0.0,16.4028,8513,1
11.07882,-2.6667,0.0,16.3754,8513,1
11.111022,-2.6667,0.0,16.3754,8513,1
11.143092,-2.6667,0.0,16.3754,8513,1
11.174479,-2.6667,0.0,16.3754,8513,1
11.207011,-2.6667,0.0,16.348,8513,1
11.23915,-2.6667,0.0,16.348,8513,1
11.27113,-2.6667,0.0,16.4028,8513,1
11.302976,-2.6667,0.0,16.3754,8513,1
11.335139,-2.6667,0.0,16.4576,8513,1
11.367202,-2.6667,0.0,16.4576,8513,1
11.399187,-2.6667,0.0,16.4302,8513,1
11.43106,-2.6667,0.0,16.485,8513,1
11.463097,-2.6667,0.0,16.485,8513,1
11.495217,-2.6667,0.0,16.3754,8513,1
11.527101,-2.6666,0.0,16.4302,8511,1
11.559206,-2.6666,0.0,16.4028,8511,1
11.591249,-2.6666,0.0,16.4028,8511,1
11.623346,-2.6666,0.0,16.348,8511,1
11.655179,-2.6666,0.0,16.348,8511,1
11.687318,-2.6666,0.0,16.4028,8511,1
11.719229,-2.6666,0.0,16.3754,8511,1
11.751319,-2.6666,0.0,16.3754,8511,1
11.783474,-2.6666,0.0,16.348,8511,1
11.815373,-2.6666,0.0,16.485,8511,1
11.847432,-2.6666,0.0,16.4028,8511,1
11.879317,-2.6666,0.0,16.4028,8511,1
11.911433,-2.6666,0.0,16.348,8511,1
11.943502,-2.6666,0.0,16.3754,8511,1
11.975533,-2.6666,0.0,16.4576,8511,1
12.007088,-2.6666,0.0,16.4028,8511,1
12.039331,-2.6666,0.0,16.3754,8511,1
12.071456,-2.6666,0.0,16.3754,8511,1
12.103456,-2.6666,0.0,16.348,8511,1
12.135589,-2.6666,0.0,16.4302,8511,1
12.167627,-2.6666,0.0,16.348,8511,1
12.199691,-2.6666,0.0,16.4028,8511,1
12.231591,-2.6666,0.0,16.3754,8511,1
12.263674,-2.6666,0.0,16.4302,8511,1
12.295679,-2.6666,0.0,16.4576,8511,1
12.327536,-2.6666,0.0,16.4028,8511,1
12.359549,-2.6666,0.0,16.4302,8511,1
12.391714,-2.6666,0.0,16.4576,8511,1
12.42359,-2.6666,0.0,16.3754,8511,1
12.455621,-2.6666,0.0,16.4028,8511,1
12.487599,-2.6666,0.0,16.4028,8511,1
12.51966,-2.6666,0.0,16.485,8511,1
12.551571,-2.6666,0.0,16.4028,8511,1
12.583689,-2.6666,0.0,16.348,8511,1
12.615702,-2.6666,0.0,16.4576,8511,1
12.647869,-2.6666,0.0,16.3754,8511,1
12.679764,-2.6666,0.0,16.3754,8511,1
12.711851,-2.6666,0.0,16.4302,8511,1
12.743906,-2.6666,0.0,16.3754,8511,1
12.775877,-2.6666,0.0,16.485,8511,1
12.807863,-2.6666,0.0,16.3754,8511,1
12.839831,-2.6666,0.0,16.4028,8511,1
12.872041,-2.6666,0.0,16.348,8511,1
12.904041,-2.6666,0.0,16.4028,8511,1
12.935471,-2.6666,0.0,16.348,8511,1
12.967453,-2.6666,0.0,16.4302,8511,1
13.047728,-2.6666,0.0,16.3754,8511,2
13.07978,-2.6666,-6.0,16.3206,7511,2
13.112301,-2.8545,-6.0,15.6356,6887,2
13.144361,-3.0321,-6.0,15.0054,6547,2
13.176365,-3.2092,-6.0,14.4026,6199,2
13.208252,-3.3847,-6.0,13.7176,5897,2
13.240467,-3.5574,-6.0,13.2244,5597,2
13.27236,-3.7346,-6.0,12.512,5209,2
13.304296,-3.9099,-6.0,11.964,4845,2
13.336492,-4.0821,-6.0,11.3886,4533,2
13.368504,-4.2598,-6.0,10.8406,4219,2
13.400532,-4.4357,-6.0,10.2652,3913,2
13.432233,-4.6121,-6.0,9.6898,3577,2
13.464323,-4.7842,-6.0,9.1144,3145,2
13.496234,-4.9583,-6.0,8.5664,2839,2
13.528295,-5.1314,-6.0,8.0458,2475,2
13.560568,-5.3088,-6.0,7.443,2143,2
13.592628,-5.4829,-6.0,6.8128,1789,2
13.624614,-5.6596,-6.0,6.2648,1495,2
13.65619,-5.8377,-6.0,5.6894,1209,2
13.688581,-6.0121,-6.0,5.0866,869,2
13.72026,-6.1914,-6.0,4.5112,607,2
13.752455,-6.3649,-6.0,3.9906,289,2
13.784646,-6.5514,-6.0,3.333,263,2
13.81655,-6.7254,-6.0,2.785,-380,2
13.848608,-6.9141,-6.0,2.1822,-696,2
13.880329,-7.0924,-6.0,1.6068,-986,2
13.912749,-7.2654,-6.0,1.0862,-1358,2
13.944792,-7.4433,-6.0,0.4834,-1640,2
13.976927,-7.6212,-6.0,-0.0098,-1904,2
14.008859,-7.802,-6.0,-0.4482,-2100,2
14.040903,-7.9921,-6.0,-0.4756,-2000,2
14.072821,-8.1869,-6.0,-0.4756,-2014,2
14.10471,-8.3783,-6.0,-0.4482,-1986,2
14.136819,-8.5696,-6.0,-0.503,-1952,2
14.168933,-8.7626,-6.0,-0.503,-1950,2
14.200789,-8.9541,-6.0,-0.503,-1964,2
14.232784,-9.1455,-6.0,-0.4756,-2022,2
14.264988,-9.338,-6.0,-0.4482,-1986,2
14.296844,-9.5302,-6.0,-0.4756,-1994,2
14.328881,-9.7203,-6.0,-0.4756,-2064,2
14.361064,-9.9131,-6.0,-0.4482,-1980,2
14.392911,-10.1059,-6.0,-0.4756,-1936,2
14.42511,-10.2987,-6.0,-0.503,-2016,2
14.457074,-10.4913,-6.0,-0.503,-1988,2
14.489171,-10.6845,-6.0,-0.4756,-1920,2
14.521193,-10.8777,-6.0,-0.4756,-2022,2
14.553075,-11.071,-6.0,-0.4756,-1934,2
14.5851,-11.2621,-6.0,-0.503,-1950,2
14.617021,-11.4547,-6.0,-0.503,-1922,2
14.649273,-11.6467,-6.0,-0.4756,-1874,2
14.681063,-11.8405,-6.0,-0.503,-1856,2
14.713208,-12.0311,-6.0,-0.503,-1892,2
14.745124,-12.2244,-6.0,-0.4756,-1948,2
14.777314,-12.414,-6.0,-0.503,-1962,2
14.8093,-12.608,-6.0,-0.4756,-1858,2
14.841218,-12.7996,-6.0,-0.503,-1870,2
14.873367,-12.9917,-6.0,-0.503,-1930,2
14.904873,-13.1821,-6.0,-0.503,-1994,2
14.937384,-13.3703,-6.0,-0.4756,-1984,2
14.969411,-13.5667,-6.0,-0.503,-1928,2
15.001246,-13.7608,-6.0,-0.4756,-1872,2
15.033082,-13.95,-6.0,-0.4756,-1956,2
15.065055,-14.1402,-6.0,-0.4756,-1936,2
15.097124,-14.332,-6.0,-0.4756,-2060,2
15.128962,-14.5216,-6.0,-0.503,-1982,2
15.161079,-14.7115,-6.0,-0.4756,-2084,2
15.193094,-14.9013,-6.0,-0.503,-2150,2
15.225553,-15.0949,-6.0,-0.503,-2048,2
15.257433,-15.2949,-6.0,-0.503,-1994,2
15.289511,-15.4863,-6.0,-0.503,-2022,2
15.321605,-15.6776,-6.0,-0.503,-2016,2
15.353388,-15.8688,-6.0,-0.503,-2090,2
15.385551,-16.0616,-6.0,-0.503,-2014,2
15.417448,-16.2504,-6.0,-0.4756,-2102,2
15.449671,-16.4424,-6.0,-0.503,-2018,2
15.481554,-16.6366,-6.0,-0.4756,-1958,2
15.513461,-16.8303,-6.0,-0.4756,-1968,2
15.545712,-17.0228,-6.0,-0.4756,-2050,2
15.577643,-17.2162,-6.0,-0.4756,-1982,2
15.609785,-17.4078,-6.0,-0.4756,-1958,2
15.641834,-17.6009,-6.0,-0.503,-1946,2
15.673636,-17.7923,-6.0,-0.503,-2010,2
15.705671,-17.9823,-6.0,-0.4756,-2018,2
15.737849,-18.1745,-6.0,-0.503,-1990,2
15.769886,-18.3685,-6.0,-0.503,-1954,2
15.801743,-18.5613,-6.0,-0.503,-1944,2
15.833617,-18.7498,-6.0,-0.503,-2006,2
15.865928,-18.9424,-6.0,-0.503,-2012,2
15.897738,-19.1348,-6.0,-0.503,-1974,2
15.929601,-19.3268,-6.0,-0.503,-1972,2
15.961838,-19.5189,-6.0,-0.503,-2030,2
15.99384,-19.7104,-6.0,-0.4756,-2048,2
16.025789,-19.9036,0.0,-0.4482,-1712,2
