Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
1.265032,-12.5536,6.0,-0.1194,-1118,0
1.297184,-12.3618,6.0,-0.1194,-1130,0
1.329237,-12.1704,6.0,-0.1194,-1118,0
1.361223,-11.9782,6.0,-0.1194,-1076,0
1.393112,-11.7882,6.0,-0.1468,-1148,0
1.425092,-11.5948,6.0,-0.1194,-1126,0
1.457198,-11.4027,6.0,-0.1194,-1054,0
1.489204,-11.211,6.0,-0.1194,-1088,0
1.521142,-11.0182,6.0,-0.1468,-1138,0
1.553019,-10.8259,6.0,-0.1194,-1166,0
1.585348,-10.6335,6.0,-0.092,-1156,0
1.617242,-10.4407,6.0,-0.1468,-1132,0
1.648978,-10.2505,6.0,-0.1468,-1060,0
1.681415,-10.0573,6.0,-0.1468,-1164,0
1.713206,-9.8644,6.0,-0.1194,-1126,0
1.745116,-9.6735,6.0,-0.1468,-1140,0
1.777467,-9.4821,6.0,-0.1194,-1110,0
1.809141,-9.2902,6.0,-0.1468,-1090,0
1.8413,-9.1039,6.0,-0.1468,-992,0
1.873377,-8.9128,6.0,-0.1468,-1006,0
1.905391,-8.7191,6.0,-0.1468,-1062,0
1.937311,-8.5254,6.0,-0.1194,-998,0
1.969505,-8.3354,6.0,-0.1194,-1000,0
2.001156,-8.1401,6.0,-0.1468,-1036,0
2.033451,-7.9514,6.0,-0.092,-874,0
2.065424,-7.7684,6.0,0.4834,-608,0
2.097437,-7.5954,6.0,1.0314,-348,0
2.129381,-7.4132,6.0,1.6342,111,0
2.16163,-7.2328,6.0,2.2096,489,0
2.193541,-7.0547,6.0,2.785,877,0
2.225596,-6.8771,6.0,3.333,1157,0
2.257555,-6.6998,6.0,3.9358,1467,0
2.289603,-6.5199,6.0,4.5112,1699,0
2.321795,-6.3457,6.0,5.0592,2053,0
2.353802,-6.17,6.0,5.6894,2413,0
2.385435,-5.9938,6.0,6.21,2677,0
2.417818,-5.8188,6.0,6.7854,3025,0
2.449829,-5.6409,6.0,7.3334,3413,0
2.48192,-5.4652,6.0,7.9088,3609,0
2.513666,-5.2852,6.0,8.5116,3863,0
2.54592,-5.1072,6.0,9.0322,4159,0
2.577669,-4.9286,6.0,9.6624,4467,0
2.609662,-4.7543,6.0,10.1556,4813,0
2.641839,-4.5793,6.0,10.7584,5097,0
2.67356,-4.4062,6.0,11.2516,5541,0
2.705972,-4.2355,6.0,11.7448,5953,0
2.738033,-4.0603,6.0,12.375,6371,0
2.769699,-3.8839,6.0,12.9504,6619,0
2.801961,-3.7104,6.0,13.4984,6961,0
2.834004,-3.5309,6.0,14.0464,7207,0
2.865965,-3.3535,6.0,14.5944,7549,0
2.898172,-3.1786,6.0,15.1972,7817,0
2.945539,-2.9997,6.0,15.8,8183,1
2.977805,-2.8333,0.0,16.211,7975,1
3.009614,-2.8324,0.0,16.211,7961,1
3.041914,-2.832,0.0,16.1836,7953,1
3.074031,-2.8317,0.0,16.2384,7947,1
3.106112,-2.8314,0.0,16.1288,7943,1
3.138103,-2.8311,0.0,16.1836,7935,1
3.170185,-2.831,0.0,16.1288,7935,1
3.202006,-2.8309,0.0,16.1562,7933,1
3.234166,-2.8308,0.0,16.1288,7931,1
3.266113,-2.8307,0.0,16.1562,7929,1
3.297969,-2.8307,0.0,16.1562,7929,1
3.330042,-2.8306,0.0,16.2384,7927,1
3.362195,-2.8306,0.0,16.1562,7925,1
3.393952,-2.8305,0.0,16.1562,7893,1
3.425844,-2.8304,0.0,16.1562,7923,1
3.458131,-2.8303,0.0,16.211,7921,1
3.490307,-2.8303,0.0,16.211,7921,1
3.522354,-2.8302,0.0,16.211,7919,1
3.554287,-2.8302,0.0,16.1562,7917,1
3.586362,-2.8301,0.0,16.211,7917,1
3.618238,-2.83,0.0,16.211,7915,1
3.650413,-2.83,0.0,16.211,7915,1
3.682303,-2.83,0.0,16.1836,7915,1
3.714237,-2.8299,0.0,16.211,7913,1
3.746277,-2.8298,0.0,16.1836,7911,1
3.778285,-2.8298,0.0,16.2384,7909,1
3.810333,-2.8297,0.0,16.211,7909,1
3.842303,-2.8296,0.0,16.1288,7907,1
3.874543,-2.8295,0.0,16.211,7905,1
3.906385,-2.8295,0.0,16.1836,7905,1
3.938448,-2.8294,0.0,16.211,7903,1
3.970587,-2.8294,0.0,16.1836,7903,1
4.002495,-2.8294,0.0,16.1562,7903,1
4.034635,-2.8294,0.0,16.1836,7903,1
4.066604,-2.8294,0.0,16.1836,7903,1
4.098678,-2.8294,0.0,16.211,7903,1
4.1306,-2.8293,0.0,16.1836,7901,1
4.162684,-2.8293,0.0,16.1562,7901,1
4.194343,-2.8293,0.0,16.1288,7901,1
4.226793,-2.8293,0.0,16.1562,7901,1
4.258437,-2.8293,0.0,16.1836,7901,1
4.290409,-2.8293,0.0,16.1836,7901,1
4.322282,-2.8293,0.0,16.1562,7901,1
4.354345,-2.8293,0.0,16.1288,7901,1
4.386272,-2.8293,0.0,16.1288,7901,1
4.418356,-2.8293,0.0,16.1562,7901,1
4.450362,-2.8292,0.0,16.2384,7899,1
4.482366,-2.8292,0.0,16.2384,7899,1
4.514356,-2.8292,0.0,16.2384,7899,1
4.54677,-2.8292,0.0,16.1288,7899,1
4.578862,-2.8292,0.0,16.1288,7899,1
4.610581,-2.8292,0.0,16.1288,7899,1
4.642911,-2.8291,0.0,16.1562,7897,1
4.675021,-2.8291,0.0,16.211,7897,1
4.707103,-2.8291,0.0,16.1836,7897,1
4.738898,-2.8291,0.0,16.1836,7897,1
4.771032,-2.8291,0.0,16.1288,7897,1
4.802876,-2.8291,0.0,16.1836,7897,1
4.834922,-2.8291,0.0,16.1288,7897,1
4.866945,-2.8291,0.0,16.1836,7897,1
4.898667,-2.8291,0.0,16.2384,7897,1
4.930708,-2.8291,0.0,16.1836,7895,1
4.963112,-2.829,0.0,16.2384,7895,1
4.995276,-2.829,0.0,16.1836,7895,1
5.027119,-2.829,0.0,16.1562,7895,1
5.059273,-2.829,0.0,16.1288,7895,1
5.091074,-2.829,0.0,16.1288,7895,1
5.123069,-2.829,0.0,16.1562,7895,1
5.155188,-2.829,0.0,16.2384,7895,1
5.186898,-2.829,0.0,16.1562,7895,1
5.219174,-2.8289,0.0,16.1562,7893,1
5.251192,-2.8289,0.0,16.211,7893,1
5.283136,-2.8289,0.0,16.2658,7893,1
5.314912,-2.8289,0.0,16.2384,7893,1
5.34691,-2.8289,0.0,16.1562,7893,1
5.378912,-2.8289,0.0,16.211,7893,1
5.410967,-2.8289,0.0,16.1562,7893,1
5.443077,-2.8289,0.0,16.1288,7893,1
5.475514,-2.8289,0.0,16.211,7893,1
5.507244,-2.8289,0.0,16.211,7893,1
5.539537,-2.8289,0.0,16.1562,7893,1
5.57142,-2.8289,0.0,16.211,7893,1
5.603629,-2.8289,0.0,16.1836,7893,1
5.635499,-2.8289,0.0,16.1836,7893,1
5.667397,-2.8289,0.0,16.1836,7893,1
5.699372,-2.8289,0.0,16.1562,7893,1
5.731687,-2.8289,0.0,16.2384,7893,1
5.763462,-2.8288,0.0,16.211,7891,1
5.795552,-2.8288,0.0,16.1836,7891,1
5.827758,-2.8288,0.0,16.1562,7891,1
5.859323,-2.8288,0.0,16.1562,7891,1
5.891572,-2.8288,0.0,16.1562,7891,1
5.923594,-2.8288,0.0,16.211,7891,1
5.955635,-2.8288,0.0,16.2384,7891,1
5.987685,-2.8288,0.0,16.211,7891,1
6.019448,-2.8288,0.0,16.2384,7891,1
6.051488,-2.8288,0.0,16.1562,7891,1
6.083686,-2.8288,0.0,16.2384,7891,1
6.115921,-2.8288,0.0,16.2384,7891,1
6.14779,-2.8288,0.0,16.2384,7891,1
6.179813,-2.8287,0.0,16.211,7889,1
6.211546,-2.8287,0.0,16.1836,7889,1
6.243816,-2.8287,0.0,16.2384,7889,1
6.275827,-2.8287,0.0,16.1562,7889,1
6.307736,-2.8287,0.0,16.1836,7889,1
6.339956,-2.8287,0.0,16.2384,7889,1
6.371558,-2.8287,0.0,16.2384,7889,1
6.403887,-2.8287,0.0,16.2384,7889,1
6.435722,-2.8287,0.0,16.211,7889,1
6.467911,-2.8287,0.0,16.2384,7889,1
6.499951,-2.8287,0.0,16.1836,7889,1
6.532008,-2.8287,0.0,16.1836,7889,1
6.564008,-2.8287,0.0,16.1562,7887,1
6.596198,-2.8286,0.0,16.1836,7887,1
6.628229,-2.8286,0.0,16.1836,7887,1
6.660254,-2.8286,0.0,16.1288,7887,1
6.69228,-2.8286,0.0,16.1288,7887,1
6.724077,-2.8286,0.0,16.1288,7887,1
6.756083,-2.8286,0.0,16.2384,7887,1
6.788075,-2.8286,0.0,16.1836,7887,1
6.819902,-2.8286,0.0,16.2384,7887,1
6.852406,-2.8286,0.0,16.2384,7887,1
6.884171,-2.8286,0.0,16.2384,7887,1
6.916428,-2.8286,0.0,16.2658,7887,1
6.948244,-2.8286,0.0,16.2384,7887,1
6.980474,-2.8286,0.0,16.211,7887,1
7.012184,-2.8286,0.0,16.2384,7887,1
7.044194,-2.8286,0.0,16.211,7887,1
7.076251,-2.8286,0.0,16.2384,7887,1
7.108036,-2.8285,0.0,16.211,7885,1
7.140327,-2.8285,0.0,16.2384,7885,1
7.172362,-2.8285,0.0,16.1836,7885,1
7.204286,-2.8285,0.0,16.211,7885,1
7.236546,-2.8285,0.0,16.211,7885,1
7.268406,-2.8285,0.0,16.1836,7885,1
7.300435,-2.8285,0.0,16.1288,7885,1
7.332555,-2.8285,0.0,16.1288,7885,1
7.364223,-2.8285,0.0,16.211,7885,1
7.396604,-2.8285,0.0,16.1836,7885,1
7.428674,-2.8285,0.0,16.1836,7885,1
7.460519,-2.8285,0.0,16.211,7885,1
7.492536,-2.8285,0.0,16.211,7885,1
7.524519,-2.8285,0.0,16.1288,7885,1
7.556637,-2.8285,0.0,16.2384,7885,1
7.588553,-2.8285,0.0,16.211,7885,1
7.620602,-2.8285,0.0,16.1562,7885,1
7.652618,-2.8285,0.0,16.211,7885,1
7.684684,-2.8285,0.0,16.211,7885,1
7.716625,-2.8285,0.0,16.1836,7885,1
7.748713,-2.8285,0.0,16.1288,7885,1
7.78088,-2.8285,0.0,16.2384,7885,1
7.812671,-2.8285,0.0,16.1288,7885,1
7.844481,-2.8285,0.0,16.211,7885,1
7.876526,-2.8285,0.0,16.1836,7885,1
7.908526,-2.8285,0.0,16.1288,7885,1
7.940555,-2.8285,0.0,16.211,7885,1
7.973052,-2.8285,0.0,16.1562,7885,1
8.005014,-2.8285,0.0,16.2384,7885,1
8.036693,-2.8285,0.0,16.1288,7885,1
8.069072,-2.8285,0.0,16.2658,7885,1
8.100981,-2.8285,0.0,16.1288,7885,1
8.133095,-2.8285,0.0,16.1562,7885,1
8.164948,-2.8285,0.0,16.1288,7885,1
8.197001,-2.8284,0.0,16.1562,7883,1
8.228952,-2.8284,0.0,16.2384,7883,1
8.260974,-2.8284,0.0,16.2384,7883,1
8.292948,-2.8284,0.0,16.1288,7883,1
8.324822,-2.8284,0.0,16.2384,7883,1
8.357211,-2.8284,0.0,16.211,7883,1
8.388784,-2.8284,0.0,16.211,7883,1
8.421233,-2.8284,0.0,16.1836,7883,1
8.453218,-2.8284,0.0,16.211,7883,1
8.485359,-2.8284,0.0,16.2384,7883,1
8.5171,-2.8284,0.0,16.2384,7883,1
8.549166,-2.8284,0.0,16.211,7883,1
8.581133,-2.8284,0.0,16.211,7883,1
8.613122,-2.8284,0.0,16.211,7883,1
8.645177,-2.8284,0.0,16.1288,7883,1
8.677244,-2.8284,0.0,16.2384,7883,1
8.709095,-2.8284,0.0,16.211,7883,1
8.741179,-2.8284,0.0,16.2384,7883,1
8.773433,-2.8284,0.0,16.1562,7883,1
8.805478,-2.8284,0.0,16.2384,7883,1
8.837399,-2.8284,0.0,16.1562,7883,1
8.869477,-2.8284,0.0,16.211,7883,1
8.901325,-2.8284,0.0,16.1836,7883,1
8.93338,-2.8284,0.0,16.1562,7881,1
8.965439,-2.8283,0.0,16.1288,7881,1
8.997332,-2.8283,0.0,16.1288,7881,1
9.029456,-2.8283,0.0,16.1288,7881,1
9.061427,-2.8283,0.0,16.1288,7881,1
9.093176,-2.8283,0.0,16.1562,7881,1
9.125472,-2.8283,0.0,16.1836,7881,1
9.157491,-2.8283,0.0,16.1562,7881,1
9.18958,-2.8283,0.0,16.1836,7881,1
9.221669,-2.8283,0.0,16.1836,7881,1
9.253621,-2.8283,0.0,16.211,7881,1
9.285498,-2.8283,0.0,16.1836,7881,1
9.317782,-2.8283,0.0,16.1288,7881,1
9.349413,-2.8283,0.0,16.1836,7881,1
9.381644,-2.8283,0.0,16.1288,7881,1
9.413955,-2.8283,0.0,16.1562,7881,1
9.445438,-2.8283,0.0,16.211,7881,1
9.477849,-2.8283,0.0,16.211,7881,1
9.50954,-2.8283,0.0,16.2384,7881,1
9.541901,-2.8283,0.0,16.211,7881,1
9.57392,-2.8283,0.0,16.2384,7881,1
9.605755,-2.8283,0.0,16.1288,7881,1
9.637909,-2.8283,0.0,16.1836,7881,1
9.66977,-2.8283,0.0,16.1288,7881,1
9.701786,-2.8283,0.0,16.1836,7881,1
9.733832,-2.8283,0.0,16.211,7881,1
9.765856,-2.8283,0.0,16.211,7881,1
9.797696,-2.8283,0.0,16.211,7881,1
9.829715,-2.8282,0.0,16.1836,7879,1
9.861989,-2.8282,0.0,16.2384,7879,1
9.894024,-2.8282,0.0,16.1562,7879,1
9.926107,-2.8282,0.0,16.1562,7879,1
9.957919,-2.8282,0.0,16.1562,7879,1
9.989949,-2.8282,0.0,16.1288,7879,1
10.02203,-2.8282,0.0,16.211,7879,1
10.053966,-2.8282,0.0,16.211,7879,1
10.086044,-2.8282,0.0,16.1562,7879,1
10.117993,-2.8282,0.0,16.1562,7879,1
10.150053,-2.8282,0.0,16.2384,7879,1
10.18203,-2.8282,0.0,16.1836,7879,1
10.214011,-2.8282,0.0,16.2384,7879,1
10.246117,-2.8282,0.0,16.1288,7879,1
10.277855,-2.8282,0.0,16.211,7879,1
10.30997,-2.8282,0.0,16.1562,7879,1
10.342272,-2.8282,0.0,16.1836,7879,1
10.374165,-2.8282,0.0,16.1288,7879,1
10.406209,-2.8282,0.0,16.211,7879,1
10.438218,-2.8282,0.0,16.1288,7879,1
10.470266,-2.8282,0.0,16.1288,7879,1
10.502025,-2.8282,0.0,16.1288,7879,1
10.534249,-2.8282,0.0,16.2384,7879,1
10.566229,-2.8282,0.0,16.1562,7879,1
10.598456,-2.8282,0.0,16.1562,7879,1
10.630438,-2.8282,0.0,16.2384,7879,1
10.662497,-2.8282,0.0,16.2384,7879,1
10.694285,-2.8282,0.0,16.1562,7879,1
10.726542,-2.8282,0.0,16.211,7879,1
10.758638,-2.8282,0.0,16.1836,7879,1
10.790498,-2.8282,0.0,16.1836,7879,1
10.822711,-2.8282,0.0,16.211,7879,1
10.854576,-2.8282,0.0,16.211,7879,1
10.886507,-2.8282,0.0,16.211,7879,1
10.918537,-2.8282,0.0,16.1288,7879,1
10.950275,-2.8282,0.0,16.2384,7879,1
10.982656,-2.8282,0.0,16.211,7879,1
11.014658,-2.8282,0.0,16.1562,7879,1
11.046574,-2.8282,0.0,16.1836,7879,1
11.078931,-2.8282,0.0,16.1836,7879,1
11.11043,-2.8282,0.0,16.2384,7879,1
11.142792,-2.8282,0.0,16.1562,7879,1
11.174703,-2.8282,0.0,16.2384,7879,1
11.206678,-2.8282,0.0,16.1562,7879,1
11.238678,-2.8282,0.0,16.1562,7879,1
11.270769,-2.8282,0.0,16.1562,7879,1
11.302757,-2.8282,0.0,16.1836,7879,1
11.334502,-2.8282,0.0,16.1836,7879,1
11.366907,-2.8282,0.0,16.211,7879,1
11.398799,-2.8282,0.0,16.1288,7879,1
11.430783,-2.8282,0.0,16.1288,7879,1
11.462719,-2.8282,0.0,16.2384,7879,1
11.49498,-2.8282,0.0,16.1836,7879,1
11.526809,-2.8282,0.0,16.211,7879,1
11.559484,-2.8282,0.0,16.1288,7879,1
11.591182,-2.8282,0.0,16.211,7879,1
11.62292,-2.8282,0.0,16.1836,7879,1
11.65497,-2.8282,0.0,16.211,7879,1
11.686985,-2.8282,0.0,16.1836,7879,1
11.718972,-2.8282,0.0,16.2384,7879,1
11.751064,-2.8282,0.0,16.1288,7879,1
11.783095,-2.8282,0.0,16.1836,7879,1
11.814925,-2.8282,0.0,16.1562,7879,1
11.846743,-2.8282,0.0,16.211,7879,1
11.879242,-2.8282,0.0,16.1562,7879,1
11.910863,-2.8282,0.0,16.1288,7879,1
11.943199,-2.8282,0.0,16.2384,7879,1
11.975127,-2.8282,0.0,16.1288,7879,1
12.007286,-2.8282,0.0,16.2384,7879,1
12.038863,-2.8282,0.0,16.211,7879,1
12.071177,-2.8282,0.0,16.1836,7879,1
12.103093,-2.8282,0.0,16.1836,7879,1
12.135175,-2.8282,0.0,16.211,7879,1
12.167453,-2.8282,0.0,16.1836,7877,1
12.199046,-2.8281,0.0,16.211,7877,1
12.231345,-2.8281,0.0,16.1562,7877,1
12.263465,-2.8281,0.0,16.211,7877,1
12.295318,-2.8281,0.0,16.1288,7877,1
12.327549,-2.8281,0.0,16.211,7877,1
12.359363,-2.8281,0.0,16.1562,7877,1
12.391354,-2.8281,0.0,16.2384,7877,1
12.423434,-2.8281,0.0,16.211,7877,1
12.455455,-2.8281,0.0,16.1836,7877,1
12.487484,-2.8281,0.0,16.1562,7877,1
12.519631,-2.8281,0.0,16.1288,7877,1
12.551664,-2.8281,0.0,16.211,7877,1
12.583765,-2.8281,0.0,16.2384,7877,1
12.615587,-2.8281,0.0,16.1562,7877,1
12.647538,-2.8281,0.0,16.2384,7877,1
12.679548,-2.8281,0.0,16.2384,7877,1
12.711552,-2.8281,0.0,16.1288,7877,1
12.743607,-2.8281,0.0,16.211,7877,1
12.775596,-2.8281,0.0,16.211,7877,1
12.807613,-2.8281,0.0,16.2384,7877,1
12.839387,-2.8281,0.0,16.211,7877,1
12.871838,-2.8281,0.0,16.211,7877,1
12.903678,-2.8281,0.0,16.211,7877,1
12.935769,-2.8281,0.0,16.1836,7877,1
13.015601,-2.8281,0.0,16.1562,7877,2
13.048105,-2.8327,-6.0,15.9644,6621,2
13.080048,-3.0318,-6.0,15.4438,6579,2
13.112013,-3.207,-6.0,14.7862,6165,2
13.143736,-3.3832,-6.0,14.1834,5871,2
13.175945,-3.5556,-6.0,13.6628,5511,2
13.20776,-3.734,-6.0,13.0874,5229,2
13.240026,-3.9087,-6.0,12.5394,4915,2
13.272239,-4.0871,-6.0,11.9366,4565,2
13.304095,-4.264,-6.0,11.416,4235,2
13.336209,-4.4401,-6.0,10.8406,3951,2
13.368279,-4.6171,-6.0,10.2652,3607,2
13.400245,-4.7932,-6.0,9.7446,3283,2
13.432262,-4.9689,-6.0,9.1418,3005,2
13.463885,-5.1441,-6.0,8.6212,2685,2
13.496074,-5.3184,-6.0,8.0458,2361,2
13.52805,-5.4968,-6.0,7.4978,2077,2
13.560006,-5.6736,-6.0,6.9498,1747,2
13.59202,-5.8485,-6.0,6.347,1511,2
13.624514,-6.0252,-6.0,5.7716,1117,2
13.656397,-6.2057,-6.0,5.2236,841,2
13.688365,-6.3831,-6.0,4.6208,571,2
13.720219,-6.5588,-6.0,4.0728,335,2
13.752564,-6.743,-6.0,3.47,-64,2
13.78433,-6.9245,-6.0,2.8946,-356,2
13.816569,-7.1071,-6.0,2.2918,-628,2
13.848448,-7.285,-6.0,1.7164,-972,2
13.880437,-7.463,-6.0,1.1684,-1286,2
13.912401,-7.64,-6.0,0.593,-1602,2
13.944482,-7.8165,-6.0,0.045,-1896,2
13.976652,-7.9983,-6.0,-0.1194,-1972,2
14.008521,-8.189,-6.0,-0.1194,-1962,2
14.040645,-8.3797,-6.0,-0.1468,-2052,2
14.072807,-8.5725,-6.0,-0.1194,-2014,2
14.104609,-8.7646,-6.0,-0.1468,-1928,2
14.136769,-8.9565,-6.0,-0.1468,-1946,2
14.168772,-9.1493,-6.0,-0.1194,-1924,2
14.200622,-9.3424,-6.0,-0.1194,-1992,2
14.232661,-9.5338,-6.0,-0.1194,-2006,2
14.264544,-9.7255,-6.0,-0.1194,-1968,2
14.29657,-9.9162,-6.0,-0.1468,-2008,2
14.328661,-10.1072,-6.0,-0.1468,-1946,2
14.360899,-10.2985,-6.0,-0.1194,-1968,2
14.392917,-10.4932,-6.0,-0.1468,-2010,2
14.424807,-10.6845,-6.0,-0.1194,-2088,2
14.456553,-10.8752,-6.0,-0.1468,-2008,2
14.488829,-11.0642,-6.0,-0.1468,-2014,2
14.520845,-11.2595,-6.0,-0.1468,-1986,2
14.552887,-11.4516,-6.0,-0.1194,-2018,2
14.58485,-11.644,-6.0,-0.1468,-2008,2
14.61691,-11.8377,-6.0,-0.1194,-1986,2
14.648908,-12.0271,-6.0,-0.1194,-2028,2
14.68076,-12.22,-6.0,-0.1468,-1988,2
14.712806,-12.4124,-6.0,-0.1194,-1960,2
14.745097,-12.6025,-6.0,-0.2016,-2008,2
14.77701,-12.7971,-6.0,-0.1194,-2032,2
14.808882,-12.9885,-6.0,-0.1194,-2030,2
14.841055,-13.1794,-6.0,-0.1194,-1960,2
14.872799,-13.3746,-6.0,-0.1468,-2004,2
14.905238,-13.565,-6.0,-0.1194,-2038,2
14.937094,-13.7607,-6.0,-0.1742,-1930,2
14.969175,-13.9535,-6.0,-0.1468,-1926,2
15.001168,-14.1457,-6.0,-0.1194,-1966,2
15.033126,-14.3373,-6.0,-0.1468,-2002,2
15.065052,-14.5265,-6.0,-0.1194,-1990,2
15.096922,-14.7199,-6.0,-0.1468,-1998,2
15.129238,-14.9096,-6.0,-0.1468,-1966,2
15.161512,-15.1036,-6.0,-0.1468,-2056,2
15.193299,-15.2941,-6.0,-0.1194,-1950,2
15.225311,-15.4852,-6.0,-0.1194,-1936,2
15.257445,-15.6826,-6.0,-0.1468,-1972,2
15.289366,-15.8755,-6.0,-0.1468,-1904,2
15.321523,-16.068,-6.0,-0.1468,-1922,2
15.353346,-16.2606,-6.0,-0.1468,-1908,2
15.385098,-16.4507,-6.0,-0.1194,-2006,2
15.417306,-16.6418,-6.0,-0.1468,-1988,2
15.449395,-16.8335,-6.0,-0.1468,-1910,2
15.481115,-17.0258,-6.0,-0.1468,-1912,2
15.513359,-17.2181,-6.0,-0.1468,-1908,2
15.54556,-17.4103,-6.0,-0.1468,-2008,2
15.57762,-17.6025,-6.0,-0.1468,-1946,2
15.60927,-17.7971,-6.0,-0.1194,-1924,2
15.641492,-17.9861,-6.0,-0.1742,-1938,2
15.673757,-18.1791,-6.0,-0.1468,-1912,2
15.705748,-18.3715,-6.0,-0.1468,-1928,2
15.737606,-18.564,-6.0,-0.1468,-1950,2
15.769609,-18.7542,-6.0,-0.1194,-1962,2
15.80164,-18.9462,-6.0,-0.1468,-1944,2
15.833598,-19.1374,-6.0,-0.1468,-1954,2
15.865486,-19.3294,-6.0,-0.1468,-2012,2
15.897949,-19.5218,-6.0,-0.1194,-1954,2
15.929956,-19.7155,-6.0,-0.1194,-2024,2
15.961571,-19.9078,0.0,-0.1194,-1692,2
