Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
5.251306,-2.8268,0.0,16.1288,7899,1
5.283233,-2.8268,0.0,16.1288,7899,1
5.315191,-2.8268,0.0,16.1562,7899,1
5.347171,-2.8268,0.0,16.1562,7899,1
5.37899,-2.8267,0.0,16.1014,7897,1
5.411206,-2.8267,0.0,16.1562,7897,1
5.443169,-2.8267,0.0,16.1288,7897,1
5.475492,-2.8267,0.0,16.1288,7897,1
5.507405,-2.8267,0.0,16.1288,7897,1
5.539217,-2.8267,0.0,16.1562,7897,1
5.571334,-2.8267,0.0,16.1288,7897,1
5.603301,-2.8267,0.0,16.1288,7897,1
5.635099,-2.8267,0.0,16.074,7897,1
5.667346,-2.8267,0.0,16.1288,7897,1
5.69913,-2.8267,0.0,16.1562,7897,1
5.731357,-2.8267,0.0,16.1562,7897,1
5.763188,-2.8267,0.0,16.1288,7897,1
5.795432,-2.8267,0.0,16.074,7897,1
5.827462,-2.8267,0.0,16.1562,7897,1
5.859547,-2.8267,0.0,16.1288,7897,1
5.891634,-2.8267,0.0,16.1014,7897,1
5.92347,-2.8266,0.0,16.074,7895,1
5.955634,-2.8266,0.0,16.1288,7895,1
5.987534,-2.8266,0.0,16.074,7895,1
6.019606,-2.8266,0.0,16.1288,7895,1
6.051617,-2.8266,0.0,16.1288,7895,1
6.083631,-2.8266,0.0,16.1562,7895,1
6.115616,-2.8266,0.0,16.1288,7895,1
6.147691,-2.8266,0.0,16.1562,7895,1
6.179798,-2.8266,0.0,16.1014,7895,1
6.211728,-2.8266,0.0,16.1288,7895,1
6.243844,-2.8266,0.0,16.074,7895,1
6.275909,-2.8266,0.0,16.1014,7895,1
6.307497,-2.8266,0.0,16.1562,7895,1
6.339679,-2.8266,0.0,16.1288,7895,1
6.371755,-2.8266,0.0,16.1836,7895,1
6.403479,-2.8266,0.0,16.1562,7895,1
6.435475,-2.8265,0.0,16.1562,7893,1
6.467802,-2.8265,0.0,16.1014,7893,1
6.49974,-2.8265,0.0,16.1014,7893,1
6.531766,-2.8265,0.0,16.1288,7893,1
6.564034,-2.8265,0.0,16.074,7893,1
6.596038,-2.8265,0.0,16.1288,7893,1
6.628019,-2.8265,0.0,16.1288,7893,1
6.660148,-2.8265,0.0,16.1288,7893,1
6.692019,-2.8265,0.0,16.1288,7893,1
6.724118,-2.8265,0.0,16.1288,7893,1
6.756238,-2.8265,0.0,16.1288,7893,1
6.787955,-2.8265,0.0,16.1014,7893,1
6.820005,-2.8265,0.0,16.1288,7893,1
6.851797,-2.8265,0.0,16.1288,7893,1
6.883694,-2.8265,0.0,16.1288,7893,1
6.916192,-2.8265,0.0,16.1014,7893,1
6.948161,-2.8265,0.0,16.074,7893,1
6.980213,-2.8265,0.0,16.1288,7893,1
7.012061,-2.8265,0.0,16.1562,7893,1
7.043798,-2.8265,0.0,16.1288,7893,1
7.07629,-2.8265,0.0,16.1562,7893,1
7.108233,-2.8265,0.0,16.1014,7893,1
7.140175,-2.8265,0.0,16.074,7893,1
7.172156,-2.8265,0.0,16.1562,7893,1
7.203842,-2.8265,0.0,16.1288,7893,1
7.235944,-2.8265,0.0,16.1562,7893,1
7.267968,-2.8265,0.0,16.074,7893,1
7.300294,-2.8265,0.0,16.1562,7893,1
7.332302,-2.8265,0.0,16.1288,7893,1
7.363947,-2.8265,0.0,16.1014,7893,1
7.396235,-2.8265,0.0,16.1288,7893,1
7.428344,-2.8265,0.0,16.1562,7893,1
7.46028,-2.8265,0.0,16.1288,7893,1
7.492229,-2.8265,0.0,16.1562,7893,1
7.524357,-2.8265,0.0,16.1562,7893,1
7.55625,-2.8265,0.0,16.1288,7893,1
7.588336,-2.8265,0.0,16.074,7893,1
7.620376,-2.8265,0.0,16.1562,7893,1
7.652474,-2.8265,0.0,16.1562,7893,1
7.684282,-2.8265,0.0,16.074,7893,1
7.716604,-2.8265,0.0,16.1288,7893,1
7.748596,-2.8265,0.0,16.1288,7893,1
7.780598,-2.8265,0.0,16.1562,7893,1
7.812548,-2.8265,0.0,16.074,7893,1
7.844681,-2.8265,0.0,16.1288,7893,1
7.876722,-2.8265,0.0,16.1288,7893,1
7.908676,-2.8265,0.0,16.1288,7893,1
7.940551,-2.8264,0.0,16.1014,7891,1
7.972657,-2.8264,0.0,16.1014,7891,1
8.004529,-2.8264,0.0,16.1562,7891,1
8.036388,-2.8264,0.0,16.1562,7891,1
8.068502,-2.8264,0.0,16.1288,7891,1
8.100682,-2.8264,0.0,16.1562,7891,1
8.132668,-2.8264,0.0,16.074,7891,1
8.164814,-2.8264,0.0,16.1288,7891,1
8.196883,-2.8264,0.0,16.1014,7891,1
8.228714,-2.8264,0.0,16.1288,7891,1
8.260805,-2.8264,0.0,16.1288,7891,1
8.292735,-2.8264,0.0,16.074,7891,1
8.324707,-2.8264,0.0,16.1288,7891,1
8.35658,-2.8264,0.0,16.1562,7891,1
8.388521,-2.8264,0.0,16.1288,7891,1
8.420636,-2.8264,0.0,16.1288,7891,1
8.452928,-2.8264,0.0,16.1288,7891,1
8.484899,-2.8264,0.0,16.1562,7891,1
8.516952,-2.8264,0.0,16.1288,7891,1
8.548883,-2.8264,0.0,16.1288,7891,1
8.580965,-2.8264,0.0,16.1288,7891,1
8.612934,-2.8264,0.0,16.1288,7891,1
8.645142,-2.8264,0.0,16.074,7891,1
8.677044,-2.8264,0.0,16.1288,7891,1
8.709014,-2.8264,0.0,16.1288,7891,1
8.740833,-2.8264,0.0,16.074,7891,1
8.772956,-2.8264,0.0,16.1014,7891,1
8.804744,-2.8264,0.0,16.1562,7891,1
8.836846,-2.8264,0.0,16.074,7891,1
8.868721,-2.8264,0.0,16.1562,7891,1
8.900744,-2.8264,0.0,16.1562,7891,1
8.932734,-2.8264,0.0,16.1562,7891,1
8.964966,-2.8264,0.0,16.1288,7891,1
8.997222,-2.8263,0.0,16.0192,7889,1
9.029161,-2.8263,0.0,16.1288,7889,1
9.060887,-2.8263,0.0,16.1288,7889,1
9.093206,-2.8263,0.0,16.1288,7889,1
9.125196,-2.8263,0.0,16.1288,7889,1
9.157193,-2.8263,0.0,16.1562,7889,1
9.189253,-2.8263,0.0,16.1288,7889,1
9.220945,-2.8263,0.0,16.1562,7889,1
9.253472,-2.8263,0.0,16.1562,7889,1
9.285062,-2.8263,0.0,16.1288,7889,1
9.317509,-2.8263,0.0,16.074,7889,1
9.349438,-2.8263,0.0,16.1288,7889,1
9.381353,-2.8263,0.0,16.1014,7889,1
9.413374,-2.8263,0.0,16.074,7889,1
9.445307,-2.8263,0.0,16.1562,7889,1
9.477427,-2.8263,0.0,16.1562,7889,1
9.509408,-2.8263,0.0,16.1562,7889,1
9.541379,-2.8263,0.0,16.1562,7889,1
9.573487,-2.8263,0.0,16.1288,7889,1
9.605558,-2.8263,0.0,16.1288,7889,1
9.637259,-2.8263,0.0,16.1562,7889,1
9.669675,-2.8263,0.0,16.1014,7889,1
9.70173,-2.8263,0.0,16.1288,7889,1
9.733548,-2.8263,0.0,16.1288,7889,1
9.765748,-2.8263,0.0,16.074,7889,1
9.797581,-2.8263,0.0,16.074,7889,1
9.829576,-2.8263,0.0,16.0192,7889,1
9.861441,-2.8263,0.0,16.1014,7889,1
9.893426,-2.8263,0.0,16.074,7889,1
9.925629,-2.8263,0.0,16.1288,7889,1
9.957579,-2.8263,0.0,16.1288,7889,1
9.989373,-2.8263,0.0,16.1562,7889,1
10.021642,-2.8263,0.0,16.1562,7889,1
10.053294,-2.8263,0.0,16.1014,7889,1
10.08562,-2.8263,0.0,16.1288,7889,1
10.117568,-2.8263,0.0,16.1562,7889,1
10.149975,-2.8263,0.0,16.074,7889,1
10.181884,-2.8262,0.0,16.1288,7887,1
10.213919,-2.8262,0.0,16.1288,7887,1
10.245745,-2.8262,0.0,16.1288,7887,1
10.2777,-2.8262,0.0,16.1562,7887,1
10.30987,-2.8262,0.0,16.1288,7887,1
10.341954,-2.8262,0.0,16.1562,7887,1
10.374076,-2.8262,0.0,16.1836,7887,1
10.406129,-2.8262,0.0,16.074,7887,1
10.43763,-2.8262,0.0,16.1288,7887,1
10.470222,-2.8262,0.0,16.1836,7887,1
10.502094,-2.8262,0.0,16.1288,7887,1
10.533826,-2.8262,0.0,16.1014,7887,1
10.565997,-2.8262,0.0,16.1288,7887,1
10.598041,-2.8262,0.0,16.1562,7887,1
10.630069,-2.8262,0.0,16.074,7887,1
10.662204,-2.8262,0.0,16.1288,7887,1
10.694109,-2.8262,0.0,16.1288,7887,1
10.726096,-2.8262,0.0,16.1288,7887,1
10.758121,-2.8262,0.0,16.1014,7887,1
10.790276,-2.8262,0.0,16.1014,7887,1
10.822257,-2.8262,0.0,16.1562,7887,1
10.854403,-2.8262,0.0,16.1562,7887,1
10.886087,-2.8262,0.0,16.1014,7887,1
10.918229,-2.8262,0.0,16.1562,7887,1
10.95024,-2.8262,0.0,16.1288,7887,1
10.982232,-2.8262,0.0,16.1288,7887,1
11.014239,-2.8262,0.0,16.1288,7887,1
11.046261,-2.8262,0.0,16.1288,7887,1
11.078453,-2.8261,0.0,16.1562,7885,1
11.110359,-2.8261,0.0,16.1288,7885,1
11.142491,-2.8261,0.0,16.1288,7885,1
11.174514,-2.8261,0.0,16.1014,7885,1
11.206103,-2.8261,0.0,16.074,7885,1
11.23844,-2.8261,0.0,16.1562,7885,1
11.270607,-2.8261,0.0,16.1562,7885,1
11.302493,-2.8261,0.0,16.1288,7885,1
11.334226,-2.8261,0.0,16.1288,7885,1
11.366381,-2.8261,0.0,16.1288,7885,1
11.39843,-2.8261,0.0,16.1288,7885,1
11.430672,-2.8261,0.0,16.1562,7885,1
11.462687,-2.8261,0.0,16.1288,7885,1
11.49471,-2.8261,0.0,16.1562,7885,1
11.526659,-2.8261,0.0,16.1562,7885,1
11.558695,-2.8261,0.0,16.1288,7885,1
11.590598,-2.8261,0.0,16.074,7885,1
11.622689,-2.8261,0.0,16.1288,7885,1
11.654882,-2.8261,0.0,16.1288,7885,1
11.686747,-2.8261,0.0,16.074,7885,1
11.718792,-2.8261,0.0,16.1014,7885,1
11.750717,-2.8261,0.0,16.1836,7885,1
11.78278,-2.8261,0.0,16.074,7885,1
11.814831,-2.8261,0.0,16.1288,7885,1
11.846536,-2.8261,0.0,16.1288,7885,1
11.879015,-2.8261,0.0,16.1562,7885,1
11.910817,-2.8261,0.0,16.1014,7885,1
11.942998,-2.8261,0.0,16.1014,7885,1
11.974641,-2.8261,0.0,16.1562,7885,1
12.007012,-2.8261,0.0,16.1288,7885,1
12.038944,-2.8261,0.0,16.1562,7885,1
12.070948,-2.8261,0.0,16.1562,7885,1
12.102614,-2.8261,0.0,16.1836,7885,1
12.134785,-2.8261,0.0,16.1562,7885,1
12.167127,-2.8261,0.0,16.1562,7885,1
12.199053,-2.8261,0.0,16.1288,7885,1
12.231094,-2.8261,0.0,16.1288,7885,1
12.263054,-2.8261,0.0,16.1014,7885,1
12.295187,-2.8261,0.0,16.074,7885,1
12.327318,-2.8261,0.0,16.0192,7885,1
12.359291,-2.8261,0.0,16.1562,7885,1
12.391241,-2.8261,0.0,16.074,7885,1
12.423114,-2.8261,0.0,16.1014,7885,1
12.455166,-2.8261,0.0,16.1288,7885,1
12.486926,-2.8261,0.0,16.074,7885,1
12.519109,-2.8261,0.0,16.1562,7885,1
12.551636,-2.8261,0.0,16.1562,7885,1
12.583482,-2.8261,0.0,16.1562,7885,1
12.615266,-2.8261,0.0,16.1014,7885,1
12.647251,-2.8261,0.0,16.074,7885,1
12.679378,-2.8261,0.0,16.1014,7885,1
12.711308,-2.8261,0.0,16.074,7885,1
12.743311,-2.8261,0.0,16.1014,7885,1
12.775443,-2.8261,0.0,16.1562,7885,1
12.807131,-2.8261,0.0,16.1288,7885,1
12.839402,-2.8261,0.0,16.1288,7885,1
12.871179,-2.8261,0.0,16.1288,7885,1
12.903166,-2.8261,0.0,16.1836,7885,1
12.935209,-2.8261,0.0,16.1288,7885,1
13.015366,-2.8261,0.0,16.1288,7885,2
13.047812,-2.8308,-6.0,15.9096,6625,2
13.079725,-3.0285,-6.0,15.3616,6503,2
13.111728,-3.2031,-6.0,14.6766,6101,2
13.143849,-3.3764,-6.0,14.156,5765,2
13.175749,-3.5544,-6.0,13.4984,5485,2
13.20793,-3.7311,-6.0,12.9504,5175,2
13.23973,-3.9068,-6.0,12.4024,4819,2
13.271711,-4.0834,-6.0,11.827,4607,2
13.303841,-4.2571,-6.0,11.279,4207,2
13.335663,-4.4351,-6.0,10.731,3935,2
13.367966,-4.6097,-6.0,10.183,3569,2
13.399967,-4.788,-6.0,9.635,3249,2
13.4319,-4.9636,-6.0,9.0048,2947,2
13.46393,-5.1387,-6.0,8.4568,2659,2
13.496155,-5.3152,-6.0,7.9362,2265,2
13.527917,-5.4926,-6.0,7.306,2017,2
13.559983,-5.6686,-6.0,6.7854,1693,2
13.592007,-5.8454,-6.0,6.1552,1387,2
13.623987,-6.0211,-6.0,5.662,1099,2
13.655778,-6.1984,-6.0,5.0592,767,2
13.688121,-6.3759,-6.0,4.5112,473,2
13.720042,-6.5554,-6.0,3.9084,339,2
13.752142,-6.7392,-6.0,3.3878,-338,2
13.784186,-6.922,-6.0,2.8124,-416,2
13.816215,-7.1039,-6.0,2.237,-740,2
13.848366,-7.2809,-6.0,1.6616,-1036,2
13.880242,-7.4601,-6.0,1.0588,-1204,2
13.912416,-7.6353,-6.0,0.5382,-1782,2
13.944177,-7.814,-6.0,-0.0098,-1882,2
13.976271,-7.9917,-6.0,-0.1194,-2026,2
14.008161,-8.1814,-6.0,-0.1468,-2104,2
14.040343,-8.374,-6.0,-0.1468,-1958,2
14.072282,-8.5661,-6.0,-0.1468,-1982,2
14.104487,-8.7591,-6.0,-0.1468,-2006,2
14.136034,-8.9513,-6.0,-0.1468,-2022,2
14.168482,-9.1408,-6.0,-0.1194,-1956,2
14.200361,-9.3383,-6.0,-0.1194,-2012,2
14.232381,-9.5265,-6.0,-0.1194,-2010,2
14.264448,-9.722,-6.0,-0.1194,-1936,2
14.296463,-9.9137,-6.0,-0.1468,-1968,2
14.32846,-10.1048,-6.0,-0.1468,-2110,2
14.36047,-10.2944,-6.0,-0.1194,-2036,2
14.392619,-10.4866,-6.0,-0.1468,-2100,2
14.424566,-10.6798,-6.0,-0.1742,-2094,2
14.456786,-10.8721,-6.0,-0.1468,-2010,2
14.488593,-11.0666,-6.0,-0.1194,-2036,2
14.520432,-11.2565,-6.0,-0.1194,-2066,2
14.552682,-11.4465,-6.0,-0.1468,-2062,2
14.584668,-11.6415,-6.0,-0.1468,-2030,2
14.616826,-11.8344,-6.0,-0.1194,-2020,2
14.648732,-12.0284,-6.0,-0.1468,-2008,2
14.680676,-12.2207,-6.0,-0.1468,-1990,2
14.712696,-12.4129,-6.0,-0.1194,-1956,2
14.744733,-12.6013,-6.0,-0.1468,-2052,2
14.776718,-12.7936,-6.0,-0.1194,-2010,2
14.809173,-12.9896,-6.0,-0.1194,-1998,2
14.840967,-13.1827,-6.0,-0.1468,-2054,2
14.872919,-13.3736,-6.0,-0.1194,-1986,2
14.90489,-13.5669,-6.0,-0.1194,-2016,2
14.936784,-13.7586,-6.0,-0.1468,-1924,2
14.969022,-13.952,-6.0,-0.1468,-1916,2
15.001036,-14.143,-6.0,-0.1194,-1948,2
15.033108,-14.3368,-6.0,-0.1468,-2036,2
15.064945,-14.5272,-6.0,-0.1468,-1948,2
15.096864,-14.7173,-6.0,-0.1194,-1954,2
15.128762,-14.9103,-6.0,-0.1194,-1906,2
15.160894,-15.1033,-6.0,-0.1468,-1926,2
15.192899,-15.2971,-6.0,-0.1194,-1940,2
15.224971,-15.4886,-6.0,-0.1468,-1962,2
15.257147,-15.681,-6.0,-0.1194,-2044,2
15.289108,-15.8734,-6.0,-0.1468,-1924,2
15.321142,-16.0635,-6.0,-0.1194,-1996,2
15.353128,-16.2558,-6.0,-0.1742,-1902,2
15.38515,-16.45,-6.0,-0.1468,-2020,2
15.416823,-16.639,-6.0,-0.1194,-1948,2
15.449096,-16.8284,-6.0,-0.1194,-2010,2
15.480895,-17.0228,-6.0,-0.1194,-1926,2
15.513079,-17.2151,-6.0,-0.1468,-1916,2
15.545016,-17.4071,-6.0,-0.1194,-2018,2
15.577063,-17.5985,-6.0,-0.1468,-1990,2
15.609309,-17.7917,-6.0,-0.1468,-1946,2
15.641378,-17.9847,-6.0,-0.1468,-1952,2
15.673316,-18.1772,-6.0,-0.1468,-2036,2
15.705454,-18.3677,-6.0,-0.1194,-1992,2
15.737047,-18.5616,-6.0,-0.1194,-1938,2
15.76986,-18.7511,-6.0,-0.1468,-1990,2
15.801367,-18.949,-6.0,-0.1468,-1956,2
15.833274,-19.1372,-6.0,-0.1194,-1926,2
15.865342,-19.3282,-6.0,-0.1468,-1976,2
15.897373,-19.5215,-6.0,-0.1468,-1980,2
15.929471,-19.7116,-6.0,-0.1468,-1990,2
15.961278,-19.9036,0.0,-0.1194,-1680,2
